wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5043323249997229,,,,,,,,,,0.0,8.0,8.0,7.0,155.72454235600026,,,,,,,,,,,,,,,,,155.7090292500002,156.92332703700004,157.72510809300002,157.70752045300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.71003621199998,157.72510809300002,157.72510809300002,158.24215954700003,g,1.0,0.5043323249997229,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5684525990000111,,,,,,,,,,0.0,9.0,9.0,1.0,158.25711292200003,,,,,,,,,,,,,,,,,158.24266468700034,159.05763222299993,159.85924687900024,159.84196509000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.84416407200024,159.85924687900024,159.85924687900024,160.4428607130003,r,1.0,0.5684525990000111,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.635719366000103,,,,,,,,,,0.0,10.0,10.0,2.0,160.45885462900014,,,,,,,,,,,,,,,,,160.44318366700008,160.80933207099997,161.60835001400028,161.59262304699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.59301869799992,161.60835001400028,161.60835001400028,162.26093612800014,b,1.0,0.635719366000103,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6391803559999971,,,,,,,,,,0.0,11.0,11.0,8.0,162.2769605870003,,,,,,,,,,,,,,,,,162.26126539200004,162.62590780300025,163.42848091800033,163.41043753600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.41258873700008,163.42848091800033,163.42848091800033,164.07822720800004,r,1.0,0.6391803559999971,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5501740590002555,,,,,,,,,,1.0,0.0,12.0,3.0,164.0925461310003,,,,,,,,,,,,,,,,,164.07853242200008,164.89380203200017,165.69559526000012,165.6779603990003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.68018637700015,165.69559526000012,165.69559526000012,166.26267174500026,g,1.0,0.5501740590002555,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5485280650000277,,,,,,,,,,1.0,1.0,13.0,10.0,166.27870855200035,,,,,,,,,,,,,,,,,166.26297811299992,167.07798907300003,167.8807865560002,167.86251277600013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.86505410000018,167.8807865560002,167.8807865560002,168.43185922800012,g,1.0,0.5485280650000277,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6552407849999327,,,,,,,,,,1.0,2.0,14.0,1.0,168.44776887900025,,,,,,,,,,,,,,,,,168.43217606100006,168.79558030499993,169.59701130800022,169.57974222400026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.581878513,169.59701130800022,169.59701130800022,170.2646220820002,r,1.0,0.6552407849999327,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6837092119999397,,,,,,,,,,1.0,3.0,15.0,8.0,170.2805737040003,,,,,,,,,,,,,,,,,170.26492283700009,171.07978771300031,171.88182769800005,171.8643138110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.8665688000001,171.88182769800005,171.88182769800005,172.58229574300003,r,1.0,0.6837092119999397,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6390599930000462,,,,,,,,,,1.0,4.0,16.0,6.0,172.59713936100025,,,,,,,,,,,,,,,,,172.5826194350002,173.79784226099991,174.6002115680003,174.5822877280002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5849908690002,174.6002115680003,174.6002115680003,175.25045939100028,b,1.0,0.6390599930000462,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.048484388000361,,,,,,,,,,1.0,5.0,17.0,2.0,175.2664922419999,,,,,,,,,,,,,,,,,175.25076055199995,176.46600348200036,177.26830995699993,177.2504987430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.25293769900009,177.26830995699993,177.26830995699993,178.31956842299996,b,1.0,1.048484388000361,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.109229692000099,,,,,,,,,,1.0,6.0,18.0,7.0,178.33546997400026,,,,,,,,,,,,,,,,,178.31986983800016,179.13379370700022,179.93557374400007,179.9181272640003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.92037263800012,179.93557374400007,179.93557374400007,181.0534825700001,g,1.0,1.109229692000099,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5499897220001913,,,,,,,,,,1.0,7.0,19.0,11.0,181.0696977400003,,,,,,,,,,,,,,,,,181.053804571,181.86843345800025,182.6707181490001,182.6526234769999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.65487834600023,182.6707181490001,182.6707181490001,183.23929984200004,g,1.0,0.5499897220001913,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5521804400000292,,,,,,,,,,1.0,8.0,20.0,5.0,183.253807607,,,,,,,,,,,,,,,,,183.23962368699995,184.05277655100008,184.85458967600016,184.8370789780001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.83947540500003,184.85458967600016,184.85458967600016,185.421544755,b,1.0,0.5521804400000292,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5772284129998297,,,,,,,,,,1.0,9.0,21.0,4.0,185.43604647500024,,,,,,,,,,,,,,,,,185.4218359209999,186.22056665200037,187.02084265200028,187.00496320999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.005392693,187.02084265200028,187.02084265200028,187.60672770300016,r,1.0,0.5772284129998297,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7499730539998382,,,,,,,,,,1.0,10.0,22.0,9.0,187.62258562900024,,,,,,,,,,,,,,,,,187.6070354980002,187.7208816140001,188.52355946700027,188.50563317000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.50811085800024,188.52355946700027,188.52355946700027,189.290342585,b,1.0,0.7499730539998382,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5146246360000077,,,,,,,,,,1.0,11.0,23.0,0.0,189.306767479,,,,,,,,,,,,,,,,,189.29068170000028,190.10606987100027,190.9073468000001,190.88969624300037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.89190617800023,190.9073468000001,190.9073468000001,191.4256428120002,r,1.0,0.5146246360000077,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.552052719999665,,,,,,,,,,2.0,0.0,24.0,0.0,191.44253696400028,,,,,,,,,,,,,,,,,191.4259537120001,191.537960915,192.33998791600013,192.3240710519999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.32447391999995,192.33998791600013,192.33998791600013,192.90810159600005,r,1.0,0.552052719999665,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6223868570000377,,,,,,,,,,2.0,1.0,25.0,8.0,192.92397703200004,,,,,,,,,,,,,,,,,192.90838476399995,193.7073546370002,194.5097907940003,194.49176496300012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.49445798600027,194.5097907940003,194.5097907940003,195.142850148,r,1.0,0.6223868570000377,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6577235559998371,,,,,,,,,,2.0,2.0,26.0,11.0,195.15888463200008,,,,,,,,,,,,,,,,,195.1431600740002,195.2583956620001,196.0589351550002,196.0423613920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.04274720400008,196.0589351550002,196.0589351550002,196.727056278,g,1.0,0.6577235559998371,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4897635589995843,,,,,,,,,,2.0,3.0,27.0,5.0,196.74297467299996,,,,,,,,,,,,,,,,,196.72735415800025,196.84214187499992,197.643897854,197.6264808880001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6286226090001,197.643897854,197.643897854,198.1442179800001,b,1.0,0.4897635589995843,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.073811661000036,,,,,,,,,,2.0,4.0,28.0,4.0,198.16017432000035,,,,,,,,,,,,,,,,,198.14451371700036,198.2596875970003,199.05998542299997,199.0439173660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0445151200001,199.05998542299997,199.05998542299997,200.14519392700004,r,1.0,1.073811661000036,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0321599249996325,,,,,,,,,,2.0,5.0,29.0,3.0,200.161160012,,,,,,,,,,,,,,,,,200.14550561400029,200.94406065600012,201.7467487849999,201.72850609200032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.7309950240001,201.7467487849999,201.7467487849999,202.781174062,g,1.0,1.0321599249996325,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7730314530003852,,,,,,,,,,2.0,6.0,30.0,2.0,202.79730187600035,,,,,,,,,,,,,,,,,202.78148586900036,202.89512081400017,203.69497540700013,203.67925547100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.67964453600007,203.69497540700013,203.69497540700013,204.48020125700032,b,1.0,0.7730314530003852,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.909470846000204,,,,,,,,,,2.0,7.0,31.0,7.0,204.49474844800037,,,,,,,,,,,,,,,,,204.4804872770001,205.6796934500003,206.48166031000028,206.4640213470002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.466354141,206.48166031000028,206.48166031000028,207.39877988000035,g,1.0,0.909470846000204,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5664175090000754,,,,,,,,,,2.0,8.0,32.0,1.0,207.41465537500017,,,,,,,,,,,,,,,,,207.3990891970002,208.597741392,209.39938864500027,209.38181098099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.38400461500032,209.39938864500027,209.39938864500027,209.9680911180003,r,1.0,0.5664175090000754,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6640549740000097,,,,,,,,,,2.0,9.0,33.0,6.0,209.98408334100031,,,,,,,,,,,,,,,,,209.96840206100023,211.18228552000028,211.9846172090001,211.9668000810002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9690329670002,211.9846172090001,211.9846172090001,212.65229743100008,b,1.0,0.6640549740000097,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6082205650000105,,,,,,,,,,2.0,10.0,34.0,10.0,212.6682287970002,,,,,,,,,,,,,,,,,212.652597499,213.86698717800027,214.6695969110001,214.6512191930001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.65382221200025,214.6695969110001,214.6695969110001,215.2864631020002,g,1.0,0.6082205650000105,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9243439970000508,,,,,,,,,,2.0,11.0,35.0,9.0,215.301108313,,,,,,,,,,,,,,,,,215.28677997900013,215.4008938490001,216.20126473500025,216.18533941000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1857108880004,216.20126473500025,216.20126473500025,217.13641509100037,b,1.0,0.9243439970000508,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4017121150000093,,,,,,,,,,3.0,0.0,36.0,0.0,217.15223598400007,,,,,,,,,,,,,,,,,217.13672011100016,217.9355784620002,218.7374865490001,218.71989234600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7220779510003,218.7374865490001,218.7374865490001,219.15465493300007,r,1.0,0.4017121150000093,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5795879470001637,,,,,,,,,,3.0,1.0,37.0,7.0,219.17038959699997,,,,,,,,,,,,,,,,,219.15495976800003,219.96979118400031,220.77157268300016,220.75396447699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.75619843100003,220.77157268300016,220.77157268300016,221.3561606170001,g,1.0,0.5795879470001637,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1838537429998723,,,,,,,,,,3.0,2.0,38.0,8.0,221.3719853540001,,,,,,,,,,,,,,,,,221.356480597,222.1709463500001,222.97295042,222.95502284600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.95724846800024,222.97295042,222.97295042,224.173619572,r,1.0,1.1838537429998723,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6167552980000437,,,,,,,,,,3.0,3.0,39.0,1.0,224.1876811480001,,,,,,,,,,,,,,,,,224.17392542300013,225.3893020770001,226.1908405610002,226.1733623530004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.17557705100035,226.1908405610002,226.1908405610002,226.80937878900025,r,1.0,0.6167552980000437,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6659022920002826,,,,,,,,,,3.0,4.0,40.0,2.0,226.82374960000016,,,,,,,,,,,,,,,,,226.8096908460002,227.62347412300005,228.42334424,228.4077881610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.40813776000005,228.42334424,228.42334424,229.092817622,b,1.0,0.6659022920002826,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.686502104000283,,,,,,,,,,3.0,5.0,41.0,6.0,229.11045674700017,,,,,,,,,,,,,,,,,229.0933350680002,229.1921670720003,229.99275551100027,229.9754925010002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.97767468300023,229.99275551100027,229.99275551100027,230.693171805,b,1.0,0.686502104000283,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4355369429999882,,,,,,,,,,3.0,6.0,42.0,3.0,230.70941466500017,,,,,,,,,,,,,,,,,230.69348722500035,231.892046381,232.698584797,232.6782149210003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.68078795400012,232.698584797,232.698584797,233.1439527790003,g,1.0,0.4355369429999882,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6978553570002077,,,,,,,,,,3.0,7.0,43.0,9.0,233.16001056899995,,,,,,,,,,,,,,,,,233.14427819899996,233.50944382700027,234.31200190500024,234.29381117999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2965009190002,234.31200190500024,234.31200190500024,235.01278728100036,b,1.0,0.6978553570002077,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7721708020003462,,,,,,,,,,3.0,8.0,44.0,4.0,235.0284022730002,,,,,,,,,,,,,,,,,235.01308604099995,235.3772418870003,236.17938352200008,236.1613485400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1635901479999,236.17938352200008,236.17938352200008,236.9624348000002,r,1.0,0.7721708020003462,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.598608613000124,,,,,,,,,,3.0,9.0,45.0,11.0,236.97861587600028,,,,,,,,,,,,,,,,,236.9627336530002,237.07776067800023,237.88007321600023,237.86232093800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.86457712300037,237.88007321600023,237.88007321600023,238.48120638799992,g,1.0,0.598608613000124,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6134214109997629,,,,,,,,,,3.0,10.0,46.0,10.0,238.49706477000015,,,,,,,,,,,,,,,,,238.48150951000025,238.59539172299992,239.39526381299996,239.37956515900032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3799389579999,239.39526381299996,239.39526381299996,240.0152850960003,g,1.0,0.6134214109997629,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5639524230000461,,,,,,,,,,3.0,11.0,47.0,5.0,240.03121771800036,,,,,,,,,,,,,,,,,240.0155853340002,240.82969271799996,241.63145313800032,241.6140930000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.61632643200028,241.63145313800032,241.63145313800032,242.1994658830004,b,1.0,0.5639524230000461,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0713324640000792,,,,,,,,,,4.0,0.0,48.0,3.0,242.21567298200037,,,,,,,,,,,,,,,,,242.1997645920001,243.0139003449999,243.81593988000031,243.798551932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.800766973,243.81593988000031,243.81593988000031,244.89929465600017,g,1.0,1.0713324640000792,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5958438900001966,,,,,,,,,,4.0,1.0,49.0,1.0,244.91348321600023,,,,,,,,,,,,,,,,,244.8995895170001,244.998187531,245.79699334499992,245.7826900350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.78306698300003,245.79699334499992,245.79699334499992,246.40123789300011,r,1.0,0.5958438900001966,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7672179409996716,,,,,,,,,,4.0,2.0,50.0,9.0,246.41718107199995,,,,,,,,,,,,,,,,,246.40155241999992,247.61629298700015,248.4181494750001,248.4005515570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4028053970001,248.4181494750001,248.4181494750001,249.20168282500023,b,1.0,0.7672179409996716,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6088944240000274,,,,,,,,,,4.0,3.0,51.0,0.0,249.21754109500037,,,,,,,,,,,,,,,,,249.20198610900025,249.5672817720001,250.36906036500025,250.35148117100016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.3537138730003,250.36906036500025,250.36906036500025,250.9861099310001,r,1.0,0.6088944240000274,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7226039930001207,,,,,,,,,,4.0,4.0,52.0,8.0,251.00156395000025,,,,,,,,,,,,,,,,,250.986406777,251.1013162250001,251.9040050460003,251.88558467600024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8884347160001,251.9040050460003,251.9040050460003,252.63643934400037,r,1.0,0.7226039930001207,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.473639422999895,,,,,,,,,,4.0,5.0,53.0,10.0,252.65215483500012,,,,,,,,,,,,,,,,,252.63672166000012,253.4357446210001,254.23603362600036,254.21989675600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.22026867000025,254.23603362600036,254.23603362600036,254.72061701500024,g,1.0,0.473639422999895,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4900067049998142,,,,,,,,,,4.0,6.0,54.0,11.0,254.73673817500003,,,,,,,,,,,,,,,,,254.7208972870003,254.83634457000016,255.6367340500001,255.6205994300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.62096847700013,255.6367340500001,255.6367340500001,256.13814496800023,g,1.0,0.4900067049998142,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8562785220001388,,,,,,,,,,4.0,7.0,55.0,7.0,256.1541909390003,,,,,,,,,,,,,,,,,256.1384845299999,256.5038148400004,257.3060562220003,257.28804417400033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2903100110002,257.3060562220003,257.3060562220003,258.1729920950001,g,1.0,0.8562785220001388,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7079856359996484,,,,,,,,,,4.0,8.0,56.0,4.0,258.189000334,,,,,,,,,,,,,,,,,258.1732921400003,258.28806301600025,259.0878087000001,259.07223840300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.07259876000035,259.0878087000001,259.0878087000001,259.8069935210001,r,1.0,0.7079856359996484,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.591674170999795,,,,,,,,,,4.0,9.0,57.0,6.0,259.822793113,,,,,,,,,,,,,,,,,259.80729873400014,259.92206996100003,260.7221983019999,260.7066072460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7069772560003,260.7221983019999,260.7221983019999,261.32415676400024,b,1.0,0.591674170999795,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6537783759999911,,,,,,,,,,4.0,10.0,58.0,5.0,261.3398694780003,,,,,,,,,,,,,,,,,261.32446822400016,261.6897168610003,262.487981147,262.4739976790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.474386073,262.487981147,262.487981147,263.1598267630002,b,1.0,0.6537783759999911,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8947849189999033,,,,,,,,,,4.0,11.0,59.0,2.0,263.1738009210003,,,,,,,,,,,,,,,,,263.160099402,263.5238045640004,264.3253873970002,264.30801469900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3102604380001,264.3253873970002,264.3253873970002,265.22685438200006,b,1.0,0.8947849189999033,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.834891910999886,,,,,,,,,,5.0,0.0,60.0,8.0,265.24309114900007,,,,,,,,,,,,,,,,,265.2271804420002,266.0418521219999,266.844117053,266.8260103880002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.82841286400026,266.844117053,266.844117053,267.6945184230003,r,1.0,0.834891910999886,,,,,sub-044,1,stroop_test,60.25331578519818,
