wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7781474590010475,,,,,,,,,,0.0,8.0,8.0,0.0,261.8035785839893,,,,,,,,,,,,,,,,,261.7962102499878,262.59388616700016,263.38935220899293,263.3780157089932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3818174999906,263.38935220899293,263.38935220899293,264.1795343749982,r,1.0,0.7781474590010475,,,,,,sub-100,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.072388208005577,,,,,,,,,,0.0,9.0,9.0,7.0,264.1894119589997,,,,,,,,,,,,,,,,,264.1802756669931,264.2772998339933,265.0743347499956,265.0613176249899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0670774999889,265.0743347499956,265.0743347499956,266.15237791699474,g,1.0,1.072388208005577,,,,,,sub-100,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.065555792010855,,,,,,,,,,0.0,10.0,10.0,1.0,266.16257416699955,,,,,,,,,,,,,,,,,266.15293587499764,266.2501509589929,267.04575099999784,267.0340759169921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0376736670005,267.04575099999784,267.04575099999784,268.12525283399737,r,1.0,1.065555792010855,,,,,,sub-100,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9068749579892028,,,,,,,,,,0.0,11.0,11.0,8.0,268.1303756249981,,,,,,,,,,,,,,,,,268.12577520898776,269.3170872089977,270.1270076669898,270.100553708995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1041606669896,270.1270076669898,270.1270076669898,271.036428499996,r,1.0,0.9068749579892028,,,,,,sub-100,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8021236669883365,,,,,,,,,,1.0,0.0,12.0,11.0,271.0490060000011,,,,,,,,,,,,,,,,,271.0371263749985,271.8341150419874,272.62570679199416,272.61731229200086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.617897374992,272.62570679199416,272.62570679199416,273.43053887499264,g,1.0,0.8021236669883365,,,,,,sub-100,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1000187919999007,,,,,,,,,,1.0,1.0,13.0,3.0,273.4411192499974,,,,,,,,,,,,,,,,,273.4312789999967,274.62726091699733,275.42355974999373,275.4116364999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4162929999875,275.42355974999373,275.42355974999373,276.52988599998935,g,1.0,1.1000187919999007,,,,,,sub-100,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9718168339895784,,,,,,,,,,1.0,2.0,14.0,9.0,276.54091041699576,,,,,,,,,,,,,,,,,276.53073199999926,277.3272435839899,278.122789666988,278.1113883749931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.11565820898977,278.122789666988,278.122789666988,279.10826283399365,b,1.0,0.9718168339895784,,,,,,sub-100,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.083935249989736,,,,,,,,,,1.0,3.0,15.0,0.0,279.1134217919898,,,,,,,,,,,,,,,,,279.1087337919889,279.4498960839992,280.2456574169919,280.23385387499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.23746545899485,280.2456574169919,280.2456574169919,281.3351427499874,r,1.0,1.083935249989736,,,,,,sub-100,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.275340000007418,,,,,,,,,,1.0,4.0,16.0,2.0,281.3438395839912,,,,,,,,,,,,,,,,,281.3356397089956,282.1335241669876,282.93560633399466,282.9281472500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.92889016699337,282.93560633399466,282.93560633399466,284.2134815419995,b,1.0,1.275340000007418,,,,,,sub-100,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7897880829987116,,,,,,,,,,1.0,5.0,17.0,10.0,284.2235345419904,,,,,,,,,,,,,,,,,284.2142569169955,284.5607467919908,285.3582638339867,285.3450284169958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3509452500002,285.3582638339867,285.3582638339867,286.1520469169918,g,1.0,0.7897880829987116,,,,,,sub-100,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2388566250010626,,,,,,,,,,1.0,6.0,18.0,4.0,286.1622105839924,,,,,,,,,,,,,,,,,286.152688666989,287.35087824999937,288.1460999589908,288.1342911669926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.13805624999804,288.1460999589908,288.1460999589908,289.3962193339976,r,1.0,1.2388566250010626,,,,,,sub-100,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1259580409969203,,,,,,,,,,1.0,7.0,19.0,7.0,289.4063948749972,,,,,,,,,,,,,,,,,289.396920291998,290.5939072499896,291.38544645899674,291.3780712919979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3786601249885,291.38544645899674,291.38544645899674,292.52470041699416,g,1.0,1.1259580409969203,,,,,,sub-100,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1120097499951953,,,,,,,,,,1.0,8.0,20.0,5.0,292.52998404199025,,,,,,,,,,,,,,,,,292.5251611249987,292.8668363339966,293.6590964999923,293.65043770898774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6510445839958,293.6590964999923,293.6590964999923,294.7796368339914,b,1.0,1.1120097499951953,,,,,,sub-100,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.541421582995099,,,,,,,,,,1.0,9.0,21.0,6.0,294.7914957499888,,,,,,,,,,,,,,,,,294.7804333339882,295.5773582499969,296.36934704199666,296.361446416995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3621784999996,296.36934704199666,296.36934704199666,296.9134515839978,b,1.0,0.541421582995099,,,,,,sub-100,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0405917500029318,,,,,,,,,,1.0,10.0,22.0,8.0,296.92510233398934,,,,,,,,,,,,,,,,,296.9142155419977,297.71072512499813,298.5060754169972,298.4946304999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4989771669934,298.5060754169972,298.5060754169972,299.5529660419997,r,1.0,1.0405917500029318,,,,,,sub-100,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7904474590031896,,,,,,,,,,1.0,11.0,23.0,1.0,299.56561866699485,,,,,,,,,,,,,,,,,299.5536217919871,299.9001000839926,300.6963930839993,300.6837288339884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.68754529199214,300.6963930839993,300.6963930839993,301.4966291669989,r,1.0,0.7904474590031896,,,,,,sub-100,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8036536250001518,,,,,,,,,,2.0,0.0,24.0,5.0,301.50884354198934,,,,,,,,,,,,,,,,,301.49750133400084,301.59394370899827,302.390663083992,302.3784154999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.383102916996,302.390663083992,302.390663083992,303.19767262499954,b,1.0,0.8036536250001518,,,,,,sub-100,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5719392089959001,,,,,,,,,,2.0,1.0,25.0,2.0,303.20953395898687,,,,,,,,,,,,,,,,,303.198414708997,304.3940618749912,305.18912995899154,305.17792504199315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1817364169983,305.18912995899154,305.18912995899154,305.7637466669985,b,1.0,0.5719392089959001,,,,,,sub-100,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,1.0422457920067243,,,,,,,,,,2.0,2.0,26.0,0.0,305.7754449169879,,,,,,,,,,,,,,,,,305.76450512500014,306.9608059589955,307.75237699999707,307.7449050839932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.74564691699925,307.75237699999707,307.75237699999707,308.7979507919954,g,0.0,1.0422457920067243,,,,,,sub-100,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.088792917013052,,,,,,,,,,2.0,3.0,27.0,9.0,308.8096439590008,,,,,,,,,,,,,,,,,308.7987261669914,309.593918958999,310.3909368339955,310.37820691699744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.38391587499063,310.3909368339955,310.3909368339955,311.4860407919914,b,1.0,1.088792917013052,,,,,,sub-100,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.656639749999158,,,,,,,,,,2.0,4.0,28.0,10.0,311.49813512498804,,,,,,,,,,,,,,,,,311.48672924999846,311.5830436249962,312.3757526249974,312.367671791988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3682546669879,312.3757526249974,312.3757526249974,314.03512745899206,g,1.0,1.656639749999158,,,,,,sub-100,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9082878329936648,,,,,,,,,,2.0,5.0,29.0,4.0,314.045763541988,,,,,,,,,,,,,,,,,314.03572387500026,314.38402049998695,315.17884004199004,315.1672278749902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1708874589968,315.17884004199004,315.17884004199004,316.0961609169899,r,1.0,0.9082878329936648,,,,,,sub-100,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9599613750033312,,,,,,,,,,2.0,6.0,30.0,6.0,316.10688020900125,,,,,,,,,,,,,,,,,316.0968408339977,317.29414812498726,318.085469749989,318.0781422500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.078737333999,318.085469749989,318.085469749989,319.052343916992,b,1.0,0.9599613750033312,,,,,,sub-100,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9911144579964456,,,,,,,,,,2.0,7.0,31.0,7.0,319.0629773339897,,,,,,,,,,,,,,,,,319.05295120899973,319.4002475839952,320.192402124987,320.18393004199606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1845128749992,320.192402124987,320.192402124987,321.18649249999726,g,1.0,0.9911144579964456,,,,,,sub-100,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6915273749909829,,,,,,,,,,2.0,8.0,32.0,11.0,321.19825058399874,,,,,,,,,,,,,,,,,321.1872295840003,322.383937791994,323.1790097089979,323.1670932919951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.17075691699574,323.1790097089979,323.1790097089979,323.8795360419899,g,1.0,0.6915273749909829,,,,,,sub-100,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6722293749917299,,,,,,,,,,2.0,9.0,33.0,1.0,323.8903921249876,,,,,,,,,,,,,,,,,323.88025649999327,325.0774357499904,325.8726834169938,325.8613565419946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.86527195898816,325.8726834169938,325.8726834169938,326.55841845899704,r,1.0,0.6722293749917299,,,,,,sub-100,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.9823526249965652,,,,,,,,,,2.0,10.0,34.0,3.0,326.5636674589914,,,,,,,,,,,,,,,,,326.5589159169904,327.3510388339928,328.1520944590011,328.1446536250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1453063339868,328.1520944590011,328.1520944590011,329.1466330419935,r,0.0,0.9823526249965652,,,,,,sub-100,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,3.27713279199088,,,,,,,,,,2.0,11.0,35.0,8.0,329.1575834589894,,,,,,,,,,,,,,,,,329.1474259589886,329.49411499999405,330.289022166995,330.2780193749932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.28191720899486,330.289022166995,330.289022166995,333.5688608749915,r,1.0,3.27713279199088,,,,,,sub-100,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.9662398329965072,,,,,,,,,,3.0,0.0,36.0,7.0,333.57916608398955,,,,,,,,,,,,,,,,,333.5694346249948,333.9171831669955,334.71255608399224,334.7009152089886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.70461941699614,334.71255608399224,334.71255608399224,336.68548966699746,g,1.0,1.9662398329965072,,,,,,sub-100,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3729926249943674,,,,,,,,,,3.0,1.0,37.0,6.0,336.69618933399033,,,,,,,,,,,,,,,,,336.686069916992,336.7837101670011,337.5757960839983,337.56752783399133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.56810904199665,337.5757960839983,337.5757960839983,338.9522453339887,b,1.0,1.3729926249943674,,,,,,sub-100,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.655423583011725,,,,,,,,,,3.0,2.0,38.0,9.0,338.96282699999574,,,,,,,,,,,,,,,,,338.95284783399256,339.2999798339879,340.09709312499035,340.08349108399125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.09050379198743,340.09709312499035,340.09709312499035,340.7628092919913,b,1.0,0.655423583011725,,,,,,sub-100,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5893295830028364,,,,,,,,,,3.0,3.0,39.0,5.0,340.7736366249883,,,,,,,,,,,,,,,,,340.7635699999955,341.56063454199466,342.35559962499246,342.34456162499555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.3484697919921,342.35559962499246,342.35559962499246,342.9519003339956,b,1.0,0.5893295830028364,,,,,,sub-100,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8204116249980871,,,,,,,,,,3.0,4.0,40.0,0.0,342.96258537498943,,,,,,,,,,,,,,,,,342.9524712499988,343.75030595899443,344.54563454199524,344.5336008749873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.537180208994,344.54563454199524,344.54563454199524,345.36898279198795,r,1.0,0.8204116249980871,,,,,,sub-100,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7952294999995502,,,,,,,,,,3.0,5.0,41.0,1.0,345.3796731249895,,,,,,,,,,,,,,,,,345.3695521249901,346.5667803749966,347.35912033398927,347.350739083995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.351314708998,347.35912033398927,347.35912033398927,348.16283708398987,r,1.0,0.7952294999995502,,,,,,sub-100,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4486980420042528,,,,,,,,,,3.0,6.0,42.0,2.0,348.1737652089941,,,,,,,,,,,,,,,,,348.16350533399964,348.26078349999443,349.0526347499981,349.044908166994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.045661791999,349.0526347499981,349.0526347499981,350.5129923749919,b,1.0,1.4486980420042528,,,,,,sub-100,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0949362090032082,,,,,,,,,,3.0,7.0,43.0,10.0,350.52395191699907,,,,,,,,,,,,,,,,,350.51373762499134,351.71078479199787,352.5067270419968,352.49478670899407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4993972089869,352.5067270419968,352.5067270419968,353.6126572919893,g,1.0,1.0949362090032082,,,,,,sub-100,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6748999590054154,,,,,,,,,,3.0,8.0,44.0,3.0,353.62323141699017,,,,,,,,,,,,,,,,,353.6133770419983,354.4107335419976,355.2063234589877,355.19469454199134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.19890591700096,355.2063234589877,355.2063234589877,355.88516783399973,g,1.0,0.6748999590054154,,,,,,sub-100,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1529166250111302,,,,,,,,,,3.0,9.0,45.0,8.0,355.89615712499653,,,,,,,,,,,,,,,,,355.88572620898776,357.08348912499787,357.87923595900065,357.8677920839982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8715243339975,357.87923595900065,357.87923595900065,359.0352453339874,r,1.0,1.1529166250111302,,,,,,sub-100,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.5429265830025545,,,,,,,,,,3.0,10.0,46.0,11.0,359.0462019999977,,,,,,,,,,,,,,,,,359.035827374988,359.8344220839936,360.63517920899903,360.6279104589921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.62851762499486,360.63517920899903,360.63517920899903,362.1931992499885,g,1.0,1.5429265830025545,,,,,,sub-100,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8719347500009462,,,,,,,,,,3.0,11.0,47.0,4.0,362.19823558400094,,,,,,,,,,,,,,,,,362.1936481249868,362.9844289999892,363.7907216669992,363.77812804198766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7836936249951,363.7907216669992,363.7907216669992,364.6688089169911,r,1.0,0.8719347500009462,,,,,,sub-100,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4037109579949174,,,,,,,,,,4.0,0.0,48.0,0.0,364.6820905839995,,,,,,,,,,,,,,,,,364.6694419169944,365.0167453749891,365.82710479199886,365.800057208995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8036923749896,365.82710479199886,365.82710479199886,367.2358162499877,r,1.0,1.4037109579949174,,,,,,sub-100,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8566992090054555,,,,,,,,,,4.0,1.0,49.0,1.0,367.2462486669974,,,,,,,,,,,,,,,,,367.2364056249935,368.0334926669893,368.8257765839953,368.8171289169986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.817730499999,368.8257765839953,368.8257765839953,369.6853348339937,r,1.0,0.8566992090054555,,,,,,sub-100,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1775997079967055,,,,,,,,,,4.0,2.0,50.0,8.0,369.6960972499946,,,,,,,,,,,,,,,,,369.68590674999,370.48327379199327,371.27915341699554,371.2674823749985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2711489169888,371.27915341699554,371.27915341699554,372.46267687498766,r,1.0,1.1775997079967055,,,,,,sub-100,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.021083708998049,,,,,,,,,,4.0,3.0,51.0,5.0,372.4736864999868,,,,,,,,,,,,,,,,,372.4634094169887,372.5607738749968,373.3566810839984,373.34491504199104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3495042089926,373.3566810839984,373.3566810839984,374.3809736249968,b,1.0,1.021083708998049,,,,,,sub-100,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9257537499943282,,,,,,,,,,4.0,4.0,52.0,7.0,374.39209233399015,,,,,,,,,,,,,,,,,374.3817257089977,374.4772667090001,375.2686065419985,375.26136170899554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2619834169891,375.2686065419985,375.2686065419985,376.1973672919994,g,1.0,0.9257537499943282,,,,,,sub-100,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.000961041005212,,,,,,,,,,4.0,5.0,53.0,6.0,376.20844358399336,,,,,,,,,,,,,,,,,376.1981537089887,376.2940644589981,377.08538204198703,377.07809662498767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.078701624996,377.08538204198703,377.08538204198703,378.0964802089875,b,1.0,1.000961041005212,,,,,,sub-100,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0978140420047566,,,,,,,,,,4.0,6.0,54.0,2.0,378.1078940839943,,,,,,,,,,,,,,,,,378.0973079169926,378.1939460419962,378.99004654199234,378.97844220898696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.982407833988,378.99004654199234,378.99004654199234,380.0964864999987,b,1.0,1.0978140420047566,,,,,,sub-100,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9837939999997616,,,,,,,,,,4.0,7.0,55.0,10.0,380.107507416993,,,,,,,,,,,,,,,,,380.0972406669898,381.2941142919881,382.0893228749919,382.0780693339912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.082318374989,382.0893228749919,382.0893228749919,383.0796813749912,g,1.0,0.9837939999997616,,,,,,sub-100,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.6191355420014588,,,,,,,,,,4.0,8.0,56.0,9.0,383.0908402499917,,,,,,,,,,,,,,,,,383.08046349999495,383.177361708993,383.96936787499,383.9615077499912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.9622607919882,383.96936787499,383.96936787499,385.5964319169871,b,1.0,1.6191355420014588,,,,,,sub-100,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0852307079912862,,,,,,,,,,4.0,9.0,57.0,11.0,385.6075662919902,,,,,,,,,,,,,,,,,385.5972261669958,386.3941374999995,387.1858786249941,387.17818999999145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1789125840005,387.1858786249941,387.1858786249941,388.2796389169962,g,1.0,1.0852307079912862,,,,,,sub-100,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8664706249983283,,,,,,,,,,4.0,10.0,58.0,4.0,388.290695083997,,,,,,,,,,,,,,,,,388.2803695420007,389.07742787498864,389.8747479169979,389.8615278340003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8674900839978,389.8747479169979,389.8747479169979,390.74607741698856,r,1.0,0.8664706249983283,,,,,,sub-100,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9275669169874164,,,,,,,,,,4.0,11.0,59.0,3.0,390.7573677089968,,,,,,,,,,,,,,,,,390.7467787499918,391.9440084999951,392.73979841699474,392.7282625419903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7325284589897,392.73979841699474,392.73979841699474,393.6803927919973,g,1.0,0.9275669169874164,,,,,,sub-100,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8729365830076858,,,,,,,,,,5.0,0.0,60.0,10.0,393.6940652919875,,,,,,,,,,,,,,,,,393.6808506669913,393.7773394999968,394.5723262089887,394.5613174589962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.56516916699184,394.5723262089887,394.5723262089887,395.4522472089884,g,1.0,0.8729365830076858,,,,,,sub-100,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6327631250023842,,,,,,,,,,5.0,1.0,61.0,1.0,395.46307154199167,,,,,,,,,,,,,,,,,395.4527879169909,396.6501301249955,397.4456842919899,397.4340008339932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4374867089937,397.4456842919899,397.4456842919899,398.0857187499933,r,1.0,0.6327631250023842,,,,,,sub-100,1,stroop_test,,
