wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5050411000847816,,,,,,,,,,0.0,7.0,7.0,0.0,230.5675031999126,,,,,,,,,,,,,,,,,230.55195079999976,230.9018689999357,231.70223459997212,231.68597399978896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.68641879991628,231.70223459997212,231.70223459997212,232.2203548999969,r,1.0,0.5050411000847816,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4375471998937428,,,,,,,,,,0.0,8.0,8.0,5.0,232.23570439987816,,,,,,,,,,,,,,,,,232.22070949990305,232.58482999983244,233.38460919982757,233.3689375999384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.37174189998768,233.38460919982757,233.38460919982757,233.83716859994456,b,1.0,0.4375471998937428,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4969385000877082,,,,,,,,,,0.0,9.0,9.0,4.0,233.8522857998032,,,,,,,,,,,,,,,,,233.8374755999539,234.18412569980137,234.98395409993827,234.96831909986213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.968921699794,234.98395409993827,234.98395409993827,235.48611479997635,r,1.0,0.4969385000877082,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5180889999028295,,,,,,,,,,0.0,10.0,10.0,3.0,235.50170009979047,,,,,,,,,,,,,,,,,235.48650699993595,235.5846693997737,236.3850977998227,236.3693187998142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.3716150999535,236.3850977998227,236.3850977998227,236.9183304999024,g,1.0,0.5180889999028295,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5328184999525547,,,,,,,,,,0.0,11.0,11.0,10.0,236.9338792997878,,,,,,,,,,,,,,,,,236.91873809997924,237.7345422999933,238.534845699789,238.5185764997732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5208334999625,238.534845699789,238.534845699789,239.0697879998479,g,1.0,0.5328184999525547,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3994249000679701,,,,,,,,,,1.0,0.0,12.0,9.0,239.0848597998265,,,,,,,,,,,,,,,,,239.07020309986547,239.8843676999677,240.6859432999045,240.67010879982263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.67050899984315,240.6859432999045,240.6859432999045,241.1031621999573,b,1.0,0.3994249000679701,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.4411952998489141,,,,,,,,,,1.0,1.0,13.0,3.0,241.11753449984823,,,,,,,,,,,,,,,,,241.10359379998408,241.46804559999143,242.26864519994703,242.25291809998453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.2568170998711,242.26864519994703,242.26864519994703,242.72051359992477,r,0.0,0.4411952998489141,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6292906000744551,,,,,,,,,,1.0,2.0,14.0,7.0,242.7350297998637,,,,,,,,,,,,,,,,,242.72081929980777,243.93528949981555,244.73535669990812,244.7192650998477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.72166619985364,244.73535669990812,244.73535669990812,245.3696668997873,g,1.0,0.6292906000744551,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5727876999881119,,,,,,,,,,1.0,3.0,15.0,4.0,245.38480129977688,,,,,,,,,,,,,,,,,245.37009829981253,245.73458799999207,246.53512279991992,246.51880659977903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5192293999717,246.53512279991992,246.53512279991992,247.1201725997962,r,1.0,0.5727876999881119,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4718183998484164,,,,,,,,,,1.0,4.0,16.0,5.0,247.1350278998725,,,,,,,,,,,,,,,,,247.12056659976952,248.3349643999245,249.134536099853,249.11964309983887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.12008679984137,249.134536099853,249.134536099853,249.61898009991276,b,1.0,0.4718183998484164,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4932067000772804,,,,,,,,,,1.0,5.0,17.0,10.0,249.63397069997157,,,,,,,,,,,,,,,,,249.619282099884,250.8202408999205,251.63474369980395,251.61831209994853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6211482998915,251.63474369980395,251.63474369980395,252.14004119997844,g,1.0,0.4932067000772804,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.387232800014317,,,,,,,,,,1.0,6.0,18.0,8.0,252.1505046999082,,,,,,,,,,,,,,,,,252.14042759989388,252.95219209999777,253.7511603999883,253.7363013997674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7368917998392,253.7511603999883,253.7511603999883,254.15232059988196,r,1.0,0.387232800014317,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4752446000929922,,,,,,,,,,1.0,7.0,19.0,1.0,254.16846619988792,,,,,,,,,,,,,,,,,254.15263869985935,254.9670977999922,255.76728479983285,255.75113459979184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.753787699854,255.76728479983285,255.76728479983285,256.2526889999863,r,1.0,0.4752446000929922,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5187105000950396,,,,,,,,,,1.0,8.0,20.0,0.0,256.2684792999644,,,,,,,,,,,,,,,,,256.252994999988,256.3514684999828,257.1526398998685,257.1358014999423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1362431999296,257.1526398998685,257.1526398998685,257.68563779979013,r,1.0,0.5187105000950396,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5429559999611229,,,,,,,,,,1.0,9.0,21.0,6.0,257.7009637998417,,,,,,,,,,,,,,,,,257.68600129988045,257.78372219996527,258.65673909988254,258.5688066999428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.64870539982803,258.65673909988254,258.65673909988254,259.21041369996965,b,1.0,0.5429559999611229,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7798202000558376,,,,,,,,,,1.0,10.0,22.0,2.0,259.2264113998972,,,,,,,,,,,,,,,,,259.210837099934,260.4099898999557,261.20960519998334,261.1942265999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1963938998524,261.20960519998334,261.20960519998334,261.9945040999446,b,1.0,0.7798202000558376,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4512987998314202,,,,,,,,,,1.0,11.0,23.0,11.0,262.0098957999144,,,,,,,,,,,,,,,,,261.9948921999894,263.193391099805,263.99395779985934,263.97747589997016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.98038399987854,263.99395779985934,263.99395779985934,264.4604372999165,g,1.0,0.4512987998314202,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5291915000416338,,,,,,,,,,2.0,0.0,24.0,8.0,264.4763779998757,,,,,,,,,,,,,,,,,264.4608688999433,265.67598419985734,266.4769132998772,266.4602948999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.46078099985607,266.4769132998772,266.4769132998772,267.0113039999269,r,1.0,0.5291915000416338,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6046293000690639,,,,,,,,,,2.0,1.0,25.0,7.0,267.0268029998988,,,,,,,,,,,,,,,,,267.0116148998495,268.2264171999413,269.0270582998637,269.0103114999365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0126694999635,269.0270582998637,269.0270582998637,269.64553779992275,g,1.0,0.6046293000690639,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4421475999988615,,,,,,,,,,2.0,2.0,26.0,2.0,269.6593695997726,,,,,,,,,,,,,,,,,269.64588089985773,270.8603749999311,271.65957369981334,271.6445039999671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6470400998369,271.65957369981334,271.65957369981334,272.11023379978724,b,1.0,0.4421475999988615,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4848925999831408,,,,,,,,,,2.0,3.0,27.0,5.0,272.12571009993553,,,,,,,,,,,,,,,,,272.1106211999431,272.2095170998946,273.0094744998496,272.9939485997893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.996841999935,273.0094744998496,273.0094744998496,273.51152189983986,b,1.0,0.4848925999831408,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.506762299919501,,,,,,,,,,2.0,4.0,28.0,0.0,273.5263490998186,,,,,,,,,,,,,,,,,273.51183779980056,274.3262378999498,275.125507599907,275.1095495999325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.11201309994794,275.125507599907,275.125507599907,275.64317769999616,r,1.0,0.506762299919501,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5277435998432338,,,,,,,,,,2.0,5.0,29.0,4.0,275.65859749983065,,,,,,,,,,,,,,,,,275.64358389982954,275.99359579989687,276.7940418999642,276.776998499874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.77938129985705,276.7940418999642,276.7940418999642,277.32742139999755,r,1.0,0.5277435998432338,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4859516001306474,,,,,,,,,,2.0,6.0,30.0,1.0,277.3426970997825,,,,,,,,,,,,,,,,,277.3278612999711,278.54345289990306,279.3427238999866,279.3273776997812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.32951679988764,279.3427238999866,279.3427238999866,279.8430996998213,r,1.0,0.4859516001306474,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6439104001037776,,,,,,,,,,2.0,7.0,31.0,3.0,279.85887919995,,,,,,,,,,,,,,,,,279.8435191998724,280.1930698999204,280.9927025998477,280.97643969999626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9768371998798,280.9927025998477,280.9927025998477,281.6438677997794,g,1.0,0.6439104001037776,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5180116998963058,,,,,,,,,,2.0,8.0,32.0,9.0,281.6591799999587,,,,,,,,,,,,,,,,,281.64427649998106,282.85913029988296,283.65954369981773,283.64327239990234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6466296999715,283.65954369981773,283.65954369981773,284.19477469986305,b,1.0,0.5180116998963058,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.573365299962461,,,,,,,,,,2.0,9.0,33.0,11.0,284.20989369996823,,,,,,,,,,,,,,,,,284.1951675999444,285.0090162998531,285.81001059990376,285.79433589987457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7947909999639,285.81001059990376,285.81001059990376,286.39382679993287,g,1.0,0.573365299962461,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5346466999035329,,,,,,,,,,2.0,10.0,34.0,10.0,286.4093212999869,,,,,,,,,,,,,,,,,286.39414009987377,287.20925249997526,288.009617799893,287.99332579993643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9937184997834,288.009617799893,288.009617799893,288.5609024998266,g,1.0,0.5346466999035329,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6128448999952525,,,,,,,,,,2.0,11.0,35.0,6.0,288.5770584999118,,,,,,,,,,,,,,,,,288.56125329993665,289.7605799997691,290.5761416999157,290.56066729989834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.563611399848,290.5761416999157,290.5761416999157,291.19324359996244,b,1.0,0.6128448999952525,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4822486999910325,,,,,,,,,,3.0,0.0,36.0,1.0,291.20879149995744,,,,,,,,,,,,,,,,,291.19363649981096,291.99346829997376,292.79340969980694,292.77790389978327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7802181998268,292.79340969980694,292.79340969980694,293.29291399987414,r,1.0,0.4822486999910325,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8989258001092821,,,,,,,,,,3.0,1.0,37.0,10.0,293.30889339977875,,,,,,,,,,,,,,,,,293.293250199873,293.64410109980963,294.4592828999739,294.4432757999748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.44600209989585,294.4592828999739,294.4592828999739,295.3615617998876,g,1.0,0.8989258001092821,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7604140001349151,,,,,,,,,,3.0,2.0,38.0,8.0,295.3759545998182,,,,,,,,,,,,,,,,,295.3619805998169,295.7095739999786,296.5096663997974,296.4939523998182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.49444909999147,296.5096663997974,296.5096663997974,297.2773612998426,r,1.0,0.7604140001349151,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5662365998141468,,,,,,,,,,3.0,3.0,39.0,7.0,297.2925606998615,,,,,,,,,,,,,,,,,297.2777876998298,298.0932637997903,298.9087793999352,298.89254479995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8954746997915,298.9087793999352,298.9087793999352,299.47855709982105,g,1.0,0.5662365998141468,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5122150999959558,,,,,,,,,,3.0,4.0,40.0,4.0,299.4936867998913,,,,,,,,,,,,,,,,,299.4788712998852,300.6930160999764,301.4924603998661,301.47667999984697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4770923999604,301.4924603998661,301.4924603998661,302.01133439992554,r,1.0,0.5122150999959558,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5729028000496328,,,,,,,,,,3.0,5.0,41.0,9.0,302.02636059978977,,,,,,,,,,,,,,,,,302.01173849985935,303.22670379979536,304.0435922998004,304.0268227998167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0297225997783,304.0435922998004,304.0435922998004,304.627268999815,b,1.0,0.5729028000496328,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5419011998455971,,,,,,,,,,3.0,6.0,42.0,3.0,304.6430315999314,,,,,,,,,,,,,,,,,304.62756379996426,305.4266193998046,306.22671749978326,306.21042459993623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2132335999049,306.22671749978326,306.22671749978326,306.7779868999496,g,1.0,0.5419011998455971,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4838394001126289,,,,,,,,,,3.0,7.0,43.0,6.0,306.7937456998043,,,,,,,,,,,,,,,,,306.7783008997794,307.1426253998652,307.9423823999241,307.9274841998704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9304485998582,307.9423823999241,307.9423823999241,308.42783019994386,b,1.0,0.4838394001126289,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4625400998629629,,,,,,,,,,3.0,8.0,44.0,5.0,308.443200299982,,,,,,,,,,,,,,,,,308.42818439984694,309.2423584999051,310.04243199992925,310.0262018998619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0268119999673,310.04243199992925,310.04243199992925,310.5102514999453,b,1.0,0.4625400998629629,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.481512000085786,,,,,,,,,,3.0,9.0,45.0,11.0,310.5263371998444,,,,,,,,,,,,,,,,,310.51064949994907,311.309749599779,312.1101314998232,312.0935168999713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.09638549992815,312.1101314998232,312.1101314998232,312.59488849993795,g,1.0,0.481512000085786,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3769002000335604,,,,,,,,,,3.0,10.0,46.0,0.0,312.6101259998977,,,,,,,,,,,,,,,,,312.5952748998534,313.4106172998436,314.2251932998188,314.20947059988976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.21178699983284,314.2251932998188,314.2251932998188,314.610288299853,r,1.0,0.3769002000335604,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6414946001023054,,,,,,,,,,3.0,11.0,47.0,2.0,314.62758679990657,,,,,,,,,,,,,,,,,314.6106913997792,314.9757344999816,315.77658059983514,315.7608739999123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.76136439992115,315.77658059983514,315.77658059983514,316.42679579998367,b,1.0,0.6414946001023054,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.529156600125134,,,,,,,,,,4.0,0.0,48.0,9.0,316.4425398998428,,,,,,,,,,,,,,,,,316.4271148999688,317.6268914998509,318.4422230999917,318.4257464997936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.42913649999537,318.4422230999917,318.4422230999917,318.9764346999582,b,1.0,0.529156600125134,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4997682999819517,,,,,,,,,,4.0,1.0,49.0,11.0,318.9922291999683,,,,,,,,,,,,,,,,,318.97674059984274,320.17584739997983,320.97597889998,320.96121759992093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9616522998549,320.97597889998,320.97597889998,321.47715089982376,g,1.0,0.4997682999819517,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4632923000026494,,,,,,,,,,4.0,2.0,50.0,5.0,321.49195739999413,,,,,,,,,,,,,,,,,321.4775743999053,322.6769306999631,323.4753192998469,323.4599319999106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4636692998465,323.4753192998469,323.4753192998469,323.9456197998952,b,1.0,0.4632923000026494,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.575629899976775,,,,,,,,,,4.0,3.0,51.0,7.0,323.95909049990587,,,,,,,,,,,,,,,,,323.9459478999488,324.7591962998267,325.55876169982366,325.54261409980245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.54320659977384,325.55876169982366,325.55876169982366,326.1437516999431,g,1.0,0.575629899976775,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4671767000108957,,,,,,,,,,4.0,4.0,52.0,3.0,326.15919549996033,,,,,,,,,,,,,,,,,326.14416239992715,326.4930914998986,327.2925891999621,327.276690099854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.27932129986584,327.2925891999621,327.2925891999621,327.77697649993934,g,1.0,0.4671767000108957,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4762315000407398,,,,,,,,,,4.0,5.0,53.0,1.0,327.7977561999578,,,,,,,,,,,,,,,,,327.7772755997721,328.99213609984145,329.7930574999191,329.7777547999285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.778185099829,329.7930574999191,329.7930574999191,330.2775212998968,r,1.0,0.4762315000407398,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5355715998448431,,,,,,,,,,4.0,6.0,54.0,2.0,330.2924947999418,,,,,,,,,,,,,,,,,330.2780368998647,331.4770231998991,332.29279989982024,332.2764772998635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2769603999332,332.29279989982024,332.29279989982024,332.84332939982414,b,1.0,0.5355715998448431,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5892394999973476,,,,,,,,,,4.0,7.0,55.0,4.0,332.8585781999864,,,,,,,,,,,,,,,,,332.84371929988265,334.0424980998505,334.84293849999085,334.82710329978727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.82958789984696,334.84293849999085,334.84293849999085,335.4424372999929,r,1.0,0.5892394999973476,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6336922000627965,,,,,,,,,,4.0,8.0,56.0,6.0,335.45864739990793,,,,,,,,,,,,,,,,,335.4427325997967,335.5430308999494,336.34356429986656,336.3274178998545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3279165998101,336.34356429986656,336.34356429986656,336.9941672999412,b,1.0,0.6336922000627965,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6633152000140399,,,,,,,,,,4.0,9.0,57.0,8.0,337.0085274998564,,,,,,,,,,,,,,,,,336.9945536998566,337.3589262999594,338.15879539982416,338.1426518999506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.14554839977063,338.15879539982416,338.15879539982416,338.82676419988275,r,1.0,0.6633152000140399,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4982598000206053,,,,,,,,,,4.0,10.0,58.0,0.0,338.8424776999745,,,,,,,,,,,,,,,,,338.8271458998788,339.626159499865,340.42649079998955,340.4113018999342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.413486099802,340.42649079998955,340.42649079998955,340.92774589988403,r,1.0,0.4982598000206053,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5237628999166191,,,,,,,,,,4.0,11.0,59.0,10.0,340.9431986999698,,,,,,,,,,,,,,,,,340.9281386998482,341.2920564999804,342.0928604998626,342.0773169999011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0796811999753,342.0928604998626,342.0928604998626,342.6272267999593,g,1.0,0.5237628999166191,,,,,sub-032,1,stroop_test,60.45002630053592,
