wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6631404999643564,,,,,,,,,,0.0,7.0,7.0,4.0,192.1465268000029,,,,,,,,,,,,,,,,,192.13131259998767,192.4961191000184,193.29589660000056,193.2798632999184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2802375999745,193.29589660000056,193.29589660000056,193.9644375999924,r,1.0,0.6631404999643564,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9889315000036732,,,,,,,,,,0.0,8.0,8.0,3.0,193.9798317999812,,,,,,,,,,,,,,,,,193.96473779994997,194.77902219991665,195.5795983999269,195.56301969999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.56608779996168,195.5795983999269,195.5795983999269,196.58045270002916,g,1.0,0.9889315000036732,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6689351999666542,,,,,,,,,,0.0,9.0,9.0,11.0,196.59569629991893,,,,,,,,,,,,,,,,,196.58081930002663,196.6956296999706,197.49533549998887,197.4796254999237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.48193789995275,197.49533549998887,197.49533549998887,198.18104679998945,g,1.0,0.6689351999666542,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.762460199999623,,,,,,,,,,0.0,10.0,10.0,2.0,198.1965913999593,,,,,,,,,,,,,,,,,198.18161199998576,198.2950141999172,199.09512319997884,199.0792708999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0819222999271,199.09512319997884,199.09512319997884,199.8627425999148,b,1.0,0.762460199999623,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6009532000171021,,,,,,,,,,0.0,11.0,11.0,1.0,199.8786381999962,,,,,,,,,,,,,,,,,199.8630085999612,200.67819020000752,201.4781451999443,201.4622199999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.46259729994927,201.4781451999443,201.4781451999443,202.09572719992136,r,1.0,0.6009532000171021,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8282559999497607,,,,,,,,,,1.0,0.0,12.0,4.0,202.1118991000112,,,,,,,,,,,,,,,,,202.0959859000286,202.46133159997407,203.26132890000008,203.24555959994905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.24810849991627,203.26132890000008,203.26132890000008,204.0956870999653,r,1.0,0.8282559999497607,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.949313799967058,,,,,,,,,,1.0,1.0,13.0,10.0,204.11134419997688,,,,,,,,,,,,,,,,,204.09595190000252,204.91251409996767,205.72779809997883,205.71127369999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.71364859992173,205.72779809997883,205.72779809997883,206.67929340002595,g,1.0,0.949313799967058,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9908531999681144,,,,,,,,,,1.0,2.0,14.0,7.0,206.6944737000158,,,,,,,,,,,,,,,,,206.6796233999776,206.7787608000217,207.5773544999538,207.56204819993584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5661045999732,207.5773544999538,207.5773544999538,208.57922670000696,g,1.0,0.9908531999681144,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0167542999843135,,,,,,,,,,1.0,3.0,15.0,5.0,208.59456539992243,,,,,,,,,,,,,,,,,208.57963329995985,209.39389159996065,210.1942969999509,210.18069319997448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1814727999736,210.1942969999509,210.1942969999509,211.21218649996445,b,1.0,1.0167542999843135,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6958188998978585,,,,,,,,,,1.0,4.0,16.0,0.0,211.2266886999132,,,,,,,,,,,,,,,,,211.2124613999622,212.42672549991403,213.2277334999526,213.21154899999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2167743999744,213.2277334999526,213.2277334999526,213.92772699997292,r,1.0,0.6958188998978585,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.765818800078705,,,,,,,,,,1.0,5.0,17.0,1.0,213.94321489997677,,,,,,,,,,,,,,,,,213.92800119996537,214.72668909991623,215.5262691000244,215.510211899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.51069979998283,215.5262691000244,215.5262691000244,216.2945549999131,r,1.0,0.765818800078705,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7195952999172732,,,,,,,,,,1.0,6.0,18.0,3.0,216.31002590002024,,,,,,,,,,,,,,,,,216.29482650000136,217.5095453999238,218.309358999948,218.2931175000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2935773999197,218.309358999948,218.309358999948,219.0440813999157,g,1.0,0.7195952999172732,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8522659000009298,,,,,,,,,,1.0,7.0,19.0,8.0,219.05920629994944,,,,,,,,,,,,,,,,,219.04441789991688,219.15909359999927,219.95913510001265,219.9429447000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.94511769991368,219.95913510001265,219.95913510001265,220.827440999914,r,1.0,0.8522659000009298,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6632738999323919,,,,,,,,,,1.0,8.0,20.0,6.0,220.84262379992288,,,,,,,,,,,,,,,,,220.82778229995165,221.1923207999207,221.9921034999425,221.97607460001015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.978480199934,221.9921034999425,221.9921034999425,222.66014449996877,b,1.0,0.6632738999323919,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.202554399962537,,,,,,,,,,1.0,9.0,21.0,2.0,222.6759003999177,,,,,,,,,,,,,,,,,222.6604454999324,223.8752371999435,224.67585409991443,224.659184499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6621328999754,224.67585409991443,224.67585409991443,225.8927230000263,b,1.0,1.202554399962537,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6568232000572607,,,,,,,,,,1.0,10.0,22.0,11.0,225.9082977999933,,,,,,,,,,,,,,,,,225.89297779998745,226.6923806000268,227.49173070001416,227.4759390000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4783255999209,227.49173070001416,227.49173070001416,228.15934909996577,g,1.0,0.6568232000572607,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9946357000153512,,,,,,,,,,1.0,11.0,23.0,9.0,228.1749281999655,,,,,,,,,,,,,,,,,228.159632600029,228.524918399984,229.3254524000222,229.30868809996173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3090860999655,229.3254524000222,229.3254524000222,230.32540390000213,b,1.0,0.9946357000153512,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.019895700039342,,,,,,,,,,2.0,0.0,24.0,11.0,230.34103150002196,,,,,,,,,,,,,,,,,230.32572279998567,230.69135420001112,231.4910555999959,231.47548259992615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.47587650001515,231.4910555999959,231.4910555999959,232.5258277999237,g,1.0,1.019895700039342,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6336950999684632,,,,,,,,,,2.0,1.0,25.0,4.0,232.54114869993649,,,,,,,,,,,,,,,,,232.5261843999615,232.64089649997183,233.4413850000128,233.4258313999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4282955999952,233.4413850000128,233.4413850000128,234.0918071999913,r,1.0,0.6336950999684632,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6004469000035897,,,,,,,,,,2.0,2.0,26.0,6.0,234.1072153999703,,,,,,,,,,,,,,,,,234.09222699992824,234.2075269999914,235.0071156999329,234.99126049992628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.99165390001144,235.0071156999329,235.0071156999329,235.6247723000124,b,1.0,0.6004469000035897,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7597248000092804,,,,,,,,,,2.0,3.0,27.0,10.0,235.64045089995489,,,,,,,,,,,,,,,,,235.62506949994716,235.7403071000008,236.5407102999743,236.52425599994604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.52609239995945,236.5407102999743,236.5407102999743,237.3085133000277,g,1.0,0.7597248000092804,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6449265000410378,,,,,,,,,,2.0,4.0,28.0,0.0,237.32343500002756,,,,,,,,,,,,,,,,,237.3088363999268,238.5240009999834,239.32363270001952,239.3072193999542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.30977259995416,239.32363270001952,239.32363270001952,239.97513139992952,r,1.0,0.6449265000410378,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8693385999649763,,,,,,,,,,2.0,5.0,29.0,8.0,239.9902710999595,,,,,,,,,,,,,,,,,239.9756090999581,241.18962409999224,241.9900609999895,241.9735695000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.97591609996744,241.9900609999895,241.9900609999895,242.87410329992417,r,1.0,0.8693385999649763,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6737799999536946,,,,,,,,,,2.0,6.0,30.0,2.0,242.890350200003,,,,,,,,,,,,,,,,,242.8744148999685,243.23942240001637,244.03960010001904,244.0233357999241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.02591079997364,244.03960010001904,244.03960010001904,244.72423329995945,b,1.0,0.6737799999536946,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.261688300059177,,,,,,,,,,2.0,7.0,31.0,9.0,244.73997729993425,,,,,,,,,,,,,,,,,244.72472489997745,244.8397602000041,245.6400857999688,245.62345640000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.6259358000243,245.6400857999688,245.6400857999688,246.90728889999448,b,1.0,1.261688300059177,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8332594999810681,,,,,,,,,,2.0,8.0,32.0,1.0,246.9228856000118,,,,,,,,,,,,,,,,,246.90778569993563,247.27221389999613,248.07328020001296,248.05617009999696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.05905409995464,248.07328020001296,248.07328020001296,248.92339959996752,r,1.0,0.8332594999810681,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.281428899965249,,,,,,,,,,2.0,9.0,33.0,7.0,248.9387915999396,,,,,,,,,,,,,,,,,248.9238601999823,250.1385791000212,250.9385112000164,250.92252859997097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.92591849993917,250.9385112000164,250.9385112000164,252.2228653000202,g,1.0,1.281428899965249,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,1.1226956999162212,,,,,,,,,,2.0,10.0,34.0,3.0,252.2389605999924,,,,,,,,,,,,,,,,,252.22314439993352,253.4381969999522,254.23816149996128,254.2220680000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2245910000056,254.23816149996128,254.23816149996128,255.37211170000955,r,0.0,1.1226956999162212,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.051496000029147,,,,,,,,,,2.0,11.0,35.0,5.0,255.3878961999435,,,,,,,,,,,,,,,,,255.37256029993296,256.5876671000151,257.38767019996885,257.37159250001423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.37410060002003,257.38767019996885,257.38767019996885,258.4552170999814,b,1.0,1.051496000029147,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4899751999182629,,,,,,,,,,3.0,0.0,36.0,8.0,258.47142800001893,,,,,,,,,,,,,,,,,258.4554943999974,259.27082580002025,260.0707399999956,260.0547701999312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.05704849993344,260.0707399999956,260.0707399999956,261.57129039999563,r,1.0,1.4899751999182629,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7575216999975964,,,,,,,,,,3.0,1.0,37.0,5.0,261.58716039999854,,,,,,,,,,,,,,,,,261.571603499935,261.6705140999984,262.47059149993584,262.45458169991616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4570158999413,262.47059149993584,262.47059149993584,263.23805889999494,b,1.0,0.7575216999975964,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.5331976000452414,,,,,,,,,,3.0,2.0,38.0,7.0,263.2540744999424,,,,,,,,,,,,,,,,,263.23834709997755,264.4535990000004,265.253196900012,265.23743819992524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.2377955999691,265.253196900012,265.253196900012,266.7879060999257,g,1.0,1.5331976000452414,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9174210999626666,,,,,,,,,,3.0,3.0,39.0,4.0,266.80340999993496,,,,,,,,,,,,,,,,,266.7883340999251,267.1530278000282,267.95314999995753,267.93709419993684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.937437399989,267.95314999995753,267.95314999995753,268.88704069994856,r,1.0,0.9174210999626666,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.126483100000769,,,,,,,,,,3.0,4.0,40.0,9.0,268.9031244999496,,,,,,,,,,,,,,,,,268.8873504999792,269.23614479997195,270.03669630002696,270.0205278999638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.02263139991555,270.03669630002696,270.03669630002696,271.1699691999238,b,1.0,1.126483100000769,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.6416204000124708,,,,,,,,,,3.0,5.0,41.0,11.0,271.18588230002206,,,,,,,,,,,,,,,,,271.1702584999148,271.96910380001646,272.7696083999472,272.75358120002784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.75397550000343,272.7696083999472,272.7696083999472,274.4213196999626,g,1.0,1.6416204000124708,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7857457000063732,,,,,,,,,,3.0,6.0,42.0,1.0,274.4355579999974,,,,,,,,,,,,,,,,,274.4217494999757,275.6353514000075,276.43519150000066,276.4195406999206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4227951000212,276.43519150000066,276.43519150000066,277.23618539993186,r,1.0,0.7857457000063732,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3929822000209242,,,,,,,,,,3.0,7.0,43.0,3.0,277.2520501000108,,,,,,,,,,,,,,,,,277.23649119993206,278.03573050000705,278.8350545000285,278.81888729997445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8192798999371,278.8350545000285,278.8350545000285,280.2357247999171,g,1.0,1.3929822000209242,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.181250200024806,,,,,,,,,,3.0,8.0,44.0,10.0,280.252036800026,,,,,,,,,,,,,,,,,280.23602269997355,280.35138299991377,281.1513497999404,281.135184600018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1374105999712,281.1513497999404,281.1513497999404,282.33590419997927,g,1.0,1.181250200024806,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5620496000628918,,,,,,,,,,3.0,9.0,45.0,2.0,282.35117609996814,,,,,,,,,,,,,,,,,282.3361635999754,283.550872999942,284.35086719994433,284.3349564999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3376911999658,284.35086719994433,284.35086719994433,285.9214295999845,b,1.0,1.5620496000628918,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6582931000739336,,,,,,,,,,3.0,10.0,46.0,6.0,285.9343236000277,,,,,,,,,,,,,,,,,285.9218752000015,286.73386879998725,287.5338355000131,287.51778749993537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.520400099922,287.5338355000131,287.5338355000131,288.20194709999487,b,1.0,0.6582931000739336,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2320551000302655,,,,,,,,,,3.0,11.0,47.0,0.0,288.2176830000244,,,,,,,,,,,,,,,,,288.20222350000404,288.300409700023,289.1002908999799,289.0845945000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0871636000229,289.1002908999799,289.1002908999799,290.3348535000114,r,1.0,1.2320551000302655,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7368606000673026,,,,,,,,,,4.0,0.0,48.0,6.0,290.3507425999269,,,,,,,,,,,,,,,,,290.3351222999627,290.4499958999222,291.2500747999875,291.23401989997365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.236422499991,291.2500747999875,291.2500747999875,292.00109289994,b,1.0,0.7368606000673026,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7081684999866411,,,,,,,,,,4.0,1.0,49.0,1.0,292.01653639995493,,,,,,,,,,,,,,,,,292.00137600000016,292.3667054999387,293.1664090999402,293.15041449991986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1532621999504,293.1664090999402,293.1664090999402,293.8847908999305,r,1.0,0.7081684999866411,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4401107000885531,,,,,,,,,,4.0,2.0,50.0,7.0,293.8997947999742,,,,,,,,,,,,,,,,,293.8851163999643,294.249920799979,295.04968669998925,295.0336162999738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.036150299944,295.04968669998925,295.04968669998925,296.50050019996706,g,1.0,1.4401107000885531,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4464645000407472,,,,,,,,,,4.0,3.0,51.0,3.0,296.5160658999812,,,,,,,,,,,,,,,,,296.5007736999541,296.84969099995214,297.64929969992954,297.63340799999423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.63631400000304,297.64929969992954,297.64929969992954,299.1002352000214,g,1.0,1.4464645000407472,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7094948999583721,,,,,,,,,,4.0,4.0,52.0,0.0,299.11574049992487,,,,,,,,,,,,,,,,,299.10049969994,299.46572350000497,300.2656903999159,300.2496403999394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.25001179997344,300.2656903999159,300.2656903999159,300.9832878999878,r,1.0,0.7094948999583721,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0451113000744954,,,,,,,,,,4.0,5.0,53.0,2.0,300.9988131999271,,,,,,,,,,,,,,,,,300.9835630999878,302.1820783999283,302.98204139992595,302.96603299991693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.96642029995564,302.98204139992595,302.98204139992595,304.0329838999314,b,1.0,1.0451113000744954,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6173111998941749,,,,,,,,,,4.0,6.0,54.0,5.0,304.0483754000161,,,,,,,,,,,,,,,,,304.0333593999967,304.3984417999163,305.1983097000048,305.1821147999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1848555000033,305.1983097000048,305.1983097000048,305.8332774000009,b,1.0,0.6173111998941749,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7837304000277072,,,,,,,,,,4.0,7.0,55.0,8.0,305.84832079999615,,,,,,,,,,,,,,,,,305.8337799999863,306.6481272999663,307.4488149000099,307.4319361000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4343842000235,307.4488149000099,307.4488149000099,308.24903820001055,r,1.0,0.7837304000277072,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.71832679992076,,,,,,,,,,4.0,8.0,56.0,9.0,308.2646636000136,,,,,,,,,,,,,,,,,308.24933599994984,309.4652951000025,310.2645483999513,310.2485406999476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2489719999721,310.2645483999513,310.2645483999513,311.9984853999922,b,1.0,1.71832679992076,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9407317000441252,,,,,,,,,,4.0,9.0,57.0,4.0,312.01396409992594,,,,,,,,,,,,,,,,,311.99877629999537,312.8137914999388,313.61435139994137,313.5986008999171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.601753899944,313.61435139994137,313.61435139994137,314.56450219999533,r,1.0,0.9407317000441252,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7917562000220641,,,,,,,,,,4.0,10.0,58.0,10.0,314.5808012000052,,,,,,,,,,,,,,,,,314.56480489997193,315.764462799998,316.58004739996977,316.5641941999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.56651109992526,316.58004739996977,316.58004739996977,317.3810171999503,g,1.0,0.7917562000220641,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5886248999740928,,,,,,,,,,4.0,11.0,59.0,11.0,317.3966042000102,,,,,,,,,,,,,,,,,317.3812944999663,317.4806968999328,318.2801968000131,318.2641808999469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.2645654999651,318.2801968000131,318.2801968000131,318.880804699962,g,1.0,0.5886248999740928,,,,,sub-093,1,stroop_test,60.031360397831,
