wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7706978,None,,,,,,,,,0,8,8,5,157.4619174,,,,,,,,,,,,,,,,,157.4474188,157.8119513,158.6125604,158.5966408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5974315,158.6125604,158.6125604,159.3982732,b,1,0.7706978,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,9,9,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0498428,None,,,,,,,,,0,9,9,10,159.4132433,,,,,,,,,,,,,,,,,159.3988308,160.2135655,161.0139511,160.9985181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0042421,161.0139511,161.0139511,162.0670151,g,1,1.0498428,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,10,10,0,,,,,,,,,,,,,gelb,red,r,0,r,1,1.3914552,None,,,,,,,,,0,10,10,8,162.0813638,,,,,,,,,,,,,,,,,162.0675144,162.8819145,163.6827536,163.6670694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.6677621,163.6827536,163.6827536,165.0855255,r,1,1.3914552,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,11,11,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.313258,None,,,,,,,,,0,11,11,11,165.1003631,,,,,,,,,,,,,,,,,165.086128,165.4506859,166.2511562,166.2352149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.2359832,166.2511562,166.2511562,167.5702404,g,1,1.313258,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,12,0,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.6383158,None,,,,,,,,,1,0,12,0,167.585409,,,,,,,,,,,,,,,,,167.5707415,167.6854739,168.4857238,168.4708847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.4759476,168.4857238,168.4857238,169.1380853,r,1,0.6383158,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,13,1,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.1295426,None,,,,,,,,,1,1,13,9,169.1527998,,,,,,,,,,,,,,,,,169.1386293,169.9537555,170.7541542,170.7381923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7436664,170.7541542,170.7541542,171.889809,b,1,1.1295426,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,14,2,1,,,,,,,,,,,,,rot,red,r,1,r,1,1.3594261,None,,,,,,,,,1,2,14,1,171.9047269,,,,,,,,,,,,,,,,,171.8903448,172.0048658,172.8052755,172.7897678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.7954603,172.8052755,172.8052755,174.1750527,r,1,1.3594261,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,15,3,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,2.2432969,None,,,,,,,,,1,3,15,7,174.1898297,,,,,,,,,,,,,,,,,174.1757191,174.5400426,175.3404197,175.3247559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.329857,175.3404197,175.3404197,177.5940965,g,1,2.2432969,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,16,4,1,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9645319,None,,,,,,,,,1,4,16,2,177.6087944,,,,,,,,,,,,,,,,,177.5947501,177.7088268,178.5093357,178.49396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4994812,178.5093357,178.5093357,179.4785509,b,1,0.9645319,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,17,5,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0268906,None,,,,,,,,,1,5,17,10,179.4934309,,,,,,,,,,,,,,,,,179.4791576,180.2936207,181.0963289,181.0794013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0867764,181.0963289,181.0963289,182.1305951,g,1,1.0268906,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,18,6,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.1475904,None,,,,,,,,,1,6,18,11,182.1453623,,,,,,,,,,,,,,,,,182.1311318,182.2453525,183.0462479,183.0305382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.031323,183.0462479,183.0462479,184.1985367,g,1,1.1475904,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,19,7,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.649119,None,,,,,,,,,1,7,19,6,184.2135559,,,,,,,,,,,,,,,,,184.1991216,185.014033,185.8147795,185.7987831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.8039443,185.8147795,185.8147795,186.4666821,b,1,0.649119,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,20,8,1,,,,,,,,,,,,,blau,red,r,0,r,1,0.8018969,None,,,,,,,,,1,8,20,4,186.481307,,,,,,,,,,,,,,,,,186.4673852,186.8318824,187.6325239,187.6165629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6172814,187.6325239,187.6325239,188.4512049,r,1,0.8018969,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,21,9,1,,,,,,,,,,,,,gelb,red,r,0,r,1,1.1668433,None,,,,,,,,,1,9,21,8,188.4664125,,,,,,,,,,,,,,,,,188.451965,188.5661074,189.3667424,189.3510632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.3566877,189.3667424,189.3667424,190.5363247,r,1,1.1668433,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,22,10,1,,,,,,,,,,,,,rot,yellow,g,0,r,0,1.2716246,None,,,,,,,,,1,10,22,3,190.5515288,,,,,,,,,,,,,,,,,190.537019,191.7520217,192.5525103,192.5370748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5428432,192.5525103,192.5525103,193.838257,r,0,1.2716246,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,23,11,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7801802,None,,,,,,,,,1,11,23,5,193.8534736,,,,,,,,,,,,,,,,,193.8388216,194.2035809,195.0039243,194.9890382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9939136,195.0039243,195.0039243,195.7899575,b,1,0.7801802,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,24,0,2,,,,,,,,,,,,,rot,blue,b,0,b,1,1.5482855,None,,,,,,,,,2,0,24,2,195.8044931,,,,,,,,,,,,,,,,,195.790502,197.0053371,197.8058208,197.7905699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.796844,197.8058208,197.8058208,199.3590639,b,1,1.5482855,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,25,1,2,,,,,,,,,,,,,blau,blue,b,1,b,1,1.0086478,None,,,,,,,,,2,1,25,5,199.3734919,,,,,,,,,,,,,,,,,199.3595623,200.1742345,200.9751427,200.9595556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9645273,200.9751427,200.9751427,201.994132,b,1,1.0086478,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,26,2,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6037309,None,,,,,,,,,2,2,26,6,202.0090697,,,,,,,,,,,,,,,,,201.994634,202.3594581,203.1596242,203.1444833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.1452043,203.1596242,203.1596242,203.7785166,b,1,0.6037309,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,27,3,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.5797974,None,,,,,,,,,2,3,27,0,203.7936816,,,,,,,,,,,,,,,,,203.7790592,204.5943023,205.3946448,205.3790299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3847018,205.3946448,205.3946448,205.9808576,r,1,0.5797974,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,28,4,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7273426,None,,,,,,,,,2,4,28,7,205.9947544,,,,,,,,,,,,,,,,,205.9816724,207.1958109,207.9964074,207.9808822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9854303,207.9964074,207.9964074,208.7321324,g,1,0.7273426,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,29,5,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.7837339,None,,,,,,,,,2,5,29,9,208.7475927,,,,,,,,,,,,,,,,,208.7325389,208.8471476,209.6496104,209.6321929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6394121,209.6496104,209.6496104,211.4507135,b,1,1.7837339,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,30,6,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.9479644,None,,,,,,,,,2,6,30,11,211.4652318,,,,,,,,,,,,,,,,,211.4512839,211.5654896,212.3657365,212.3501091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3507704,212.3657365,212.3657365,213.3183338,g,1,0.9479644,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,31,7,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.9673586,None,,,,,,,,,2,7,31,10,213.333225,,,,,,,,,,,,,,,,,213.3187307,214.1173838,214.9173539,214.9016195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9019864,214.9173539,214.9173539,215.8877803,g,1,0.9673586,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,32,8,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.693475,None,,,,,,,,,2,8,32,8,215.9017749,,,,,,,,,,,,,,,,,215.8882569,216.0018359,216.8023848,216.7870205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.787741,216.8023848,216.8023848,217.5048,r,1,0.693475,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,33,9,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.9936545,None,,,,,,,,,2,9,33,3,217.5193472,,,,,,,,,,,,,,,,,217.5052735,218.3201459,219.1205901,219.1048808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.1090165,219.1205901,219.1205901,221.1236268,g,1,1.9936545,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,34,10,2,,,,,,,,,,,,,blau,red,r,0,r,1,1.3850968,None,,,,,,,,,2,10,34,4,221.1386798,,,,,,,,,,,,,,,,,221.1241801,221.489146,222.289739,222.2736352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2788655,222.289739,222.289739,223.6917204,r,1,1.3850968,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,35,11,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.7641622,None,,,,,,,,,2,11,35,1,223.7072958,,,,,,,,,,,,,,,,,223.6923189,223.7906713,224.5908447,224.5754653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5812611,224.5908447,224.5908447,225.3601721,r,1,0.7641622,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,red,r,0,r,1,0.6496821,None,,,,,,,,,3,0,36,4,225.3750009,,,,,,,,,,,,,,,,,225.3607436,226.5757274,227.3762226,227.3607834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.367615,227.3762226,227.3762226,228.0287864,r,1,0.6496821,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,37,1,3,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8701692,None,,,,,,,,,3,1,37,8,228.0432695,,,,,,,,,,,,,,,,,228.0293278,229.2441715,230.0446205,230.0290591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0350282,230.0446205,230.0446205,230.9304773,r,1,0.8701692,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,38,2,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.3780185,None,,,,,,,,,3,2,38,7,230.9452019,,,,,,,,,,,,,,,,,230.9310576,231.7462731,232.5464064,232.5310876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5367762,232.5464064,232.5464064,233.9324862,g,1,1.3780185,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,39,3,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.5656084,None,,,,,,,,,3,3,39,1,233.9474227,,,,,,,,,,,,,,,,,233.9329941,235.1484548,235.9490967,235.9330334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9381991,235.9490967,235.9490967,236.5181762,r,1,0.5656084,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,40,4,3,,,,,,,,,,,,,rot,blue,b,0,b,1,1.411733,None,,,,,,,,,3,4,40,2,236.5325308,,,,,,,,,,,,,,,,,236.5187402,236.8830508,237.6833931,237.66774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.6683795,237.6833931,237.6833931,239.1030898,b,1,1.411733,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,41,5,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9359941,None,,,,,,,,,3,5,41,9,239.1178437,,,,,,,,,,,,,,,,,239.103584,239.4677963,240.2683125,240.2531576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.2587481,240.2683125,240.2683125,241.2210316,b,1,0.9359941,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,42,6,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.1281004,None,,,,,,,,,3,6,42,10,241.235852,,,,,,,,,,,,,,,,,241.2215435,241.5859908,242.3866779,242.3715049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3722519,242.3866779,242.3866779,243.5227417,g,1,1.1281004,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,43,7,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9058879,None,,,,,,,,,3,7,43,6,243.5373415,,,,,,,,,,,,,,,,,243.5232404,244.3377958,245.1386209,245.1229613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1277469,245.1386209,245.1386209,246.057429,b,1,0.9058879,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,44,8,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8613599,None,,,,,,,,,3,8,44,5,246.0723417,,,,,,,,,,,,,,,,,246.0579965,246.1728469,246.9730178,246.9575348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.958198,246.9730178,246.9730178,247.8428113,b,1,0.8613599,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,45,9,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.5763767,None,,,,,,,,,3,9,45,0,247.8574074,,,,,,,,,,,,,,,,,247.843337,248.6575872,249.4585048,249.4427846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4492271,249.4585048,249.4585048,250.0434143,r,1,0.5763767,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,46,10,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.3414404,None,,,,,,,,,3,10,46,11,250.0585961,,,,,,,,,,,,,,,,,250.0438955,250.8425012,251.6431084,251.6275387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6332204,251.6431084,251.6431084,252.9957778,g,1,1.3414404,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,47,11,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.3140152,None,,,,,,,,,3,11,47,3,253.0109488,,,,,,,,,,,,,,,,,252.9964803,253.3610307,254.1615911,254.1459546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.151358,254.1615911,254.1615911,255.480664,g,1,1.3140152,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,48,0,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.2847171,None,,,,,,,,,4,0,48,9,255.4959706,,,,,,,,,,,,,,,,,255.4812089,256.6796921,257.4806696,257.464873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4712904,257.4806696,257.4806696,258.7826746,b,1,1.2847171,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,49,1,4,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6363266,None,,,,,,,,,4,1,49,8,258.7977895,,,,,,,,,,,,,,,,,258.7832649,259.1480781,259.9484253,259.9330942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9337461,259.9484253,259.9484253,260.6010909,r,1,0.6363266,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,50,2,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9372112,None,,,,,,,,,4,2,50,7,260.6160205,,,,,,,,,,,,,,,,,260.6016761,261.8169831,262.6170143,262.6017953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6070817,262.6170143,262.6170143,263.5696208,g,1,0.9372112,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,51,3,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.9391266,None,,,,,,,,,4,3,51,1,263.5843062,,,,,,,,,,,,,,,,,263.5701326,263.9346292,264.7362665,264.7201535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7260462,264.7362665,264.7362665,265.6881829,r,1,0.9391266,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,52,4,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6206645,None,,,,,,,,,4,4,52,6,265.7030168,,,,,,,,,,,,,,,,,265.6888215,266.0532336,266.8536546,266.837694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8431796,266.8536546,266.8536546,267.489375,b,1,0.6206645,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,53,5,4,,,,,,,,,,,,,blau,red,r,0,r,1,1.5698106,None,,,,,,,,,4,5,53,4,267.5039084,,,,,,,,,,,,,,,,,267.4898749,267.6038878,268.4045343,268.3892157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3899695,268.4045343,268.4045343,269.9909787,r,1,1.5698106,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,54,6,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.7186844,None,,,,,,,,,4,6,54,3,270.0055939,,,,,,,,,,,,,,,,,269.9915116,271.2063973,272.0067669,271.9907583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9937005,272.0067669,272.0067669,273.7285718,g,1,1.7186844,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,55,7,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.8326763,None,,,,,,,,,4,7,55,0,273.7416871,,,,,,,,,,,,,,,,,273.7293172,273.841312,274.6421859,274.6262998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6270366,274.6421859,274.6421859,275.4781638,r,1,0.8326763,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,56,8,4,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9880892,None,,,,,,,,,4,8,56,2,275.4926657,,,,,,,,,,,,,,,,,275.4787053,275.8265578,276.627187,276.6119938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6129723,276.627187,276.627187,277.6291759,b,1,0.9880892,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,57,9,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6788415,None,,,,,,,,,4,9,57,10,277.6440074,,,,,,,,,,,,,,,,,277.6297334,278.4450856,279.2459735,279.2297506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.2352221,279.2459735,279.2459735,279.9311991,g,1,0.6788415,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,58,10,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.687396,None,,,,,,,,,4,10,58,11,279.9456322,,,,,,,,,,,,,,,,,279.9317119,280.7460842,281.5470424,281.5311941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5319441,281.5470424,281.5470424,282.249092,g,1,0.687396,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,59,11,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9993543,None,,,,,,,,,4,11,59,5,282.2639861,,,,,,,,,,,,,,,,,282.2494532,283.0644514,283.8653844,283.849743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8555439,283.8653844,283.8653844,284.8671353,b,1,0.9993543,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,60,0,5,,,,,,,,,,,,,gelb,red,r,0,r,1,2.032364,None,,,,,,,,,5,0,60,8,284.8823044,,,,,,,,,,,,,,,,,284.8675072,285.2326508,286.0332636,286.0170372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.020414,286.0332636,286.0332636,288.0700909,r,1,2.032364,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,61,1,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6777256,None,,,,,,,,,5,1,61,10,288.0847045,,,,,,,,,,,,,,,,,288.0706616,289.2855618,290.0863771,290.0706266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0712857,290.0863771,290.0863771,290.7715459,g,1,0.6777256,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
