wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5696574970061192,,,,,,,,,,0.0,8.0,8.0,10.0,235.0598876790027,,,,,,,,,,,,,,,,,235.0450514490003,236.24687000500128,237.0490127529993,237.0331050780005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0378404229996,237.0490127529993,237.0490127529993,237.634813511002,g,1.0,0.5696574970061192,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5360820920031983,,,,,,,,,,0.0,9.0,9.0,0.0,237.64943818499887,,,,,,,,,,,,,,,,,237.63515895300225,238.83639917099936,239.6383794630019,239.6228686579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.6261493330021,239.6383794630019,239.6383794630019,240.19207451699916,r,1.0,0.5360820920031983,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.809181142001762,,,,,,,,,,0.0,10.0,10.0,8.0,240.20645121000416,,,,,,,,,,,,,,,,,240.19249333000332,240.30648138499964,241.1084699130006,241.092985563002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.09641360500245,241.1084699130006,241.1084699130006,241.92939756299893,r,1.0,0.809181142001762,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4015649450011551,,,,,,,,,,0.0,11.0,11.0,6.0,241.9441770160047,,,,,,,,,,,,,,,,,241.92974001100083,242.73079418799895,243.53264786500225,243.51676218500504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.52131073000052,243.53264786500225,243.53264786500225,243.93876103500224,b,1.0,0.4015649450011551,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.494168522003747,,,,,,,,,,1.0,0.0,12.0,3.0,243.94922171000508,,,,,,,,,,,,,,,,,243.93927675500163,244.0501012980021,244.85188460800416,244.8360164600017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.83923484100524,244.85188460800416,244.85188460800416,245.3560828930058,g,1.0,0.494168522003747,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5592899170005694,,,,,,,,,,1.0,1.0,13.0,0.0,245.3700279629993,,,,,,,,,,,,,,,,,245.35647808900103,245.4704326179999,246.2734829280016,246.25786276299917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2586280750038,246.2734829280016,246.2734829280016,246.8440899230045,r,1.0,0.5592899170005694,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6211412709963042,,,,,,,,,,1.0,2.0,14.0,7.0,246.85704676000023,,,,,,,,,,,,,,,,,246.8445046000052,247.20923505500105,248.0107865509999,247.9947204080017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.99747257499985,248.0107865509999,248.0107865509999,248.6476586999997,g,1.0,0.6211412709963042,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6200354429965955,,,,,,,,,,1.0,3.0,15.0,9.0,248.66194757800255,,,,,,,,,,,,,,,,,248.64809148100176,249.84952381300536,250.6517467090016,250.63627934800024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6408400080036,250.6517467090016,250.6517467090016,251.2878428289987,b,1.0,0.6200354429965955,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5480198740042397,,,,,,,,,,1.0,4.0,16.0,2.0,251.3024132080027,,,,,,,,,,,,,,,,,251.28823504500176,252.4898397050056,253.29211563600256,253.27642566800205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.28091191500425,253.29211563600256,253.29211563600256,253.8453145360036,b,1.0,0.5480198740042397,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.49991716400109,,,,,,,,,,1.0,5.0,17.0,6.0,253.85934567300137,,,,,,,,,,,,,,,,,253.8456524180001,253.95961542700388,254.76194076300453,254.7459823590034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.74880189900432,254.76194076300453,254.76194076300453,255.26590436400147,b,1.0,0.49991716400109,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5442569329970866,,,,,,,,,,1.0,6.0,18.0,1.0,255.27981491500395,,,,,,,,,,,,,,,,,255.2662531560054,255.38009148499987,256.1820059829988,256.1666548830035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.17007354499947,256.1820059829988,256.1820059829988,256.7366000330003,r,1.0,0.5442569329970866,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5118419099962921,,,,,,,,,,1.0,7.0,19.0,4.0,256.7508166770058,,,,,,,,,,,,,,,,,256.7370136910031,257.1015450390041,257.90345985800377,257.8876599790019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.89058240099985,257.90345985800377,257.90345985800377,258.4251799230042,r,1.0,0.5118419099962921,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4805006770038744,,,,,,,,,,1.0,8.0,20.0,8.0,258.4386671050015,,,,,,,,,,,,,,,,,258.4256295150044,258.53956850000395,259.34192176500073,259.3256762950041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3302390550016,259.34192176500073,259.34192176500073,259.8274554930031,r,1.0,0.4805006770038744,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3442614230007166,,,,,,,,,,1.0,9.0,21.0,11.0,259.8419089290037,,,,,,,,,,,,,,,,,259.82778083500307,260.62826025300456,261.4306471500022,261.4149337650015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4156937529988,261.4306471500022,261.4306471500022,261.78452399000525,g,1.0,0.3442614230007166,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6036858070001472,,,,,,,,,,1.0,10.0,22.0,10.0,261.7976961950044,,,,,,,,,,,,,,,,,261.7849988599992,262.98486361300456,263.7858160649994,263.76999177100515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7705367130038,263.7858160649994,263.7858160649994,264.3932451130022,g,1.0,0.6036858070001472,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4545452539969119,,,,,,,,,,1.0,11.0,23.0,5.0,264.40491406300134,,,,,,,,,,,,,,,,,264.3940606430042,264.5050754860058,265.3065844830053,265.2908262090059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.29373090300214,265.3065844830053,265.3065844830053,265.77704339499905,b,1.0,0.4545452539969119,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7228009860045859,,,,,,,,,,2.0,0.0,24.0,3.0,265.7913016500024,,,,,,,,,,,,,,,,,265.77745203000086,265.8926457179987,266.69432960500126,266.67908664000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.68363329500426,266.69432960500126,266.69432960500126,267.4315341570036,g,1.0,0.7228009860045859,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8185309870023048,,,,,,,,,,2.0,1.0,25.0,8.0,267.44583267300186,,,,,,,,,,,,,,,,,267.431946951001,267.7808234730037,268.58196985900577,268.5663920470033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5692375190047,268.58196985900577,268.58196985900577,269.40596450500016,r,1.0,0.8185309870023048,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5158029619997251,,,,,,,,,,2.0,2.0,26.0,11.0,269.41768196700286,,,,,,,,,,,,,,,,,269.4064461529997,270.2204524030021,271.02256344500347,271.007142733004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.00789434499893,271.02256344500347,271.02256344500347,271.54465844300285,g,1.0,0.5158029619997251,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4514158959937049,,,,,,,,,,2.0,3.0,27.0,6.0,271.55717351099884,,,,,,,,,,,,,,,,,271.5451527100013,272.7438278250047,273.54561251900304,273.529371745004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.53285128599964,273.54561251900304,273.54561251900304,273.99945085299987,b,1.0,0.4514158959937049,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5762620149980648,,,,,,,,,,2.0,4.0,28.0,4.0,274.0128363370022,,,,,,,,,,,,,,,,,273.9998667960026,274.1143379300047,274.91684662300395,274.9006235150009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9013951080051,274.91684662300395,274.91684662300395,275.5036990430017,r,1.0,0.5762620149980648,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5872097429964924,,,,,,,,,,2.0,5.0,29.0,10.0,275.51679760400293,,,,,,,,,,,,,,,,,275.5041676629989,276.7046590030004,277.5063131480056,277.49089814499894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4954893380054,277.5063131480056,277.5063131480056,278.1097918730011,g,1.0,0.5872097429964924,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7791741599939996,,,,,,,,,,2.0,6.0,30.0,9.0,278.12468358800106,,,,,,,,,,,,,,,,,278.1101919810026,278.22441600500315,279.0277212130022,279.0116121450046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0123349980058,279.0277212130022,279.0277212130022,279.815768389999,b,1.0,0.7791741599939996,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5872650289966259,,,,,,,,,,2.0,7.0,31.0,7.0,279.82864618500025,,,,,,,,,,,,,,,,,279.81623936300457,279.9291676590001,280.7316391550048,280.7161404780054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7208125250036,280.7316391550048,280.7316391550048,281.3344500960011,g,1.0,0.5872650289966259,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5570370279965573,,,,,,,,,,2.0,8.0,32.0,1.0,281.3495498390039,,,,,,,,,,,,,,,,,281.3348037780015,281.6840675390049,282.4856714530033,282.4696740080035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4729691110042,282.4856714530033,282.4856714530033,283.0562735210042,r,1.0,0.5570370279965573,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5590035999994143,,,,,,,,,,2.0,9.0,33.0,5.0,283.0712495350017,,,,,,,,,,,,,,,,,283.05665029300144,283.42215792999923,284.2236990099991,284.2080227430052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.21111940000264,284.2236990099991,284.2236990099991,284.79342892600107,b,1.0,0.5590035999994143,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5381552279941388,,,,,,,,,,2.0,10.0,34.0,2.0,284.80920875900483,,,,,,,,,,,,,,,,,284.7937795110047,284.89321221000137,285.6944684150003,285.678364504005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6809404430023,285.6944684150003,285.6944684150003,286.2481771189996,b,1.0,0.5381552279941388,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5590840069999103,,,,,,,,,,2.0,11.0,35.0,0.0,286.26249812800233,,,,,,,,,,,,,,,,,286.24858108100307,286.6135976930018,287.4163912080039,287.40069366000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4014528830012,287.4163912080039,287.4163912080039,287.9854385380022,r,1.0,0.5590840069999103,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.961085249997268,,,,,,,,,,3.0,0.0,36.0,4.0,288.0011010980015,,,,,,,,,,,,,,,,,287.9858929480033,288.08397576100106,288.8869864330045,288.8710322580009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.87666645500576,288.8869864330045,288.8869864330045,289.8571024300036,r,1.0,0.961085249997268,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6624749430047814,,,,,,,,,,3.0,1.0,37.0,7.0,289.87271828500525,,,,,,,,,,,,,,,,,289.85743479899975,290.6586710480042,291.4606622749998,291.4450469250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4458052199989,291.4606622749998,291.4606622749998,292.1320076580014,g,1.0,0.6624749430047814,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5747426899979473,,,,,,,,,,3.0,2.0,38.0,1.0,292.144788769001,,,,,,,,,,,,,,,,,292.1326592730038,293.33213485500164,294.13361614300084,294.1175653610044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1203049309988,294.13361614300084,294.13361614300084,294.7202914560039,r,1.0,0.5747426899979473,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,0.6039475080033299,,,,,,,,,,3.0,3.0,39.0,3.0,294.7355914430009,,,,,,,,,,,,,,,,,294.7206243460023,294.83543488700525,295.6383634380036,295.6227088450032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.62347051500547,295.6383634380036,295.6383634380036,296.2584125229987,b,0.0,0.6039475080033299,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4689661599986721,,,,,,,,,,3.0,4.0,40.0,5.0,296.27299756900175,,,,,,,,,,,,,,,,,296.258817918002,296.6240085190002,297.42607222300285,297.4107898150032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4149851530019,297.42607222300285,297.42607222300285,297.9124746830057,b,1.0,0.4689661599986721,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7973861759965075,,,,,,,,,,3.0,5.0,41.0,8.0,297.9273077930048,,,,,,,,,,,,,,,,,297.91295039800025,298.0117573430034,298.8126256730029,298.7967369640028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7996736810019,298.8126256730029,298.8126256730029,299.6186583529998,r,1.0,0.7973861759965075,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7278595690004295,,,,,,,,,,3.0,6.0,42.0,2.0,299.63188061500114,,,,,,,,,,,,,,,,,299.61912683000264,300.818608530004,301.6202052330045,301.60464657400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6075206759997,301.6202052330045,301.6202052330045,302.35761590600305,b,1.0,0.7278595690004295,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4354485650037532,,,,,,,,,,3.0,7.0,43.0,6.0,302.37191710900515,,,,,,,,,,,,,,,,,302.3579593329996,303.5592067730031,304.3622092150036,304.3461019930037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.35071251000045,304.3622092150036,304.3622092150036,304.81324455600407,b,1.0,0.4354485650037532,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5098632109948085,,,,,,,,,,3.0,8.0,44.0,9.0,304.828653605,,,,,,,,,,,,,,,,,304.8135924560047,304.9128315380003,305.7149170289995,305.70005055500224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7053447530052,305.7149170289995,305.7149170289995,306.23453293300554,b,1.0,0.5098632109948085,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7105028570003924,,,,,,,,,,3.0,9.0,45.0,10.0,306.2494932310001,,,,,,,,,,,,,,,,,306.23493971200514,306.34972249100247,307.1524585549996,307.1367914200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1375467329999,307.1524585549996,307.1524585549996,307.8732747030008,g,1.0,0.7105028570003924,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6244501670007594,,,,,,,,,,3.0,10.0,46.0,11.0,307.8872995280035,,,,,,,,,,,,,,,,,307.8737481050048,308.22196617300506,309.0241583980023,309.0087264200047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0094830130038,309.0241583980023,309.0241583980023,309.66055884199886,g,1.0,0.6244501670007594,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5781711479939986,,,,,,,,,,3.0,11.0,47.0,0.0,309.67559588300355,,,,,,,,,,,,,,,,,309.6609689980032,310.46158887500496,311.2637323570016,311.2478256480026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.25232732800214,311.2637323570016,311.2637323570016,311.85142915000324,r,1.0,0.5781711479939986,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9038324889988872,,,,,,,,,,4.0,0.0,48.0,5.0,311.86423040999944,,,,,,,,,,,,,,,,,311.8519017400031,312.2152624299997,313.0178310629999,313.0027975530029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.00738972500403,313.0178310629999,313.0178310629999,313.9389239880038,b,1.0,0.9038324889988872,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.51529904200288,,,,,,,,,,4.0,1.0,49.0,9.0,313.9530339699995,,,,,,,,,,,,,,,,,313.9393384950017,314.3041922430057,315.1063568970057,315.09130908500083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.09551298800216,315.1063568970057,315.1063568970057,315.6267498560046,b,1.0,0.51529904200288,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5708447420038283,,,,,,,,,,4.0,2.0,50.0,11.0,315.64101410500007,,,,,,,,,,,,,,,,,315.6270893300025,316.4274428450008,317.22933085000113,317.21346368300146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.2142028849994,317.22933085000113,317.22933085000113,317.8158702590008,g,1.0,0.5708447420038283,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5774733369980822,,,,,,,,,,4.0,3.0,51.0,1.0,317.830724174004,,,,,,,,,,,,,,,,,317.816275833,318.1810289210043,318.98339620700426,318.9674008530056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9705444900028,318.98339620700426,318.98339620700426,319.5702061530028,r,1.0,0.5774733369980822,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7923337859974708,,,,,,,,,,4.0,4.0,52.0,7.0,319.5853536979994,,,,,,,,,,,,,,,,,319.5705924300055,319.68512175800424,320.4872928110053,320.47120614400046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4741005610049,320.4872928110053,320.4872928110053,321.2908386910058,g,1.0,0.7923337859974708,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6118195359958918,,,,,,,,,,4.0,5.0,53.0,0.0,321.30648016800114,,,,,,,,,,,,,,,,,321.2911721339988,322.0924726150042,322.90899740999885,322.87925978800195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.88484251000045,322.90899740999885,322.90899740999885,323.5302776150056,r,1.0,0.6118195359958918,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3765163570060394,,,,,,,,,,4.0,6.0,54.0,4.0,323.5456677350012,,,,,,,,,,,,,,,,,323.5306237289988,324.3322361700048,325.1335740690047,325.1183659400049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.122967618001,325.1335740690047,325.1335740690047,325.520736434999,r,1.0,0.3765163570060394,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5448937399996794,,,,,,,,,,4.0,7.0,55.0,10.0,325.5348323780054,,,,,,,,,,,,,,,,,325.52112617700186,325.6343164550053,326.4375065620043,326.42164764000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.42672702800337,326.4375065620043,326.4375065620043,326.98983664499974,g,1.0,0.5448937399996794,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7029926449977211,,,,,,,,,,4.0,8.0,56.0,2.0,327.0058468979987,,,,,,,,,,,,,,,,,326.9901752980004,327.3556482280037,328.15826931700576,328.1417648580027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1449442660014,328.15826931700576,328.15826931700576,328.86457155300013,b,1.0,0.7029926449977211,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5878628379941802,,,,,,,,,,4.0,9.0,57.0,8.0,328.87602465500095,,,,,,,,,,,,,,,,,328.8649716549989,329.679268150001,330.4810656080008,330.46463187100017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.46752721500525,330.4810656080008,330.4810656080008,331.0845215770023,r,1.0,0.5878628379941802,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5386426089971792,,,,,,,,,,4.0,10.0,58.0,3.0,331.0989132090035,,,,,,,,,,,,,,,,,331.0849139749989,331.4506701650025,332.25158869100414,332.2370607330013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.24154858800466,332.25158869100414,332.25158869100414,332.80537541599915,g,1.0,0.5386426089971792,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8698714650017791,,,,,,,,,,4.0,11.0,59.0,6.0,332.8200466690032,,,,,,,,,,,,,,,,,332.8057314800026,333.1543678080052,333.9564589850052,333.94102103900514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9439076350027,333.9564589850052,333.9564589850052,334.8434150239991,b,1.0,0.8698714650017791,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8164548130007461,,,,,,,,,,5.0,0.0,60.0,3.0,334.8588751089992,,,,,,,,,,,,,,,,,334.84382519200153,334.94237036100094,335.74695639100537,335.73004019300424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7371420749987,335.74695639100537,335.74695639100537,336.56650063800043,r,0.0,0.8164548130007461,,,,,sub-123,1,stroop_test,59.0832018214064,
