wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.973360399948433,,,,,,,,,,0.0,7.0,7.0,9.0,190.07359090005048,,,,,,,,,,,,,,,,,190.05853800009936,191.27289819996804,192.07221510005184,192.056197399972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0605140000116,192.07221510005184,192.07221510005184,193.05655680014752,b,1.0,0.973360399948433,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2583939000032842,,,,,,,,,,0.0,8.0,8.0,2.0,193.07166499993764,,,,,,,,,,,,,,,,,193.05698839994147,193.42134040012024,194.22086780006063,194.20492910011671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2080651000142,194.22086780006063,194.22086780006063,195.4877669000998,b,1.0,1.2583939000032842,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9593764001037924,,,,,,,,,,0.0,9.0,9.0,5.0,195.50335370004177,,,,,,,,,,,,,,,,,195.4881085001398,195.8532287999988,196.65267640003003,196.6366562000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.64020660007367,196.65267640003003,196.65267640003003,197.6202380999457,b,1.0,0.9593764001037924,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.7367686000652611,,,,,,,,,,0.0,10.0,10.0,0.0,197.63545659999363,,,,,,,,,,,,,,,,,197.6206110001076,198.8346564001404,199.6344074001536,199.61839670012705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.62205839995292,199.6344074001536,199.6344074001536,200.38497840007767,g,0.0,0.7367686000652611,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7712360001169145,,,,,,,,,,0.0,11.0,11.0,1.0,200.40060700010508,,,,,,,,,,,,,,,,,200.3853726000525,200.5002596999984,201.29984450014308,201.2839592001401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.28450209996663,201.29984450014308,201.29984450014308,202.0841628999915,r,1.0,0.7712360001169145,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6721264999359846,,,,,,,,,,1.0,0.0,12.0,11.0,202.09932169993408,,,,,,,,,,,,,,,,,202.08457030006684,202.19932759995567,202.99908170010892,202.9829657999799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.986837600125,202.99908170010892,202.99908170010892,203.6833105001133,g,1.0,0.6721264999359846,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7745755000505596,,,,,,,,,,1.0,1.0,13.0,9.0,203.69850519998,,,,,,,,,,,,,,,,,203.6837174999528,204.0481958000455,204.8477467999328,204.83200659998693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.83263990003616,204.8477467999328,204.8477467999328,205.63171310001053,b,1.0,0.7745755000505596,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.700222099898383,,,,,,,,,,1.0,2.0,14.0,5.0,205.64716450008564,,,,,,,,,,,,,,,,,205.63206980004907,206.84660700010136,207.64604440005496,207.62991260015409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6329096001573,207.64604440005496,207.64604440005496,208.3634585000109,b,1.0,0.700222099898383,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.654785200022161,,,,,,,,,,1.0,3.0,15.0,1.0,208.37888530013151,,,,,,,,,,,,,,,,,208.36384290014396,209.5783228999935,210.37785049993545,210.3620394000318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.36803800007328,210.37785049993545,210.37785049993545,211.04503350006416,r,1.0,0.654785200022161,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.593172200024128,,,,,,,,,,1.0,4.0,16.0,0.0,211.0607853999827,,,,,,,,,,,,,,,,,211.04539879993536,211.41033720015548,212.20984970009889,212.1937820999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1942684000824,212.20984970009889,212.20984970009889,212.81050899997356,r,1.0,0.593172200024128,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.697409600019455,,,,,,,,,,1.0,5.0,17.0,3.0,212.82616399996917,,,,,,,,,,,,,,,,,212.8108431999572,213.6259409999475,214.42525700014085,214.4094392999541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4100886001252,214.42525700014085,214.42525700014085,215.1264838001225,g,1.0,0.697409600019455,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8260566000826657,,,,,,,,,,1.0,6.0,18.0,2.0,215.14160380000249,,,,,,,,,,,,,,,,,215.12696649995632,215.9411011999473,216.74051090003923,216.72492860001512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7255681999959,216.74051090003923,216.74051090003923,217.57427920005284,b,1.0,0.8260566000826657,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9815018998924644,,,,,,,,,,1.0,7.0,19.0,8.0,217.58984340005557,,,,,,,,,,,,,,,,,217.5746063999832,217.6733550000936,218.4727285001427,218.4567005999852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.46040800004263,218.4727285001427,218.4727285001427,219.4569087000564,r,1.0,0.9815018998924644,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6786361001431942,,,,,,,,,,1.0,8.0,20.0,6.0,219.47230529994704,,,,,,,,,,,,,,,,,219.4572654999793,219.5719775999896,220.3715634001419,220.35574240004644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3587573000696,220.3715634001419,220.3715634001419,221.055589399999,b,1.0,0.6786361001431942,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8582659000530839,,,,,,,,,,1.0,9.0,21.0,4.0,221.07108080014584,,,,,,,,,,,,,,,,,221.05595359997824,221.4210135000758,222.22043710015717,222.2045291999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.20509249996397,222.22043710015717,222.22043710015717,223.0880919999909,r,1.0,0.8582659000530839,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5276186000555754,,,,,,,,,,1.0,10.0,22.0,10.0,223.103248400148,,,,,,,,,,,,,,,,,223.0884976000525,224.30245449999347,225.10197159997188,225.08623780007477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.09036729997024,225.10197159997188,225.10197159997188,225.63635100005197,g,1.0,0.5276186000555754,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6165668000467122,,,,,,,,,,1.0,11.0,23.0,7.0,225.65166890015823,,,,,,,,,,,,,,,,,225.6367568001151,226.45127920014784,227.25094530009665,227.23467040015385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.23820090014488,227.25094530009665,227.25094530009665,227.86890020011924,b,0.0,0.6165668000467122,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4521261998452246,,,,,,,,,,2.0,0.0,24.0,2.0,227.8838641000912,,,,,,,,,,,,,,,,,227.86931050010023,227.98368089995347,228.78322140011005,228.76717420015484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.77090290002525,228.78322140011005,228.78322140011005,230.2501880000345,b,1.0,1.4521261998452246,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6962798999156803,,,,,,,,,,2.0,1.0,25.0,6.0,230.2657244000584,,,,,,,,,,,,,,,,,230.25059740012512,231.06499660015103,231.8645467001479,231.84868089994416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8519731000997,231.8645467001479,231.8645467001479,232.5650665999856,b,1.0,0.6962798999156803,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8812045000959188,,,,,,,,,,2.0,2.0,26.0,7.0,232.58125420007852,,,,,,,,,,,,,,,,,232.5652759000659,232.93056430015716,233.73011390003376,233.7141074000392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.71460360009223,233.73011390003376,233.73011390003376,234.61433240002955,g,1.0,0.8812045000959188,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0163024000357836,,,,,,,,,,2.0,3.0,27.0,9.0,234.62966580013745,,,,,,,,,,,,,,,,,234.61473869998008,234.72940460010432,235.5289638999384,235.51305310009047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5172703000717,235.5289638999384,235.5289638999384,236.5465168999508,b,1.0,1.0163024000357836,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9545685001648962,,,,,,,,,,2.0,4.0,28.0,1.0,236.5616119999904,,,,,,,,,,,,,,,,,236.5468916001264,237.7609056001529,238.5604222000111,238.5444205000531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.54786280007104,238.5604222000111,238.5604222000111,239.52795580006205,r,1.0,0.9545685001648962,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6622579998802394,,,,,,,,,,2.0,5.0,29.0,11.0,239.5431025000289,,,,,,,,,,,,,,,,,239.5283290001098,240.3426300000865,241.14247349998917,241.12638440006413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1293860001024,241.14247349998917,241.14247349998917,241.8098437001463,g,1.0,0.6622579998802394,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9319940998684616,,,,,,,,,,2.0,6.0,30.0,8.0,241.82510170014572,,,,,,,,,,,,,,,,,241.81017290009183,241.9250858000014,242.7245732001029,242.7084321000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7087407000363,242.7245732001029,242.7245732001029,243.6584348001052,r,1.0,0.9319940998684616,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0829755999147892,,,,,,,,,,2.0,7.0,31.0,5.0,243.6739044999704,,,,,,,,,,,,,,,,,243.6587809999473,244.02369219996035,244.8234801001381,244.80724200000984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.81006029993296,244.8234801001381,244.8234801001381,245.90770850004628,b,1.0,1.0829755999147892,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6235286998562515,,,,,,,,,,2.0,8.0,32.0,10.0,245.92260950012133,,,,,,,,,,,,,,,,,245.9080646999646,246.2723390001338,247.07198350015096,247.05612120009027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.05802810005844,247.07198350015096,247.07198350015096,247.7058649000246,g,1.0,0.6235286998562515,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6635187000501901,,,,,,,,,,2.0,9.0,33.0,0.0,247.7214657000732,,,,,,,,,,,,,,,,,247.70619720011015,247.8213848001324,248.6209106000606,248.60501120006663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6088607001584,248.6209106000606,248.6209106000606,249.28865640005097,r,1.0,0.6635187000501901,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9299023000057788,,,,,,,,,,2.0,10.0,34.0,3.0,249.3038107000757,,,,,,,,,,,,,,,,,249.289080100134,250.10335310013036,250.90309270005676,250.8869811000768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.8875710000284,250.90309270005676,250.90309270005676,251.8364860999864,g,1.0,0.9299023000057788,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8394375999923795,,,,,,,,,,2.0,11.0,35.0,4.0,251.8525133000221,,,,,,,,,,,,,,,,,251.83670990006067,252.65203190012835,253.4513578999322,253.43531000008807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.43878610013053,253.4513578999322,253.4513578999322,254.30210840003565,r,1.0,0.8394375999923795,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5847988000605255,,,,,,,,,,3.0,0.0,36.0,5.0,254.31740460009317,,,,,,,,,,,,,,,,,254.302464599954,254.66735640005209,255.46692589996383,255.45075069996528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.4512465000153,255.46692589996383,255.46692589996383,256.0677871000953,b,1.0,0.5847988000605255,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6068312998395413,,,,,,,,,,3.0,1.0,37.0,1.0,256.0830481001176,,,,,,,,,,,,,,,,,256.06813829997554,257.28228170005605,258.08182210009545,258.0660021000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0698287000414,258.08182210009545,258.08182210009545,258.6994058000855,r,1.0,0.6068312998395413,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8248797999694943,,,,,,,,,,3.0,2.0,38.0,9.0,258.7147254999727,,,,,,,,,,,,,,,,,258.69981739996,259.0645606000908,259.8640940999612,259.8484022000339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8522058001254,259.8640940999612,259.8640940999612,260.6983696001116,b,1.0,0.8248797999694943,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8124930998310447,,,,,,,,,,3.0,3.0,39.0,4.0,260.71355470013805,,,,,,,,,,,,,,,,,260.6987730001565,260.81365590007044,261.6130842999555,261.59689159994014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.599483900005,261.6130842999555,261.6130842999555,262.43080590013415,r,1.0,0.8124930998310447,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6032111998647451,,,,,,,,,,3.0,4.0,40.0,0.0,262.4458421000745,,,,,,,,,,,,,,,,,262.43125370005146,263.6450545999687,264.444575099973,264.4286305999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.43203050014563,264.444575099973,264.444575099973,265.0620246999897,r,1.0,0.6032111998647451,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6999643000308424,,,,,,,,,,3.0,5.0,41.0,11.0,265.07749620010145,,,,,,,,,,,,,,,,,265.0623511001468,265.1776531001087,265.9770458999556,265.9611365001183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9654939000029,265.9770458999556,265.9770458999556,266.67855910002254,g,1.0,0.6999643000308424,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6256364998407662,,,,,,,,,,3.0,6.0,42.0,6.0,266.6934877000749,,,,,,,,,,,,,,,,,266.67901340010576,266.79322759993374,267.5926894999575,267.5766599001363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5797781001311,267.5926894999575,267.5926894999575,268.2266298001632,b,1.0,0.6256364998407662,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6097331999335438,,,,,,,,,,3.0,7.0,43.0,10.0,268.24245489994064,,,,,,,,,,,,,,,,,268.226957899984,269.4415432999376,270.241116899997,270.22552620014176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.23026450001635,270.241116899997,270.241116899997,270.8589642001316,g,1.0,0.6097331999335438,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8768192001152784,,,,,,,,,,3.0,8.0,44.0,7.0,270.8740163000766,,,,,,,,,,,,,,,,,270.8594440999441,272.07322719995864,272.87275600014254,272.8569479000289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.85990320006385,272.87275600014254,272.87275600014254,273.756867100019,g,1.0,0.8768192001152784,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8959560999646783,,,,,,,,,,3.0,9.0,45.0,2.0,273.77238179999404,,,,,,,,,,,,,,,,,273.75722040003166,274.12203540001065,274.92155300010927,274.9057029001415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.90906070009805,274.92155300010927,274.92155300010927,275.82234600000083,b,1.0,0.8959560999646783,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8484241000842303,,,,,,,,,,3.0,10.0,46.0,8.0,275.8377280000132,,,,,,,,,,,,,,,,,275.8226827001199,277.03695169999264,277.8364222999662,277.8204642001074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.82389420014806,277.8364222999662,277.8364222999662,278.6870876001194,r,1.0,0.8484241000842303,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8484485999215394,,,,,,,,,,3.0,11.0,47.0,3.0,278.7025121001061,,,,,,,,,,,,,,,,,278.68746210006066,279.5021130000241,280.3017474000808,280.28577450010926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2892631001305,280.3017474000808,280.3017474000808,281.15225000004284,g,1.0,0.8484485999215394,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7948129000142217,,,,,,,,,,4.0,0.0,48.0,10.0,281.1678251000121,,,,,,,,,,,,,,,,,281.15262349997647,281.26760240015574,282.06717510009184,282.0513262001332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0552445000503,282.06717510009184,282.06717510009184,282.8687174001243,g,1.0,0.7948129000142217,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7164598999079317,,,,,,,,,,4.0,1.0,49.0,0.0,282.8833413000684,,,,,,,,,,,,,,,,,282.869095900096,282.9832693999633,283.7828278001398,283.7669830999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7704924000427,283.7828278001398,283.7828278001398,284.500629800139,r,1.0,0.7164598999079317,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9419798001181334,,,,,,,,,,4.0,2.0,50.0,8.0,284.51573670003563,,,,,,,,,,,,,,,,,284.5010011000559,284.8656403000932,285.66491460008547,285.6491364999674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6526812999509,285.66491460008547,285.66491460008547,286.6156171001494,r,1.0,0.9419798001181334,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.945458099944517,,,,,,,,,,4.0,3.0,51.0,2.0,286.6310562000144,,,,,,,,,,,,,,,,,286.61599160009064,286.98085719998926,287.78033840004355,287.764267800143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7675658001099,287.78033840004355,287.78033840004355,288.73113310011104,b,1.0,0.945458099944517,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7319368999451399,,,,,,,,,,4.0,4.0,52.0,6.0,288.74639969994314,,,,,,,,,,,,,,,,,288.73148309998214,289.0961794999894,289.8957225999329,289.8797047000844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8825650000945,289.8957225999329,289.8957225999329,290.6296628001146,b,1.0,0.7319368999451399,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9595850000623614,,,,,,,,,,4.0,5.0,53.0,4.0,290.64543720008805,,,,,,,,,,,,,,,,,290.6300145999994,290.99500819994137,291.7945481999777,291.77868750016205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7791518000886,291.7945481999777,291.7945481999777,292.7617367999628,r,1.0,0.9595850000623614,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2420988001395017,,,,,,,,,,4.0,6.0,54.0,1.0,292.7774668999482,,,,,,,,,,,,,,,,,292.762093400117,293.1270507001318,293.92677800008096,293.9104999001138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9139684999828,293.92677800008096,293.92677800008096,295.1770802000537,r,1.0,1.2420988001395017,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9449404999613762,,,,,,,,,,4.0,7.0,55.0,9.0,295.1925701999571,,,,,,,,,,,,,,,,,295.1774367000908,295.99212529999204,296.79167339997366,296.77580780000426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.78086520009674,296.79167339997366,296.79167339997366,297.7421317000408,b,1.0,0.9449404999613762,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8605553000234067,,,,,,,,,,4.0,8.0,56.0,11.0,297.7575112001505,,,,,,,,,,,,,,,,,297.7424995000474,298.10750170005485,298.9069719000254,298.89078729995526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8912837000098,298.9069719000254,298.9069719000254,299.7744569000788,g,1.0,0.8605553000234067,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9389933000784368,,,,,,,,,,4.0,9.0,57.0,7.0,299.7896436001174,,,,,,,,,,,,,,,,,299.7748128999956,300.1394199000206,300.9389544001315,300.9230727001559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9255782000255,300.9389544001315,300.9389544001315,301.8894708000589,g,1.0,0.9389933000784368,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9668163999449462,,,,,,,,,,4.0,10.0,58.0,5.0,301.9049933999777,,,,,,,,,,,,,,,,,301.8898202001583,302.2548005999997,303.05431200005114,303.03854700014926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.03903910005465,303.05431200005114,303.05431200005114,304.0380524999928,b,1.0,0.9668163999449462,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8584490001667291,,,,,,,,,,4.0,11.0,59.0,3.0,304.053810399957,,,,,,,,,,,,,,,,,304.03843259997666,304.40371540002525,305.20300330012105,305.18699960014783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1904339999892,305.20300330012105,305.20300330012105,306.0704952001106,r,0.0,0.8584490001667291,,,,,sub-218,1,stroop_test,60.124553994552215,
