wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4682870999677107,,,,,,,,,,0.0,7.0,7.0,0.0,159.84289149998222,,,,,,,,,,,,,,,,,159.82807649997994,161.0430742999888,161.84275010001147,161.82729479996487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.8306262000115,161.84275010001147,161.84275010001147,162.32819699996617,r,1.0,0.4682870999677107,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.6685416999971494,,,,,,,,,,0.0,8.0,8.0,2.0,162.3428239999921,,,,,,,,,,,,,,,,,162.32853539998175,162.4430097999866,163.2430404999759,163.22704849997535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.22754250001162,163.2430404999759,163.2430404999759,164.9275952000171,b,1.0,1.6685416999971494,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3808238999918103,,,,,,,,,,0.0,9.0,9.0,8.0,164.94274869997753,,,,,,,,,,,,,,,,,164.92787660000613,165.04303259996232,165.84283069998492,165.8273170000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.83063159999438,165.84283069998492,165.84283069998492,167.2282486999757,r,1.0,1.3808238999918103,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6425914000137709,,,,,,,,,,0.0,10.0,10.0,10.0,167.24288179998985,,,,,,,,,,,,,,,,,167.22865389997605,168.44305210001767,169.24298909999197,169.22682759998133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.22714989999076,169.24298909999197,169.24298909999197,169.89475719997426,g,1.0,0.6425914000137709,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.4931620999705046,,,,,,,,,,0.0,11.0,11.0,4.0,169.90966549998848,,,,,,,,,,,,,,,,,169.89517350000096,171.10964350000722,171.90950919996249,171.89415159996133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.89720149995992,171.90950919996249,171.90950919996249,172.41125389997617,b,0.0,0.4931620999705046,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8323659000452608,,,,,,,,,,1.0,0.0,12.0,5.0,172.4262057999731,,,,,,,,,,,,,,,,,172.41181540000252,172.5262356000021,173.32648409996182,173.31035629997496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.31079279998085,173.32648409996182,173.32648409996182,174.1610640999861,b,1.0,0.8323659000452608,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6523203999968246,,,,,,,,,,1.0,1.0,13.0,6.0,174.1762060999754,,,,,,,,,,,,,,,,,174.1614542999887,175.37642410001718,176.176152799977,176.16070850001415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.1611701999791,176.176152799977,176.176152799977,176.84442249999847,b,1.0,0.6523203999968246,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6826672000461258,,,,,,,,,,1.0,2.0,14.0,9.0,176.85988629999338,,,,,,,,,,,,,,,,,176.84475029999157,177.6606671999907,178.4597405999666,178.4442146999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.44708959996933,178.4597405999666,178.4597405999666,179.1459032999701,b,1.0,0.6826672000461258,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6739340000203811,,,,,,,,,,1.0,3.0,15.0,11.0,179.1598775999737,,,,,,,,,,,,,,,,,179.14621380000608,179.25989529996878,180.05925930000376,180.04378810001072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.04432069999166,180.05925930000376,180.05925930000376,180.7442585999961,g,1.0,0.6739340000203811,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8459715999779291,,,,,,,,,,1.0,4.0,16.0,7.0,180.75939309998648,,,,,,,,,,,,,,,,,180.7446319999872,180.8594001000165,181.65942589996848,181.64392459997907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.6469035999617,181.65942589996848,181.65942589996848,182.5107619999908,g,1.0,0.8459715999779291,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.66799569997238,,,,,,,,,,1.0,5.0,17.0,1.0,182.5260572999832,,,,,,,,,,,,,,,,,182.5109855000046,182.8763112999732,183.6760065999697,183.6600105999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.66234939999413,183.6760065999697,183.6760065999697,184.3602130999789,r,1.0,0.66799569997238,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5684101000078954,,,,,,,,,,1.0,6.0,18.0,0.0,184.37590129999444,,,,,,,,,,,,,,,,,184.3606341999839,184.70950120000637,185.50963559997035,185.49413800000912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.49469049996696,185.50963559997035,185.50963559997035,186.0940606999793,r,1.0,0.5684101000078954,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6647218999569304,,,,,,,,,,1.0,7.0,19.0,4.0,186.10918219998712,,,,,,,,,,,,,,,,,186.0944304000004,186.4594916999922,187.2592918999726,187.2439381000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2474868000136,187.2592918999726,187.2592918999726,187.92706859996545,r,1.0,0.6647218999569304,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.0006635999889117,,,,,,,,,,1.0,8.0,20.0,3.0,187.94273629999952,,,,,,,,,,,,,,,,,187.92735030001492,188.27609739999752,189.0760386000038,189.06007840001257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.06241129996488,189.0760386000038,189.0760386000038,191.07844099996143,g,1.0,2.0006635999889117,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7534786000032909,,,,,,,,,,1.0,9.0,21.0,8.0,191.0926322999876,,,,,,,,,,,,,,,,,191.07874289999015,191.44279529998312,192.24281279998831,192.2267885999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.22954729996852,192.24281279998831,192.24281279998831,193.011105099984,r,1.0,0.7534786000032909,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8015620000078343,,,,,,,,,,1.0,10.0,22.0,2.0,193.02587169996696,,,,,,,,,,,,,,,,,193.0114898000029,193.1258731000125,193.926119700016,193.9106449999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.91366139997265,193.926119700016,193.926119700016,194.7436860000016,b,1.0,0.8015620000078343,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.82439909997629,,,,,,,,,,1.0,11.0,23.0,10.0,194.75921069999455,,,,,,,,,,,,,,,,,194.74400619999503,195.94264749996364,196.74269709998043,196.7264669999713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7280631000176,196.74269709998043,196.74269709998043,197.5768010999891,g,1.0,0.82439909997629,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8219227000372484,,,,,,,,,,2.0,0.0,24.0,0.0,197.59250789997168,,,,,,,,,,,,,,,,,197.57697369996455,197.92604649998248,198.72651189996395,198.710114699963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.711516499985,198.72651189996395,198.72651189996395,199.5603719999781,r,1.0,0.8219227000372484,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6096286000101827,,,,,,,,,,2.0,1.0,25.0,10.0,199.5759626000072,,,,,,,,,,,,,,,,,199.5606464999728,200.75936049997108,201.55947219999507,201.5438351999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.54692819999764,201.55947219999507,201.55947219999507,202.1776833999902,g,1.0,0.6096286000101827,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8556462999549694,,,,,,,,,,2.0,2.0,26.0,2.0,202.19256970001152,,,,,,,,,,,,,,,,,202.17799940000987,202.9928524999996,203.79265869996743,203.77626760001291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.77810559998036,203.79265869996743,203.79265869996743,204.6608022999717,b,1.0,0.8556462999549694,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7955461000092328,,,,,,,,,,2.0,3.0,27.0,8.0,204.67630739999004,,,,,,,,,,,,,,,,,204.6611771999742,205.47602090000876,206.27575069997687,206.26030339999124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.26357359997928,206.27575069997687,206.27575069997687,207.0771246000077,r,1.0,0.7955461000092328,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8865508000017144,,,,,,,,,,2.0,4.0,28.0,9.0,207.09285760001512,,,,,,,,,,,,,,,,,207.07734149997123,208.2925930999918,209.092927199963,209.0769831999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.07724600000077,209.092927199963,209.092927199963,209.99493109999457,b,1.0,0.8865508000017144,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.601569099992048,,,,,,,,,,2.0,5.0,29.0,5.0,210.00951529998565,,,,,,,,,,,,,,,,,209.9952828999958,210.10956869996156,210.90917339996668,210.89339400001336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.89567649998932,210.90917339996668,210.90917339996668,211.52740829996765,b,1.0,0.601569099992048,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4480312000378035,,,,,,,,,,2.0,6.0,30.0,1.0,211.54256339999847,,,,,,,,,,,,,,,,,211.52784900000552,212.74263799999608,213.54269829997796,213.52657569997243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.52912580000705,213.54269829997796,213.54269829997796,213.9942457000143,r,1.0,0.4480312000378035,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5325739000109024,,,,,,,,,,2.0,7.0,31.0,4.0,214.0090631999774,,,,,,,,,,,,,,,,,213.99469079996925,214.8093701999751,215.60919330001343,215.59375249996083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.59644699998896,215.60919330001343,215.60919330001343,216.14316609996604,b,0.0,0.5325739000109024,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6377727999933995,,,,,,,,,,2.0,8.0,32.0,11.0,216.1590227999841,,,,,,,,,,,,,,,,,216.14337569999043,216.24246839998523,217.04262189997823,217.0266962000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.02945789997463,217.04262189997823,217.04262189997823,217.6940260999836,g,1.0,0.6377727999933995,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5743176999967545,,,,,,,,,,2.0,9.0,33.0,7.0,217.70910510001704,,,,,,,,,,,,,,,,,217.69433169998229,218.0423169999849,218.8426700999844,218.82710270001556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.82936460000928,218.8426700999844,218.8426700999844,219.42765640001744,b,0.0,0.5743176999967545,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0321228000102565,,,,,,,,,,2.0,10.0,34.0,3.0,219.4424183999654,,,,,,,,,,,,,,,,,219.42795939999635,220.24282489996403,221.04260300000897,221.0264568999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.02868049999236,221.04260300000897,221.04260300000897,222.0766610999708,g,1.0,1.0321228000102565,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5419432000489905,,,,,,,,,,2.0,11.0,35.0,6.0,222.0924676000141,,,,,,,,,,,,,,,,,222.07687779999105,222.89271589997225,223.6927450000076,223.6761034000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.67749329999788,223.6927450000076,223.6927450000076,224.24364329996752,b,1.0,0.5419432000489905,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7831102999625728,,,,,,,,,,3.0,0.0,36.0,9.0,224.25917510001452,,,,,,,,,,,,,,,,,224.24387639999625,224.3424785999814,225.1426691999659,225.12663139996585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.1284195999615,225.1426691999659,225.1426691999659,225.9280467999633,b,1.0,0.7831102999625728,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6177128999843262,,,,,,,,,,3.0,1.0,37.0,0.0,225.94250199996168,,,,,,,,,,,,,,,,,225.92828559997724,226.04267439997056,226.8427631999948,226.82644159998745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.82807340001452,226.8427631999948,226.8427631999948,227.47657940001227,r,1.0,0.6177128999843262,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.079827799985651,,,,,,,,,,3.0,2.0,38.0,2.0,227.49278659996344,,,,,,,,,,,,,,,,,227.47678959998305,227.8256662999629,228.62603779998608,228.6097202000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.61003659997368,228.62603779998608,228.62603779998608,229.7100446000113,b,1.0,1.079827799985651,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6329308000276797,,,,,,,,,,3.0,3.0,39.0,6.0,229.7262936999905,,,,,,,,,,,,,,,,,229.71029149997048,230.5093051000149,231.30920680001145,231.29282829997828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2942731999792,231.30920680001145,231.30920680001145,231.94403549999697,b,1.0,0.6329308000276797,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8944656999665312,,,,,,,,,,3.0,4.0,40.0,10.0,231.9597863999661,,,,,,,,,,,,,,,,,231.9442757999641,232.3091181999771,233.109464499983,233.09320860001023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0947057000012,233.109464499983,233.109464499983,234.01079530001152,g,1.0,0.8944656999665312,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4937629000050947,,,,,,,,,,3.0,5.0,41.0,5.0,234.02565359999423,,,,,,,,,,,,,,,,,234.01102729997365,234.8261195999803,235.6255386999692,235.6094715999789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.61112959997263,235.6255386999692,235.6255386999692,236.12678359996065,b,1.0,0.4937629000050947,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6901242000167258,,,,,,,,,,3.0,6.0,42.0,11.0,236.14221730001736,,,,,,,,,,,,,,,,,236.1269926999812,236.2254729999695,237.02590409998083,237.01045499998145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.01268599997277,237.02590409998083,237.02590409998083,237.72731869999552,g,1.0,0.6901242000167258,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6186005999916233,,,,,,,,,,3.0,7.0,43.0,7.0,237.7423642000067,,,,,,,,,,,,,,,,,237.7276775999926,238.542805199977,239.34247490001144,239.32673219998836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3291573000024,239.34247490001144,239.34247490001144,239.97718849999364,b,0.0,0.6186005999916233,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6238832999952137,,,,,,,,,,3.0,8.0,44.0,1.0,239.992151799961,,,,,,,,,,,,,,,,,239.97752199997197,240.09228179999627,240.89207120001083,240.8764686000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.8788720999728,240.89207120001083,240.89207120001083,241.52751029998765,r,1.0,0.6238832999952137,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6574249000404961,,,,,,,,,,3.0,9.0,45.0,4.0,241.5428463999997,,,,,,,,,,,,,,,,,241.52788040001175,242.34234109998212,243.14225689996965,243.1260147999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1282268000068,243.14225689996965,243.14225689996965,243.81045849999649,r,1.0,0.6574249000404961,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5348136999527924,,,,,,,,,,3.0,10.0,46.0,8.0,243.82552329998,,,,,,,,,,,,,,,,,243.81083049997687,244.17553479998605,244.9756830999977,244.95959410001524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.96205450000707,244.9756830999977,244.9756830999977,245.52711470000213,r,1.0,0.5348136999527924,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8881946000037715,,,,,,,,,,3.0,11.0,47.0,3.0,245.54247980000216,,,,,,,,,,,,,,,,,245.52747530001216,246.7422734000138,247.5421149000176,247.52625689998968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.52870219998292,247.5421149000176,247.5421149000176,248.44385109998984,g,1.0,0.8881946000037715,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5273290000041015,,,,,,,,,,4.0,0.0,48.0,10.0,248.4586391999619,,,,,,,,,,,,,,,,,248.4442296999623,249.25895029999083,250.0589489999693,250.0433444000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.04645369999344,250.0589489999693,250.0589489999693,250.59353919996647,g,1.0,0.5273290000041015,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6280040999990888,,,,,,,,,,4.0,1.0,49.0,5.0,250.6088697999949,,,,,,,,,,,,,,,,,250.593847799988,251.808867499989,252.6089816999738,252.59305109997516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5959823000012,252.6089816999738,252.6089816999738,253.243166500004,b,1.0,0.6280040999990888,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5505955999833532,,,,,,,,,,4.0,2.0,50.0,6.0,253.2586487999652,,,,,,,,,,,,,,,,,253.24340589996427,254.44229400000768,255.2424645000137,255.22625529998916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2267329000169,255.2424645000137,255.2424645000137,255.8096919999807,b,1.0,0.5505955999833532,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0451483999495397,,,,,,,,,,4.0,3.0,51.0,4.0,255.8252962999977,,,,,,,,,,,,,,,,,255.80999019998129,257.00892180000665,257.80895510001574,257.7930539000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7933685000171,257.80895510001574,257.80895510001574,258.8595459999633,r,1.0,1.0451483999495397,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6732295999536291,,,,,,,,,,4.0,4.0,52.0,8.0,258.87523639999563,,,,,,,,,,,,,,,,,258.8597523999633,259.208744500007,260.0088634999702,259.9936520999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9952210999909,260.0088634999702,260.0088634999702,260.6931931999861,r,1.0,0.6732295999536291,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0072263999609277,,,,,,,,,,4.0,5.0,53.0,2.0,260.70899489999283,,,,,,,,,,,,,,,,,260.69341800000984,261.042157399992,261.8425497999997,261.826125099964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8275699999649,261.8425497999997,261.8425497999997,262.8593800999806,b,1.0,1.0072263999609277,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7385021999944001,,,,,,,,,,4.0,6.0,54.0,7.0,262.87533159996383,,,,,,,,,,,,,,,,,262.8595881999936,262.958769299963,263.75895749998745,263.7429028999759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.74464970000554,263.75895749998745,263.75895749998745,264.50952199997846,g,1.0,0.7385021999944001,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.457583799958229,,,,,,,,,,4.0,7.0,55.0,3.0,264.52544040000066,,,,,,,,,,,,,,,,,264.5097360999789,264.85882169997785,265.659276099992,265.64266289997613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.644243000017,265.659276099992,265.659276099992,266.1265374000068,g,1.0,0.457583799958229,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4332478999858722,,,,,,,,,,4.0,8.0,56.0,9.0,266.1420400000061,,,,,,,,,,,,,,,,,266.1267673000111,266.4918410999817,267.2920597000048,267.2760184999788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2774044999969,267.2920597000048,267.2920597000048,267.72719569999026,b,1.0,0.4332478999858722,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5326504000113346,,,,,,,,,,4.0,9.0,57.0,0.0,267.7425243000034,,,,,,,,,,,,,,,,,267.7274491999997,268.942052599974,269.74201789998915,269.7259117999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7274077999755,269.74201789998915,269.74201789998915,270.2770564999664,r,1.0,0.5326504000113346,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4533601999864913,,,,,,,,,,4.0,10.0,58.0,1.0,270.2924149999744,,,,,,,,,,,,,,,,,270.27727839996805,270.6418208999676,271.4421842999873,271.4260621999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.42662559996825,271.4421842999873,271.4421842999873,271.90998980001314,r,1.0,0.4533601999864913,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.650039900036063,,,,,,,,,,4.0,11.0,59.0,11.0,271.9254834000021,,,,,,,,,,,,,,,,,271.9103119999636,272.02527019998524,272.825282100006,272.8095435000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.81196149997413,272.825282100006,272.825282100006,273.4779157000012,g,1.0,0.650039900036063,,,,,,sub-004,1,stroop_test,60.06034864336475,
