wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.613297000003513,,,,,,,,,,0.0,8.0,8.0,10.0,218.02781059999688,,,,,,,,,,,,,,,,,218.01265930000227,218.8265412999972,219.64205619999848,219.62542309999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.62745909999649,219.64205619999848,219.64205619999848,220.25825059999625,g,1.0,0.613297000003513,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7626956999956747,,,,,,,,,,0.0,9.0,9.0,4.0,220.2744851000025,,,,,,,,,,,,,,,,,220.2585758999994,221.47304330000043,222.2885677000013,222.27207639999688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.27438930000065,222.2885677000013,222.2885677000013,223.0542754999988,r,1.0,0.7626956999956747,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5193568999966374,,,,,,,,,,0.0,10.0,10.0,1.0,223.07078609999732,,,,,,,,,,,,,,,,,223.05453219999615,223.87004499999605,224.68553679999604,224.6695207000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6777848999991,224.68553679999604,224.68553679999604,225.2189749999961,r,1.0,0.5193568999966374,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5632444000002579,,,,,,,,,,0.0,11.0,11.0,0.0,225.2349080999993,,,,,,,,,,,,,,,,,225.2197993000009,226.43336640000047,227.24857579999664,227.23218520000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.23259580000013,227.24857579999664,227.24857579999664,227.81482680000045,r,1.0,0.5632444000002579,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6409590000039316,,,,,,,,,,1.0,0.0,12.0,8.0,227.8311606999996,,,,,,,,,,,,,,,,,227.81513540000012,229.02982679999693,229.84522319999812,229.8287685999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8312294999996,229.84522319999812,229.84522319999812,230.4946015999958,r,1.0,0.6409590000039316,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8277405000044382,,,,,,,,,,1.0,1.0,13.0,5.0,230.5109577999974,,,,,,,,,,,,,,,,,230.49495770000067,230.8441869000017,231.65940340000088,231.6429561999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.64526079999632,231.65940340000088,231.65940340000088,232.49267049999617,b,1.0,0.8277405000044382,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.602918899996439,,,,,,,,,,1.0,2.0,14.0,9.0,232.5086364000017,,,,,,,,,,,,,,,,,232.49349799999615,232.85813719999717,233.6735677999968,233.65712129999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6604790999991,233.6735677999968,233.6735677999968,234.29005340000003,b,1.0,0.602918899996439,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5119134999986272,,,,,,,,,,1.0,3.0,15.0,6.0,234.3061269000027,,,,,,,,,,,,,,,,,234.29068199999887,234.3895007999963,235.2048393000005,235.18838929999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1919273000021,235.2048393000005,235.2048393000005,235.721847599998,b,1.0,0.5119134999986272,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7857788999972399,,,,,,,,,,1.0,4.0,16.0,10.0,235.73762519999585,,,,,,,,,,,,,,,,,235.72269960000267,235.8375579999993,236.6530447999976,236.6365611000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.64022780000232,236.6530447999976,236.6530447999976,237.4526430999977,g,1.0,0.7857788999972399,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.597498800001631,,,,,,,,,,1.0,5.0,17.0,1.0,237.4686655999976,,,,,,,,,,,,,,,,,237.45337070000096,237.55191380000176,238.3509397000016,238.3347827999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.34319200000027,238.3509397000016,238.3509397000016,238.95082620000176,r,1.0,0.597498800001631,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6902497000046424,,,,,,,,,,1.0,6.0,18.0,7.0,238.9666890000008,,,,,,,,,,,,,,,,,238.9515625999993,239.06630320000116,239.8654496000017,239.84892019999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.85316359999703,239.8654496000017,239.8654496000017,240.56528070000056,g,1.0,0.6902497000046424,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1694352000049548,,,,,,,,,,1.0,7.0,19.0,4.0,240.58116119999613,,,,,,,,,,,,,,,,,240.56603000000177,240.68094250000289,241.4799534999984,241.4638857999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4649827999965,241.4799534999984,241.4799534999984,242.66261410000152,r,1.0,1.1694352000049548,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7030734999934793,,,,,,,,,,1.0,8.0,20.0,0.0,242.67849939999724,,,,,,,,,,,,,,,,,242.6634359000018,243.02804869999815,243.8432965999964,243.8267913000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.82920400000148,243.8432965999964,243.8432965999964,244.5591626999958,r,1.0,0.7030734999934793,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8994108000042615,,,,,,,,,,1.0,9.0,21.0,3.0,244.5755474999969,,,,,,,,,,,,,,,,,244.5594291000016,245.3751004000005,246.19022979999863,246.1736678000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1740415999957,246.19022979999863,246.19022979999863,247.1060518000013,g,1.0,0.8994108000042615,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5578308000040124,,,,,,,,,,1.0,10.0,22.0,11.0,247.12238989999605,,,,,,,,,,,,,,,,,247.1065183000028,248.3207083000016,249.1200142000016,249.10384489999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.11083489999876,249.1200142000016,249.1200142000016,249.68627749999723,g,1.0,0.5578308000040124,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6092543999984628,,,,,,,,,,1.0,11.0,23.0,2.0,249.70235819999647,,,,,,,,,,,,,,,,,249.68686739999976,250.5011943999998,251.30010380000024,251.2838402999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.28845359999832,251.30010380000024,251.30010380000024,251.91652990000148,b,1.0,0.6092543999984628,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3484347999983584,,,,,,,,,,2.0,0.0,24.0,3.0,251.9327271000002,,,,,,,,,,,,,,,,,251.91706870000053,253.13136569999915,253.9466341000007,253.9300801999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.93045809999603,253.9466341000007,253.9466341000007,255.311632799996,g,1.0,1.3484347999983584,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9336430999974256,,,,,,,,,,2.0,1.0,25.0,2.0,255.3280054999996,,,,,,,,,,,,,,,,,255.3119396999973,255.4113123999996,256.2103767000008,256.1940287999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1945474999957,256.2103767000008,256.2103767000008,257.15939849999995,b,1.0,0.9336430999974256,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5193275999990874,,,,,,,,,,2.0,2.0,26.0,10.0,257.1756443999984,,,,,,,,,,,,,,,,,257.1598329999979,258.3740773000027,259.1896943999964,259.1731978000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1755914999958,259.1896943999964,259.1896943999964,259.7235454999973,g,1.0,0.5193275999990874,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6991332000034163,,,,,,,,,,2.0,3.0,27.0,6.0,259.7392252999998,,,,,,,,,,,,,,,,,259.7243987999973,260.0885621999987,260.90404169999965,260.8875129000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8905292999989,260.90404169999965,260.90404169999965,261.6201224999968,b,1.0,0.6991332000034163,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.5184391000002506,,,,,,,,,,2.0,4.0,28.0,9.0,261.6363385000004,,,,,,,,,,,,,,,,,261.6204499000014,262.8347749999957,263.63398120000056,263.61768160000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6225044000021,263.63398120000056,263.63398120000056,265.1658349999998,g,0.0,1.5184391000002506,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6847836000015377,,,,,,,,,,2.0,5.0,29.0,0.0,265.18190329999925,,,,,,,,,,,,,,,,,265.1664049999963,265.9809153000024,266.79662649999955,266.78039980000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7888406999991,266.79662649999955,266.79662649999955,267.4955685999957,r,1.0,0.6847836000015377,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9697729000035906,,,,,,,,,,2.0,6.0,30.0,4.0,267.5119627000022,,,,,,,,,,,,,,,,,267.49594480000087,268.3111456999977,269.1264246999999,269.1098978000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1123632000017,269.1264246999999,269.1264246999999,270.1096284000014,r,1.0,0.9697729000035906,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9936490999971284,,,,,,,,,,2.0,7.0,31.0,5.0,270.1254534999971,,,,,,,,,,,,,,,,,270.1104606000008,270.2251961000002,271.0406959999964,271.0242741999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0248342999985,271.0406959999964,271.0406959999964,272.03952779999963,b,1.0,0.9936490999971284,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8461345000032452,,,,,,,,,,2.0,8.0,32.0,1.0,272.0557732000016,,,,,,,,,,,,,,,,,272.03980059999594,273.25438009999925,274.06992860000173,274.0534905000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0562800999978,274.06992860000173,274.06992860000173,274.9195152999964,r,1.0,0.8461345000032452,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9271539000037592,,,,,,,,,,2.0,9.0,33.0,7.0,274.9355253999965,,,,,,,,,,,,,,,,,274.9200985999996,276.1339232000028,276.9494878999976,276.9331977999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.93690570000035,276.9494878999976,276.9494878999976,277.8819006999984,g,1.0,0.9271539000037592,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7189982999989297,,,,,,,,,,2.0,10.0,34.0,8.0,277.8980833000023,,,,,,,,,,,,,,,,,277.8821803999963,278.69710929999565,279.49612640000123,279.48000160000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.48479029999726,279.49612640000123,279.49612640000123,280.2287546000007,r,1.0,0.7189982999989297,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.67898889999924,,,,,,,,,,2.0,11.0,35.0,11.0,280.24506490000203,,,,,,,,,,,,,,,,,280.229110399996,280.57800699999643,281.3769803999967,281.3606159999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3610196000009,281.3769803999967,281.3769803999967,282.0595758999989,g,1.0,0.67898889999924,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7575065999990329,,,,,,,,,,3.0,0.0,36.0,8.0,282.0758749000015,,,,,,,,,,,,,,,,,282.05986880000273,282.8749664999996,283.69044510000094,283.67386489999626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6741804999984,283.69044510000094,283.69044510000094,284.4563179999968,r,1.0,0.7575065999990329,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9536573000004864,,,,,,,,,,3.0,1.0,37.0,10.0,284.472706200002,,,,,,,,,,,,,,,,,284.45657870000286,284.55608270000084,285.3715293999994,285.3549346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3552797000011,285.3715293999994,285.3715293999994,286.3373088000008,g,1.0,0.9536573000004864,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.558631100000639,,,,,,,,,,3.0,2.0,38.0,2.0,286.3536813999963,,,,,,,,,,,,,,,,,286.3375906000001,287.5520191999967,288.3676422999997,288.35109199999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3534710000022,288.3676422999997,288.3676422999997,288.9336884000004,b,1.0,0.558631100000639,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.781974600002286,,,,,,,,,,3.0,3.0,39.0,3.0,288.95018900000287,,,,,,,,,,,,,,,,,288.93397130000085,289.0334518000018,289.83246510000026,289.8162253999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8168721999973,289.83246510000026,289.83246510000026,290.6153159000023,g,1.0,0.781974600002286,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9239420000012616,,,,,,,,,,3.0,4.0,40.0,5.0,290.63134179999906,,,,,,,,,,,,,,,,,290.61593999999604,291.8296821999975,292.62880099999893,292.6123987999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.6173893000014,292.62880099999893,292.62880099999893,293.56117999999697,b,1.0,0.9239420000012616,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7421940000058385,,,,,,,,,,3.0,5.0,41.0,11.0,293.5774163000024,,,,,,,,,,,,,,,,,293.5615773000027,294.37665689999994,295.1920056000017,295.17553419999604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1777503999984,295.1920056000017,295.1920056000017,295.9412946000012,g,1.0,0.7421940000058385,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6149259000012535,,,,,,,,,,3.0,6.0,42.0,1.0,295.95753669999976,,,,,,,,,,,,,,,,,295.94163750000007,296.04080149999936,296.856474799999,296.8399988000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8440131000025,296.856474799999,296.856474799999,297.47251120000146,r,1.0,0.6149259000012535,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5134395999994013,,,,,,,,,,3.0,7.0,43.0,9.0,297.48885829999927,,,,,,,,,,,,,,,,,297.4728591000021,298.6873976999996,299.5028974000016,299.48644839999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.48892519999936,299.5028974000016,299.5028974000016,301.0178320999985,b,1.0,1.5134395999994013,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4863538999998127,,,,,,,,,,3.0,8.0,44.0,6.0,301.0341025000016,,,,,,,,,,,,,,,,,301.01815460000216,301.8334304000018,302.64878119999776,302.6322871000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.63503910000145,302.64878119999776,302.64878119999776,303.1483913999982,b,1.0,0.4863538999998127,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.390979300005711,,,,,,,,,,3.0,9.0,45.0,7.0,303.1646393999981,,,,,,,,,,,,,,,,,303.14875619999657,303.4979144999961,304.313255699999,304.2967374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.29710409999825,304.313255699999,304.313255699999,305.71163420000084,g,1.0,1.390979300005711,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6762754000010318,,,,,,,,,,3.0,10.0,46.0,0.0,305.7279256999973,,,,,,,,,,,,,,,,,305.7119294000004,305.8111878999989,306.6101424000008,306.59375349999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5963702000008,306.6101424000008,306.6101424000008,307.29288780000206,r,1.0,0.6762754000010318,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1184365000008256,,,,,,,,,,3.0,11.0,47.0,4.0,307.3091773999986,,,,,,,,,,,,,,,,,307.2932486999998,307.3925020999959,308.2081696999958,308.1915391000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1941733999993,308.2081696999958,308.2081696999958,309.3408660999994,r,1.0,1.1184365000008256,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0972915999955148,,,,,,,,,,4.0,0.0,48.0,2.0,309.3567275000023,,,,,,,,,,,,,,,,,309.34169629999815,310.55492740000045,311.3705284000025,311.35406330000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.3570994999973,311.3705284000025,311.3705284000025,312.4693982000026,b,1.0,1.0972915999955148,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8250044000014896,,,,,,,,,,4.0,1.0,49.0,11.0,312.4856426999977,,,,,,,,,,,,,,,,,312.4697756000023,313.6841291000019,314.4998157000009,314.48325399999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.48601880000206,314.4998157000009,314.4998157000009,315.332253200002,g,1.0,0.8250044000014896,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7022243000028539,,,,,,,,,,4.0,2.0,50.0,8.0,315.34850949999964,,,,,,,,,,,,,,,,,315.3325410999969,315.68146700000216,316.4806127999982,316.4642432999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.4650240999981,316.4806127999982,316.4806127999982,317.19694139999774,r,1.0,0.7022243000028539,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5731833000027109,,,,,,,,,,4.0,3.0,51.0,1.0,317.2129251000006,,,,,,,,,,,,,,,,,317.1975764000017,318.0117181999958,318.8272900000011,318.8109199000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8134420999995,318.8272900000011,318.8272900000011,319.4101329999976,r,1.0,0.5731833000027109,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8972644999957993,,,,,,,,,,4.0,4.0,52.0,3.0,319.4264680999986,,,,,,,,,,,,,,,,,319.41045329999906,319.50973240000167,320.30872180000006,320.292303299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2927939000001,320.30872180000006,320.30872180000006,321.207831599997,g,1.0,0.8972644999957993,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7481327000059537,,,,,,,,,,4.0,5.0,53.0,4.0,321.2241231000007,,,,,,,,,,,,,,,,,321.20816560000094,321.55695209999976,322.372618399997,322.3560470000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3584322000024,322.372618399997,322.372618399997,323.12214870000025,r,1.0,0.7481327000059537,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.7133329999996931,,,,,,,,,,4.0,6.0,54.0,6.0,323.13828130000184,,,,,,,,,,,,,,,,,323.1226170000009,323.9374680999972,324.7528560999999,324.73627499999566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.73663800000213,324.7528560999999,324.7528560999999,326.4674266000002,b,1.0,1.7133329999996931,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6830616000006557,,,,,,,,,,4.0,7.0,55.0,9.0,326.4837202999988,,,,,,,,,,,,,,,,,326.46771699999954,327.6822647000008,328.49784419999924,328.4813377000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4834972999961,328.49784419999924,328.49784419999924,329.19730709999567,b,1.0,0.6830616000006557,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2795890999987023,,,,,,,,,,4.0,8.0,56.0,0.0,329.2134900000019,,,,,,,,,,,,,,,,,329.1976367000025,329.54669170000125,330.3621206000025,330.3457204000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3497112999976,330.3621206000025,330.3621206000025,331.6442599000002,r,1.0,1.2795890999987023,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1676431000014418,,,,,,,,,,4.0,9.0,57.0,5.0,331.66042619999644,,,,,,,,,,,,,,,,,331.6448279999968,332.00983299999643,332.8254495000001,332.80909809999866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.81315760000143,332.8254495000001,332.8254495000001,334.007549199996,b,1.0,1.1676431000014418,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1533702000015182,,,,,,,,,,4.0,10.0,58.0,10.0,334.02377010000055,,,,,,,,,,,,,,,,,334.00787539999874,334.8227986999991,335.6383833,335.6219248999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6247971999983,335.6383833,335.6383833,336.8038852999962,g,1.0,1.1533702000015182,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.5804759000020567,,,,,,,,,,4.0,11.0,59.0,7.0,336.8200543999992,,,,,,,,,,,,,,,,,336.80426720000105,338.0185727999997,338.81789469999785,338.8016024000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.80940140000166,338.81789469999785,338.81789469999785,340.3997864999983,g,1.0,1.5804759000020567,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5479698999988614,,,,,,,,,,5.0,0.0,60.0,8.0,340.4156049000012,,,,,,,,,,,,,,,,,340.40069409999705,340.4988880000019,341.3141967999982,341.2977621999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.29997580000054,341.3141967999982,341.3141967999982,342.862417999997,r,1.0,1.5479698999988614,,,,,sub-210,1,stroop_test,60.03712695807593,
