wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3346539999984088,,,,,,,,,,0.0,7.0,7.0,5.0,128.73966329200084,,,,,,,,,,,,,,,,,128.72436170999936,129.92304687599972,130.72430132999943,130.7067639550005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.7107924310003,130.72430132999943,130.72430132999943,131.0747183120002,b,1.0,0.3346539999984088,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4831006659987906,,,,,,,,,,0.0,8.0,8.0,6.0,131.0907725140005,,,,,,,,,,,,,,,,,131.0752425139999,131.18965170500087,131.98967660000017,131.97367876700082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.97434723700098,131.98967660000017,131.98967660000017,132.4741258060003,b,1.0,0.4831006659987906,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8020679809997091,,,,,,,,,,0.0,9.0,9.0,1.0,132.48956831100077,,,,,,,,,,,,,,,,,132.4745163610005,133.68897436100087,134.49098706100085,134.4731734220004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.4773040250002,134.49098706100085,134.49098706100085,135.3072235189993,r,1.0,0.8020679809997091,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6828164149992517,,,,,,,,,,0.0,10.0,10.0,4.0,135.3225940070006,,,,,,,,,,,,,,,,,135.3075882030007,135.6563921020006,136.4588628370002,136.4402262599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.44421835600042,136.4588628370002,136.4588628370002,137.1572718869993,r,1.0,0.6828164149992517,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4446246730003622,,,,,,,,,,0.0,11.0,11.0,9.0,137.172690591,,,,,,,,,,,,,,,,,137.15764424500048,138.35626572799993,139.15811126399967,139.14021608599978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1459745989996,139.15811126399967,139.15811126399967,139.6070383919996,b,1.0,0.4446246730003622,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3463127499999245,,,,,,,,,,1.0,0.0,12.0,11.0,139.6224241079999,,,,,,,,,,,,,,,,,139.60736762399938,140.40639328399993,141.20643627400025,141.18984046300102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.19051683500038,141.20643627400025,141.20643627400025,141.55718427099964,g,1.0,0.3463127499999245,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.5190546219982934,,,,,,,,,,1.0,1.0,13.0,5.0,141.57282599599966,,,,,,,,,,,,,,,,,141.55748361000042,141.6563270250008,142.45544819099996,142.43898949100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.44120746800036,142.45544819099996,142.45544819099996,142.99106572100027,g,0.0,0.5190546219982934,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6920141150003474,,,,,,,,,,1.0,2.0,14.0,4.0,143.00712290800038,,,,,,,,,,,,,,,,,142.99158885299948,144.20614201399985,145.00637217199983,144.9899384700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.99060602899954,145.00637217199983,145.00637217199983,145.7067600270002,r,1.0,0.6920141150003474,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.7381869229993754,,,,,,,,,,1.0,3.0,15.0,2.0,145.72254940700077,,,,,,,,,,,,,,,,,145.70706849899943,145.80621854200035,146.60827289600093,146.58990751900092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.59379891299977,146.60827289600093,146.60827289600093,148.357144652,b,1.0,1.7381869229993754,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5848810449988378,,,,,,,,,,1.0,4.0,16.0,7.0,148.37286859900087,,,,,,,,,,,,,,,,,148.35756345200025,148.70666612900095,149.50755705700067,149.49006842500057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.49342284700106,149.50755705700067,149.50755705700067,150.10732350800026,g,1.0,0.5848810449988378,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7882835529999284,,,,,,,,,,1.0,5.0,17.0,8.0,150.12331205900043,,,,,,,,,,,,,,,,,150.1076248949994,151.32242154900086,152.12495635599953,152.10660162500062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.11055378899982,152.12495635599953,152.12495635599953,152.92430376499942,r,1.0,0.7882835529999284,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8908672390007268,,,,,,,,,,1.0,6.0,18.0,10.0,152.94061217700073,,,,,,,,,,,,,,,,,152.92466989199966,153.28989515600006,154.08947195400106,154.07303930799935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.07372251000015,154.08947195400106,154.08947195400106,154.98983011200107,g,1.0,0.8908672390007268,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7822958470005688,,,,,,,,,,1.0,7.0,19.0,9.0,155.00588407500072,,,,,,,,,,,,,,,,,154.99013449300037,155.3394165970003,156.13917916500031,156.1228266140006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1232312789998,156.13917916500031,156.13917916500031,156.92332785399958,b,1.0,0.7822958470005688,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4902165539988345,,,,,,,,,,1.0,8.0,20.0,6.0,156.939523559,,,,,,,,,,,,,,,,,156.92378502000065,157.27202010600013,158.07483960399986,158.0562637210005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.06060815000092,158.07483960399986,158.07483960399986,158.57331813400015,b,1.0,0.4902165539988345,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6863811740004166,,,,,,,,,,1.0,9.0,21.0,1.0,158.58893412200086,,,,,,,,,,,,,,,,,158.57361822699932,159.7893078979996,160.59084201000042,160.5731329040009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.57762898300098,160.59084201000042,160.59084201000042,161.2903050799996,r,1.0,0.6863811740004166,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5339174330001697,,,,,,,,,,1.0,10.0,22.0,3.0,161.30663985499996,,,,,,,,,,,,,,,,,161.29063869200036,161.655387144001,162.45605267199971,162.43942613699983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.43991499000003,162.45605267199971,162.45605267199971,163.00647387299978,g,1.0,0.5339174330001697,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0707649559990386,,,,,,,,,,1.0,11.0,23.0,0.0,163.02247180999984,,,,,,,,,,,,,,,,,163.0067665890001,163.80599421599982,164.60548190699956,164.58920956700058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.58968802900017,164.60548190699956,164.60548190699956,165.69073323200064,r,1.0,1.0707649559990386,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7306042349991912,,,,,,,,,,2.0,0.0,24.0,4.0,165.70715674699932,,,,,,,,,,,,,,,,,165.69124702299996,166.505929981,167.3076508890008,167.2896544239993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.29363871699934,167.3076508890008,167.3076508890008,168.040196897,r,1.0,0.7306042349991912,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5825758099999803,,,,,,,,,,2.0,1.0,25.0,7.0,168.05566440700022,,,,,,,,,,,,,,,,,168.04055317600069,168.3891714679994,169.1892189379996,169.17290481599957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1735844800005,169.1892189379996,169.1892189379996,169.77352666700062,b,0.0,0.5825758099999803,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5584215290000429,,,,,,,,,,2.0,2.0,26.0,5.0,169.78924728700076,,,,,,,,,,,,,,,,,169.77389039000082,170.1224369219999,170.92249337000067,170.90596916200047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.9063692769996,170.92249337000067,170.92249337000067,171.48965093600054,b,1.0,0.5584215290000429,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7168434659997729,,,,,,,,,,2.0,3.0,27.0,8.0,171.50565297899993,,,,,,,,,,,,,,,,,171.48997968000003,172.28922788199998,173.0908314820008,173.07285437500104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.07714060500075,173.0908314820008,173.0908314820008,173.82414463500027,r,1.0,0.7168434659997729,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.955492023000261,,,,,,,,,,2.0,4.0,28.0,2.0,173.84097898400069,,,,,,,,,,,,,,,,,173.8246684429996,174.6392101830006,175.43838074499945,175.42195214599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.42413068399946,175.43838074499945,175.43838074499945,178.4064160550006,b,1.0,2.955492023000261,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5471795430003112,,,,,,,,,,2.0,5.0,29.0,11.0,178.42283226499967,,,,,,,,,,,,,,,,,178.40675185100008,179.6058885780003,180.40779452199968,180.3893573500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3933637930004,180.40779452199968,180.40779452199968,180.95676829900003,g,1.0,0.5471795430003112,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6287565359998553,,,,,,,,,,2.0,6.0,30.0,6.0,180.9724939320004,,,,,,,,,,,,,,,,,180.95713667100063,181.77231328699963,182.5738035510003,182.5560549590009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.56007169300028,182.5738035510003,182.5738035510003,183.2066250099997,b,1.0,0.6287565359998553,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8983688649987016,,,,,,,,,,2.0,7.0,31.0,3.0,183.22249712700068,,,,,,,,,,,,,,,,,183.2069962200003,183.57243370200013,184.37331478300075,184.35513847999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.35942017600064,184.37331478300075,184.37331478300075,185.27334182900088,g,1.0,0.8983688649987016,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3382393530009722,,,,,,,,,,2.0,8.0,32.0,0.0,185.28865076200051,,,,,,,,,,,,,,,,,185.27367376700025,185.622220018,186.4214419639993,186.40683090099992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.407261493001,186.4214419639993,186.4214419639993,186.7733169940002,r,1.0,0.3382393530009722,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5776782489992911,,,,,,,,,,2.0,9.0,33.0,1.0,186.78879043100096,,,,,,,,,,,,,,,,,186.77367108100043,187.12244501399985,187.9227192420003,187.90703338499952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.90771817099997,187.9227192420003,187.9227192420003,188.50655698300037,r,1.0,0.5776782489992911,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9767280429987296,,,,,,,,,,2.0,10.0,34.0,10.0,188.52256074400063,,,,,,,,,,,,,,,,,188.50696099000012,188.6215926700006,189.42469841000093,189.4068043999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.4108246970009,189.42469841000093,189.42469841000093,190.40756914300076,g,1.0,0.9767280429987296,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.496099491001587,,,,,,,,,,2.0,11.0,35.0,9.0,190.4226274499997,,,,,,,,,,,,,,,,,190.40787666799952,191.22249007000028,192.022293774,192.005995937001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0066768249999,192.022293774,192.022293774,192.5232822500002,r,0.0,0.496099491001587,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6069314449996455,,,,,,,,,,3.0,0.0,36.0,1.0,192.53885081299995,,,,,,,,,,,,,,,,,192.5235874749997,192.6388867629994,193.44037901199957,193.4224714060001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.42641930900027,193.44037901199957,193.44037901199957,194.05614303400037,r,1.0,0.6069314449996455,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6412077000004501,,,,,,,,,,3.0,1.0,37.0,0.0,194.0720196580005,,,,,,,,,,,,,,,,,194.05645935900063,194.4059577829994,195.20607859200027,195.1892547959997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.18993167400004,195.20607859200027,195.20607859200027,195.85588740300045,r,1.0,0.6412077000004501,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6753231640013837,,,,,,,,,,3.0,2.0,38.0,2.0,195.87204263500095,,,,,,,,,,,,,,,,,195.85618002500087,196.20558273499955,197.00567345200037,196.98903886600056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9897058879997,197.00567345200037,197.00567345200037,197.68932787999984,b,1.0,0.6753231640013837,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4445268750005198,,,,,,,,,,3.0,3.0,39.0,7.0,197.7056924290009,,,,,,,,,,,,,,,,,197.68962951399956,198.03886715500084,198.84156481799985,198.8224193900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.82695086100105,198.84156481799985,198.84156481799985,199.2898171720008,g,1.0,0.4445268750005198,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7038179569990461,,,,,,,,,,3.0,4.0,40.0,10.0,199.30542399499973,,,,,,,,,,,,,,,,,199.290187255001,200.50537251100104,201.3070317540005,201.28916709700025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.29317215899937,201.3070317540005,201.3070317540005,202.02303093699996,g,1.0,0.7038179569990461,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0342154699992534,,,,,,,,,,3.0,5.0,41.0,4.0,202.0386159410009,,,,,,,,,,,,,,,,,202.0234113980005,202.13903546800063,202.94078576900029,202.92245181600083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.92643096199936,202.94078576900029,202.94078576900029,203.98980824700084,r,1.0,1.0342154699992534,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9883351070002392,,,,,,,,,,3.0,6.0,42.0,11.0,204.005324926,,,,,,,,,,,,,,,,,203.99011274700024,204.08796900800007,204.8905108260005,204.8723181589994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.87684467799957,204.8905108260005,204.8905108260005,205.88957192899943,g,1.0,0.9883351070002392,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3696768219997466,,,,,,,,,,3.0,7.0,43.0,5.0,205.90548667599975,,,,,,,,,,,,,,,,,205.8898920440006,206.2547351409994,207.0571971089994,207.0391909570008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.04335153300053,207.0571971089994,207.0571971089994,207.43957629800025,b,1.0,0.3696768219997466,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4778166369997052,,,,,,,,,,3.0,8.0,44.0,6.0,207.45522766500108,,,,,,,,,,,,,,,,,207.4399046069993,208.23917449200053,209.03907170999992,209.0226349860004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0233020880005,209.03907170999992,209.03907170999992,209.5233350390008,b,1.0,0.4778166369997052,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5650680489998194,,,,,,,,,,3.0,9.0,45.0,9.0,209.53931739499967,,,,,,,,,,,,,,,,,209.52363976800007,209.889185,210.6901531479998,210.67200351599968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.67489391299927,210.6901531479998,210.6901531479998,211.25685210600025,b,1.0,0.5650680489998194,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7270249889988918,,,,,,,,,,3.0,10.0,46.0,3.0,211.2724291859995,,,,,,,,,,,,,,,,,211.2571701880006,211.37222801200005,212.17462832400088,212.15608799999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.160017057,212.17462832400088,212.17462832400088,212.90644077499928,g,1.0,0.7270249889988918,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5307394949995796,,,,,,,,,,3.0,11.0,47.0,8.0,212.92261888400023,,,,,,,,,,,,,,,,,212.90674378699987,213.0216504420005,213.823880598,213.80564790100107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.80991266300043,213.823880598,213.823880598,214.3562875730004,r,1.0,0.5307394949995796,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5823808509994706,,,,,,,,,,4.0,0.0,48.0,1.0,214.3719192490007,,,,,,,,,,,,,,,,,214.35663710600056,215.57198213300035,216.37326619799933,216.3556924530003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.359609946001,216.37326619799933,216.37326619799933,216.9724746560005,r,1.0,0.5823808509994706,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4794715030002408,,,,,,,,,,4.0,1.0,49.0,4.0,216.98819071400067,,,,,,,,,,,,,,,,,216.97278248400107,217.0719576270003,217.87309561800063,217.85555749100055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8595723039998,217.87309561800063,217.87309561800063,218.35620293300053,r,1.0,0.4794715030002408,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7965780049999012,,,,,,,,,,4.0,2.0,50.0,5.0,218.37207443999975,,,,,,,,,,,,,,,,,218.35652811600085,219.57128156699943,220.37202978700043,220.3555662939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3562329640008,220.37202978700043,220.37202978700043,221.17283781900005,b,1.0,0.7965780049999012,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8151309089989809,,,,,,,,,,4.0,3.0,51.0,8.0,221.18875281700093,,,,,,,,,,,,,,,,,221.17319743400003,221.27203754900077,222.07429700099965,222.05565501099957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.06032227099968,222.07429700099965,222.07429700099965,222.9059143760005,r,1.0,0.8151309089989809,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.638882774999729,,,,,,,,,,4.0,4.0,52.0,6.0,222.9211450019993,,,,,,,,,,,,,,,,,222.90621046900011,223.7052837089996,224.5066895420005,224.48882705100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.49316136299967,224.5066895420005,224.5066895420005,225.1561336499999,b,1.0,0.638882774999729,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3044024999999237,,,,,,,,,,4.0,5.0,53.0,11.0,225.17172085499988,,,,,,,,,,,,,,,,,225.1564385040001,226.3550748329999,227.1543879370001,227.13819836999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.14036381699952,227.1543879370001,227.1543879370001,227.47229592300027,g,1.0,0.3044024999999237,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3943948159994761,,,,,,,,,,4.0,6.0,54.0,3.0,227.487526162,,,,,,,,,,,,,,,,,227.4725948640007,228.6717794190008,229.4733288290008,229.45561804300087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4595691480008,229.4733288290008,229.4733288290008,229.8726253490004,g,1.0,0.3943948159994761,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4706585969997832,,,,,,,,,,4.0,7.0,55.0,10.0,229.88774358699996,,,,,,,,,,,,,,,,,229.872939248,229.97104071800092,230.77094904800103,230.7546190289995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.75695055100005,230.77094904800103,230.77094904800103,231.25608882400047,g,1.0,0.4706585969997832,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5273823470015486,,,,,,,,,,4.0,8.0,56.0,2.0,231.2714684729999,,,,,,,,,,,,,,,,,231.25645089499997,232.0720048660005,232.8716947550001,232.8548723189997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.85794370099936,232.8716947550001,232.8716947550001,233.40697628599992,b,1.0,0.5273823470015486,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3754390519989101,,,,,,,,,,4.0,9.0,57.0,9.0,233.4228131029995,,,,,,,,,,,,,,,,,233.40733336000085,233.7718075060002,234.57388152299973,234.5554585940008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.55944032600016,234.57388152299973,234.57388152299973,234.9559959369999,b,1.0,0.3754390519989101,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7241798309987644,,,,,,,,,,4.0,10.0,58.0,0.0,234.97267114600072,,,,,,,,,,,,,,,,,234.9564940300006,236.15551854600017,236.957074811,236.9391774630003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.94426802999988,236.957074811,236.957074811,237.689249766001,r,1.0,0.7241798309987644,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6986239550005848,,,,,,,,,,4.0,11.0,59.0,7.0,237.7047422859996,,,,,,,,,,,,,,,,,237.6895472010001,238.0384078139996,238.84139017500087,238.8222109170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.82683000399996,238.84139017500087,238.84139017500087,239.5563045529998,g,1.0,0.6986239550005848,,,,,sub-029,1,stroop_test,60.294906730034,
