wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5365306250000685,,,,,,,,,,0.0,9.0,9.0,1.0,329.930135458,,,,,,,,,,,,,,,,,329.9266822499999,330.72345633299983,331.5154426249999,331.5090305829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5107069159999,331.5154426249999,331.5154426249999,332.06005137499983,r,1.0,0.5365306250000685,,,,,,sub-021,2,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.28896316700002,,,,,,,,,,0.0,10.0,10.0,10.0,332.06601249999994,,,,,,,,,,,,,,,,,332.0603249579999,332.85684716599985,333.64883895799994,333.64248366599986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.644196125,333.64883895799994,333.64883895799994,334.943218208,g,1.0,1.28896316700002,,,,,,sub-021,2,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.485090166999953,,,,,,,,,,0.0,11.0,11.0,0.0,334.94929287499986,,,,,,,,,,,,,,,,,334.943521125,336.140353625,336.9326477079999,336.92592720799985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.92781187499986,336.9326477079999,336.9326477079999,337.4265184159999,r,1.0,0.485090166999953,,,,,,sub-021,2,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4961417080000956,,,,,,,,,,1.0,0.0,12.0,6.0,337.432117375,,,,,,,,,,,,,,,,,337.42675266599986,338.62372708299995,339.4154901659999,339.40919495799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.410891083,339.4154901659999,339.4154901659999,339.915796041,b,1.0,0.4961417080000956,,,,,,sub-021,2,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.481241541999907,,,,,,,,,,1.0,1.0,13.0,10.0,339.923074583,,,,,,,,,,,,,,,,,339.91608154100004,340.71316412500005,341.50650570799985,341.49869924999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5004502909999,341.50650570799985,341.50650570799985,341.99326566599984,g,1.0,0.481241541999907,,,,,,sub-021,2,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4948214169999119,,,,,,,,,,1.0,2.0,14.0,4.0,341.999281958,,,,,,,,,,,,,,,,,341.993505833,342.0905566659999,342.88273908299993,342.876300291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8782033329999,342.88273908299993,342.88273908299993,343.3826396249999,r,1.0,0.4948214169999119,,,,,,sub-021,2,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5194568750000599,,,,,,,,,,1.0,3.0,15.0,9.0,343.38994604100003,,,,,,,,,,,,,,,,,343.38290600000005,344.5784873749999,345.37329279100004,345.3653669999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3671429159999,345.37329279100004,345.37329279100004,345.894026166,b,1.0,0.5194568750000599,,,,,,sub-021,2,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6143777499999032,,,,,,,,,,1.0,4.0,16.0,2.0,345.8977685,,,,,,,,,,,,,,,,,345.89426745799983,346.690704333,347.48361854099994,347.47673775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.478666708,347.48361854099994,347.48361854099994,348.099540833,b,1.0,0.6143777499999032,,,,,,sub-021,2,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.40500116599992,,,,,,,,,,1.0,5.0,17.0,8.0,348.1073470829999,,,,,,,,,,,,,,,,,348.099786541,348.8966062909999,349.69008995800004,349.68230362500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.68401512499986,349.69008995800004,349.69008995800004,350.099456875,g,0.0,0.40500116599992,,,,,,sub-021,2,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7495488750000732,,,,,,,,,,1.0,6.0,18.0,3.0,350.1067378329999,,,,,,,,,,,,,,,,,350.099743583,350.19723758299983,350.9901729159999,350.9821565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.983988875,350.9901729159999,350.9901729159999,351.7440697909999,g,1.0,0.7495488750000732,,,,,,sub-021,2,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.567429250000032,,,,,,,,,,1.0,7.0,19.0,1.0,351.7499005,,,,,,,,,,,,,,,,,351.74432475000003,352.54089887500004,353.331123208,353.32655720799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.32675979099986,353.331123208,353.331123208,353.89980579099984,r,1.0,0.567429250000032,,,,,,sub-021,2,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6410623749998194,,,,,,,,,,1.0,8.0,20.0,11.0,353.9068924579999,,,,,,,,,,,,,,,,,353.9000471249999,354.246666541,355.0403093749999,355.03249412499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.034450333,355.0403093749999,355.0403093749999,355.6833724579999,g,1.0,0.6410623749998194,,,,,,sub-021,2,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5251783749999959,,,,,,,,,,1.0,9.0,21.0,5.0,355.6903057909999,,,,,,,,,,,,,,,,,355.6836142909999,356.029730708,356.8237322079999,356.8154515829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8173180409999,356.8237322079999,356.8237322079999,357.350172791,b,1.0,0.5251783749999959,,,,,,sub-021,2,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7021252910001294,,,,,,,,,,1.0,10.0,22.0,7.0,357.35709037499987,,,,,,,,,,,,,,,,,357.35041020799986,357.696562416,358.4911351659998,358.482278166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.4825390409999,358.4911351659998,358.4911351659998,359.194594583,g,1.0,0.7021252910001294,,,,,,sub-021,2,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4093003339999086,,,,,,,,,,1.0,11.0,23.0,0.0,359.1983108329998,,,,,,,,,,,,,,,,,359.194837666,359.54109912499985,360.333744416,360.327138416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.329131791,360.333744416,360.333744416,360.7443015829999,r,1.0,0.4093003339999086,,,,,,sub-021,2,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4893950830000904,,,,,,,,,,2.0,0.0,24.0,0.0,360.748042958,,,,,,,,,,,,,,,,,360.7445413329999,360.841244875,361.63122158299984,361.6268063329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.627225625,361.63122158299984,361.63122158299984,362.1273598329999,r,1.0,0.4893950830000904,,,,,,sub-021,2,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7434902919999331,,,,,,,,,,2.0,1.0,25.0,9.0,362.13302325,,,,,,,,,,,,,,,,,362.1275922499999,362.474605958,363.266502666,363.260229166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.261926875,363.266502666,363.266502666,364.016691375,b,1.0,0.7434902919999331,,,,,,sub-021,2,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7519032079999306,,,,,,,,,,2.0,2.0,26.0,8.0,364.02404012499983,,,,,,,,,,,,,,,,,364.016965,364.11366562499984,364.908044458,364.898934416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8991491659999,364.908044458,364.908044458,365.6612708329999,r,1.0,0.7519032079999306,,,,,,sub-021,2,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9335558330001276,,,,,,,,,,2.0,3.0,27.0,11.0,365.66513191599984,,,,,,,,,,,,,,,,,365.661539208,365.758123375,366.5484160829999,366.5439558329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5442331659999,366.5484160829999,366.5484160829999,367.483186666,g,1.0,0.9335558330001276,,,,,,sub-021,2,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4787342080001053,,,,,,,,,,2.0,4.0,28.0,3.0,367.4908457079998,,,,,,,,,,,,,,,,,367.4834330829999,368.280884708,369.0741504999999,369.0663077499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0681923749999,369.0741504999999,369.0741504999999,369.5615975829999,g,1.0,0.4787342080001053,,,,,,sub-021,2,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5458179999998265,,,,,,,,,,2.0,5.0,29.0,7.0,369.5677598329999,,,,,,,,,,,,,,,,,369.561896791,370.7583017079999,371.5503456249999,371.5440974999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5458175409999,371.5503456249999,371.5503456249999,372.100714875,g,1.0,0.5458179999998265,,,,,,sub-021,2,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6186460829999305,,,,,,,,,,2.0,6.0,30.0,4.0,372.10757654099984,,,,,,,,,,,,,,,,,372.10098737499993,372.8978427079999,373.6916744579999,373.682826583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6830767909999,373.6916744579999,373.6916744579999,374.311610166,r,1.0,0.6186460829999305,,,,,,sub-021,2,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3879752079999434,,,,,,,,,,2.0,7.0,31.0,5.0,374.3153975,,,,,,,,,,,,,,,,,374.3118682499999,375.5079544579999,376.299099458,376.2944051249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.294665166,376.299099458,376.299099458,376.69478541599983,b,1.0,0.3879752079999434,,,,,,sub-021,2,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.429228041999977,,,,,,,,,,2.0,8.0,32.0,2.0,376.70067637499983,,,,,,,,,,,,,,,,,376.6950777909999,376.7917848749999,377.5830509160001,377.5771635829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.5788158329999,377.5830509160001,377.5830509160001,378.01712695799984,b,1.0,0.429228041999977,,,,,,sub-021,2,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4235097499999938,,,,,,,,,,2.0,9.0,33.0,6.0,378.024507333,,,,,,,,,,,,,,,,,378.017407458,378.3645012079999,379.157945333,379.14997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.151823875,379.157945333,379.157945333,379.583592833,b,1.0,0.4235097499999938,,,,,,sub-021,2,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4874159589999181,,,,,,,,,,2.0,10.0,34.0,1.0,379.591292458,,,,,,,,,,,,,,,,,379.5838355829999,379.9312144579999,380.7246460829999,380.7162551249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.71807375,380.7246460829999,380.7246460829999,381.2175399999999,r,1.0,0.4874159589999181,,,,,,sub-021,2,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5260409580000669,,,,,,,,,,2.0,11.0,35.0,10.0,381.224628083,,,,,,,,,,,,,,,,,381.217814375,381.5643031249999,382.357969208,382.3501919999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3520424159999,382.357969208,382.357969208,382.894791916,g,1.0,0.5260409580000669,,,,,,sub-021,2,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5939687920001688,,,,,,,,,,3.0,0.0,36.0,4.0,382.900648625,,,,,,,,,,,,,,,,,382.895052291,383.2420224159998,384.0342201250001,384.027789625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.029687125,384.0342201250001,384.0342201250001,384.63423375,r,1.0,0.5939687920001688,,,,,,sub-021,2,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4320232499999292,,,,,,,,,,3.0,1.0,37.0,1.0,384.6414057079999,,,,,,,,,,,,,,,,,384.634514958,385.830002333,386.6248808329999,386.6166672499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6183940409999,386.6248808329999,386.6248808329999,387.061352041,r,1.0,0.4320232499999292,,,,,,sub-021,2,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5725095830000555,,,,,,,,,,3.0,2.0,38.0,5.0,387.067451166,,,,,,,,,,,,,,,,,387.061586541,388.2589169579999,389.051027541,389.044648541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.046547208,389.051027541,389.051027541,389.628503875,b,1.0,0.5725095830000555,,,,,,sub-021,2,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6390092080000613,,,,,,,,,,3.0,3.0,39.0,3.0,389.6343051249999,,,,,,,,,,,,,,,,,389.6287414159999,390.425224583,391.218035333,391.211546666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.21344224999984,391.218035333,391.218035333,391.861577375,g,1.0,0.6390092080000613,,,,,,sub-021,2,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5425808330001018,,,,,,,,,,3.0,4.0,40.0,8.0,391.8674813749999,,,,,,,,,,,,,,,,,391.8618099999999,392.2088840409999,393.0016538329999,392.9949549159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.997014,393.0016538329999,393.0016538329999,393.5454977079999,r,1.0,0.5425808330001018,,,,,,sub-021,2,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6027151250000315,,,,,,,,,,3.0,5.0,41.0,9.0,393.551203708,,,,,,,,,,,,,,,,,393.545749875,393.892494041,394.6829705,394.678321208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.678545708,394.6829705,394.6829705,395.295535666,b,1.0,0.6027151250000315,,,,,,sub-021,2,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5467171669999971,,,,,,,,,,3.0,6.0,42.0,6.0,395.30134520799993,,,,,,,,,,,,,,,,,395.29576658299993,395.64257825,396.4342643749999,396.4281262079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4298262909999,396.4342643749999,396.4342643749999,396.984925541,b,1.0,0.5467171669999971,,,,,,sub-021,2,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3894941250000556,,,,,,,,,,3.0,7.0,43.0,2.0,396.991863666,,,,,,,,,,,,,,,,,396.9852080409999,398.18162091599993,398.975698166,398.966393041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.968273791,398.975698166,398.975698166,399.3683563749999,b,1.0,0.3894941250000556,,,,,,sub-021,2,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3393880829999034,,,,,,,,,,3.0,8.0,44.0,10.0,399.37528625,,,,,,,,,,,,,,,,,399.368589875,400.165202958,400.95870225,400.950443041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9523198330001,400.95870225,400.95870225,401.301491041,g,1.0,0.3393880829999034,,,,,,sub-021,2,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4266571660000409,,,,,,,,,,3.0,9.0,45.0,7.0,401.3087241660001,,,,,,,,,,,,,,,,,401.301755208,402.4987571249999,403.2921463329999,403.2840215829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2857205,403.2921463329999,403.2921463329999,403.7292665,g,1.0,0.4266571660000409,,,,,,sub-021,2,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.51543208399994,,,,,,,,,,3.0,10.0,46.0,0.0,403.7352713749999,,,,,,,,,,,,,,,,,403.7295052499999,404.0762411660001,404.868744375,404.862021291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8641667499999,404.868744375,404.868744375,405.3854736659998,r,1.0,0.51543208399994,,,,,,sub-021,2,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.3883637080000426,,,,,,,,,,3.0,11.0,47.0,11.0,405.3925756659999,,,,,,,,,,,,,,,,,405.3857102909999,406.5822759999999,407.375612416,407.367936916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.369673916,407.375612416,407.375612416,407.768261291,b,0.0,0.3883637080000426,,,,,,sub-021,2,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.6781040420000863,,,,,,,,,,4.0,0.0,48.0,10.0,407.77559662499993,,,,,,,,,,,,,,,,,407.76854208299983,408.566070333,409.3595854999999,409.3506639999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.3509007079999,409.3595854999999,409.3595854999999,410.046138166,r,0.0,0.6781040420000863,,,,,,sub-021,2,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4956282499999815,,,,,,,,,,4.0,1.0,49.0,11.0,410.0521362499999,,,,,,,,,,,,,,,,,410.0464226249999,410.1430774579999,410.933285458,410.92870237499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9289336249999,410.933285458,410.933285458,411.435009666,g,1.0,0.4956282499999815,,,,,,sub-021,2,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5335990420001053,,,,,,,,,,4.0,2.0,50.0,1.0,411.4424366660001,,,,,,,,,,,,,,,,,411.43528404099993,412.232433125,413.025799541,413.017817916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.01976249999984,413.025799541,413.025799541,413.5624479159999,r,1.0,0.5335990420001053,,,,,,sub-021,2,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5575664999998935,,,,,,,,,,4.0,3.0,51.0,0.0,413.5680829579999,,,,,,,,,,,,,,,,,413.562703625,414.3598777499999,415.150372583,415.1457056659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.145946416,415.150372583,415.150372583,415.712752291,r,1.0,0.5575664999998935,,,,,,sub-021,2,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5568929999999455,,,,,,,,,,4.0,4.0,52.0,8.0,415.7187213749999,,,,,,,,,,,,,,,,,415.712998791,415.8100944159999,416.5995330409999,416.594681416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.595820708,416.5995330409999,416.5995330409999,417.162823416,r,1.0,0.5568929999999455,,,,,,sub-021,2,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.598316000000068,,,,,,,,,,4.0,5.0,53.0,2.0,417.1687455409999,,,,,,,,,,,,,,,,,417.163098708,417.9599907499999,418.752374916,418.7459961249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.74768099999983,418.752374916,418.752374916,419.3522807079999,b,1.0,0.598316000000068,,,,,,sub-021,2,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,1.2724376659998595,,,,,,,,,,4.0,6.0,54.0,3.0,419.359385041,,,,,,,,,,,,,,,,,419.3525171249999,419.6994119159999,420.4934498329999,420.4848952079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.485134708,420.4934498329999,420.4934498329999,421.768915458,r,0.0,1.2724376659998595,,,,,,sub-021,2,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6445807919999424,,,,,,,,,,4.0,7.0,55.0,9.0,421.776164166,,,,,,,,,,,,,,,,,421.76915558299993,422.566140875,423.359572333,423.3517721660001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.353463916,423.359572333,423.359572333,424.0128783749999,b,1.0,0.6445807919999424,,,,,,sub-021,2,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6693997080001282,,,,,,,,,,4.0,8.0,56.0,6.0,424.018530416,,,,,,,,,,,,,,,,,424.01310049999984,425.2103485,426.00259470799983,425.9962425409999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9979444579999,426.00259470799983,426.00259470799983,426.6797575829999,b,1.0,0.6693997080001282,,,,,,sub-021,2,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8776741250001123,,,,,,,,,,4.0,9.0,57.0,4.0,426.685400958,,,,,,,,,,,,,,,,,426.679989708,427.0266779159999,427.8173091659999,427.81258641599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.812859333,427.8173091659999,427.8173091659999,428.696569,r,1.0,0.8776741250001123,,,,,,sub-021,2,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4052347499998632,,,,,,,,,,4.0,10.0,58.0,7.0,428.7002765,,,,,,,,,,,,,,,,,428.6968012499999,428.793806166,429.5844044159999,429.57964779099984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.5798935,429.5844044159999,429.5844044159999,429.996880083,g,1.0,0.4052347499998632,,,,,,sub-021,2,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.4035541670000384,,,,,,,,,,4.0,11.0,59.0,5.0,430.0026733329999,,,,,,,,,,,,,,,,,429.99715445799984,430.093870291,430.884230958,430.8796709999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.879930583,430.884230958,430.884230958,432.2969867909999,b,1.0,1.4035541670000384,,,,,,sub-021,2,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.8319052909998845,,,,,,,,,,5.0,0.0,60.0,10.0,432.3029824579999,,,,,,,,,,,,,,,,,432.2972761659999,433.093962916,433.885803791,433.87938424999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.881088208,433.885803791,433.885803791,434.7190619999999,r,0.0,0.8319052909998845,,,,,,sub-021,2,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5858280420000028,,,,,,,,,,5.0,1.0,61.0,0.0,434.726669166,,,,,,,,,,,,,,,,,434.719296125,434.816551166,435.609984708,435.6021452499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6041196659999,435.609984708,435.609984708,436.1969053329999,r,1.0,0.5858280420000028,,,,,,sub-021,2,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5930394999998043,,,,,,,,,,5.0,2.0,62.0,11.0,436.202505166,,,,,,,,,,,,,,,,,436.197133375,436.5441228329999,437.3361499999999,437.32958491599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.3316480829999,437.3361499999999,437.3361499999999,437.9305247909999,g,1.0,0.5930394999998043,,,,,,sub-021,2,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4319729580001876,,,,,,,,,,5.0,3.0,63.0,3.0,437.934275333,,,,,,,,,,,,,,,,,437.93078579099983,439.127491166,439.919513541,439.913037416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.914771541,439.919513541,439.919513541,440.3529033329999,g,1.0,0.4319729580001876,,,,,,sub-021,2,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4746399580001252,,,,,,,,,,5.0,4.0,64.0,7.0,440.36087899999984,,,,,,,,,,,,,,,,,440.353140708,440.44974475,441.2435894999999,441.2353714159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.2372412909999,441.2435894999999,441.2435894999999,441.719483458,g,1.0,0.4746399580001252,,,,,,sub-021,2,stroop_test,,
