wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,blau,red,r,0,r,1,1.2820293,None,,,,,,,,,0,8,8,4,126.6955747,,,,,,,,,,,,,,,,,126.6809935,127.494529,128.2938717,128.2784947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2834171,128.2938717,128.2938717,129.5782498,r,1,1.2820293,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,9,9,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.6787244,None,,,,,,,,,0,9,9,1,129.5925599,,,,,,,,,,,,,,,,,129.5787191,130.7916104,131.5911208,131.5755842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5805895,131.5911208,131.5911208,132.2755077,r,1,0.6787244,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,10,10,0,,,,,,,,,,,,,gelb,red,r,0,r,1,0.7587052,None,,,,,,,,,0,10,10,8,132.2902423,,,,,,,,,,,,,,,,,132.2760671,132.3906222,133.1895198,133.1740891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.1784259,133.1895198,133.1895198,133.9576314,r,1,0.7587052,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,11,11,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9548202,None,,,,,,,,,0,11,11,7,133.9723572,,,,,,,,,,,,,,,,,133.9581983,134.0722918,134.8718573,134.8556961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.8612185,134.8718573,134.8718573,135.8390122,g,1,0.9548202,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,12,0,1,,,,,,,,,,,,,blau,blue,b,1,b,1,1.1553235,None,,,,,,,,,1,0,12,5,135.8539047,,,,,,,,,,,,,,,,,135.8395702,136.6535586,137.469056,137.4534049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4541674,137.469056,137.469056,138.6367025,b,1,1.1553235,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,13,1,1,,,,,,,,,,,,,rot,blue,b,0,b,1,1.446515,None,,,,,,,,,1,1,13,2,138.6517073,,,,,,,,,,,,,,,,,138.6372657,139.0009872,139.8003811,139.7847546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.7895709,139.8003811,139.8003811,141.2509605,b,1,1.446515,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,14,2,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.025294,None,,,,,,,,,1,2,14,9,141.2657331,,,,,,,,,,,,,,,,,141.2515305,141.6153969,142.4147093,142.3994157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.4037404,142.4147093,142.4147093,143.4492196,b,1,1.025294,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,15,3,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.9302028,None,,,,,,,,,1,3,15,1,143.4638414,,,,,,,,,,,,,,,,,143.4497862,143.813924,144.6298564,144.6139014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.6187623,144.6298564,144.6298564,145.563121,r,1,0.9302028,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,16,4,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.647727,None,,,,,,,,,1,4,16,10,145.5783513,,,,,,,,,,,,,,,,,145.563512,145.6789023,146.4949688,146.478823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.483174,146.4949688,146.4949688,147.1458312,g,1,0.647727,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,17,5,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,2.4567934,None,,,,,,,,,1,5,17,3,147.1608257,,,,,,,,,,,,,,,,,147.1463912,148.3594248,149.1588269,149.1430858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.1478921,149.1588269,149.1588269,151.6251266,g,1,2.4567934,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,18,6,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6265057,None,,,,,,,,,1,6,18,6,151.6407649,,,,,,,,,,,,,,,,,151.6256895,151.7397214,152.5395102,152.5234877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5291246,152.5395102,152.5395102,153.1740032,b,1,0.6265057,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,19,7,1,,,,,,,,,,,,,gelb,yellow,g,1,b,0,0.8163254,None,,,,,,,,,1,7,19,11,153.1887666,,,,,,,,,,,,,,,,,153.1745687,153.2884241,154.0877509,154.0719631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0763392,154.0877509,154.0877509,154.9065106,b,0,0.8163254,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,20,8,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.4411404,None,,,,,,,,,1,8,20,0,154.9206792,,,,,,,,,,,,,,,,,154.9070821,155.02069,155.8362246,155.8204607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.8254746,155.8362246,155.8362246,156.2874614,r,1,0.4411404,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,21,9,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.4609122,None,,,,,,,,,1,9,21,7,156.302353,,,,,,,,,,,,,,,,,156.2880357,156.40235,157.2016579,157.1865127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.1912873,157.2016579,157.2016579,157.6698076,g,1,0.4609122,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,22,10,1,,,,,,,,,,,,,gelb,red,r,0,r,1,1.4169646,None,,,,,,,,,1,10,22,8,157.6844441,,,,,,,,,,,,,,,,,157.6703647,158.0342619,158.8337463,158.8179209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.8222196,158.8337463,158.8337463,160.2677809,r,1,1.4169646,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,23,11,1,,,,,,,,,,,,,blau,red,r,0,b,0,0.9004581,None,,,,,,,,,1,11,23,4,160.2822868,,,,,,,,,,,,,,,,,160.2685913,160.3821883,161.1814953,161.1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.1709644,161.1814953,161.1814953,162.0992996,b,0,0.9004581,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,24,0,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.785059,None,,,,,,,,,2,0,24,5,162.1141538,,,,,,,,,,,,,,,,,162.0998702,162.9136191,163.7132016,163.6969148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.6976795,163.7132016,163.7132016,164.5137843,b,1,0.785059,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,25,1,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.333644,None,,,,,,,,,2,1,25,3,164.5286202,,,,,,,,,,,,,,,,,164.5143723,164.6284353,165.4280188,165.4121844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.4178668,165.4280188,165.4280188,166.7789396,g,1,1.333644,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,26,2,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6364672,None,,,,,,,,,2,2,26,10,166.7932165,,,,,,,,,,,,,,,,,166.7795053,167.5928182,168.3917783,168.3762301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.3805192,168.3917783,168.3917783,169.0430511,g,1,0.6364672,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,27,3,2,,,,,,,,,,,,,rot,blue,b,0,r,0,0.9078993,None,,,,,,,,,2,3,27,2,169.0579942,,,,,,,,,,,,,,,,,169.0436122,169.4078555,170.2072511,170.1915061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1965598,170.2072511,170.2072511,171.1246369,r,0,0.9078993,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,28,4,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.6735686,None,,,,,,,,,2,4,28,1,171.1396783,,,,,,,,,,,,,,,,,171.1251935,172.3382863,173.1375941,173.1228147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1236856,173.1375941,173.1375941,173.8223357,r,1,0.6735686,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,29,5,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6070162,None,,,,,,,,,2,5,29,11,173.8372513,,,,,,,,,,,,,,,,,173.8228957,174.6362372,175.4356838,175.4202011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.4244691,175.4356838,175.4356838,176.0535236,g,1,0.6070162,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,30,6,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0043019,None,,,,,,,,,2,6,30,7,176.0682709,,,,,,,,,,,,,,,,,176.0540896,176.1683457,176.9675739,176.9520698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.956823,176.9675739,176.9675739,177.9850096,g,1,1.0043019,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,31,7,2,,,,,,,,,,,,,gelb,red,r,0,r,1,1.4369475,None,,,,,,,,,2,7,31,8,177.9998627,,,,,,,,,,,,,,,,,177.9855681,179.1988274,179.9982917,179.9825749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.9868627,179.9982917,179.9982917,181.4487648,r,1,1.4369475,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,32,8,2,,,,,,,,,,,,,blau,red,r,0,r,1,1.1502374,None,,,,,,,,,2,8,32,4,181.4637076,,,,,,,,,,,,,,,,,181.4493377,182.6626125,183.4754966,183.4467465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.4522535,183.4754966,183.4754966,184.6428664,r,1,1.1502374,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,33,9,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.0455356,None,,,,,,,,,2,9,33,9,184.6577572,,,,,,,,,,,,,,,,,184.6434328,184.7576801,185.5574554,185.5413892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5456447,185.5574554,185.5574554,186.607915,b,1,1.0455356,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,34,10,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.8309086,None,,,,,,,,,2,10,34,0,186.6228752,,,,,,,,,,,,,,,,,186.6084721,187.8218814,188.620739,188.6053562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.6102833,188.620739,188.620739,189.4562667,r,1,0.8309086,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,35,11,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8581673,None,,,,,,,,,2,11,35,6,189.4701924,,,,,,,,,,,,,,,,,189.4568368,190.6691707,191.4685795,191.4529171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4576385,191.4685795,191.4685795,192.3362537,b,1,0.8581673,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,red,r,0,r,1,0.8384057,None,,,,,,,,,3,0,36,4,192.3510425,,,,,,,,,,,,,,,,,192.3368214,192.7008495,193.4999705,193.4844415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.4852044,193.4999705,193.4999705,194.35097,r,1,0.8384057,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,37,1,3,,,,,,,,,,,,,blau,yellow,g,0,b,0,0.7092023,None,,,,,,,,,3,1,37,7,194.3662208,,,,,,,,,,,,,,,,,194.3515318,195.1651861,195.9644368,195.949246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9505097,195.9644368,195.9644368,196.6822829,b,0,0.7092023,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,38,2,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.1298543,None,,,,,,,,,3,2,38,9,196.6973667,,,,,,,,,,,,,,,,,196.6828524,196.7971018,197.5963775,197.5807249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5850927,197.5963775,197.5963775,198.7307743,b,1,1.1298543,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,39,3,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.737896,None,,,,,,,,,3,3,39,1,198.7457405,,,,,,,,,,,,,,,,,198.7313406,199.9443438,200.7438593,200.7278685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7326972,200.7438593,200.7438593,201.4947239,r,1,0.737896,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,40,4,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5490636,None,,,,,,,,,3,4,40,11,201.5097346,,,,,,,,,,,,,,,,,201.4952861,202.7085041,203.5082028,203.4921697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.4973554,203.5082028,203.5082028,204.0592651,g,1,0.5490636,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,41,5,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5469576,None,,,,,,,,,3,5,41,10,204.0741768,,,,,,,,,,,,,,,,,204.0598324,204.4236719,205.2229859,205.2074136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2081819,205.2229859,205.2229859,205.7745503,g,1,0.5469576,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,42,6,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5456002,None,,,,,,,,,3,6,42,6,205.7895045,,,,,,,,,,,,,,,,,205.7751085,206.1387995,206.9384273,206.9224614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9272174,206.9384273,206.9384273,207.4893562,b,1,0.5456002,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,43,7,3,,,,,,,,,,,,,rot,red,r,1,r,1,1.3929058,None,,,,,,,,,3,7,43,0,207.5042374,,,,,,,,,,,,,,,,,207.4899236,208.7036462,209.5192334,209.5035217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5082863,209.5192334,209.5192334,210.9198322,r,1,1.3929058,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,44,8,3,,,,,,,,,,,,,gelb,red,r,0,r,1,1.1896874,None,,,,,,,,,3,8,44,8,210.9346918,,,,,,,,,,,,,,,,,210.9204013,211.0344727,211.8338364,211.8181803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8225137,211.8338364,211.8338364,213.0350331,r,1,1.1896874,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,45,9,3,,,,,,,,,,,,,rot,blue,b,0,g,0,1.4088994,None,,,,,,,,,3,9,45,2,213.0494319,,,,,,,,,,,,,,,,,213.0355831,214.2483542,215.0478088,215.0321061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0369691,215.0478088,215.0478088,216.4649373,g,0,1.4088994,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,46,10,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.3273346,None,,,,,,,,,3,10,46,3,216.4807431,,,,,,,,,,,,,,,,,216.4654961,217.6786549,218.4779085,218.4623572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4631262,218.4779085,218.4779085,219.8119453,g,1,1.3273346,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,47,11,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6443462,None,,,,,,,,,3,11,47,5,219.8269214,,,,,,,,,,,,,,,,,219.8125463,220.1764001,220.9758691,220.9604108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.9651936,220.9758691,220.9758691,221.6269076,b,1,0.6443462,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,48,0,4,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0419167,None,,,,,,,,,4,0,48,8,221.6419374,,,,,,,,,,,,,,,,,221.6274629,221.9915677,222.7910577,222.7754545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7805624,222.7910577,222.7910577,223.8417496,r,1,1.0419167,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,49,1,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7577365,None,,,,,,,,,4,1,49,10,223.8569102,,,,,,,,,,,,,,,,,223.8423053,224.6554,225.4553283,225.4394579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4402193,225.4553283,225.4553283,226.2228108,g,1,0.7577365,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,50,2,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0779975,None,,,,,,,,,4,2,50,7,226.23801,,,,,,,,,,,,,,,,,226.2233907,227.0370407,227.8366569,227.8212152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.8260724,227.8366569,227.8366569,228.9205414,g,1,1.0779975,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,51,3,4,,,,,,,,,,,,,blau,red,r,0,r,1,1.0216177,None,,,,,,,,,4,3,51,4,228.9354315,,,,,,,,,,,,,,,,,228.9211007,230.1344462,230.9335551,230.9182889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9190444,230.9335551,230.9335551,231.9682182,r,1,1.0216177,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,52,4,4,,,,,,,,,,,,,blau,blue,b,1,b,1,1.1150829,None,,,,,,,,,4,4,52,6,231.9829054,,,,,,,,,,,,,,,,,231.9687886,232.7822707,233.583065,233.5657184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5664653,233.583065,233.583065,234.7002187,b,1,1.1150829,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,53,5,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6878198,None,,,,,,,,,4,5,53,5,234.7141583,,,,,,,,,,,,,,,,,234.7007762,235.0632284,235.862744,235.8469552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8476993,235.862744,235.862744,236.5640076,b,1,0.6878198,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.0884501,None,,,,,,,,,4,6,54,9,236.5786273,,,,,,,,,,,,,,,,,236.5645676,236.67867,237.4778975,237.4621886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4665271,237.4778975,237.4778975,238.5787336,b,1,1.0884501,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,55,7,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.0868971,None,,,,,,,,,4,7,55,3,238.5942267,,,,,,,,,,,,,,,,,238.5792836,238.6934732,239.4930499,239.4774527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.4825851,239.4930499,239.4930499,240.5936827,g,1,1.0868971,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,56,8,4,,,,,,,,,,,,,rot,blue,b,0,b,1,1.0993406,None,,,,,,,,,4,8,56,2,240.6083398,,,,,,,,,,,,,,,,,240.5942772,240.9580912,241.757421,241.7421554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7429274,241.757421,241.757421,242.8589886,b,1,1.0993406,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,57,9,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6381972,None,,,,,,,,,4,9,57,11,242.8731761,,,,,,,,,,,,,,,,,242.8595582,242.9730517,243.77235,243.7571102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7613912,243.77235,243.77235,244.4234453,g,1,0.6381972,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,58,10,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.899918,None,,,,,,,,,4,10,58,1,244.4386329,,,,,,,,,,,,,,,,,244.4240039,245.2379906,246.0537097,246.0384994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0441837,246.0537097,246.0537097,246.9711087,r,1,0.899918,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,59,11,4,,,,,,,,,,,,,rot,red,r,1,r,1,1.4556916,None,,,,,,,,,4,11,59,0,246.9867295,,,,,,,,,,,,,,,,,246.971666,247.7854188,248.5848521,248.5691477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5699054,248.5848521,248.5848521,250.0518314,r,1,1.4556916,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,60,0,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7423401,None,,,,,,,,,5,0,60,10,250.0668585,,,,,,,,,,,,,,,,,250.0523873,250.8660491,251.665281,251.6497134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6539643,251.665281,251.665281,252.4167453,g,1,0.7423401,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,61,1,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6352142,None,,,,,,,,,5,1,61,11,252.4313703,,,,,,,,,,,,,,,,,252.417295,253.2305484,254.0297164,254.0141232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0148892,254.0297164,254.0297164,254.6810738,g,1,0.6352142,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
