wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.43222745499952,,,,,,,,,,0.0,8.0,8.0,7.0,362.9834776659991,,,,,,,,,,,,,,,,,362.9739602379996,364.17222822799886,364.96721334599897,364.95621447399935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9566980209984,364.96721334599897,364.96721334599897,365.4020424599985,g,1.0,0.43222745499952,,,,,,sub-134,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5392783450006391,,,,,,,,,,0.0,9.0,9.0,3.0,365.408451764999,,,,,,,,,,,,,,,,,365.4023447269992,366.6003252779992,367.3935079069997,367.38472757899945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.38730442299857,367.3935079069997,367.3935079069997,367.93487383699903,g,1.0,0.5392783450006391,,,,,,sub-134,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7273473090008338,,,,,,,,,,0.0,10.0,10.0,11.0,367.9414670569986,,,,,,,,,,,,,,,,,367.93517897899983,368.2838906239994,369.0760921479996,369.0677908819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0702720019999,369.0760921479996,369.0760921479996,369.8071722320001,g,1.0,0.7273473090008338,,,,,,sub-134,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0933144749997157,,,,,,,,,,0.0,11.0,11.0,1.0,369.8169196660001,,,,,,,,,,,,,,,,,369.8074614709985,371.0054059689992,371.8002075859986,371.790079851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7931438729993,371.8002075859986,371.8002075859986,372.9015053259991,r,1.0,1.0933144749997157,,,,,,sub-134,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6541991700014478,,,,,,,,,,1.0,0.0,12.0,11.0,372.9079567519984,,,,,,,,,,,,,,,,,372.9018064489992,373.0001850949993,373.792946222,373.784290915999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7868127549991,373.792946222,373.792946222,374.4523323689991,g,1.0,0.6541991700014478,,,,,,sub-134,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5579098489997705,,,,,,,,,,1.0,1.0,13.0,5.0,374.4590978799988,,,,,,,,,,,,,,,,,374.45263856400015,374.5503354679986,375.3431583789989,375.3346798599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.33718320799926,375.3431583789989,375.3431583789989,375.907194116,b,1.0,0.5579098489997705,,,,,,sub-134,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6518993489989953,,,,,,,,,,1.0,2.0,14.0,0.0,375.916876452,,,,,,,,,,,,,,,,,375.90751112999897,376.00579856999866,376.80041001799873,376.7896273419992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7920398689985,376.80041001799873,376.80041001799873,377.4570478019996,r,1.0,0.6518993489989953,,,,,,sub-134,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6379117630003748,,,,,,,,,,1.0,3.0,15.0,4.0,377.4668568809993,,,,,,,,,,,,,,,,,377.4573419019998,378.65551492899976,379.4504224399989,379.4399008149994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4425251239991,379.4504224399989,379.4504224399989,380.0906747129993,r,1.0,0.6379117630003748,,,,,,sub-134,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6203323600002477,,,,,,,,,,1.0,4.0,16.0,9.0,380.1003450219996,,,,,,,,,,,,,,,,,380.0909766009991,380.8889630759986,381.6836559399999,381.6731308879989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.6756180859993,381.6836559399999,381.6836559399999,382.30804567799896,b,1.0,0.6203323600002477,,,,,,sub-134,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5916837170007057,,,,,,,,,,1.0,5.0,17.0,3.0,382.3170892929993,,,,,,,,,,,,,,,,,382.3083513129986,383.1055908159997,383.9004844629999,383.8898395369997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.89245933799975,383.9004844629999,383.9004844629999,384.5024452419984,g,1.0,0.5916837170007057,,,,,,sub-134,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5731434379995335,,,,,,,,,,1.0,6.0,18.0,7.0,384.50929535499927,,,,,,,,,,,,,,,,,384.50281013199856,384.8504530399987,385.6436776749997,385.6345045049984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6375031719999,385.6436776749997,385.6436776749997,386.21846827699846,g,1.0,0.5731434379995335,,,,,,sub-134,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5966289309999411,,,,,,,,,,1.0,7.0,19.0,6.0,386.2248888659997,,,,,,,,,,,,,,,,,386.2187679789986,386.5671371399985,387.3573955969987,387.3514355779989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3519087929999,387.3573955969987,387.3573955969987,387.9576431749993,b,1.0,0.5966289309999411,,,,,,sub-134,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.617429992000325,,,,,,,,,,1.0,8.0,20.0,2.0,387.9671474179995,,,,,,,,,,,,,,,,,387.957930908,388.0555357439989,388.8504062039992,388.8394697559997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8420268949994,388.8504062039992,388.8504062039992,389.4733156549992,b,1.0,0.617429992000325,,,,,,sub-134,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4221068540009582,,,,,,,,,,1.0,9.0,21.0,10.0,389.4837164659984,,,,,,,,,,,,,,,,,389.4736189159994,390.27221454999926,391.0669502569999,391.0564762459999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0590496979985,391.0669502569999,391.0669502569999,391.4907602509993,g,1.0,0.4221068540009582,,,,,,sub-134,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3999384049984655,,,,,,,,,,1.0,10.0,22.0,1.0,391.500342243,,,,,,,,,,,,,,,,,391.4910489519989,392.68904363599904,393.4837833139991,393.4730445649984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.47561625399976,393.4837833139991,393.4837833139991,393.8857188559996,r,1.0,0.3999384049984655,,,,,,sub-134,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5514917399996193,,,,,,,,,,1.0,11.0,23.0,8.0,393.892385915,,,,,,,,,,,,,,,,,393.8860184009991,395.0837942539984,395.876454833,395.86797202399976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8705566669996,395.876454833,395.876454833,396.43558947400015,r,1.0,0.5514917399996193,,,,,,sub-134,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5976752280002984,,,,,,,,,,2.0,0.0,24.0,9.0,396.4424932829989,,,,,,,,,,,,,,,,,396.4358962389997,397.2338082769984,398.02447687699896,398.0179533149985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0184294639985,398.02447687699896,398.02447687699896,398.6241589019992,b,1.0,0.5976752280002984,,,,,,sub-134,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5837651019992336,,,,,,,,,,2.0,1.0,25.0,7.0,398.63382341399847,,,,,,,,,,,,,,,,,398.62447462899945,398.72348684200006,399.5170757460001,399.50676283699977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.50960563899935,399.5170757460001,399.5170757460001,400.1089413259997,g,1.0,0.5837651019992336,,,,,,sub-134,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.6914989550004975,,,,,,,,,,2.0,2.0,26.0,0.0,400.11707188699984,,,,,,,,,,,,,,,,,400.109197455,400.9058001049998,401.700395726999,401.6898008849985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.69226902899936,401.700395726999,401.700395726999,402.40247056599947,b,0.0,0.6914989550004975,,,,,,sub-134,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5104324389994872,,,,,,,,,,2.0,3.0,27.0,4.0,402.4093448509993,,,,,,,,,,,,,,,,,402.4028414069999,402.7507212370001,403.5435142259994,403.534424337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5373905939996,403.5435142259994,403.5435142259994,404.0580342959984,r,1.0,0.5104324389994872,,,,,,sub-134,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.548756443999082,,,,,,,,,,2.0,4.0,28.0,11.0,404.0670491519995,,,,,,,,,,,,,,,,,404.0583377929997,404.405961339,405.2004974729989,405.1899124129996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.19248583899935,405.2004974729989,405.2004974729989,405.75198256600015,g,1.0,0.548756443999082,,,,,,sub-134,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.145051636000062,,,,,,,,,,2.0,5.0,29.0,2.0,405.7586413149984,,,,,,,,,,,,,,,,,405.7522885899998,406.9503508279995,407.7434339359989,407.7345026809999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7371791309997,407.7434339359989,407.7434339359989,408.8908861439995,b,1.0,1.145051636000062,,,,,,sub-134,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4418349110001145,,,,,,,,,,2.0,6.0,30.0,8.0,408.9002610139996,,,,,,,,,,,,,,,,,408.8911542959995,410.08849726399967,410.88390071399954,410.872899553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8755067109996,410.88390071399954,410.88390071399954,411.3356385389998,r,1.0,0.4418349110001145,,,,,,sub-134,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4332447300002968,,,,,,,,,,2.0,7.0,31.0,3.0,411.3422379249987,,,,,,,,,,,,,,,,,411.3360234889988,411.6839199850001,412.4767416959985,412.4682288619988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4707802019984,412.4767416959985,412.4767416959985,412.9190052419999,g,1.0,0.4332447300002968,,,,,,sub-134,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4791335869995237,,,,,,,,,,2.0,8.0,32.0,5.0,412.9258861039998,,,,,,,,,,,,,,,,,412.91931024899895,413.2672751049995,414.05997521099926,414.0515520099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.053994758,414.05997521099926,414.05997521099926,414.54112328799965,b,1.0,0.4791335869995237,,,,,,sub-134,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5248955789993488,,,,,,,,,,2.0,9.0,33.0,10.0,414.5504797869999,,,,,,,,,,,,,,,,,414.5414262670001,415.3389301439984,416.1339666049989,416.1232239769997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.12568072700014,416.1339666049989,416.1339666049989,416.6689937329993,g,1.0,0.5248955789993488,,,,,,sub-134,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5147069850008847,,,,,,,,,,2.0,10.0,34.0,6.0,416.6758598789984,,,,,,,,,,,,,,,,,416.6692952499998,417.8671268039998,418.6606907360001,418.65143184599947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6545385739992,418.6606907360001,418.6606907360001,419.1850602369996,b,1.0,0.5147069850008847,,,,,,sub-134,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.412960956000461,,,,,,,,,,2.0,11.0,35.0,1.0,419.1914779109993,,,,,,,,,,,,,,,,,419.1853268239993,419.2726342299993,420.0672561439988,420.05702539899903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.06003591699846,420.0672561439988,420.0672561439988,420.485468289,r,1.0,0.412960956000461,,,,,,sub-134,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5675731860010274,,,,,,,,,,3.0,0.0,36.0,9.0,420.49216904899913,,,,,,,,,,,,,,,,,420.4857722649994,421.6838453429991,422.4768376619995,422.4678436109989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.47036347099856,422.4768376619995,422.4768376619995,423.0521985129999,b,1.0,0.5675731860010274,,,,,,sub-134,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5937363650009502,,,,,,,,,,3.0,1.0,37.0,3.0,423.0588850029999,,,,,,,,,,,,,,,,,423.0525011009995,423.15045612099857,423.9432004369992,423.934540278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9370484299998,423.9432004369992,423.9432004369992,424.5408080639991,g,1.0,0.5937363650009502,,,,,,sub-134,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4660837030005496,,,,,,,,,,3.0,2.0,38.0,2.0,424.5504410029989,,,,,,,,,,,,,,,,,424.5410969679997,425.73915629899966,426.5338789149992,426.5231249969984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5236287479984,426.5338789149992,426.5338789149992,427.002302683999,b,1.0,0.4660837030005496,,,,,,sub-134,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5772703809998347,,,,,,,,,,3.0,3.0,39.0,5.0,427.0089846309984,,,,,,,,,,,,,,,,,427.0026038899996,428.2003075789999,428.994080814,428.9847944919984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9875596879992,428.994080814,428.994080814,429.5735232139996,b,1.0,0.5772703809998347,,,,,,sub-134,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5843774339991796,,,,,,,,,,3.0,4.0,40.0,7.0,429.58372262099874,,,,,,,,,,,,,,,,,429.5737714779989,429.9225427099991,430.7173717659989,430.7063933639984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.70690327099874,430.7173717659989,430.7173717659989,431.3070526629999,g,1.0,0.5843774339991796,,,,,,sub-134,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4338221239995619,,,,,,,,,,3.0,5.0,41.0,0.0,431.3169727589993,,,,,,,,,,,,,,,,,431.307337708,431.65568938199976,432.4505154219987,432.4397697099994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4423160729984,432.4505154219987,432.4505154219987,432.89286522899965,r,1.0,0.4338221239995619,,,,,,sub-134,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4010279839985742,,,,,,,,,,3.0,6.0,42.0,1.0,432.90063940899927,,,,,,,,,,,,,,,,,432.8931701779984,434.08920504399975,434.8839164099991,434.8729626889999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.8734386349988,434.8839164099991,434.8839164099991,435.290582702999,r,1.0,0.4010279839985742,,,,,,sub-134,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5081662180000421,,,,,,,,,,3.0,7.0,43.0,10.0,435.3005407639994,,,,,,,,,,,,,,,,,435.290936469999,436.0891369609999,436.883972009,436.8734647839992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8764341569986,436.883972009,436.883972009,437.4024721449987,g,1.0,0.5081662180000421,,,,,,sub-134,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4803553189995,,,,,,,,,,3.0,8.0,44.0,4.0,437.4093958509984,,,,,,,,,,,,,,,,,437.40284049799993,438.6006741369984,439.39304306399936,439.3847130670001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.3871441880001,439.39304306399936,439.39304306399936,439.88488495899946,r,1.0,0.4803553189995,,,,,,sub-134,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4597989100002451,,,,,,,,,,3.0,9.0,45.0,11.0,439.8900351109987,,,,,,,,,,,,,,,,,439.88519187899874,439.9724107639995,440.7672914899995,440.7567131420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.7593047889986,440.7672914899995,440.7672914899995,441.2356172989985,g,1.0,0.4597989100002451,,,,,,sub-134,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4284655079991353,,,,,,,,,,3.0,10.0,46.0,6.0,441.2424024519987,,,,,,,,,,,,,,,,,441.2359648019992,441.3338041529987,442.1266541139994,442.1182018009986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.12073009399865,442.1266541139994,442.1266541139994,442.5576778589984,b,1.0,0.4284655079991353,,,,,,sub-134,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.4040648320005857,,,,,,,,,,3.0,11.0,47.0,8.0,442.5672011279985,,,,,,,,,,,,,,,,,442.5579785889986,443.7556774969999,444.55041437899854,444.53979793599865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.5424942689988,444.55041437899854,444.55041437899854,444.9578237469996,g,0.0,0.4040648320005857,,,,,,sub-134,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.759162214000753,,,,,,,,,,4.0,0.0,48.0,4.0,444.9671601129994,,,,,,,,,,,,,,,,,444.958123806,445.30607147199953,446.100712812,446.0899618489984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0925888369984,446.100712812,446.100712812,446.8688864929991,r,1.0,0.759162214000753,,,,,,sub-134,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5396020079988375,,,,,,,,,,4.0,1.0,49.0,8.0,446.8757056129998,,,,,,,,,,,,,,,,,446.86918605499886,448.067226653,448.86032291399897,448.85157691699897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8542699459995,448.86032291399897,448.86032291399897,449.4020562829992,r,1.0,0.5396020079988375,,,,,,sub-134,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6640434929995536,,,,,,,,,,4.0,2.0,50.0,9.0,449.4086558109993,,,,,,,,,,,,,,,,,449.4023544399988,450.6006570999998,451.39092881599936,451.38455140899896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.385031546999,451.39092881599936,451.39092881599936,452.0574041169984,b,1.0,0.6640434929995536,,,,,,sub-134,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4429378000004362,,,,,,,,,,4.0,3.0,51.0,11.0,452.0670430350001,,,,,,,,,,,,,,,,,452.057695251,452.1507855619984,452.94096323099984,452.9346245059987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9351274719993,452.94096323099984,452.94096323099984,453.3858690950001,g,1.0,0.4429378000004362,,,,,,sub-134,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4819761770013429,,,,,,,,,,4.0,4.0,52.0,1.0,453.3925515259998,,,,,,,,,,,,,,,,,453.38617401400006,454.5840574119993,455.3779043269988,455.3681523589985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3714336119992,455.3779043269988,455.3779043269988,455.8687157089989,r,1.0,0.4819761770013429,,,,,,sub-134,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7107276040005672,,,,,,,,,,4.0,5.0,53.0,2.0,455.8755440469995,,,,,,,,,,,,,,,,,455.869019963,456.2172650069988,457.0079376459999,457.001454108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0019365379994,457.0079376459999,457.0079376459999,457.7242025029991,b,1.0,0.7107276040005672,,,,,,sub-134,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5482828359999985,,,,,,,,,,4.0,6.0,54.0,5.0,457.733823266999,,,,,,,,,,,,,,,,,457.7245023249998,458.072517351,458.8673332409999,458.85676900499857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.8593820499991,458.8673332409999,458.8673332409999,459.4185896649997,b,1.0,0.5482828359999985,,,,,,sub-134,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.524767641998551,,,,,,,,,,4.0,7.0,55.0,0.0,459.4251189549996,,,,,,,,,,,,,,,,,459.41888900899903,460.61728260699965,461.40988676399866,461.40156306599965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4040651019986,461.40988676399866,461.40988676399866,461.9421834789992,r,1.0,0.524767641998551,,,,,,sub-134,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4829776500009757,,,,,,,,,,4.0,8.0,56.0,10.0,461.95052664299874,,,,,,,,,,,,,,,,,461.9424288959999,462.73930001499866,463.53401274299904,463.523596265999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5262419289993,463.53401274299904,463.53401274299904,464.0189815469985,g,1.0,0.4829776500009757,,,,,,sub-134,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6612633050008299,,,,,,,,,,4.0,9.0,57.0,7.0,464.02577600399854,,,,,,,,,,,,,,,,,464.01935020199926,464.3674030109996,465.1597551359992,465.1512434389988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1536944829986,465.1597551359992,465.1597551359992,465.8247901809991,g,1.0,0.6612633050008299,,,,,,sub-134,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5211897149983997,,,,,,,,,,4.0,10.0,58.0,3.0,465.83394022099856,,,,,,,,,,,,,,,,,465.82507772200006,466.1726426320001,466.9671795659997,466.95651895399897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.9589564609996,466.9671795659997,466.9671795659997,467.4909871659984,g,1.0,0.5211897149983997,,,,,,sub-134,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5899881690002076,,,,,,,,,,4.0,11.0,59.0,6.0,467.5004971929993,,,,,,,,,,,,,,,,,467.491299932999,467.5904736659995,468.3936243699991,468.38468855799874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.387417512,468.3936243699991,468.3936243699991,468.9852333949984,b,1.0,0.5899881690002076,,,,,,sub-134,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5904320080007892,,,,,,,,,,5.0,0.0,60.0,3.0,468.9919219889998,,,,,,,,,,,,,,,,,468.9855321849991,469.3339188409991,470.1272039309988,470.1180777789996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1211162109994,470.1272039309988,470.1272039309988,470.7260604769999,g,1.0,0.5904320080007892,,,,,,sub-134,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5953746370014414,,,,,,,,,,5.0,1.0,61.0,11.0,470.7341329189985,,,,,,,,,,,,,,,,,470.7263338899993,470.8226652489993,471.61726929199904,471.6057828789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.6081417939986,471.61726929199904,471.61726929199904,472.2188010159989,g,1.0,0.5953746370014414,,,,,,sub-134,1,stroop_test,,
