wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6911432000342757,,,,,,,,,,0.0,7.0,7.0,8.0,222.45942400000055,,,,,,,,,,,,,,,,,222.44386200001463,223.2598233000026,224.05890870001167,224.04360700002871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0457718999824,224.05890870001167,224.05890870001167,224.7602630000329,r,1.0,0.6911432000342757,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6553203000221401,,,,,,,,,,0.0,8.0,8.0,11.0,224.77612560003763,,,,,,,,,,,,,,,,,224.76049509999572,225.5594605000224,226.3602905999869,226.3438894000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.34427579998737,226.3602905999869,226.3602905999869,227.0266772999894,g,1.0,0.6553203000221401,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8470469000167213,,,,,,,,,,0.0,9.0,9.0,2.0,227.04319599998416,,,,,,,,,,,,,,,,,227.02692249999384,227.12626910000108,227.9256542000221,227.91060840000864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9123556999839,227.9256542000221,227.9256542000221,228.7766855999944,b,1.0,0.8470469000167213,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.735225000011269,,,,,,,,,,0.0,10.0,10.0,4.0,228.79248070000904,,,,,,,,,,,,,,,,,228.77695999998832,228.87631710001733,229.67581069999144,229.6601969000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.66192210000008,229.67581069999144,229.67581069999144,230.42628349998267,r,1.0,0.735225000011269,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7925314999883994,,,,,,,,,,0.0,11.0,11.0,5.0,230.44245119998232,,,,,,,,,,,,,,,,,230.4265111000277,231.6257586000138,232.42656480002915,232.4095058999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.40986980003072,232.42656480002915,232.42656480002915,233.22657689999323,b,1.0,0.7925314999883994,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6998520000488497,,,,,,,,,,1.0,0.0,12.0,8.0,233.2430475000292,,,,,,,,,,,,,,,,,233.22683020000116,234.4265929000103,235.2249277000083,235.2096400000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.21188010001788,235.2249277000083,235.2249277000083,235.92687339999247,r,1.0,0.6998520000488497,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5849740999983624,,,,,,,,,,1.0,1.0,13.0,4.0,235.9423346000258,,,,,,,,,,,,,,,,,235.92714230000277,236.02595199999632,236.8253657000023,236.80976820003707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.8116120999912,236.8253657000023,236.8253657000023,237.42680030001796,r,1.0,0.5849740999983624,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6959223999874666,,,,,,,,,,1.0,2.0,14.0,3.0,237.44308970001293,,,,,,,,,,,,,,,,,237.4270304000238,237.52624740003372,238.32514100003755,238.3093197999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.31104270002103,238.32514100003755,238.32514100003755,239.02643860003445,g,1.0,0.6959223999874666,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4585351999849081,,,,,,,,,,1.0,3.0,15.0,7.0,239.0423843000317,,,,,,,,,,,,,,,,,239.02669630001765,239.8259025000152,240.6256300000241,240.6093861000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.61113780003507,240.6256300000241,240.6256300000241,241.0929058000329,g,1.0,0.4585351999849081,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6703595000435598,,,,,,,,,,1.0,4.0,16.0,5.0,241.10907030000817,,,,,,,,,,,,,,,,,241.0931615000009,241.19256930000847,241.99236790003488,241.9759272999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.97626890003448,241.99236790003488,241.99236790003488,242.6759129000129,b,1.0,0.6703595000435598,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7761503999936394,,,,,,,,,,1.0,5.0,17.0,1.0,242.6923335000174,,,,,,,,,,,,,,,,,242.67614440002944,242.77550410002004,243.57472080003936,243.55979959998515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5615454000072,243.57472080003936,243.57472080003936,244.35950570000568,r,1.0,0.7761503999936394,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6787908000405878,,,,,,,,,,1.0,6.0,18.0,0.0,244.37549559999024,,,,,,,,,,,,,,,,,244.35977089998775,245.15932869998505,245.9589822000125,245.9426056999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.94305470003744,245.9589822000125,245.9589822000125,246.64290740003344,r,1.0,0.6787908000405878,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6003861000062898,,,,,,,,,,1.0,7.0,19.0,9.0,246.65868890000277,,,,,,,,,,,,,,,,,246.6431993999868,247.44205830001735,248.24155169998997,248.22603880002865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2283605000121,248.24155169998997,248.24155169998997,248.84297190001237,b,1.0,0.6003861000062898,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5873559999745339,,,,,,,,,,1.0,8.0,20.0,2.0,248.85980540001765,,,,,,,,,,,,,,,,,248.8431928000064,250.04201849998208,250.84170380001888,250.82611050002745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.82776840002043,250.84170380001888,250.84170380001888,251.4429229000234,b,1.0,0.5873559999745339,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6185917000402696,,,,,,,,,,1.0,9.0,21.0,6.0,251.45890890003648,,,,,,,,,,,,,,,,,251.4431709999917,252.25870679999932,253.0578803999815,253.0425705999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0442562000244,253.0578803999815,253.0578803999815,253.69313199998575,b,1.0,0.6185917000402696,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5978625999996439,,,,,,,,,,1.0,10.0,22.0,10.0,253.70921689999523,,,,,,,,,,,,,,,,,253.6934429000248,253.79226230003405,254.5911361000035,254.57565449998947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.57761370000665,254.5911361000035,254.5911361000035,255.19263559998944,g,1.0,0.5978625999996439,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3843239999841898,,,,,,,,,,1.0,11.0,23.0,11.0,255.20856980001557,,,,,,,,,,,,,,,,,255.1928814999992,255.99175220000325,256.79195179999806,256.7756972000352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7760846000165,256.79195179999806,256.79195179999806,257.1922695999965,g,1.0,0.3843239999841898,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7567536999704316,,,,,,,,,,2.0,0.0,24.0,9.0,257.2085665999912,,,,,,,,,,,,,,,,,257.19248840003274,258.00770710001234,258.80782650003675,258.79158550000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7918624000158,258.80782650003675,258.80782650003675,259.5754213000182,b,1.0,0.7567536999704316,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6499406999791972,,,,,,,,,,2.0,1.0,25.0,6.0,259.5911690000212,,,,,,,,,,,,,,,,,259.57568200002424,259.92441660002805,260.7246370000066,260.70837240002584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7100151000195,260.7246370000066,260.7246370000066,261.3755093000364,b,1.0,0.6499406999791972,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6500662000034936,,,,,,,,,,2.0,2.0,26.0,3.0,261.3910708000185,,,,,,,,,,,,,,,,,261.3757609000313,262.57489109999733,263.3746280000196,263.35841320001055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3604955000337,263.3746280000196,263.3746280000196,264.02552170003764,g,1.0,0.6500662000034936,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1631932000163945,,,,,,,,,,2.0,3.0,27.0,2.0,264.04126000002725,,,,,,,,,,,,,,,,,264.02578349999385,264.1249339000205,264.9246434000088,264.90826540003764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.90861799998675,264.9246434000088,264.9246434000088,266.09181150002405,b,1.0,1.1631932000163945,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4480799000011757,,,,,,,,,,2.0,4.0,28.0,8.0,266.10768930002814,,,,,,,,,,,,,,,,,266.09207750001224,266.89105380000547,267.6916935000336,267.6748718000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6768890999956,267.6916935000336,267.6916935000336,268.1417078000377,r,1.0,0.4480799000011757,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7969953999854624,,,,,,,,,,2.0,5.0,29.0,7.0,268.1582967999857,,,,,,,,,,,,,,,,,268.1419416000135,268.24115690001054,269.040982800012,269.0247223000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0263624000363,269.040982800012,269.040982800012,269.84178980003344,g,1.0,0.7969953999854624,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6020382999558933,,,,,,,,,,2.0,6.0,30.0,0.0,269.85770380002214,,,,,,,,,,,,,,,,,269.8420601999969,271.0409470000304,271.84090459998697,271.8246273000259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.82641650002915,271.84090459998697,271.84090459998697,272.45828000002075,r,1.0,0.6020382999558933,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6780574999866076,,,,,,,,,,2.0,7.0,31.0,4.0,272.47426950000226,,,,,,,,,,,,,,,,,272.4585387000116,273.6575259999954,274.4577077000285,274.4412955000298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.44297239999287,274.4577077000285,274.4577077000285,275.14169499999844,r,1.0,0.6780574999866076,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.74286120000761,,,,,,,,,,2.0,8.0,32.0,5.0,275.1576754000271,,,,,,,,,,,,,,,,,275.14194000000134,275.24101290002,276.0407538000145,276.0245312000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0248532000114,276.0407538000145,276.0407538000145,276.79108870000346,b,1.0,0.74286120000761,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1638622999889776,,,,,,,,,,2.0,9.0,33.0,10.0,276.80726530001266,,,,,,,,,,,,,,,,,276.7912937999936,277.1406672000303,277.9405003000284,277.924124400015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9264183000196,277.9405003000284,277.9405003000284,279.10792989999754,g,1.0,1.1638622999889776,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7492510000010952,,,,,,,,,,2.0,10.0,34.0,1.0,279.1238980999915,,,,,,,,,,,,,,,,,279.1082073000143,279.90768350003054,280.70783319999464,280.6910406000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6926881999825,280.70783319999464,280.70783319999464,281.4582189000212,r,1.0,0.7492510000010952,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6036594000179321,,,,,,,,,,2.0,11.0,35.0,11.0,281.47426310001174,,,,,,,,,,,,,,,,,281.4584765000036,281.80761299998267,282.6079649000312,282.59144879999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5938199000084,282.6079649000312,282.6079649000312,283.2249242999824,g,1.0,0.6036594000179321,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6192660999950022,,,,,,,,,,3.0,0.0,36.0,0.0,283.24059930001386,,,,,,,,,,,,,,,,,283.2251569000073,284.44088449998526,285.24058280000463,285.2241960000247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2259181999834,285.24058280000463,285.24058280000463,285.8750369999907,r,1.0,0.6192660999950022,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5742461999761872,,,,,,,,,,3.0,1.0,37.0,6.0,285.8912253000308,,,,,,,,,,,,,,,,,285.8752964999876,287.0902928999858,287.89106029999675,287.8745615000371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.876308100007,287.89106029999675,287.89106029999675,288.47429440001724,b,1.0,0.5742461999761872,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5910830000066198,,,,,,,,,,3.0,2.0,38.0,11.0,288.49059260002105,,,,,,,,,,,,,,,,,288.4745163000189,289.2737688000197,290.0737666999921,290.05789140000707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.06018870003754,290.0737666999921,290.0737666999921,290.6743758000084,g,1.0,0.5910830000066198,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8563652000157163,,,,,,,,,,3.0,3.0,39.0,9.0,290.6909100000048,,,,,,,,,,,,,,,,,290.67462539998814,290.773822600022,291.57399330002954,291.5578395000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5582132000127,291.57399330002954,291.57399330002954,292.4415880999877,b,1.0,0.8563652000157163,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6036810000077821,,,,,,,,,,3.0,4.0,40.0,5.0,292.45728780003265,,,,,,,,,,,,,,,,,292.44184410001617,292.8068019000348,293.6074043000117,293.5912303000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.59294060000684,293.6074043000117,293.6074043000117,294.2249850000371,b,1.0,0.6036810000077821,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6479824999696575,,,,,,,,,,3.0,5.0,41.0,4.0,294.24020500003826,,,,,,,,,,,,,,,,,294.22520789998816,294.34037039999384,295.14021169999614,295.12398129998473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.12432639999315,295.14021169999614,295.14021169999614,295.7906262000324,r,1.0,0.6479824999696575,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5078773000277579,,,,,,,,,,3.0,6.0,42.0,7.0,295.807161899982,,,,,,,,,,,,,,,,,295.7908881999901,296.59009150002385,297.3900817999965,297.3738249000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.37420120002935,297.3900817999965,297.3900817999965,297.90737590001663,g,1.0,0.5078773000277579,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5674066999927163,,,,,,,,,,3.0,7.0,43.0,8.0,297.9234290000168,,,,,,,,,,,,,,,,,297.90764029999264,298.256744000013,299.0572222000337,299.0408029999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0426894000266,299.0572222000337,299.0572222000337,299.6408035000204,r,1.0,0.5674066999927163,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9655814999714494,,,,,,,,,,3.0,8.0,44.0,10.0,299.65749379998306,,,,,,,,,,,,,,,,,299.64103830000386,299.9900398000027,300.7900749000255,300.77401100000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7744717000169,300.7900749000255,300.7900749000255,301.7572971000336,g,1.0,0.9655814999714494,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6269617000361905,,,,,,,,,,3.0,9.0,45.0,3.0,301.77368159999605,,,,,,,,,,,,,,,,,301.75755680003203,302.1067238000105,302.9066498000175,302.8910568000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.89276200003223,302.9066498000175,302.9066498000175,303.5407404000289,g,1.0,0.6269617000361905,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7950120999594219,,,,,,,,,,3.0,10.0,46.0,1.0,303.55680660001235,,,,,,,,,,,,,,,,,303.54100650001783,304.74046940001426,305.54037619999144,305.5241174999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.52449109999,305.54037619999144,305.54037619999144,306.3405078999931,r,1.0,0.7950120999594219,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7384811000083573,,,,,,,,,,3.0,11.0,47.0,2.0,306.3567860000185,,,,,,,,,,,,,,,,,306.34076729998924,306.69033060001675,307.4905209999997,307.474108800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4745345999836,307.4905209999997,307.4905209999997,308.24063810001826,b,1.0,0.7384811000083573,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6518723999615759,,,,,,,,,,4.0,0.0,48.0,6.0,308.2569615999819,,,,,,,,,,,,,,,,,308.24092790001305,308.3399138000095,309.1400260000373,309.12409789999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1262434000382,309.1400260000373,309.1400260000373,309.8070127000101,b,1.0,0.6518723999615759,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4975929000065662,,,,,,,,,,4.0,1.0,49.0,2.0,309.823251600028,,,,,,,,,,,,,,,,,309.807272200007,311.0063955000369,311.80633160000434,311.79025870002806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7920027000364,311.80633160000434,311.80633160000434,312.30693600000814,b,1.0,0.4975929000065662,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6810514000244439,,,,,,,,,,4.0,2.0,50.0,1.0,312.3237636000267,,,,,,,,,,,,,,,,,312.30716780002695,313.50631670001894,314.3065521999961,314.2904991999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.29080519999843,314.3065521999961,314.3065521999961,314.9902770000044,r,1.0,0.6810514000244439,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6990880999946967,,,,,,,,,,4.0,3.0,51.0,4.0,315.0065425999928,,,,,,,,,,,,,,,,,314.9905557000311,316.1901298000012,316.98979570000665,316.97420300001977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9759612000198,316.98979570000665,316.98979570000665,317.6904710000381,r,1.0,0.6990880999946967,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7012047999887727,,,,,,,,,,4.0,4.0,52.0,7.0,317.7070382999955,,,,,,,,,,,,,,,,,317.6906815000111,317.7895974999992,318.5900995000265,318.5740824000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.57440600002883,318.5900995000265,318.5900995000265,319.30690650001634,g,1.0,0.7012047999887727,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7111915000132285,,,,,,,,,,4.0,5.0,53.0,0.0,319.3229022999876,,,,,,,,,,,,,,,,,319.3071575000067,320.5062084000092,321.3069581000018,321.2902921999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.29200329998275,321.3069581000018,321.3069581000018,322.0235622000182,r,1.0,0.7111915000132285,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6523411000380293,,,,,,,,,,4.0,6.0,54.0,9.0,322.040272800019,,,,,,,,,,,,,,,,,322.02380349999294,323.22278080001706,324.0232362000388,324.0069810000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.00887780002085,324.0232362000388,324.0232362000388,324.6898744000355,b,1.0,0.6523411000380293,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5244003000552766,,,,,,,,,,4.0,7.0,55.0,5.0,324.7062178000342,,,,,,,,,,,,,,,,,324.6901344000362,325.0401225000387,325.8394155999995,325.823353499989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.82540570001584,325.8394155999995,325.8394155999995,326.37330520001706,b,1.0,0.5244003000552766,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.987611399963498,,,,,,,,,,4.0,8.0,56.0,3.0,326.389333900006,,,,,,,,,,,,,,,,,326.37359959998867,327.57263010001043,328.3726827999926,328.3564199000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.35799739998765,328.3726827999926,328.3726827999926,329.37323409999954,g,1.0,0.987611399963498,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5744262000080198,,,,,,,,,,4.0,9.0,57.0,11.0,329.3892388000386,,,,,,,,,,,,,,,,,329.3734728000127,330.5727680000128,331.37251479999395,331.3562336000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3582946000388,331.37251479999395,331.37251479999395,331.9565019999864,g,1.0,0.5744262000080198,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6369867000030354,,,,,,,,,,4.0,10.0,58.0,8.0,331.97262349998346,,,,,,,,,,,,,,,,,331.95672950003063,332.3060358000221,333.1065318000037,333.09008059999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.090475999983,333.1065318000037,333.1065318000037,333.75664079998387,r,1.0,0.6369867000030354,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6467077999841422,,,,,,,,,,4.0,11.0,59.0,10.0,333.77309430000605,,,,,,,,,,,,,,,,,333.75687219999963,334.5557748000137,335.3558149000164,335.33946799999103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3397837000084,335.3558149000164,335.3558149000164,336.0066659000004,g,1.0,0.6467077999841422,,,,,sub-066,1,stroop_test,59.9012587732769,
