wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7777653399999735,,,,,,,,,,0.0,8.0,8.0,6.0,177.88358468900003,,,,,,,,,,,,,,,,,177.87361445800002,177.96878956800003,178.77467358,178.75900480899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.76393315300004,178.77467358,178.77467358,179.55931427899998,b,1.0,0.7777653399999735,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7714089500000227,,,,,,,,,,0.0,9.0,9.0,4.0,179.58316709400003,,,,,,,,,,,,,,,,,179.559789315,179.66075517000002,180.45677913,180.44532554499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.44607156099997,180.45677913,180.45677913,181.23069277699997,r,1.0,0.7714089500000227,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6787771819999762,,,,,,,,,,0.0,10.0,10.0,5.0,181.24173497999996,,,,,,,,,,,,,,,,,181.231712346,181.32772769099995,182.126185354,182.113305683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.11409859000003,182.126185354,182.126185354,182.808909514,b,1.0,0.6787771819999762,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.188447723999957,,,,,,,,,,0.0,11.0,11.0,10.0,182.819020553,,,,,,,,,,,,,,,,,182.809263279,184.01777251499996,184.823292297,184.807982185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.812435555,184.823292297,184.823292297,186.015719126,g,1.0,1.188447723999957,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.74274681899999,,,,,,,,,,1.0,0.0,12.0,9.0,186.02704915999996,,,,,,,,,,,,,,,,,186.016222127,186.810746364,187.60981050399997,187.599263407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.600398638,187.60981050399997,187.60981050399997,188.36050704599995,b,1.0,0.74274681899999,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8245681189999914,,,,,,,,,,1.0,1.0,13.0,10.0,188.3718296,,,,,,,,,,,,,,,,,188.360841803,188.71772623000004,189.511480422,189.50170756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.502237347,189.511480422,189.511480422,190.342149889,g,1.0,0.8245681189999914,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0010451409999632,,,,,,,,,,1.0,2.0,14.0,7.0,190.352366867,,,,,,,,,,,,,,,,,190.342499019,190.68365714100003,191.49027531599995,191.47489490600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.47943590800003,191.49027531599995,191.49027531599995,192.502624419,g,1.0,1.0010451409999632,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7010763260000203,,,,,,,,,,1.0,3.0,15.0,11.0,192.51273912,,,,,,,,,,,,,,,,,192.502954142,193.697106008,194.497201874,194.48542402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.48780607799995,194.497201874,194.497201874,195.20862302800003,g,1.0,0.7010763260000203,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4857937799999945,,,,,,,,,,1.0,4.0,16.0,3.0,195.21875995899995,,,,,,,,,,,,,,,,,195.208953865,196.006705762,196.816074361,196.790548676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.793114793,196.816074361,196.816074361,197.30573943,g,1.0,0.4857937799999945,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6869256829999131,,,,,,,,,,1.0,5.0,17.0,0.0,197.316524612,,,,,,,,,,,,,,,,,197.30611028299995,197.66623984800003,198.46133320699997,198.451904638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.452337875,198.46133320699997,198.46133320699997,199.15879591500004,r,1.0,0.6869256829999131,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8866390919999958,,,,,,,,,,1.0,6.0,18.0,4.0,199.171253977,,,,,,,,,,,,,,,,,199.159281816,199.95962910799997,200.76244642099996,200.74901922100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.752751871,200.76244642099996,200.76244642099996,201.661083019,r,1.0,0.8866390919999958,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7066752850000739,,,,,,,,,,1.0,7.0,19.0,6.0,201.672596031,,,,,,,,,,,,,,,,,201.661418188,202.017601817,202.813903787,202.80227837199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.803060269,202.813903787,202.813903787,203.525053675,b,1.0,0.7066752850000739,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7845130440000503,,,,,,,,,,1.0,8.0,20.0,8.0,203.535438497,,,,,,,,,,,,,,,,,203.52539215799996,204.326977177,205.130297487,205.11816938000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.120771949,205.130297487,205.130297487,205.92106267299997,r,1.0,0.7845130440000503,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,1.3984466430000566,,,,,,,,,,1.0,9.0,21.0,2.0,205.935438292,,,,,,,,,,,,,,,,,205.921412893,206.721122295,207.525711729,207.512823033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.516173033,207.525711729,207.525711729,208.931530961,g,0.0,1.3984466430000566,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1229595419999896,,,,,,,,,,1.0,10.0,22.0,5.0,208.94187079100004,,,,,,,,,,,,,,,,,208.932003593,210.12598297700004,210.930073957,210.918079507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.920758309,210.930073957,210.930073957,212.064756915,b,1.0,1.1229595419999896,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9601880320000192,,,,,,,,,,1.0,11.0,23.0,1.0,212.07519513499997,,,,,,,,,,,,,,,,,212.06528321099995,213.268381077,214.082538129,214.057068629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.05958087600004,214.082538129,214.082538129,215.05368317700004,r,1.0,0.9601880320000192,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8683752609999829,,,,,,,,,,2.0,0.0,24.0,8.0,215.063542257,,,,,,,,,,,,,,,,,215.054010471,215.165881398,215.964346008,215.95127594400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.954541575,215.964346008,215.964346008,216.84712483,r,1.0,0.8683752609999829,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2004571219999889,,,,,,,,,,2.0,1.0,25.0,7.0,216.856849475,,,,,,,,,,,,,,,,,216.848073268,218.06741039299996,218.864244072,218.85126039399995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.85429843399996,218.864244072,218.864244072,220.0751616,g,1.0,1.2004571219999889,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7786227420000387,,,,,,,,,,2.0,2.0,26.0,1.0,220.08571139699995,,,,,,,,,,,,,,,,,220.075502336,220.427110871,221.23530925,221.22034359299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.225351196,221.23530925,221.23530925,222.02506290299996,r,1.0,0.7786227420000387,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.488232939999989,,,,,,,,,,2.0,3.0,27.0,11.0,222.035357643,,,,,,,,,,,,,,,,,222.02539679300003,222.12509476799997,222.92942127899997,222.91385619200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.918463269,222.92942127899997,222.92942127899997,224.419931765,g,1.0,1.488232939999989,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7173023499999545,,,,,,,,,,2.0,4.0,28.0,5.0,224.430068424,,,,,,,,,,,,,,,,,224.420265469,225.617426205,226.413266065,226.401325427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.40379257199996,226.413266065,226.413266065,227.14161524,b,1.0,0.7173023499999545,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4064915000000155,,,,,,,,,,2.0,5.0,29.0,9.0,227.15218759000004,,,,,,,,,,,,,,,,,227.141952546,228.341341682,229.14524750600003,229.133177855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.135732022,229.14524750600003,229.14524750600003,229.56531718400004,b,1.0,0.4064915000000155,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.46625200699998,,,,,,,,,,2.0,6.0,30.0,2.0,229.575421991,,,,,,,,,,,,,,,,,229.565656121,229.90914007000003,230.71195724999995,230.69921441500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.702064092,230.71195724999995,230.71195724999995,231.18357586699997,b,1.0,0.46625200699998,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5624939709999808,,,,,,,,,,2.0,7.0,31.0,0.0,231.19676892300004,,,,,,,,,,,,,,,,,231.184219839,232.00055251000003,232.79677606099995,232.78492601100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.78593869199997,232.79677606099995,232.79677606099995,233.368784064,r,1.0,0.5624939709999808,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8106699560000834,,,,,,,,,,2.0,8.0,32.0,10.0,233.37876581699996,,,,,,,,,,,,,,,,,233.369183789,234.183877513,234.984677348,234.971733221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.97461508999996,234.984677348,234.984677348,235.802678075,g,1.0,0.8106699560000834,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5580724400000463,,,,,,,,,,2.0,9.0,33.0,6.0,235.813697327,,,,,,,,,,,,,,,,,235.803035164,237.00251675999996,237.807049338,237.79385298599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.79707627999997,237.807049338,237.807049338,238.36934480699995,b,1.0,0.5580724400000463,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1542266530000234,,,,,,,,,,2.0,10.0,34.0,3.0,238.379308496,,,,,,,,,,,,,,,,,238.369685647,239.167651733,239.96972503300003,239.954060636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.95774081900004,239.96972503300003,239.96972503300003,241.130542691,g,1.0,1.1542266530000234,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8954089449999856,,,,,,,,,,2.0,11.0,35.0,4.0,241.14117355,,,,,,,,,,,,,,,,,241.13113569300003,241.933825998,242.735973622,242.72021930200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.72460776699995,242.735973622,242.735973622,243.636541782,r,1.0,0.8954089449999856,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6864678329999379,,,,,,,,,,3.0,0.0,36.0,0.0,243.646819852,,,,,,,,,,,,,,,,,243.63687534099995,244.449014995,245.253997984,245.24045578200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.24312816,245.253997984,245.253997984,245.95239804100004,r,1.0,0.6864678329999379,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5243215250000048,,,,,,,,,,3.0,1.0,37.0,1.0,245.963179988,,,,,,,,,,,,,,,,,245.95282764699996,247.15753294800004,247.96028483399996,247.950884215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.951322144,247.96028483399996,247.96028483399996,248.49645158600003,r,1.0,0.5243215250000048,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9752411759999404,,,,,,,,,,3.0,2.0,38.0,7.0,248.507584782,,,,,,,,,,,,,,,,,248.49720214,248.843390526,249.64311061699996,249.629296232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.63363465600003,249.64311061699996,249.64311061699996,250.635571248,g,1.0,0.9752411759999404,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7256402909999906,,,,,,,,,,3.0,3.0,39.0,2.0,250.64415859299996,,,,,,,,,,,,,,,,,250.635918125,250.74226004900004,251.54618824499997,251.53432975299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.536687979,251.54618824499997,251.54618824499997,252.28008947699996,b,1.0,0.7256402909999906,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8245183799999722,,,,,,,,,,3.0,4.0,40.0,4.0,252.290667019,,,,,,,,,,,,,,,,,252.28071673499997,253.48366532800003,254.27981891599995,254.26745383699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.27028657999995,254.27981891599995,254.27981891599995,255.111507715,r,1.0,0.8245183799999722,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.6601996429999415,,,,,,,,,,3.0,5.0,41.0,8.0,255.12339962499996,,,,,,,,,,,,,,,,,255.11226173,255.908831234,256.707851107,256.69441027899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.698464242,256.707851107,256.707851107,258.379205158,r,1.0,1.6601996429999415,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8718214849999413,,,,,,,,,,3.0,6.0,42.0,6.0,258.39066590999994,,,,,,,,,,,,,,,,,258.37981913,258.475662416,259.281248291,259.26765215800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.27124933899995,259.281248291,259.281248291,260.157890554,b,1.0,0.8718214849999413,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5945269869999947,,,,,,,,,,3.0,7.0,43.0,10.0,260.168213399,,,,,,,,,,,,,,,,,260.158228904,260.955858112,261.762460964,261.750913869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.75327991300003,261.762460964,261.762460964,262.364046241,g,1.0,0.5945269869999947,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9703674200000024,,,,,,,,,,3.0,8.0,44.0,3.0,262.374338749,,,,,,,,,,,,,,,,,262.36450777100004,263.566677796,264.36329565999995,264.35104677100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.353688163,264.36329565999995,264.36329565999995,265.337039451,g,1.0,0.9703674200000024,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6072779019999643,,,,,,,,,,3.0,9.0,45.0,5.0,265.35004933899995,,,,,,,,,,,,,,,,,265.337378212,266.15034565,266.951532123,266.93959856899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.94199927399995,266.951532123,266.951532123,267.563736417,b,1.0,0.6072779019999643,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4990090480000617,,,,,,,,,,3.0,10.0,46.0,9.0,267.574542824,,,,,,,,,,,,,,,,,267.56442409499994,267.66673241699993,268.468035076,268.456251532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.45866528499994,268.468035076,268.468035076,268.974325038,b,1.0,0.4990090480000617,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0071828979999964,,,,,,,,,,3.0,11.0,47.0,11.0,268.984743189,,,,,,,,,,,,,,,,,268.974661033,270.16841064899995,270.96898971,270.956380365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.956826643,270.96898971,270.96898971,271.98488448,g,1.0,1.0071828979999964,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5912589829999888,,,,,,,,,,4.0,0.0,48.0,6.0,271.995070102,,,,,,,,,,,,,,,,,271.98521345999995,272.78356100199994,273.57891463299995,273.567120778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.569538386,273.57891463299995,273.57891463299995,274.174471594,b,1.0,0.5912589829999888,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7008824600000025,,,,,,,,,,4.0,1.0,49.0,10.0,274.18466088799994,,,,,,,,,,,,,,,,,274.174804991,274.97046960499995,275.774766858,275.76171485299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.76531400700003,275.774766858,275.774766858,276.48522368700003,g,1.0,0.7008824600000025,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2462516760000426,,,,,,,,,,4.0,2.0,50.0,8.0,276.495857187,,,,,,,,,,,,,,,,,276.48557706500003,277.68920226700004,278.493801343,278.483817086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.484382181,278.493801343,278.493801343,279.744926438,r,1.0,1.2462516760000426,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.518508810999947,,,,,,,,,,4.0,3.0,51.0,4.0,279.75606852399994,,,,,,,,,,,,,,,,,279.74538313999994,280.099978772,280.89619158200003,280.88399783499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.88692022500004,280.89619158200003,280.89619158200003,281.418735119,r,1.0,0.518508810999947,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5743754899999658,,,,,,,,,,4.0,4.0,52.0,5.0,281.429131515,,,,,,,,,,,,,,,,,281.419064873,281.77274215700004,282.572892637,282.56114759799993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.56172019199994,282.572892637,282.572892637,283.15772732899995,b,1.0,0.5743754899999658,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6536592429999928,,,,,,,,,,4.0,5.0,53.0,3.0,283.16795657700004,,,,,,,,,,,,,,,,,283.15811677700003,283.508130316,284.30968591,284.296566575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.30005633199994,284.30968591,284.30968591,284.975160656,g,1.0,0.6536592429999928,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.142196776999981,,,,,,,,,,4.0,6.0,54.0,0.0,284.988373154,,,,,,,,,,,,,,,,,284.97550138199995,286.174323801,286.97581014,286.965338893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.966316896,286.97581014,286.97581014,288.120281065,r,1.0,1.142196776999981,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5100738209999918,,,,,,,,,,4.0,7.0,55.0,7.0,288.13326362299995,,,,,,,,,,,,,,,,,288.12064996899994,288.483087471,289.28495705700004,289.26993316200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.273761228,289.28495705700004,289.28495705700004,289.80779966800003,g,1.0,0.5100738209999918,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7380712499999618,,,,,,,,,,4.0,8.0,56.0,1.0,289.820576494,,,,,,,,,,,,,,,,,289.80818542199995,291.00094712,291.79976759,291.785014083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.78750363200004,291.79976759,291.79976759,292.541059635,r,1.0,0.7380712499999618,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0445872349999945,,,,,,,,,,4.0,9.0,57.0,2.0,292.564899065,,,,,,,,,,,,,,,,,292.541396386,293.341917619,294.142068492,294.131396883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.132538115,294.142068492,294.142068492,295.19085292,b,1.0,1.0445872349999945,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8043511930000022,,,,,,,,,,4.0,10.0,58.0,9.0,295.201116769,,,,,,,,,,,,,,,,,295.19120295999994,296.390849947,297.19009337700004,297.177076487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.180784187,297.19009337700004,297.19009337700004,298.002389396,b,1.0,0.8043511930000022,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1510819769999898,,,,,,,,,,4.0,11.0,59.0,11.0,298.01300819100004,,,,,,,,,,,,,,,,,298.00272922399995,298.366271407,299.162537502,299.150847815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.151636949,299.162537502,299.162537502,300.32403889499994,g,1.0,1.1510819769999898,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4368112460000475,,,,,,,,,,5.0,0.0,60.0,6.0,300.334135083,,,,,,,,,,,,,,,,,300.324374712,300.673701049,301.48304767799993,301.465504305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.468154215,301.48304767799993,301.48304767799993,301.934461994,b,1.0,0.4368112460000475,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9276362670000252,,,,,,,,,,5.0,1.0,61.0,2.0,301.944584277,,,,,,,,,,,,,,,,,301.934795837,302.734569425,303.53348439900003,303.52066014799993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.523664632,303.53348439900003,303.53348439900003,304.468150655,b,1.0,0.9276362670000252,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.070984502999977,,,,,,,,,,5.0,2.0,62.0,3.0,304.47922894,,,,,,,,,,,,,,,,,304.468514119,304.817462694,305.61300203,305.60080374300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.601791941,305.61300203,305.61300203,306.700811015,g,1.0,1.070984502999977,,,,,sub-136,1,stroop_test,64.71286281528661,
