wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.502622899999551,,,,,,,,,,0.0,8.0,8.0,11.0,126.9810518000013,,,,,,,,,,,,,,,,,126.96573530000023,127.7755468000032,128.59201300000132,128.56045480000466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5750335000048,128.59201300000132,128.59201300000132,129.0994086999999,g,1.0,0.502622899999551,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4577869999993709,,,,,,,,,,0.0,9.0,9.0,10.0,129.11422880000464,,,,,,,,,,,,,,,,,129.10048920000554,129.45911010000418,130.26419490000262,130.24382020000485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.24528470000223,130.26419490000262,130.26419490000262,130.73386730000493,g,1.0,0.4577869999993709,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3656725000037113,,,,,,,,,,0.0,10.0,10.0,0.0,130.7477383000005,,,,,,,,,,,,,,,,,130.7349641000037,131.94251410000288,132.7576165999999,132.72769540000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.73958600000333,132.7576165999999,132.7576165999999,133.12885740000638,r,1.0,0.3656725000037113,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8750246999989031,,,,,,,,,,0.0,11.0,11.0,2.0,133.14572200000111,,,,,,,,,,,,,,,,,133.13054760000523,133.24153650000517,134.0480091000063,134.02777880000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.02948100000503,134.0480091000063,134.0480091000063,134.92728960000386,b,1.0,0.8750246999989031,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7583138999980292,,,,,,,,,,1.0,0.0,12.0,11.0,134.94296600000234,,,,,,,,,,,,,,,,,134.9282455000066,135.04121840000153,135.85729950000675,135.8269106000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.83910370000376,135.85729950000675,135.85729950000675,136.6277698000049,g,1.0,0.7583138999980292,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8203369999973802,,,,,,,,,,1.0,1.0,13.0,3.0,136.64325540000573,,,,,,,,,,,,,,,,,136.62871150000137,137.84235030000127,138.6539208000031,138.62636270000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.63661680000223,138.6539208000031,138.6539208000031,139.47791400000278,r,0.0,0.8203369999973802,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.635929699994449,,,,,,,,,,1.0,2.0,14.0,5.0,139.49438800000644,,,,,,,,,,,,,,,,,139.47884590000467,140.69116639999993,141.5105840000033,141.47806370000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.49227190000238,141.5105840000033,141.5105840000033,142.16445329999988,b,1.0,0.635929699994449,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.603476900003443,,,,,,,,,,1.0,3.0,15.0,0.0,142.17910269999993,,,,,,,,,,,,,,,,,142.16539610000473,142.9756142000042,143.79054200000246,143.76060660000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7728872000007,143.79054200000246,143.79054200000246,144.41112510000676,r,1.0,0.603476900003443,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1272993000020506,,,,,,,,,,1.0,4.0,16.0,4.0,144.4270081000068,,,,,,,,,,,,,,,,,144.41206750000129,144.77592660000664,145.58830890000536,145.55998309999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5713816000061,145.58830890000536,145.58830890000536,146.73027730000467,r,1.0,1.1272993000020506,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0581872999973712,,,,,,,,,,1.0,5.0,17.0,10.0,146.74625540000125,,,,,,,,,,,,,,,,,146.73131610000564,147.54228670000157,148.35588850000204,148.32733450000524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.33826730000146,148.35588850000204,148.35588850000204,149.4283390000055,g,1.0,1.0581872999973712,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5932736000031582,,,,,,,,,,1.0,6.0,18.0,6.0,149.4448807000008,,,,,,,,,,,,,,,,,149.42949770000268,149.79272520000086,150.6088931000049,150.5777799000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.590019400006,150.6088931000049,150.6088931000049,151.21138190000056,b,1.0,0.5932736000031582,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5165489999999409,,,,,,,,,,1.0,7.0,19.0,9.0,151.2272007000065,,,,,,,,,,,,,,,,,151.2123361000049,152.42580440000165,153.24441070000466,153.21128239999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.22629760000564,153.24441070000466,153.24441070000466,153.76662310000393,b,1.0,0.5165489999999409,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7851692999975057,,,,,,,,,,1.0,8.0,20.0,1.0,153.7797017000048,,,,,,,,,,,,,,,,,153.76770860000397,154.57631360000232,155.3919778000054,155.36114310000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.37362779999967,155.3919778000054,155.3919778000054,156.19558600000164,r,1.0,0.7851692999975057,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,1.0528825000001234,,,,,,,,,,1.0,9.0,21.0,7.0,156.2108761000054,,,,,,,,,,,,,,,,,156.19697350000206,157.00932560000365,157.82559530000435,157.7941762000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.80712170000334,157.82559530000435,157.82559530000435,158.9011027000015,b,0.0,1.0528825000001234,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3089441999982228,,,,,,,,,,1.0,10.0,22.0,8.0,158.92515060000005,,,,,,,,,,,,,,,,,158.90205000000424,159.70952840000243,160.53911030000015,160.51070410000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5232901000054,160.53911030000015,160.53911030000015,161.86529359999986,r,1.0,1.3089441999982228,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2450500999984797,,,,,,,,,,1.0,11.0,23.0,2.0,161.8799982000055,,,,,,,,,,,,,,,,,161.86626260000048,163.07578900000226,163.88841690000118,163.86112060000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.87209390000498,163.88841690000118,163.88841690000118,165.1498933000039,b,1.0,1.2450500999984797,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8373242000016035,,,,,,,,,,2.0,0.0,24.0,3.0,165.16852910000307,,,,,,,,,,,,,,,,,165.15104350000183,165.5092838000055,166.31484030000138,166.29481769999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.29639730000054,166.31484030000138,166.31484030000138,167.1617514000027,g,1.0,0.8373242000016035,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6784934000024805,,,,,,,,,,2.0,1.0,25.0,7.0,167.17741760000354,,,,,,,,,,,,,,,,,167.16274390000035,168.3761427000063,169.19415339999978,169.16147430000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.17625560000306,169.19415339999978,169.19415339999978,169.88300710000476,g,1.0,0.6784934000024805,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7590397999956622,,,,,,,,,,2.0,2.0,26.0,9.0,169.89853490000678,,,,,,,,,,,,,,,,,169.88412710000557,171.09287870000117,171.90886490000412,171.8780054000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.89085370000248,171.90886490000412,171.90886490000412,172.67414710000594,b,1.0,0.7590397999956622,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.959345299997949,,,,,,,,,,2.0,3.0,27.0,5.0,172.6887915000043,,,,,,,,,,,,,,,,,172.67464690000634,172.7890384000057,173.60443460000533,173.5768065000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5874843000056,173.60443460000533,173.60443460000533,174.57803129999957,b,1.0,0.959345299997949,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8707097000005888,,,,,,,,,,2.0,4.0,28.0,8.0,174.5936040000015,,,,,,,,,,,,,,,,,174.579009400004,175.39196600000287,176.20395819999976,176.1767547000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.18815920000634,176.20395819999976,176.20395819999976,177.0781358000022,r,1.0,0.8707097000005888,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9614134000003104,,,,,,,,,,2.0,5.0,29.0,0.0,177.093967300003,,,,,,,,,,,,,,,,,177.07920000000013,177.44300460000522,178.2542664000066,178.22773360000429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.2379105,178.2542664000066,178.2542664000066,179.2291952000014,r,1.0,0.9614134000003104,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5008814000029815,,,,,,,,,,2.0,6.0,30.0,1.0,179.24494450000202,,,,,,,,,,,,,,,,,179.23037190000468,179.59195639999962,180.3950435000006,180.3766654000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3779255000045,180.3950435000006,180.3950435000006,180.90762050000197,r,1.0,0.5008814000029815,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7086607000019285,,,,,,,,,,2.0,7.0,31.0,2.0,180.92240620000663,,,,,,,,,,,,,,,,,180.90812390000065,182.1089557000014,182.915078500002,182.89455889999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.895998,182.915078500002,182.915078500002,183.6292245000004,b,1.0,0.7086607000019285,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7874531999987084,,,,,,,,,,2.0,8.0,32.0,11.0,183.6456352000023,,,,,,,,,,,,,,,,,183.6304556000032,184.8431891,185.65811210000535,185.62786380000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.64073910000295,185.65811210000535,185.65811210000535,186.46803280000316,g,1.0,0.7874531999987084,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.956479099993885,,,,,,,,,,2.0,9.0,33.0,4.0,186.492198800006,,,,,,,,,,,,,,,,,186.4690824999998,186.5761609000037,187.39144270000543,187.36109680000664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.37336190000497,187.39144270000543,187.39144270000543,188.3621781000038,r,1.0,0.956479099993885,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1064647000021068,,,,,,,,,,2.0,10.0,34.0,10.0,188.3776169000048,,,,,,,,,,,,,,,,,188.3632089000021,188.4752715000068,189.29696479999984,189.26151800000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.278987800004,189.29696479999984,189.29696479999984,190.4137583000047,g,1.0,1.1064647000021068,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5178942999991705,,,,,,,,,,2.0,11.0,35.0,6.0,190.43050870000295,,,,,,,,,,,,,,,,,190.41510460000427,191.626619900002,192.4420901000049,192.41161560000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4239611000012,192.4420901000049,192.4420901000049,192.96298390000447,b,1.0,0.5178942999991705,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8721430000005057,,,,,,,,,,3.0,0.0,36.0,4.0,192.97955329999968,,,,,,,,,,,,,,,,,192.9646192,194.1766067999997,194.9822570000033,194.96172520000252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9632609000037,194.9822570000033,194.9822570000033,195.8626144000009,r,1.0,0.8721430000005057,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6928865000008955,,,,,,,,,,3.0,1.0,37.0,10.0,195.87882260000333,,,,,,,,,,,,,,,,,195.8639009000035,197.07655499999964,197.89426280000043,197.8734432000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8801311000061,197.89426280000043,197.89426280000043,198.59866760000293,g,1.0,0.6928865000008955,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7295276000004378,,,,,,,,,,3.0,2.0,38.0,3.0,198.61513480000576,,,,,,,,,,,,,,,,,198.59978650000264,198.70870470000227,199.5255552000017,199.4950969000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5073996000065,199.5255552000017,199.5255552000017,200.279755800002,g,1.0,0.7295276000004378,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.679907000005187,,,,,,,,,,3.0,3.0,39.0,5.0,200.2971212000048,,,,,,,,,,,,,,,,,200.28152130000672,200.3926939000012,201.20857930000057,201.1781917000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1906354000021,201.20857930000057,201.20857930000057,201.8993998000005,b,1.0,0.679907000005187,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.610567900002934,,,,,,,,,,3.0,4.0,40.0,0.0,201.915859700006,,,,,,,,,,,,,,,,,201.9005066000027,202.2639702000015,203.0871552000026,203.0607474999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.07082760000048,203.0871552000026,203.0871552000026,203.7120576000016,r,1.0,0.610567900002934,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6775507999991532,,,,,,,,,,3.0,5.0,41.0,2.0,203.72802610000508,,,,,,,,,,,,,,,,,203.71303810000245,204.92680780000228,205.73164080000424,205.7117628000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.71320990000092,205.73164080000424,205.73164080000424,206.41224290000537,b,1.0,0.6775507999991532,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.135664599998563,,,,,,,,,,3.0,6.0,42.0,8.0,206.4277144000007,,,,,,,,,,,,,,,,,206.41317650000565,206.5257886000036,207.3468845000025,207.312030400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.32954600000085,207.3468845000025,207.3468845000025,208.49492300000568,r,1.0,1.135664599998563,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1341864999994868,,,,,,,,,,3.0,7.0,43.0,1.0,208.5104943000042,,,,,,,,,,,,,,,,,208.4958545000045,209.7101292000007,210.52636170000187,210.4953498000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5092389000056,210.52636170000187,210.52636170000187,211.67951890000404,r,1.0,1.1341864999994868,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7924935999981244,,,,,,,,,,3.0,8.0,44.0,6.0,211.69446600000083,,,,,,,,,,,,,,,,,211.6807775000052,212.49349330000405,213.30970040000105,213.27858800000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2914428000004,213.30970040000105,213.30970040000105,214.11566000000312,b,1.0,0.7924935999981244,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.594324300000153,,,,,,,,,,3.0,9.0,45.0,9.0,214.132208300005,,,,,,,,,,,,,,,,,214.11677720000444,215.3266135000013,216.1435769000018,216.1123424000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1249863000048,216.1435769000018,216.1435769000018,216.74852630000527,b,1.0,0.594324300000153,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9884182000023428,,,,,,,,,,3.0,10.0,46.0,7.0,216.7648189000029,,,,,,,,,,,,,,,,,216.7496293000004,216.859119700006,217.67602120000083,217.6450499000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.65745420000167,217.67602120000083,217.67602120000083,218.68309410000077,g,1.0,0.9884182000023428,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6837679000018397,,,,,,,,,,3.0,11.0,47.0,11.0,218.698031800006,,,,,,,,,,,,,,,,,218.68402700000297,219.89382460000343,220.71021500000643,220.67904860000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.69202460000088,220.71021500000643,220.71021500000643,221.41284930000256,g,1.0,0.6837679000018397,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8756318000014289,,,,,,,,,,4.0,0.0,48.0,6.0,221.43249570000623,,,,,,,,,,,,,,,,,221.4139026000048,221.52604820000124,222.34421430000657,222.31200530000208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.325751700002,222.34421430000657,222.34421430000657,223.2308010000052,b,1.0,0.8756318000014289,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.4187559999991208,,,,,,,,,,4.0,1.0,49.0,2.0,223.24747920000664,,,,,,,,,,,,,,,,,223.2319975999999,223.34004790000472,224.1597440000041,224.1287799000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.14157280000651,224.1597440000041,224.1597440000041,225.59810629999996,r,0.0,1.4187559999991208,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5719688000026508,,,,,,,,,,4.0,2.0,50.0,5.0,225.6126551000052,,,,,,,,,,,,,,,,,225.5991043000031,225.960138500006,226.77737100000377,226.7452981000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.758378700004,226.77737100000377,226.77737100000377,227.36383530000603,b,1.0,0.5719688000026508,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.850843199994415,,,,,,,,,,4.0,3.0,51.0,7.0,227.3800815000068,,,,,,,,,,,,,,,,,227.3649191000004,228.17670020000517,228.9828482000012,228.9625364000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.96420360000047,228.9828482000012,228.9828482000012,229.8457844000004,g,1.0,0.850843199994415,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6284476000000723,,,,,,,,,,4.0,4.0,52.0,0.0,229.86128630000167,,,,,,,,,,,,,,,,,229.84673500000645,230.210087200001,231.02635310000187,230.99614690000453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0084695000041,231.02635310000187,231.02635310000187,231.66279000000213,r,1.0,0.6284476000000723,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9194384000002174,,,,,,,,,,4.0,5.0,53.0,4.0,231.6784314000033,,,,,,,,,,,,,,,,,231.6637606000004,231.77601520000465,232.59355760000471,232.56232330000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.57647810000344,232.59355760000471,232.59355760000471,233.51764870000625,r,1.0,0.9194384000002174,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.941561699997692,,,,,,,,,,4.0,6.0,54.0,9.0,233.53240100000403,,,,,,,,,,,,,,,,,233.51877340000647,234.72694780000165,235.5449349000046,235.5122799000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.52623220000527,235.5449349000046,235.5449349000046,236.4978306000048,b,1.0,0.941561699997692,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0025803000025917,,,,,,,,,,4.0,7.0,55.0,8.0,236.51443460000155,,,,,,,,,,,,,,,,,236.49917960000312,237.31058450000276,238.1162904000012,238.09464950000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0959660000008,238.1162904000012,238.1162904000012,239.12996480000584,r,1.0,1.0025803000025917,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5691093999994337,,,,,,,,,,4.0,8.0,56.0,1.0,239.1460106000013,,,,,,,,,,,,,,,,,239.13122280000243,239.9429036000001,240.75318590000097,240.7276106000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.73744070000248,240.75318590000097,240.75318590000097,241.3299251999997,r,1.0,0.5691093999994337,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7339685000042664,,,,,,,,,,4.0,9.0,57.0,11.0,241.3458135000037,,,,,,,,,,,,,,,,,241.3312786000024,242.54412740000407,243.3710424000019,243.3444200000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.35511410000615,243.3710424000019,243.3710424000019,244.11625790000107,g,1.0,0.7339685000042664,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6151673000058508,,,,,,,,,,4.0,10.0,58.0,3.0,244.13278820000411,,,,,,,,,,,,,,,,,244.11734170000275,244.92742250000447,245.74358320000465,245.7136051000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.72669660000247,245.74358320000465,245.74358320000465,246.3636528000061,g,1.0,0.6151673000058508,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7512002000003122,,,,,,,,,,4.0,11.0,59.0,10.0,246.379296900006,,,,,,,,,,,,,,,,,246.36472580000557,247.17743429999973,247.9971377000038,247.96234790000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.97955310000543,247.9971377000038,247.9971377000038,248.7630666000041,g,1.0,0.7512002000003122,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5545857999968575,,,,,,,,,,5.0,0.0,60.0,4.0,248.77860850000437,,,,,,,,,,,,,,,,,248.76410210000176,249.12743050000427,249.94405140000163,249.91254880000636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9250194000051,249.94405140000163,249.94405140000163,251.51680420000048,r,1.0,1.5545857999968575,,,,,sub-164,1,stroop_test,56.774149594724896,
