wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.6819648999999115,,,,,,,,,,0.0,7.0,7.0,3.0,196.6023046,,,,,,,,,,,,,,,,,196.59637770000063,196.69407300000057,197.4857303000008,197.4781507000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4787820000001,197.4857303000008,197.4857303000008,199.16983299999995,g,1.0,1.6819648999999115,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.750798300000497,,,,,,,,,,0.0,8.0,8.0,11.0,199.1771892000006,,,,,,,,,,,,,,,,,199.17013260000024,199.2609553000002,200.05202610000012,200.0450075000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.04723020000077,200.05202610000012,200.05202610000012,201.8047096,g,1.0,1.750798300000497,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3603477000006023,,,,,,,,,,0.0,9.0,9.0,4.0,201.8104539000005,,,,,,,,,,,,,,,,,201.8050235000001,202.15225590000043,202.94356590000007,202.93684780000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.93904550000025,202.94356590000007,202.94356590000007,204.3117588000005,r,1.0,1.3603477000006023,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8011626999996224,,,,,,,,,,0.0,10.0,10.0,6.0,204.31903480000076,,,,,,,,,,,,,,,,,204.3120696000005,205.10249079999997,205.89421630000012,205.8864327000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8868106,205.89421630000012,205.89421630000012,206.7036218000003,b,1.0,0.8011626999996224,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.800771000000168,,,,,,,,,,0.0,11.0,11.0,5.0,206.71087530000025,,,,,,,,,,,,,,,,,206.7039254000001,207.0526199000005,207.84404429999995,207.8367178000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.83712150000065,207.84404429999995,207.84404429999995,208.65319309999995,b,1.0,0.800771000000168,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.0231631999995443,,,,,,,,,,1.0,0.0,12.0,2.0,208.66082129999995,,,,,,,,,,,,,,,,,208.65348470000023,209.8440625000003,210.6355318000005,210.6281414000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.6310396000008,210.6355318000005,210.6355318000005,212.6619623000006,b,1.0,2.0231631999995443,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6048283999998603,,,,,,,,,,1.0,1.0,13.0,1.0,212.66897659999995,,,,,,,,,,,,,,,,,212.66235330000015,212.7607265000006,213.55259110000043,213.54472170000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.54511690000072,213.55259110000043,213.55259110000043,214.1618330000001,r,1.0,0.6048283999998603,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4441026999993482,,,,,,,,,,1.0,2.0,14.0,0.0,214.1691335000005,,,,,,,,,,,,,,,,,214.1621236000001,214.51081890000023,215.30254289999996,215.29473030000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2952533000007,215.30254289999996,215.30254289999996,215.7532860000001,r,1.0,0.4441026999993482,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6227651999997761,,,,,,,,,,1.0,3.0,15.0,5.0,215.76078570000027,,,,,,,,,,,,,,,,,215.75358320000032,215.84416480000075,216.6355576000005,216.62796870000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.63008640000044,216.6355576000005,216.6355576000005,217.26172570000017,b,1.0,0.6227651999997761,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0076287000001685,,,,,,,,,,1.0,4.0,16.0,4.0,217.26905760000045,,,,,,,,,,,,,,,,,217.2620542000004,217.36073860000036,218.15291950000028,218.14467090000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.14506840000013,218.15291950000028,218.15291950000028,219.16185270000005,r,1.0,1.0076287000001685,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7061268999996173,,,,,,,,,,1.0,5.0,17.0,11.0,219.1690860000008,,,,,,,,,,,,,,,,,219.16214050000053,220.3526017000004,221.14387050000005,221.1362775000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.1385052000005,221.14387050000005,221.14387050000005,221.8532520000008,g,1.0,0.7061268999996173,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5628770000002987,,,,,,,,,,1.0,6.0,18.0,9.0,221.86089580000043,,,,,,,,,,,,,,,,,221.85354670000012,222.64406570000028,223.43578830000024,223.42792510000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.4283624,223.43578830000024,223.43578830000024,224.00357890000032,b,1.0,0.5628770000002987,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7579461000004812,,,,,,,,,,1.0,7.0,19.0,3.0,224.0109691000007,,,,,,,,,,,,,,,,,224.0039179000005,225.1941658000005,225.98572570000036,225.97848040000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.98085850000007,225.98572570000036,225.98572570000036,226.74554540000008,g,1.0,0.7579461000004812,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9431577000004836,,,,,,,,,,1.0,8.0,20.0,7.0,226.75240699999995,,,,,,,,,,,,,,,,,226.7459776000005,227.9439950000005,228.73559100000057,228.7279462000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.73016520000056,228.73559100000057,228.73559100000057,229.6864661,g,1.0,0.9431577000004836,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5923894999996264,,,,,,,,,,1.0,9.0,21.0,6.0,229.6940498000004,,,,,,,,,,,,,,,,,229.6867708,230.8775796,231.6691169000005,231.66130190000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.66174450000017,231.6691169000005,231.6691169000005,232.26998210000056,b,1.0,0.5923894999996264,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5411493000001428,,,,,,,,,,1.0,10.0,22.0,8.0,232.27758810000068,,,,,,,,,,,,,,,,,232.2702922000008,233.46096360000047,234.2522071000003,234.24482590000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2482403000004,234.2522071000003,234.2522071000003,234.79539640000075,r,1.0,0.5411493000001428,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7532641999996486,,,,,,,,,,1.0,11.0,23.0,10.0,234.8028323000008,,,,,,,,,,,,,,,,,234.7956968000008,235.99416640000072,236.78574460000075,236.7788816000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.77940930000025,236.78574460000075,236.78574460000075,237.54557019999996,g,1.0,0.7532641999996486,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2223555999999007,,,,,,,,,,2.0,0.0,24.0,2.0,237.55242910000013,,,,,,,,,,,,,,,,,237.5458912000004,238.7362954,239.52690860000075,239.5196965000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5221023000004,239.52690860000075,239.52690860000075,240.75330420000049,b,1.0,1.2223555999999007,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7565863999998328,,,,,,,,,,2.0,1.0,25.0,3.0,240.76074430000065,,,,,,,,,,,,,,,,,240.75373190000028,241.0947182,241.88569570000072,241.87788700000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8784314000004,241.88569570000072,241.88569570000072,242.64489310000044,g,1.0,0.7565863999998328,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5198152000002665,,,,,,,,,,2.0,2.0,26.0,0.0,242.6533377000005,,,,,,,,,,,,,,,,,242.64519569999996,242.98576230000072,243.77747739999995,243.7698629000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.77050390000025,243.77747739999995,243.77747739999995,244.30361840000023,r,1.0,0.5198152000002665,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,3.44165029999931,,,,,,,,,,2.0,3.0,27.0,4.0,244.31091990000004,,,,,,,,,,,,,,,,,244.3039163000003,245.10247810000052,245.89386280000053,245.8865747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.88914900000051,245.89386280000053,245.89386280000053,249.3370464,b,0.0,3.44165029999931,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6488632000000507,,,,,,,,,,2.0,4.0,28.0,6.0,249.3441468000001,,,,,,,,,,,,,,,,,249.33738820000053,250.13599700000032,250.9277435000004,250.9202464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9206219000007,250.9277435000004,250.9277435000004,251.57887000000028,b,1.0,0.6488632000000507,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6451145999999426,,,,,,,,,,2.0,5.0,29.0,1.0,251.5857425000004,,,,,,,,,,,,,,,,,251.5791966000006,251.9282903000003,252.71879330000047,252.7117791000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.71418940000055,252.71879330000047,252.71879330000047,253.36988070000007,r,1.0,0.6451145999999426,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8194528999993054,,,,,,,,,,2.0,6.0,30.0,7.0,253.3774959000002,,,,,,,,,,,,,,,,,253.370175,253.7108619999999,254.50267280000023,254.4960179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.49871840000012,254.50267280000023,254.50267280000023,255.3289116000005,g,1.0,0.8194528999993054,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9449152000006508,,,,,,,,,,2.0,7.0,31.0,8.0,255.33605680000076,,,,,,,,,,,,,,,,,255.32921350000012,256.12794420000046,256.91912610000054,256.91168780000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.91494240000065,256.91912610000054,256.91912610000054,257.8707850999999,r,1.0,0.9449152000006508,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1610234999998283,,,,,,,,,,2.0,8.0,32.0,5.0,257.8782060000003,,,,,,,,,,,,,,,,,257.8710854000001,257.9695853000003,258.7610377000001,258.7531962000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.75529390000065,258.7610377000001,258.7610377000001,259.9289725000008,b,1.0,1.1610234999998283,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0726180000001475,,,,,,,,,,2.0,9.0,33.0,10.0,259.9362346000007,,,,,,,,,,,,,,,,,259.92930870000055,260.7278685000001,261.51935390000017,261.51200320000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.51449780000075,261.51935390000017,261.51935390000017,262.5954462,g,1.0,1.0726180000001475,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8585659000000305,,,,,,,,,,2.0,10.0,34.0,9.0,262.6034361000002,,,,,,,,,,,,,,,,,262.5957552,263.7863503000008,264.57799890000024,264.5703556000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5708199999999,264.57799890000024,264.57799890000024,265.4380716000005,b,1.0,0.8585659000000305,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.483558599999924,,,,,,,,,,2.0,11.0,35.0,11.0,265.4446508000001,,,,,,,,,,,,,,,,,265.43836530000044,266.2362529000002,267.0278457000004,267.0213551000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0221022000005,267.0278457000004,267.0278457000004,268.5127201000005,g,1.0,1.483558599999924,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,3.2911114999997158,,,,,,,,,,3.0,0.0,36.0,11.0,268.5196183000008,,,,,,,,,,,,,,,,,268.51301820000026,269.31147670000064,270.10280150000017,270.0950585999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0955040000008,270.10280150000017,270.10280150000017,273.39568940000026,g,1.0,3.2911114999997158,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1699578999996447,,,,,,,,,,3.0,1.0,37.0,3.0,273.4028879000007,,,,,,,,,,,,,,,,,273.3959776000001,273.7447039000008,274.5356986000006,274.5286494000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5310993000003,274.5356986000006,274.5356986000006,275.7125730000007,g,1.0,1.1699578999996447,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.9436506000001827,,,,,,,,,,3.0,2.0,38.0,9.0,275.71974990000035,,,,,,,,,,,,,,,,,275.71290150000004,276.06127220000053,276.85256110000046,276.8454442000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.84853360000034,276.85256110000046,276.85256110000046,279.80356550000033,b,1.0,2.9436506000001827,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.560444999999163,,,,,,,,,,3.0,3.0,39.0,8.0,279.8114306000007,,,,,,,,,,,,,,,,,279.8040520000004,280.1448069000008,280.9363671000001,280.92876570000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9292992999999,280.9363671000001,280.9363671000001,281.5041725000001,r,1.0,0.560444999999163,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.926153599999452,,,,,,,,,,3.0,4.0,40.0,6.0,281.5113667000005,,,,,,,,,,,,,,,,,281.50456440000016,281.84517890000006,282.6358358000007,282.6289136000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6312429,282.6358358000007,282.6358358000007,283.57048290000057,b,1.0,0.926153599999452,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.627619699999741,,,,,,,,,,3.0,5.0,41.0,1.0,283.5779218000007,,,,,,,,,,,,,,,,,283.5708955,284.76122510000005,285.5526179000008,285.5449376000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5483767000005,285.5526179000008,285.5526179000008,286.1876784000005,r,1.0,0.627619699999741,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,2.9706990000004225,,,,,,,,,,3.0,6.0,42.0,7.0,286.1949646000003,,,,,,,,,,,,,,,,,286.1881749000004,286.53637960000015,287.32775889999994,287.3208588000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3233912000005,287.32775889999994,287.32775889999994,290.3047650000008,b,0.0,2.9706990000004225,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2741306999996596,,,,,,,,,,3.0,7.0,43.0,4.0,290.3111185000007,,,,,,,,,,,,,,,,,290.30524590000005,291.1036369000003,291.8946756000005,291.88705690000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8874781000004,291.8946756000005,291.8946756000005,293.17074050000065,r,1.0,1.2741306999996596,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1978558999999225,,,,,,,,,,3.0,8.0,44.0,0.0,293.1785124000007,,,,,,,,,,,,,,,,,293.17104520000066,293.26989870000034,294.0609658000003,294.0537112000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.05605280000054,294.0609658000003,294.0609658000003,295.2620878000007,r,1.0,1.1978558999999225,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6216886999991402,,,,,,,,,,3.0,9.0,45.0,10.0,295.2698231000004,,,,,,,,,,,,,,,,,295.26238210000065,295.60319040000013,296.3946270000006,296.3877190000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3907908000001,296.3946270000006,296.3946270000006,297.0208861000001,g,1.0,0.6216886999991402,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8289844999999332,,,,,,,,,,3.0,10.0,46.0,5.0,297.0281650000006,,,,,,,,,,,,,,,,,297.02119700000003,298.2201864000008,299.0112818000007,299.00371930000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0058803000002,299.0112818000007,299.0112818000007,299.8458748000003,b,1.0,0.8289844999999332,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.829291000000012,,,,,,,,,,3.0,11.0,47.0,2.0,299.85334280000006,,,,,,,,,,,,,,,,,299.84636150000006,300.1948719000002,300.9862256000006,300.9788954000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.98112820000006,300.9862256000006,300.9862256000006,301.82119650000004,b,1.0,0.829291000000012,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5770491000002949,,,,,,,,,,4.0,0.0,48.0,1.0,301.8283162000007,,,,,,,,,,,,,,,,,301.82158680000066,302.62005860000045,303.4115025000001,303.40396540000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.40436020000016,303.4115025000001,303.4115025000001,303.9958494000002,r,1.0,0.5770491000002949,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7937199999996665,,,,,,,,,,4.0,1.0,49.0,7.0,304.003283,,,,,,,,,,,,,,,,,303.99615859999994,304.0869709000008,304.8783849000001,304.8710721000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.87359670000023,304.8783849000001,304.8783849000001,305.6794934,g,1.0,0.7937199999996665,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6145100000003367,,,,,,,,,,4.0,2.0,50.0,0.0,305.6869320000005,,,,,,,,,,,,,,,,,305.6797910000005,306.8711353000008,307.6695900000004,307.66218860000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6646331000002,307.6695900000004,307.6695900000004,308.2876573000003,r,1.0,0.6145100000003367,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5520293999998103,,,,,,,,,,4.0,3.0,51.0,8.0,308.2950981000004,,,,,,,,,,,,,,,,,308.2881047000001,308.6285497000008,309.4214443999999,309.4126008000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.41673040000023,309.4214443999999,309.4214443999999,309.9823572000005,r,1.0,0.5520293999998103,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5670311000003494,,,,,,,,,,4.0,4.0,52.0,9.0,309.9876890000005,,,,,,,,,,,,,,,,,309.98289730000033,310.0797454000003,310.8714938000003,310.86361840000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.8640133000008,310.8714938000003,310.8714938000003,311.44701110000005,b,1.0,0.5670311000003494,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6305355000004056,,,,,,,,,,4.0,5.0,53.0,3.0,311.4548035000007,,,,,,,,,,,,,,,,,311.4473114000002,311.5383388,312.3294582000008,312.3218160000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.32411910000064,312.3294582000008,312.3294582000008,312.9637898000001,g,1.0,0.6305355000004056,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9390941000001476,,,,,,,,,,4.0,6.0,54.0,6.0,312.97137010000006,,,,,,,,,,,,,,,,,312.96410090000063,314.15467010000066,314.9460385000002,314.9395955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9421476000007,314.9460385000002,314.9460385000002,315.8888053999999,b,1.0,0.9390941000001476,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.002101899999616,,,,,,,,,,4.0,7.0,55.0,4.0,315.89673050000056,,,,,,,,,,,,,,,,,315.8891046000008,316.6796353,317.4712999000003,317.4634698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.46402620000026,317.4712999000003,317.4712999000003,318.4808243000007,r,1.0,1.002101899999616,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.9043535999999224,,,,,,,,,,4.0,8.0,56.0,5.0,318.48806719999993,,,,,,,,,,,,,,,,,318.4811245000001,318.57967460000054,319.3714264,319.36341170000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.36379790000046,319.3714264,319.3714264,321.28082170000016,b,1.0,1.9043535999999224,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5853680000000168,,,,,,,,,,4.0,9.0,57.0,2.0,321.2886434000002,,,,,,,,,,,,,,,,,321.28111590000026,321.3713082000004,322.16257960000075,322.15570520000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1580790000007,322.16257960000075,322.16257960000075,322.7557927000007,b,1.0,0.5853680000000168,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3613719999993918,,,,,,,,,,4.0,10.0,58.0,11.0,322.76309290000063,,,,,,,,,,,,,,,,,322.7561274,323.55494270000054,324.3460175,324.3383343000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3410416000006,324.3460175,324.3460175,324.71379780000007,g,1.0,0.3613719999993918,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8056401000003461,,,,,,,,,,4.0,11.0,59.0,10.0,324.72149420000005,,,,,,,,,,,,,,,,,324.71427420000055,325.06298160000006,325.8546538999999,325.8468681000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.84725700000035,325.8546538999999,325.8546538999999,326.66411659999994,g,1.0,0.8056401000003461,,,,,,sub-120,1,stroop_test,121.5809905690804,
