wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.959897667002224,,,,,,,,,,0.0,7.0,7.0,8.0,154.8156020000024,,,,,,,,,,,,,,,,,154.80664595800044,154.9030989160019,155.7011265830006,155.6870581660005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6929676660002,155.7011265830006,155.7011265830006,156.6714803750001,r,1.0,0.959897667002224,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1139191250003933,,,,,,,,,,0.0,8.0,8.0,3.0,156.68030791600177,,,,,,,,,,,,,,,,,156.67206554100267,157.46968458300034,158.2669595410007,158.2536551660014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.25837500000125,158.2669595410007,158.2669595410007,159.3877127500018,g,1.0,1.1139191250003933,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7698285410006065,,,,,,,,,,0.0,9.0,9.0,9.0,159.39899141600108,,,,,,,,,,,,,,,,,159.388512583002,159.73633899999913,160.53344654100147,160.5203547500023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5251362500021,160.53344654100147,160.53344654100147,161.3058400830014,b,1.0,0.7698285410006065,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5376489580012276,,,,,,,,,,0.0,10.0,10.0,7.0,161.31606129099964,,,,,,,,,,,,,,,,,161.30659145800018,162.50296520800111,163.2993329580022,163.2866416249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.29122983300113,163.2993329580022,163.2993329580022,163.85122891600258,g,1.0,0.5376489580012276,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0933338750000985,,,,,,,,,,0.0,11.0,11.0,4.0,163.8569169580005,,,,,,,,,,,,,,,,,163.85182550000172,164.6441980830023,165.44768929100246,165.43820345800123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.43926691600063,165.44768929100246,165.44768929100246,166.54480500000136,r,1.0,1.0933338750000985,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.641255499998806,,,,,,,,,,1.0,0.0,12.0,0.0,166.5553092500013,,,,,,,,,,,,,,,,,166.54537025000172,166.64301595800134,167.43938891600192,167.42683758299972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.43080787500003,167.43938891600192,167.43938891600192,168.08777579100206,r,1.0,0.641255499998806,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.7083129579987144,,,,,,,,,,1.0,1.0,13.0,8.0,168.0962877080019,,,,,,,,,,,,,,,,,168.08818262500063,168.1864146250009,168.98403812499964,168.97055079100028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.9755338750001,168.98403812499964,168.98403812499964,169.6953841249997,g,0.0,0.7083129579987144,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5871840830004658,,,,,,,,,,1.0,2.0,14.0,9.0,169.70701545799966,,,,,,,,,,,,,,,,,169.69599537500108,169.79578308300188,170.59471366599973,170.58608904100038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.58678979099932,170.59471366599973,170.59471366599973,171.18765424999947,b,1.0,0.5871840830004658,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5035897090019716,,,,,,,,,,1.0,3.0,15.0,5.0,171.1976634160019,,,,,,,,,,,,,,,,,171.18836858299983,172.38579933300207,173.18248341599974,173.16977875000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.17441804100235,173.18248341599974,173.18248341599974,173.6879755000009,b,1.0,0.5035897090019716,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.658121583997854,,,,,,,,,,1.0,4.0,16.0,11.0,173.69382958300048,,,,,,,,,,,,,,,,,173.68849829100145,173.78529691600124,174.58420212499914,174.57026595800198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.57584066600248,174.58420212499914,174.58420212499914,175.24465820800106,g,1.0,0.658121583997854,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6530480000001262,,,,,,,,,,1.0,5.0,17.0,6.0,175.2529882910021,,,,,,,,,,,,,,,,,175.24502295800266,176.04337837500134,176.8394280829998,176.82768608300103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.83172354099952,176.8394280829998,176.8394280829998,177.4946921660012,b,1.0,0.6530480000001262,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8055294999976468,,,,,,,,,,1.0,6.0,18.0,10.0,177.50422316600088,,,,,,,,,,,,,,,,,177.4951989580004,177.84328945800007,178.63901979100046,178.62676945800197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.63089550000225,178.63901979100046,178.63901979100046,179.45464816599997,g,1.0,0.8055294999976468,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8195803330017952,,,,,,,,,,1.0,7.0,19.0,2.0,179.46338391600148,,,,,,,,,,,,,,,,,179.45521670800008,180.65308095799992,181.4501226249995,181.4370493330025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4416656249996,181.4501226249995,181.4501226249995,182.2718467500017,b,1.0,0.8195803330017952,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6093164580015582,,,,,,,,,,1.0,8.0,20.0,1.0,182.28020741600267,,,,,,,,,,,,,,,,,182.2724872079998,183.0685995410022,183.86173754099943,183.85312112500105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8538034580015,183.86173754099943,183.86173754099943,184.4764019159993,r,1.0,0.6093164580015582,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0343491669991636,,,,,,,,,,1.0,9.0,21.0,7.0,184.48470420800004,,,,,,,,,,,,,,,,,184.476914875002,184.57470083299995,185.38525054099955,185.35879399999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.36233775000076,185.38525054099955,185.38525054099955,186.43055749999985,g,1.0,1.0343491669991636,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.704232874999434,,,,,,,,,,1.0,10.0,22.0,4.0,186.45220804100245,,,,,,,,,,,,,,,,,186.43108358300012,186.5242618330012,187.31852108300157,187.31062658299925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.31124787500084,187.31852108300157,187.31852108300157,188.02752537500052,r,1.0,0.704232874999434,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6801304580003489,,,,,,,,,,1.0,11.0,23.0,3.0,188.0523336250008,,,,,,,,,,,,,,,,,188.02793916600055,188.12612620800064,188.92262333300096,188.9098697080008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.91384533300152,188.92262333300096,188.92262333300096,189.60481033299948,g,1.0,0.6801304580003489,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5618532090011286,,,,,,,,,,2.0,0.0,24.0,8.0,189.61350658300216,,,,,,,,,,,,,,,,,189.6053275410013,189.70294708300207,190.5003046660022,190.48691020800104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4917547080004,190.5003046660022,190.5003046660022,191.0712199160007,r,1.0,0.5618532090011286,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6437850840011379,,,,,,,,,,2.0,1.0,25.0,7.0,191.079877958,,,,,,,,,,,,,,,,,191.07174104099977,191.86914525000248,192.66821562500263,192.65363912500104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.65969233299984,192.66821562500263,192.66821562500263,193.32122725000227,g,1.0,0.6437850840011379,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5213428339993698,,,,,,,,,,2.0,2.0,26.0,1.0,193.33086220800035,,,,,,,,,,,,,,,,,193.3217717080006,193.66941870799928,194.46572908300004,194.4528933750007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4573003330006,194.46572908300004,194.46572908300004,194.99030541600223,r,1.0,0.5213428339993698,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7019416670009377,,,,,,,,,,2.0,3.0,27.0,3.0,194.9998001660024,,,,,,,,,,,,,,,,,194.9910594159992,195.7854792500002,196.57866425000248,196.5695953750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.57032016599987,196.57866425000248,196.57866425000248,197.28811983299968,g,1.0,0.7019416670009377,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4928047499997774,,,,,,,,,,2.0,4.0,28.0,11.0,197.29741516600188,,,,,,,,,,,,,,,,,197.2886877910023,197.63566750000248,198.43399183300065,198.4205475000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.42555579100008,198.43399183300065,198.43399183300065,198.9533007909995,g,1.0,0.4928047499997774,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6974412919989845,,,,,,,,,,2.0,5.0,29.0,2.0,198.96965441599968,,,,,,,,,,,,,,,,,198.95374004100088,199.0428237910019,199.83917858300265,199.8270187080016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.83113095800215,199.83917858300265,199.83917858300265,200.5386350410008,b,1.0,0.6974412919989845,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5701889579977433,,,,,,,,,,2.0,6.0,30.0,10.0,200.5444053329993,,,,,,,,,,,,,,,,,200.53919312500147,200.88530075000017,201.68325775000267,201.67029116599952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.67492891599977,201.68325775000267,201.68325775000267,202.26132549999969,g,1.0,0.5701889579977433,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0137314999992668,,,,,,,,,,2.0,7.0,31.0,4.0,202.26934229100152,,,,,,,,,,,,,,,,,202.2617058750002,202.35919654100144,203.1561771250017,203.14425395800208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.1483756660018,203.1561771250017,203.1561771250017,204.17770400000157,r,1.0,1.0137314999992668,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3111052919994108,,,,,,,,,,2.0,8.0,32.0,9.0,204.18912004099911,,,,,,,,,,,,,,,,,204.1783147080023,204.9773033750025,205.7724910830002,205.7605479160011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.76456445800068,205.7724910830002,205.7724910830002,207.08821620800157,b,1.0,1.3111052919994108,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5223541670020495,,,,,,,,,,2.0,9.0,33.0,5.0,207.09708350000076,,,,,,,,,,,,,,,,,207.08879720800175,207.18629633300225,207.9851002079995,207.9703810409992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9768132499994,207.9851002079995,207.9851002079995,208.51124662499933,b,1.0,0.5223541670020495,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8693841250023979,,,,,,,,,,2.0,10.0,34.0,0.0,208.5357347909994,,,,,,,,,,,,,,,,,208.5117160000009,208.8600555410012,209.66673304100183,209.6536111250025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.658039291,209.66673304100183,209.66673304100183,210.538367125002,r,1.0,0.8693841250023979,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0378368330020749,,,,,,,,,,2.0,11.0,35.0,6.0,210.54828774999987,,,,,,,,,,,,,,,,,210.5390593330012,210.63625054099973,211.4340088749996,211.42055012499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.4257677500027,211.4340088749996,211.4340088749996,212.47842641600076,b,1.0,1.0378368330020749,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5662609579994751,,,,,,,,,,3.0,0.0,36.0,6.0,212.491714541,,,,,,,,,,,,,,,,,212.479037041001,212.8274311660025,213.62891316600144,213.6205034580016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.62118591599935,213.62891316600144,213.62891316600144,214.2044043330025,b,1.0,0.5662609579994751,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6706827910020365,,,,,,,,,,3.0,1.0,37.0,1.0,214.21537333300148,,,,,,,,,,,,,,,,,214.20513358300013,215.0030775410014,215.79958004100263,215.7863588330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.79104070800167,215.79958004100263,215.79958004100263,216.4840152079996,r,1.0,0.6706827910020365,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5152759160009737,,,,,,,,,,3.0,2.0,38.0,9.0,216.488999125002,,,,,,,,,,,,,,,,,216.48456791600256,217.67698770800047,218.4836737910009,218.47034987500228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.47544299999936,218.4836737910009,218.4836737910009,220.0048740830025,b,1.0,1.5152759160009737,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5975284159976582,,,,,,,,,,3.0,3.0,39.0,7.0,220.01628866600004,,,,,,,,,,,,,,,,,220.00556754100035,220.35284291599964,221.14966545800053,221.13681095799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.14143333299944,221.14966545800053,221.14966545800053,221.7547370409993,g,1.0,0.5975284159976582,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5694318329988164,,,,,,,,,,3.0,4.0,40.0,3.0,221.76369879100093,,,,,,,,,,,,,,,,,221.75516858300037,221.8528655830014,222.64972425000087,222.6368348329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6412784999993,222.64972425000087,222.64972425000087,223.2217498749997,g,1.0,0.5694318329988164,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6127267920019221,,,,,,,,,,3.0,5.0,41.0,0.0,223.2316929160006,,,,,,,,,,,,,,,,,223.2224382500026,223.5695945410007,224.36244995800007,224.3536610830015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.35436912500157,224.36244995800007,224.36244995800007,224.978234000002,r,1.0,0.6127267920019221,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.395927917001245,,,,,,,,,,3.0,6.0,42.0,10.0,224.9883535830013,,,,,,,,,,,,,,,,,224.97881387500087,226.1763140410003,226.97438854100253,226.9606559999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9665050830008,226.97438854100253,226.97438854100253,228.3843967079993,g,1.0,1.395927917001245,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5028532090000226,,,,,,,,,,3.0,7.0,43.0,11.0,228.38953091599976,,,,,,,,,,,,,,,,,228.384926666,228.72673212500013,229.51800154100056,229.51004691600247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5106979160009,229.51800154100056,229.51800154100056,230.0294294160012,g,1.0,0.5028532090000226,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,3.0229450829974667,,,,,,,,,,3.0,8.0,44.0,2.0,230.04208245799964,,,,,,,,,,,,,,,,,230.03025133300247,230.82713074999992,231.6345756660012,231.6204742910013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6257783330002,231.6345756660012,231.6345756660012,234.6618443330008,b,1.0,3.0229450829974667,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7385757909978565,,,,,,,,,,3.0,9.0,45.0,8.0,234.67430641600004,,,,,,,,,,,,,,,,,234.66248700000145,235.86036745800084,236.65587208299985,236.6434824999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6476109159994,236.65587208299985,236.65587208299985,237.40422433300049,r,1.0,0.7385757909978565,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5143080000016198,,,,,,,,,,3.0,10.0,46.0,5.0,237.4126987080017,,,,,,,,,,,,,,,,,237.40465858300013,238.2029353329999,238.99939129099948,238.9867615830008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.99123795800188,238.99939129099948,238.99939129099948,240.5214558330008,b,1.0,1.5143080000016198,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6952850419984316,,,,,,,,,,3.0,11.0,47.0,4.0,240.53022675000105,,,,,,,,,,,,,,,,,240.52206025000123,241.7187350000022,242.51298583300013,242.50373075000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.504607916002,242.51298583300013,242.51298583300013,243.2194689160024,r,1.0,0.6952850419984316,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3848520829997142,,,,,,,,,,4.0,0.0,48.0,7.0,243.22457600000047,,,,,,,,,,,,,,,,,243.22004933300195,243.55956912500187,244.35168466600223,244.34349825000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.34415779100163,244.35168466600223,244.35168466600223,245.74414716600225,g,1.0,1.3848520829997142,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1757578750002722,,,,,,,,,,4.0,1.0,49.0,8.0,245.7682442500009,,,,,,,,,,,,,,,,,245.7446658330009,246.94390475000185,247.7507462909998,247.73707629099957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7424251660013,247.7507462909998,247.7507462909998,248.93578762499965,r,1.0,1.1757578750002722,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2905871249968186,,,,,,,,,,4.0,2.0,50.0,9.0,248.94468212500212,,,,,,,,,,,,,,,,,248.9361912500026,249.2766078749992,250.07901875000243,250.0702930410007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.07095979100268,250.07901875000243,250.07901875000243,251.37172270800147,b,1.0,1.2905871249968186,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5739972919982392,,,,,,,,,,4.0,3.0,51.0,11.0,251.3803687910004,,,,,,,,,,,,,,,,,251.3721686249992,251.71970420800065,252.5129398329991,252.50375862500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.50467204099917,252.5129398329991,252.5129398329991,253.09826316600083,g,1.0,0.5739972919982392,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6975735000014538,,,,,,,,,,4.0,4.0,52.0,3.0,253.104126041002,,,,,,,,,,,,,,,,,253.0986401250011,253.4438304579999,254.23983912500265,254.22767162500168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.23175954100225,254.23983912500265,254.23983912500265,254.94281650000264,g,1.0,0.6975735000014538,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4594682499991904,,,,,,,,,,4.0,5.0,53.0,10.0,254.951304041002,,,,,,,,,,,,,,,,,254.9432850410012,255.0426763329997,255.84354058300232,255.82773174999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8355256249997,255.84354058300232,255.84354058300232,256.30525325000053,g,1.0,0.4594682499991904,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6480869590013754,,,,,,,,,,4.0,6.0,54.0,6.0,256.3146084159998,,,,,,,,,,,,,,,,,256.3057615409998,257.1015480829992,257.8995325830001,257.8867409580016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.89126070800194,257.8995325830001,257.8995325830001,258.5552956249994,b,1.0,0.6480869590013754,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.493372790999274,,,,,,,,,,4.0,7.0,55.0,0.0,258.56663133300026,,,,,,,,,,,,,,,,,258.55608629100243,259.35232679100227,260.151163333001,260.13696337500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.142204541,260.151163333001,260.151163333001,260.65403966600206,r,1.0,0.493372790999274,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.756783415999962,,,,,,,,,,4.0,8.0,56.0,2.0,260.66257345800113,,,,,,,,,,,,,,,,,260.65456495800026,261.8526248750022,262.6452748330012,262.63615579100224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.63685458300097,262.6452748330012,262.6452748330012,263.4049607500019,b,1.0,0.756783415999962,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,g,0.0,0.7142217090004124,,,,,,,,,,4.0,9.0,57.0,4.0,263.41509987500103,,,,,,,,,,,,,,,,,263.40567254100097,264.60180587500145,265.4015800000016,265.3872396660008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3926741659998,265.4015800000016,265.4015800000016,266.12066295800105,g,0.0,0.7142217090004124,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5870472919996246,,,,,,,,,,4.0,10.0,58.0,1.0,266.12833624999985,,,,,,,,,,,,,,,,,266.12109733300167,266.9186008329998,267.7167229580009,267.7031059159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.70755937500144,267.7167229580009,267.7167229580009,268.3100904160019,r,1.0,0.5870472919996246,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8994709590006096,,,,,,,,,,4.0,11.0,59.0,5.0,268.3185945000005,,,,,,,,,,,,,,,,,268.3105073750012,268.40708529100084,269.2061712499999,269.1940277909998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.19795183300084,269.2061712499999,269.2061712499999,270.1113182500012,b,1.0,0.8994709590006096,,,,,,sub-128,1,stroop_test,121.18549712532888,
