wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6749591999687254,,,,,,,,,,0.0,7.0,7.0,5.0,121.32905940013006,,,,,,,,,,,,,,,,,121.31409420003185,122.52859100000931,123.327886500163,123.31185390008612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.31501110014506,123.327886500163,123.327886500163,124.01220110012218,b,1.0,0.6749591999687254,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6490770000964403,,,,,,,,,,0.0,8.0,8.0,0.0,124.0274920000229,,,,,,,,,,,,,,,,,124.01257060002536,124.8268681000918,125.62647300004028,125.6106061001774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.614172300091,125.62647300004028,125.62647300004028,126.27761490014382,r,1.0,0.6490770000964403,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9366128998808564,,,,,,,,,,0.0,9.0,9.0,9.0,126.29265820002183,,,,,,,,,,,,,,,,,126.27804260002448,126.64251830009744,127.44236810016446,127.4262951000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.42949889996088,127.44236810016446,127.44236810016446,128.3924730999861,b,1.0,0.9366128998808564,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8636364000849426,,,,,,,,,,0.0,10.0,10.0,3.0,128.40826840000227,,,,,,,,,,,,,,,,,128.39282390009612,129.2078182999976,130.00735960016027,129.9911776999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.99377489998005,130.00735960016027,130.00735960016027,130.8747056000866,g,1.0,0.8636364000849426,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6529941998887807,,,,,,,,,,0.0,11.0,11.0,1.0,130.8901549000293,,,,,,,,,,,,,,,,,130.87503130012192,131.23998529999517,132.0395176000893,132.0235405000858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.02397340000607,132.0395176000893,132.0395176000893,132.7067972000223,r,1.0,0.6529941998887807,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4419542998075485,,,,,,,,,,1.0,0.0,12.0,6.0,132.72236800007522,,,,,,,,,,,,,,,,,132.70712020015344,133.92159110005014,134.72091910010204,134.70481080003083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.7078287999611,134.72091910010204,134.72091910010204,135.17216990003362,b,1.0,0.4419542998075485,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.94725209986791,,,,,,,,,,1.0,1.0,13.0,2.0,135.18741080001928,,,,,,,,,,,,,,,,,135.17252050014213,135.2877402000595,136.10365290008485,136.087320700055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.09036500006914,136.10365290008485,136.10365290008485,137.05413369997405,r,0.0,0.94725209986791,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6904440999496728,,,,,,,,,,1.0,2.0,14.0,10.0,137.06949530006386,,,,,,,,,,,,,,,,,137.05445370008238,137.4193597000558,138.21884350012988,138.20297019998543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.2065516000148,138.21884350012988,138.21884350012988,138.9197162000928,g,1.0,0.6904440999496728,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.859982900088653,,,,,,,,,,1.0,3.0,15.0,7.0,138.93520159996115,,,,,,,,,,,,,,,,,138.92008380009793,139.7347842999734,140.5342047000304,140.51808960014023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5207483000122,140.5342047000304,140.5342047000304,141.4016030000057,g,1.0,0.859982900088653,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9833015000913292,,,,,,,,,,1.0,4.0,16.0,3.0,141.4168306000065,,,,,,,,,,,,,,,,,141.40192870004103,142.21656760014594,143.01579120010138,142.99969410011545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.00231380015612,143.01579120010138,143.01579120010138,144.0005563001614,g,1.0,0.9833015000913292,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7448382000438869,,,,,,,,,,1.0,5.0,17.0,5.0,144.01529320003465,,,,,,,,,,,,,,,,,144.0008952000644,144.81488050008193,145.61434570001438,145.59815600002185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.60110710002482,145.61434570001438,145.61434570001438,146.36510740011,b,1.0,0.7448382000438869,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8968477000016719,,,,,,,,,,1.0,6.0,18.0,1.0,146.38040340016596,,,,,,,,,,,,,,,,,146.36542110005394,146.73018090007827,147.53013790003024,147.51389460009523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5166293999646,147.53013790003024,147.53013790003024,148.4305654000491,r,1.0,0.8968477000016719,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7148196999914944,,,,,,,,,,1.0,7.0,19.0,0.0,148.44583109999076,,,,,,,,,,,,,,,,,148.43090090015903,149.24538010009564,150.04484910005704,150.02912000007927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0295824999921,150.04484910005704,150.04484910005704,150.76208550017327,r,1.0,0.7148196999914944,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0287365999538451,,,,,,,,,,1.0,8.0,20.0,9.0,150.77784790005535,,,,,,,,,,,,,,,,,150.76238840003498,151.12762459996156,151.92736109998077,151.9110942000989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9143479000777,151.92736109998077,151.92736109998077,152.96113930013962,b,1.0,1.0287365999538451,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.94193709990941,,,,,,,,,,1.0,9.0,21.0,4.0,152.97659390000626,,,,,,,,,,,,,,,,,152.9614920001477,153.07634970010258,153.87600710010156,153.86011100001633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.86351890000515,153.87600710010156,153.87600710010156,154.82658220012672,r,1.0,0.94193709990941,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6909054999705404,,,,,,,,,,1.0,10.0,22.0,11.0,154.8420653999783,,,,,,,,,,,,,,,,,154.8269256001804,155.641515100142,156.44097430002876,156.42501990008168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.42796230013482,156.44097430002876,156.44097430002876,157.1415448000189,g,1.0,0.6909054999705404,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9634420999791472,,,,,,,,,,1.0,11.0,23.0,8.0,157.15737859997898,,,,,,,,,,,,,,,,,157.14187370007858,157.2571440001484,158.0568844000809,158.04093320015818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.04142090003006,158.0568844000809,158.0568844000809,159.02408240013756,r,1.0,0.9634420999791472,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7581344000063837,,,,,,,,,,2.0,0.0,24.0,6.0,159.03936140006408,,,,,,,,,,,,,,,,,159.02443670015782,160.23886410007253,161.03821300016716,161.0221973999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.02490240009502,161.03821300016716,161.03821300016716,161.80559270014055,b,1.0,0.7581344000063837,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9234313000924884,,,,,,,,,,2.0,1.0,25.0,3.0,161.8210688000545,,,,,,,,,,,,,,,,,161.80592950014398,161.92096840008162,162.7204871000722,162.70441900007427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7071079001762,162.7204871000722,162.7204871000722,163.65425380016677,g,1.0,0.9234313000924884,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6137916999869049,,,,,,,,,,2.0,2.0,26.0,9.0,163.6701007001102,,,,,,,,,,,,,,,,,163.65459370007738,164.4693860001862,165.26916370005347,165.25281660002656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.2558902001474,165.26916370005347,165.26916370005347,165.88665610016324,b,1.0,0.6137916999869049,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6170133999548852,,,,,,,,,,2.0,3.0,27.0,11.0,165.90181170008145,,,,,,,,,,,,,,,,,165.8869807999581,166.70154849998653,167.50086280005053,167.48480820003897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4853261001408,167.50086280005053,167.50086280005053,168.13516220008023,g,1.0,0.6170133999548852,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6155530998948961,,,,,,,,,,2.0,4.0,28.0,5.0,168.15056590014137,,,,,,,,,,,,,,,,,168.1355308999773,168.9499533001799,169.74952380009927,169.7335246000439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.73654330009597,169.74952380009927,169.74952380009927,170.36740560014732,b,1.0,0.6155530998948961,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0023326000664383,,,,,,,,,,2.0,5.0,29.0,8.0,170.38239630009048,,,,,,,,,,,,,,,,,170.36777480016465,171.18183930008672,171.98174199997447,171.96547619998455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.9695953000337,171.98174199997447,171.98174199997447,172.99853650014848,r,1.0,1.0023326000664383,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8964852001518011,,,,,,,,,,2.0,6.0,30.0,7.0,173.01431350014172,,,,,,,,,,,,,,,,,172.99874139996246,173.8138027000241,174.61318760016002,174.5973644000478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.60066410014406,174.61318760016002,174.61318760016002,175.5139030001592,g,1.0,0.8964852001518011,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7188628998119384,,,,,,,,,,2.0,7.0,31.0,0.0,175.52944620000198,,,,,,,,,,,,,,,,,175.51426189998165,176.72869040002115,177.52831379999407,177.5121555000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.51488360017538,177.52831379999407,177.52831379999407,178.26242270017974,r,1.0,0.7188628998119384,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6943894999567419,,,,,,,,,,2.0,8.0,32.0,2.0,178.2776395000983,,,,,,,,,,,,,,,,,178.26276180008426,178.6273280000314,179.4271383001469,179.4110044001136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.4115033999551,179.4271383001469,179.4271383001469,180.1278592001181,b,1.0,0.6943894999567419,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.4113036000635475,,,,,,,,,,2.0,9.0,33.0,4.0,180.14314010017551,,,,,,,,,,,,,,,,,180.1282218999695,180.4930086999666,181.29245900013484,181.2765645000618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.2799009999726,181.29245900013484,181.29245900013484,182.7093334000092,r,1.0,1.4113036000635475,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4653551001101732,,,,,,,,,,2.0,10.0,34.0,10.0,182.7248376000207,,,,,,,,,,,,,,,,,182.709682200104,183.0749026001431,183.87419630005024,183.85832450003363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.86180890002288,183.87419630005024,183.87419630005024,184.34175410005264,g,1.0,0.4653551001101732,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6819088000338525,,,,,,,,,,2.0,11.0,35.0,1.0,184.35739809996448,,,,,,,,,,,,,,,,,184.34210640005767,184.70728290011172,185.50652220007032,185.4906349000521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.49389010015875,185.50652220007032,185.50652220007032,186.19074500002895,r,1.0,0.6819088000338525,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6639029998332262,,,,,,,,,,3.0,0.0,36.0,11.0,186.20630019996315,,,,,,,,,,,,,,,,,186.19112750003117,187.00565330008976,187.80539570003748,187.7893674999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.79311139998023,187.80539570003748,187.80539570003748,188.4731448001694,g,1.0,0.6639029998332262,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9915241000708191,,,,,,,,,,3.0,1.0,37.0,3.0,188.4879926999565,,,,,,,,,,,,,,,,,188.47354200016707,188.83779860008508,189.6375979001168,189.62152849999256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.62519549997523,189.6375979001168,189.6375979001168,190.63808179995976,g,1.0,0.9915241000708191,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6833838999737054,,,,,,,,,,3.0,2.0,38.0,5.0,190.65337559999895,,,,,,,,,,,,,,,,,190.6384793999605,191.4530381001532,192.2524912999943,192.2366319000721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.240065400023,192.2524912999943,192.2524912999943,192.9368841999676,b,1.0,0.6833838999737054,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9707635999657214,,,,,,,,,,3.0,3.0,39.0,1.0,192.95220310008156,,,,,,,,,,,,,,,,,192.9371291999705,193.75158670009117,194.55122290016152,194.53500770009123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5379652001429,194.55122290016152,194.55122290016152,195.53509070002477,r,1.0,0.9707635999657214,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6050138000864536,,,,,,,,,,3.0,4.0,40.0,10.0,195.55044460017237,,,,,,,,,,,,,,,,,195.5354369000997,195.6504118000157,196.4501173000317,196.43386070011184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4373683000449,196.4501173000317,196.4501173000317,197.0672117001377,g,1.0,0.6050138000864536,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.028333600144833,,,,,,,,,,3.0,5.0,41.0,7.0,197.0827337000519,,,,,,,,,,,,,,,,,197.0675616001245,197.4326471001841,198.23229550011456,198.2161997000221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.21931069996208,198.23229550011456,198.23229550011456,199.26602930016816,g,1.0,1.028333600144833,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8788948999717832,,,,,,,,,,3.0,6.0,42.0,9.0,199.28162200003865,,,,,,,,,,,,,,,,,199.26639830018397,200.4807235000189,201.2804299001582,201.2642451999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.2680071000941,201.2804299001582,201.2804299001582,202.1644735001028,b,1.0,0.8788948999717832,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3610000000335276,,,,,,,,,,3.0,7.0,43.0,4.0,202.1796183001716,,,,,,,,,,,,,,,,,202.16483699996024,202.2797222000081,203.0793387000449,203.06306570000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0661109001376,203.0793387000449,203.0793387000449,204.4463953000959,r,1.0,1.3610000000335276,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5956934001296759,,,,,,,,,,3.0,8.0,44.0,6.0,204.46144190011543,,,,,,,,,,,,,,,,,204.44675760017708,205.6609837000724,206.4603862001095,206.44443579996005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4449234001804,206.4603862001095,206.4603862001095,207.06140630017035,b,1.0,0.5956934001296759,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6459125999826938,,,,,,,,,,3.0,9.0,45.0,0.0,207.07681880006567,,,,,,,,,,,,,,,,,207.0617788000964,207.87634680001065,208.6758749000728,208.65968760009852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.66338509996424,208.6758749000728,208.6758749000728,209.3265727001708,r,1.0,0.6459125999826938,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7837367998436093,,,,,,,,,,3.0,10.0,46.0,2.0,209.3421514001675,,,,,,,,,,,,,,,,,209.3269520001486,210.5412330001127,211.34076360007748,211.3249459001236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3254456999712,211.34076360007748,211.34076360007748,212.1415023000445,b,1.0,0.7837367998436093,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.836828799918294,,,,,,,,,,3.0,11.0,47.0,8.0,212.15702050016264,,,,,,,,,,,,,,,,,212.1418724001851,212.95654659997672,213.7559567000717,213.74014420015737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7436334001832,213.7559567000717,213.7559567000717,214.60678200004625,r,1.0,0.836828799918294,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9597823000513016,,,,,,,,,,4.0,0.0,48.0,5.0,214.6220737001859,,,,,,,,,,,,,,,,,214.6071459001396,215.821285400074,216.6208065999672,216.6049133001361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.60822030017152,216.6208065999672,216.6208065999672,217.5883639000822,b,1.0,0.9597823000513016,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9342099002096802,,,,,,,,,,4.0,1.0,49.0,1.0,217.60352620016783,,,,,,,,,,,,,,,,,217.5887639001012,217.953325800132,218.7530301001389,218.73732850002125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.74137430009432,218.7530301001389,218.7530301001389,219.70338600012477,r,1.0,0.9342099002096802,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8563721999526024,,,,,,,,,,4.0,2.0,50.0,8.0,219.7188784000464,,,,,,,,,,,,,,,,,219.7037452000659,219.8189103000332,220.6183736000676,220.6024963001255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.60544449999,220.6183736000676,220.6183736000676,221.48591740010303,r,1.0,0.8563721999526024,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5790519998408854,,,,,,,,,,4.0,3.0,51.0,9.0,221.50130910007283,,,,,,,,,,,,,,,,,221.48623020015657,222.30079540004957,223.1004646001384,223.0845101999585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0850647999905,223.1004646001384,223.1004646001384,223.68477430008352,b,1.0,0.5790519998408854,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0308901998214424,,,,,,,,,,4.0,4.0,52.0,2.0,223.69996250001716,,,,,,,,,,,,,,,,,223.68516850005835,224.04959179996516,224.8492587001529,224.83333960012533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8366121000145,224.8492587001529,224.8492587001529,225.88294819998555,b,1.0,1.0308901998214424,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4798979999031871,,,,,,,,,,4.0,5.0,53.0,3.0,225.8984552000184,,,,,,,,,,,,,,,,,225.88326640008017,227.09774690005,227.8972577999812,227.8813070000615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.8818014001008,227.8972577999812,227.8972577999812,228.38164150016385,g,1.0,0.4798979999031871,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4117395000066608,,,,,,,,,,4.0,6.0,54.0,11.0,228.3969348999672,,,,,,,,,,,,,,,,,228.38200570014305,229.1965710001532,229.99600460007787,229.98016869998537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.98454770003443,229.99600460007787,229.99600460007787,230.4138377001509,g,1.0,0.4117395000066608,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5148557000793517,,,,,,,,,,4.0,7.0,55.0,10.0,230.42931430018507,,,,,,,,,,,,,,,,,230.4142393001821,230.77886600000784,231.57859440008176,231.56249060016123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5630493001081,231.57859440008176,231.57859440008176,232.09629090013917,g,1.0,0.5148557000793517,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9511468999553472,,,,,,,,,,4.0,8.0,56.0,7.0,232.11153580015525,,,,,,,,,,,,,,,,,232.096689700149,232.21129860007204,233.01083669997752,232.99497340014204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.99822790012692,233.01083669997752,233.01083669997752,233.9782792001497,g,1.0,0.9511468999553472,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.673935400089249,,,,,,,,,,4.0,9.0,57.0,6.0,233.99349620006976,,,,,,,,,,,,,,,,,233.9786800001748,234.0934944001492,234.89300510007888,234.87716690008529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.87769970018417,234.89300510007888,234.89300510007888,235.5773497000337,b,1.0,0.673935400089249,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7918193999212235,,,,,,,,,,4.0,10.0,58.0,4.0,235.59272069996223,,,,,,,,,,,,,,,,,235.57772810012105,236.79180380003527,237.5912983999588,237.57551450002936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5760627000127,237.5912983999588,237.5912983999588,238.39207220007663,r,1.0,0.7918193999212235,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4206236000172794,,,,,,,,,,4.0,11.0,59.0,0.0,238.40751709998585,,,,,,,,,,,,,,,,,238.39233239996247,238.75732680014332,239.55706500005908,239.5410068000201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5438588000834,239.55706500005908,239.55706500005908,239.9910234999843,r,1.0,0.4206236000172794,,,,,sub-187,1,stroop_test,60.10572600740172,
