wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7012959998100996,,,,,,,,,,0.0,7.0,7.0,0.0,176.67060360009782,,,,,,,,,,,,,,,,,176.65577790001407,177.8700157001149,178.6695026999805,178.65367280016653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.65717869997025,178.6695026999805,178.6695026999805,179.38712660013698,r,1.0,0.7012959998100996,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7994578999932855,,,,,,,,,,0.0,8.0,8.0,3.0,179.40246270014904,,,,,,,,,,,,,,,,,179.38749820017256,179.50221220008098,180.3017955999821,180.2855760001112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.2860833001323,180.3017955999821,180.3017955999821,181.102622800041,g,1.0,0.7994578999932855,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9688804000616074,,,,,,,,,,0.0,9.0,9.0,4.0,181.11788020003587,,,,,,,,,,,,,,,,,181.10299370018765,181.21780530014075,182.0175396001432,182.0013320001308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0047712000087,182.0175396001432,182.0175396001432,183.0011211000383,r,1.0,0.9688804000616074,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.643526199972257,,,,,,,,,,0.0,10.0,10.0,5.0,183.01681990013455,,,,,,,,,,,,,,,,,183.00146070006303,183.1169712000992,183.9164446000941,183.900289000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.900713799987,183.9164446000941,183.9164446000941,184.56708590011112,b,1.0,0.643526199972257,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2680140000302345,,,,,,,,,,0.0,11.0,11.0,10.0,184.58247980009764,,,,,,,,,,,,,,,,,184.5674170001876,185.78164630010724,186.5813675001264,186.5651583999861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5681390000973,186.5813675001264,186.5813675001264,187.864794800058,g,1.0,1.2680140000302345,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8285441000480205,,,,,,,,,,1.0,0.0,12.0,2.0,187.8808136000298,,,,,,,,,,,,,,,,,187.86509490013125,188.68010290013623,189.47946890001185,189.46348380018023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.46651239995845,189.47946890001185,189.47946890001185,190.31329210009423,b,1.0,0.8285441000480205,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2891588998027146,,,,,,,,,,1.0,1.0,13.0,7.0,190.32895620004277,,,,,,,,,,,,,,,,,190.31367269996557,190.67892390000637,191.4780890000984,191.46203820011576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.46430230000988,191.4780890000984,191.4780890000984,192.77852350007743,g,1.0,1.2891588998027146,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6742793000303209,,,,,,,,,,1.0,2.0,14.0,11.0,192.79437900008637,,,,,,,,,,,,,,,,,192.7788692000322,193.9933301000856,194.79291610000652,194.77679960010573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.7798830000684,194.79291610000652,194.79291610000652,195.4768791999668,g,1.0,0.6742793000303209,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6546817000489682,,,,,,,,,,1.0,3.0,15.0,5.0,195.49271470005624,,,,,,,,,,,,,,,,,195.47720980015583,195.59264359995723,196.39221810013987,196.3762491000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.38106130016968,196.39221810013987,196.39221810013987,197.05990390013903,b,1.0,0.6546817000489682,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4643444998655468,,,,,,,,,,1.0,4.0,16.0,0.0,197.0747800001409,,,,,,,,,,,,,,,,,197.0603992000688,197.8745328001678,198.67423710017465,198.657956100069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.66117660002783,198.67423710017465,198.67423710017465,199.14127900009044,r,1.0,0.4643444998655468,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9688482999335974,,,,,,,,,,1.0,5.0,17.0,3.0,199.1568356000353,,,,,,,,,,,,,,,,,199.1416154000908,199.49001930002123,200.28962200018577,200.27375980000943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.27420370001343,200.28962200018577,200.28962200018577,201.273855100153,g,1.0,0.9688482999335974,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.6171587000135332,,,,,,,,,,1.0,6.0,18.0,4.0,201.28912400011905,,,,,,,,,,,,,,,,,201.27422550017943,202.48836469999517,203.2879791001324,203.2719713000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2753479999956,203.2879791001324,203.2879791001324,204.92129930015653,r,1.0,1.6171587000135332,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7383250000420958,,,,,,,,,,1.0,7.0,19.0,1.0,204.93674680008556,,,,,,,,,,,,,,,,,204.92167409998365,205.0367962999735,205.83624200010672,205.82036180002612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8237864000257,205.83624200010672,205.83624200010672,206.5867249001749,r,1.0,0.7383250000420958,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.682362399995327,,,,,,,,,,1.0,8.0,20.0,10.0,206.60247960011475,,,,,,,,,,,,,,,,,206.58706910000183,206.70234610000625,207.50175170018335,207.48590700002387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.48908940004185,207.50175170018335,207.50175170018335,208.18597780005075,g,1.0,0.682362399995327,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4314184000249952,,,,,,,,,,1.0,9.0,21.0,9.0,208.20125330006704,,,,,,,,,,,,,,,,,208.18632290000096,209.4006205999758,210.20032620010895,210.18450210010636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1850960000884,210.20032620010895,210.20032620010895,210.6344856000505,b,1.0,0.4314184000249952,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4427154001314193,,,,,,,,,,1.0,10.0,22.0,8.0,210.6498763000127,,,,,,,,,,,,,,,,,210.6348389000632,211.44953060010448,212.2487664001528,212.23277650005184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2332107999828,212.2487664001528,212.2487664001528,212.69993580016308,r,1.0,0.4427154001314193,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9406936999876052,,,,,,,,,,1.0,11.0,23.0,6.0,212.71546540013517,,,,,,,,,,,,,,,,,212.70031390013173,213.06531580002047,213.8646842001472,213.84855990018696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.8517162001226,213.8646842001472,213.8646842001472,214.8148718001321,b,1.0,0.9406936999876052,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6930581999476999,,,,,,,,,,2.0,0.0,24.0,9.0,214.8306637001224,,,,,,,,,,,,,,,,,214.8150904001668,215.1639682000969,215.9634979001712,215.94747150014155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.95070579997264,215.9634979001712,215.9634979001712,216.6643120001536,b,1.0,0.6930581999476999,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5960695000831038,,,,,,,,,,2.0,1.0,25.0,5.0,216.6794506001752,,,,,,,,,,,,,,,,,216.6647218000144,216.7795450000558,217.5789664001204,217.5631687999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.56704890006225,217.5789664001204,217.5789664001204,218.17993140011092,b,1.0,0.5960695000831038,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9179301001131536,,,,,,,,,,2.0,2.0,26.0,2.0,218.1952613000758,,,,,,,,,,,,,,,,,218.1803413999733,219.3946283000987,220.19418900017627,220.1780384001322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.18124080006965,220.19418900017627,220.19418900017627,221.127930900082,b,1.0,0.9179301001131536,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.043111100094393,,,,,,,,,,2.0,3.0,27.0,3.0,221.14342460012995,,,,,,,,,,,,,,,,,221.12829240015708,221.94306410010904,222.74269420001656,222.72645780001767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.72692520008425,222.74269420001656,222.74269420001656,223.7929994000588,g,1.0,1.043111100094393,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.6674473001621664,,,,,,,,,,2.0,4.0,28.0,1.0,223.80871420004405,,,,,,,,,,,,,,,,,223.79338450008072,225.00795630016364,225.80724720004943,225.79153740010224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.79198630014437,225.80724720004943,225.80724720004943,227.49085619999096,r,1.0,1.6674473001621664,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8998481000307947,,,,,,,,,,2.0,5.0,29.0,7.0,227.5065187001601,,,,,,,,,,,,,,,,,227.49119880003852,228.3056826000102,229.10583210014735,229.08929300005548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0934922001325,229.10583210014735,229.10583210014735,230.0225222001318,g,1.0,0.8998481000307947,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8344401998911053,,,,,,,,,,2.0,6.0,30.0,4.0,230.03816900006493,,,,,,,,,,,,,,,,,230.02287780004556,231.2374973001424,232.036925500026,232.02078770007935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.02126380009577,232.036925500026,232.036925500026,232.88737720018253,r,1.0,0.8344401998911053,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5620321000460535,,,,,,,,,,2.0,7.0,31.0,0.0,232.9032393000089,,,,,,,,,,,,,,,,,232.8877381000202,232.98629510006867,233.7856853001285,233.7699693001341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7732164000627,233.7856853001285,233.7856853001285,234.3532000000123,r,1.0,0.5620321000460535,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9140264999587088,,,,,,,,,,2.0,8.0,32.0,8.0,234.3687648000196,,,,,,,,,,,,,,,,,234.353558300063,234.46859850012697,235.26817569998093,235.25215249997564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.25511789997108,235.26817569998093,235.26817569998093,236.18572890013456,r,1.0,0.9140264999587088,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1842239000834525,,,,,,,,,,2.0,9.0,33.0,10.0,236.201104799984,,,,,,,,,,,,,,,,,236.18608140014112,236.30100340000357,237.10060980007984,237.08436800003983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.08483489998616,237.10060980007984,237.10060980007984,238.30088370013985,g,1.0,1.1842239000834525,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8623003999236971,,,,,,,,,,2.0,10.0,34.0,6.0,238.3164357000496,,,,,,,,,,,,,,,,,238.3012445999775,238.66628840006888,239.4655500999652,239.44974529999308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.4530130000785,239.4655500999652,239.4655500999652,240.33324140007608,b,1.0,0.8623003999236971,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6602499999571592,,,,,,,,,,2.0,11.0,35.0,11.0,240.3484585001133,,,,,,,,,,,,,,,,,240.3335922001861,240.4485361000989,241.24799689999784,241.23200940014797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.23486370011236,241.24799689999784,241.24799689999784,241.91568300011568,g,1.0,0.6602499999571592,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5323524000123143,,,,,,,,,,3.0,0.0,36.0,6.0,241.9309716001153,,,,,,,,,,,,,,,,,241.9160372000188,242.03065009997223,242.8304992001504,242.8143723001704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8175672001671,242.8304992001504,242.8304992001504,243.36499210004692,b,1.0,0.5323524000123143,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7078013001009822,,,,,,,,,,3.0,1.0,37.0,1.0,243.38001350010745,,,,,,,,,,,,,,,,,243.36547800013795,244.57931659999304,245.378877799958,245.36273050005548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3666336000897,245.378877799958,245.378877799958,246.0962279001251,r,1.0,0.7078013001009822,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.8550494001246989,,,,,,,,,,3.0,2.0,38.0,9.0,246.11150930006988,,,,,,,,,,,,,,,,,246.09657569997944,247.31100600003265,248.1104266999755,248.09439930017103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.09720299998295,248.1104266999755,248.1104266999755,248.97770630009472,r,0.0,0.8550494001246989,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6075077999848872,,,,,,,,,,3.0,3.0,39.0,10.0,248.9930304000154,,,,,,,,,,,,,,,,,248.97804490011185,250.1923064000439,250.9920851001516,250.9757495999802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.976262500044,250.9920851001516,250.9920851001516,251.6090255000163,g,1.0,0.6075077999848872,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.524850900052115,,,,,,,,,,3.0,4.0,40.0,7.0,251.62491350015625,,,,,,,,,,,,,,,,,251.60925300000235,252.42432900005952,253.22390640014785,253.2079360999633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.21139449998736,253.22390640014785,253.22390640014785,254.7575187000912,g,1.0,1.524850900052115,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5572023999411613,,,,,,,,,,3.0,5.0,41.0,11.0,254.77293520001692,,,,,,,,,,,,,,,,,254.757873600116,254.87271530018188,255.67256880016063,255.65627210005184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6592423999682,255.67256880016063,255.67256880016063,256.2400114000775,g,1.0,0.5572023999411613,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7576193001586944,,,,,,,,,,3.0,6.0,42.0,8.0,256.2553658001125,,,,,,,,,,,,,,,,,256.24036390008405,256.60514190001413,257.4047197001055,257.38865600014105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3892256000545,257.4047197001055,257.4047197001055,258.1723281000741,r,1.0,0.7576193001586944,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0077188001014292,,,,,,,,,,3.0,7.0,43.0,3.0,258.1876145000569,,,,,,,,,,,,,,,,,258.1727537000552,258.9871642000508,259.78642180003226,259.77044990006834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.77327050012536,259.78642180003226,259.78642180003226,260.80379740009084,g,1.0,1.0077188001014292,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5915497001260519,,,,,,,,,,3.0,8.0,44.0,5.0,260.8194663999602,,,,,,,,,,,,,,,,,260.80412750015967,261.169018200133,261.9685984000098,261.95313729997724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.9568603001535,261.9685984000098,261.9685984000098,262.56967080011964,b,1.0,0.5915497001260519,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5309452000074089,,,,,,,,,,3.0,9.0,45.0,0.0,262.58503130008467,,,,,,,,,,,,,,,,,262.5700743000489,263.384330800036,264.1839421000332,264.16775160003453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1711728000082,264.1839421000332,264.1839421000332,264.7180290000979,r,1.0,0.5309452000074089,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2173206999432296,,,,,,,,,,3.0,10.0,46.0,2.0,264.7334957001731,,,,,,,,,,,,,,,,,264.7183598000556,265.08323420002125,265.8829598999582,265.86690230015665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.86738510010764,265.8829598999582,265.8829598999582,267.11668650014326,b,1.0,1.2173206999432296,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9808914999011904,,,,,,,,,,3.0,11.0,47.0,4.0,267.13209780002944,,,,,,,,,,,,,,,,,267.1171109999996,267.48175240005367,268.281305000186,268.26543210004456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2695256001316,268.281305000186,268.281305000186,269.2655994000379,r,1.0,0.9808914999011904,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9300950998440384,,,,,,,,,,4.0,0.0,48.0,8.0,269.2806444000453,,,,,,,,,,,,,,,,,269.2660267001484,270.08033160003833,270.87993130018003,270.8638701001182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.86670690006576,270.87993130018003,270.87993130018003,271.8136180001311,r,1.0,0.9300950998440384,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6814893998671323,,,,,,,,,,4.0,1.0,49.0,5.0,271.82909430004656,,,,,,,,,,,,,,,,,271.81397390016355,272.62880420009606,273.4286541000474,273.41203190013766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4150972000789,273.4286541000474,273.4286541000474,274.11211790004745,b,1.0,0.6814893998671323,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.058012799825519,,,,,,,,,,4.0,2.0,50.0,4.0,274.12767690001056,,,,,,,,,,,,,,,,,274.1124354000204,274.92746340017766,275.72683160007,275.71107250009663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7116428001318,275.72683160007,275.72683160007,276.7939917000476,r,1.0,1.058012799825519,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8584851000923663,,,,,,,,,,4.0,3.0,51.0,7.0,276.80939670000225,,,,,,,,,,,,,,,,,276.79442090005614,276.9095695000142,277.7088840000797,277.692899600137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.69344149995595,277.7088840000797,277.7088840000797,278.576119299978,g,1.0,0.8584851000923663,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.159779299981892,,,,,,,,,,4.0,4.0,52.0,9.0,278.5916100000032,,,,,,,,,,,,,,,,,278.57645380008034,278.6915880001616,279.49144380004145,279.4750272000674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4779098001309,279.49144380004145,279.49144380004145,280.6584459000733,b,1.0,1.159779299981892,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3937228000722826,,,,,,,,,,4.0,5.0,53.0,3.0,280.6739546000026,,,,,,,,,,,,,,,,,280.6587732001208,281.0235709999688,281.8229525999632,281.8069279000629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8099834001623,281.8229525999632,281.8229525999632,283.22495810012333,g,1.0,1.3937228000722826,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6308653000742197,,,,,,,,,,4.0,6.0,54.0,1.0,283.2390617001802,,,,,,,,,,,,,,,,,283.2257678001188,283.58893980016,284.3883726000786,284.3729398001451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3740964999888,284.3883726000786,284.3883726000786,285.0223912000656,r,1.0,0.6308653000742197,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7548316000029445,,,,,,,,,,4.0,7.0,55.0,10.0,285.0375735000707,,,,,,,,,,,,,,,,,285.0227910000831,285.1377606000751,285.93717290018685,285.9212396000512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9251208000351,285.93717290018685,285.93717290018685,286.70472230017185,g,1.0,0.7548316000029445,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8807240000460297,,,,,,,,,,4.0,8.0,56.0,0.0,286.71997990016825,,,,,,,,,,,,,,,,,286.7051254999824,287.06993260001764,287.8693629000336,287.8531545000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.855165099958,287.8693629000336,287.8693629000336,288.75348439998925,r,1.0,0.8807240000460297,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9222558001056314,,,,,,,,,,4.0,9.0,57.0,11.0,288.76901940000243,,,,,,,,,,,,,,,,,288.7537955001462,289.9681069999933,290.7679133000784,290.7516983000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.75473250006326,290.7679133000784,290.7679133000784,291.7019269000739,g,1.0,0.9222558001056314,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.084281399846077,,,,,,,,,,4.0,10.0,58.0,2.0,291.7172284000553,,,,,,,,,,,,,,,,,291.702400600072,291.817288500024,292.61639880016446,292.60052340012044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.6042327999603,292.61639880016446,292.61639880016446,293.7173552000895,b,1.0,1.084281399846077,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5988559999968857,,,,,,,,,,4.0,11.0,59.0,6.0,293.7325971000828,,,,,,,,,,,,,,,,,293.71775800012983,294.9318166000303,295.7315712000709,295.7151607000269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7187963000033,295.7315712000709,295.7315712000709,296.33235250017606,b,1.0,0.5988559999968857,,,,,sub-181,1,stroop_test,60.086801368693465,
