wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1860787000000528,,,,,,,,,,0.0,9.0,9.0,7.0,240.5638613,,,,,,,,,,,,,,,,,240.55130410000004,241.7629415,242.5621196,242.5462415000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.546509,242.5621196,242.5621196,243.7620962,g,1.0,1.1860787000000528,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2614774999999554,,,,,,,,,,0.0,10.0,10.0,10.0,243.7774803,,,,,,,,,,,,,,,,,243.7622868,244.12725820000003,244.9264251,244.91039950000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9127614,244.9264251,244.9264251,246.1925943,g,1.0,1.2614774999999554,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2520980000000463,,,,,,,,,,0.0,11.0,11.0,8.0,246.2084728,,,,,,,,,,,,,,,,,246.1928156,247.4072797,248.2067866,248.1921807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1929693,248.2067866,248.2067866,249.47401890000003,r,1.0,1.2520980000000463,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.308534399999985,,,,,,,,,,1.0,0.0,12.0,5.0,249.4891104,,,,,,,,,,,,,,,,,249.47448270000007,249.8389953,250.654489,250.6381186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.63989130000004,250.654489,250.654489,251.97011740000005,b,1.0,1.308534399999985,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.3936406999999915,,,,,,,,,,1.0,1.0,13.0,0.0,251.9865708,,,,,,,,,,,,,,,,,251.97029480000003,252.0700797000001,252.8857114,252.86947510000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8724076,252.8857114,252.8857114,254.2879971,r,1.0,1.3936406999999915,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.423833699999932,,,,,,,,,,1.0,2.0,14.0,3.0,254.3009662000001,,,,,,,,,,,,,,,,,254.2883398,254.40104870000005,255.19997120000005,255.1842087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1844347,255.19997120000005,255.19997120000005,256.63429600000006,g,1.0,1.423833699999932,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0223355000000538,,,,,,,,,,1.0,3.0,15.0,10.0,256.64889260000007,,,,,,,,,,,,,,,,,256.6348302,257.84806330000004,258.6469726,258.6312799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.63282790000005,258.6469726,258.6469726,259.680895,g,1.0,1.0223355000000538,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0931708000000526,,,,,,,,,,1.0,4.0,16.0,8.0,259.6961216,,,,,,,,,,,,,,,,,259.6814508,260.89477550000004,261.69424090000007,261.6791663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.680248,261.69424090000007,261.69424090000007,262.79384820000007,r,1.0,1.0931708000000526,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,2.3697021000000404,,,,,,,,,,1.0,5.0,17.0,7.0,262.8098013,,,,,,,,,,,,,,,,,262.7941323,262.893195,263.6918823,263.6769733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6810677,263.6918823,263.6918823,266.07520250000005,g,1.0,2.3697021000000404,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2289564999999811,,,,,,,,,,1.0,6.0,18.0,4.0,266.09019150000006,,,,,,,,,,,,,,,,,266.07564090000005,266.8889696,267.6886999,267.6734493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.67426320000004,267.6886999,267.6886999,268.9227334,r,1.0,1.2289564999999811,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.4662793999999622,,,,,,,,,,1.0,7.0,19.0,6.0,268.9375418,,,,,,,,,,,,,,,,,268.92323910000005,269.03703340000004,269.83654480000007,269.82027530000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8207067,269.83654480000007,269.83654480000007,271.3067381,b,1.0,1.4662793999999622,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2718505999999934,,,,,,,,,,1.0,8.0,20.0,1.0,271.31848490000004,,,,,,,,,,,,,,,,,271.30720830000007,272.11765360000004,272.91680800000006,272.9010559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9048798,272.91680800000006,272.91680800000006,274.19953350000003,r,1.0,1.2718505999999934,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.6126038999999537,,,,,,,,,,1.0,9.0,21.0,9.0,274.2155587,,,,,,,,,,,,,,,,,274.1997259,274.54886080000006,275.36452670000006,275.3482359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.34982260000004,275.36452670000006,275.36452670000006,276.9805941,b,1.0,1.6126038999999537,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3656884999999193,,,,,,,,,,1.0,10.0,22.0,2.0,276.99657390000004,,,,,,,,,,,,,,,,,276.98087970000006,278.1958756,278.9945964,278.97885240000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.98093130000007,278.9945964,278.9945964,280.3614196,b,1.0,1.3656884999999193,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1214089000000058,,,,,,,,,,1.0,11.0,23.0,11.0,280.37663940000004,,,,,,,,,,,,,,,,,280.36161760000005,281.1758937,281.9750111,281.95883060000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9609812,281.9750111,281.9750111,283.1081081,g,1.0,1.1214089000000058,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.106816600000002,,,,,,,,,,2.0,0.0,24.0,10.0,283.1238324,,,,,,,,,,,,,,,,,283.1082923,284.322668,285.12241730000005,285.1060249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1063117,285.12241730000005,285.12241730000005,286.23872800000004,g,1.0,1.106816600000002,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,2.086402900000053,,,,,,,,,,2.0,1.0,25.0,3.0,286.2543223,,,,,,,,,,,,,,,,,286.23892720000003,287.4531615,288.2525561,288.23604620000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2388083,288.2525561,288.2525561,290.3508048,r,0.0,2.086402900000053,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.6214535000000296,,,,,,,,,,2.0,2.0,26.0,8.0,290.3669552,,,,,,,,,,,,,,,,,290.35098100000005,291.1663755,291.9658121,291.949433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9509575,291.9658121,291.9658121,293.60098500000004,r,1.0,1.6214535000000296,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,1.5898184000000128,,,,,,,,,,2.0,3.0,27.0,7.0,293.6141003,,,,,,,,,,,,,,,,,293.6011704,294.81279730000006,295.612338,295.5959422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.59785850000003,295.612338,295.612338,297.2109147,b,0.0,1.5898184000000128,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.527341999999976,,,,,,,,,,2.0,4.0,28.0,5.0,297.227389,,,,,,,,,,,,,,,,,297.2111115,297.56022830000006,298.3595414,298.34350830000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.34373330000005,298.3595414,298.3595414,299.8918679,b,1.0,1.527341999999976,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.416035299999976,,,,,,,,,,2.0,5.0,29.0,1.0,299.9080501,,,,,,,,,,,,,,,,,299.89207970000007,299.9918798,300.8074686,300.7913849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7929249,300.8074686,300.8074686,302.2402005,r,1.0,1.416035299999976,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.6181792999999516,,,,,,,,,,2.0,6.0,30.0,0.0,302.2559047,,,,,,,,,,,,,,,,,302.2404811,302.6059785,303.421969,303.4056075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.40585680000004,303.421969,303.421969,305.0540314,r,1.0,1.6181792999999516,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1003924000000325,,,,,,,,,,2.0,7.0,31.0,9.0,305.0699806,,,,,,,,,,,,,,,,,305.05429960000004,305.86931060000006,306.66840780000007,306.6522823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.65369210000006,306.66840780000007,306.66840780000007,307.784661,b,1.0,1.1003924000000325,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0197567000000165,,,,,,,,,,2.0,8.0,32.0,6.0,307.80069620000006,,,,,,,,,,,,,,,,,307.7848712,308.5836133,309.3828424,309.36655470000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.36800660000006,309.3828424,309.3828424,310.4154605,b,1.0,1.0197567000000165,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.362848099999951,,,,,,,,,,2.0,9.0,33.0,2.0,310.4318198,,,,,,,,,,,,,,,,,310.4156492,311.63089920000004,312.4297763,312.4137342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4154161,312.4297763,312.4297763,313.7961725,r,0.0,1.362848099999951,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,3.891390900000033,,,,,,,,,,2.0,10.0,34.0,4.0,313.81194300000004,,,,,,,,,,,,,,,,,313.79635940000003,314.6116197,315.4269435,315.4109513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4125828,315.4269435,315.4269435,319.32493940000006,r,1.0,3.891390900000033,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.262071399999968,,,,,,,,,,2.0,11.0,35.0,11.0,319.340016,,,,,,,,,,,,,,,,,319.3254251,319.6896531,320.48901710000007,320.4729221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.47571630000004,320.48901710000007,320.48901710000007,321.7666856,g,1.0,1.262071399999968,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,3.2834249999999656,,,,,,,,,,3.0,0.0,36.0,2.0,321.7714248,,,,,,,,,,,,,,,,,321.7668744,322.1206207,322.92082690000007,322.9039292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.90548950000004,322.92082690000007,322.92082690000007,326.2186233,b,1.0,3.2834249999999656,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.045553400000017,,,,,,,,,,3.0,1.0,37.0,10.0,326.23361050000005,,,,,,,,,,,,,,,,,326.2188023,327.0335731,327.8488424,327.8332938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.83495200000004,327.8488424,327.8488424,328.8994835,g,1.0,1.045553400000017,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1296497000000727,,,,,,,,,,3.0,2.0,38.0,8.0,328.9150247,,,,,,,,,,,,,,,,,328.89971990000004,329.01468380000006,329.8137978,329.7981963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7988018,329.8137978,329.8137978,330.9550835,r,1.0,1.1296497000000727,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0680900999999494,,,,,,,,,,3.0,3.0,39.0,6.0,330.9626514,,,,,,,,,,,,,,,,,330.95527890000005,331.76238810000007,332.5775143,332.5614147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5636036,332.5775143,332.5775143,333.66052990000003,b,1.0,1.0680900999999494,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7591302999999243,,,,,,,,,,3.0,4.0,40.0,5.0,333.67677590000005,,,,,,,,,,,,,,,,,333.66072410000004,334.47584900000004,335.2755058,335.25965110000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.25999450000006,335.2755058,335.2755058,336.0417413,b,1.0,0.7591302999999243,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9497932000000446,,,,,,,,,,3.0,5.0,41.0,11.0,336.05769640000005,,,,,,,,,,,,,,,,,336.0419117,337.25658510000005,338.0558863,338.0398041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0418872,338.0558863,338.0558863,339.02258330000006,g,1.0,0.9497932000000446,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3699268999999958,,,,,,,,,,3.0,6.0,42.0,7.0,339.03844960000004,,,,,,,,,,,,,,,,,339.02279540000006,339.1380818,339.9373611,339.92118370000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.92357720000007,339.9373611,339.9373611,341.3205525,g,1.0,1.3699268999999958,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.509056199999918,,,,,,,,,,3.0,7.0,43.0,1.0,341.33621300000004,,,,,,,,,,,,,,,,,341.3207234,342.5349886,343.33482760000004,343.3182353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3200504,343.33482760000004,343.33482760000004,344.8506638,r,1.0,1.509056199999918,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4752236000000494,,,,,,,,,,3.0,8.0,44.0,0.0,344.8661354,,,,,,,,,,,,,,,,,344.85087350000003,345.6655746,346.4644939,346.4484128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.448819,346.4644939,346.4644939,347.94716800000003,r,1.0,1.4752236000000494,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.6326937000000044,,,,,,,,,,3.0,9.0,45.0,9.0,347.9630748,,,,,,,,,,,,,,,,,347.9474018,348.76256120000005,349.5616626,349.5457352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.54838570000004,349.5616626,349.5616626,351.2108786,b,1.0,1.6326937000000044,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.4747092000000066,,,,,,,,,,3.0,10.0,46.0,3.0,351.22693260000005,,,,,,,,,,,,,,,,,351.2110828,352.0263344,352.8255756,352.8100987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8145627,352.8255756,352.8255756,355.30843000000004,g,1.0,2.4747092000000066,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,2.287991500000089,,,,,,,,,,3.0,11.0,47.0,4.0,355.3231377,,,,,,,,,,,,,,,,,355.30889160000004,355.4233707,356.2394445,356.222849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2246688,356.2394445,356.2394445,358.53944390000004,r,1.0,2.287991500000089,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.61462460000007,,,,,,,,,,4.0,0.0,48.0,2.0,358.5534672,,,,,,,,,,,,,,,,,358.54008010000007,358.9034606,359.7189409,359.7026635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.7055236,359.7189409,359.7189409,362.3366836,b,1.0,2.61462460000007,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.8861970000000383,,,,,,,,,,4.0,1.0,49.0,6.0,362.3499381,,,,,,,,,,,,,,,,,362.3372045,363.1492431,363.9482598,363.9328392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9369669,363.9482598,363.9482598,365.8480739,b,1.0,1.8861970000000383,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1423482999999806,,,,,,,,,,4.0,2.0,50.0,10.0,365.8635842,,,,,,,,,,,,,,,,,365.84848310000007,367.0620319,367.86183230000006,367.8452147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.84708050000006,367.86183230000006,367.86183230000006,369.0120164,g,1.0,1.1423482999999806,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,2.103478500000051,,,,,,,,,,4.0,3.0,51.0,1.0,369.0270524,,,,,,,,,,,,,,,,,369.0124804,370.2263361,371.0252825,371.0099456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.01467320000006,371.0252825,371.0252825,373.1403385,r,1.0,2.103478500000051,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2603745999999774,,,,,,,,,,4.0,4.0,52.0,8.0,373.156514,,,,,,,,,,,,,,,,,373.1405255,373.9558793,374.7550702,374.7389075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.7414996,374.7550702,374.7550702,376.02213130000007,r,1.0,1.2603745999999774,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0411189999999806,,,,,,,,,,4.0,5.0,53.0,4.0,376.0371368,,,,,,,,,,,,,,,,,376.022638,377.2359981,378.0351199,378.0192783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.02193610000006,378.0351199,378.0351199,379.08623480000006,r,1.0,1.0411189999999806,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2911148999999114,,,,,,,,,,4.0,6.0,54.0,5.0,379.10087,,,,,,,,,,,,,,,,,379.0867004,379.9001989,380.6993753,380.6841500000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.68496390000007,380.6993753,380.6993753,382.0001652,b,1.0,1.2911148999999114,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.436567699999955,,,,,,,,,,4.0,7.0,55.0,3.0,382.01515430000006,,,,,,,,,,,,,,,,,382.00059970000007,382.36444560000007,383.1637057,383.14771500000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.15116510000007,383.1637057,383.1637057,384.61433940000006,g,1.0,1.436567699999955,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.6590846000000283,,,,,,,,,,4.0,8.0,56.0,0.0,384.6292614,,,,,,,,,,,,,,,,,384.6149253,384.7290351,385.5282069,385.5133706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.51420800000005,385.5282069,385.5282069,387.1951167,r,1.0,1.6590846000000283,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.630867099999932,,,,,,,,,,4.0,9.0,57.0,9.0,387.2096238,,,,,,,,,,,,,,,,,387.1955607,387.31024020000007,388.1092447,388.0935739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.09704280000005,388.1092447,388.1092447,390.7576144,b,1.0,2.630867099999932,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1048501000000217,,,,,,,,,,4.0,10.0,58.0,11.0,390.7732319,,,,,,,,,,,,,,,,,390.75788610000006,391.9724,392.78780100000006,392.7720009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7723802,392.78780100000006,392.78780100000006,393.9041965,g,1.0,1.1048501000000217,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,2.7245566999999937,,,,,,,,,,4.0,11.0,59.0,7.0,393.9200632,,,,,,,,,,,,,,,,,393.9043779,395.1026209,395.9019638,395.8867702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8912551,395.9019638,395.9019638,398.6345747,g,1.0,2.7245566999999937,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.034592500000031,,,,,,,,,,5.0,0.0,60.0,10.0,398.6495327,,,,,,,,,,,,,,,,,398.6350368,398.7492829,399.5482554,399.53237450000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.53582890000007,399.5482554,399.5482554,400.59862340000006,g,1.0,1.034592500000031,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.356500100000062,,,,,,,,,,5.0,1.0,61.0,8.0,400.61382190000006,,,,,,,,,,,,,,,,,400.5987908,400.7137225,401.5132866,401.497939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.498778,401.5132866,401.5132866,402.8793371,r,1.0,1.356500100000062,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4108237000000372,,,,,,,,,,5.0,2.0,62.0,3.0,402.8955822,,,,,,,,,,,,,,,,,402.8796516,403.2283381,404.0276076,404.01190600000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0160194,404.0276076,404.0276076,405.4432667,g,1.0,1.4108237000000372,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.8499957000000224,,,,,,,,,,5.0,3.0,63.0,5.0,405.4596119,,,,,,,,,,,,,,,,,405.4435459,406.6587636,407.4576762,407.44251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.4469167,407.4576762,407.4576762,409.3244494000001,b,1.0,1.8499957000000224,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.343073000000004,,,,,,,,,,5.0,4.0,64.0,1.0,409.3391908,,,,,,,,,,,,,,,,,409.3248907,410.5380354,411.3374752,411.3211506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.32384980000006,411.3374752,411.3374752,412.687604,r,1.0,1.343073000000004,,,,,sub-207,1,stroop_test,59.80499981760296,
