wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4262410000001182,,,,,,,,,,0.0,7.0,7.0,5.0,141.99877319999996,,,,,,,,,,,,,,,,,141.9921604000001,142.34052510000038,143.13274079999974,143.1253112000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.12756650000028,143.13274079999974,143.13274079999974,143.5668985000002,b,1.0,0.4262410000001182,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5711565999999948,,,,,,,,,,0.0,8.0,8.0,4.0,143.57421820000036,,,,,,,,,,,,,,,,,143.56722030000037,144.75833779999994,145.55740630000037,145.54985279999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5503093999996,145.55740630000037,145.55740630000037,146.13358150000022,r,1.0,0.5711565999999948,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.531852500000241,,,,,,,,,,0.0,9.0,9.0,7.0,146.14057479999974,,,,,,,,,,,,,,,,,146.1340519000005,147.3325476,148.12401090000003,148.1168944000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.1173122,148.12401090000003,148.12401090000003,148.6583601000002,g,1.0,0.531852500000241,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.652285799999845,,,,,,,,,,0.0,10.0,10.0,0.0,148.6658236000003,,,,,,,,,,,,,,,,,148.6586583999997,148.7492255999996,149.5407111000004,149.53358089999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.53609810000034,149.5407111000004,149.5407111000004,150.20099039999968,r,1.0,0.652285799999845,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.589458200000081,,,,,,,,,,0.0,11.0,11.0,6.0,150.20778009999958,,,,,,,,,,,,,,,,,150.20129300000008,151.39108510000003,152.18233690000034,152.17485980000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1769143000001,152.18233690000034,152.18233690000034,152.77504669999962,b,1.0,0.589458200000081,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4954692999999679,,,,,,,,,,1.0,0.0,12.0,0.0,152.7827441999998,,,,,,,,,,,,,,,,,152.77534360000027,153.5734413999999,154.36428890000025,154.35719450000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.35970120000002,154.36428890000025,154.36428890000025,154.86624610000035,g,0.0,0.4954692999999679,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7476477000000159,,,,,,,,,,1.0,1.0,13.0,8.0,154.87321380000049,,,,,,,,,,,,,,,,,154.86654309999994,154.9650289000001,155.7565383000001,155.74890609999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.75199880000037,155.7565383000001,155.7565383000001,156.50783049999973,r,1.0,0.7476477000000159,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5739569999996093,,,,,,,,,,1.0,2.0,14.0,10.0,156.51484559999972,,,,,,,,,,,,,,,,,156.50827240000035,157.70669830000045,158.49824350000017,158.4906959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.49120589999984,158.49824350000017,158.49824350000017,159.07416809999995,g,1.0,0.5739569999996093,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.478303799999594,,,,,,,,,,1.0,3.0,15.0,5.0,159.08212149999963,,,,,,,,,,,,,,,,,159.07447020000018,160.2658067000002,161.0559962999996,161.0489193000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0509963000004,161.0559962999996,161.0559962999996,161.54119530000025,b,1.0,0.478303799999594,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.339176800000132,,,,,,,,,,1.0,4.0,16.0,7.0,161.54822690000037,,,,,,,,,,,,,,,,,161.5415578000002,161.64004110000042,162.43148709999969,162.42426539999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.42479509999976,162.43148709999969,162.43148709999969,163.77433240000028,g,1.0,1.339176800000132,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6268800999996529,,,,,,,,,,1.0,5.0,17.0,4.0,163.7816499999999,,,,,,,,,,,,,,,,,163.7746258999996,164.12346640000032,164.9150055,164.90713890000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.90753479999967,164.9150055,164.9150055,165.54937040000004,r,1.0,0.6268800999996529,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4945474000005561,,,,,,,,,,1.0,6.0,18.0,11.0,165.55672890000005,,,,,,,,,,,,,,,,,165.5496659999999,166.3484894000003,167.1398446000003,167.1324934000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.13479559999996,167.1398446000003,167.1398446000003,167.64101240000036,g,1.0,0.4945474000005561,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6319249000007403,,,,,,,,,,1.0,7.0,19.0,3.0,167.64830600000005,,,,,,,,,,,,,,,,,167.64136589999998,168.83998299999985,169.63241240000025,169.62512320000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.62835189999987,169.63241240000025,169.63241240000025,170.26675090000026,g,1.0,0.6319249000007403,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4921642999997857,,,,,,,,,,1.0,8.0,20.0,9.0,170.27415980000023,,,,,,,,,,,,,,,,,170.2670492999996,170.35765139999967,171.1491814000001,171.141756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.14409799999976,171.1491814000001,171.1491814000001,171.64284690000022,b,1.0,0.4921642999997857,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8929730999998355,,,,,,,,,,1.0,9.0,21.0,1.0,171.64946390000023,,,,,,,,,,,,,,,,,171.64315270000043,172.4408400000002,173.23236220000035,173.22497680000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2279171999999,173.23236220000035,173.23236220000035,174.13393759999963,r,1.0,0.8929730999998355,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5625143999995998,,,,,,,,,,1.0,10.0,22.0,6.0,174.1411119000004,,,,,,,,,,,,,,,,,174.13423570000032,174.2250666,175.01552700000047,175.0083857999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0104148999999,175.01552700000047,175.01552700000047,175.58356319999984,b,1.0,0.5625143999995998,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6512173999999504,,,,,,,,,,1.0,11.0,23.0,2.0,175.5908687000001,,,,,,,,,,,,,,,,,175.5838620000004,175.6827905,176.47400730000027,176.46666900000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.46896610000022,176.47400730000027,176.47400730000027,177.13398080000024,b,1.0,0.6512173999999504,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4965695999999298,,,,,,,,,,2.0,0.0,24.0,2.0,177.1415334000003,,,,,,,,,,,,,,,,,177.13428149999982,178.3342802999996,179.1331037,179.12490809999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.12530609999976,179.1331037,179.1331037,179.6330707999996,b,1.0,0.4965695999999298,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4319718000006105,,,,,,,,,,2.0,1.0,25.0,6.0,179.64102730000013,,,,,,,,,,,,,,,,,179.63336270000036,179.7243109000001,180.5155267,180.50830419999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5103185999997,180.5155267,180.5155267,180.95009759999996,b,1.0,0.4319718000006105,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4777195999995456,,,,,,,,,,2.0,2.0,26.0,10.0,180.95770470000025,,,,,,,,,,,,,,,,,180.95039309999996,181.74087899999995,182.5322855000004,182.52519699999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5283370999996,182.5322855000004,182.5322855000004,183.01716000000036,g,1.0,0.4777195999995456,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4359948999999687,,,,,,,,,,2.0,3.0,27.0,3.0,183.0243063999997,,,,,,,,,,,,,,,,,183.01749819999984,183.11605469999995,183.9081409999999,183.90012519999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9032626999997,183.9081409999999,183.9081409999999,184.3507651,g,1.0,0.4359948999999687,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4764697999999043,,,,,,,,,,2.0,4.0,28.0,11.0,184.3582784,,,,,,,,,,,,,,,,,184.35105730000032,185.14988449999964,185.9407368000002,185.9337601999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.93619860000035,185.9407368000002,185.9407368000002,186.42639080000023,g,1.0,0.4764697999999043,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4594660000002477,,,,,,,,,,2.0,5.0,29.0,7.0,186.43330249999963,,,,,,,,,,,,,,,,,186.42668810000032,186.52479409999975,187.3161609999997,187.30875560000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3107418999998,187.3161609999997,187.3161609999997,187.78403460000027,g,1.0,0.4594660000002477,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5943170000000464,,,,,,,,,,2.0,6.0,30.0,1.0,187.79143879999992,,,,,,,,,,,,,,,,,187.7843340999998,188.5748505000001,189.36607790000016,189.3585347999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.36175869999988,189.36607790000016,189.36607790000016,189.96771050000007,r,1.0,0.5943170000000464,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4724462000003768,,,,,,,,,,2.0,7.0,31.0,4.0,189.97467310000047,,,,,,,,,,,,,,,,,189.9680012999997,190.05858259999968,190.8496224999999,190.8425202999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8446481000001,190.8496224999999,190.8496224999999,191.32549709999967,r,1.0,0.4724462000003768,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6152130999998917,,,,,,,,,,2.0,8.0,32.0,5.0,191.33351310000037,,,,,,,,,,,,,,,,,191.32579220000025,192.11683429999997,192.90805350000028,192.90022930000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.90061090000015,192.90805350000028,192.90805350000028,193.5255634000005,b,1.0,0.6152130999998917,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4550354000002699,,,,,,,,,,2.0,9.0,33.0,9.0,193.5331073999996,,,,,,,,,,,,,,,,,193.52585809999985,194.31648330000007,195.10835120000047,195.10087019999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1036600999996,195.10835120000047,195.10835120000047,195.5674740000004,b,1.0,0.4550354000002699,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.6585807000001296,,,,,,,,,,2.0,10.0,34.0,0.0,195.5753762000004,,,,,,,,,,,,,,,,,195.56777020000027,196.3585135000003,197.1497972999996,197.14296410000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.14583529999985,197.1497972999996,197.1497972999996,197.8100088000001,g,0.0,0.6585807000001296,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8203271000002132,,,,,,,,,,2.0,11.0,35.0,8.0,197.81683239999984,,,,,,,,,,,,,,,,,197.8102998000004,199.00843760000043,199.7998608999997,199.7930650999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7954090000003,199.7998608999997,199.7998608999997,200.62607490000028,r,1.0,0.8203271000002132,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.690050500000325,,,,,,,,,,3.0,0.0,36.0,10.0,200.63361480000003,,,,,,,,,,,,,,,,,200.62639149999995,201.8180015999997,202.61743810000007,202.6092676999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.60991490000012,202.61743810000007,202.61743810000007,203.30981299999985,g,1.0,0.690050500000325,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6098119999996925,,,,,,,,,,3.0,1.0,37.0,4.0,203.31671340000048,,,,,,,,,,,,,,,,,203.3102511999996,204.5085442999998,205.29973690000045,205.29307979999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.29554749999988,205.29973690000045,205.29973690000045,205.91799199999969,r,1.0,0.6098119999996925,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4897617999995418,,,,,,,,,,3.0,2.0,38.0,0.0,205.9252574000002,,,,,,,,,,,,,,,,,205.9182806999997,206.2668364000001,207.05828089999977,207.05193419999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.05424649999983,207.05828089999977,207.05828089999977,207.5513007,r,1.0,0.4897617999995418,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4974032000000079,,,,,,,,,,3.0,3.0,39.0,11.0,207.5583760999998,,,,,,,,,,,,,,,,,207.55172700000003,207.65011890000005,208.4417486000002,208.43435640000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.43717360000028,208.4417486000002,208.4417486000002,208.9426678,g,1.0,0.4974032000000079,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4409898000003522,,,,,,,,,,3.0,4.0,40.0,6.0,208.95015270000025,,,,,,,,,,,,,,,,,208.9429575000004,209.7334839000005,210.5247851000004,210.51761119999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5196416999997,210.5247851000004,210.5247851000004,210.96804059999977,b,1.0,0.4409898000003522,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8774630999996589,,,,,,,,,,3.0,5.0,41.0,7.0,210.97620069999996,,,,,,,,,,,,,,,,,210.96839720000025,211.3167186999999,212.1080995000002,212.10220779999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.10284109999972,212.1080995000002,212.1080995000002,212.9930205999999,g,1.0,0.8774630999996589,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5381473000006736,,,,,,,,,,3.0,6.0,42.0,9.0,213.00029840000025,,,,,,,,,,,,,,,,,212.9933649000004,214.19222499999975,214.98335000000043,214.97605870000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.97834020000028,214.98335000000043,214.98335000000043,215.52764370000023,b,1.0,0.5381473000006736,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5212627000000793,,,,,,,,,,3.0,7.0,43.0,1.0,215.5335039000001,,,,,,,,,,,,,,,,,215.5279793,216.3253962999997,217.1162981999996,217.1087623000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.1112525999997,217.1162981999996,217.1162981999996,217.64344489999985,r,1.0,0.5212627000000793,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5524711999996725,,,,,,,,,,3.0,8.0,44.0,2.0,217.6504662999996,,,,,,,,,,,,,,,,,217.64379720000036,217.99205410000013,218.7833625000003,218.7760518000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7765706999999,218.7833625000003,218.7833625000003,219.34270449999983,b,1.0,0.5524711999996725,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5732230000003256,,,,,,,,,,3.0,9.0,45.0,3.0,219.35012519999964,,,,,,,,,,,,,,,,,219.34299800000008,219.6837986999999,220.4750786000004,220.4675662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4679993,220.4750786000004,220.4750786000004,221.05101449999984,g,1.0,0.5732230000003256,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9743177000000288,,,,,,,,,,3.0,10.0,46.0,8.0,221.05873520000023,,,,,,,,,,,,,,,,,221.0513049000001,221.39202750000004,222.1829048,222.1756621000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1779987,222.1829048,222.1829048,223.15967040000032,r,1.0,0.9743177000000288,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5055634999998802,,,,,,,,,,3.0,11.0,47.0,5.0,223.16743560000032,,,,,,,,,,,,,,,,,223.1599879000005,224.3588026999996,225.14996810000048,225.14287669999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.14593520000017,225.14996810000048,225.14996810000048,225.65947779999988,b,1.0,0.5055634999998802,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5636389000001145,,,,,,,,,,4.0,0.0,48.0,11.0,225.66710440000043,,,,,,,,,,,,,,,,,225.65979380000044,226.8508036000003,227.6423861000003,227.63505619999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.63739369999985,227.6423861000003,227.6423861000003,228.20975400000043,g,1.0,0.5636389000001145,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7330379000004541,,,,,,,,,,4.0,1.0,49.0,4.0,228.2173302000001,,,,,,,,,,,,,,,,,228.21004220000032,229.40063089999967,230.19212530000004,230.1852687999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.18732960000037,230.19212530000004,230.19212530000004,230.92677009999989,r,1.0,0.7330379000004541,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4331763000000137,,,,,,,,,,4.0,2.0,50.0,6.0,230.93400240000028,,,,,,,,,,,,,,,,,230.9270604000003,231.7179661,232.5089856000004,232.50133499999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5017232,232.5089856000004,232.5089856000004,232.94402439999976,b,1.0,0.4331763000000137,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.4650377999996635,,,,,,,,,,4.0,3.0,51.0,5.0,232.95112020000036,,,,,,,,,,,,,,,,,232.94434929999989,233.74238830000013,234.53474780000036,234.52638660000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5267924,234.53474780000036,234.53474780000036,235.00192719999995,r,0.0,0.4650377999996635,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6043503999999302,,,,,,,,,,4.0,4.0,52.0,8.0,235.00918050000016,,,,,,,,,,,,,,,,,235.0022319,235.1009796999997,235.89359349999995,235.88599859999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.88951329999963,235.89359349999995,235.89359349999995,236.5030072,r,1.0,0.6043503999999302,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5882160999999542,,,,,,,,,,4.0,5.0,53.0,2.0,236.51051590000043,,,,,,,,,,,,,,,,,236.5033002,237.6938999000004,238.48548980000032,238.47877530000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.48137440000028,238.48548980000032,238.48548980000032,239.0782767999999,b,1.0,0.5882160999999542,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,3.038454600000477,,,,,,,,,,4.0,6.0,54.0,9.0,239.08572689999983,,,,,,,,,,,,,,,,,239.0785691000001,240.2689706000001,241.06036769999992,241.0529292000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.05572709999976,241.06036769999992,241.06036769999992,244.10342949999995,b,1.0,3.038454600000477,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8624951000001602,,,,,,,,,,4.0,7.0,55.0,7.0,244.1107431999999,,,,,,,,,,,,,,,,,244.10374729999967,244.89396880000004,245.68514479999976,245.6780332999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.6800884000004,245.68514479999976,245.68514479999976,246.55327409999973,g,1.0,0.8624951000001602,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4390745000000606,,,,,,,,,,4.0,8.0,56.0,10.0,246.5605446,,,,,,,,,,,,,,,,,246.55360399999967,246.9023582,247.69356960000005,247.68671650000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.68917969999984,247.69356960000005,247.69356960000005,248.1368162999997,g,1.0,0.4390745000000606,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3812661000001753,,,,,,,,,,4.0,9.0,57.0,0.0,248.1441235000002,,,,,,,,,,,,,,,,,248.13734589999967,248.4854591000003,249.2769220999999,249.26963200000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2721707999999,249.2769220999999,249.2769220999999,249.6627344999997,r,1.0,0.3812661000001753,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.511226099999476,,,,,,,,,,4.0,10.0,58.0,3.0,249.6685127000001,,,,,,,,,,,,,,,,,249.66333190000023,249.76066770000037,250.55264499999976,250.54484159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5452439000001,250.55264499999976,250.55264499999976,251.07003199999963,g,1.0,0.511226099999476,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4146260999996229,,,,,,,,,,4.0,11.0,59.0,1.0,251.0774946000001,,,,,,,,,,,,,,,,,251.07034010000007,251.1688108999997,251.96057269999983,251.95276259999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.9533333999998,251.96057269999983,251.96057269999983,252.3780995999996,r,1.0,0.4146260999996229,,,,,,sub-140,3,stroop_test,119.24806937290587,
