wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,rot,blue,b,0,g,0,0.5470079,None,,,,,,,,,0,8,8,2,187.1315263,,,,,,,,,,,,,,,,,187.1180743,187.4814254,188.2814245,188.2663415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2726768,188.2814245,188.2814245,188.8344717,g,0,0.5470079,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,9,9,0,,,,,,,,,,,,,blau,red,r,0,r,1,0.6292565,None,,,,,,,,,0,9,9,4,188.8478103,,,,,,,,,,,,,,,,,188.8355156,189.1981815,189.9977496,189.9829935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9901543,189.9977496,189.9977496,190.6343876,r,1,0.6292565,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,10,10,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.4074899,None,,,,,,,,,0,10,10,3,190.6478061,,,,,,,,,,,,,,,,,190.635408,190.7481393,191.5480353,191.5329518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5383075,191.5480353,191.5480353,191.967007,g,1,0.4074899,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,11,11,0,,,,,,,,,,,,,rot,red,r,1,g,0,0.5112232,None,,,,,,,,,0,11,11,0,191.9811008,,,,,,,,,,,,,,,,,191.9676815,192.0812399,192.881272,192.8657081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.866455,192.881272,192.881272,193.3999194,g,0,0.5112232,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,12,0,1,,,,,,,,,,,,,rot,blue,b,0,g,0,0.9663675,None,,,,,,,,,1,0,12,2,193.4146491,,,,,,,,,,,,,,,,,193.4005388,193.5145097,194.3146156,194.2996306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.3004652,194.3146156,194.3146156,195.2842595,g,0,0.9663675,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,13,1,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7540187,None,,,,,,,,,1,1,13,6,195.2974031,,,,,,,,,,,,,,,,,195.2849255,195.3976401,196.199431,196.1825008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1908572,196.199431,196.199431,196.9671312,b,1,0.7540187,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,14,2,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.843137,None,,,,,,,,,1,2,14,7,196.9809916,,,,,,,,,,,,,,,,,196.9678663,197.7810182,198.5811303,198.5657351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5666273,198.5811303,198.5811303,199.4338287,g,1,0.843137,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,15,3,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.5183846,None,,,,,,,,,1,3,15,1,199.4471039,,,,,,,,,,,,,,,,,199.4347422,200.2475064,201.0472642,201.0325515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0390223,201.0472642,201.0472642,201.5832421,r,1,0.5183846,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,16,4,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,2.4041826,None,,,,,,,,,1,4,16,9,201.5973027,,,,,,,,,,,,,,,,,201.5839636,201.9475281,202.7477329,202.7322492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.740066,202.7477329,202.7477329,205.1660915,b,1,2.4041826,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,17,5,1,,,,,,,,,,,,,blau,red,r,0,r,1,1.5916419,None,,,,,,,,,1,5,17,4,205.1802455,,,,,,,,,,,,,,,,,205.1667344,205.280525,206.0877473,206.0654027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0722545,206.0877473,206.0877473,207.6840435,r,1,1.5916419,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,18,6,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.5401076,None,,,,,,,,,1,6,18,0,207.6970568,,,,,,,,,,,,,,,,,207.6850391,208.497154,209.2966956,209.282145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.2876973,209.2966956,209.2966956,209.8490008,r,1,0.5401076,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,19,7,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5559914,None,,,,,,,,,1,7,19,5,209.8635702,,,,,,,,,,,,,,,,,209.8496509,210.2138404,211.0133808,210.9973374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0006892,211.0133808,211.0133808,211.5815317,b,1,0.5559914,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,20,8,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,4.1850419,None,,,,,,,,,1,8,20,10,211.597049,,,,,,,,,,,,,,,,,211.5820815,212.3972358,213.196558,213.1816912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.1896228,213.196558,213.196558,217.3979599,g,1,4.1850419,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,21,9,1,,,,,,,,,,,,,gelb,red,r,0,r,1,1.3249661,None,,,,,,,,,1,9,21,8,217.4123753,,,,,,,,,,,,,,,,,217.3986763,218.6124382,219.4122611,219.3977611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.398638,219.4122611,219.4122611,220.7480558,r,1,1.3249661,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,22,10,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,2.4432056,None,,,,,,,,,1,10,22,3,220.7622722,,,,,,,,,,,,,,,,,220.7487353,221.5623032,222.3624164,222.3474353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3538684,222.3624164,222.3624164,224.8128685,g,1,2.4432056,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,23,11,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.796645,None,,,,,,,,,1,11,23,11,224.8283375,,,,,,,,,,,,,,,,,224.8131384,225.1624009,225.9622168,225.9472728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.9547573,225.9622168,225.9622168,226.7647367,g,1,0.796645,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,24,0,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6144707,None,,,,,,,,,2,0,24,7,226.7785006,,,,,,,,,,,,,,,,,226.765486,227.1287266,227.9281149,227.913298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9189218,227.9281149,227.9281149,228.5479813,g,1,0.6144707,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,25,1,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5884658,None,,,,,,,,,2,1,25,8,228.561911,,,,,,,,,,,,,,,,,228.548862,228.6616966,229.4624948,229.4464522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4532022,229.4624948,229.4624948,230.0639729,r,1,0.5884658,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,26,2,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.5768964,None,,,,,,,,,2,2,26,1,230.0783797,,,,,,,,,,,,,,,,,230.0645444,231.2787197,232.0782383,232.0635116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0700876,232.0782383,232.0782383,232.6642939,r,1,0.5768964,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,27,3,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7458126,None,,,,,,,,,2,3,27,6,232.6782942,,,,,,,,,,,,,,,,,232.6650481,233.0282619,233.828082,233.8126029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.8189162,233.828082,233.828082,234.5796954,b,1,0.7458126,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,28,4,2,,,,,,,,,,,,,blau,red,r,0,b,0,2.3528409,None,,,,,,,,,2,4,28,4,234.5949414,,,,,,,,,,,,,,,,,234.5800915,235.7949242,236.594749,236.5799682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5809696,236.594749,236.594749,238.9637372,b,0,2.3528409,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,29,5,2,,,,,,,,,,,,,rot,blue,b,0,b,1,1.6716693,None,,,,,,,,,2,5,29,2,238.9783191,,,,,,,,,,,,,,,,,238.964429,240.1781623,240.9782542,240.9628536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.968984,240.9782542,240.9782542,242.6639453,b,1,1.6716693,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,30,6,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.487463,None,,,,,,,,,2,6,30,0,242.6785245,,,,,,,,,,,,,,,,,242.6647078,243.878667,244.6788716,244.6630683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.6639165,244.6788716,244.6788716,245.180977,r,1,0.487463,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,31,7,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6828687,None,,,,,,,,,2,7,31,11,245.194979,,,,,,,,,,,,,,,,,245.1818274,246.3953607,247.1980806,247.1819704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.1890112,247.1980806,247.1980806,247.8962944,g,1,0.6828687,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,32,8,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8846616,None,,,,,,,,,2,8,32,3,247.9116913,,,,,,,,,,,,,,,,,247.8967884,248.0118233,248.813459,248.798608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8062068,248.813459,248.813459,249.7134561,g,1,0.8846616,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,33,9,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7704432,None,,,,,,,,,2,9,33,9,249.7278326,,,,,,,,,,,,,,,,,249.7140147,250.9280086,251.7291407,251.713001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7202579,251.7291407,251.7291407,252.5129029,b,1,0.7704432,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,34,10,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.561095,None,,,,,,,,,2,10,34,10,252.5273748,,,,,,,,,,,,,,,,,252.5134346,252.6272463,253.4268715,253.4111375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4115181,253.4268715,253.4268715,253.9962293,g,1,0.561095,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,35,11,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8099827,None,,,,,,,,,2,11,35,5,254.010537,,,,,,,,,,,,,,,,,253.9968124,254.3602321,255.1603316,255.1458033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1526018,255.1603316,255.1603316,255.9793739,b,1,0.8099827,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4817367,None,,,,,,,,,3,0,36,5,255.993586,,,,,,,,,,,,,,,,,255.9798938,257.1935803,257.9941334,257.9792756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9802049,257.9941334,257.9941334,258.4798358,b,1,0.4817367,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,37,1,3,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6801328,None,,,,,,,,,3,1,37,8,258.494026,,,,,,,,,,,,,,,,,258.4806556,258.5941034,259.3948815,259.3799909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3886049,259.3948815,259.3948815,260.08059,r,1,0.6801328,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,38,2,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.880803,None,,,,,,,,,3,2,38,7,260.0936828,,,,,,,,,,,,,,,,,260.0812937,261.2940856,262.0939805,262.0782314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0827735,262.0939805,262.0939805,262.9787777,g,1,0.880803,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,39,3,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6666536,None,,,,,,,,,3,3,39,6,262.9938894,,,,,,,,,,,,,,,,,262.9791345,263.3276351,264.1273919,264.1124971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1133869,264.1273919,264.1273919,264.7970355,b,1,0.6666536,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,40,4,3,,,,,,,,,,,,,blau,red,r,0,r,1,0.6909745,None,,,,,,,,,3,4,40,4,264.8104764,,,,,,,,,,,,,,,,,264.7978385,264.9111156,265.71096,265.6958477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6967248,265.71096,265.71096,266.4136132,r,1,0.6909745,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,41,5,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6795606,None,,,,,,,,,3,5,41,3,266.4273415,,,,,,,,,,,,,,,,,266.41417,267.2280321,268.0430597,268.0281191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0338678,268.0430597,268.0430597,268.7292361,g,1,0.6795606,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,42,6,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,2.6646799,None,,,,,,,,,3,6,42,9,268.7427676,,,,,,,,,,,,,,,,,268.7304064,268.842945,269.6479546,269.6283062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6342719,269.6479546,269.6479546,272.3286175,b,1,2.6646799,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,43,7,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.4449478,None,,,,,,,,,3,7,43,1,272.3432505,,,,,,,,,,,,,,,,,272.3292842,273.5438007,274.3434438,274.3291843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3361273,274.3434438,274.3434438,274.7957652,r,1,0.4449478,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,44,8,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.5223939,None,,,,,,,,,3,8,44,0,274.8099195,,,,,,,,,,,,,,,,,274.7966547,275.160497,275.9593934,275.9448602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9457899,275.9593934,275.9593934,276.4944881,r,1,0.5223939,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,45,9,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.518097,None,,,,,,,,,3,9,45,11,276.5091546,,,,,,,,,,,,,,,,,276.4950393,277.7102664,278.5094254,278.4942004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5014199,278.5094254,278.5094254,280.0452969,g,1,1.518097,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,46,10,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6012641,None,,,,,,,,,3,10,46,10,280.0591768,,,,,,,,,,,,,,,,,280.0462923,280.4102926,281.2098666,281.1943387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1951316,281.2098666,281.2098666,281.8278047,g,1,0.6012641,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,47,11,3,,,,,,,,,,,,,rot,blue,b,0,b,1,1.7541097,None,,,,,,,,,3,11,47,2,281.8428776,,,,,,,,,,,,,,,,,281.8286506,281.9430999,282.7430251,282.7281837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.734927,282.7430251,282.7430251,284.5120288,b,1,1.7541097,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,48,0,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.1205491,None,,,,,,,,,4,0,48,3,284.5255032,,,,,,,,,,,,,,,,,284.5129758,284.6255653,285.4256898,285.4111555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4125035,285.4256898,285.4256898,286.5615096,g,1,1.1205491,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,49,1,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8837419,None,,,,,,,,,4,1,49,5,286.5756662,,,,,,,,,,,,,,,,,286.5621959,286.676195,287.4757396,287.4610342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.46954,287.4757396,287.4757396,288.3634945,b,1,0.8837419,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,50,2,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8524178,None,,,,,,,,,4,2,50,7,288.3752502,,,,,,,,,,,,,,,,,288.3645087,288.7250161,289.5256263,289.5109935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.512074,289.5256263,289.5256263,290.3948048,g,1,0.8524178,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,51,3,4,,,,,,,,,,,,,blau,red,r,0,r,1,0.7245322,None,,,,,,,,,4,3,51,4,290.4088409,,,,,,,,,,,,,,,,,290.3957184,290.5088919,291.3083561,291.2933481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2938166,291.3083561,291.3083561,292.0439939,r,1,0.7245322,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,52,4,4,,,,,,,,,,,,,rot,blue,b,0,b,1,1.0523388,None,,,,,,,,,4,4,52,2,292.0583074,,,,,,,,,,,,,,,,,292.0446871,292.4082848,293.2085723,293.193789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2004595,293.2085723,293.2085723,294.277434,b,1,1.0523388,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,53,5,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.7324183,None,,,,,,,,,4,5,53,0,294.2918198,,,,,,,,,,,,,,,,,294.2780709,294.3919954,295.1918081,295.1766943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1777883,295.1918081,295.1918081,295.9301699,r,1,0.7324183,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,red,r,0,r,1,1.3098675,None,,,,,,,,,4,6,54,8,295.9423245,,,,,,,,,,,,,,,,,295.9310894,297.142304,297.9416941,297.9268201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.934392,297.9416941,297.9416941,299.2615778,r,1,1.3098675,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,55,7,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,2.1623358,None,,,,,,,,,4,7,55,9,299.2757038,,,,,,,,,,,,,,,,,299.2623934,300.0758221,300.8757204,300.8600243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8606306,300.8757204,300.8757204,303.0453735,b,1,2.1623358,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,56,8,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.5685304,None,,,,,,,,,4,8,56,1,303.0586035,,,,,,,,,,,,,,,,,303.0458429,303.1590116,303.9745017,303.9593729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9641674,303.9745017,303.9745017,304.5459056,r,1,0.5685304,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,57,9,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.407171,None,,,,,,,,,4,9,57,10,304.5576664,,,,,,,,,,,,,,,,,304.5466107,305.358485,306.1591658,306.1433226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1516946,306.1591658,306.1591658,306.5770745,g,1,0.407171,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,58,10,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.3972697,None,,,,,,,,,4,10,58,6,306.5914447,,,,,,,,,,,,,,,,,306.5778903,306.6911624,307.4962394,307.4773468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.484525,307.4962394,307.4962394,307.9097004,b,1,0.3972697,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,59,11,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0040781,None,,,,,,,,,4,11,59,11,307.9249379,,,,,,,,,,,,,,,,,307.9103056,308.7243001,309.5241313,309.5098124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5159036,309.5241313,309.5241313,310.5442144,g,1,1.0040781,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,60,0,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8412663,None,,,,,,,,,5,0,60,5,310.557967,,,,,,,,,,,,,,,,,310.5450409,311.7575127,312.5575925,312.5427872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5502795,312.5575925,312.5575925,313.410435,b,1,0.8412663,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
