wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2528733001090586,,,,,,,,,,0.0,7.0,7.0,3.0,323.5562722000759,,,,,,,,,,,,,,,,,323.5416645000223,323.6567665999755,324.4560497000348,324.4399272999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.44412270002067,324.4560497000348,324.4560497000348,325.72415849985555,g,1.0,1.2528733001090586,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5698267999105155,,,,,,,,,,0.0,8.0,8.0,5.0,325.7398109000642,,,,,,,,,,,,,,,,,325.7246431999374,325.8394267000258,326.6393098998815,326.6240201999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6298791000154,326.6393098998815,326.6393098998815,327.224673199933,b,1.0,0.5698267999105155,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9644293000455946,,,,,,,,,,0.0,9.0,9.0,1.0,327.2392716000322,,,,,,,,,,,,,,,,,327.2251484999433,327.5897160000168,328.38945410004817,328.37322339997627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3766214000061,328.38945410004817,328.38945410004817,329.35987599985674,r,1.0,0.9644293000455946,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0529755000025034,,,,,,,,,,0.0,10.0,10.0,8.0,329.3727861000225,,,,,,,,,,,,,,,,,329.36029169987887,329.4728598999791,330.27428229991347,330.25711019989103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.26165140001103,330.27428229991347,330.27428229991347,331.34093329985626,r,1.0,1.0529755000025034,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.902783100027591,,,,,,,,,,0.0,11.0,11.0,11.0,331.3563771999907,,,,,,,,,,,,,,,,,331.34155269991606,331.45780829992145,332.2732736000325,332.25867239991203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.25949399988167,332.2732736000325,332.2732736000325,333.1915215998888,g,1.0,0.902783100027591,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4098957001697272,,,,,,,,,,1.0,0.0,12.0,3.0,333.2056974999141,,,,,,,,,,,,,,,,,333.19194429996423,333.55568520003,334.3562161999289,334.3400262000505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.3440735999029,334.3562161999289,334.3562161999289,335.77398329996504,g,1.0,1.4098957001697272,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9296214000787586,,,,,,,,,,1.0,1.0,13.0,1.0,335.78920209989883,,,,,,,,,,,,,,,,,335.7744181000162,335.88953169994056,336.68929879995994,336.67346319998614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6740784998983,336.68929879995994,336.68929879995994,337.62400159984827,r,1.0,0.9296214000787586,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9812201000750064,,,,,,,,,,1.0,2.0,14.0,4.0,337.6391290000174,,,,,,,,,,,,,,,,,337.6245895999018,337.98930769995786,338.7892736999784,338.7742033000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.77966780005954,338.7892736999784,338.7892736999784,339.77500450005755,r,1.0,0.9812201000750064,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7733431002125144,,,,,,,,,,1.0,3.0,15.0,0.0,339.78959739999846,,,,,,,,,,,,,,,,,339.775472600013,339.8895872000139,340.68952999985777,340.67754639987834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6812257999554,340.68952999985777,340.68952999985777,341.47336139995605,r,1.0,0.7733431002125144,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0868646998424083,,,,,,,,,,1.0,4.0,16.0,7.0,341.48961459985003,,,,,,,,,,,,,,,,,341.47373909992166,341.57271800003946,342.3726343999151,342.3569775999058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.3616853998974,342.3726343999151,342.3726343999151,343.4735085000284,g,1.0,1.0868646998424083,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6778835000004619,,,,,,,,,,1.0,5.0,17.0,11.0,343.4895885998849,,,,,,,,,,,,,,,,,343.47394170006737,343.82272040005773,344.62245759996586,344.6064750999212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6095433998853,344.62245759996586,344.62245759996586,345.3069189998787,g,1.0,0.6778835000004619,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7207416000310332,,,,,,,,,,1.0,6.0,18.0,5.0,345.3225084999576,,,,,,,,,,,,,,,,,345.3073619999923,346.50625139987096,347.3064029000234,347.29008169984445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2941556000151,347.3064029000234,347.3064029000234,348.0414670999162,b,1.0,0.7207416000310332,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8702209000475705,,,,,,,,,,1.0,7.0,19.0,2.0,348.05610980000347,,,,,,,,,,,,,,,,,348.0419582000468,348.15595389995724,348.95623139990494,348.9402017998509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9444537998643,348.95623139990494,348.95623139990494,349.8401726000011,b,1.0,0.8702209000475705,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.845453699817881,,,,,,,,,,1.0,8.0,20.0,9.0,349.85610789991915,,,,,,,,,,,,,,,,,349.8406348999124,350.1891425999347,350.9890777000692,350.97358340001665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9777901999187,350.9890777000692,350.9890777000692,351.8398821998853,b,1.0,0.845453699817881,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.14758069999516,,,,,,,,,,1.0,9.0,21.0,10.0,351.85619149985723,,,,,,,,,,,,,,,,,351.8402195998933,352.1895558000542,352.98920189985074,352.97353630000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.97417100006714,352.98920189985074,352.98920189985074,354.14082299987786,g,1.0,1.14758069999516,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9006827999837697,,,,,,,,,,1.0,10.0,22.0,8.0,354.1561865999829,,,,,,,,,,,,,,,,,354.14114149985835,354.256017500069,355.05578950000927,355.0411918000318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.04169149999507,355.05578950000927,355.05578950000927,355.9703538999893,r,1.0,0.9006827999837697,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0484758000820875,,,,,,,,,,1.0,11.0,23.0,6.0,355.9749594000168,,,,,,,,,,,,,,,,,355.9715609999839,356.77308519999497,357.57308229990304,357.5570171000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5618626999203,357.57308229990304,357.57308229990304,358.62506820005365,b,1.0,1.0484758000820875,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7137619000859559,,,,,,,,,,2.0,0.0,24.0,2.0,358.6392951000016,,,,,,,,,,,,,,,,,358.62555460003205,359.4229439999908,360.2228051000275,360.20728589990176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2113369998988,360.2228051000275,360.2228051000275,360.9415829000063,b,1.0,0.7137619000859559,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.670766299823299,,,,,,,,,,2.0,1.0,25.0,6.0,360.9559412999079,,,,,,,,,,,,,,,,,360.9420369998552,361.0559880998917,361.8557928998489,361.8402213000227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8448415000457,361.8557928998489,361.8557928998489,362.5289350000676,b,1.0,0.670766299823299,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2788348000030965,,,,,,,,,,2.0,2.0,26.0,4.0,362.5331441999879,,,,,,,,,,,,,,,,,362.529469500063,362.6394821999129,363.4396305999253,363.42293770005926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4234291999601,363.4396305999253,363.4396305999253,364.7244637999684,r,1.0,1.2788348000030965,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.034428499871865,,,,,,,,,,2.0,3.0,27.0,11.0,364.7392050998751,,,,,,,,,,,,,,,,,364.7249630000442,365.52328099985607,366.3226431000512,366.3070924999192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3103098999709,366.3226431000512,366.3226431000512,367.3593710998539,g,1.0,1.034428499871865,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0095790999475869,,,,,,,,,,2.0,4.0,28.0,3.0,367.3730381999631,,,,,,,,,,,,,,,,,367.35982070001774,368.1723835999146,368.9727445000317,368.9568590000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.9607216999866,368.9727445000317,368.9727445000317,369.9903404999058,g,1.0,1.0095790999475869,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7862690000329167,,,,,,,,,,2.0,5.0,29.0,0.0,370.0062022998464,,,,,,,,,,,,,,,,,369.9906947000418,371.2060105998535,372.0060777000617,371.9901198998559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9906953000464,372.0060777000617,372.0060777000617,372.8072498999536,r,1.0,0.7862690000329167,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8106480999849737,,,,,,,,,,2.0,6.0,30.0,8.0,372.82275469996966,,,,,,,,,,,,,,,,,372.8076468000654,373.1727018998936,373.9726706999354,373.9571448999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9614613999147,373.9726706999354,373.9726706999354,374.7931492999196,r,1.0,0.8106480999849737,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9053579999599606,,,,,,,,,,2.0,7.0,31.0,10.0,374.8058466999792,,,,,,,,,,,,,,,,,374.7935293000192,375.60598209989257,376.4061628000345,376.39701620000415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3975758999586,376.4061628000345,376.4061628000345,377.3235156999435,g,1.0,0.9053579999599606,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7657282000873238,,,,,,,,,,2.0,8.0,32.0,5.0,377.3392878999002,,,,,,,,,,,,,,,,,377.3239581999369,378.1227762000635,378.92285669990815,378.9064980999101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.91054959991015,378.92285669990815,378.92285669990815,379.692048799945,b,1.0,0.7657282000873238,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.111566700041294,,,,,,,,,,2.0,9.0,33.0,1.0,379.7057674999815,,,,,,,,,,,,,,,,,379.692546499893,380.056081000017,380.8561124000698,380.8398370998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8426975999028,380.8561124000698,380.8561124000698,381.97432229993865,r,1.0,1.111566700041294,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0746832999866456,,,,,,,,,,2.0,10.0,34.0,9.0,381.9898425999563,,,,,,,,,,,,,,,,,381.9747901998926,382.7893081000075,383.5896213999949,383.57318289997056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.57776189991273,383.5896213999949,383.5896213999949,384.6738181998953,b,1.0,1.0746832999866456,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8622167001012713,,,,,,,,,,2.0,11.0,35.0,7.0,384.6893273999449,,,,,,,,,,,,,,,,,384.6743042999879,385.4729394998867,386.2727008999791,386.2563874998596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2589004000183,386.2727008999791,386.2727008999791,387.141296699876,g,1.0,0.8622167001012713,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0634518000297248,,,,,,,,,,3.0,0.0,36.0,11.0,387.1561847999692,,,,,,,,,,,,,,,,,387.1416855000425,388.3558107998688,389.1562357000075,389.1404307000339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.1450986000709,389.1562357000075,389.1562357000075,390.22497299988754,g,1.0,1.0634518000297248,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8991805999539793,,,,,,,,,,3.0,1.0,37.0,10.0,390.2391832000576,,,,,,,,,,,,,,,,,390.22553239995614,391.0392829000484,391.8393893998582,391.82323829992674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.82389179989696,391.8393893998582,391.8393893998582,392.74234570004046,g,1.0,0.8991805999539793,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0999014999251813,,,,,,,,,,3.0,2.0,38.0,8.0,392.756101799896,,,,,,,,,,,,,,,,,392.7428126998712,392.85568639985286,393.6564843999222,393.6402435998898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.6410421000328,393.6564843999222,393.6564843999222,394.7592758999672,r,1.0,1.0999014999251813,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6772103998810053,,,,,,,,,,3.0,3.0,39.0,5.0,394.7728148000315,,,,,,,,,,,,,,,,,394.7599386998918,394.8726182000246,395.6731529999525,395.66026289993897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6651057000272,395.6731529999525,395.6731529999525,396.3574906999711,b,1.0,0.6772103998810053,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1609805999323726,,,,,,,,,,3.0,4.0,40.0,1.0,396.3730394998565,,,,,,,,,,,,,,,,,396.357946400065,396.4726279000752,397.2725541000255,397.256664799992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.26113600004464,397.2725541000255,397.2725541000255,398.4405636000447,r,1.0,1.1609805999323726,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6582651000935584,,,,,,,,,,3.0,5.0,41.0,0.0,398.4557983998675,,,,,,,,,,,,,,,,,398.4409000000451,398.80620789993554,399.6061978000216,399.5906004998833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5912585000042,399.6061978000216,399.6061978000216,400.2748666000553,r,1.0,0.6582651000935584,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2537308000028131,,,,,,,,,,3.0,6.0,42.0,4.0,400.2893057998736,,,,,,,,,,,,,,,,,400.2754591000266,401.0891771998722,401.88932599988766,401.8733089000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8770077000372,401.88932599988766,401.88932599988766,403.1566085999366,r,1.0,1.2537308000028131,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.113432299811393,,,,,,,,,,3.0,7.0,43.0,3.0,403.1724836998619,,,,,,,,,,,,,,,,,403.15693699987605,403.2558972998522,404.056470700074,404.0399809998926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.044195999857,404.056470700074,404.056470700074,405.1748353999574,g,1.0,1.113432299811393,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7426363001577556,,,,,,,,,,3.0,8.0,44.0,9.0,405.18977020005696,,,,,,,,,,,,,,,,,405.1753664999269,406.3897340998519,407.1891286999453,407.1735644999426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1780361998826,407.1891286999453,407.1891286999453,407.9348784000613,b,1.0,0.7426363001577556,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7418309000786394,,,,,,,,,,3.0,9.0,45.0,6.0,407.9395332999993,,,,,,,,,,,,,,,,,407.93529749987647,408.7393898998853,409.5391607000493,409.5236187998671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5277590998448,409.5391607000493,409.5391607000493,410.2909744998906,b,1.0,0.7418309000786394,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.030817599967122,,,,,,,,,,3.0,10.0,46.0,7.0,410.30567929986864,,,,,,,,,,,,,,,,,410.2914326998871,411.5059835999273,412.3061861000024,412.2898144999053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.290236099856,412.3061861000024,412.3061861000024,413.3461084999144,g,1.0,1.030817599967122,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.128154899924993,,,,,,,,,,3.0,11.0,47.0,2.0,413.34958050004207,,,,,,,,,,,,,,,,,413.3465577999596,414.5633582998999,415.3731605999637,415.3578522000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3621693998575,415.3731605999637,415.3731605999637,417.5071717000101,b,1.0,2.128154899924993,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8184360000304878,,,,,,,,,,4.0,0.0,48.0,9.0,417.5226765000261,,,,,,,,,,,,,,,,,417.5075646999758,418.30608129990287,419.1061535999179,419.0906698999461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0965935999993,419.1061535999179,419.1061535999179,419.94080089987256,b,1.0,0.8184360000304878,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.6068166999612004,,,,,,,,,,4.0,1.0,49.0,1.0,419.95597000001,,,,,,,,,,,,,,,,,419.9412266998552,420.0559952999465,420.855705199996,420.8404369999189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8443459998816,420.855705199996,420.855705199996,422.47467519994825,r,1.0,1.6068166999612004,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.909138899995014,,,,,,,,,,4.0,2.0,50.0,4.0,422.4893026999198,,,,,,,,,,,,,,,,,422.47522630007006,422.8393637998961,423.6393045999576,423.6242430000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6298775000032,423.6393045999576,423.6393045999576,424.5573714999482,r,1.0,0.909138899995014,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.599439499899745,,,,,,,,,,4.0,3.0,51.0,6.0,424.5728078000248,,,,,,,,,,,,,,,,,424.5578647998627,425.3723687999882,426.17288569989614,426.1570522000548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1575650998857,426.17288569989614,426.17288569989614,426.7762265999336,b,1.0,0.599439499899745,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.3026762001682073,,,,,,,,,,4.0,4.0,52.0,0.0,426.7893773000688,,,,,,,,,,,,,,,,,426.7767018999439,426.8894710999448,427.6892690998502,427.6737194999587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.6771905999631,427.6892690998502,427.6892690998502,429.0077581999358,r,1.0,1.3026762001682073,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.2289027001243085,,,,,,,,,,4.0,5.0,53.0,2.0,429.0226203999482,,,,,,,,,,,,,,,,,429.00821339990944,429.37264620000497,430.17315070005134,430.1568107998464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.15747929993086,430.17315070005134,430.17315070005134,432.40686700004153,b,1.0,2.2289027001243085,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.463589700171724,,,,,,,,,,4.0,6.0,54.0,5.0,432.42299150000326,,,,,,,,,,,,,,,,,432.40721390000544,432.5061657000333,433.3060818999074,433.2904856000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.2944678999484,433.3060818999074,433.3060818999074,434.7739124998916,b,1.0,1.463589700171724,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1014308000449091,,,,,,,,,,4.0,7.0,55.0,3.0,434.7893731999211,,,,,,,,,,,,,,,,,434.7743319000583,435.58959840005264,436.3896915998776,436.3733419000637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3778899000026,436.3896915998776,436.3896915998776,437.5075540998951,g,1.0,1.1014308000449091,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9142378999385984,,,,,,,,,,4.0,8.0,56.0,10.0,437.52259339997545,,,,,,,,,,,,,,,,,437.5079705000389,438.72283119987696,439.5358932998497,439.5072144998703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5116969998926,439.5358932998497,439.5358932998497,440.4586187000386,g,1.0,0.9142378999385984,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.347661899868399,,,,,,,,,,4.0,9.0,57.0,11.0,440.4729047999717,,,,,,,,,,,,,,,,,440.45920749986544,441.2724029000383,442.0730755999684,442.0567157999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.057320300024,442.0730755999684,442.0730755999684,444.42415870004334,g,1.0,2.347661899868399,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,2.03804469993338,,,,,,,,,,4.0,10.0,58.0,8.0,444.4393030998762,,,,,,,,,,,,,,,,,444.424619599944,444.7897309998516,445.58935689996,445.576285299845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5768980998546,445.58935689996,445.58935689996,447.6409388999455,r,1.0,2.03804469993338,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,2.067875200184062,,,,,,,,,,4.0,11.0,59.0,7.0,447.6560959999915,,,,,,,,,,,,,,,,,447.6414254999254,447.7560079998802,448.55640270002186,448.540248000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.5441610999405,448.55640270002186,448.55640270002186,450.6402191999368,g,1.0,2.067875200184062,,,,,,sub-165,1,stroop_test,60.041596827471245,
