wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9678202000213788,,,,,,,,,,0.0,7.0,7.0,6.0,252.4105536999996,,,,,,,,,,,,,,,,,252.405063000042,252.50220630003605,253.2997374000261,253.28646890004163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2936381000327,253.2997374000261,253.2997374000261,254.27107310004067,b,1.0,0.9678202000213788,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7920398999704048,,,,,,,,,,0.0,8.0,8.0,5.0,254.27843000000576,,,,,,,,,,,,,,,,,254.27201180002885,255.46842859999745,256.26288940000813,256.2528998000198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.25432370003546,256.26288940000813,256.26288940000813,257.0630477000377,b,1.0,0.7920398999704048,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.959310199948959,,,,,,,,,,0.0,9.0,9.0,8.0,257.06963120005094,,,,,,,,,,,,,,,,,257.06392000004416,257.409407500003,258.20481460000155,258.1931294000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.19849500001874,258.20481460000155,258.20481460000155,259.17047960002674,r,1.0,0.959310199948959,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9448849000036716,,,,,,,,,,0.0,10.0,10.0,7.0,259.17740900005447,,,,,,,,,,,,,,,,,259.1713348000194,259.5173277000431,260.319652300037,260.30197540001245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.31094450003,260.319652300037,260.319652300037,261.2701207000064,g,1.0,0.9448849000036716,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9772665000054984,,,,,,,,,,0.0,11.0,11.0,0.0,261.27952310000546,,,,,,,,,,,,,,,,,261.2714244000381,261.3667284999974,262.16837090003537,262.1519373000483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1596031000372,262.16837090003537,262.16837090003537,263.15276900003664,r,1.0,0.9772665000054984,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.230075899977237,,,,,,,,,,1.0,0.0,12.0,8.0,263.1598484000424,,,,,,,,,,,,,,,,,263.15358550002566,263.2495539000374,264.0542730000452,264.0342155000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.04410600004485,264.0542730000452,264.0542730000452,265.29280560003826,r,1.0,1.230075899977237,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2511776000028476,,,,,,,,,,1.0,1.0,13.0,3.0,265.2987070000381,,,,,,,,,,,,,,,,,265.2936270000064,266.4903930000146,267.2922917000251,267.275251700019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.28297660005046,267.2922917000251,267.2922917000251,268.5508260000497,g,1.0,1.2511776000028476,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8227630000328645,,,,,,,,,,1.0,2.0,14.0,2.0,268.560842100007,,,,,,,,,,,,,,,,,268.55165180005133,268.6480888000224,269.4434575000196,269.4329915000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4346812000149,269.4434575000196,269.4434575000196,270.27476880000904,b,1.0,0.8227630000328645,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7091104999999516,,,,,,,,,,1.0,3.0,15.0,9.0,270.2805527000455,,,,,,,,,,,,,,,,,270.27523600001587,270.6226094000158,271.42898370005423,271.40725270000985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.41815080004744,271.42898370005423,271.42898370005423,272.14083630003734,b,1.0,0.7091104999999516,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8810232999967411,,,,,,,,,,1.0,4.0,16.0,1.0,272.1467947000056,,,,,,,,,,,,,,,,,272.1414883999969,272.4886795000057,273.2934901000117,273.2735221000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.28310749999946,273.2934901000117,273.2934901000117,274.19054330000654,r,1.0,0.8810232999967411,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2594648000085726,,,,,,,,,,1.0,5.0,17.0,4.0,274.19779950001976,,,,,,,,,,,,,,,,,274.1914559000288,274.53798170003574,275.3479843000532,275.32312830002047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.33943430002546,275.3479843000532,275.3479843000532,276.6180571000441,r,1.0,1.2594648000085726,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8485647999914363,,,,,,,,,,1.0,6.0,18.0,10.0,276.6238999000052,,,,,,,,,,,,,,,,,276.6192925000214,276.96257850003894,277.7660371000529,277.7472441000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.75525980000384,277.7660371000529,277.7660371000529,278.6292260000482,g,1.0,0.8485647999914363,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0760303999995813,,,,,,,,,,1.0,7.0,19.0,7.0,278.63712720002513,,,,,,,,,,,,,,,,,278.6300292000524,278.72360360005405,279.5345477000228,279.51374500000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.52390000002924,279.5345477000228,279.5345477000228,280.6132137000095,g,1.0,1.0760303999995813,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0008440000237897,,,,,,,,,,1.0,8.0,20.0,6.0,280.619468400022,,,,,,,,,,,,,,,,,280.6137133000302,280.71114850003505,281.506735700008,281.49615550000453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.497422000044,281.506735700008,281.506735700008,282.5114419000456,b,1.0,1.0008440000237897,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7380825000000186,,,,,,,,,,1.0,9.0,21.0,5.0,282.51801090000663,,,,,,,,,,,,,,,,,282.5121188000194,282.60239190002903,283.4009220000007,283.38783580000745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.38914260000456,283.4009220000007,283.4009220000007,284.14490190002834,b,1.0,0.7380825000000186,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.99767349998001,,,,,,,,,,1.0,10.0,22.0,11.0,284.1553957000142,,,,,,,,,,,,,,,,,284.1457134000375,284.94357090000995,285.749433500052,285.7280818000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.73738280002726,285.749433500052,285.749433500052,286.75421250000363,g,1.0,0.99767349998001,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9381317000370472,,,,,,,,,,1.0,11.0,23.0,0.0,286.7611250000191,,,,,,,,,,,,,,,,,286.7550270000356,286.8514311000472,287.6519119000295,287.6360437000403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6438296000124,287.6519119000295,287.6519119000295,288.59555680002086,r,1.0,0.9381317000370472,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8382936000125483,,,,,,,,,,2.0,0.0,24.0,9.0,288.602724700002,,,,,,,,,,,,,,,,,288.59644970000954,288.9425600999966,289.7466377000092,289.7271156000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.73687439999776,289.7466377000092,289.7466377000092,290.5968134000432,b,1.0,0.8382936000125483,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9776283000246622,,,,,,,,,,2.0,1.0,25.0,10.0,290.6029707000125,,,,,,,,,,,,,,,,,290.5978001000476,290.69194530003006,291.4861499000108,291.4766759000486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4778057000367,291.4861499000108,291.4861499000108,292.46916750003584,g,1.0,0.9776283000246622,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9729045000276528,,,,,,,,,,2.0,2.0,26.0,0.0,292.47545760002686,,,,,,,,,,,,,,,,,292.4700012000394,292.81607450003503,293.6193820000044,293.6010476000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6086987000308,293.6193820000044,293.6193820000044,294.6036013000412,r,1.0,0.9729045000276528,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2715270000044256,,,,,,,,,,2.0,3.0,27.0,3.0,294.61006880004425,,,,,,,,,,,,,,,,,294.6045970999985,295.7989767000545,296.5967681000475,296.5840726000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.58571670000674,296.5967681000475,296.5967681000475,297.8828268000507,g,1.0,1.2715270000044256,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9608645999687724,,,,,,,,,,2.0,4.0,28.0,7.0,297.89051180001115,,,,,,,,,,,,,,,,,297.88383100001374,298.23159200005466,299.0250893000048,299.0153226000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.019284900045,299.0250893000048,299.0250893000048,299.9924051000271,g,1.0,0.9608645999687724,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8825580999837257,,,,,,,,,,2.0,5.0,29.0,5.0,300.0031394000398,,,,,,,,,,,,,,,,,299.9932918000268,300.08947050001007,300.880667200021,300.8728404000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8733864000533,300.880667200021,300.880667200021,301.77179190004244,b,1.0,0.8825580999837257,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7979764999472536,,,,,,,,,,2.0,6.0,30.0,6.0,301.785380300018,,,,,,,,,,,,,,,,,301.7731782000046,302.9634050000459,303.7589475000277,303.74881440005265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7501517000492,303.7589475000277,303.7589475000277,304.5622361000278,b,1.0,0.7979764999472536,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9822908000205643,,,,,,,,,,2.0,7.0,31.0,8.0,304.56821130000753,,,,,,,,,,,,,,,,,304.5629885000526,305.35413880000124,306.1602729000151,306.13924350001616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.14994840003783,306.1602729000151,306.1602729000151,307.14755180000793,r,1.0,0.9822908000205643,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9210135000175796,,,,,,,,,,2.0,8.0,32.0,4.0,307.1537153000245,,,,,,,,,,,,,,,,,307.1482916000532,307.9455404000473,308.7457644000533,308.7300725000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7371731000021,308.7457644000533,308.7457644000533,309.68996170000173,r,1.0,0.9210135000175796,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8837179000256583,,,,,,,,,,2.0,9.0,33.0,11.0,309.6983293000376,,,,,,,,,,,,,,,,,309.6908500000136,310.8864093000302,311.6939508000505,311.67199550004443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6838138000457,311.6939508000505,311.6939508000505,312.58287660003407,g,1.0,0.8837179000256583,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9509482000139542,,,,,,,,,,2.0,10.0,34.0,1.0,312.59127210004954,,,,,,,,,,,,,,,,,312.58385019999696,313.3773823000374,314.183053500019,314.162344100012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1737836000393,314.183053500019,314.183053500019,315.13641620002454,r,1.0,0.9509482000139542,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8532162999617867,,,,,,,,,,2.0,11.0,35.0,2.0,315.14314200001536,,,,,,,,,,,,,,,,,315.1368210000219,315.48512260004645,316.2817908000434,316.2702047000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.27186120004626,316.2817908000434,316.2817908000434,317.14074180001626,b,1.0,0.8532162999617867,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6938915000064299,,,,,,,,,,3.0,0.0,36.0,2.0,317.148977200035,,,,,,,,,,,,,,,,,317.14189190004254,317.2346147000208,318.03057850000914,318.01938240003074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0206045000232,318.03057850000914,318.03057850000914,318.7313058000291,b,1.0,0.6938915000064299,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5874557999777608,,,,,,,,,,3.0,1.0,37.0,9.0,318.7402931000106,,,,,,,,,,,,,,,,,318.73280930001056,319.5256801000214,320.3399878000492,320.31128620001255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3258118000231,320.3399878000492,320.3399878000492,320.93998419999843,b,1.0,0.5874557999777608,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9080216000438668,,,,,,,,,,3.0,2.0,38.0,3.0,320.947628599999,,,,,,,,,,,,,,,,,320.940890900034,321.0336464000284,321.84080190001987,321.81817530002445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.82959310000297,321.84080190001987,321.84080190001987,322.75162620004267,g,1.0,0.9080216000438668,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7820647999760695,,,,,,,,,,3.0,3.0,39.0,1.0,322.7578209000057,,,,,,,,,,,,,,,,,322.7524365000427,323.0993788000196,323.8943833000376,323.8844603000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8861480000196,323.8943833000376,323.8943833000376,324.69120920001296,r,1.0,0.7820647999760695,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7696351000340655,,,,,,,,,,3.0,4.0,40.0,8.0,324.697943200008,,,,,,,,,,,,,,,,,324.69200590002583,325.03259140002774,325.8357965000323,325.817073800019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.82664420001674,325.8357965000323,325.8357965000323,326.6104205000447,r,1.0,0.7696351000340655,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7941787000163458,,,,,,,,,,3.0,5.0,41.0,10.0,326.61811520002084,,,,,,,,,,,,,,,,,326.6113449000404,326.9566898000194,327.7509192000143,327.74161310005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.74275970004965,327.7509192000143,327.7509192000143,328.5511829000316,g,1.0,0.7941787000163458,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7513357000425458,,,,,,,,,,3.0,6.0,42.0,6.0,328.5650052000419,,,,,,,,,,,,,,,,,328.55198830005247,329.34779920004075,330.1509425000404,330.1330810000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1412798000383,330.1509425000404,330.1509425000404,330.9074559000437,b,1.0,0.7513357000425458,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.948095999949146,,,,,,,,,,3.0,7.0,43.0,7.0,330.9138810000149,,,,,,,,,,,,,,,,,330.9079427000252,331.00592880003387,331.8000356000266,331.7903877000208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.79149030003464,331.8000356000266,331.8000356000266,332.7594365000259,g,1.0,0.948095999949146,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0332984999986363,,,,,,,,,,3.0,8.0,44.0,0.0,332.766500000027,,,,,,,,,,,,,,,,,332.7613294000039,333.95495300000766,334.75906440004474,334.73981330002425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.7479188000434,334.75906440004474,334.75906440004474,335.799180800037,r,1.0,1.0332984999986363,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9985651999595576,,,,,,,,,,3.0,9.0,45.0,4.0,335.8065293999971,,,,,,,,,,,,,,,,,335.799986900005,335.89612250000937,336.6997381999972,336.6816570000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.69092210003873,336.6997381999972,336.6997381999972,337.7072786000208,r,1.0,0.9985651999595576,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9950801000231876,,,,,,,,,,3.0,10.0,46.0,5.0,337.7148190000444,,,,,,,,,,,,,,,,,337.7082255000132,338.50371050002286,339.2968515000539,339.28824740002165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2893324000179,339.2968515000539,339.2968515000539,340.29926530004013,b,1.0,0.9950801000231876,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8501591000240296,,,,,,,,,,3.0,11.0,47.0,11.0,340.3056536000222,,,,,,,,,,,,,,,,,340.30006239999784,341.0947450000094,341.9013789000456,341.88002120004967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8888990000123,341.9013789000456,341.9013789000456,342.7565657000523,g,1.0,0.8501591000240296,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9358273000107148,,,,,,,,,,4.0,0.0,48.0,6.0,342.7677297000191,,,,,,,,,,,,,,,,,342.75769620004576,343.95205400005216,344.75554390001344,344.7371719000512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7454450000077,344.75554390001344,344.75554390001344,345.69867920002434,b,1.0,0.9358273000107148,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.243813900044188,,,,,,,,,,4.0,1.0,49.0,8.0,345.7065629000426,,,,,,,,,,,,,,,,,345.6997854000074,346.04335079999873,346.8460297000129,346.8279222000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8369347000262,346.8460297000129,346.8460297000129,348.0940496000112,r,1.0,1.243813900044188,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9418362000142224,,,,,,,,,,4.0,2.0,50.0,2.0,348.1006758000003,,,,,,,,,,,,,,,,,348.09454060002463,348.1924081000034,348.9867393000168,348.9764600000344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.980215800053,348.9867393000168,348.9867393000168,349.9373004000517,b,1.0,0.9418362000142224,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8437515000114217,,,,,,,,,,4.0,3.0,51.0,11.0,349.944133800047,,,,,,,,,,,,,,,,,349.93814250000287,351.13347830000566,351.9465934000327,351.91899060003925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.93579230003525,351.9465934000327,351.9465934000327,352.79560250003124,g,1.0,0.8437515000114217,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8498795999912545,,,,,,,,,,4.0,4.0,52.0,10.0,352.8032821000088,,,,,,,,,,,,,,,,,352.79673520004144,353.9910885000136,354.78563680005027,354.7755541000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.77667510003084,354.78563680005027,354.78563680005027,355.64346410002327,g,1.0,0.8498795999912545,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8236445999937132,,,,,,,,,,4.0,5.0,53.0,1.0,355.65159429999767,,,,,,,,,,,,,,,,,355.644257500011,355.99035710003227,356.79193810001016,356.77501400001347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7835105000413,356.79193810001016,356.79193810001016,357.61984860000666,r,1.0,0.8236445999937132,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6787570000160486,,,,,,,,,,4.0,6.0,54.0,9.0,357.63039200002095,,,,,,,,,,,,,,,,,357.620650900004,358.4148350000032,359.2215360000264,359.19996920000995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2111210000003,359.2215360000264,359.2215360000264,359.9142297000508,b,1.0,0.6787570000160486,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6471520999912173,,,,,,,,,,4.0,7.0,55.0,5.0,359.92251990002114,,,,,,,,,,,,,,,,,359.9153517000377,361.1059762000223,361.9094963000389,361.89100880001206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8999598000082,361.9094963000389,361.9094963000389,362.5688829999999,b,1.0,0.6471520999912173,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8334229000029154,,,,,,,,,,4.0,8.0,56.0,7.0,362.5749594000517,,,,,,,,,,,,,,,,,362.5700080000097,362.9135572000523,363.7112370000104,363.7007610000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7020782000036,363.7112370000104,363.7112370000104,364.5567712000338,g,1.0,0.8334229000029154,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7530786000424996,,,,,,,,,,4.0,9.0,57.0,3.0,364.56413320003776,,,,,,,,,,,,,,,,,364.5580743000028,364.6547644000384,365.4568734000204,365.4393530000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4472769999993,365.4568734000204,365.4568734000204,366.2157162000076,g,1.0,0.7530786000424996,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9270707999821752,,,,,,,,,,4.0,10.0,58.0,4.0,366.2220311000128,,,,,,,,,,,,,,,,,366.2165083000437,367.4123912000214,368.2058773000026,368.1963061999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.199844900053,368.2058773000026,368.2058773000026,369.1396484000143,r,1.0,0.9270707999821752,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7420560999889858,,,,,,,,,,4.0,11.0,59.0,0.0,369.1475403000368,,,,,,,,,,,,,,,,,369.14087460003793,369.4868360999972,370.2895719000371,370.2712848000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.27820860000793,370.2895719000371,370.2895719000371,371.04212440003175,r,1.0,0.7420560999889858,,,,,sub-235,1,stroop_test,137.86238853402975,
