wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.7062460000015562,,,,,,,,,,0.0,7.0,7.0,3.0,182.73218890000132,,,,,,,,,,,,,,,,,182.71789679999347,183.9313422999985,184.73322270000065,184.71548579999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.72048960000396,184.73322270000065,184.73322270000065,185.4489582999959,r,0.0,0.7062460000015562,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.65336730000854,,,,,,,,,,0.0,8.0,8.0,2.0,185.46424919999845,,,,,,,,,,,,,,,,,185.44949270000507,186.24843619999592,187.0500822000031,187.0338894000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0352572999982,187.0500822000031,187.0500822000031,187.71733369999856,b,1.0,0.65336730000854,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7911978000047384,,,,,,,,,,0.0,9.0,9.0,4.0,187.73142219999863,,,,,,,,,,,,,,,,,187.71839219999677,187.8314929000044,188.64235619999815,188.6158577000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.629219800001,188.64235619999815,188.64235619999815,189.45041920000224,r,1.0,0.7911978000047384,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5508440000121482,,,,,,,,,,0.0,10.0,10.0,11.0,189.46468999999345,,,,,,,,,,,,,,,,,189.45144799999247,190.66427439999825,191.4731341000006,191.4491073999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4605865000049,191.4731341000006,191.4731341000006,192.0314201000001,g,1.0,0.5508440000121482,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3291104000090854,,,,,,,,,,0.0,11.0,11.0,9.0,192.04592380000395,,,,,,,,,,,,,,,,,192.03190010000253,193.2294562000025,194.0308025999984,194.01455859999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.01534879999235,194.0308025999984,194.0308025999984,194.3654208999942,b,1.0,0.3291104000090854,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5171546000055969,,,,,,,,,,1.0,0.0,12.0,7.0,194.3801603000029,,,,,,,,,,,,,,,,,194.36600019999605,195.5790714000032,196.38036979999745,196.36283070000357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.3678224000032,196.38036979999745,196.38036979999745,196.91383229999337,g,1.0,0.5171546000055969,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5677388000040082,,,,,,,,,,1.0,1.0,13.0,5.0,196.9286209999991,,,,,,,,,,,,,,,,,196.91437589999987,197.27853979999784,198.07875679999412,198.06234699999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.06299710000167,198.07875679999412,198.07875679999412,198.6629549999925,b,1.0,0.5677388000040082,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4361716999992495,,,,,,,,,,1.0,2.0,14.0,0.0,198.67825230000017,,,,,,,,,,,,,,,,,198.6634689999919,199.87819699999815,200.68047910000317,200.66284380000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.66780739999376,200.68047910000317,200.68047910000317,201.12941310000315,r,1.0,0.4361716999992495,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4990382999967551,,,,,,,,,,1.0,3.0,15.0,10.0,201.14491639999324,,,,,,,,,,,,,,,,,201.12992189999204,201.4786105999956,202.2966730000044,202.2791780999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.28375079999387,202.2966730000044,202.2966730000044,202.812494400001,g,1.0,0.4990382999967551,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4243013999948744,,,,,,,,,,1.0,4.0,16.0,1.0,202.8274253999989,,,,,,,,,,,,,,,,,202.81299639999636,204.02779379999265,204.8400767999992,204.8117048999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8172568000009,204.8400767999992,204.8400767999992,205.2791184999951,r,1.0,0.4243013999948744,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3678098999953363,,,,,,,,,,1.0,5.0,17.0,6.0,205.29384149999527,,,,,,,,,,,,,,,,,205.2796359000058,205.64392309999675,206.44963819999248,206.42821759999788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4332804000005,206.44963819999248,206.44963819999248,206.82836800000223,b,1.0,0.3678098999953363,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5065317999979015,,,,,,,,,,1.0,6.0,18.0,9.0,206.8435565999971,,,,,,,,,,,,,,,,,206.8289223000029,207.6437428999925,208.4443792999955,208.4275309999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.4319526000036,208.4443792999955,208.4443792999955,208.9610277000029,b,1.0,0.5065317999979015,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.711746500004665,,,,,,,,,,1.0,7.0,19.0,3.0,208.97660150000596,,,,,,,,,,,,,,,,,208.9615059999924,209.07664410000143,209.87847510000572,209.86076359999424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.86563329999623,209.87847510000572,209.87847510000572,210.59434260000128,g,1.0,0.711746500004665,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5185504999972181,,,,,,,,,,1.0,8.0,20.0,8.0,210.6094738999964,,,,,,,,,,,,,,,,,210.59483159999945,211.80989509999927,212.61028150000493,212.59361189999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.59813879999277,212.61028150000493,212.61028150000493,213.14412959999757,r,1.0,0.5185504999972181,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5511796999926446,,,,,,,,,,1.0,9.0,21.0,4.0,213.15943410000185,,,,,,,,,,,,,,,,,213.14463650000107,213.9592986999924,214.771141499994,214.74317099999465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.74873099999968,214.771141499994,214.771141499994,215.3278054999973,r,1.0,0.5511796999926446,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5086833999957889,,,,,,,,,,1.0,10.0,22.0,2.0,215.3437680000061,,,,,,,,,,,,,,,,,215.32832109999435,215.44230249999964,216.24412669999583,216.22614389999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.23104539999625,216.24412669999583,216.24412669999583,216.7608743000019,b,1.0,0.5086833999957889,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4479006999899866,,,,,,,,,,1.0,11.0,23.0,11.0,216.7751481000014,,,,,,,,,,,,,,,,,216.7613937999995,216.87567690000287,217.6769529000012,217.6593162000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6641901999974,217.6769529000012,217.6769529000012,218.12678700000103,g,1.0,0.4479006999899866,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5296971999923699,,,,,,,,,,2.0,0.0,24.0,5.0,218.14355720000455,,,,,,,,,,,,,,,,,218.12730259999807,218.941619499994,219.74375280000092,219.725812699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.73076930000389,219.74375280000092,219.74375280000092,220.27615299999889,b,1.0,0.5296971999923699,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7842425999988336,,,,,,,,,,2.0,1.0,25.0,8.0,220.29439799999815,,,,,,,,,,,,,,,,,220.2766967000061,220.3913876000006,221.1922387999948,221.1753299999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.17992300000333,221.1922387999948,221.1922387999948,221.9928407999978,r,1.0,0.7842425999988336,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4763235999998869,,,,,,,,,,2.0,2.0,26.0,11.0,222.00799270000425,,,,,,,,,,,,,,,,,221.99340530000336,222.3574129000044,223.15728149999632,223.1414833000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.1422137000045,223.15728149999632,223.15728149999632,223.6427060999995,g,1.0,0.4763235999998869,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3622576000052504,,,,,,,,,,2.0,3.0,27.0,1.0,223.6575351999927,,,,,,,,,,,,,,,,,223.6432316999999,224.85700859999636,225.66929799999343,225.64119599999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6465457000013,225.66929799999343,225.66929799999343,226.0421639999986,r,1.0,0.3622576000052504,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.790538800007198,,,,,,,,,,2.0,4.0,28.0,7.0,226.05684380000457,,,,,,,,,,,,,,,,,226.04268379999849,227.2562981999945,228.05835110000044,228.0408635000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0456603000057,228.05835110000044,228.05835110000044,228.8583016000048,g,1.0,0.790538800007198,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4662532000074861,,,,,,,,,,2.0,5.0,29.0,10.0,228.87300459999824,,,,,,,,,,,,,,,,,228.85881479999807,229.67297260000487,230.4743034999992,230.45699910000255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.46119820000604,230.4743034999992,230.4743034999992,230.9575554000039,g,1.0,0.4662532000074861,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4652209000050789,,,,,,,,,,2.0,6.0,30.0,6.0,230.972841099996,,,,,,,,,,,,,,,,,230.958069100001,231.3226449999929,232.1247532999987,232.1069531999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.11184559999677,232.1247532999987,232.1247532999987,232.607070500002,b,1.0,0.4652209000050789,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.403334900009213,,,,,,,,,,2.0,7.0,31.0,0.0,232.6223597999924,,,,,,,,,,,,,,,,,232.6075908000057,232.9720692999981,233.7744756000029,233.75665219999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.76173199999903,233.7744756000029,233.7744756000029,234.19052229999212,r,1.0,0.403334900009213,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3943582999927457,,,,,,,,,,2.0,8.0,32.0,9.0,234.2055767999991,,,,,,,,,,,,,,,,,234.19104190000508,234.30539449999924,235.1065388999996,235.08913599999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0941840000014,235.1065388999996,235.1065388999996,235.5073665999953,b,1.0,0.3943582999927457,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.384349599989946,,,,,,,,,,2.0,9.0,33.0,4.0,235.5221040000033,,,,,,,,,,,,,,,,,235.5078891000012,235.8714395999996,236.6731068999943,236.65556440000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.66048629999568,236.6731068999943,236.6731068999943,237.0726907000062,r,1.0,0.384349599989946,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3577660000009928,,,,,,,,,,2.0,10.0,34.0,3.0,237.08833050000248,,,,,,,,,,,,,,,,,237.07318690000105,237.8882190000004,238.68950969999423,238.67174829999567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.67676459999348,238.68950969999423,238.68950969999423,239.05625809999765,g,1.0,0.3577660000009928,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3627304999972693,,,,,,,,,,2.0,11.0,35.0,2.0,239.0714328000031,,,,,,,,,,,,,,,,,239.05676370000583,240.2711206999957,241.07112069999857,241.0551764999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.05585609999247,241.07112069999857,241.07112069999857,241.4394174000045,b,1.0,0.3627304999972693,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,g,0.0,0.4401568000030238,,,,,,,,,,3.0,0.0,36.0,4.0,241.4539243000036,,,,,,,,,,,,,,,,,241.439916599993,242.65428649999376,243.4561973999953,243.4379931000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4429613999964,243.4561973999953,243.4561973999953,243.9053430000058,g,0.0,0.4401568000030238,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5030450000049314,,,,,,,,,,3.0,1.0,37.0,5.0,243.9206878999976,,,,,,,,,,,,,,,,,243.90584180000587,244.27008170000045,245.07018149999203,245.05447780000395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0553153999936,245.07018149999203,245.07018149999203,245.58778060000623,b,1.0,0.5030450000049314,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5639271999971243,,,,,,,,,,3.0,2.0,38.0,11.0,245.60316820000295,,,,,,,,,,,,,,,,,245.58831540000392,245.70330690000264,246.5047371999972,246.4872994000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.49193540000124,246.5047371999972,246.5047371999972,247.07109919999493,g,1.0,0.5639271999971243,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4767745999997714,,,,,,,,,,3.0,3.0,39.0,7.0,247.08645230000548,,,,,,,,,,,,,,,,,247.07161899999485,247.42014390000256,248.22169399999257,248.20365080000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2090182999964,248.22169399999257,248.22169399999257,248.7047408999933,g,1.0,0.4767745999997714,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.405146799996146,,,,,,,,,,3.0,4.0,40.0,1.0,248.71941859999788,,,,,,,,,,,,,,,,,248.70526590000367,249.91955629999572,250.7214141000004,250.70351530000332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.70849059999452,250.7214141000004,250.7214141000004,251.1372929000063,r,1.0,0.405146799996146,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.3103618000022834,,,,,,,,,,3.0,5.0,41.0,10.0,251.1523204999976,,,,,,,,,,,,,,,,,251.13779540000544,252.35182120000536,253.1531449000031,253.13607619999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.14069080000627,253.1531449000031,253.1531449000031,253.4703531999985,r,0.0,0.3103618000022834,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1455834999942454,,,,,,,,,,3.0,6.0,42.0,9.0,253.48606719999225,,,,,,,,,,,,,,,,,253.4708568999922,254.2848820999934,255.08573160000375,255.0696877000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0704087000049,255.08573160000375,255.08573160000375,256.23606650000147,b,1.0,1.1455834999942454,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.46930070000235,,,,,,,,,,3.0,7.0,43.0,3.0,256.2511705999932,,,,,,,,,,,,,,,,,256.2365829000046,257.05122939999274,257.8536478000024,257.8357030000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8405531000026,257.8536478000024,257.8536478000024,259.3353377000021,g,1.0,1.46930070000235,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5154865000076825,,,,,,,,,,3.0,8.0,44.0,6.0,259.3503797000012,,,,,,,,,,,,,,,,,259.3358004000038,259.4506679000042,260.2520652999956,260.2347383000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.23957819999487,260.2520652999956,260.2520652999956,260.7691541999957,b,1.0,0.5154865000076825,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4745306000113487,,,,,,,,,,3.0,9.0,45.0,0.0,260.7842879999953,,,,,,,,,,,,,,,,,260.769676099997,260.88408119999804,261.68630020000273,261.6684005999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.67376859999786,261.68630020000273,261.68630020000273,262.1692105999973,r,1.0,0.4745306000113487,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7419914000056451,,,,,,,,,,3.0,10.0,46.0,2.0,262.1838773000054,,,,,,,,,,,,,,,,,262.1697389000037,262.2833609999944,263.0837985999969,263.067847600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.068531500001,263.0837985999969,263.0837985999969,263.83506329999364,b,1.0,0.7419914000056451,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5317625000025146,,,,,,,,,,3.0,11.0,47.0,8.0,263.8497478000063,,,,,,,,,,,,,,,,,263.8355656000058,263.95009250000294,264.7502042999986,264.7336295999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7381733999937,264.7502042999986,264.7502042999986,265.2849137000012,r,1.0,0.5317625000025146,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6493869999976596,,,,,,,,,,4.0,0.0,48.0,2.0,265.2999931999948,,,,,,,,,,,,,,,,,265.28545880000456,266.0995705999958,266.9014679999964,266.8835064000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8885150999995,266.9014679999964,266.9014679999964,267.5681227000023,b,1.0,0.6493869999976596,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4374738999904366,,,,,,,,,,4.0,1.0,49.0,9.0,267.582788899992,,,,,,,,,,,,,,,,,267.56864129999303,267.6823283999984,268.4840349000005,268.4667180999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.471315200004,268.4840349000005,268.4840349000005,268.9337288999959,b,1.0,0.4374738999904366,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.164685499999905,,,,,,,,,,4.0,2.0,50.0,11.0,268.94891310000094,,,,,,,,,,,,,,,,,268.9342600999953,269.29889010000625,270.09869879999314,270.08336679999775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.084065499992,270.09869879999314,270.09869879999314,271.2674706999969,g,1.0,1.164685499999905,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4383889000018826,,,,,,,,,,4.0,3.0,51.0,0.0,271.28171690000454,,,,,,,,,,,,,,,,,271.26801929999783,272.4819284999976,273.2846208999981,273.2658511000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2719122999988,273.2846208999981,273.2846208999981,273.7332635000057,r,1.0,0.4383889000018826,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.446618000001763,,,,,,,,,,4.0,4.0,52.0,3.0,273.74852459999966,,,,,,,,,,,,,,,,,273.73376439999265,274.0979160999996,274.8983150999993,274.88236429999233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.88304600000265,274.8983150999993,274.8983150999993,275.34957170000416,r,0.0,0.446618000001763,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5618305999960285,,,,,,,,,,4.0,5.0,53.0,1.0,275.36469669999497,,,,,,,,,,,,,,,,,275.35009120000177,275.7144683999941,276.51440460000595,276.49859230000584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4992787999945,276.51440460000595,276.51440460000595,277.082825999998,r,1.0,0.5618305999960285,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4901986000040779,,,,,,,,,,4.0,6.0,54.0,10.0,277.0978232000052,,,,,,,,,,,,,,,,,277.08336649999546,277.1974166,277.9992937000061,277.98160289999214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9867238000006,277.9992937000061,277.9992937000061,278.4990175999992,g,1.0,0.4901986000040779,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4872956999897724,,,,,,,,,,4.0,7.0,55.0,6.0,278.51393980000285,,,,,,,,,,,,,,,,,278.49955110000155,279.3139100999979,280.1153281000006,280.09784930000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1025416000048,280.1153281000006,280.1153281000006,280.6147711999947,b,1.0,0.4872956999897724,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9761426000040956,,,,,,,,,,4.0,8.0,56.0,4.0,280.6302144999936,,,,,,,,,,,,,,,,,280.6152884000039,281.41375710000284,282.2134162000002,282.1978100999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.19869279999693,282.2134162000002,282.2134162000002,283.198172000004,r,1.0,0.9761426000040956,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8149970999947982,,,,,,,,,,4.0,9.0,57.0,7.0,283.21309839999594,,,,,,,,,,,,,,,,,283.19869109999854,284.0132455999992,284.8128699999943,284.7977039999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7983935999946,284.8128699999943,284.8128699999943,285.6309237999958,g,1.0,0.8149970999947982,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1501125000067989,,,,,,,,,,4.0,10.0,58.0,8.0,285.64672269999573,,,,,,,,,,,,,,,,,285.63144509999256,285.7461934000021,286.54682040000625,286.5299629999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.53458029999456,286.54682040000625,286.54682040000625,287.7141496999975,r,1.0,1.1501125000067989,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7016637999913655,,,,,,,,,,4.0,11.0,59.0,5.0,287.72926449999795,,,,,,,,,,,,,,,,,287.7146800000046,287.8290476999973,288.631286799995,288.61315509999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6182109999936,288.631286799995,288.631286799995,289.3470843999967,b,1.0,0.7016637999913655,,,,,sub-001,1,stroop_test,59.99545234326013,
