wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8261942999670282,,,,,,,,,,0.0,7.0,7.0,2.0,170.02656050003134,,,,,,,,,,,,,,,,,170.01210859999992,170.12664120004047,170.9421703000553,170.92614590004086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.92989210004453,170.9421703000553,170.9421703000553,171.775841100025,b,1.0,0.8261942999670282,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5062640000833198,,,,,,,,,,0.0,8.0,8.0,9.0,171.79146310000215,,,,,,,,,,,,,,,,,171.77611570002043,172.14069820009172,172.93994880001992,172.9237878000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.92613610008266,172.93994880001992,172.93994880001992,173.4569428000832,b,1.0,0.5062640000833198,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6318382000317797,,,,,,,,,,0.0,9.0,9.0,8.0,173.47278090007603,,,,,,,,,,,,,,,,,173.45719510002527,173.82248050009366,174.622157100006,174.6057091000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.60603790008463,174.622157100006,174.622157100006,175.25640390010085,r,1.0,0.6318382000317797,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5083644000114873,,,,,,,,,,0.0,10.0,10.0,1.0,175.27164880000055,,,,,,,,,,,,,,,,,175.25684650009498,176.47039480006788,177.26956550008617,177.25478250009473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.26318280003034,177.26956550008617,177.26956550008617,177.78658330009785,r,1.0,0.5083644000114873,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6437173000304028,,,,,,,,,,0.0,11.0,11.0,10.0,177.80246640008409,,,,,,,,,,,,,,,,,177.78686650004238,179.00119640002958,179.8027515000431,179.78587690007407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.79585090000182,179.8027515000431,179.8027515000431,180.45305320003536,g,1.0,0.6437173000304028,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7755535999312997,,,,,,,,,,1.0,0.0,12.0,3.0,180.46653860004156,,,,,,,,,,,,,,,,,180.45384279999416,181.26557670009788,182.0649119000882,182.0487650000723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0506007000804,182.0649119000882,182.0649119000882,182.84830740001053,g,1.0,0.7755535999312997,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5051027999725193,,,,,,,,,,1.0,1.0,13.0,11.0,182.86398950009607,,,,,,,,,,,,,,,,,182.8485621000873,182.96396350010764,183.7633935000049,183.74711150000803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.74966590001716,183.7633935000049,183.7633935000049,184.28114300000016,g,1.0,0.5051027999725193,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4956689000828191,,,,,,,,,,1.0,2.0,14.0,7.0,184.29620530002285,,,,,,,,,,,,,,,,,184.28163880005013,185.49534910009243,186.3108548000455,186.29449770005888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.29672530002424,186.3108548000455,186.3108548000455,186.8120405999944,g,1.0,0.4956689000828191,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4213439000304788,,,,,,,,,,1.0,3.0,15.0,6.0,186.82726050005292,,,,,,,,,,,,,,,,,186.81244860007428,187.1766501000384,187.97663530008867,187.96135830006097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.96262290002775,187.97663530008867,187.97663530008867,188.41083320009056,b,1.0,0.4213439000304788,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6407961000222713,,,,,,,,,,1.0,4.0,16.0,10.0,188.42596800008323,,,,,,,,,,,,,,,,,188.41137550002892,189.62463140010368,190.42389650002588,190.40790500002916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.41008010006044,190.42389650002588,190.42389650002588,191.0760645000264,g,1.0,0.6407961000222713,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.498374699964188,,,,,,,,,,1.0,5.0,17.0,8.0,191.0904340000125,,,,,,,,,,,,,,,,,191.0768583000172,191.1901666000485,191.98932280007284,191.9745111000957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.97593670000788,191.98932280007284,191.98932280007284,192.4897330000531,r,1.0,0.498374699964188,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.545739599969238,,,,,,,,,,1.0,6.0,18.0,9.0,192.5053174000932,,,,,,,,,,,,,,,,,192.4899945000652,192.6050740000792,193.4042151001049,193.38859810004945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.3893615000416,193.4042151001049,193.4042151001049,193.95497449999675,b,1.0,0.545739599969238,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7477704000193626,,,,,,,,,,1.0,7.0,19.0,1.0,193.9706920000026,,,,,,,,,,,,,,,,,193.95522960007656,195.1698231000919,195.9855380000081,195.96920310007408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.97152000002097,195.9855380000081,195.9855380000081,196.7355245000217,r,1.0,0.7477704000193626,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8599686999805272,,,,,,,,,,1.0,8.0,20.0,2.0,196.75141100003384,,,,,,,,,,,,,,,,,196.7358116999967,197.9501415000996,198.7492622000864,198.7334853000939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.73397590010427,198.7492622000864,198.7492622000864,199.61626730009448,b,1.0,0.8599686999805272,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7113624999765307,,,,,,,,,,1.0,9.0,21.0,0.0,199.63199110003188,,,,,,,,,,,,,,,,,199.61652460007463,199.9651954000583,200.764294099994,200.7483324999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.74876600003336,200.764294099994,200.764294099994,201.4818220000016,r,1.0,0.7113624999765307,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.103506700019352,,,,,,,,,,1.0,10.0,22.0,4.0,201.4971328000538,,,,,,,,,,,,,,,,,201.48240940005053,201.59664870006964,202.39597020007204,202.3813991000643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.38848409999628,202.39597020007204,202.39597020007204,203.51285080006343,r,1.0,1.103506700019352,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.721460200031288,,,,,,,,,,1.0,11.0,23.0,5.0,203.52808160008863,,,,,,,,,,,,,,,,,203.5131511000218,204.32776000001468,205.14319200010505,205.12699280004017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.12735190009695,205.14319200010505,205.14319200010505,205.87674840004183,b,1.0,0.721460200031288,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.02318700007163,,,,,,,,,,2.0,0.0,24.0,4.0,205.8924190000398,,,,,,,,,,,,,,,,,205.8769866999937,206.69170980004128,207.4914874000242,207.47617890010588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.4772597000701,207.4914874000242,207.4914874000242,208.52426560001916,r,1.0,1.02318700007163,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5459606000222266,,,,,,,,,,2.0,1.0,25.0,1.0,208.53995760006364,,,,,,,,,,,,,,,,,208.5244972000364,209.73900890001096,210.53859850007572,210.52204730000813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5239509000676,210.53859850007572,210.53859850007572,211.08859090006445,r,1.0,0.5459606000222266,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.616487400024198,,,,,,,,,,2.0,2.0,26.0,9.0,211.10446990001947,,,,,,,,,,,,,,,,,211.08884490001947,211.18831920006775,212.00361300003715,211.9873064000858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.98960289999377,212.00361300003715,212.00361300003715,212.62123000004797,b,1.0,0.616487400024198,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4548059999942779,,,,,,,,,,2.0,3.0,27.0,5.0,212.63663280010223,,,,,,,,,,,,,,,,,212.6214635000797,213.43540990003385,214.2346939001,214.2183505001012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.22027400007937,214.2346939001,214.2346939001,214.70178290002517,b,1.0,0.4548059999942779,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7947332999901846,,,,,,,,,,2.0,4.0,28.0,3.0,214.71753080002964,,,,,,,,,,,,,,,,,214.7020345000783,215.51720520004164,216.31645939999729,216.30166580004152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3091681000078,216.31645939999729,216.31645939999729,217.1174325000029,g,1.0,0.7947332999901846,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7157185999676585,,,,,,,,,,2.0,5.0,29.0,0.0,217.13223430002108,,,,,,,,,,,,,,,,,217.1179541000165,217.482023700024,218.28112210007384,218.2652822000673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.26571490010247,218.28112210007384,218.28112210007384,218.99831819999963,r,1.0,0.7157185999676585,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.697108400054276,,,,,,,,,,2.0,6.0,30.0,7.0,219.0136782000773,,,,,,,,,,,,,,,,,218.99854450009295,220.21242410002745,221.0116660000058,220.99553430010565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.9977822999936,221.0116660000058,221.0116660000058,221.71222990006208,g,1.0,0.697108400054276,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0606098999269309,,,,,,,,,,2.0,7.0,31.0,8.0,221.72761790000368,,,,,,,,,,,,,,,,,221.71249520010315,221.82754690002184,222.62709170009475,222.61115670006257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6132792000426,222.62709170009475,222.62709170009475,223.69389630004295,r,1.0,1.0606098999269309,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7688178999815136,,,,,,,,,,2.0,8.0,32.0,11.0,223.7092364000855,,,,,,,,,,,,,,,,,223.69413560000248,224.50867450004444,225.3077869000845,225.2920924000209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.2925843000412,225.3077869000845,225.3077869000845,226.0910790000344,g,1.0,0.7688178999815136,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7554531000787392,,,,,,,,,,2.0,9.0,33.0,2.0,226.10678720008585,,,,,,,,,,,,,,,,,226.09131160005927,226.90606330009177,227.7054389000405,227.6900495000882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6945658000186,227.7054389000405,227.7054389000405,228.4740933000576,b,1.0,0.7554531000787392,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8766176999779418,,,,,,,,,,2.0,10.0,34.0,6.0,228.4882839000784,,,,,,,,,,,,,,,,,228.47473400004677,229.6869853000389,230.48630730004515,230.47020390001128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.472299200017,230.48630730004515,230.48630730004515,231.36959300003943,b,1.0,0.8766176999779418,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7419470000313595,,,,,,,,,,2.0,11.0,35.0,10.0,231.3853833000176,,,,,,,,,,,,,,,,,231.36985200003252,232.184788600076,232.98406260006595,232.9681332000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.97032160009255,232.98406260006595,232.98406260006595,233.73430350003764,g,1.0,0.7419470000313595,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6153773000696674,,,,,,,,,,3.0,0.0,36.0,0.0,233.7500678000506,,,,,,,,,,,,,,,,,233.73459380003624,234.5491167000728,235.34849440003745,235.3336100000888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3407715000212,235.34849440003745,235.34849440003745,235.96607940003744,r,1.0,0.6153773000696674,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.62852810008917,,,,,,,,,,3.0,1.0,37.0,2.0,235.98110920004547,,,,,,,,,,,,,,,,,235.9665265000658,236.78034430008847,237.57944070000667,237.56381300010253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.56437930010725,237.57944070000667,237.57944070000667,238.2155162000563,b,1.0,0.62852810008917,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7040128000080585,,,,,,,,,,3.0,2.0,38.0,4.0,238.2293508000439,,,,,,,,,,,,,,,,,238.2164225000888,239.42842900007963,240.2436770000495,240.22751420002896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.23019900009967,240.2436770000495,240.2436770000495,240.96058430010453,r,1.0,0.7040128000080585,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6651720000663772,,,,,,,,,,3.0,3.0,39.0,11.0,240.97623480006587,,,,,,,,,,,,,,,,,240.96084090007932,241.0761867000256,241.87549120001492,241.85924810008143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8613752000965,241.87549120001492,241.87549120001492,242.54234650009312,g,1.0,0.6651720000663772,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8157674999674782,,,,,,,,,,3.0,4.0,40.0,9.0,242.55812590010464,,,,,,,,,,,,,,,,,242.54258260002825,243.75751170003787,244.5729249001015,244.5567320000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.55709410004783,244.5729249001015,244.5729249001015,245.3925471000839,b,1.0,0.8157674999674782,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6850648000836372,,,,,,,,,,3.0,5.0,41.0,10.0,245.405906500062,,,,,,,,,,,,,,,,,245.3933755001053,245.50589450006373,246.3218367000809,246.3051926000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.30552300007548,246.3218367000809,246.3218367000809,247.02281120000407,g,1.0,0.6850648000836372,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7073457000078633,,,,,,,,,,3.0,6.0,42.0,6.0,247.03754630009644,,,,,,,,,,,,,,,,,247.02344800007995,247.1376251000911,247.93842100002803,247.92229300003964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9303603000008,247.93842100002803,247.93842100002803,248.65338260005228,b,1.0,0.7073457000078633,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.232618600013666,,,,,,,,,,3.0,7.0,43.0,5.0,248.6690580000868,,,,,,,,,,,,,,,,,248.65363310009707,248.7525033000857,249.55189450003672,249.5358772000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5362905000802,249.55189450003672,249.55189450003672,250.8012384000467,b,1.0,1.232618600013666,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6734828000189736,,,,,,,,,,3.0,8.0,44.0,8.0,250.8170762000373,,,,,,,,,,,,,,,,,250.80147140007463,251.16674250003416,251.96606270002667,251.9498609000584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.9542140000267,251.96606270002667,251.96606270002667,252.64975660003256,r,1.0,0.6734828000189736,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6595582000445575,,,,,,,,,,3.0,9.0,45.0,1.0,252.66581190004945,,,,,,,,,,,,,,,,,252.64999230008107,253.46511039999316,254.26409820001567,254.24896420002915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.25608870002907,254.26409820001567,254.26409820001567,254.93309070006944,r,1.0,0.6595582000445575,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6756515000015497,,,,,,,,,,3.0,10.0,46.0,7.0,254.94697230006568,,,,,,,,,,,,,,,,,254.9340362000512,255.2968256000895,256.1123175000539,256.09609060001094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0986783000408,256.1123175000539,256.1123175000539,256.79614470002707,g,1.0,0.6756515000015497,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6554969000862911,,,,,,,,,,3.0,11.0,47.0,3.0,256.81206370005384,,,,,,,,,,,,,,,,,256.79645060002804,257.1611741000088,257.9610769000137,257.94571190001443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9544130000286,257.9610769000137,257.9610769000137,258.62727060006,g,1.0,0.6554969000862911,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8927870000479743,,,,,,,,,,4.0,0.0,48.0,4.0,258.6430901000276,,,,,,,,,,,,,,,,,258.6275161000667,258.9927386000054,259.79203000001144,259.7758463000646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7778879000107,259.79203000001144,259.79203000001144,260.6942318000365,r,1.0,0.8927870000479743,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.568923500017263,,,,,,,,,,4.0,1.0,49.0,9.0,260.70863110001665,,,,,,,,,,,,,,,,,260.69502360001206,261.50762070005294,262.306355800014,262.2910529000219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.296854800079,262.306355800014,262.306355800014,262.8905423000688,b,1.0,0.568923500017263,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.92573789996095,,,,,,,,,,4.0,2.0,50.0,3.0,262.90612290007994,,,,,,,,,,,,,,,,,262.8908907000441,264.1047911000205,264.9042889000848,264.888483799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.8922182000242,264.9042889000848,264.9042889000848,265.8387132000644,g,1.0,0.92573789996095,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6963371000019833,,,,,,,,,,4.0,3.0,51.0,8.0,265.853385000024,,,,,,,,,,,,,,,,,265.83930110000074,265.95369720004965,266.75271340005565,266.7371307000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7429743000539,266.75271340005565,266.75271340005565,267.4525416000979,r,1.0,0.6963371000019833,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3870693000499159,,,,,,,,,,4.0,4.0,52.0,1.0,267.4681391000049,,,,,,,,,,,,,,,,,267.45277660002466,267.8012294000946,268.60090499999933,268.58472420007456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5865712000523,268.60090499999933,268.60090499999933,269.0022716000676,r,1.0,0.3870693000499159,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6434995000017807,,,,,,,,,,4.0,5.0,53.0,10.0,269.0170860000653,,,,,,,,,,,,,,,,,269.0028546000831,270.2161015000893,271.03150939999614,271.01536280009896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0177427000599,271.03150939999614,271.03150939999614,271.6818189000478,g,1.0,0.6434995000017807,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.57820480002556,,,,,,,,,,4.0,6.0,54.0,6.0,271.6974928000709,,,,,,,,,,,,,,,,,271.6820510000689,272.0472349000629,272.8465093000559,272.830322700087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8326336001046,272.8465093000559,272.8465093000559,273.4301079000579,b,1.0,0.57820480002556,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.493777499999851,,,,,,,,,,4.0,7.0,55.0,5.0,273.44595500000287,,,,,,,,,,,,,,,,,273.43033110001124,273.7957139000064,274.5948095000349,274.57864409999456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5789969000034,274.5948095000349,274.5948095000349,275.095246000099,b,1.0,0.493777499999851,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4402382998960092,,,,,,,,,,4.0,8.0,56.0,2.0,275.1109664000105,,,,,,,,,,,,,,,,,275.09549239999615,275.1942339000525,275.9935619001044,275.97734940005466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9794336000923,275.9935619001044,275.9935619001044,276.4441969000036,b,1.0,0.4402382998960092,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6082054000580683,,,,,,,,,,4.0,9.0,57.0,11.0,276.45972350006923,,,,,,,,,,,,,,,,,276.4444288000232,276.55964200000744,277.3598012001021,277.34324100008234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.346157800057,277.3598012001021,277.3598012001021,277.976764400024,g,1.0,0.6082054000580683,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4808041000505909,,,,,,,,,,4.0,10.0,58.0,7.0,277.99210750008933,,,,,,,,,,,,,,,,,277.97717660001945,278.3420328000793,279.1573667000048,279.1415440000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.14526510005817,279.1573667000048,279.1573667000048,279.6415199000621,g,1.0,0.4808041000505909,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5640760000096634,,,,,,,,,,4.0,11.0,59.0,0.0,279.65669700002763,,,,,,,,,,,,,,,,,279.6417717000004,279.7566350999987,280.5558791999938,280.53994490008336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5420959000476,280.5558791999938,280.5558791999938,281.1243948000483,r,1.0,0.5640760000096634,,,,,sub-213,1,stroop_test,60.18541925019859,
