wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5416660249975394,,,,,,,,,,0.0,8.0,8.0,2.0,181.1314840490013,,,,,,,,,,,,,,,,,181.11930569299875,182.32926638500064,183.133433488998,183.1191107069972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.12212195499887,183.133433488998,183.133433488998,183.68892485200195,b,1.0,0.5416660249975394,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6909768370023812,,,,,,,,,,0.0,9.0,9.0,10.0,183.7020802769985,,,,,,,,,,,,,,,,,183.6893380819965,184.04297604999735,184.8507233889977,184.83564787900104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.8395264560022,184.8507233889977,184.8507233889977,185.5535359580026,g,1.0,0.6909768370023812,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7213656099993386,,,,,,,,,,0.0,10.0,10.0,0.0,185.56746101700264,,,,,,,,,,,,,,,,,185.5541698529996,186.75677984499637,187.56597865500223,187.5502730529988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.55461363599895,187.56597865500223,187.56597865500223,188.3040196849979,r,1.0,0.7213656099993386,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7423647629984771,,,,,,,,,,0.0,11.0,11.0,5.0,188.3172825820002,,,,,,,,,,,,,,,,,188.30461274299887,188.66219823299616,189.4668224909983,189.45320969000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.45590101199923,189.4668224909983,189.4668224909983,190.21875765699951,b,1.0,0.7423647629984771,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5004575200000545,,,,,,,,,,1.0,0.0,12.0,9.0,190.2315513220019,,,,,,,,,,,,,,,,,190.219151983998,191.4246880330029,192.23076259999647,192.2164493149976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.21973362199788,192.23076259999647,192.23076259999647,192.73457226900064,b,1.0,0.5004575200000545,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0337002220039722,,,,,,,,,,1.0,1.0,13.0,7.0,192.7471097960006,,,,,,,,,,,,,,,,,192.73496157799676,193.53993726200133,194.3465448420029,194.3326169799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.33561579300292,194.3465448420029,194.3465448420029,195.38390191100189,g,1.0,1.0337002220039722,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6047545969995554,,,,,,,,,,1.0,2.0,14.0,11.0,195.3964236660031,,,,,,,,,,,,,,,,,195.3843066280024,196.1915721960031,196.99420831300085,196.98152120000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.98412066700257,196.99420831300085,196.99420831300085,197.602154330998,g,1.0,0.6047545969995554,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6085525079979561,,,,,,,,,,1.0,3.0,15.0,3.0,197.61544338599924,,,,,,,,,,,,,,,,,197.60280988500017,197.7108413929964,198.5152427330031,198.5016388369986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.50456116799612,198.5152427330031,198.5152427330031,199.14021229399805,g,1.0,0.6085525079979561,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7282816559963976,,,,,,,,,,1.0,4.0,16.0,0.0,199.1541910090018,,,,,,,,,,,,,,,,,199.14079612099889,199.49204194499907,200.29605335799715,200.2848203350004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.2852798620006,200.29605335799715,200.29605335799715,201.03323637200083,r,1.0,0.7282816559963976,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5666044690005947,,,,,,,,,,1.0,5.0,17.0,10.0,201.0453156559961,,,,,,,,,,,,,,,,,201.0335919220015,201.3840919869981,202.19912755399852,202.1849984389992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.18804304300284,202.19912755399852,202.19912755399852,202.7710725299985,g,1.0,0.5666044690005947,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.9560363369964762,,,,,,,,,,1.0,6.0,18.0,8.0,202.7834400170032,,,,,,,,,,,,,,,,,202.77150387599977,203.96971051199944,204.77212649700232,204.7595324560025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.76004917099635,204.77212649700232,204.77212649700232,205.7319180499981,g,0.0,0.9560363369964762,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6162572360044578,,,,,,,,,,1.0,7.0,19.0,2.0,205.7441791840029,,,,,,,,,,,,,,,,,205.732508770001,206.9299295000019,207.74751454999927,207.73323116399845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.73610634399665,207.74751454999927,207.74751454999927,208.36967084900243,b,1.0,0.6162572360044578,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5711850989973755,,,,,,,,,,1.0,8.0,20.0,6.0,208.3826531270024,,,,,,,,,,,,,,,,,208.37005476399645,209.1788083939973,209.9833233259997,209.96858550100296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.97212281300017,209.9833233259997,209.9833233259997,210.55774803499665,b,1.0,0.5711850989973755,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.111000443997909,,,,,,,,,,1.0,9.0,21.0,1.0,210.56928256300307,,,,,,,,,,,,,,,,,210.55813317999852,211.7628292189984,212.57175793700296,212.55729437399717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5607344340024,212.57175793700296,212.57175793700296,213.68694536999828,r,1.0,1.111000443997909,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1849598859989785,,,,,,,,,,1.0,10.0,22.0,4.0,213.7009035689989,,,,,,,,,,,,,,,,,213.68744641399823,214.4925905799973,215.30105819799792,215.28720097699988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.29017404300248,215.30105819799792,215.30105819799792,216.4911492129977,r,1.0,1.1849598859989785,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.7239943919994405,,,,,,,,,,1.0,11.0,23.0,5.0,216.50499565099744,,,,,,,,,,,,,,,,,216.49156382700312,216.85076200000185,217.66483338399848,217.6531657079977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.65367910799975,217.66483338399848,217.66483338399848,219.3938863000003,b,1.0,1.7239943919994405,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5249029040060122,,,,,,,,,,2.0,0.0,24.0,9.0,219.407895766999,,,,,,,,,,,,,,,,,219.3943556300001,219.74567388599823,220.55558843499605,220.5411272659985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.54444249399967,220.55558843499605,220.55558843499605,221.08680349499627,b,1.0,0.5249029040060122,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8948020659954636,,,,,,,,,,2.0,1.0,25.0,0.0,221.09934117399823,,,,,,,,,,,,,,,,,221.08719318999647,221.89686010999867,222.71408669099765,222.6997955949992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.70284847899893,222.71408669099765,222.71408669099765,223.61994675800088,r,1.0,0.8948020659954636,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.608504237003217,,,,,,,,,,2.0,2.0,26.0,7.0,223.633185890998,,,,,,,,,,,,,,,,,223.62033207200147,224.42603098599648,225.24411962900197,225.23019908899727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.23355310299667,225.24411962900197,225.24411962900197,225.869031647002,g,1.0,0.608504237003217,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,g,0.0,0.6970235539993155,,,,,,,,,,2.0,3.0,27.0,4.0,225.881191788998,,,,,,,,,,,,,,,,,225.86940770399812,227.07510882199855,227.88340948899716,227.8726411960015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.87307093099665,227.88340948899716,227.88340948899716,228.58453209899744,g,0.0,0.6970235539993155,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6335218189997249,,,,,,,,,,2.0,4.0,28.0,2.0,228.59566063300008,,,,,,,,,,,,,,,,,228.5848973300017,228.93982144800248,229.7471995099986,229.73375935699733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.73622243799764,229.7471995099986,229.7471995099986,230.38725738500216,b,1.0,0.6335218189997249,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.8523087080029652,,,,,,,,,,2.0,5.0,29.0,11.0,230.3999673340004,,,,,,,,,,,,,,,,,230.38768696199983,230.49681092800165,231.31808166200065,231.30197465400124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.30643082199825,231.31808166200065,231.31808166200065,233.1834556160029,g,1.0,1.8523087080029652,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5693218989981688,,,,,,,,,,2.0,6.0,30.0,5.0,233.19859138399624,,,,,,,,,,,,,,,,,233.18414305899933,234.3961971969984,235.20119224899827,235.18655376199604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1901957689988,235.20119224899827,235.20119224899827,236.7772410550024,b,1.0,1.5693218989981688,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7078491990032489,,,,,,,,,,2.0,7.0,31.0,6.0,236.7898225530007,,,,,,,,,,,,,,,,,236.7776661109965,237.5827586250016,238.3832367089999,238.37243985300304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.3728640959962,238.3832367089999,238.3832367089999,239.10488779300067,b,1.0,0.7078491990032489,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8039380519985571,,,,,,,,,,2.0,8.0,32.0,10.0,239.1180669969981,,,,,,,,,,,,,,,,,239.1055025789974,240.31683665899615,241.13103559499723,241.11779897799715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.12034662599763,241.13103559499723,241.13103559499723,241.95566189799865,g,1.0,0.8039380519985571,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1482060630005435,,,,,,,,,,2.0,9.0,33.0,1.0,241.96846682199973,,,,,,,,,,,,,,,,,241.9562585469976,242.7581044539984,243.56762767599864,243.55295589700108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5563649359974,243.56762767599864,243.56762767599864,244.72494417100097,r,1.0,1.1482060630005435,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9870239439987928,,,,,,,,,,2.0,10.0,34.0,8.0,244.739205453996,,,,,,,,,,,,,,,,,244.7253550910027,245.0804297720024,245.90067137200091,245.88523099599843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.88874221900187,245.90067137200091,245.90067137200091,246.9071427259987,r,1.0,0.9870239439987928,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7054231950023677,,,,,,,,,,2.0,11.0,35.0,3.0,246.91995977899933,,,,,,,,,,,,,,,,,246.9075752599965,248.10846864199996,248.92709332900267,248.91418452600192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.91678493899963,248.92709332900267,248.92709332900267,249.6374119559987,g,1.0,0.7054231950023677,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8996433499996783,,,,,,,,,,3.0,0.0,36.0,3.0,249.64991295099756,,,,,,,,,,,,,,,,,249.63780544199835,250.84295664099773,251.65914537900244,251.64792297199887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.64857039300117,251.65914537900244,251.65914537900244,252.5706870639988,g,1.0,0.8996433499996783,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6220985149993794,,,,,,,,,,3.0,1.0,37.0,10.0,252.58244494399696,,,,,,,,,,,,,,,,,252.57105644299736,252.6734785849985,253.47981277899817,253.46581429700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.46890389700275,253.47981277899817,253.47981277899817,254.1168317720003,g,1.0,0.6220985149993794,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.487983733000874,,,,,,,,,,3.0,2.0,38.0,7.0,254.1284780939968,,,,,,,,,,,,,,,,,254.11721106500045,255.3248956910029,256.13551009599905,256.1194544820028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.123415246002,256.13551009599905,256.13551009599905,256.6275711089984,g,1.0,0.487983733000874,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2202700810012177,,,,,,,,,,3.0,3.0,39.0,1.0,256.6416910830012,,,,,,,,,,,,,,,,,256.6281678710002,256.99181467499875,257.80981343500025,257.7920377069968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.796878232999,257.80981343500025,257.80981343500025,259.0391932920029,r,1.0,1.2202700810012177,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6471654829947511,,,,,,,,,,3.0,4.0,40.0,8.0,259.05360961699625,,,,,,,,,,,,,,,,,259.03961909699865,259.8484591230008,260.65262722999614,260.6391621270013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6422148089987,260.65262722999614,260.65262722999614,261.3075109860001,r,1.0,0.6471654829947511,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9661416169983568,,,,,,,,,,3.0,5.0,41.0,2.0,261.3195126389983,,,,,,,,,,,,,,,,,261.30794085499656,262.11480198500067,262.9299438579983,262.9157232630023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9187150020007,262.9299438579983,262.9299438579983,263.904015893997,b,1.0,0.9661416169983568,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3921075120015302,,,,,,,,,,3.0,6.0,42.0,9.0,263.91765752300125,,,,,,,,,,,,,,,,,263.9045926280014,264.0157439199975,264.8291298300028,264.8159423260004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.8186216000031,264.8291298300028,264.8291298300028,265.23078380800143,b,1.0,0.3921075120015302,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.4989604500005953,,,,,,,,,,3.0,7.0,43.0,4.0,265.2431165539965,,,,,,,,,,,,,,,,,265.2312113290027,265.3401157319968,266.1502392640032,266.1359496869991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.13887021900155,266.1502392640032,266.1502392640032,267.655940507997,r,1.0,1.4989604500005953,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.201528165001946,,,,,,,,,,3.0,8.0,44.0,6.0,267.66778620699915,,,,,,,,,,,,,,,,,267.6563976530015,268.85644999000215,269.6632297890028,269.6511851329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6518541069963,269.6632297890028,269.6632297890028,270.870220705001,b,1.0,1.201528165001946,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4885745089995907,,,,,,,,,,3.0,9.0,45.0,5.0,270.8827378420028,,,,,,,,,,,,,,,,,270.8706182210008,270.9781773950017,271.7918242980013,271.78098560799845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.78150129900314,271.7918242980013,271.7918242980013,272.2860978460012,b,1.0,0.4885745089995907,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.623853949997283,,,,,,,,,,3.0,10.0,46.0,11.0,272.29805972900067,,,,,,,,,,,,,,,,,272.2864506409969,272.64529601400136,273.45830489200307,273.44203554999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4467098910027,273.45830489200307,273.45830489200307,274.09331888199813,g,1.0,0.623853949997283,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9921918779946282,,,,,,,,,,3.0,11.0,47.0,0.0,274.1080482649995,,,,,,,,,,,,,,,,,274.0937737189961,274.45337274699705,275.2643612269967,275.2504525390032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.2537981150017,275.2643612269967,275.2643612269967,276.2668725979965,r,1.0,0.9921918779946282,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6968756080023013,,,,,,,,,,4.0,0.0,48.0,9.0,276.2792834209977,,,,,,,,,,,,,,,,,276.2672418549992,277.48043888399843,278.2832757989963,278.26932739600306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.2725850830029,278.2832757989963,278.2832757989963,278.9880039659984,b,1.0,0.6968756080023013,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4888356039955397,,,,,,,,,,4.0,1.0,49.0,5.0,279.00122115999693,,,,,,,,,,,,,,,,,278.98856050799805,279.34863820300234,280.16262516700226,280.1488243549975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.15165533399704,280.16262516700226,280.16262516700226,280.6687077009992,b,1.0,0.4888356039955397,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.588663597998675,,,,,,,,,,4.0,2.0,50.0,3.0,280.681631270003,,,,,,,,,,,,,,,,,280.66909167999984,281.88018377700064,282.68872368099983,282.6739377190024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6779475899966,282.68872368099983,282.68872368099983,284.2859650859973,g,1.0,1.588663597998675,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7665067050038488,,,,,,,,,,4.0,3.0,51.0,4.0,284.2988230799965,,,,,,,,,,,,,,,,,284.28637685500144,285.4943269849973,286.3164377249996,286.300436477999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3045749800003,286.3164377249996,286.3164377249996,287.10186820200033,r,1.0,0.7665067050038488,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6396807679993799,,,,,,,,,,4.0,4.0,52.0,1.0,287.11571400299727,,,,,,,,,,,,,,,,,287.10246212100174,288.30874017000315,289.1198506849978,289.10623547199793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1096268760012,289.1198506849978,289.1198506849978,289.7754292169993,r,1.0,0.6396807679993799,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.064049820000946,,,,,,,,,,4.0,5.0,53.0,8.0,289.7894658009973,,,,,,,,,,,,,,,,,289.7758003479976,290.58574264500203,291.3953489440028,291.381870170997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3847765210012,291.3953489440028,291.3953489440028,292.471229625,r,1.0,1.064049820000946,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7669463269994594,,,,,,,,,,4.0,6.0,54.0,0.0,292.4839037619968,,,,,,,,,,,,,,,,,292.4716150940003,293.2780508119977,294.0870964220012,294.0709329960009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.07478300500225,294.0870964220012,294.0870964220012,294.863540241,r,1.0,0.7669463269994594,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.048837342998013,,,,,,,,,,4.0,7.0,55.0,11.0,294.8761581209983,,,,,,,,,,,,,,,,,294.864108486996,295.2238118719979,296.031947882002,296.0182089980008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.020805154003,296.031947882002,296.031947882002,297.08943993999856,g,1.0,1.048837342998013,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5803377010015538,,,,,,,,,,4.0,8.0,56.0,10.0,297.1020414930026,,,,,,,,,,,,,,,,,297.089815608997,297.8910437789964,298.7053070350012,298.6924699099982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.69313784899714,298.7053070350012,298.7053070350012,299.2923189669964,g,1.0,0.5803377010015538,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.995902364003996,,,,,,,,,,4.0,9.0,57.0,6.0,299.30670606200147,,,,,,,,,,,,,,,,,299.2927139489984,299.3934208650025,300.209648914999,300.19664534200274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.19961841299664,300.209648914999,300.209648914999,301.2176205249998,b,1.0,0.995902364003996,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1668447780029965,,,,,,,,,,4.0,10.0,58.0,7.0,301.23041094699875,,,,,,,,,,,,,,,,,301.2180103339997,301.57584842199867,302.3796331179983,302.36897496200254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3693470959988,302.3796331179983,302.3796331179983,303.5545285240005,g,1.0,1.1668447780029965,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.914675037995039,,,,,,,,,,4.0,11.0,59.0,2.0,303.5672747450008,,,,,,,,,,,,,,,,,303.5550004830002,304.3642867329981,305.18260030900274,305.16845835700224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.17149419499765,305.18260030900274,305.18260030900274,306.10633809700084,b,1.0,0.914675037995039,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7740370050014462,,,,,,,,,,5.0,0.0,60.0,10.0,306.1190665260001,,,,,,,,,,,,,,,,,306.1068113759975,307.3131102319967,308.1181957910012,308.104162358999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.10724901499634,308.1181957910012,308.1181957910012,308.9033358509987,g,1.0,0.7740370050014462,,,,,sub-139,1,stroop_test,79.43101404067949,
