wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8034495290048653,,,,,,,,,,0.0,7.0,7.0,2.0,241.5165218330076,,,,,,,,,,,,,,,,,241.50599738200253,242.30558605999977,243.1091932679992,243.0945259500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.09924486200907,243.1091932679992,243.1091932679992,243.92368848501064,b,1.0,0.8034495290048653,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4210394760011695,,,,,,,,,,0.0,8.0,8.0,7.0,243.9335237230116,,,,,,,,,,,,,,,,,243.9242485930008,244.72816153500756,245.5315249970008,245.5178095470037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.52199640900653,245.5315249970008,245.5315249970008,246.9629247450066,g,1.0,1.4210394760011695,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8167649370006984,,,,,,,,,,0.0,9.0,9.0,9.0,246.9731827120122,,,,,,,,,,,,,,,,,246.96340712900565,247.3148934769997,248.1260759950092,248.11195911100367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.11580611301176,248.1260759950092,248.1260759950092,248.94610578700667,b,1.0,0.8167649370006984,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,2.4274452690006,,,,,,,,,,0.0,10.0,10.0,4.0,248.95545665800452,,,,,,,,,,,,,,,,,248.94648828700883,250.1461926060001,250.94628504700088,250.93088152199925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.93541670800187,250.94628504700088,250.94628504700088,253.38339225800885,r,1.0,2.4274452690006,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7596365219942527,,,,,,,,,,0.0,11.0,11.0,11.0,253.4094347120117,,,,,,,,,,,,,,,,,253.38386796000125,254.58710587600945,255.38998109000383,255.37626229300804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3802690450102,255.38998109000383,255.38998109000383,256.15641814000264,g,1.0,0.7596365219942527,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9482230190042172,,,,,,,,,,1.0,0.0,12.0,5.0,256.1668761570036,,,,,,,,,,,,,,,,,256.15712225300376,256.96124720601074,257.7618916520005,257.7482237479999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.75171634300204,257.7618916520005,257.7618916520005,258.71693659700395,b,1.0,0.9482230190042172,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7011705639888532,,,,,,,,,,1.0,1.0,13.0,10.0,258.7291452729987,,,,,,,,,,,,,,,,,258.7174049400055,259.0582442820014,259.87631317401247,259.86112514100387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.86610626100446,259.87631317401247,259.87631317401247,260.5809577070031,g,1.0,0.7011705639888532,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3644049110007472,,,,,,,,,,1.0,2.0,14.0,4.0,260.59271551801066,,,,,,,,,,,,,,,,,260.58171770600893,260.67568644700805,261.47888502301066,261.46141614500084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.468511789004,261.47888502301066,261.47888502301066,262.8470484639984,r,1.0,1.3644049110007472,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7076474569912534,,,,,,,,,,1.0,3.0,15.0,8.0,262.85837696101225,,,,,,,,,,,,,,,,,262.8476168500056,264.04752279201057,264.8550722350046,264.84111100000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.84512767000706,264.8550722350046,264.8550722350046,265.56582417699974,r,1.0,0.7076474569912534,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3899217159923865,,,,,,,,,,1.0,4.0,16.0,3.0,265.593116338001,,,,,,,,,,,,,,,,,265.5665462600009,265.66246644299827,266.4647704579984,266.4513808210031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4549426320009,266.4647704579984,266.4647704579984,267.8651097680122,g,1.0,1.3899217159923865,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0863847580039874,,,,,,,,,,1.0,5.0,17.0,9.0,267.8750761560077,,,,,,,,,,,,,,,,,267.8654793809983,267.9621334530093,268.7753527400055,268.76190241100267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.76575410200167,268.7753527400055,268.7753527400055,269.8739043969981,b,1.0,1.0863847580039874,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1357644500094466,,,,,,,,,,1.0,6.0,18.0,11.0,269.88554901200405,,,,,,,,,,,,,,,,,269.8747260960081,269.96941807999974,270.7722013520106,270.7618702080072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.76253444900794,270.7722013520106,270.7722013520106,271.9164027930092,g,1.0,1.1357644500094466,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7443855829915265,,,,,,,,,,1.0,7.0,19.0,1.0,271.9425183780113,,,,,,,,,,,,,,,,,271.91685618201154,272.0096885660023,272.81006166500447,272.79515193200496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7996259729989,272.81006166500447,272.81006166500447,273.5624411010067,r,1.0,0.7443855829915265,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.664776350997272,,,,,,,,,,1.0,8.0,20.0,2.0,273.572958484001,,,,,,,,,,,,,,,,,273.56291924600373,274.7691068970016,275.5652379520034,275.55468792800093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.55536198199843,275.5652379520034,275.5652379520034,276.2446749750088,b,1.0,0.664776350997272,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8652653750032187,,,,,,,,,,1.0,9.0,21.0,0.0,276.25536401000863,,,,,,,,,,,,,,,,,276.2451950250106,276.59410493100586,277.39609721100715,277.38600390900683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.38657116801187,277.39609721100715,277.39609721100715,278.26477055600844,r,1.0,0.8652653750032187,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5676814710022882,,,,,,,,,,1.0,10.0,22.0,7.0,278.2758619640081,,,,,,,,,,,,,,,,,278.2653799070104,278.3757989670121,279.1747460629995,279.1599375049991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.16374668800563,279.1747460629995,279.1747460629995,279.7465038010123,g,1.0,0.5676814710022882,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7549627389962552,,,,,,,,,,1.0,11.0,23.0,6.0,279.7577583640086,,,,,,,,,,,,,,,,,279.7469859679986,280.54177330300445,281.3440419260005,281.32973858701007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.33040110601,281.3440419260005,281.3440419260005,282.10567140200874,b,1.0,0.7549627389962552,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9848843399959152,,,,,,,,,,2.0,0.0,24.0,4.0,282.1154134009994,,,,,,,,,,,,,,,,,282.1062589150097,283.3005983940093,284.105662151007,284.09505884900864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.09571760600375,284.105662151007,284.105662151007,285.09776555500866,r,1.0,0.9848843399959152,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4850228089926531,,,,,,,,,,2.0,1.0,25.0,10.0,285.10769551400153,,,,,,,,,,,,,,,,,285.0982503000123,286.2924143310084,287.10913711000467,287.0796257390029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0835776790045,287.10913711000467,287.10913711000467,287.61175470500893,g,1.0,0.4850228089926531,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7706907980027609,,,,,,,,,,2.0,2.0,26.0,5.0,287.6235874880076,,,,,,,,,,,,,,,,,287.61230684000475,287.7267309130111,288.524506243004,288.51069993501005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5141132110002,288.524506243004,288.524506243004,289.305729462998,b,1.0,0.7706907980027609,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7164836579904659,,,,,,,,,,2.0,3.0,27.0,1.0,289.3165727480082,,,,,,,,,,,,,,,,,289.3062661540025,289.65989210001135,290.47601884100004,290.4609656190005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.46537394600455,290.47601884100004,290.47601884100004,291.196221102,r,1.0,0.7164836579904659,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0483042410050984,,,,,,,,,,2.0,4.0,28.0,7.0,291.2089774500055,,,,,,,,,,,,,,,,,291.19676065399835,291.560649128005,292.3593499090057,292.34616229101084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.34993127601047,292.3593499090057,292.3593499090057,293.4167868670047,g,1.0,1.0483042410050984,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.544523629010655,,,,,,,,,,2.0,5.0,29.0,9.0,293.428039956998,,,,,,,,,,,,,,,,,293.41725215900806,293.7588447890012,294.5585779110115,294.5448926149984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.54873176100955,294.5585779110115,294.5585779110115,295.12788278200605,b,1.0,0.544523629010655,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8969939730013721,,,,,,,,,,2.0,6.0,30.0,8.0,295.1425415999984,,,,,,,,,,,,,,,,,295.12834181200014,296.33059407700785,297.12964582700806,297.11986697300745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1204926450009,297.12964582700806,297.12964582700806,298.02969629201107,r,1.0,0.8969939730013721,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3164546250045532,,,,,,,,,,2.0,7.0,31.0,3.0,298.04003203401226,,,,,,,,,,,,,,,,,298.030299266,298.14274948601087,298.9429704760114,298.9265968789987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9301419520052,298.9429704760114,298.9429704760114,300.27156246401137,g,1.0,1.3164546250045532,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.489494650013512,,,,,,,,,,2.0,8.0,32.0,6.0,300.28235308900184,,,,,,,,,,,,,,,,,300.27212892200623,300.6264896680077,301.4254530820035,301.41204677800124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4158498960023,301.4254530820035,301.4254530820035,302.92645294900285,b,1.0,1.489494650013512,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.965241330006393,,,,,,,,,,2.0,9.0,33.0,2.0,302.9366113030119,,,,,,,,,,,,,,,,,302.92714587300725,304.1211340070004,304.94293455900333,304.927092324011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9327053349989,304.94293455900333,304.94293455900333,306.91519799000525,b,1.0,1.965241330006393,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9849812000029488,,,,,,,,,,2.0,10.0,34.0,11.0,306.9255075950059,,,,,,,,,,,,,,,,,306.91566461299954,307.7118469109992,308.51745550600754,308.5025853190018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.50738327200816,308.51745550600754,308.51745550600754,309.51254165200226,g,1.0,0.9849812000029488,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5186306700052228,,,,,,,,,,2.0,11.0,35.0,0.0,309.52309368300484,,,,,,,,,,,,,,,,,309.5130017390038,310.7076559510024,311.50861292000627,311.49364163700375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.4983372560091,311.50861292000627,311.50861292000627,312.0379305730021,r,1.0,0.5186306700052228,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.477552405995084,,,,,,,,,,3.0,0.0,36.0,3.0,312.0484508369991,,,,,,,,,,,,,,,,,312.03849330500816,312.83284332900075,313.63093341900094,313.6200372650055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.62098757800413,313.63093341900094,313.63093341900094,314.1128185730049,g,1.0,0.477552405995084,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6771952440030873,,,,,,,,,,3.0,1.0,37.0,11.0,314.1245848079998,,,,,,,,,,,,,,,,,314.11332212800335,315.3079311830079,316.10939882000093,316.0951223510056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.09898173100373,316.10939882000093,316.10939882000093,316.795059615004,g,1.0,0.6771952440030873,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,2.1994892399961827,,,,,,,,,,3.0,2.0,38.0,4.0,316.80459480101126,,,,,,,,,,,,,,,,,316.7955382020009,316.8928150139982,317.70918260001054,317.67951885100047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6832595640008,317.70918260001054,317.70918260001054,319.913195688001,r,1.0,2.1994892399961827,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7619259570055874,,,,,,,,,,3.0,3.0,39.0,0.0,319.9237748700107,,,,,,,,,,,,,,,,,319.9136802540015,321.1115136800072,321.91240022900456,321.897524584012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9019988200016,321.91240022900456,321.91240022900456,322.6810057380062,r,1.0,0.7619259570055874,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3635220790019955,,,,,,,,,,3.0,4.0,40.0,7.0,322.6917771300068,,,,,,,,,,,,,,,,,322.6814581500076,323.88028663001023,324.6816821770044,324.6671123440028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.67158434200974,324.6816821770044,324.6816821770044,326.0483344910026,g,1.0,1.3635220790019955,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8030416059918934,,,,,,,,,,3.0,5.0,41.0,2.0,326.0752308640076,,,,,,,,,,,,,,,,,326.0488504470122,326.4034767730045,327.20859954300977,327.1944186440087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1989222359989,327.20859954300977,327.20859954300977,328.022092322004,b,1.0,0.8030416059918934,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8164166299975477,,,,,,,,,,3.0,6.0,42.0,5.0,328.03268461900007,,,,,,,,,,,,,,,,,328.0227164210082,328.37604295799974,329.1913043680106,329.17619918200944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.1809824780066,329.1913043680106,329.1913043680106,330.0113190950069,b,1.0,0.8164166299975477,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.005297352996422,,,,,,,,,,3.0,7.0,43.0,1.0,330.022081025003,,,,,,,,,,,,,,,,,330.0118662980094,331.2070438780065,332.0290532460058,332.00710808600707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0150255620101,332.0290532460058,332.0290532460058,333.0444738340011,r,1.0,1.005297352996422,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.33662120300869,,,,,,,,,,3.0,8.0,44.0,8.0,333.05479369200475,,,,,,,,,,,,,,,,,333.0448451830016,334.2444135620026,335.0484159519983,335.03452004400606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0391070629994,335.0484159519983,335.0484159519983,336.3945840140077,r,1.0,1.33662120300869,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6696865479898406,,,,,,,,,,3.0,9.0,45.0,9.0,336.40349584200885,,,,,,,,,,,,,,,,,336.3950546700071,336.75823307000974,337.55450290700537,337.544148150002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.54480175201024,337.55450290700537,337.55450290700537,338.22861535300035,b,1.0,0.6696865479898406,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7235584129957715,,,,,,,,,,3.0,10.0,46.0,6.0,338.2403947999992,,,,,,,,,,,,,,,,,338.2290782850032,338.32857413199963,339.14287595500355,339.12819595000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1330461510079,339.14287595500355,339.14287595500355,339.87841683199804,b,1.0,0.7235584129957715,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.683984531002352,,,,,,,,,,3.0,11.0,47.0,10.0,339.8900366510061,,,,,,,,,,,,,,,,,339.8788114290073,340.0279294409993,340.8308025380102,340.8131766990118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.81958467500226,340.8308025380102,340.8308025380102,341.5289689960045,g,1.0,0.683984531002352,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6577474090008764,,,,,,,,,,4.0,0.0,48.0,1.0,341.5391597690032,,,,,,,,,,,,,,,,,341.5294249060098,341.92366144301195,342.7260942790017,342.71113394400163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.71532315399963,342.7260942790017,342.7260942790017,343.3943726180005,r,1.0,0.6577474090008764,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6525498439877992,,,,,,,,,,4.0,1.0,49.0,10.0,343.4047488159995,,,,,,,,,,,,,,,,,343.394849852004,344.20371444099874,345.0100100670097,344.9942334140069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9994789350021,345.0100100670097,345.0100100670097,345.67701129701163,g,1.0,0.6525498439877992,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5146121689904248,,,,,,,,,,4.0,2.0,50.0,2.0,345.6920722290088,,,,,,,,,,,,,,,,,345.67746085399995,346.0274462689995,346.8303520150075,346.8148556610104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8200195390091,346.8303520150075,346.8303520150075,347.35461442200176,b,1.0,0.5146121689904248,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.065982960004476,,,,,,,,,,4.0,3.0,51.0,3.0,347.36492634000024,,,,,,,,,,,,,,,,,347.35529441600374,348.159168031998,348.9585666800121,348.9447382930084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9454600760073,348.9585666800121,348.9585666800121,350.02880144400115,g,1.0,1.065982960004476,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7017838280007709,,,,,,,,,,4.0,4.0,52.0,6.0,350.0398014710081,,,,,,,,,,,,,,,,,350.02928129299835,350.141666704003,350.9411323460081,350.9269458500057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9307168130035,350.9411323460081,350.9411323460081,351.64573430400924,b,1.0,0.7017838280007709,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0105376090068603,,,,,,,,,,4.0,5.0,53.0,8.0,351.65712959101074,,,,,,,,,,,,,,,,,351.64628338800685,352.4446810320078,353.24602328900073,353.2339175130037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2372157790087,353.24602328900073,353.24602328900073,354.2658883420081,r,1.0,1.0105376090068603,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7886449979996542,,,,,,,,,,4.0,6.0,54.0,9.0,354.2768381479982,,,,,,,,,,,,,,,,,354.2664047670114,355.0685667920043,355.86856113201065,355.8591535890009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8601727500063,355.86856113201065,355.86856113201065,356.66452855200623,b,1.0,0.7886449979996542,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7733981700002914,,,,,,,,,,4.0,7.0,55.0,7.0,356.6752451460052,,,,,,,,,,,,,,,,,356.6649823690095,357.4618002019997,358.2631268940022,358.24936763499863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.253025856,358.2631268940022,358.2631268940022,359.0470103490079,g,1.0,0.7733981700002914,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.5026218779967166,,,,,,,,,,4.0,8.0,56.0,11.0,359.05779960101063,,,,,,,,,,,,,,,,,359.04749991001154,359.1450657259993,359.9496908610017,359.93532940599835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9400660710089,359.9496908610017,359.9496908610017,360.4639385199989,b,0.0,0.5026218779967166,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.067377839004621,,,,,,,,,,4.0,9.0,57.0,0.0,360.4747272930108,,,,,,,,,,,,,,,,,360.4644000270055,361.2614892880083,362.0691052780021,362.0526235170109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0583429700055,362.0691052780021,362.0691052780021,363.14512586200726,r,1.0,1.067377839004621,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2048030820005806,,,,,,,,,,4.0,10.0,58.0,4.0,363.1561340800108,,,,,,,,,,,,,,,,,363.1455865570024,363.2413855160121,364.0431368550053,364.0278071000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0326745880011,364.0431368550053,364.0431368550053,365.2538028630079,r,1.0,1.2048030820005806,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5157312230003299,,,,,,,,,,4.0,11.0,59.0,5.0,365.2642700030119,,,,,,,,,,,,,,,,,365.2541982370021,366.45319052701234,367.25341642800777,367.2435102090094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2441805770068,367.25341642800777,367.25341642800777,367.7817287299986,b,1.0,0.5157312230003299,,,,,sub-011,1,stroop_test,82.79760660336308,
