wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8178717000000688,,,,,,,,,,0.0,8.0,8.0,5.0,233.6848295,,,,,,,,,,,,,,,,,233.6705749,234.03424050000007,234.8331048,234.8180222000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8229851000001,234.8331048,234.8331048,235.66876449999995,b,1.0,0.8178717000000688,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8365555000000313,,,,,,,,,,0.0,9.0,9.0,6.0,235.68410430000017,,,,,,,,,,,,,,,,,235.66975220000015,236.4826773,237.2822027,237.26623140000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.266566,237.2822027,237.2822027,238.13290170000005,b,1.0,0.8365555000000313,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7084601999999904,,,,,,,,,,0.0,10.0,10.0,0.0,238.1494067000001,,,,,,,,,,,,,,,,,238.13314820000005,239.3322772000001,240.13200670000012,240.11544619999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.11830310000005,240.13200670000012,240.13200670000012,240.8520742000001,r,1.0,0.7084601999999904,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9750182999998742,,,,,,,,,,0.0,11.0,11.0,4.0,240.86605440000017,,,,,,,,,,,,,,,,,240.85264400000003,242.0676472,242.8829055000001,242.8677335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.87477220000005,242.8829055000001,242.8829055000001,243.86838580000017,r,1.0,0.9750182999998742,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7211881000000631,,,,,,,,,,1.0,0.0,12.0,7.0,243.88364960000013,,,,,,,,,,,,,,,,,243.8692833,244.68397960000016,245.48236870000005,245.4675152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4685839000001,245.48236870000005,245.48236870000005,246.21623939999995,g,1.0,0.7211881000000631,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.780946700000186,,,,,,,,,,1.0,1.0,13.0,1.0,246.23343550000004,,,,,,,,,,,,,,,,,246.2167952,247.4163089000001,248.21606270000007,248.20105310000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.20843790000004,248.21606270000007,248.21606270000007,249.0009445000001,r,1.0,0.780946700000186,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7714625000000979,,,,,,,,,,1.0,2.0,14.0,11.0,249.016631,,,,,,,,,,,,,,,,,249.00228420000008,249.36561800000004,250.1654072000001,250.15063410000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1579375000001,250.1654072000001,250.1654072000001,250.94814640000004,g,1.0,0.7714625000000979,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8754143999999542,,,,,,,,,,1.0,3.0,15.0,2.0,250.9657775000001,,,,,,,,,,,,,,,,,250.94858150000005,251.0488130000001,251.84766790000003,251.83386540000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8397640000001,251.84766790000003,251.84766790000003,252.73200710000012,b,1.0,0.8754143999999542,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9774886000000153,,,,,,,,,,1.0,4.0,16.0,6.0,252.7481266,,,,,,,,,,,,,,,,,252.7325797000001,252.8333149,253.6487779000001,253.6325151000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6392541,253.6487779000001,253.6487779000001,254.63347820000013,b,1.0,0.9774886000000153,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1057303000000047,,,,,,,,,,1.0,5.0,17.0,8.0,254.6484629000001,,,,,,,,,,,,,,,,,254.63453040000013,255.44825450000008,256.2479119,256.2333207000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.24001,256.2479119,256.2479119,257.3653584000001,r,1.0,1.1057303000000047,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7321552000000793,,,,,,,,,,1.0,6.0,18.0,4.0,257.38149780000003,,,,,,,,,,,,,,,,,257.3659193000001,258.1655975000001,258.9632892,258.9484758000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9530351000001,258.9632892,258.9632892,259.6989575,r,1.0,0.7321552000000793,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8254821000000447,,,,,,,,,,1.0,7.0,19.0,3.0,259.71403680000003,,,,,,,,,,,,,,,,,259.6999604,260.49801530000013,261.29699330000017,261.2821742000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.28891440000007,261.29699330000017,261.29699330000017,262.1299842000001,g,1.0,0.8254821000000447,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5330977000000985,,,,,,,,,,1.0,8.0,20.0,9.0,262.14711850000003,,,,,,,,,,,,,,,,,262.1303937,263.3310157000001,264.1306124,264.11490860000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1234343000001,264.1306124,264.1306124,264.6674651000001,b,1.0,0.5330977000000985,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6018962000000556,,,,,,,,,,1.0,9.0,21.0,5.0,264.6810259000001,,,,,,,,,,,,,,,,,264.6684253000001,264.7809817,265.5795015000001,265.5642285000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.56751350000013,265.5795015000001,265.5795015000001,266.1827326,b,1.0,0.6018962000000556,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7701352000001407,,,,,,,,,,1.0,10.0,22.0,10.0,266.19651280000016,,,,,,,,,,,,,,,,,266.1833602000001,266.99796530000003,267.79627100000016,267.78157090000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.78862520000007,267.79627100000016,267.79627100000016,268.5816618000001,g,1.0,0.7701352000001407,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6206818000000567,,,,,,,,,,1.0,11.0,23.0,0.0,268.5972855,,,,,,,,,,,,,,,,,268.5825529000001,269.7951158000001,270.5949416000001,270.579121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5815815000001,270.5949416000001,270.5949416000001,271.2311029,r,1.0,0.6206818000000567,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0101927000000614,,,,,,,,,,2.0,0.0,24.0,8.0,271.2470466,,,,,,,,,,,,,,,,,271.2318966,272.0302829,272.84526359999995,272.8288220000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8315676,272.84526359999995,272.84526359999995,273.8641961000001,r,1.0,1.0101927000000614,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5980239999998958,,,,,,,,,,2.0,1.0,25.0,6.0,273.88024140000016,,,,,,,,,,,,,,,,,273.8650798000001,273.9796924,274.7800704000001,274.7636321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.77230050000003,274.7800704000001,274.7800704000001,275.38106200000016,b,1.0,0.5980239999998958,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.026844100000062,,,,,,,,,,2.0,2.0,26.0,10.0,275.3952671,,,,,,,,,,,,,,,,,275.38180520000014,276.5952401,277.3941636,277.37956310000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.384562,277.3941636,277.3941636,278.4302897,g,1.0,1.026844100000062,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0580004999999346,,,,,,,,,,2.0,3.0,27.0,2.0,278.44602640000016,,,,,,,,,,,,,,,,,278.4310441,279.6302803000001,280.4448255,280.4301631000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4371363,280.4448255,280.4448255,281.5124191,b,1.0,1.0580004999999346,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.920785300000034,,,,,,,,,,2.0,4.0,28.0,3.0,281.5282899000001,,,,,,,,,,,,,,,,,281.51329780000015,281.86218340000005,282.6614538000001,282.64582040000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6470544000001,282.6614538000001,282.6614538000001,283.59488810000016,g,1.0,0.920785300000034,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.649779399999943,,,,,,,,,,2.0,5.0,29.0,5.0,283.6102208,,,,,,,,,,,,,,,,,283.5954594,284.3947935000001,285.19381080000016,285.1785457000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.18549310000003,285.19381080000016,285.19381080000016,285.8467213000001,b,1.0,0.649779399999943,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8256847000000107,,,,,,,,,,2.0,6.0,30.0,1.0,285.8605110000001,,,,,,,,,,,,,,,,,285.84752500000013,286.6446774000001,287.44427800000017,287.42890580000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4374500000001,287.44427800000017,287.44427800000017,288.2785789,r,1.0,0.8256847000000107,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.927299400000038,,,,,,,,,,2.0,7.0,31.0,9.0,288.29442630000017,,,,,,,,,,,,,,,,,288.2794775,289.477848,290.2767573000001,290.2615647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.27027150000004,290.2767573000001,290.2767573000001,291.2118484,b,1.0,0.927299400000038,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.9709702999998626,,,,,,,,,,2.0,8.0,32.0,11.0,291.2267451,,,,,,,,,,,,,,,,,291.2127508000001,291.3104111,292.10950100000014,292.0947042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.095791,292.10950100000014,292.10950100000014,293.0946521000001,r,0.0,0.9709702999998626,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8291205999998965,,,,,,,,,,2.0,9.0,33.0,0.0,293.10989930000005,,,,,,,,,,,,,,,,,293.0955417,293.44382710000014,294.2584336,294.2416998000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2446698000001,294.2584336,294.2584336,295.09467870000003,r,1.0,0.8291205999998965,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0475713000000724,,,,,,,,,,2.0,10.0,34.0,4.0,295.1099677,,,,,,,,,,,,,,,,,295.0955583,295.2098857000001,296.0094948000001,295.9948710000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.00248540000007,296.0094948000001,296.0094948000001,297.0603786000001,r,1.0,1.0475713000000724,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7270912000001317,,,,,,,,,,2.0,11.0,35.0,7.0,297.0750779,,,,,,,,,,,,,,,,,297.0608096000001,297.1598607000001,297.9585595000001,297.9438894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9449360000001,297.9585595000001,297.9585595000001,298.6935294,g,1.0,0.7270912000001317,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7600254000001314,,,,,,,,,,3.0,0.0,36.0,7.0,298.70795580000004,,,,,,,,,,,,,,,,,298.6940721000001,299.49160570000004,300.2911902000001,300.27597220000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2767465000002,300.2911902000001,300.2911902000001,301.06116110000016,g,1.0,0.7600254000001314,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6896094000001085,,,,,,,,,,3.0,1.0,37.0,8.0,301.07614250000006,,,,,,,,,,,,,,,,,301.0620722000001,301.42603240000017,302.2405470000001,302.2251539000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.22867840000004,302.2405470000001,302.2405470000001,302.9410882,r,1.0,0.6896094000001085,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4787573000000975,,,,,,,,,,3.0,2.0,38.0,5.0,302.95697540000015,,,,,,,,,,,,,,,,,302.94132230000014,304.1400840000001,304.9420471000001,304.9262964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.932202,304.9420471000001,304.9420471000001,305.4237792000001,b,1.0,0.4787573000000975,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6638975999999275,,,,,,,,,,3.0,3.0,39.0,0.0,305.44066970000017,,,,,,,,,,,,,,,,,305.4240331000001,306.6243009,307.42401670000004,307.40906270000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4160489000001,307.42401670000004,307.42401670000004,308.0932885,r,1.0,0.6638975999999275,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8777898000000732,,,,,,,,,,3.0,4.0,40.0,2.0,308.1085143,,,,,,,,,,,,,,,,,308.0942139000001,309.30829570000014,310.10715860000005,310.09169450000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0928914000001,310.10715860000005,310.10715860000005,310.9927624000002,b,1.0,0.8777898000000732,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8509414000000106,,,,,,,,,,3.0,5.0,41.0,6.0,311.0079168,,,,,,,,,,,,,,,,,310.99363340000014,311.10766090000016,311.90667940000003,311.89208940000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.898739,311.90667940000003,311.90667940000003,312.7586403,b,1.0,0.8509414000000106,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8974617999999737,,,,,,,,,,3.0,6.0,42.0,11.0,312.7740143000001,,,,,,,,,,,,,,,,,312.7591785,313.55818120000004,314.3722852000001,314.35587970000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3594657000001,314.3722852000001,314.3722852000001,315.2753938000001,g,1.0,0.8974617999999737,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5494644000000335,,,,,,,,,,3.0,7.0,43.0,10.0,315.29014770000003,,,,,,,,,,,,,,,,,315.2761065,316.07449710000014,316.891075,316.8752807000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8763444000001,316.891075,316.891075,317.4429861000001,g,1.0,0.5494644000000335,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.434155800000099,,,,,,,,,,3.0,8.0,44.0,1.0,317.4564454000001,,,,,,,,,,,,,,,,,317.44386640000016,318.6582032000001,319.4596435000001,319.4419769000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4505971000001,319.4596435000001,319.4596435000001,320.9085557000001,r,1.0,1.434155800000099,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0119190999998864,,,,,,,,,,3.0,9.0,45.0,4.0,320.92425660000004,,,,,,,,,,,,,,,,,320.9094890000001,321.25753110000005,322.05673420000016,322.0418873000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.04823750000014,322.05673420000016,322.05673420000016,323.0737583,r,1.0,1.0119190999998864,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.217476399999896,,,,,,,,,,3.0,10.0,46.0,3.0,323.0902472,,,,,,,,,,,,,,,,,323.0745386000001,323.87424340000007,324.67408279999995,324.6576858000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.66586870000015,324.67408279999995,324.67408279999995,325.9068009,g,1.0,1.217476399999896,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7803691999999955,,,,,,,,,,3.0,11.0,47.0,9.0,325.92195830000014,,,,,,,,,,,,,,,,,325.90773090000016,326.2729707000001,327.07193170000005,327.0567301000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0624256000001,327.07193170000005,327.07193170000005,327.85618980000004,b,1.0,0.7803691999999955,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7725834999998824,,,,,,,,,,4.0,0.0,48.0,0.0,327.87170890000016,,,,,,,,,,,,,,,,,327.85676250000006,328.6552428,329.45414370000003,329.4398297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.44722420000016,329.45414370000003,329.45414370000003,330.2393532000001,r,1.0,0.7725834999998824,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6768579000001864,,,,,,,,,,4.0,1.0,49.0,1.0,330.25495150000006,,,,,,,,,,,,,,,,,330.2399551000001,331.038624,331.8379371000001,331.8236909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.8248813,331.8379371000001,331.8379371000001,332.5220375000001,r,1.0,0.6768579000001864,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0178613999999016,,,,,,,,,,4.0,2.0,50.0,2.0,332.53768450000007,,,,,,,,,,,,,,,,,332.5226206,332.6370723,333.4386041,333.42123690000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4219315,333.4386041,333.4386041,334.472481,b,1.0,1.0178613999999016,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7523791999999503,,,,,,,,,,4.0,3.0,51.0,4.0,334.48818240000014,,,,,,,,,,,,,,,,,334.47335840000005,334.5712897000001,335.37107200000014,335.35496030000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3629898000001,335.37107200000014,335.37107200000014,336.1394979000001,r,1.0,0.7523791999999503,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8821007999999892,,,,,,,,,,4.0,4.0,52.0,9.0,336.1552164,,,,,,,,,,,,,,,,,336.1404871,336.48831100000007,337.28763130000016,337.27283480000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2798226,337.28763130000016,337.28763130000016,338.17259650000005,b,1.0,0.8821007999999892,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6672347000001082,,,,,,,,,,4.0,5.0,53.0,6.0,338.1878141,,,,,,,,,,,,,,,,,338.1735304000001,338.2879955000001,339.08764110000016,339.07219940000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0798692000001,339.08764110000016,339.08764110000016,339.75587199999995,b,1.0,0.6672347000001082,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9783517999999276,,,,,,,,,,4.0,6.0,54.0,8.0,339.7705022,,,,,,,,,,,,,,,,,339.7566494,339.8711716,340.6694650000002,340.6550787000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6620313000001,340.6694650000002,340.6694650000002,341.65502089999995,r,1.0,0.9783517999999276,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.728313000000071,,,,,,,,,,4.0,7.0,55.0,11.0,341.67072340000004,,,,,,,,,,,,,,,,,341.65588230000003,341.7707296000001,342.5699893000001,342.55401500000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.555063,342.5699893000001,342.5699893000001,343.3052023,g,1.0,0.728313000000071,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8779892000000018,,,,,,,,,,4.0,8.0,56.0,7.0,343.3196206,,,,,,,,,,,,,,,,,343.30604130000006,344.5204268,345.31983430000014,345.30344520000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3088948,345.31983430000014,345.31983430000014,346.2050263000001,g,1.0,0.8779892000000018,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6006095000000187,,,,,,,,,,4.0,9.0,57.0,5.0,346.2206001,,,,,,,,,,,,,,,,,346.2059534,346.3209084,347.11953000000017,347.10425320000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1054487000001,347.11953000000017,347.11953000000017,347.7219146,b,1.0,0.6006095000000187,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8958076000001256,,,,,,,,,,4.0,10.0,58.0,3.0,347.7360625000001,,,,,,,,,,,,,,,,,347.7227908,348.9370503,349.7365397000001,349.7208244000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7278749,349.7365397000001,349.7365397000001,350.63625530000013,g,1.0,0.8958076000001256,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6579034000001229,,,,,,,,,,4.0,11.0,59.0,10.0,350.6533796000001,,,,,,,,,,,,,,,,,350.6368523000001,350.9872055000001,351.8015865,351.77098810000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.7801522,351.8015865,351.8015865,352.470992,g,1.0,0.6579034000001229,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8474518000000444,,,,,,,,,,5.0,0.0,60.0,2.0,352.486977,,,,,,,,,,,,,,,,,352.4718709000001,352.82053900000005,353.6404166,353.62133200000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6310426,353.6404166,353.6404166,354.50194880000004,b,1.0,0.8474518000000444,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7004790999999386,,,,,,,,,,5.0,1.0,61.0,0.0,354.519468,,,,,,,,,,,,,,,,,354.50250260000007,354.6031594000001,355.4026997000001,355.3866035000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3878668,355.4026997000001,355.4026997000001,356.1041004000001,r,1.0,0.7004790999999386,,,,,sub-043,1,stroop_test,60.11226566738586,
