wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1974394580174703,,,,,,,,,,0.0,7.0,7.0,2.0,146.056633375003,,,,,,,,,,,,,,,,,146.04751891599153,146.14489508297993,146.93763220799156,146.92936391598778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.9300749579852,146.93763220799156,146.93763220799156,148.16250683300314,b,1.0,1.1974394580174703,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6671856249740813,,,,,,,,,,0.0,8.0,8.0,11.0,148.17849637498148,,,,,,,,,,,,,,,,,148.1630692909821,148.95131020798,149.74564741598442,149.73474366599112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.73834666598125,149.74564741598442,149.74564741598442,150.41939908298082,g,1.0,0.6671856249740813,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6008574169827625,,,,,,,,,,0.0,9.0,9.0,8.0,150.42885887497687,,,,,,,,,,,,,,,,,150.41983408297529,151.2181432499783,152.01993399998173,152.0123671659967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.01302416599356,152.01993399998173,152.01993399998173,152.63071458297782,r,1.0,0.6008574169827625,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9174349579843692,,,,,,,,,,0.0,10.0,10.0,10.0,152.6401669579791,,,,,,,,,,,,,,,,,152.6311600409972,152.9786307909817,153.76998920799815,153.76245654097875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.7631044999871,153.76998920799815,153.76998920799815,154.6972789579886,g,1.0,0.9174349579843692,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8884848750021774,,,,,,,,,,0.0,11.0,11.0,0.0,154.70640554098645,,,,,,,,,,,,,,,,,154.69772866598214,154.79557837499306,155.5899272079987,155.57921858297777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.58256095799152,155.5899272079987,155.5899272079987,156.48047712497646,r,1.0,0.8884848750021774,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7433293339854572,,,,,,,,,,1.0,0.0,12.0,6.0,156.48967124999035,,,,,,,,,,,,,,,,,156.48092770797666,156.82883279098314,157.62310308299493,157.61257479098276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.6158871249936,157.62310308299493,157.62310308299493,158.3703979580023,b,1.0,0.7433293339854572,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8822010000003502,,,,,,,,,,1.0,1.0,13.0,11.0,158.38058958298643,,,,,,,,,,,,,,,,,158.37094079097733,159.16892174998063,159.97573358297814,159.96295337498304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.96813999998267,159.97573358297814,159.97573358297814,160.86427408299642,g,1.0,0.8822010000003502,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6338502910220996,,,,,,,,,,1.0,2.0,14.0,1.0,160.87365549997776,,,,,,,,,,,,,,,,,160.86473416598164,161.21217762498418,162.00750737497583,161.9961389999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.9998517909844,162.00750737497583,162.00750737497583,162.64766233297996,r,1.0,0.6338502910220996,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9846287909895182,,,,,,,,,,1.0,3.0,15.0,9.0,162.65706633299123,,,,,,,,,,,,,,,,,162.64820045800298,162.7455735830008,163.54180124998675,163.5297556250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.53464124997845,163.54180124998675,163.54180124998675,164.5304289579799,b,1.0,0.9846287909895182,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.7110450830077752,,,,,,,,,,1.0,4.0,16.0,8.0,164.53913274998197,,,,,,,,,,,,,,,,,164.53088350000326,165.72873295799943,166.52035145799164,166.51292841599206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.51357724997797,166.52035145799164,166.52035145799164,168.237426415988,r,1.0,1.7110450830077752,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.82473162500537,,,,,,,,,,1.0,5.0,17.0,7.0,168.24776604099316,,,,,,,,,,,,,,,,,168.23799795800005,168.58521983298124,169.37887983297696,169.36835704097757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.3720770829823,169.37887983297696,169.37887983297696,170.21456704099546,g,1.0,0.82473162500537,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7886704999837093,,,,,,,,,,1.0,6.0,18.0,4.0,170.22421458299505,,,,,,,,,,,,,,,,,170.21516749999137,171.01246837500366,171.80441229097778,171.79624624998542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7969550830021,171.80441229097778,171.80441229097778,172.59771324999747,r,1.0,0.7886704999837093,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.454271583002992,,,,,,,,,,1.0,7.0,19.0,2.0,172.60699979099445,,,,,,,,,,,,,,,,,172.5982579579868,173.79594779098989,174.59214495797642,174.58015329099726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.58436612499645,174.59214495797642,174.59214495797642,175.05476483298116,b,1.0,0.454271583002992,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6954196659789886,,,,,,,,,,1.0,8.0,20.0,0.0,175.06455270797596,,,,,,,,,,,,,,,,,175.0553076659853,176.2529142909916,177.0548424159933,177.0468837079825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.04756799997995,177.0548424159933,177.0548424159933,177.7521744580008,r,1.0,0.6954196659789886,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6666466250026133,,,,,,,,,,1.0,9.0,21.0,10.0,177.76207566598896,,,,,,,,,,,,,,,,,177.75237195799127,177.85113695799373,178.64620149999973,178.6352799999877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.6390394999762,178.64620149999973,178.64620149999973,179.3191115410009,g,1.0,0.6666466250026133,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7612967079912778,,,,,,,,,,1.0,10.0,22.0,3.0,179.3282759579888,,,,,,,,,,,,,,,,,179.3195158749877,180.51957733297604,181.31493766600036,181.30271158297543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.30696483299835,181.31493766600036,181.31493766600036,182.08150083298096,g,1.0,0.7612967079912778,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6731617499899585,,,,,,,,,,1.0,11.0,23.0,5.0,182.0910553330032,,,,,,,,,,,,,,,,,182.08197187498445,182.17902866599616,182.9743296660017,182.9633769999782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.96713987499243,182.9743296660017,182.9743296660017,183.65382537498957,b,1.0,0.6731617499899585,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1049241250148043,,,,,,,,,,2.0,0.0,24.0,2.0,183.66297033298176,,,,,,,,,,,,,,,,,183.6543482079869,184.00277137500237,184.80822670800265,184.79693199999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.80071687497548,184.80822670800265,184.80822670800265,185.92542029099425,b,1.0,1.1049241250148043,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0693980829964858,,,,,,,,,,2.0,1.0,25.0,7.0,185.93148737499723,,,,,,,,,,,,,,,,,185.9258734159812,187.1195155409805,187.92417024998576,187.91339758297545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.91700024998863,187.92417024998576,187.92417024998576,188.9980737909791,g,1.0,1.0693980829964858,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5755544580169953,,,,,,,,,,2.0,2.0,26.0,8.0,189.0071172500029,,,,,,,,,,,,,,,,,188.99852349999128,189.09615212498463,189.8921573330008,189.88004108300083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8846498749917,189.8921573330008,189.8921573330008,190.47045249998337,r,1.0,0.5755544580169953,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9518862499971874,,,,,,,,,,2.0,3.0,27.0,10.0,190.47925433298224,,,,,,,,,,,,,,,,,190.47087574997568,191.2696463750035,192.0712184579752,192.0636571249925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.06433187497896,192.0712184579752,192.0712184579752,193.03193770800132,g,1.0,0.9518862499971874,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7668377499794587,,,,,,,,,,2.0,4.0,28.0,9.0,193.0412439579959,,,,,,,,,,,,,,,,,193.03249616597896,193.1292750829889,193.9209350829769,193.91350166598568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.91414466599235,193.9209350829769,193.9209350829769,194.69812866600117,b,1.0,0.7668377499794587,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7307272920152172,,,,,,,,,,2.0,5.0,29.0,0.0,194.70723116598677,,,,,,,,,,,,,,,,,194.69857433298603,194.795876624994,195.59149691599305,195.58045670797583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.58404458299628,195.59149691599305,195.59149691599305,196.33157795798616,r,1.0,0.7307272920152172,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8371971249871422,,,,,,,,,,2.0,6.0,30.0,3.0,196.34081512497505,,,,,,,,,,,,,,,,,196.33204808298612,196.4301817909873,197.22217170798103,197.213898624992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2146095409989,197.22217170798103,197.22217170798103,198.06495862497832,g,1.0,0.8371971249871422,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.6918221669911873,,,,,,,,,,2.0,7.0,31.0,4.0,198.07444529098572,,,,,,,,,,,,,,,,,198.0655064159946,198.4132622079924,199.20826691598631,199.1971888749977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2009488329932,199.20826691598631,199.20826691598631,200.9041716659849,r,1.0,1.6918221669911873,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4710224169830326,,,,,,,,,,2.0,8.0,32.0,1.0,200.91366549997477,,,,,,,,,,,,,,,,,200.9046052499907,202.1036955829768,202.90959683299295,202.89755875000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.90206145797856,202.90959683299295,202.90959683299295,204.38876254099887,r,1.0,1.4710224169830326,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2406758329889271,,,,,,,,,,2.0,9.0,33.0,11.0,204.39798724997672,,,,,,,,,,,,,,,,,204.38921279099304,204.48621895798715,205.27973679098068,205.2691796250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.27282849999028,205.27973679098068,205.27973679098068,206.5326251660008,g,1.0,1.2406758329889271,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5000391249777749,,,,,,,,,,2.0,10.0,34.0,5.0,206.54666762499252,,,,,,,,,,,,,,,,,206.53307370797847,206.62970224997844,207.42480391598656,207.41411974999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.41770841600373,207.42480391598656,207.42480391598656,207.93196124999668,b,1.0,0.5000391249777749,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6082503749930765,,,,,,,,,,2.0,11.0,35.0,6.0,207.94125604099827,,,,,,,,,,,,,,,,,207.9323999159969,208.28011279099155,209.0721766249917,209.0642319999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0648777500028,209.0721766249917,209.0721766249917,209.6824626250018,b,1.0,0.6082503749930765,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5498976669914555,,,,,,,,,,3.0,0.0,36.0,2.0,209.69117016598463,,,,,,,,,,,,,,,,,209.68290079099825,209.7797232909943,210.5750306249829,210.56430158298463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.567724833003,210.5750306249829,210.5750306249829,211.13224383298075,b,1.0,0.5498976669914555,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4208860840008128,,,,,,,,,,3.0,1.0,37.0,5.0,211.142522249982,,,,,,,,,,,,,,,,,211.13298591598868,211.2302684159949,212.02640904099096,212.0145062499796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0191007499816,212.02640904099096,212.02640904099096,212.45540716598043,b,1.0,0.4208860840008128,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7464043750078417,,,,,,,,,,3.0,2.0,38.0,10.0,212.4798927079828,,,,,,,,,,,,,,,,,212.45582541599288,213.65340929100057,214.4584501249774,214.44756520798543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4513447499776,214.4584501249774,214.4584501249774,215.2157785409945,g,1.0,0.7464043750078417,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4709226659906562,,,,,,,,,,3.0,3.0,39.0,11.0,215.22592520798207,,,,,,,,,,,,,,,,,215.21650241597672,215.56378624998612,216.3557227079873,216.3475793749967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.34824216598645,216.3557227079873,216.3557227079873,216.83258762498733,g,1.0,0.4709226659906562,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5605926249991171,,,,,,,,,,3.0,4.0,40.0,1.0,216.84154816597584,,,,,,,,,,,,,,,,,216.8330624160008,217.18023783300305,217.9778447499848,217.96461049999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.97010879099253,217.9778447499848,217.9778447499848,218.54924475000007,r,1.0,0.5605926249991171,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6179737500206102,,,,,,,,,,3.0,5.0,41.0,8.0,218.5587993329973,,,,,,,,,,,,,,,,,218.5497943329974,218.64713991599277,219.4415374999808,219.43114429098205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.43457650000343,219.4415374999808,219.4415374999808,220.0659097909811,r,1.0,0.6179737500206102,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4465396669984329,,,,,,,,,,3.0,6.0,42.0,4.0,220.07603324999215,,,,,,,,,,,,,,,,,220.0665794579836,220.41385666598217,221.2107002499979,221.1983039999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.20318608300292,221.2107002499979,221.2107002499979,221.6661015409918,r,1.0,0.4465396669984329,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9247885409859008,,,,,,,,,,3.0,7.0,43.0,3.0,221.6760854999884,,,,,,,,,,,,,,,,,221.66681824999975,222.86393900000257,223.6587787909957,223.6478012499865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.65145612499327,223.6587787909957,223.6587787909957,224.5885540409945,g,1.0,0.9247885409859008,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5670963750162628,,,,,,,,,,3.0,8.0,44.0,9.0,224.6136532499804,,,,,,,,,,,,,,,,,224.5890985829756,225.78744225000264,226.596990207996,226.5708107499813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.57425904099364,226.596990207996,226.596990207996,227.1665861659858,b,1.0,0.5670963750162628,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6543899579846766,,,,,,,,,,3.0,9.0,45.0,7.0,227.175745665998,,,,,,,,,,,,,,,,,227.1670451249811,227.26352300000144,228.05923266598256,228.04816766598375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.05204987499744,228.05923266598256,228.05923266598256,228.71611866599412,g,1.0,0.6543899579846766,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9132532909861766,,,,,,,,,,3.0,10.0,46.0,0.0,228.7258289579768,,,,,,,,,,,,,,,,,228.7166737499938,229.9140272910008,230.7101757499913,230.6982833329821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7026335409901,230.7101757499913,230.7101757499913,231.633055082988,r,1.0,0.9132532909861766,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6009946250123903,,,,,,,,,,3.0,11.0,47.0,6.0,231.64246312499745,,,,,,,,,,,,,,,,,231.6336185830005,232.43089699998384,233.22660658298992,233.2148957909958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.2193152909749,233.22660658298992,233.22660658298992,233.83288574998733,b,1.0,0.6009946250123903,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.032941249985015,,,,,,,,,,4.0,0.0,48.0,10.0,233.8423175409844,,,,,,,,,,,,,,,,,233.83343091598363,233.9306430829747,234.7261829999916,234.71492999998736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.71881183297955,234.7261829999916,234.7261829999916,235.76644349997517,g,1.0,1.032941249985015,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4952683329756837,,,,,,,,,,4.0,1.0,49.0,0.0,235.77566187499903,,,,,,,,,,,,,,,,,235.76688879099677,236.56419808298236,237.3604915000033,237.3485328749812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.35296004099652,237.3604915000033,237.3604915000033,237.86657891600044,r,1.0,0.4952683329756837,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6264397090126295,,,,,,,,,,4.0,2.0,50.0,2.0,237.8760286659817,,,,,,,,,,,,,,,,,237.86712495799293,238.21429583299323,239.00645637497652,238.998296249978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.99898295800085,239.00645637497652,239.00645637497652,239.63895500000217,b,1.0,0.6264397090126295,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.517749292019289,,,,,,,,,,4.0,3.0,51.0,1.0,239.64818395799372,,,,,,,,,,,,,,,,,239.6394087499939,240.8376398749824,241.63065254100368,241.6213368329918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6220300409768,241.63065254100368,241.63065254100368,243.1564662499877,r,1.0,1.517749292019289,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5416489590134006,,,,,,,,,,4.0,4.0,52.0,5.0,243.1809194999805,,,,,,,,,,,,,,,,,243.1568792499893,243.50338720798027,244.2974003749841,244.2870810829918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2903815829777,244.2974003749841,244.2974003749841,244.85044704098252,b,1.0,0.5416489590134006,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8679412920027971,,,,,,,,,,4.0,5.0,53.0,8.0,244.86048833298264,,,,,,,,,,,,,,,,,244.85108429100364,246.04791079097777,246.8425560829928,246.83184641599652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8355296659865,246.8425560829928,246.8425560829928,247.71639895800035,r,1.0,0.8679412920027971,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.997774291987298,,,,,,,,,,4.0,6.0,54.0,4.0,247.7256183330028,,,,,,,,,,,,,,,,,247.71683404099892,248.9147165409813,249.7093763329904,249.6986340000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.70207079098327,249.7093763329904,249.7093763329904,250.71714687498752,r,1.0,0.997774291987298,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9869275409728288,,,,,,,,,,4.0,7.0,55.0,9.0,250.7267148749961,,,,,,,,,,,,,,,,,250.7177059999958,251.5147669579892,252.31121454099772,252.2986512909993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.30381291598317,252.31121454099772,252.31121454099772,253.30052245798288,b,1.0,0.9869275409728288,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7889385420130566,,,,,,,,,,4.0,8.0,56.0,7.0,253.30977120797613,,,,,,,,,,,,,,,,,253.3009639579977,254.0978025829827,254.89309941598916,254.8820399999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.88592824997613,254.89309941598916,254.89309941598916,255.6843791659921,g,1.0,0.7889385420130566,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,1.3468652500014286,,,,,,,,,,4.0,9.0,57.0,3.0,255.69380641597672,,,,,,,,,,,,,,,,,255.68491262500172,256.88165033300174,257.67637954099337,257.6654526659986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.66909979097545,257.67637954099337,257.67637954099337,259.0337391249777,r,0.0,1.3468652500014286,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9440953749872278,,,,,,,,,,4.0,10.0,58.0,11.0,259.043032415997,,,,,,,,,,,,,,,,,259.0341912499862,259.3814009159978,260.17762204099563,260.1656695829879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1701685409935,260.17762204099563,260.17762204099563,261.1320013749937,g,1.0,0.9440953749872278,,,,,,sub-135,1,stroop_test,120.11495044938628,
