wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.755359600065276,,,,,,,,,,0.0,7.0,7.0,5.0,211.79889759991784,,,,,,,,,,,,,,,,,211.78563449997452,212.1492247999413,212.9497013000073,212.9345308999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9354567999253,212.9497013000073,212.9497013000073,214.72004139993803,b,1.0,1.755359600065276,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.284671799978241,,,,,,,,,,0.0,8.0,8.0,1.0,214.7343261999777,,,,,,,,,,,,,,,,,214.7207752999384,214.83440409996547,215.63987089996223,215.6196672000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.62781059998088,215.63987089996223,215.63987089996223,216.93820109998344,r,1.0,1.284671799978241,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1896061999723315,,,,,,,,,,0.0,9.0,9.0,7.0,216.95229739998467,,,,,,,,,,,,,,,,,216.9389693000121,217.3026734999148,218.10495609999637,218.08785579993852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.09451879991684,218.10495609999637,218.10495609999637,219.30658789991867,g,1.0,1.1896061999723315,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4017750000348317,,,,,,,,,,0.0,10.0,10.0,8.0,219.3207813999616,,,,,,,,,,,,,,,,,219.30738499993456,219.42104649997785,220.2238799999468,220.20577759994197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.212818,220.2238799999468,220.2238799999468,221.64151999994647,r,1.0,1.4017750000348317,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2086792000336573,,,,,,,,,,0.0,11.0,11.0,11.0,221.6556650999701,,,,,,,,,,,,,,,,,221.6422736999812,221.75588269997388,222.55627489998005,222.54112639999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.54216950002592,222.55627489998005,222.55627489998005,223.77654599992093,g,1.0,1.2086792000336573,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9408294999739156,,,,,,,,,,1.0,0.0,12.0,6.0,223.79059839993715,,,,,,,,,,,,,,,,,223.77728609996848,223.89077359996736,224.6951478000265,224.67595439997967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6839494999731,224.6951478000265,224.6951478000265,225.64433319994717,b,1.0,0.9408294999739156,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.015397199895233,,,,,,,,,,1.0,1.0,13.0,7.0,225.6583930000197,,,,,,,,,,,,,,,,,225.64506429992616,226.85931269999128,227.6597763999598,227.64460509992205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6456562000094,227.6597763999598,227.6597763999598,228.6797743999632,g,1.0,1.015397199895233,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9580913999816404,,,,,,,,,,1.0,2.0,14.0,11.0,228.69398009998255,,,,,,,,,,,,,,,,,228.6805046999361,229.0443510999903,229.8479765999364,229.8294048999669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8368738000281,229.8479765999364,229.8479765999364,230.81440349994227,g,1.0,0.9580913999816404,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9541635999921708,,,,,,,,,,1.0,3.0,15.0,10.0,230.82886949996464,,,,,,,,,,,,,,,,,230.81513549992812,232.0296772000147,232.83016000001223,232.814643300022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.81567849998828,232.83016000001223,232.83016000001223,233.8000031999545,g,1.0,0.9541635999921708,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0965293999761343,,,,,,,,,,1.0,4.0,16.0,5.0,233.814020199934,,,,,,,,,,,,,,,,,233.8007590000052,234.61449609999545,235.417973499978,235.39988209994044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.40677869995125,235.417973499978,235.417973499978,236.51830879994668,b,1.0,1.0965293999761343,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0880477000027895,,,,,,,,,,1.0,5.0,17.0,3.0,236.53280269994863,,,,,,,,,,,,,,,,,236.5190491999965,236.632853899966,237.4376763999462,237.41779500001576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.42560880002569,237.4376763999462,237.4376763999462,238.53635449998544,g,1.0,1.0880477000027895,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8455957999685779,,,,,,,,,,1.0,6.0,18.0,2.0,238.5505881999852,,,,,,,,,,,,,,,,,238.5370920000132,239.35142139997333,240.1518163000001,240.13652559998445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.13749869994356,240.1518163000001,240.1518163000001,241.00498219998556,b,1.0,0.8455957999685779,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5351168001070619,,,,,,,,,,1.0,7.0,19.0,0.0,241.01888510002755,,,,,,,,,,,,,,,,,241.0057200000156,242.21967919997405,243.0202735000057,243.00488309992943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.00587039999664,243.0202735000057,243.0202735000057,243.57279559993185,r,1.0,0.5351168001070619,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7349135000258684,,,,,,,,,,1.0,8.0,20.0,8.0,243.58742509991865,,,,,,,,,,,,,,,,,243.5735172999557,243.93784749996848,244.7412487999536,244.7227503999602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.73018790001515,244.7412487999536,244.7412487999536,245.4913732999703,r,1.0,0.7349135000258684,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6560037999879569,,,,,,,,,,1.0,9.0,21.0,1.0,245.5053732999368,,,,,,,,,,,,,,,,,245.49219919997267,245.60551909997596,246.41018839995377,246.39076330000532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.39922309992835,246.41018839995377,246.41018839995377,247.07558029994837,r,1.0,0.6560037999879569,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5920129000442105,,,,,,,,,,1.0,10.0,22.0,4.0,247.08994630002417,,,,,,,,,,,,,,,,,247.0763632999733,247.8905818000203,248.69349480001256,248.6755227999529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.68248449999373,248.69349480001256,248.69349480001256,250.29473099997267,r,1.0,1.5920129000442105,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.213597199996002,,,,,,,,,,1.0,11.0,23.0,9.0,250.3087410000153,,,,,,,,,,,,,,,,,250.29542360000775,250.40884589997583,251.2120828999905,251.1940697999671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2013042999897,251.2120828999905,251.2120828999905,252.42937479994723,b,1.0,1.213597199996002,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.962483700015582,,,,,,,,,,2.0,0.0,24.0,10.0,252.44366280001125,,,,,,,,,,,,,,,,,252.43016129999887,252.5438607999822,253.34430629992855,253.32865419995505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.32966159994248,253.34430629992855,253.34430629992855,254.3141807999928,g,1.0,0.962483700015582,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1075816999655217,,,,,,,,,,2.0,1.0,25.0,8.0,254.3279482999351,,,,,,,,,,,,,,,,,254.31492409994823,255.1288224000018,255.92929999995977,255.9138088999316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.91478759993333,255.92929999995977,255.92929999995977,257.0492647999199,r,1.0,1.1075816999655217,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.959871600032784,,,,,,,,,,2.0,2.0,26.0,5.0,257.06336549995467,,,,,,,,,,,,,,,,,257.04991569998674,257.41380159999244,258.2169960999163,258.19896169996355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2061960999854,258.2169960999163,258.2169960999163,259.1841818999965,b,1.0,0.959871600032784,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0528079000068828,,,,,,,,,,2.0,3.0,27.0,1.0,259.1981087999884,,,,,,,,,,,,,,,,,259.1849157999968,259.2983295000158,260.1026268999558,260.0832196000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0909789999714,260.1026268999558,260.1026268999558,261.16865060001146,r,1.0,1.0528079000068828,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8293218999169767,,,,,,,,,,2.0,4.0,28.0,11.0,261.18267689994536,,,,,,,,,,,,,,,,,261.169341599918,261.5330323999515,262.3367170999991,262.3181439000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3259598999284,262.3367170999991,262.3367170999991,263.1701306999894,g,1.0,0.8293218999169767,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.970069900038652,,,,,,,,,,2.0,5.0,29.0,9.0,263.1840972999344,,,,,,,,,,,,,,,,,263.1709818999516,263.9847547999816,264.7853075999301,264.7699564999202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7709070999408,264.7853075999301,264.7853075999301,265.7718639000086,b,1.0,0.970069900038652,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1253395000239834,,,,,,,,,,2.0,6.0,30.0,7.0,265.78580890002195,,,,,,,,,,,,,,,,,265.7726246999809,266.98713439994026,267.79075859999284,267.77223040000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7796235999558,267.79075859999284,267.79075859999284,268.9241931999568,g,1.0,1.1253395000239834,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4452624999685213,,,,,,,,,,2.0,7.0,31.0,2.0,268.9380403999239,,,,,,,,,,,,,,,,,268.92493919993285,269.03816410002764,269.84145629999693,269.8234075999353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.830682199914,269.84145629999693,269.84145629999693,271.2920984999509,b,1.0,1.4452624999685213,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3140214999439197,,,,,,,,,,2.0,8.0,32.0,6.0,271.3065169999609,,,,,,,,,,,,,,,,,271.29287519992795,271.65677280002274,272.4616150999209,272.4420957999537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4496148999315,272.4616150999209,272.4616150999209,273.7779558999464,b,1.0,1.3140214999439197,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9192708999617024,,,,,,,,,,2.0,9.0,33.0,3.0,273.7915680999868,,,,,,,,,,,,,,,,,273.77868769993074,274.99225080001634,275.79670700000133,275.7775633999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7851134999655,275.79670700000133,275.79670700000133,276.7294444999425,g,1.0,0.9192708999617024,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9278068999992684,,,,,,,,,,2.0,10.0,34.0,4.0,276.7434441000223,,,,,,,,,,,,,,,,,276.7301784999436,277.0939026999986,277.89820139994845,277.8789445000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.88677270000335,277.89820139994845,277.89820139994845,278.83109709993005,r,1.0,0.9278068999992684,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8258750999812037,,,,,,,,,,2.0,11.0,35.0,0.0,278.84494979993906,,,,,,,,,,,,,,,,,278.83190150000155,279.6453681999119,280.4509688999969,280.4312291999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.43893579998985,280.4509688999969,280.4509688999969,281.282458200003,r,1.0,0.8258750999812037,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.178331199917011,,,,,,,,,,3.0,0.0,36.0,7.0,281.29661359998863,,,,,,,,,,,,,,,,,281.2832479999633,281.64697220001835,282.4497170000104,282.4322272000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.43896499997936,282.4497170000104,282.4497170000104,283.63409820001107,g,1.0,1.178331199917011,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8167254999279976,,,,,,,,,,3.0,1.0,37.0,10.0,283.64807410002686,,,,,,,,,,,,,,,,,283.63481670001056,283.74828059994616,284.55100209999364,284.5335944999242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.54085889994167,284.55100209999364,284.55100209999364,285.38508009992074,g,1.0,0.8167254999279976,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8158487000036985,,,,,,,,,,3.0,2.0,38.0,0.0,285.3994050999172,,,,,,,,,,,,,,,,,285.3858508999692,286.5999004999176,287.4003821000224,287.3847115000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.39099739992525,287.4003821000224,287.4003821000224,288.21945520001464,r,1.0,0.8158487000036985,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9087655999464914,,,,,,,,,,3.0,3.0,39.0,6.0,288.2345961999381,,,,,,,,,,,,,,,,,288.2199108999921,289.0349976000143,289.83766129997093,289.81976019998547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.828159699915,289.83766129997093,289.83766129997093,290.7551841000095,b,1.0,0.9087655999464914,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1445934999501333,,,,,,,,,,3.0,4.0,40.0,8.0,290.76940589991864,,,,,,,,,,,,,,,,,290.7560129999183,290.86945789994206,291.67194389994256,291.6546927000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.66243389993906,291.67194389994256,291.67194389994256,292.821967799915,r,1.0,1.1445934999501333,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.039256399963051,,,,,,,,,,3.0,5.0,41.0,3.0,292.83755019993987,,,,,,,,,,,,,,,,,292.8224279999268,294.0216020999942,294.84775289997924,294.8331154999323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8386191999307,294.84775289997924,294.84775289997924,295.89115759998094,g,1.0,1.039256399963051,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8489653000142425,,,,,,,,,,3.0,6.0,42.0,11.0,295.906312200008,,,,,,,,,,,,,,,,,295.8916530000279,296.0064593999414,296.80733129999135,296.7909014999168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.7952788999537,296.80733129999135,296.80733129999135,297.6595189999789,g,1.0,0.8489653000142425,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1524362999480218,,,,,,,,,,3.0,7.0,43.0,4.0,297.6742763000075,,,,,,,,,,,,,,,,,297.65996570000425,298.02445149992127,298.8251428999938,298.80935919994954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.81416810001247,298.8251428999938,298.8251428999938,299.99457079998683,r,1.0,1.1524362999480218,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.124641599948518,,,,,,,,,,3.0,8.0,44.0,9.0,300.0094052000204,,,,,,,,,,,,,,,,,299.99532729992643,301.2104251999408,302.0121947999578,301.9953535000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0017522999551,302.0121947999578,302.0121947999578,303.1474214999471,b,1.0,1.124641599948518,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8800831999396905,,,,,,,,,,3.0,9.0,45.0,5.0,303.1618641000241,,,,,,,,,,,,,,,,,303.1481668999186,303.5120249999454,304.31672230002005,304.29723909997847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3051102999598,304.31672230002005,304.31672230002005,305.1994614999276,b,1.0,0.8800831999396905,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2394416999304667,,,,,,,,,,3.0,10.0,46.0,1.0,305.2129832999781,,,,,,,,,,,,,,,,,305.2005056999624,305.31304779998027,306.11835160001647,306.09832719992846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1064637999516,306.11835160001647,306.11835160001647,307.36741369997617,r,1.0,1.2394416999304667,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.296071800054051,,,,,,,,,,3.0,11.0,47.0,2.0,307.3810663999757,,,,,,,,,,,,,,,,,307.3681175999809,307.4812327999389,308.2819818999851,308.26650609995704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2674696999602,308.2819818999851,308.2819818999851,309.58525849995203,b,1.0,1.296071800054051,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1465804999461398,,,,,,,,,,4.0,0.0,48.0,0.0,309.5995190999238,,,,,,,,,,,,,,,,,309.5862752000103,310.40003060002346,311.20070399995893,311.18502929992974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1860531999264,311.20070399995893,311.20070399995893,312.3538850999903,r,1.0,1.1465804999461398,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8774994000559673,,,,,,,,,,4.0,1.0,49.0,1.0,312.3681581999408,,,,,,,,,,,,,,,,,312.35469840001315,312.4681262000231,313.268871499924,313.2536390000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.25472470000386,313.268871499924,313.268871499924,314.1546957999235,r,1.0,0.8774994000559673,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.083698799950071,,,,,,,,,,4.0,2.0,50.0,5.0,314.1692998999497,,,,,,,,,,,,,,,,,314.1553979999153,314.2694313999964,315.07262280001305,315.0545798999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0618797999341,315.07262280001305,315.07262280001305,316.1731256999774,b,1.0,1.083698799950071,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7985340999439359,,,,,,,,,,4.0,3.0,51.0,6.0,316.1871861999389,,,,,,,,,,,,,,,,,316.17389289999846,316.987586400006,317.78827429993544,317.77304180001374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7740622999845,317.78827429993544,317.78827429993544,318.59154860000126,b,1.0,0.7985340999439359,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8178189999889582,,,,,,,,,,4.0,4.0,52.0,8.0,318.60574849997647,,,,,,,,,,,,,,,,,318.5922856000252,319.4062088999199,320.20847720000893,320.1912006000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1979079999728,320.20847720000893,320.20847720000893,321.04268690000754,r,1.0,0.8178189999889582,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9405216999584808,,,,,,,,,,4.0,5.0,53.0,9.0,321.05728710000403,,,,,,,,,,,,,,,,,321.04336319991853,321.1575862999307,321.95795690000523,321.9425315000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9435282999184,321.95795690000523,321.95795690000523,322.9108896999387,b,1.0,0.9405216999584808,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7342570999171585,,,,,,,,,,4.0,6.0,54.0,7.0,322.9253490000265,,,,,,,,,,,,,,,,,322.911550299963,323.7260871999897,324.5331946000224,324.5110838999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.52182679995894,324.5331946000224,324.5331946000224,325.2789879000047,g,1.0,0.7342570999171585,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8429978999774903,,,,,,,,,,4.0,7.0,55.0,3.0,325.2934547999175,,,,,,,,,,,,,,,,,325.2796516999369,326.49428410001565,327.2946845999686,327.2791989999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.28488319995813,327.2946845999686,327.2946845999686,328.1477548999246,g,1.0,0.8429978999774903,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0458361000055447,,,,,,,,,,4.0,8.0,56.0,2.0,328.16213609999977,,,,,,,,,,,,,,,,,328.14859719993547,328.5125331999734,329.31322429992724,329.29740109993145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2984501000028,329.31322429992724,329.31322429992724,330.3663653000258,b,1.0,1.0458361000055447,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8021669000154361,,,,,,,,,,4.0,9.0,57.0,11.0,330.3804559999844,,,,,,,,,,,,,,,,,330.36710739997216,330.48050069995224,331.2851287999656,331.2659141999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.27339539991226,331.2851287999656,331.2851287999656,332.1004504999146,g,1.0,0.8021669000154361,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8212269999785349,,,,,,,,,,4.0,10.0,58.0,4.0,332.11483909992967,,,,,,,,,,,,,,,,,332.1011934999842,332.91551329998765,333.71741769998334,333.7004127999535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.706826300011,333.71741769998334,333.71741769998334,334.5521438999567,r,1.0,0.8212269999785349,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7564899000572041,,,,,,,,,,4.0,11.0,59.0,10.0,334.56666150002275,,,,,,,,,,,,,,,,,334.552887699916,335.7675144999521,336.57092039997224,336.55242510000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.56009139993694,336.57092039997224,336.57092039997224,337.3377254999941,g,1.0,0.7564899000572041,,,,,,sub-195,1,stroop_test,60.05681374493553,
