wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,rot,blue,b,0,b,1,2.2788662,None,,,,,,,,,0,8,8,2,298.5302196,,,,,,,,,,,,,,,,,298.5185575,298.6309854,299.4306932,299.4201131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4231929,299.4306932,299.4306932,301.7194035,b,1,2.2788662,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,9,9,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.1884499,None,,,,,,,,,0,9,9,9,301.7301406,,,,,,,,,,,,,,,,,301.7197131,302.5301373,303.3298195,303.3191127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.322573,303.3298195,303.3298195,304.5347933,b,1,1.1884499,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,10,10,0,,,,,,,,,,,,,rot,red,r,1,r,1,1.9584484,None,,,,,,,,,0,10,10,0,304.5468374,,,,,,,,,,,,,,,,,304.5350663,305.7469729,306.5469564,306.5356839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5389563,306.5469564,306.5469564,308.518769,r,1,1.9584484,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,11,11,0,,,,,,,,,,,,,blau,red,r,0,b,0,2.4162733,None,,,,,,,,,0,11,11,4,308.5300928,,,,,,,,,,,,,,,,,308.5190973,308.6302902,309.4297495,309.4181992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.421217,309.4297495,309.4297495,311.8537633,b,0,2.4162733,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,12,0,1,,,,,,,,,,,,,blau,blue,b,1,b,1,1.0318392,None,,,,,,,,,1,0,12,5,311.862135,,,,,,,,,,,,,,,,,311.8540809,312.2135247,313.0130931,313.0015898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0020765,313.0130931,313.0130931,314.0525145,b,1,1.0318392,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,13,1,1,,,,,,,,,,,,,rot,red,r,1,r,1,1.3226837,None,,,,,,,,,1,1,13,1,314.0628542,,,,,,,,,,,,,,,,,314.0529852,314.8628775,315.6626982,315.6492949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6515006,315.6626982,315.6626982,317.0012497,r,1,1.3226837,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,14,2,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.6992833,None,,,,,,,,,1,2,14,0,317.0127082,,,,,,,,,,,,,,,,,317.0015675,317.3628137,318.1800701,318.1562574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.1568928,318.1800701,318.1800701,318.8853725,r,1,0.6992833,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,15,3,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.2467595,None,,,,,,,,,1,3,15,10,318.8960824,,,,,,,,,,,,,,,,,318.8857924,318.9968425,319.7953756,319.7851392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7882391,319.7953756,319.7953756,321.0501755,g,1,1.2467595,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,16,4,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7296269,None,,,,,,,,,1,4,16,11,321.062853,,,,,,,,,,,,,,,,,321.0504128,321.4125539,322.2125034,322.2040224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2047324,322.2125034,322.2125034,322.9512858,g,1,0.7296269,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,17,5,1,,,,,,,,,,,,,blau,red,r,0,b,0,1.8139295,None,,,,,,,,,1,5,17,4,322.9626902,,,,,,,,,,,,,,,,,322.9515692,324.1633849,324.9625832,324.9505969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.9539097,324.9625832,324.9625832,326.7865723,b,0,1.8139295,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,18,6,1,,,,,,,,,,,,,rot,blue,b,0,r,0,1.8352489,None,,,,,,,,,1,6,18,2,326.7953024,,,,,,,,,,,,,,,,,326.786947,327.5954476,328.4127384,328.3871378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3910573,328.4127384,328.4127384,330.2542326,r,0,1.8352489,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,19,7,1,,,,,,,,,,,,,rot,yellow,g,0,r,0,0.7597121,None,,,,,,,,,1,7,19,3,330.2619143,,,,,,,,,,,,,,,,,330.2548199,331.0624024,331.8618047,331.8508728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.8511911,331.8618047,331.8618047,332.6361709,r,0,0.7597121,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,20,8,1,,,,,,,,,,,,,gelb,red,r,0,g,0,1.7145183,None,,,,,,,,,1,8,20,8,332.6447956,,,,,,,,,,,,,,,,,332.6368358,332.7468398,333.5780243,333.5523464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5558293,333.5780243,333.5780243,335.3008937,g,0,1.7145183,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,21,9,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7228191,None,,,,,,,,,1,9,21,6,335.3116054,,,,,,,,,,,,,,,,,335.3012555,335.6621465,336.4619404,336.4495993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4528045,336.4619404,336.4619404,337.1867544,b,1,0.7228191,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,22,10,1,,,,,,,,,,,,,gelb,blue,b,0,g,0,1.2866311,None,,,,,,,,,1,10,22,9,337.1950363,,,,,,,,,,,,,,,,,337.1871823,337.9966385,338.827878,338.8029885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8068545,338.827878,338.827878,340.1174487,g,0,1.2866311,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,23,11,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0196538,None,,,,,,,,,1,11,23,7,340.1282072,,,,,,,,,,,,,,,,,340.1178431,340.9287522,341.7442521,341.7194461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7237302,341.7442521,341.7442521,342.7667479,g,1,1.0196538,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,24,0,2,,,,,,,,,,,,,rot,yellow,g,0,r,0,2.0420859,None,,,,,,,,,2,0,24,3,342.7773623,,,,,,,,,,,,,,,,,342.7670423,343.579688,344.3941062,344.368393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3727305,344.3941062,344.3941062,346.4488938,r,0,2.0420859,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,25,1,2,,,,,,,,,,,,,blau,blue,b,1,b,1,3.2943708,None,,,,,,,,,2,1,25,5,346.4614072,,,,,,,,,,,,,,,,,346.4492122,347.6614075,348.4606049,348.4489068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.4514339,348.4606049,348.4606049,351.7648982,b,1,3.2943708,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,26,2,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,2.0795082,None,,,,,,,,,2,2,26,11,351.7779121,,,,,,,,,,,,,,,,,351.7651646,352.578088,353.3934795,353.3692228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3726294,353.3934795,353.3934795,355.4825308,g,1,2.0795082,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,27,3,2,,,,,,,,,,,,,rot,red,r,1,r,1,1.7781206,None,,,,,,,,,2,3,27,1,355.4943868,,,,,,,,,,,,,,,,,355.4828691,355.5942647,356.3936422,356.3825469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3859912,356.3936422,356.3936422,358.1813271,r,1,1.7781206,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,28,4,2,,,,,,,,,,,,,blau,red,r,0,b,0,1.5119445,None,,,,,,,,,2,4,28,4,358.1935816,,,,,,,,,,,,,,,,,358.1816634,358.2946149,359.0943476,359.082649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0859546,359.0943476,359.0943476,360.6152477,b,0,1.5119445,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,29,5,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7980097,None,,,,,,,,,2,5,29,6,360.6279013,,,,,,,,,,,,,,,,,360.6156243,361.827402,362.6275243,362.6164042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6168236,362.6275243,362.6275243,363.4327062,b,1,0.7980097,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,30,6,2,,,,,,,,,,,,,gelb,red,r,0,g,0,4.5278277,None,,,,,,,,,2,6,30,8,363.4432894,,,,,,,,,,,,,,,,,363.4329541,364.2441259,365.0428036,365.0336454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0362651,365.0428036,365.0428036,369.5824702,g,0,4.5278277,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,31,7,2,,,,,,,,,,,,,gelb,blue,b,0,g,0,0.8757262,None,,,,,,,,,2,7,31,9,369.5933953,,,,,,,,,,,,,,,,,369.5828269,369.9444909,370.743455,370.731987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.7323771,370.743455,370.743455,371.6334747,g,0,0.8757262,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,32,8,2,,,,,,,,,,,,,rot,blue,b,0,r,0,1.5381556,None,,,,,,,,,2,8,32,2,371.6428188,,,,,,,,,,,,,,,,,371.6340371,371.7438699,372.5601162,372.5342303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5375403,372.5601162,372.5601162,374.1141653,r,0,1.5381556,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,33,9,2,,,,,,,,,,,,,blau,yellow,g,0,b,0,0.9713648,None,,,,,,,,,2,9,33,7,374.125544,,,,,,,,,,,,,,,,,374.1145305,374.4774967,375.2760155,375.2634976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2653762,375.2760155,375.2760155,376.2490661,b,0,0.9713648,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,34,10,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.9997178,None,,,,,,,,,2,10,34,0,376.2594068,,,,,,,,,,,,,,,,,376.2494165,377.0610858,377.8923577,377.8683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8717116,377.8923577,377.8923577,378.8979511,r,1,0.9997178,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,35,11,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.9297389,None,,,,,,,,,2,11,35,10,378.9089023,,,,,,,,,,,,,,,,,378.8982636,379.2598777,380.0760485,380.0510346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0549242,380.0760485,380.0760485,381.0176315,g,1,0.9297389,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,red,r,0,b,0,1.1733979,None,,,,,,,,,3,0,36,4,381.0259034,,,,,,,,,,,,,,,,,381.0179443,382.2282649,383.0423619,383.0324516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0357122,383.0423619,383.0423619,384.2289387,b,0,1.1733979,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,37,1,3,,,,,,,,,,,,,gelb,red,r,0,g,0,2.2407093,None,,,,,,,,,3,1,37,8,384.2424694,,,,,,,,,,,,,,,,,384.2291461,385.4435378,386.2423342,386.2302864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2327541,386.2423342,386.2423342,388.4864283,g,0,2.2407093,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,38,2,3,,,,,,,,,,,,,rot,blue,b,0,r,0,3.4031416,None,,,,,,,,,3,2,38,2,388.493364,,,,,,,,,,,,,,,,,388.4868465,389.2931195,390.1082486,390.085149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0890195,390.1082486,390.1082486,393.5145318,r,0,3.4031416,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,39,3,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.7690154,None,,,,,,,,,3,3,39,0,393.525445,,,,,,,,,,,,,,,,,393.5148094,393.8762571,394.6757392,394.6636099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6641353,394.6757392,394.6757392,395.4479619,r,1,0.7690154,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,40,4,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0129195,None,,,,,,,,,3,4,40,10,395.4589018,,,,,,,,,,,,,,,,,395.4483179,396.2584073,397.0581142,397.0481435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0508758,397.0581142,397.0581142,398.0798446,g,1,1.0129195,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,41,5,3,,,,,,,,,,,,,blau,yellow,g,0,b,0,2.5646051,None,,,,,,,,,3,5,41,7,398.0914779,,,,,,,,,,,,,,,,,398.0800604,398.4416328,399.2417378,399.2299158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2335456,399.2417378,399.2417378,401.8170335,b,0,2.5646051,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,42,6,3,,,,,,,,,,,,,rot,yellow,g,0,r,0,1.8095857,None,,,,,,,,,3,6,42,3,401.8253994,,,,,,,,,,,,,,,,,401.8174929,403.0252519,403.8243725,403.8126387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8152907,403.8243725,403.8243725,405.6477726,r,0,1.8095857,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,43,7,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.8150383,None,,,,,,,,,3,7,43,1,405.657552,,,,,,,,,,,,,,,,,405.6481758,406.8589715,407.6579275,407.6459379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6462626,407.6579275,407.6579275,408.4805612,r,1,0.8150383,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,44,8,3,,,,,,,,,,,,,blau,blue,b,1,b,1,1.1904958,None,,,,,,,,,3,8,44,6,408.491158,,,,,,,,,,,,,,,,,408.4809236,408.8408268,409.6419271,409.6291273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6319351,409.6419271,409.6419271,410.8451786,b,1,1.1904958,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,45,9,3,,,,,,,,,,,,,gelb,blue,b,0,g,0,1.5902889,None,,,,,,,,,3,9,45,9,410.8587899,,,,,,,,,,,,,,,,,410.8455225,411.658248,412.4574317,412.4440957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4463876,412.4574317,412.4574317,414.0491374,g,0,1.5902889,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,46,10,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.7116106,None,,,,,,,,,3,10,46,11,414.057069,,,,,,,,,,,,,,,,,414.0496211,415.2578952,416.0582496,416.046391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0468484,416.0582496,416.0582496,417.779838,g,1,1.7116106,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,47,11,3,,,,,,,,,,,,,blau,blue,b,1,b,1,1.4227849,None,,,,,,,,,3,11,47,5,417.790296,,,,,,,,,,,,,,,,,417.7801403,418.5909872,419.4066104,419.3825962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.3856344,419.4066104,419.4066104,420.8341253,b,1,1.4227849,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,48,0,4,,,,,,,,,,,,,blau,yellow,g,0,b,0,2.3146461,None,,,,,,,,,4,0,48,7,420.8408338,,,,,,,,,,,,,,,,,420.8346653,422.0429255,422.8576406,422.8462037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.8466099,422.8576406,422.8576406,425.1804304,b,0,2.3146461,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,49,1,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.2671843,None,,,,,,,,,4,1,49,11,425.1900623,,,,,,,,,,,,,,,,,425.1807689,425.541337,426.3406109,426.3289957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3320213,426.3406109,426.3406109,427.6137614,g,1,1.2671843,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,50,2,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8806837,None,,,,,,,,,4,2,50,5,427.6235044,,,,,,,,,,,,,,,,,427.6140778,427.9742188,428.7738247,428.7623684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.765919,428.7738247,428.7738247,429.6618659,b,1,0.8806837,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,51,3,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8614567,None,,,,,,,,,4,3,51,6,429.6735707,,,,,,,,,,,,,,,,,429.662168,430.8736458,431.6744897,431.6616695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6621591,431.6744897,431.6744897,432.5479766,b,1,0.8614567,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,52,4,4,,,,,,,,,,,,,blau,red,r,0,b,0,1.6541449,None,,,,,,,,,4,4,52,4,432.5570811,,,,,,,,,,,,,,,,,432.5483039,433.357543,434.1568483,434.1461025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1465306,434.1568483,434.1568483,435.8270572,b,0,1.6541449,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,53,5,4,,,,,,,,,,,,,rot,red,r,1,r,1,2.8176517,None,,,,,,,,,4,5,53,0,435.8403602,,,,,,,,,,,,,,,,,435.8273224,435.9405514,436.7397033,436.7290512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.7319471,436.7397033,436.7397033,439.5604829,r,1,2.8176517,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.9695036,None,,,,,,,,,4,6,54,10,439.5730317,,,,,,,,,,,,,,,,,439.5606878,439.9242465,440.7560378,440.7296839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.7331719,440.7560378,440.7560378,441.7267768,g,1,0.9695036,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,55,7,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.6796185,None,,,,,,,,,4,7,55,1,441.7392366,,,,,,,,,,,,,,,,,441.727035,442.0905883,442.8891189,442.8786694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.8815313,442.8891189,442.8891189,443.5825104,r,1,0.6796185,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,56,8,4,,,,,,,,,,,,,rot,yellow,g,0,r,0,1.0746441,None,,,,,,,,,4,8,56,3,443.5895632,,,,,,,,,,,,,,,,,443.5830558,444.7901775,445.5896693,445.5788939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5793069,445.5896693,445.5896693,446.6778822,r,0,1.0746441,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,57,9,4,,,,,,,,,,,,,gelb,blue,b,0,g,0,1.3480913,None,,,,,,,,,4,9,57,9,446.6886583,,,,,,,,,,,,,,,,,446.6781428,446.7896412,447.589994,447.5793164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.5819771,447.589994,447.589994,448.9476811,g,0,1.3480913,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,58,10,4,,,,,,,,,,,,,rot,blue,b,0,r,0,2.5840221,None,,,,,,,,,4,10,58,2,448.9557962,,,,,,,,,,,,,,,,,448.948115,449.0568553,449.8560128,449.8437271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8467014,449.8560128,449.8560128,452.4475282,r,0,2.5840221,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,59,11,4,,,,,,,,,,,,,gelb,red,r,0,g,0,1.4134802,None,,,,,,,,,4,11,59,8,452.4554434,,,,,,,,,,,,,,,,,452.4480303,453.6558868,454.4729989,454.4474951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4512979,454.4729989,454.4729989,455.8952405,g,0,1.4134802,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,60,0,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.8086352,None,,,,,,,,,5,0,60,0,455.9060734,,,,,,,,,,,,,,,,,455.8956277,456.0059592,456.8051435,456.7928133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.7951691,456.8051435,456.8051435,457.6259591,r,1,0.8086352,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
