wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9928815001621842,,,,,,,,,,0.0,7.0,7.0,4.0,129.95882479986176,,,,,,,,,,,,,,,,,129.9519114997238,130.0504137999378,130.84208370000124,130.8341514999047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8344191997312,130.84208370000124,130.84208370000124,131.84275140007958,r,1.0,0.9928815001621842,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8239190001040697,,,,,,,,,,0.0,8.0,8.0,2.0,131.8503050999716,,,,,,,,,,,,,,,,,131.84300109976903,131.941870899871,132.73356320010498,132.72575310012326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.72844449989498,132.73356320010498,132.73356320010498,133.5591043997556,b,1.0,0.8239190001040697,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5598065997473896,,,,,,,,,,0.0,9.0,9.0,10.0,133.56670810002834,,,,,,,,,,,,,,,,,133.55942049995065,134.75815689982846,135.54944380000234,135.5418369998224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5448420001194,135.54944380000234,135.54944380000234,136.11756670009345,g,1.0,0.5598065997473896,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1470615002326667,,,,,,,,,,0.0,10.0,10.0,9.0,136.12456050002947,,,,,,,,,,,,,,,,,136.11797309992835,136.91599959973246,137.70768379978836,137.69997819978744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.70043540000916,137.70768379978836,137.70768379978836,138.8582095997408,b,1.0,1.1470615002326667,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5027177999727428,,,,,,,,,,0.0,11.0,11.0,6.0,138.86590889981017,,,,,,,,,,,,,,,,,138.8584654997103,138.94899690011516,139.74047720013186,139.7327179997228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.73573629977182,139.74047720013186,139.74047720013186,140.24974250001833,b,1.0,0.5027177999727428,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.747766399756074,,,,,,,,,,1.0,0.0,12.0,11.0,140.2570548998192,,,,,,,,,,,,,,,,,140.25002769986168,140.5905025000684,141.38206689991057,141.37400900013745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.37588830012828,141.38206689991057,141.38206689991057,142.1328691998497,g,1.0,0.747766399756074,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.313414900097996,,,,,,,,,,1.0,1.0,13.0,2.0,142.14006519969553,,,,,,,,,,,,,,,,,142.13317089993507,142.93187849968672,143.72310209972784,143.71547039970756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.71815269999206,143.72310209972784,143.72310209972784,145.04090899974108,b,1.0,1.313414900097996,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5106622995808721,,,,,,,,,,1.0,2.0,14.0,1.0,145.04801280004904,,,,,,,,,,,,,,,,,145.0411935998127,146.2396645997651,147.0310780000873,147.0234324997291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.023817199748,147.0310780000873,147.0310780000873,147.5485010999255,r,1.0,0.5106622995808721,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7201241999864578,,,,,,,,,,1.0,3.0,15.0,4.0,147.55616579996422,,,,,,,,,,,,,,,,,147.5487835998647,147.63944629998878,148.43092839978635,148.42297539999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.42583819990978,148.43092839978635,148.43092839978635,149.15679810009897,r,1.0,0.7201241999864578,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.134298300370574,,,,,,,,,,1.0,4.0,16.0,5.0,149.16397830005735,,,,,,,,,,,,,,,,,149.15704210009426,149.25568429986015,150.04733429988846,150.03935849992558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.03975440002978,150.04733429988846,150.04733429988846,151.1895101000555,b,1.0,1.134298300370574,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5323052001185715,,,,,,,,,,1.0,5.0,17.0,10.0,151.19713559979573,,,,,,,,,,,,,,,,,151.1897756997496,151.5302757997997,152.32206599973142,152.3142067999579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.31646090000868,152.32206599973142,152.32206599973142,152.8558954000473,g,1.0,0.5323052001185715,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.599698799662292,,,,,,,,,,1.0,6.0,18.0,0.0,152.8633616999723,,,,,,,,,,,,,,,,,152.8561756000854,153.19677439983934,153.98807659978047,153.98039009980857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.98300329968333,153.98807659978047,153.98807659978047,154.58919969992712,r,1.0,0.599698799662292,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.68250219989568,,,,,,,,,,1.0,7.0,19.0,6.0,154.59642709977925,,,,,,,,,,,,,,,,,154.58949179993942,154.68821069970727,155.47964339982718,155.47174199996516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.47445950005203,155.47964339982718,155.47964339982718,156.16371789993718,b,1.0,0.68250219989568,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.258810699917376,,,,,,,,,,1.0,8.0,20.0,7.0,156.17117019975558,,,,,,,,,,,,,,,,,156.1639823000878,156.51284629991278,157.30425009969622,157.29645620007068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.29690050007775,157.30425009969622,157.30425009969622,158.57177180005235,g,1.0,1.258810699917376,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.834521200042218,,,,,,,,,,1.0,9.0,21.0,8.0,158.57914240006355,,,,,,,,,,,,,,,,,158.57205360010266,159.36229520011693,160.15402180003002,160.146046299953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.14843219984323,160.15402180003002,160.15402180003002,160.99637020006776,r,1.0,0.834521200042218,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3180050002411008,,,,,,,,,,1.0,10.0,22.0,9.0,161.00395500008017,,,,,,,,,,,,,,,,,160.99663629988208,161.7953773997724,162.58691819990054,162.5792223997414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.57961109979078,162.58691819990054,162.58691819990054,163.91272909985855,b,1.0,1.3180050002411008,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7909110998734832,,,,,,,,,,1.0,11.0,23.0,3.0,163.92005740012974,,,,,,,,,,,,,,,,,163.91299539990723,164.7114697000943,165.50319280009717,165.49528650008142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.4979469999671,165.50319280009717,165.50319280009717,166.2954374998808,g,1.0,0.7909110998734832,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1250511002726853,,,,,,,,,,2.0,0.0,24.0,1.0,166.3028961000964,,,,,,,,,,,,,,,,,166.2956946999766,167.0944892000407,167.886128900107,167.87839119974524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.87881359970197,167.886128900107,167.886128900107,169.0122011997737,r,1.0,1.1250511002726853,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6789620998315513,,,,,,,,,,2.0,1.0,25.0,2.0,169.01924949977547,,,,,,,,,,,,,,,,,169.01249779993668,169.36090780002996,170.15251359995457,170.1446436000988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1450632000342,170.15251359995457,170.15251359995457,170.83632500004023,b,1.0,0.6789620998315513,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7681159996427596,,,,,,,,,,2.0,2.0,26.0,6.0,170.84379420010373,,,,,,,,,,,,,,,,,170.8365329997614,172.0270321997814,172.81849889969453,172.81090170005336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.8125497000292,172.81849889969453,172.81849889969453,173.59447100013494,b,1.0,0.7681159996427596,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6669334997422993,,,,,,,,,,2.0,3.0,27.0,8.0,173.60177339985967,,,,,,,,,,,,,,,,,173.5947369998321,173.9434976996854,174.73506959993392,174.72732229996473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7296498999931,174.73506959993392,174.73506959993392,175.41083229985088,r,1.0,0.6669334997422993,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5489270002581179,,,,,,,,,,2.0,4.0,28.0,0.0,175.41806360008195,,,,,,,,,,,,,,,,,175.41111729992554,175.75981499999762,176.5515608000569,176.5436778999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.54677759995684,176.5515608000569,176.5515608000569,177.101960899774,r,1.0,0.5489270002581179,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7512342003174126,,,,,,,,,,2.0,5.0,29.0,4.0,177.10965360002592,,,,,,,,,,,,,,,,,177.1022668001242,177.8925728998147,178.68431719997898,178.67646340001374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.67921500001103,178.68431719997898,178.68431719997898,179.44348069978878,r,1.0,0.7512342003174126,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4141126000322401,,,,,,,,,,2.0,6.0,30.0,3.0,179.4507443998009,,,,,,,,,,,,,,,,,179.4437339999713,180.64237369969487,181.4339582999237,181.42603780003265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4289609999396,181.4339582999237,181.4339582999237,181.85126879997551,g,1.0,0.4141126000322401,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0711340000852942,,,,,,,,,,2.0,7.0,31.0,9.0,181.85866869986057,,,,,,,,,,,,,,,,,181.8515372998081,182.20045549981296,182.99213139992207,182.98415239993483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.98637049971148,182.99213139992207,182.99213139992207,184.06772619998085,b,1.0,1.0711340000852942,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5342426002025604,,,,,,,,,,2.0,8.0,32.0,11.0,184.0750624998473,,,,,,,,,,,,,,,,,184.06801240006465,185.26653289981184,186.05826449999583,186.05041049979627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0507477996871,186.05826449999583,186.05826449999583,186.6005811998621,g,1.0,0.5342426002025604,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7398498002439737,,,,,,,,,,2.0,9.0,33.0,5.0,186.60796039970592,,,,,,,,,,,,,,,,,186.60084210010243,186.9497551000677,187.7412459999323,187.7333980998956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.7359126000665,187.7412459999323,187.7412459999323,188.48377420008185,b,1.0,0.7398498002439737,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0082943001762033,,,,,,,,,,2.0,10.0,34.0,7.0,188.49104519980028,,,,,,,,,,,,,,,,,188.48403130006045,188.58283710014075,189.37426399998367,189.36656379979104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.36694249976424,189.37426399998367,189.37426399998367,190.3835553000681,g,1.0,1.0082943001762033,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8009164999239147,,,,,,,,,,2.0,11.0,35.0,10.0,190.39067449979484,,,,,,,,,,,,,,,,,190.38383409986272,190.7322492999956,191.524103899952,191.5162033997476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5178799997084,191.524103899952,191.524103899952,192.33299200003967,g,1.0,0.8009164999239147,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6262838998809457,,,,,,,,,,3.0,0.0,36.0,4.0,192.34060249989847,,,,,,,,,,,,,,,,,192.3332603997551,192.43208790011704,193.2236627000384,193.21607979992405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.21917989989743,193.2236627000384,193.2236627000384,193.8579655997455,r,1.0,0.6262838998809457,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6451475000940263,,,,,,,,,,3.0,1.0,37.0,7.0,193.8650929997675,,,,,,,,,,,,,,,,,193.8582697999664,195.05660609994084,195.8481359998696,195.8403078997508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.84072390012443,195.8481359998696,195.8481359998696,196.4992178999819,g,1.0,0.6451475000940263,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5345843997783959,,,,,,,,,,3.0,2.0,38.0,1.0,196.50645079975948,,,,,,,,,,,,,,,,,196.4995176000521,196.8479272997938,197.63954090001064,197.63168169977143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6345035000704,197.63954090001064,197.63954090001064,198.1821432998404,r,1.0,0.5345843997783959,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8509865002706647,,,,,,,,,,3.0,3.0,39.0,2.0,198.1896056998521,,,,,,,,,,,,,,,,,198.1824428997934,199.38106840010727,200.17260350007564,200.164871300105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.165243699681,200.17260350007564,200.17260350007564,201.03164790011945,b,1.0,0.8509865002706647,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5432140002958477,,,,,,,,,,3.0,4.0,40.0,6.0,201.03906500013545,,,,,,,,,,,,,,,,,201.031918999739,201.12232160009444,201.91384029993787,201.90620640013367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.90876929974183,201.91384029993787,201.91384029993787,202.46485489979383,b,1.0,0.5432140002958477,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6876241997815669,,,,,,,,,,3.0,5.0,41.0,3.0,202.4721984998323,,,,,,,,,,,,,,,,,202.46513679996133,203.6636815997772,204.45523059973493,204.44722250010815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.44993070000783,204.45523059973493,204.45523059973493,205.1477602999657,g,1.0,0.6876241997815669,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5721873003058136,,,,,,,,,,3.0,6.0,42.0,8.0,205.15496579976752,,,,,,,,,,,,,,,,,205.14803089993077,206.3464281000197,207.13818620005625,207.1302268998697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.132421199698,207.13818620005625,207.13818620005625,207.713811499998,r,1.0,0.5721873003058136,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6636323998682201,,,,,,,,,,3.0,7.0,43.0,9.0,207.72132160002369,,,,,,,,,,,,,,,,,207.71407999983057,208.05447679990905,208.8460723999888,208.8383436999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.83877189969644,208.8460723999888,208.8460723999888,209.513863499742,b,1.0,0.6636323998682201,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6420971998013556,,,,,,,,,,3.0,8.0,44.0,5.0,209.5208914997056,,,,,,,,,,,,,,,,,209.51418410008773,210.7125337999314,211.50395060004664,211.49623150005937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.49920889968053,211.50395060004664,211.50395060004664,212.1547492998652,b,1.0,0.6420971998013556,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5857518999837339,,,,,,,,,,3.0,9.0,45.0,11.0,212.16218809969723,,,,,,,,,,,,,,,,,212.1549931000918,213.34533479996023,214.13702340004969,214.1291424999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1315573998727,214.13702340004969,214.13702340004969,214.72963699977845,g,1.0,0.5857518999837339,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5886904001235962,,,,,,,,,,3.0,10.0,46.0,0.0,214.7367202998139,,,,,,,,,,,,,,,,,214.72994029987603,214.82835929980504,215.62029769970104,215.61229269998148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.61515219975263,215.62029769970104,215.62029769970104,216.21235919976607,r,1.0,0.5886904001235962,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5130553999915719,,,,,,,,,,3.0,11.0,47.0,10.0,216.21986859990284,,,,,,,,,,,,,,,,,216.2125961999409,216.553161600139,217.3447401998565,217.33702450012788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.33924859995025,217.3447401998565,217.3447401998565,217.8624571999535,g,1.0,0.5130553999915719,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4070317996665835,,,,,,,,,,4.0,0.0,48.0,6.0,217.8696217997931,,,,,,,,,,,,,,,,,217.8627375997603,218.2112949998118,219.00270689977333,218.99502269970253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.9975593998097,219.00270689977333,219.00270689977333,219.41228209994733,b,1.0,0.4070317996665835,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.790232699830085,,,,,,,,,,4.0,1.0,49.0,1.0,219.4194513000548,,,,,,,,,,,,,,,,,219.4125618999824,219.5110105001368,220.3024708000012,220.2946558999829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2971999999136,220.3024708000012,220.3024708000012,221.09510009968653,r,1.0,0.790232699830085,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5362718999385834,,,,,,,,,,4.0,2.0,50.0,5.0,221.102459799964,,,,,,,,,,,,,,,,,221.09538060007617,222.2939997999929,223.08602549973875,223.07762009976432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.08098879968747,223.08602549973875,223.08602549973875,223.6281274999492,b,1.0,0.5362718999385834,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5743195000104606,,,,,,,,,,4.0,3.0,51.0,11.0,223.63542329985648,,,,,,,,,,,,,,,,,223.6283889999613,224.42696660012007,225.2183741000481,225.21082219993696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.2131691998802,225.2183741000481,225.2183741000481,225.79423459991813,g,1.0,0.5743195000104606,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,2.0855020000599325,,,,,,,,,,4.0,4.0,52.0,9.0,225.80171129992232,,,,,,,,,,,,,,,,,225.79452509991825,226.5931953000836,227.3849116996862,227.3769435998984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3773644999601,227.3849116996862,227.3849116996862,229.47724629985169,g,0.0,2.0855020000599325,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.034370600245893,,,,,,,,,,4.0,5.0,53.0,4.0,229.48454819992185,,,,,,,,,,,,,,,,,229.47751029999927,230.67602310003716,231.46744429972023,231.45971520012245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.4625248997472,231.46744429972023,231.46744429972023,232.5099132996984,r,1.0,1.034370600245893,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7904559001326561,,,,,,,,,,4.0,6.0,54.0,8.0,232.51727270009,,,,,,,,,,,,,,,,,232.5101812998764,233.30887260008603,234.10059419972825,234.09259520005435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0950215999037,234.10059419972825,234.10059419972825,234.89280819986016,r,1.0,0.7904559001326561,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.663813800085336,,,,,,,,,,4.0,7.0,55.0,10.0,234.90039369976148,,,,,,,,,,,,,,,,,234.89307420002297,234.9917975999415,235.7836343999952,235.77563520008695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.77602540003136,235.7836343999952,235.7836343999952,236.4508726997301,g,1.0,0.663813800085336,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6279438999481499,,,,,,,,,,4.0,8.0,56.0,2.0,236.45817589992657,,,,,,,,,,,,,,,,,236.4512048996985,237.64988259971145,238.4412977998145,238.4334720000625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.43631860008463,238.4412977998145,238.4412977998145,239.0756389996968,b,1.0,0.6279438999481499,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.626165600027889,,,,,,,,,,4.0,9.0,57.0,0.0,239.08300109999252,,,,,,,,,,,,,,,,,239.0759187000804,239.42463809996843,240.21605989988893,240.20840909983963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.2088170996867,240.21605989988893,240.21605989988893,240.8500723000616,r,1.0,0.626165600027889,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4419188001193106,,,,,,,,,,4.0,10.0,58.0,7.0,240.8575224997476,,,,,,,,,,,,,,,,,240.85032479977235,241.19102079980075,241.98234299989417,241.9747771997936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9772084001452,241.98234299989417,241.98234299989417,243.43269209982827,g,1.0,1.4419188001193106,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7189686996862292,,,,,,,,,,4.0,11.0,59.0,3.0,243.4404470999725,,,,,,,,,,,,,,,,,243.43292139982805,244.2237599999644,245.01575889997184,245.00746720004827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.01072409981865,245.01575889997184,245.01575889997184,245.74124839995056,g,1.0,0.7189686996862292,,,,sub-170,1.0,stroop_test,119.94635946789568,
