wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.605702199973166,,,,,,,,,,0.0,7.0,7.0,1.0,167.13804360013455,,,,,,,,,,,,,,,,,167.13066880009137,167.47130450000986,168.26280100014992,168.25544740003534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2557883001864,168.26280100014992,168.26280100014992,168.87181110004894,r,1.0,0.605702199973166,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6518957000225782,,,,,,,,,,0.0,8.0,8.0,5.0,168.87944320007227,,,,,,,,,,,,,,,,,168.87204749998637,168.96259560016915,169.754336199956,169.74630190012977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7483328001108,169.754336199956,169.754336199956,170.41324490006082,b,1.0,0.6518957000225782,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5533230998553336,,,,,,,,,,0.0,9.0,9.0,8.0,170.42076670005918,,,,,,,,,,,,,,,,,170.41351730003953,171.6040195999667,172.39551900001243,172.38753590011038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.38989320001565,172.39551900001243,172.39551900001243,172.9546197000891,r,1.0,0.5533230998553336,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7254003998823464,,,,,,,,,,0.0,10.0,10.0,10.0,172.96183599997312,,,,,,,,,,,,,,,,,172.95489020016976,174.1533839001786,174.94513050001115,174.93729680008255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.93763340008445,174.94513050001115,174.94513050001115,175.67906700004824,g,1.0,0.7254003998823464,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5918531999923289,,,,,,,,,,0.0,11.0,11.0,11.0,175.68646010011437,,,,,,,,,,,,,,,,,175.6792764000129,175.7783298001159,176.56967460014857,176.5620258001145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.56233870005235,176.56967460014857,176.56967460014857,177.1623472000938,g,1.0,0.5918531999923289,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4902254999615252,,,,,,,,,,1.0,0.0,12.0,8.0,177.1697874001693,,,,,,,,,,,,,,,,,177.16256069997326,177.26117400010116,178.05296010011807,178.04493960016407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0452908000443,178.05296010011807,178.05296010011807,178.54570440016687,r,1.0,0.4902254999615252,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5761454999446869,,,,,,,,,,1.0,1.0,13.0,9.0,178.55280219996348,,,,,,,,,,,,,,,,,178.54589170007966,178.64440130000003,179.4358887001872,179.4281523001846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.42848050012253,179.4358887001872,179.4358887001872,180.019959700061,b,1.0,0.5761454999446869,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7728767998050898,,,,,,,,,,1.0,2.0,14.0,6.0,180.0273086000234,,,,,,,,,,,,,,,,,180.02020200015977,181.210617700126,182.00229870015755,181.99433970008977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.99656680016776,182.00229870015755,182.00229870015755,182.7780796000734,b,1.0,0.7728767998050898,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9289369001053274,,,,,,,,,,1.0,3.0,15.0,7.0,182.78543339995667,,,,,,,,,,,,,,,,,182.7782931001857,183.1270701000467,183.9187090001069,183.91073570004664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.91124480008148,183.9187090001069,183.9187090001069,184.85234790015969,g,1.0,0.9289369001053274,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.983760599978268,,,,,,,,,,1.0,4.0,16.0,2.0,184.8602332000155,,,,,,,,,,,,,,,,,184.85255640000105,184.9434021001216,185.7346634999849,185.72710290015675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7295264999848,185.7346634999849,185.7346634999849,186.7193108999636,b,1.0,0.983760599978268,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5202317999210209,,,,,,,,,,1.0,5.0,17.0,1.0,186.72654930013232,,,,,,,,,,,,,,,,,186.71953800017943,187.51800160016865,188.3094089999795,188.30152760003693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.30201059998944,188.3094089999795,188.3094089999795,188.83528390014544,r,1.0,0.5202317999210209,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6920163000468165,,,,,,,,,,1.0,6.0,18.0,11.0,188.84283119998872,,,,,,,,,,,,,,,,,188.83549620001577,189.63416550005783,190.4257980000693,190.41788269998503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.420630000066,190.4257980000693,190.4257980000693,191.12659570015967,g,1.0,0.6920163000468165,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6410473000723869,,,,,,,,,,1.0,7.0,19.0,3.0,191.13402270013464,,,,,,,,,,,,,,,,,191.12682440015487,191.2257962001022,192.01731370016927,192.00927920010872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.01118310005404,192.01731370016927,192.01731370016927,192.65978570003065,g,1.0,0.6410473000723869,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5306105001363903,,,,,,,,,,1.0,8.0,20.0,0.0,192.66702990001068,,,,,,,,,,,,,,,,,192.6600437001325,193.85854320018552,194.6502773000393,194.6424112999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.64274720009416,194.6502773000393,194.6502773000393,195.1841969001107,r,1.0,0.5306105001363903,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6246365001425147,,,,,,,,,,1.0,9.0,21.0,5.0,195.19183330005035,,,,,,,,,,,,,,,,,195.18444099999036,196.38318979996257,197.17493400000967,197.16699369996783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.16916309995577,197.17493400000967,197.17493400000967,197.8005807001609,b,1.0,0.6246365001425147,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0068818000145257,,,,,,,,,,1.0,10.0,22.0,10.0,197.8080295000691,,,,,,,,,,,,,,,,,197.8008366001304,198.14978350000456,198.94113730010577,198.9334160001017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.93580810003917,198.94113730010577,198.94113730010577,199.95032189995985,g,1.0,1.0068818000145257,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2573027000762522,,,,,,,,,,1.0,11.0,23.0,4.0,199.9576336001046,,,,,,,,,,,,,,,,,199.9505458001513,200.0411123000085,200.83258419996127,200.82466260017827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.82677399995737,200.83258419996127,200.83258419996127,202.09142720000816,r,1.0,1.2573027000762522,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5209513001609594,,,,,,,,,,2.0,0.0,24.0,3.0,202.0987991001457,,,,,,,,,,,,,,,,,202.09169460018165,202.182333300123,202.97401630016972,202.9661201001145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.96854500006884,202.97401630016972,202.97401630016972,204.49959400016812,g,1.0,1.5209513001609594,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7043965000193566,,,,,,,,,,2.0,1.0,25.0,6.0,204.50701229996048,,,,,,,,,,,,,,,,,204.49980880017392,204.84866799996237,205.640209000092,205.63231980009004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6346071001608,205.640209000092,205.640209000092,206.34925239998847,b,1.0,0.7043965000193566,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0730292999651283,,,,,,,,,,2.0,2.0,26.0,10.0,206.3567040001508,,,,,,,,,,,,,,,,,206.34947450016625,206.44823030009863,207.23977600014769,207.23205750016496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2346408001613,207.23977600014769,207.23977600014769,208.31539560016245,g,1.0,1.0730292999651283,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4699891998898238,,,,,,,,,,2.0,3.0,27.0,11.0,208.32289519999176,,,,,,,,,,,,,,,,,208.3155975001864,209.11434240010567,209.90609330008735,209.89806820009835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.8983452001121,209.90609330008735,209.90609330008735,210.38206710014487,g,1.0,0.4699891998898238,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5777245999779552,,,,,,,,,,2.0,4.0,28.0,2.0,210.3893466000445,,,,,,,,,,,,,,,,,210.3823455001693,211.1808299999684,211.9724489001092,211.96444980008528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.96668269997463,211.9724489001092,211.9724489001092,212.5566456001252,b,1.0,0.5777245999779552,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6273164998274297,,,,,,,,,,2.0,5.0,29.0,9.0,212.5637044000905,,,,,,,,,,,,,,,,,212.556891300017,212.9055039000232,213.697263300186,213.6893758000806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.69157900009304,213.697263300186,213.697263300186,214.3312060001772,b,1.0,0.6273164998274297,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5207964000292122,,,,,,,,,,2.0,6.0,30.0,1.0,214.33860300015655,,,,,,,,,,,,,,,,,214.3314188001677,215.1302430999931,215.9217334999703,215.9137081000954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9161855999846,215.9217334999703,215.9217334999703,216.4474933000747,r,1.0,0.5207964000292122,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9814643999561669,,,,,,,,,,2.0,7.0,31.0,7.0,216.45497280010025,,,,,,,,,,,,,,,,,216.4476950999815,217.23812360013835,218.0299388000276,218.0217989999801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0233758999966,218.0299388000276,218.0299388000276,219.0135801001452,g,1.0,0.9814643999561669,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5575959000270814,,,,,,,,,,2.0,8.0,32.0,8.0,219.02124440018088,,,,,,,,,,,,,,,,,219.01382340001877,219.35445360001177,220.14610960008577,220.1382657000795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.14102280000225,220.14610960008577,220.14610960008577,220.70513400016355,r,1.0,0.5575959000270814,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5594759001396596,,,,,,,,,,2.0,9.0,33.0,0.0,220.7124793000985,,,,,,,,,,,,,,,,,220.70538930012845,221.50403890013692,222.2956714001484,222.28769679996185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2896832001861,222.2956714001484,222.2956714001484,222.86300410004333,r,1.0,0.5594759001396596,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6640778000000864,,,,,,,,,,2.0,10.0,34.0,5.0,222.87056020018645,,,,,,,,,,,,,,,,,222.86324510001575,222.9538585001137,223.74547370010987,223.73752150009383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7393255000934,223.74547370010987,223.74547370010987,224.4128249001224,b,1.0,0.6640778000000864,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9751056998502464,,,,,,,,,,2.0,11.0,35.0,4.0,224.42043219995685,,,,,,,,,,,,,,,,,224.4130508999806,224.75366190006025,225.54497110005468,225.53739539999515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5377615999896,225.54497110005468,225.54497110005468,226.5211664000526,r,1.0,0.9751056998502464,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.332117700017989,,,,,,,,,,3.0,0.0,36.0,8.0,226.5281989001669,,,,,,,,,,,,,,,,,226.52143439999784,227.71993719995956,228.511530000018,228.5035131999757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.50608130008916,228.511530000018,228.511530000018,229.84534650016576,r,1.0,1.332117700017989,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5517466000746936,,,,,,,,,,3.0,1.0,37.0,6.0,229.85287329996936,,,,,,,,,,,,,,,,,229.84559620008804,230.1945495000109,230.9859127001837,230.97819410008375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.98015630012375,230.9859127001837,230.9859127001837,231.5452110001352,b,1.0,0.5517466000746936,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2704856998752805,,,,,,,,,,3.0,2.0,38.0,7.0,231.55241240002212,,,,,,,,,,,,,,,,,231.54545260011216,232.7439201001544,233.5357056001667,233.52776640001684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.52810350013897,233.5357056001667,233.5357056001667,234.81112610013224,g,1.0,1.2704856998752805,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8742354998830706,,,,,,,,,,3.0,3.0,39.0,3.0,234.81882419995964,,,,,,,,,,,,,,,,,234.81135970004837,236.01023730007,236.80176219996065,236.79375030007213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7962091001682,236.80176219996065,236.80176219996065,237.67730710003525,r,0.0,0.8742354998830706,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2492052998859435,,,,,,,,,,3.0,4.0,40.0,9.0,237.6850183999632,,,,,,,,,,,,,,,,,237.6775365001522,238.01819720002825,238.8097185001243,238.802221900085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.8042637000326,238.8097185001243,238.8097185001243,240.0603026000317,b,1.0,1.2492052998859435,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2273655000608414,,,,,,,,,,3.0,5.0,41.0,2.0,240.06786870001812,,,,,,,,,,,,,,,,,240.06054420000876,240.40109469997697,241.1925772000104,241.1846276000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.186558800051,241.1925772000104,241.1925772000104,242.4265539001208,b,1.0,1.2273655000608414,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5570334000512958,,,,,,,,,,3.0,6.0,42.0,1.0,242.43423889996484,,,,,,,,,,,,,,,,,242.42680030013435,243.22562280017883,244.01711670006625,244.0093517000787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0096867000684,244.01711670006625,244.01711670006625,244.57635670015588,r,1.0,0.5570334000512958,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4908920000307262,,,,,,,,,,3.0,7.0,43.0,11.0,244.5837391000241,,,,,,,,,,,,,,,,,244.57656370010227,244.92535480018705,245.7172875001561,245.70891180005856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.71108609996736,245.7172875001561,245.7172875001561,246.20945880003276,g,1.0,0.4908920000307262,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.949276000028476,,,,,,,,,,3.0,8.0,44.0,4.0,246.2168348999694,,,,,,,,,,,,,,,,,246.20967690018009,247.40837180009112,248.1999223001767,248.1923196001444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.19386750017293,248.1999223001767,248.1999223001767,249.15062620001845,r,1.0,0.949276000028476,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4858685999643057,,,,,,,,,,3.0,9.0,45.0,0.0,249.15809070016255,,,,,,,,,,,,,,,,,249.15086730010808,249.24123560008596,250.0330285001546,250.02494619996287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0267523000948,250.0330285001546,250.0330285001546,250.52545020007528,r,1.0,0.4858685999643057,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5789681000169367,,,,,,,,,,3.0,10.0,46.0,10.0,250.5327662001364,,,,,,,,,,,,,,,,,250.52570340014063,250.87433130014688,251.66608200012703,251.6581884000916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.66068290011023,251.66608200012703,251.66608200012703,252.25000190013088,g,1.0,0.5789681000169367,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5909421998076141,,,,,,,,,,3.0,11.0,47.0,5.0,252.25734310015105,,,,,,,,,,,,,,,,,252.2502479001414,253.04901239997707,253.84077140013687,253.83285310002972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.8353262001183,253.84077140013687,253.84077140013687,254.4331448001321,b,1.0,0.5909421998076141,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5212810998782516,,,,,,,,,,4.0,0.0,48.0,9.0,254.440378600033,,,,,,,,,,,,,,,,,254.43341569998304,254.78208330017517,255.57379249995572,255.565941600129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.56756780017167,255.57379249995572,255.57379249995572,256.09961130004376,b,1.0,0.5212810998782516,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4558981999289244,,,,,,,,,,4.0,1.0,49.0,5.0,256.10701020015404,,,,,,,,,,,,,,,,,256.09986099996604,257.2987886001356,258.0899875999894,258.08216930017807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0841645000037,258.0899875999894,258.0899875999894,258.54897140013054,b,1.0,0.4558981999289244,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5594172000419348,,,,,,,,,,4.0,2.0,50.0,11.0,258.5566287001129,,,,,,,,,,,,,,,,,258.5492134999949,258.8898528001737,259.68126720003784,259.6736060001422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.67581530008465,259.68126720003784,259.68126720003784,260.2488935000729,g,1.0,0.5594172000419348,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3575412000063807,,,,,,,,,,4.0,3.0,51.0,3.0,260.2560704001225,,,,,,,,,,,,,,,,,260.2491445001215,261.0478732001502,261.8392322000582,261.8314911001362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8337057000026,261.8392322000582,261.8392322000582,262.19838860002346,g,1.0,0.3575412000063807,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5169591000303626,,,,,,,,,,4.0,4.0,52.0,8.0,262.2060088000726,,,,,,,,,,,,,,,,,262.198628900107,262.9974650000222,263.7888954000082,263.7811420999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.78350260015577,263.7888954000082,263.7888954000082,264.3068060001824,r,1.0,0.5169591000303626,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4024894998874515,,,,,,,,,,4.0,5.0,53.0,4.0,264.3138974001631,,,,,,,,,,,,,,,,,264.3070729000028,265.5053743000608,266.2969146000687,266.2889658000786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.29096839996055,266.2969146000687,266.2969146000687,266.7059369001072,r,1.0,0.4024894998874515,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4710232000797987,,,,,,,,,,4.0,6.0,54.0,6.0,266.7133289000485,,,,,,,,,,,,,,,,,266.7061452001799,267.0468057000544,267.8385122001637,267.8303725000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8306885000784,267.8385122001637,267.8385122001637,268.31435650005005,b,1.0,0.4710232000797987,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1244283998385072,,,,,,,,,,4.0,7.0,55.0,7.0,268.3215743000619,,,,,,,,,,,,,,,,,268.31459710001945,269.5131451000925,270.3047802001238,270.2969776000828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2973279999569,270.3047802001238,270.3047802001238,271.43041520006955,g,1.0,1.1244283998385072,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6225135999266058,,,,,,,,,,4.0,8.0,56.0,2.0,271.4377367000561,,,,,,,,,,,,,,,,,271.43067910009995,271.7709794000257,272.5626589001622,272.5547623001039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.556953500025,272.5626589001622,272.5626589001622,273.1882812001277,b,1.0,0.6225135999266058,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4429631000384688,,,,,,,,,,4.0,9.0,57.0,10.0,273.19587230007164,,,,,,,,,,,,,,,,,273.1885204999708,273.27921529999,274.0706893999595,274.06294980016537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0654114000499,274.0706893999595,274.0706893999595,274.5213739001192,g,1.0,0.4429631000384688,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6574162000324577,,,,,,,,,,4.0,10.0,58.0,0.0,274.52900410001166,,,,,,,,,,,,,,,,,274.5216288000811,274.8621165000368,275.6537574001122,275.645963100018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.64772510016337,275.6537574001122,275.6537574001122,276.3126940999646,r,1.0,0.6574162000324577,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4642747999168932,,,,,,,,,,4.0,11.0,59.0,1.0,276.3202222001273,,,,,,,,,,,,,,,,,276.3129257000983,277.5117952001747,278.30316140013747,278.2954883000348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.295862399973,278.30316140013747,278.30316140013747,278.7706363000907,r,1.0,0.4642747999168932,,,,,,sub-163,1,stroop_test,119.93657761332636,
