wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5876529000233859,,,,,,,,,,0.0,7.0,7.0,6.0,264.65902289992664,,,,,,,,,,,,,,,,,264.64444910001475,264.7593889000127,265.55901480000466,265.54321959998924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5454633999616,265.55901480000466,265.55901480000466,266.16030330001377,b,1.0,0.5876529000233859,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0057150999782607,,,,,,,,,,0.0,8.0,8.0,11.0,266.1757498999359,,,,,,,,,,,,,,,,,266.1605693999445,267.3757253999356,268.175784299965,268.1595215999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.16173489997163,268.175784299965,268.175784299965,269.1931751999073,g,1.0,1.0057150999782607,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.269272300065495,,,,,,,,,,0.0,9.0,9.0,8.0,269.2088381999638,,,,,,,,,,,,,,,,,269.1933996999869,270.40872900001705,271.20908770000096,271.1923796000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.192781599937,271.20908770000096,271.20908770000096,272.49269059998915,r,1.0,1.269272300065495,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7379643999738619,,,,,,,,,,0.0,10.0,10.0,9.0,272.5082703999942,,,,,,,,,,,,,,,,,272.49297459993977,273.3085538999876,274.10821269999724,274.0918369999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0921546999598,274.10821269999724,274.10821269999724,274.8585823000176,b,1.0,0.7379643999738619,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8230270999483764,,,,,,,,,,0.0,11.0,11.0,7.0,274.8743777999189,,,,,,,,,,,,,,,,,274.85882269998547,275.2076196999988,276.00824080000166,275.9915762000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.99388799991,276.00824080000166,276.00824080000166,276.84204609994777,g,1.0,0.8230270999483764,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6248237999388948,,,,,,,,,,1.0,0.0,12.0,5.0,276.85856089997105,,,,,,,,,,,,,,,,,276.84235269995406,276.9413291999372,277.74074519996066,277.7254675999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.72579129994847,277.74074519996066,277.74074519996066,278.3750090999529,b,1.0,0.6248237999388948,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1524007000261918,,,,,,,,,,1.0,1.0,13.0,3.0,278.39065820002,,,,,,,,,,,,,,,,,278.3752790999133,279.17385799996555,279.973727399949,279.95776999997906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.960345499916,279.973727399949,279.973727399949,281.14212500001304,g,1.0,1.1524007000261918,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8973571999231353,,,,,,,,,,1.0,2.0,14.0,11.0,281.15749409992713,,,,,,,,,,,,,,,,,281.1423856000183,281.50709829991683,282.3070382999722,282.29082529991865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2927759999875,282.3070382999722,282.3070382999722,283.20831779995933,g,1.0,0.8973571999231353,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4849128000205385,,,,,,,,,,1.0,3.0,15.0,2.0,283.22316970000975,,,,,,,,,,,,,,,,,283.2085630999645,283.55725369998254,284.35646649997216,284.3408138999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3429219999816,284.35646649997216,284.35646649997216,285.85738890001085,b,1.0,1.4849128000205385,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6829299000091851,,,,,,,,,,1.0,4.0,16.0,0.0,285.87352589995135,,,,,,,,,,,,,,,,,285.8576644000132,286.2064646999352,287.0062229000032,286.9900955000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.99051989999134,287.0062229000032,287.0062229000032,287.6910310999956,r,1.0,0.6829299000091851,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6526973999571055,,,,,,,,,,1.0,5.0,17.0,4.0,287.7066149999155,,,,,,,,,,,,,,,,,287.691289999988,288.90642090002075,289.7057735999115,289.6898188999621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6919714999385,289.7057735999115,289.7057735999115,290.37335949996486,r,1.0,0.6526973999571055,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7393722999840975,,,,,,,,,,1.0,6.0,18.0,6.0,290.3891266999999,,,,,,,,,,,,,,,,,290.3736388999969,290.72237719991244,291.52249200001825,291.5064071000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.50674360000994,291.52249200001825,291.52249200001825,292.2733127999818,b,1.0,0.7393722999840975,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6366463000886142,,,,,,,,,,1.0,7.0,19.0,7.0,292.29026439995505,,,,,,,,,,,,,,,,,292.273558099987,293.08924619993195,293.88972289999947,293.87324099999387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8735780999996,293.88972289999947,293.88972289999947,294.53980749996845,g,1.0,0.6366463000886142,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5012017999542877,,,,,,,,,,1.0,8.0,20.0,8.0,294.55578439997043,,,,,,,,,,,,,,,,,294.54013919993304,295.7550218999386,296.55538829998113,296.5393502999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.54146749991924,296.55538829998113,296.55538829998113,297.07296899997164,r,1.0,0.5012017999542877,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8744428999489173,,,,,,,,,,1.0,9.0,21.0,10.0,297.0889106999384,,,,,,,,,,,,,,,,,297.07318920001853,297.1717589999316,297.9718334999634,297.95572169998195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9560452000005,297.9718334999634,297.9718334999634,298.85584460000973,g,1.0,0.8744428999489173,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4754073000513017,,,,,,,,,,1.0,10.0,22.0,9.0,298.8716183999786,,,,,,,,,,,,,,,,,298.85609759995714,300.0716237999732,300.87152199994307,300.855558799929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8558818999445,300.87152199994307,300.87152199994307,301.3557219000068,b,1.0,0.4754073000513017,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7610973999835551,,,,,,,,,,1.0,11.0,23.0,1.0,301.3712862000102,,,,,,,,,,,,,,,,,301.35595649993047,302.15461129997857,302.9543717999477,302.9383170999354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.94084689999,302.9543717999477,302.9543717999477,303.7217036999064,r,1.0,0.7610973999835551,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5545422000577673,,,,,,,,,,2.0,0.0,24.0,8.0,303.7373551999917,,,,,,,,,,,,,,,,,303.7219910999993,304.52077219996136,305.3209825999802,305.3045448999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3067256999202,305.3209825999802,305.3209825999802,305.8882065999788,r,1.0,0.5545422000577673,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.154322599992156,,,,,,,,,,2.0,1.0,25.0,5.0,305.90397689992096,,,,,,,,,,,,,,,,,305.8884690999985,305.9872936999891,306.78697239991743,306.7719420000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7743318999419,306.78697239991743,306.78697239991743,307.9545528999297,b,1.0,1.154322599992156,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7805614999961108,,,,,,,,,,2.0,2.0,26.0,10.0,307.97018990002107,,,,,,,,,,,,,,,,,307.95480239996687,308.0534978999058,308.8535323999822,308.8377022999339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8411987000145,308.8535323999822,308.8535323999822,309.63838479993865,g,1.0,0.7805614999961108,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7945845000213012,,,,,,,,,,2.0,3.0,27.0,6.0,309.65370449994225,,,,,,,,,,,,,,,,,309.63864119991194,309.75332139991224,310.55393059994094,310.5375803000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.53956840001047,310.55393059994094,310.55393059994094,311.3540380999912,b,1.0,0.7945845000213012,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.8963890000013637,,,,,,,,,,2.0,4.0,28.0,3.0,311.37057949998416,,,,,,,,,,,,,,,,,311.354302899912,311.70387490000576,312.5030826999573,312.4871060999576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4892340999795,312.5030826999573,312.5030826999573,314.4043216999853,g,1.0,1.8963890000013637,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8967675999738276,,,,,,,,,,2.0,5.0,29.0,1.0,314.4194944999181,,,,,,,,,,,,,,,,,314.4046003000112,315.21965539990924,316.0197047999827,316.0032360999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.00355679995846,316.0197047999827,316.0197047999827,316.92053929995745,r,1.0,0.8967675999738276,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9471290999790654,,,,,,,,,,2.0,6.0,30.0,11.0,316.9356746999547,,,,,,,,,,,,,,,,,316.9207794999238,318.13587949995417,318.9358195000096,318.91972669994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9220611000201,318.9358195000096,318.9358195000096,319.88665939995553,g,1.0,0.9471290999790654,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7612044000998139,,,,,,,,,,2.0,7.0,31.0,0.0,319.9022147000069,,,,,,,,,,,,,,,,,319.88689269998576,320.00225129991304,320.8021302999696,320.7864199000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.78933970001526,320.8021302999696,320.8021302999696,321.569418399944,r,1.0,0.7612044000998139,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6920246999943629,,,,,,,,,,2.0,8.0,32.0,9.0,321.5856922999956,,,,,,,,,,,,,,,,,321.5696754999226,322.3685553999385,323.1683494999306,323.1524083999684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1544565999648,323.1683494999306,323.1683494999306,323.86928440001793,b,1.0,0.6920246999943629,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7397674000822008,,,,,,,,,,2.0,9.0,33.0,4.0,323.884855399956,,,,,,,,,,,,,,,,,323.8695545999799,324.2353043999756,325.0348482999252,325.01864449994173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.02061619993765,325.0348482999252,325.0348482999252,325.7857243999606,r,1.0,0.7397674000822008,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5644733000081033,,,,,,,,,,2.0,10.0,34.0,7.0,325.8015671999892,,,,,,,,,,,,,,,,,325.78595629998017,327.0016030999832,327.80122199992184,327.7853596999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.78573220002,327.80122199992184,327.80122199992184,328.36907269991934,g,1.0,0.5644733000081033,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7522923999931663,,,,,,,,,,2.0,11.0,35.0,2.0,328.3847497999668,,,,,,,,,,,,,,,,,328.3693043999374,328.4847097999882,329.2846273999894,329.2686910999473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2705798000097,329.2846273999894,329.2846273999894,330.05207289999817,b,1.0,0.7522923999931663,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.917055599973537,,,,,,,,,,3.0,0.0,36.0,9.0,330.0679057999514,,,,,,,,,,,,,,,,,330.05228479998186,330.8507963999873,331.6511080999626,331.6348608999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6370071999263,331.6511080999626,331.6511080999626,332.5854559999425,b,1.0,0.917055599973537,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5184740000404418,,,,,,,,,,3.0,1.0,37.0,2.0,332.6009808999952,,,,,,,,,,,,,,,,,332.5856694999384,332.9509398000082,333.7512540000025,333.7360246999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7407818000065,333.7512540000025,333.7512540000025,334.28558719996363,b,1.0,0.5184740000404418,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8969803999643773,,,,,,,,,,3.0,2.0,38.0,11.0,334.3010194000089,,,,,,,,,,,,,,,,,334.28586419997737,335.5002832999453,336.3001827999251,336.2845567999175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.28651649993844,336.3001827999251,336.3001827999251,337.2020137999207,g,1.0,0.8969803999643773,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.347498599905521,,,,,,,,,,3.0,3.0,39.0,3.0,337.217054800014,,,,,,,,,,,,,,,,,337.202245399938,338.41708629997447,339.2166889999062,339.20039989997167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2024916999508,339.2166889999062,339.2166889999062,340.56756130000576,g,1.0,1.347498599905521,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2218004000606015,,,,,,,,,,3.0,4.0,40.0,6.0,340.5829905999126,,,,,,,,,,,,,,,,,340.56779599993024,340.93325210001785,341.73274719994515,341.7167187000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.71875659993384,341.73274719994515,341.73274719994515,342.96721249993425,b,1.0,1.2218004000606015,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5329745999770239,,,,,,,,,,3.0,5.0,41.0,5.0,342.982353999978,,,,,,,,,,,,,,,,,342.9674599999562,343.3326844999101,344.1327027999796,344.1168816999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.11718139995355,344.1327027999796,344.1327027999796,344.666884199949,b,1.0,0.5329745999770239,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9503616000292824,,,,,,,,,,3.0,6.0,42.0,8.0,344.6828567999182,,,,,,,,,,,,,,,,,344.6671254999237,345.0160031999694,345.8156589999562,345.79972389992326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8014688999392,345.8156589999562,345.8156589999562,346.767076899996,r,1.0,0.9503616000292824,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5599048999138176,,,,,,,,,,3.0,7.0,43.0,4.0,346.7819725999143,,,,,,,,,,,,,,,,,346.7673238000134,347.98188899992965,348.78347649995703,348.7658277999144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.7678549999837,348.78347649995703,348.78347649995703,349.349510799977,r,1.0,0.5599048999138176,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.718185400008224,,,,,,,,,,3.0,8.0,44.0,0.0,349.36537010001484,,,,,,,,,,,,,,,,,349.3498413999332,350.1652139999205,350.9653075999813,350.9490443000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9513822000008,350.9653075999813,350.9653075999813,351.6995381999295,r,1.0,0.718185400008224,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6440107000526041,,,,,,,,,,3.0,9.0,45.0,1.0,351.7148568999255,,,,,,,,,,,,,,,,,351.6997822999256,352.9147418999346,353.71446149994154,353.6981684999773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6984980999259,353.71446149994154,353.71446149994154,354.36543469992466,r,1.0,0.6440107000526041,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0359808000503108,,,,,,,,,,3.0,10.0,46.0,7.0,354.38118549995124,,,,,,,,,,,,,,,,,354.3657072000205,354.4811015999876,355.2810431999387,355.2647005999461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2670544999419,355.2810431999387,355.2810431999387,356.3317633999977,g,1.0,1.0359808000503108,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4967763999011367,,,,,,,,,,3.0,11.0,47.0,10.0,356.3473271999974,,,,,,,,,,,,,,,,,356.33204100001603,356.44744189991616,357.2474194999086,357.2321573999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.23433499992825,357.2474194999086,357.2474194999086,357.74876519991085,g,1.0,0.4967763999011367,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7511882999679074,,,,,,,,,,4.0,0.0,48.0,7.0,357.7639489999274,,,,,,,,,,,,,,,,,357.7489878999768,358.5638081999496,359.36394939990714,359.3479009999428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3500687999185,359.36394939990714,359.36394939990714,360.1314676000038,g,1.0,0.7511882999679074,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7834614999592304,,,,,,,,,,4.0,1.0,49.0,11.0,360.14728499995545,,,,,,,,,,,,,,,,,360.1316813000012,360.93031530000735,361.7306811999297,361.71421130001545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.716277099913,361.7306811999297,361.7306811999297,362.5151926999679,g,1.0,0.7834614999592304,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.536466799909249,,,,,,,,,,4.0,2.0,50.0,3.0,362.5305275999708,,,,,,,,,,,,,,,,,362.5154500999488,363.7298625999829,364.5302706999937,364.5136674999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5161064999411,364.5302706999937,364.5302706999937,365.0807533999905,g,1.0,0.536466799909249,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7710996000096202,,,,,,,,,,4.0,3.0,51.0,10.0,365.0965209999122,,,,,,,,,,,,,,,,,365.0810536999488,365.18023870000616,365.97953949996736,365.9637035999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9657103000209,365.97953949996736,365.97953949996736,366.76425639993977,g,1.0,0.7710996000096202,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9034360999939964,,,,,,,,,,4.0,4.0,52.0,2.0,366.7795056999894,,,,,,,,,,,,,,,,,366.7645044999663,367.5792457999196,368.37951769994106,368.3636073999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.36616149998736,368.37951769994106,368.37951769994106,369.2973430999554,b,1.0,0.9034360999939964,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7499308000551537,,,,,,,,,,4.0,5.0,53.0,4.0,369.31243539997377,,,,,,,,,,,,,,,,,369.2975822999142,370.1131929999683,370.9122104999842,370.8968045999063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.89888320001774,370.9122104999842,370.9122104999842,371.6635522999568,r,1.0,0.7499308000551537,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5984950999263674,,,,,,,,,,4.0,6.0,54.0,0.0,371.6793637999799,,,,,,,,,,,,,,,,,371.66380959993694,371.7789593000198,372.5789733999409,372.5629849999677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5652087000199,372.5789733999409,372.5789733999409,373.18038249993697,r,1.0,0.5984950999263674,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8238396999659017,,,,,,,,,,4.0,7.0,55.0,1.0,373.1954128999496,,,,,,,,,,,,,,,,,373.18082649994176,373.5452864000108,374.3450725999428,374.3296166999498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.33003399998415,374.3450725999428,374.3450725999428,375.17944929993246,r,1.0,0.8238396999659017,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7262679999694228,,,,,,,,,,4.0,8.0,56.0,5.0,375.1952125999378,,,,,,,,,,,,,,,,,375.1796929999255,376.3947780999588,377.19505340000615,377.1788642000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1812002999941,377.19505340000615,377.19505340000615,377.9292154000141,b,1.0,0.7262679999694228,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6408793999580666,,,,,,,,,,4.0,9.0,57.0,6.0,377.94498919998296,,,,,,,,,,,,,,,,,377.9294645999325,378.2945214000065,379.0952070999192,379.0793988999212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.07996979996096,379.0952070999192,379.0952070999192,379.7454444000032,b,1.0,0.6408793999580666,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6866883999900892,,,,,,,,,,4.0,10.0,58.0,9.0,379.7610425999155,,,,,,,,,,,,,,,,,379.7457042000024,379.8445190999191,380.6445769999409,380.6286137999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.63063849997707,380.6445769999409,380.6445769999409,381.3451390999835,b,1.0,0.6866883999900892,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8984799000900239,,,,,,,,,,4.0,11.0,59.0,8.0,381.3609356000088,,,,,,,,,,,,,,,,,381.3453871000093,382.14475470001344,382.9441925999709,382.9288015000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.92928079993,382.9441925999709,382.9441925999709,383.8451438000193,r,1.0,0.8984799000900239,,,,,sub-055,1,stroop_test,60.03925365539914,
