wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4839246999472379,,,,,,,,,,0.0,7.0,7.0,9.0,308.6297983000986,,,,,,,,,,,,,,,,,308.6148821001407,308.7299522999674,309.5292632000055,309.5135814000387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5178263001144,309.5292632000055,309.5292632000055,310.03001009998843,b,1.0,0.4839246999472379,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3388342999387532,,,,,,,,,,0.0,8.0,8.0,3.0,310.04527959995903,,,,,,,,,,,,,,,,,310.03041830006987,311.24408280011266,312.0434948001057,312.0281843000557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0318635001313,312.0434948001057,312.0434948001057,312.3953959001228,g,1.0,0.3388342999387532,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5037077001761645,,,,,,,,,,0.0,9.0,9.0,11.0,312.41034760000184,,,,,,,,,,,,,,,,,312.3958544000052,312.7600000000093,313.5589153999463,313.5433747000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.54936120007187,313.5589153999463,313.5589153999463,314.07706929999404,g,1.0,0.5037077001761645,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4329166999086737,,,,,,,,,,0.0,10.0,10.0,8.0,314.0917380999308,,,,,,,,,,,,,,,,,314.077563600149,314.19187780003995,314.9912980000954,314.97548820008524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9760148001369,314.9912980000954,314.9912980000954,315.4258175999857,r,1.0,0.4329166999086737,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4141405001282692,,,,,,,,,,0.0,11.0,11.0,7.0,315.4404941999819,,,,,,,,,,,,,,,,,315.4261372999754,316.6399286000524,317.4392792999279,317.4236995000392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4274120000191,317.4392792999279,317.4392792999279,317.8571818000637,g,1.0,0.4141405001282692,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5032136000227183,,,,,,,,,,1.0,0.0,12.0,7.0,317.8720176999923,,,,,,,,,,,,,,,,,317.8575389001053,318.2217844000552,319.02128240000457,319.0053262000438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0059207000304,319.02128240000457,319.02128240000457,319.53907840000466,g,1.0,0.5032136000227183,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3716404000297189,,,,,,,,,,1.0,1.0,13.0,8.0,319.5539778000675,,,,,,,,,,,,,,,,,319.53953330009244,319.90388819994405,320.703373500146,320.6877316001337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6917960999999,320.703373500146,320.703373500146,321.0880307999905,r,1.0,0.3716404000297189,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3990642998833209,,,,,,,,,,1.0,2.0,14.0,4.0,321.10278260009363,,,,,,,,,,,,,,,,,321.0884762001224,322.3017311000731,323.1013132999651,323.0854746000841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.08885239996016,323.1013132999651,323.1013132999651,323.50261329999194,r,1.0,0.3990642998833209,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4295340999960899,,,,,,,,,,1.0,3.0,15.0,2.0,323.51720719994046,,,,,,,,,,,,,,,,,323.5030004000291,323.86701350007206,324.6664684000425,324.6510050999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.65392960002646,324.6664684000425,324.6664684000425,325.1015256999526,b,1.0,0.4295340999960899,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.50009880005382,,,,,,,,,,1.0,4.0,16.0,9.0,325.1162264000159,,,,,,,,,,,,,,,,,325.1019961999264,325.2165288000833,326.0319763000589,326.0165611000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.01999659999274,326.0319763000589,326.0319763000589,326.53367880010046,b,1.0,0.50009880005382,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4727648999541998,,,,,,,,,,1.0,5.0,17.0,1.0,326.54820060008205,,,,,,,,,,,,,,,,,326.53400789992884,327.74735260009766,328.546793699963,328.53114999993704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.53505580010824,328.546793699963,328.546793699963,329.03141440008767,r,1.0,0.4727648999541998,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4175929999910295,,,,,,,,,,1.0,6.0,18.0,0.0,329.0463924999349,,,,,,,,,,,,,,,,,329.0318227999378,329.84558530012146,330.64511739998125,330.6295036000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.63016659999266,330.64511739998125,330.64511739998125,331.07938210014254,r,1.0,0.4175929999910295,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3351822001859545,,,,,,,,,,1.0,7.0,19.0,11.0,331.09480630001053,,,,,,,,,,,,,,,,,331.07978000002913,331.19452120014466,331.99381839996204,331.9782787000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9813505001366,331.99381839996204,331.99381839996204,332.34529269998893,g,1.0,0.3351822001859545,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4649702999740839,,,,,,,,,,1.0,8.0,20.0,6.0,332.3602324000094,,,,,,,,,,,,,,,,,332.34566650004126,332.46015090006404,333.25952690001577,333.2438250000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2473524999805,333.25952690001577,333.25952690001577,333.728357499931,b,1.0,0.4649702999740839,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5538840000517666,,,,,,,,,,1.0,9.0,21.0,10.0,333.7422130999621,,,,,,,,,,,,,,,,,333.7287942999974,333.84242550004274,334.6582603999413,334.64267350011505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6462451000698,334.6582603999413,334.6582603999413,335.2261612000875,g,1.0,0.5538840000517666,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5280770000535995,,,,,,,,,,1.0,10.0,22.0,5.0,335.24118350003846,,,,,,,,,,,,,,,,,335.2265254999511,335.3409591000527,336.1403564000502,336.12490539997816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1284026999492,336.1403564000502,336.1403564000502,336.6750837001018,b,1.0,0.5280770000535995,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5258108999114484,,,,,,,,,,1.0,11.0,23.0,3.0,336.6899707999546,,,,,,,,,,,,,,,,,336.67550919996575,337.88911580014974,338.6883922000416,338.6727112999652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6757996000815,338.6883922000416,338.6883922000416,339.22275239997543,g,1.0,0.5258108999114484,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5161168999038637,,,,,,,,,,2.0,0.0,24.0,5.0,339.23792099999264,,,,,,,,,,,,,,,,,339.2231050000992,340.0375981000252,340.83696789992973,340.82093379995786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.82453169999644,340.83696789992973,340.83696789992973,341.35522960009985,b,1.0,0.5161168999038637,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6517313001677394,,,,,,,,,,2.0,1.0,25.0,1.0,341.36925849993713,,,,,,,,,,,,,,,,,341.3555888999253,342.1687185000628,342.9681729001459,342.9523475000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.95607360010035,342.9681729001459,342.9681729001459,343.6361881000921,r,1.0,0.6517313001677394,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.409808199852705,,,,,,,,,,2.0,2.0,26.0,11.0,343.65096230013296,,,,,,,,,,,,,,,,,343.6365718001034,344.8499613001477,345.64963090000674,345.63363329996355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6378327999264,345.64963090000674,345.64963090000674,346.0669291000813,g,1.0,0.409808199852705,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.360126500017941,,,,,,,,,,2.0,3.0,27.0,2.0,346.0823252000846,,,,,,,,,,,,,,,,,346.0672887000256,346.4318492000457,347.2313657000195,347.21569130010903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2192119001411,347.2313657000195,347.2313657000195,347.59897590009496,b,1.0,0.360126500017941,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.613393499981612,,,,,,,,,,2.0,4.0,28.0,7.0,347.6140654999763,,,,,,,,,,,,,,,,,347.5992914000526,347.96386820008047,348.76341670006514,348.74784730002284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.7511772001162,348.76341670006514,348.76341670006514,349.3801086000167,g,1.0,0.613393499981612,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5111815000418574,,,,,,,,,,2.0,5.0,29.0,6.0,349.39594430010766,,,,,,,,,,,,,,,,,349.3804391000885,349.7294511999935,350.5285005001351,350.51274839998223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5132462999318,350.5285005001351,350.5285005001351,351.04642669996247,b,1.0,0.5111815000418574,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4971368000842631,,,,,,,,,,2.0,6.0,30.0,10.0,351.061288200086,,,,,,,,,,,,,,,,,351.04685489996336,351.4114316999912,352.21050629997626,352.195110199973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.19880210002884,352.21050629997626,352.21050629997626,352.7119166001212,g,1.0,0.4971368000842631,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4931176998652518,,,,,,,,,,2.0,7.0,31.0,9.0,352.72678050003015,,,,,,,,,,,,,,,,,352.7123855999671,353.0766771999188,353.8758111000061,353.8605941999704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8612188999541,353.8758111000061,353.8758111000061,354.3768488999922,b,1.0,0.4931176998652518,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5068253001663834,,,,,,,,,,2.0,8.0,32.0,4.0,354.3921513000969,,,,,,,,,,,,,,,,,354.3772406000644,354.49189659999683,355.29121679998934,355.2757566999644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2793376999907,355.29121679998934,355.29121679998934,355.8088481000159,r,1.0,0.5068253001663834,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7265394998248667,,,,,,,,,,2.0,9.0,33.0,0.0,355.8240243999753,,,,,,,,,,,,,,,,,355.8092640999239,356.62382530001923,357.43954039993696,357.4239664999768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.42671960010193,357.43954039993696,357.43954039993696,358.1740460000001,r,1.0,0.7265394998248667,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.543559999903664,,,,,,,,,,2.0,10.0,34.0,3.0,358.1889750000555,,,,,,,,,,,,,,,,,358.1744357000571,359.3880308000371,360.1872499000747,360.1715063001029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1720503999386,360.1872499000747,360.1872499000747,360.738512000069,g,1.0,0.543559999903664,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6296063999179751,,,,,,,,,,2.0,11.0,35.0,8.0,360.75329970009625,,,,,,,,,,,,,,,,,360.7388311999384,361.1032150001265,361.9029421999585,361.8872581999749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8916440999601,361.9029421999585,361.9029421999585,362.5371719999239,r,1.0,0.6296063999179751,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6579517000354826,,,,,,,,,,3.0,0.0,36.0,8.0,362.5521379001439,,,,,,,,,,,,,,,,,362.5376365999691,362.65212920005433,363.4512205000501,363.43595580011606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4366079000756,363.4512205000501,363.4512205000501,364.1193452000152,r,1.0,0.6579517000354826,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3976342000532895,,,,,,,,,,3.0,1.0,37.0,6.0,364.1341258001048,,,,,,,,,,,,,,,,,364.1197995999828,364.48373320000246,365.2832379001193,365.2675970001146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2711789000314,365.2832379001193,365.2832379001193,365.6841130000539,b,1.0,0.3976342000532895,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4777139001525938,,,,,,,,,,3.0,2.0,38.0,0.0,365.6993444000837,,,,,,,,,,,,,,,,,365.6844347999431,366.0490973999258,366.8484604000114,366.8327359000687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.83551120013,366.8484604000114,366.8484604000114,367.33279410004616,r,1.0,0.4777139001525938,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7892269999720156,,,,,,,,,,3.0,3.0,39.0,9.0,367.3479913000483,,,,,,,,,,,,,,,,,367.3331190999597,368.5472921000328,369.3465621001087,369.330891800113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.33545379992574,369.3465621001087,369.3465621001087,370.147409300087,b,1.0,0.7892269999720156,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3464271000120789,,,,,,,,,,3.0,4.0,40.0,10.0,370.1623009999748,,,,,,,,,,,,,,,,,370.1477807001211,371.3614240000024,372.160802599974,372.14513550000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1457148999907,372.160802599974,372.160802599974,372.5120735000819,g,1.0,0.3464271000120789,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7359183998778462,,,,,,,,,,3.0,5.0,41.0,5.0,372.5271729999222,,,,,,,,,,,,,,,,,372.51241949992254,372.6268738999497,373.42678890004754,373.41063560009934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.41387400007807,373.42678890004754,373.42678890004754,374.1773169001099,b,1.0,0.7359183998778462,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6997618000023067,,,,,,,,,,3.0,6.0,42.0,3.0,374.19228870002553,,,,,,,,,,,,,,,,,374.1777137001045,374.2922165999189,375.0916830000933,375.076012799982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0790027999319,375.0916830000933,375.0916830000933,375.7939720000141,g,1.0,0.6997618000023067,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6088769000489265,,,,,,,,,,3.0,7.0,43.0,2.0,375.80760530009866,,,,,,,,,,,,,,,,,375.7943858001381,376.607469700044,377.4233729999978,377.4076148001477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4081759001128,377.4233729999978,377.4233729999978,378.0415288000368,b,1.0,0.6088769000489265,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4970460999757051,,,,,,,,,,3.0,8.0,44.0,4.0,378.0557743001264,,,,,,,,,,,,,,,,,378.0419718001504,378.4056917999405,379.20519359991886,379.1893601000775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.1937136000488,379.20519359991886,379.20519359991886,379.7060972999316,r,1.0,0.4970460999757051,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5139740000013262,,,,,,,,,,3.0,9.0,45.0,7.0,379.7211054000072,,,,,,,,,,,,,,,,,379.7065258000512,379.82148130005226,380.620447800029,380.6048783001024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.605352899991,380.620447800029,380.620447800029,381.1387984000612,g,1.0,0.5139740000013262,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5376186000648886,,,,,,,,,,3.0,10.0,46.0,1.0,381.15344500006177,,,,,,,,,,,,,,,,,381.1392534000333,382.3522364001256,383.15170800010674,383.1360603000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.1389870999847,383.15170800010674,383.15170800010674,383.70306330011226,r,1.0,0.5376186000648886,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5435446000192314,,,,,,,,,,3.0,11.0,47.0,11.0,383.717785899993,,,,,,,,,,,,,,,,,383.70342419995,383.8179411001038,384.6171149001457,384.6019528999459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6056705999654,384.6171149001457,384.6171149001457,385.1686132999602,g,1.0,0.5435446000192314,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8502271999605,,,,,,,,,,4.0,0.0,48.0,3.0,385.1834915999789,,,,,,,,,,,,,,,,,385.1690891000908,385.9831069000065,386.7987808000762,386.78323150007054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7865254001226,386.7987808000762,386.7987808000762,387.6658777999692,g,1.0,0.8502271999605,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3976219999603927,,,,,,,,,,4.0,1.0,49.0,9.0,387.6812245999463,,,,,,,,,,,,,,,,,387.6662884999532,388.0312280000653,388.830526500009,388.8148060000967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8188090000767,388.830526500009,388.830526500009,389.2322370000184,b,1.0,0.3976219999603927,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4224084001034498,,,,,,,,,,4.0,2.0,50.0,8.0,389.2466842001304,,,,,,,,,,,,,,,,,389.2326349001378,389.5966646999586,390.3957410999574,390.3802602000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.3809197000228,390.3957410999574,390.3957410999574,390.8304761999752,r,1.0,0.4224084001034498,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5436817998997867,,,,,,,,,,4.0,3.0,51.0,2.0,390.84527670009993,,,,,,,,,,,,,,,,,390.8309800000861,391.1949126999825,391.9943564001005,391.9792156999465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.982373900013,391.9943564001005,391.9943564001005,392.5452638999559,b,1.0,0.5436817998997867,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5602476999629289,,,,,,,,,,4.0,4.0,52.0,4.0,392.5606150000822,,,,,,,,,,,,,,,,,392.5456554000266,392.6606119000353,393.4602413000539,393.4446149000432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.4480024999939,393.4602413000539,393.4602413000539,394.0277460999787,r,1.0,0.5602476999629289,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5039373999461532,,,,,,,,,,4.0,5.0,53.0,0.0,394.0426493999548,,,,,,,,,,,,,,,,,394.0282149000559,394.3925036001019,395.1916296000127,395.1761422001291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1802791999653,395.1916296000127,395.1916296000127,395.7097483000253,r,1.0,0.5039373999461532,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4338402000721544,,,,,,,,,,4.0,6.0,54.0,11.0,395.7246358001139,,,,,,,,,,,,,,,,,395.7101346999407,396.9237168999389,397.7229289999232,397.7076538000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.7114381000865,397.7229289999232,397.7229289999232,398.173933000071,g,1.0,0.4338402000721544,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.460519699845463,,,,,,,,,,4.0,7.0,55.0,6.0,398.1893536001444,,,,,,,,,,,,,,,,,398.17433540010825,398.5390439999756,399.3384788001422,399.322857900057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.3260407999624,399.3384788001422,399.3384788001422,399.8062384999357,b,1.0,0.460519699845463,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5953552001155913,,,,,,,,,,4.0,8.0,56.0,7.0,399.82118199998513,,,,,,,,,,,,,,,,,399.80669540003873,400.1710916000884,400.9706471001264,400.9548673001118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9554825001396,400.9706471001264,400.9706471001264,401.5715262999293,g,1.0,0.5953552001155913,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3993289000354707,,,,,,,,,,4.0,9.0,57.0,10.0,401.5867499001324,,,,,,,,,,,,,,,,,401.5718682000879,402.3857539999299,403.1853781000245,403.1694738999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.1737297000364,403.1853781000245,403.1853781000245,403.58742740005255,g,1.0,0.3993289000354707,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.47688760003075,,,,,,,,,,4.0,10.0,58.0,5.0,403.60143920010887,,,,,,,,,,,,,,,,,403.5879408000037,404.4013082999736,405.2170246001333,405.201170100132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.20433570002206,405.2170246001333,405.2170246001333,405.7015710999258,b,1.0,0.47688760003075,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5000310000032187,,,,,,,,,,4.0,11.0,59.0,1.0,405.71647129999474,,,,,,,,,,,,,,,,,405.70206720009446,405.8168240999803,406.6324769000057,406.61674680002034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6201480999589,406.6324769000057,406.6324769000057,407.1501176999882,r,1.0,0.5000310000032187,,,,,sub-104,1,stroop_test,59.80525014864224,
