wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9923387999879196,,,,,,,,,,0.0,7.0,7.0,9.0,255.8306889999658,,,,,,,,,,,,,,,,,255.81635249999815,256.1806875000475,256.9821211999515,256.9658352000406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.97153270000126,256.9821211999515,256.9821211999515,257.98463099997025,b,1.0,0.9923387999879196,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6870238999836147,,,,,,,,,,0.0,8.0,8.0,7.0,257.99747439997736,,,,,,,,,,,,,,,,,257.98534510005265,258.7987304000417,259.5987601999659,259.5835502999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5887868000427,259.5987601999659,259.5987601999659,260.3014303999953,g,1.0,0.6870238999836147,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7558357999660075,,,,,,,,,,0.0,9.0,9.0,3.0,260.3164066000609,,,,,,,,,,,,,,,,,260.3021233000327,260.41643700003624,261.217999799992,261.2022916000569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2084383999463,261.217999799992,261.217999799992,261.98644849995617,g,1.0,0.7558357999660075,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6542679000413045,,,,,,,,,,0.0,10.0,10.0,5.0,262.00008350005373,,,,,,,,,,,,,,,,,261.9869907000102,262.3510745000094,263.1513456000248,263.1365728999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.14256790000945,263.1513456000248,263.1513456000248,263.8233066999819,b,1.0,0.6542679000413045,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6694748000008985,,,,,,,,,,0.0,11.0,11.0,8.0,263.8353424000088,,,,,,,,,,,,,,,,,263.8239145999541,263.9354217000073,264.7357757999562,264.7203236999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7270223000087,264.7357757999562,264.7357757999562,265.42275040003005,r,1.0,0.6694748000008985,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7581284999614581,,,,,,,,,,1.0,0.0,12.0,4.0,265.436229599989,,,,,,,,,,,,,,,,,265.4234032999957,265.53710459999274,266.33770629996434,266.32210350001696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.32748610002454,266.33770629996434,266.33770629996434,267.10632480005734,r,1.0,0.7581284999614581,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5905237999977544,,,,,,,,,,1.0,1.0,13.0,1.0,267.1210110000102,,,,,,,,,,,,,,,,,267.1069515000563,268.3053468000144,269.1053365999833,269.089919900056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.095801700023,269.1053365999833,269.1053365999833,269.70857719995547,r,1.0,0.5905237999977544,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6614828000310808,,,,,,,,,,1.0,2.0,14.0,7.0,269.7230421999702,,,,,,,,,,,,,,,,,269.7091139999684,269.82286860002205,270.62398769997526,270.60906229994725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6145483000437,270.62398769997526,270.62398769997526,271.293740299996,g,1.0,0.6614828000310808,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.634953900007531,,,,,,,,,,1.0,3.0,15.0,8.0,271.30888909997884,,,,,,,,,,,,,,,,,271.2943847000133,271.65762660000473,272.46005899994634,272.44308730005287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.44929749995936,272.46005899994634,272.46005899994634,273.11140169994906,r,1.0,0.634953900007531,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6887527999933809,,,,,,,,,,1.0,4.0,16.0,11.0,273.1257792999968,,,,,,,,,,,,,,,,,273.11206720001064,274.32604159996845,275.1264836000046,275.1112764000427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.11195930000395,275.1264836000046,275.1264836000046,275.8290885000024,g,1.0,0.6887527999933809,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.610792100080289,,,,,,,,,,1.0,5.0,17.0,3.0,275.84348210005555,,,,,,,,,,,,,,,,,275.8297076000599,276.644261599984,277.4446126000257,277.4290817000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4357561999932,277.4446126000257,277.4446126000257,278.06605090002995,g,1.0,0.610792100080289,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7558365999720991,,,,,,,,,,1.0,6.0,18.0,5.0,278.0801487000426,,,,,,,,,,,,,,,,,278.06672130001243,278.87930300005246,279.67960120004136,279.66451949998736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6699437999632,279.67960120004136,279.67960120004136,280.44901450001635,b,1.0,0.7558365999720991,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6389450000133365,,,,,,,,,,1.0,7.0,19.0,2.0,280.4638879999984,,,,,,,,,,,,,,,,,280.449599100044,280.81513450003695,281.61713539995253,281.5999408999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.60650330001954,281.61713539995253,281.61713539995253,282.2667787000537,b,1.0,0.6389450000133365,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6017740999814123,,,,,,,,,,1.0,8.0,20.0,0.0,282.281423300039,,,,,,,,,,,,,,,,,282.2674228999531,283.48180359997787,284.2829537000507,284.2671443000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2679019999923,284.2829537000507,284.2829537000507,284.8868668000214,r,1.0,0.6017740999814123,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.632730899960734,,,,,,,,,,1.0,9.0,21.0,9.0,284.89917140000034,,,,,,,,,,,,,,,,,284.88744199997745,285.7004033999983,286.5022835000418,286.48622740001883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4928881999804,286.5022835000418,286.5022835000418,287.1376724999864,b,1.0,0.632730899960734,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6731413999805227,,,,,,,,,,1.0,10.0,22.0,6.0,287.15151860006154,,,,,,,,,,,,,,,,,287.1382895000279,288.3523869999917,289.15294329996686,289.1378680999624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1433318000054,289.15294329996686,289.15294329996686,289.840709400014,b,1.0,0.6731413999805227,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6823095999425277,,,,,,,,,,1.0,11.0,23.0,10.0,289.85408159997314,,,,,,,,,,,,,,,,,289.8413295999635,290.2033550000051,291.00396849995013,290.98852969997097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.99547600001097,291.00396849995013,291.00396849995013,291.689978600014,g,1.0,0.6823095999425277,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6498810000484809,,,,,,,,,,2.0,0.0,24.0,7.0,291.70430420001503,,,,,,,,,,,,,,,,,291.69051920005586,292.5051827999996,293.3056634999812,293.29016199999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2955286999932,293.3056634999812,293.3056634999812,293.9592658999609,g,1.0,0.6498810000484809,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5816640000557527,,,,,,,,,,2.0,1.0,25.0,6.0,293.973124000011,,,,,,,,,,,,,,,,,293.9598639999749,294.77412770001683,295.57412580004893,295.5583517999621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5591713000322,295.57412580004893,295.57412580004893,296.1599731000606,b,1.0,0.5816640000557527,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6193105999846011,,,,,,,,,,2.0,2.0,26.0,11.0,296.1741046999814,,,,,,,,,,,,,,,,,296.1606408000225,297.3751700000139,298.1758176999865,298.1606998000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1666737999767,298.1758176999865,298.1758176999865,298.811696000048,g,1.0,0.6193105999846011,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7879366999259219,,,,,,,,,,2.0,3.0,27.0,2.0,298.82598570000846,,,,,,,,,,,,,,,,,298.8122591000283,298.9260043000104,299.7272260000464,299.7108640000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.71648189995904,299.7272260000464,299.7272260000464,300.53053109999746,b,1.0,0.7879366999259219,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6010936999227852,,,,,,,,,,2.0,4.0,28.0,10.0,300.543690099963,,,,,,,,,,,,,,,,,300.5311524999561,300.89440069999546,301.6949479000177,301.67958520003594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.68550659995526,301.6949479000177,301.6949479000177,302.2986019999953,g,1.0,0.6010936999227852,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5137477999087423,,,,,,,,,,2.0,5.0,29.0,1.0,302.3119596999604,,,,,,,,,,,,,,,,,302.2991417000303,303.1123652999522,303.9122058999492,303.8973766999552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9046519000549,303.9122058999492,303.9122058999492,304.4321024999954,r,1.0,0.5137477999087423,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6087542000459507,,,,,,,,,,2.0,6.0,30.0,5.0,304.44645849999506,,,,,,,,,,,,,,,,,304.432701200014,304.5471326999832,305.3463030999992,305.3309975999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3359090000158,305.3463030999992,305.3463030999992,305.964686900028,b,1.0,0.6087542000459507,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8236921000061557,,,,,,,,,,2.0,7.0,31.0,3.0,305.98010020004585,,,,,,,,,,,,,,,,,305.9650910999626,306.33050979999825,307.1307465999853,307.11506370001007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1184060999658,307.1307465999853,307.1307465999853,307.96611509996,g,1.0,0.8236921000061557,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5734252000693232,,,,,,,,,,2.0,8.0,32.0,9.0,307.9815045000287,,,,,,,,,,,,,,,,,307.9664906000253,308.081409299979,308.8818606999703,308.86604850005824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8705217000097,308.8818606999703,308.8818606999703,309.4669205000391,b,1.0,0.5734252000693232,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5113855000818148,,,,,,,,,,2.0,9.0,33.0,0.0,309.4823114000028,,,,,,,,,,,,,,,,,309.4673025000375,309.5822398000164,310.3833502000198,310.3674471999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3706699999748,310.3833502000198,310.3833502000198,310.90169580001384,r,1.0,0.5113855000818148,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7968920000130311,,,,,,,,,,2.0,10.0,34.0,8.0,310.9170409999788,,,,,,,,,,,,,,,,,310.90196689998265,311.2670798000181,312.0679999999702,312.0532129999483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0595931999851,312.0679999999702,312.0679999999702,312.8714863000205,r,1.0,0.7968920000130311,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5777244000928476,,,,,,,,,,2.0,11.0,35.0,4.0,312.8857330000028,,,,,,,,,,,,,,,,,312.8720537000336,314.08648139995057,314.88747880002484,314.8716728000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8772686000448,314.88747880002484,314.88747880002484,315.47248250001576,r,1.0,0.5777244000928476,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5363658000715077,,,,,,,,,,3.0,0.0,36.0,7.0,315.487507599988,,,,,,,,,,,,,,,,,315.4731023999629,315.8374149999581,316.6382847999921,316.6229413000401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6237049000338,316.6382847999921,316.6382847999921,317.1913868000265,g,1.0,0.5363658000715077,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.685928100021556,,,,,,,,,,3.0,1.0,37.0,2.0,317.2054214000236,,,,,,,,,,,,,,,,,317.1919177999953,318.3891120000044,319.1899855999509,319.1747239000397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.1805888999952,319.1899855999509,319.1899855999509,319.89268669998273,b,1.0,0.685928100021556,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5960658000549302,,,,,,,,,,3.0,2.0,38.0,0.0,319.9075243000407,,,,,,,,,,,,,,,,,319.8933099999558,320.0075400000205,320.8103360000532,320.7936710000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.794507100014,320.8103360000532,320.8103360000532,321.4129021000117,r,1.0,0.5960658000549302,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6292000999674201,,,,,,,,,,3.0,3.0,39.0,4.0,321.42545950005297,,,,,,,,,,,,,,,,,321.4135106999893,321.7759353000438,322.5763430000516,322.5607573000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5663556000218,322.5763430000516,322.5763430000516,323.21137619996443,r,1.0,0.6292000999674201,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4908432000083849,,,,,,,,,,3.0,4.0,40.0,10.0,323.2266627999488,,,,,,,,,,,,,,,,,323.2118333999533,324.4115095000016,325.2148123000516,325.1978903999552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2046376999933,325.2148123000516,325.2148123000516,325.71410390001256,g,1.0,0.4908432000083849,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.605914399959147,,,,,,,,,,3.0,5.0,41.0,9.0,325.7284362999489,,,,,,,,,,,,,,,,,325.71466980001424,326.52900650002994,327.329743099981,327.3147951000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.31554019998293,327.329743099981,327.329743099981,327.9492121000076,b,1.0,0.605914399959147,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5910523000638932,,,,,,,,,,3.0,6.0,42.0,11.0,327.9637482999824,,,,,,,,,,,,,,,,,327.94980069994926,328.0637465000618,328.8637513000285,328.8481979999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.84879680001177,328.8637513000285,328.8637513000285,329.4674201000016,g,1.0,0.5910523000638932,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4739137999713421,,,,,,,,,,3.0,7.0,43.0,8.0,329.48145279998425,,,,,,,,,,,,,,,,,329.4680350000272,329.8314447000157,330.6319019000512,330.6174481000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6203447000589,330.6319019000512,330.6319019000512,331.1166289000539,r,1.0,0.4739137999713421,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5647658000234514,,,,,,,,,,3.0,8.0,44.0,3.0,331.1316558000399,,,,,,,,,,,,,,,,,331.1172251000535,331.23191980004776,332.03139530005865,332.0165069999639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0230292000342,332.03139530005865,332.03139530005865,332.60212299996056,g,1.0,0.5647658000234514,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5987771999789402,,,,,,,,,,3.0,9.0,45.0,1.0,332.61576750001404,,,,,,,,,,,,,,,,,332.60272299998906,332.96662630001083,333.7665740000084,333.7516175999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7523036999628,333.7665740000084,333.7665740000084,334.3693504000548,r,1.0,0.5987771999789402,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6013882999541238,,,,,,,,,,3.0,10.0,46.0,5.0,334.383868600009,,,,,,,,,,,,,,,,,334.36991759995,334.73405430000275,335.5343995000003,335.5191796000581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.524982700008,335.5343995000003,335.5343995000003,336.1384376999922,b,1.0,0.6013882999541238,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6018062999937683,,,,,,,,,,3.0,11.0,47.0,6.0,336.15195349999703,,,,,,,,,,,,,,,,,336.1390495999949,337.35294719995,338.1537141000153,338.13838530005887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.1391533999704,338.1537141000153,338.1537141000153,338.77303679997567,b,1.0,0.6018062999937683,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.508703300030902,,,,,,,,,,4.0,0.0,48.0,3.0,338.7864104999462,,,,,,,,,,,,,,,,,338.7736462999601,339.1376187000424,339.9371844000416,339.9224360999651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9284453999717,339.9371844000416,339.9371844000416,341.4573679000605,g,1.0,1.508703300030902,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.562740599969402,,,,,,,,,,4.0,1.0,49.0,8.0,341.47206000005826,,,,,,,,,,,,,,,,,341.45802150003146,342.27245090005454,343.072849499993,343.05779929994605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0636126999743,343.072849499993,343.072849499993,343.6421194999712,r,1.0,0.562740599969402,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6037008999846876,,,,,,,,,,4.0,2.0,50.0,11.0,343.6571014999645,,,,,,,,,,,,,,,,,343.64278660004493,344.8415764999809,345.641472700052,345.62726660002954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.628078400041,345.641472700052,345.641472700052,346.26089819998015,g,1.0,0.6037008999846876,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8562822999665514,,,,,,,,,,4.0,3.0,51.0,2.0,346.2759011000162,,,,,,,,,,,,,,,,,346.2615262999898,347.0765114000533,347.8791893000016,347.86221569997724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.8690957999788,347.8791893000016,347.8791893000016,348.7475928999484,b,1.0,0.8562822999665514,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6109596999594942,,,,,,,,,,4.0,4.0,52.0,10.0,348.7617496000603,,,,,,,,,,,,,,,,,348.7482427000068,349.5620903000236,350.3646256000502,350.3470782999648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3533650999889,350.3646256000502,350.3646256000502,350.9817416999722,g,1.0,0.6109596999594942,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6664318999974057,,,,,,,,,,4.0,5.0,53.0,1.0,350.995905000018,,,,,,,,,,,,,,,,,350.9823167000432,351.0962444000179,351.89856670005247,351.8812423000345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.88724559999537,351.89856670005247,351.89856670005247,352.5826461999677,r,1.0,0.6664318999974057,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.405462900060229,,,,,,,,,,4.0,6.0,54.0,7.0,352.5971629000269,,,,,,,,,,,,,,,,,352.58328879997134,353.79801330005284,354.5997536999639,354.58346240001265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5889379000291,354.5997536999639,354.5997536999639,355.0160172999604,g,1.0,0.405462900060229,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6431534000439569,,,,,,,,,,4.0,7.0,55.0,6.0,355.0314392000437,,,,,,,,,,,,,,,,,355.01662849995773,356.2319374999497,357.0324711999856,357.01730920001864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.01807810005266,357.0324711999856,357.0324711999856,357.68512399995234,b,1.0,0.6431534000439569,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.09449729998596,,,,,,,,,,4.0,8.0,56.0,4.0,357.69948459998704,,,,,,,,,,,,,,,,,357.6857361999573,358.0501278999727,358.8505548000103,358.8347698999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8355773000512,358.8505548000103,358.8505548000103,359.95392070000526,r,1.0,1.09449729998596,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5860541000729427,,,,,,,,,,4.0,9.0,57.0,0.0,359.9678161999909,,,,,,,,,,,,,,,,,359.954474600032,360.0686034000246,360.8691527999472,360.85363060003147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8596361000091,360.8691527999472,360.8691527999472,361.4719768000068,r,1.0,0.5860541000729427,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8172828000970185,,,,,,,,,,4.0,10.0,58.0,9.0,361.4863029000117,,,,,,,,,,,,,,,,,361.4728000999894,361.586374699953,362.3881580999587,362.37189770000987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3789190000389,362.3881580999587,362.3881580999587,363.2223225999624,b,1.0,0.8172828000970185,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8172219999833032,,,,,,,,,,4.0,11.0,59.0,5.0,363.23685400001705,,,,,,,,,,,,,,,,,363.2229375999887,364.43748329998925,365.238034500042,365.2232832000591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2286361999577,365.238034500042,365.238034500042,366.05943809996825,b,1.0,0.8172219999833032,,,,,sub-103,1,stroop_test,60.25199796725746,
