wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5357009000144899,,,,,,,,,,0.0,8.0,8.0,7.0,138.69012719998136,,,,,,,,,,,,,,,,,138.67489370005205,139.8730192000512,140.67309290007688,140.65780280018225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.65811430010945,140.67309290007688,140.67309290007688,141.22699660016224,g,1.0,0.5357009000144899,,,,,,sub-054,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3761078999377787,,,,,,,,,,0.0,9.0,9.0,11.0,141.2403516001068,,,,,,,,,,,,,,,,,141.2272187001072,141.5914003001526,142.3903175999876,142.37482520006597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.37689820001833,142.3903175999876,142.3903175999876,142.77513910015114,g,1.0,0.3761078999377787,,,,,,sub-054,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4289875999093056,,,,,,,,,,0.0,10.0,10.0,3.0,142.7905671000481,,,,,,,,,,,,,,,,,142.7754111001268,143.57493280014023,144.38980910019018,144.3741599000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3763097000774,144.38980910019018,144.38980910019018,144.82523910002783,g,1.0,0.4289875999093056,,,,,,sub-054,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3294307000469416,,,,,,,,,,0.0,11.0,11.0,9.0,144.8408099000808,,,,,,,,,,,,,,,,,144.82543379999697,145.62426790012978,146.42328710015863,146.40807360014878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.41014410019852,146.42328710015863,146.42328710015863,146.75833270000294,b,1.0,0.3294307000469416,,,,,,sub-054,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4346037998329848,,,,,,,,,,1.0,0.0,12.0,6.0,146.77443090011366,,,,,,,,,,,,,,,,,146.75859630014747,147.10733969998546,147.90709160012193,147.89162540016696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.89418489998206,147.90709160012193,147.90709160012193,148.35776130016893,b,1.0,0.4346037998329848,,,,,,sub-054,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3896116998512298,,,,,,,,,,1.0,1.0,13.0,11.0,148.3739090000745,,,,,,,,,,,,,,,,,148.357966999989,149.57251309999265,150.37424340005964,150.35971490014344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.36270679999143,150.37424340005964,150.37424340005964,150.77529969997704,g,1.0,0.3896116998512298,,,,,,sub-054,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6749724000692368,,,,,,,,,,1.0,2.0,14.0,3.0,150.79028830002062,,,,,,,,,,,,,,,,,150.77550870017149,151.59027550020255,152.38944890000857,152.37387390015647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.37600519997068,152.38944890000857,152.38944890000857,153.07518619997427,g,1.0,0.6749724000692368,,,,,,sub-054,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6502966000698507,,,,,,,,,,1.0,3.0,15.0,0.0,153.09084720001556,,,,,,,,,,,,,,,,,153.0753957000561,153.1901365001686,153.99099420011044,153.97473200014792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.97508840006776,153.99099420011044,153.99099420011044,154.6585661000572,r,1.0,0.6502966000698507,,,,,,sub-054,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6413904000073671,,,,,,,,,,1.0,4.0,16.0,10.0,154.67373490007594,,,,,,,,,,,,,,,,,154.65877730003558,154.77419809997082,155.57387860002927,155.5582735000644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.56011040019803,155.57387860002927,155.57387860002927,156.22412260016426,g,1.0,0.6413904000073671,,,,,,sub-054,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3460478000342846,,,,,,,,,,1.0,5.0,17.0,9.0,156.23954950016923,,,,,,,,,,,,,,,,,156.22436810005456,157.02334600011818,157.82326980005018,157.80853689997457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.80890420009382,157.82326980005018,157.82326980005018,158.17508860002272,b,1.0,0.3460478000342846,,,,,,sub-054,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.426117500057444,,,,,,,,,,1.0,6.0,18.0,8.0,158.19023380009455,,,,,,,,,,,,,,,,,158.17532400018536,158.97511300002225,159.79090890008956,159.77471180004068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.77506480016746,159.79090890008956,159.79090890008956,160.2257131000515,r,1.0,0.426117500057444,,,,,,sub-054,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.570477600209415,,,,,,,,,,1.0,7.0,19.0,2.0,160.239771499997,,,,,,,,,,,,,,,,,160.22592250001617,161.04029779997654,161.84013260016218,161.82439610012807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.82728220010176,161.84013260016218,161.84013260016218,162.424347900087,b,1.0,0.570477600209415,,,,,,sub-054,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3865779000334441,,,,,,,,,,1.0,8.0,20.0,7.0,162.44004140002653,,,,,,,,,,,,,,,,,162.42462570010684,163.2404763000086,164.03911520005204,164.02399670006707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.02584880008362,164.03911520005204,164.03911520005204,164.44022690015845,g,1.0,0.3865779000334441,,,,,,sub-054,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.2934518000110984,,,,,,,,,,1.0,9.0,21.0,4.0,164.4572476001922,,,,,,,,,,,,,,,,,164.4404345001094,165.25618180003949,166.05643040011637,166.040223200107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.04058909998275,166.05643040011637,166.05643040011637,166.3579477001913,r,1.0,0.2934518000110984,,,,,,sub-054,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.3876247000880539,,,,,,,,,,1.0,10.0,22.0,5.0,166.3742441001814,,,,,,,,,,,,,,,,,166.35816790000536,167.1575160000939,167.97258090018295,167.95654210005887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.95702360011637,167.97258090018295,167.97258090018295,168.37480700016022,g,0.0,0.3876247000880539,,,,,,sub-054,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5907904000487179,,,,,,,,,,1.0,11.0,23.0,1.0,168.3896606999915,,,,,,,,,,,,,,,,,168.37506300001405,169.573755600024,170.3734278001357,170.35749730002135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3601290001534,170.3734278001357,170.3734278001357,170.97417950001545,r,1.0,0.5907904000487179,,,,,,sub-054,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9528959000017494,,,,,,,,,,2.0,0.0,24.0,1.0,170.98956750007346,,,,,,,,,,,,,,,,,170.97437690012157,171.7735898999963,172.57336300006136,172.55674959998578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5571087000426,172.57336300006136,172.57336300006136,173.5413308001589,r,1.0,0.9528959000017494,,,,,,sub-054,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8326422001700848,,,,,,,,,,2.0,1.0,25.0,3.0,173.55733370012604,,,,,,,,,,,,,,,,,173.54157390003093,173.65705350018106,174.4566071999725,174.44309299997985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.44340750016272,174.4566071999725,174.4566071999725,175.29199689999223,g,1.0,0.8326422001700848,,,,,,sub-054,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4549392000772059,,,,,,,,,,2.0,2.0,26.0,7.0,175.30647080019116,,,,,,,,,,,,,,,,,175.29220630018972,176.08962790016085,176.88986440002918,176.87454110011458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8762877001427,176.88986440002918,176.88986440002918,177.3579150000587,g,1.0,0.4549392000772059,,,,,,sub-054,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3643749998882413,,,,,,,,,,2.0,3.0,27.0,2.0,177.37268320005387,,,,,,,,,,,,,,,,,177.35817730007693,178.17311440012418,178.973222900182,178.95738350017928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9625685000792,178.973222900182,178.973222900182,179.3406166001223,b,1.0,0.3643749998882413,,,,,,sub-054,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3739560998510569,,,,,,,,,,2.0,4.0,28.0,8.0,179.35641010012478,,,,,,,,,,,,,,,,,179.34083400014788,180.14155400008897,180.95555690000765,180.94009310007092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.94204370002265,180.95555690000765,180.95555690000765,181.3413563000504,r,1.0,0.3739560998510569,,,,,,sub-054,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3400940001010895,,,,,,,,,,2.0,5.0,29.0,11.0,181.3570561001543,,,,,,,,,,,,,,,,,181.34173940005712,182.15617260010916,182.95582140004265,182.94131850008853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9416446001269,182.95582140004265,182.95582140004265,183.3071952001192,g,1.0,0.3400940001010895,,,,,,sub-054,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4324602999258786,,,,,,,,,,2.0,6.0,30.0,6.0,183.3231676002033,,,,,,,,,,,,,,,,,183.30740540008992,183.65658190008253,184.4557180001866,184.4396244999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4417409000453,184.4557180001866,184.4557180001866,184.891218499979,b,1.0,0.4324602999258786,,,,,,sub-054,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4837523000314832,,,,,,,,,,2.0,7.0,31.0,9.0,184.90636270004325,,,,,,,,,,,,,,,,,184.89142730017196,185.00653660018,185.8058319000993,185.79057410010137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7929473000113,185.8058319000993,185.8058319000993,186.29206000012343,b,1.0,0.4837523000314832,,,,,,sub-054,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.549743999959901,,,,,,,,,,2.0,8.0,32.0,10.0,186.3061013000552,,,,,,,,,,,,,,,,,186.2922987001948,186.6565173000563,187.45665800012648,187.44073650008067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.44103410001844,187.45665800012648,187.45665800012648,188.00907759997065,g,1.0,0.549743999959901,,,,,,sub-054,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3670236000325531,,,,,,,,,,2.0,9.0,33.0,4.0,188.02325369999744,,,,,,,,,,,,,,,,,188.0093080000952,189.2230583000928,190.02295340015556,190.00711350003257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0087949000299,190.02295340015556,190.02295340015556,190.39276150008664,r,1.0,0.3670236000325531,,,,,,sub-054,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5502037999685854,,,,,,,,,,2.0,10.0,34.0,5.0,190.4066244000569,,,,,,,,,,,,,,,,,190.3929976001382,190.5059332000092,191.3063845001161,191.2909391000867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2912151999772,191.3063845001161,191.3063845001161,191.8581962999888,b,1.0,0.5502037999685854,,,,,,sub-054,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6045186999253929,,,,,,,,,,2.0,11.0,35.0,0.0,191.8726371000521,,,,,,,,,,,,,,,,,191.8585101000499,191.9723340000492,192.77231630007736,192.75663390010595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.75860860012472,192.77231630007736,192.77231630007736,193.391666600015,r,1.0,0.6045186999253929,,,,,,sub-054,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.367605600040406,,,,,,,,,,3.0,0.0,36.0,3.0,193.40602770005356,,,,,,,,,,,,,,,,,193.39195760013536,193.756240000017,194.55651969998144,194.54063140018843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5409647000488,194.55651969998144,194.55651969998144,194.94095439999364,g,1.0,0.367605600040406,,,,,,sub-054,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5207134999800473,,,,,,,,,,3.0,1.0,37.0,8.0,194.95666850009,,,,,,,,,,,,,,,,,194.9411730000284,195.29057000018656,196.1061168001033,196.09042370016687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0922644000966,196.1061168001033,196.1061168001033,196.64017090015116,r,1.0,0.5207134999800473,,,,,,sub-054,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5019812001846731,,,,,,,,,,3.0,2.0,38.0,5.0,196.6555929000024,,,,,,,,,,,,,,,,,196.64041760005057,197.00634460011497,197.8058042000048,197.79007760016248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.79304500017315,197.8058042000048,197.8058042000048,198.3250680000056,b,1.0,0.5019812001846731,,,,,,sub-054,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4803055000957101,,,,,,,,,,3.0,3.0,39.0,2.0,198.3397830000613,,,,,,,,,,,,,,,,,198.32529730000533,198.6898769000545,199.49033699999563,199.47296810010448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4749790001661,199.49033699999563,199.49033699999563,199.97291410015896,b,1.0,0.4803055000957101,,,,,,sub-054,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.4338285999838263,,,,,,,,,,3.0,4.0,40.0,9.0,199.98897429998036,,,,,,,,,,,,,,,,,199.97316740010865,201.17351670004427,201.97294380003584,201.9569333000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.9591896000784,201.97294380003584,201.97294380003584,202.4091602000408,g,0.0,0.4338285999838263,,,,,,sub-054,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7253910000436008,,,,,,,,,,3.0,5.0,41.0,1.0,202.42251650011167,,,,,,,,,,,,,,,,,202.4093865000177,202.5227679000236,203.323117100168,203.30714210006408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.30910259997472,203.323117100168,203.323117100168,204.0569329999853,r,1.0,0.7253910000436008,,,,,,sub-054,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6319597999099642,,,,,,,,,,3.0,6.0,42.0,10.0,204.0735973000992,,,,,,,,,,,,,,,,,204.05714190006256,204.42217699997127,205.222166800173,205.20680740009996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.20854290016,205.222166800173,205.222166800173,205.8577511999756,g,1.0,0.6319597999099642,,,,,,sub-054,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4107479001395404,,,,,,,,,,3.0,7.0,43.0,6.0,205.87307490012608,,,,,,,,,,,,,,,,,205.85804480011572,206.2228367000353,207.022616900038,207.0061222000513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.00811400008388,207.022616900038,207.022616900038,207.4403399999719,b,1.0,0.4107479001395404,,,,,,sub-054,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4496349999681115,,,,,,,,,,3.0,8.0,44.0,7.0,207.45663879998028,,,,,,,,,,,,,,,,,207.44066510000263,208.6558358001057,209.45563119999133,209.439417200163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4397013001144,209.45563119999133,209.45563119999133,209.90789490006864,g,1.0,0.4496349999681115,,,,,,sub-054,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3832642000634223,,,,,,,,,,3.0,9.0,45.0,0.0,209.9215653000865,,,,,,,,,,,,,,,,,209.90816380013712,211.10666420008056,211.90783150005157,211.89062650012784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8924700000789,211.90783150005157,211.90783150005157,212.3068638001569,r,1.0,0.3832642000634223,,,,,,sub-054,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6566637000069022,,,,,,,,,,3.0,10.0,46.0,11.0,212.3220091999974,,,,,,,,,,,,,,,,,212.30707800015807,213.52278120000847,214.3229982000776,214.3069007000886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.30943810008463,214.3229982000776,214.3229982000776,214.9902086001821,g,1.0,0.6566637000069022,,,,,,sub-054,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5940014999359846,,,,,,,,,,3.0,11.0,47.0,4.0,215.00601550005376,,,,,,,,,,,,,,,,,214.9904983001761,216.1893143001944,216.9884050001856,216.97257039998655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.97449570009485,216.9884050001856,216.9884050001856,217.58984730020163,r,1.0,0.5940014999359846,,,,,,sub-054,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5604063000064343,,,,,,,,,,4.0,0.0,48.0,1.0,217.6054349001497,,,,,,,,,,,,,,,,,217.59008300001733,218.3894959001336,219.1901681001764,219.17302020010536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.1820690999739,219.1901681001764,219.1901681001764,219.75790089997463,r,1.0,0.5604063000064343,,,,,,sub-054,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4348780000582337,,,,,,,,,,4.0,1.0,49.0,10.0,219.77261750004251,,,,,,,,,,,,,,,,,219.75818150001575,220.57224220014177,221.3720736000687,221.35634370008484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.35850249999203,221.3720736000687,221.3720736000687,221.80944830016236,g,1.0,0.4348780000582337,,,,,,sub-054,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.500591800082475,,,,,,,,,,4.0,2.0,50.0,3.0,221.82294420013204,,,,,,,,,,,,,,,,,221.8097328001168,222.17174890008755,222.9729601000436,222.9565970001277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.95870880014263,222.9729601000436,222.9729601000436,223.4900427001994,g,1.0,0.500591800082475,,,,,,sub-054,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7060107998549938,,,,,,,,,,4.0,3.0,51.0,5.0,223.50676760007627,,,,,,,,,,,,,,,,,223.4903018001933,223.5887190999929,224.3892088001594,224.3725962000899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.37466299999505,224.3892088001594,224.3892088001594,225.1067874999717,b,1.0,0.7060107998549938,,,,,,sub-054,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4577200999483466,,,,,,,,,,4.0,4.0,52.0,11.0,225.1216780000832,,,,,,,,,,,,,,,,,225.10713999997824,226.32277720002455,227.12221630010757,227.1077048999723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1094306001905,227.12221630010757,227.12221630010757,227.5904872000683,g,1.0,0.4577200999483466,,,,,,sub-054,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.495106500107795,,,,,,,,,,4.0,5.0,53.0,4.0,227.6055125000421,,,,,,,,,,,,,,,,,227.5907996001188,227.7055622001644,228.5049709000159,228.48934209998697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.49133420013823,228.5049709000159,228.5049709000159,229.00638110004363,r,1.0,0.495106500107795,,,,,,sub-054,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5765587999485433,,,,,,,,,,4.0,6.0,54.0,2.0,229.0226293001324,,,,,,,,,,,,,,,,,229.0066252001561,229.3552622999996,230.154897400178,230.13949860003777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.14191070012748,230.154897400178,230.154897400178,230.73953420016915,b,1.0,0.5765587999485433,,,,,,sub-054,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6339831000659615,,,,,,,,,,4.0,7.0,55.0,0.0,230.75598630006425,,,,,,,,,,,,,,,,,230.73974350001663,231.955149400048,232.7554928001482,232.7392851000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.73974630003795,232.7554928001482,232.7554928001482,233.391611300176,r,1.0,0.6339831000659615,,,,,,sub-054,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5873950000386685,,,,,,,,,,4.0,8.0,56.0,6.0,233.40544640016745,,,,,,,,,,,,,,,,,233.3918751999736,234.60686830012128,235.4049766000826,235.3902753000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.392120399978,235.4049766000826,235.4049766000826,236.00695329997689,b,1.0,0.5873950000386685,,,,,,sub-054,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7750858999788761,,,,,,,,,,4.0,9.0,57.0,9.0,236.02263400005177,,,,,,,,,,,,,,,,,236.0072059000377,236.3710390999913,237.1711962001864,237.1562451000791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1585216000676,237.1711962001864,237.1711962001864,237.95583820017052,b,1.0,0.7750858999788761,,,,,,sub-054,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6016194000840187,,,,,,,,,,4.0,10.0,58.0,8.0,237.97174250008536,,,,,,,,,,,,,,,,,237.9560587001033,238.0723725000862,238.87326650018804,238.8574731000699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.85777290002443,238.87326650018804,238.87326650018804,239.48978200019337,r,1.0,0.6016194000840187,,,,,,sub-054,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5245650000870228,,,,,,,,,,4.0,11.0,59.0,7.0,239.5048796001356,,,,,,,,,,,,,,,,,239.48999230004847,239.83755020005628,240.64000979997215,240.62279530009252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.62452050019056,240.64000979997215,240.64000979997215,241.17330830008723,g,1.0,0.5245650000870228,,,,,,sub-054,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.89333810005337,,,,,,,,,,5.0,0.0,60.0,0.0,241.18902770010757,,,,,,,,,,,,,,,,,241.17416240018792,241.5382424001582,242.3409170000814,242.3222945001908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.32457080017772,242.3409170000814,242.3409170000814,243.24128030007705,r,1.0,0.89333810005337,,,,,,sub-054,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5652853001374751,,,,,,,,,,5.0,1.0,61.0,6.0,243.2561763999984,,,,,,,,,,,,,,,,,243.2415715001989,243.6048139000777,244.40451280004345,244.3894887000788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3924110000953,244.40451280004345,244.40451280004345,244.97342360019684,b,1.0,0.5652853001374751,,,,,,sub-054,1,stroop_test,,
