wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6089561390108429,,,,,,,,,,0.0,8.0,8.0,5.0,130.7386966070044,,,,,,,,,,,,,,,,,130.7292388450005,131.52728688300704,132.32200663801632,132.31117931200424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.31382396901608,132.32200663801632,132.32200663801632,132.940718657017,b,1.0,0.6089561390108429,,,,,,sub-149,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5513690809893887,,,,,,,,,,0.0,9.0,9.0,10.0,132.94751011801418,,,,,,,,,,,,,,,,,132.94107054601773,133.2887256309914,134.08184654300567,134.07275369600393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.07548780800423,134.08184654300567,134.08184654300567,134.6403462550079,g,1.0,0.5513690809893887,,,,,,sub-149,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5606042650179006,,,,,,,,,,0.0,10.0,10.0,8.0,134.64690541100572,,,,,,,,,,,,,,,,,134.6406555190042,134.73870400799206,135.52932267601136,135.5227836779959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5232773940079,135.52932267601136,135.52932267601136,136.0979299689934,r,1.0,0.5606042650179006,,,,,,sub-149,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6160242889891379,,,,,,,,,,0.0,11.0,11.0,0.0,136.10527272100444,,,,,,,,,,,,,,,,,136.09819864699966,137.2938404130109,138.08871394500602,138.07786228400073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.08039645699318,138.08871394500602,138.08871394500602,138.70707329601282,r,1.0,0.6160242889891379,,,,,,sub-149,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5563315479957964,,,,,,,,,,1.0,0.0,12.0,6.0,138.71370404199115,,,,,,,,,,,,,,,,,138.70737742300844,138.8052793770039,139.598563416017,139.58962523099035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.59225132901338,139.598563416017,139.598563416017,140.1567484489933,b,1.0,0.5563315479957964,,,,,,sub-149,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.573261771001853,,,,,,,,,,1.0,1.0,13.0,1.0,140.163426300016,,,,,,,,,,,,,,,,,140.1570692929963,141.35558363300515,142.148362412001,142.13955650301068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.14215080600115,142.148362412001,142.148362412001,142.72351981999236,r,1.0,0.573261771001853,,,,,,sub-149,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6024628710001707,,,,,,,,,,1.0,2.0,14.0,10.0,142.7301721679978,,,,,,,,,,,,,,,,,142.7238384039956,143.52218048399664,144.31516311698942,144.30616307500168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3089851459954,144.31516311698942,144.31516311698942,144.92377563100308,g,1.0,0.6024628710001707,,,,,,sub-149,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4551144120050594,,,,,,,,,,1.0,3.0,15.0,11.0,144.93044947899762,,,,,,,,,,,,,,,,,144.92408341899863,146.12212612800067,146.91295568400528,146.9063616740168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.906850475003,146.91295568400528,146.91295568400528,147.3735698419914,g,1.0,0.4551144120050594,,,,,,sub-149,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8157104900164995,,,,,,,,,,1.0,4.0,16.0,4.0,147.38025945200934,,,,,,,,,,,,,,,,,147.37387262599077,147.47218898899155,148.26523466600338,148.2563560460112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.25917287400807,148.26523466600338,148.26523466600338,149.09067173401127,r,1.0,0.8157104900164995,,,,,,sub-149,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5970293520076666,,,,,,,,,,1.0,5.0,17.0,5.0,149.09759985099663,,,,,,,,,,,,,,,,,149.09104861601372,149.4388122940145,150.22915146200103,150.22309924900765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.22359730899916,150.22915146200103,150.22915146200103,150.82913087899215,b,1.0,0.5970293520076666,,,,,,sub-149,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6570883849926759,,,,,,,,,,1.0,6.0,18.0,7.0,150.83857875299873,,,,,,,,,,,,,,,,,150.82943566000904,150.92739515699213,151.72217028899468,151.71135238799616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.71183841800666,151.72217028899468,151.72217028899468,152.39076657700934,g,1.0,0.6570883849926759,,,,,,sub-149,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8068710420047864,,,,,,,,,,1.0,7.0,19.0,8.0,152.39759706199402,,,,,,,,,,,,,,,,,152.3911468530132,153.58883087799768,154.38149054799578,154.37281578799593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.37544953700854,154.38149054799578,154.38149054799578,155.1903794509999,r,1.0,0.8068710420047864,,,,,,sub-149,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6561789469851647,,,,,,,,,,1.0,8.0,20.0,9.0,155.19694572800654,,,,,,,,,,,,,,,,,155.19068881100975,155.53887468299945,156.32952849499998,156.32282357299118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.32349085700116,156.32952849499998,156.32952849499998,156.99052465500426,b,1.0,0.6561789469851647,,,,,,sub-149,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5772428209893405,,,,,,,,,,1.0,9.0,21.0,0.0,156.99730738901417,,,,,,,,,,,,,,,,,156.99083760299254,157.08884874900104,157.8813998530095,157.87313953999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.87540903800982,157.8813998530095,157.8813998530095,158.46244392101653,r,1.0,0.5772428209893405,,,,,,sub-149,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5904221709934063,,,,,,,,,,1.0,10.0,22.0,2.0,158.4719792760152,,,,,,,,,,,,,,,,,158.4627391989925,159.6609657590161,160.45553833901067,160.4446654880012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.44514551601603,160.45553833901067,160.45553833901067,161.05772312701447,b,1.0,0.5904221709934063,,,,,,sub-149,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6862992309906986,,,,,,,,,,1.0,11.0,23.0,3.0,161.06464048000635,,,,,,,,,,,,,,,,,161.05803533701692,161.40546773798997,162.19585790100973,162.1894468870014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.18996193399653,162.19585790100973,162.19585790100973,162.89037769299466,g,1.0,0.6862992309906986,,,,,,sub-149,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0613441989989951,,,,,,,,,,2.0,0.0,24.0,3.0,162.89715817800607,,,,,,,,,,,,,,,,,162.8906845760066,164.08887264700024,164.8794971310126,164.87291531899243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.87341550400015,164.8794971310126,164.8794971310126,165.94653019699035,g,1.0,1.0613441989989951,,,,,,sub-149,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4685736790124792,,,,,,,,,,2.0,1.0,25.0,8.0,165.95545194801525,,,,,,,,,,,,,,,,,165.9469090939965,166.293981447001,167.08876106500975,167.07819121901412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.08077128100558,167.08876106500975,167.08876106500975,167.56279394801822,r,1.0,0.4685736790124792,,,,,,sub-149,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5789370230049826,,,,,,,,,,2.0,2.0,26.0,1.0,167.5720990190166,,,,,,,,,,,,,,,,,167.56310128199402,167.66067620000103,168.4554336029978,168.44464104500366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.44720196400883,168.4554336029978,168.4554336029978,169.04029940400503,r,1.0,0.5789370230049826,,,,,,sub-149,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4102123710035812,,,,,,,,,,2.0,3.0,27.0,9.0,169.0467314470152,,,,,,,,,,,,,,,,,169.04060456799925,169.83916596201016,170.63201997498982,170.62285910500214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.62603448799928,170.63201997498982,170.63201997498982,171.04635385301663,b,1.0,0.4102123710035812,,,,,,sub-149,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3534148690232541,,,,,,,,,,2.0,4.0,28.0,10.0,171.05538557399996,,,,,,,,,,,,,,,,,171.04665942801512,171.8439997450041,172.63901126899873,172.62810359001742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6285916719935,172.63901126899873,172.63901126899873,172.99584390799282,g,1.0,0.3534148690232541,,,,,,sub-149,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3441729240003042,,,,,,,,,,2.0,5.0,29.0,0.0,173.00559306400828,,,,,,,,,,,,,,,,,172.99615094301407,173.79405686899554,174.58884374800255,174.57791781899869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.58057096399716,174.58884374800255,174.58884374800255,174.9407827790128,r,1.0,0.3441729240003042,,,,,,sub-149,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5423962080094498,,,,,,,,,,2.0,6.0,30.0,5.0,174.9476971400145,,,,,,,,,,,,,,,,,174.94115579899517,175.03889107101713,175.83208756399108,175.82337776900386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8259925050079,175.83208756399108,175.83208756399108,176.37985426801606,b,1.0,0.5423962080094498,,,,,,sub-149,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4955806509824469,,,,,,,,,,2.0,7.0,31.0,7.0,176.3889280690055,,,,,,,,,,,,,,,,,176.38021753099747,177.17744004301494,177.9721686349949,177.96126277500298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.96176254199236,177.9721686349949,177.9721686349949,178.4737076050078,g,1.0,0.4955806509824469,,,,,,sub-149,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5072187449841294,,,,,,,,,,2.0,8.0,32.0,6.0,178.48042597601307,,,,,,,,,,,,,,,,,178.47401047800668,178.82240035801078,179.61311192400171,179.60654477399655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.6070285970054,179.61311192400171,179.61311192400171,180.12349314699532,b,1.0,0.5072187449841294,,,,,,sub-149,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7477611009962857,,,,,,,,,,2.0,9.0,33.0,2.0,180.12997978800558,,,,,,,,,,,,,,,,,180.12380715599284,181.32219048799016,182.1152665420086,182.10653660900425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.10898652800824,182.1152665420086,182.1152665420086,182.87404895899817,b,1.0,0.7477611009962857,,,,,,sub-149,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.593785225006286,,,,,,,,,,2.0,10.0,34.0,4.0,182.8807703180064,,,,,,,,,,,,,,,,,182.87445369301716,183.2222366920032,184.01517279699328,184.00625292700715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.00895204101107,184.01517279699328,184.01517279699328,184.61299635400064,r,1.0,0.593785225006286,,,,,,sub-149,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4271510390099138,,,,,,,,,,2.0,11.0,35.0,11.0,184.62192224999308,,,,,,,,,,,,,,,,,184.6133164310013,184.71088316800888,185.50537071499275,185.49466164401383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.49722542401287,185.50537071499275,185.50537071499275,185.9403675220092,g,1.0,0.4271510390099138,,,,,,sub-149,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6492038140131626,,,,,,,,,,3.0,0.0,36.0,10.0,185.94702531100484,,,,,,,,,,,,,,,,,185.94067471299783,187.13888239799417,187.92895632600997,187.92290450201835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.9233089509944,187.92895632600997,187.92895632600997,188.5796858300164,g,1.0,0.6492038140131626,,,,,,sub-149,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8408353279810399,,,,,,,,,,3.0,1.0,37.0,4.0,188.58880348701496,,,,,,,,,,,,,,,,,188.57999663898957,188.6775753890106,189.47209458699217,189.46136976001435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.4644228240068,189.47209458699217,189.47209458699217,190.32410066601005,r,1.0,0.8408353279810399,,,,,,sub-149,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4773117860022466,,,,,,,,,,3.0,2.0,38.0,0.0,190.33089290201315,,,,,,,,,,,,,,,,,190.32440687800408,191.5223893840157,192.3143281270168,192.30609785899287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.30837026500376,192.3143281270168,192.3143281270168,192.79641367899603,r,1.0,0.4773117860022466,,,,,,sub-149,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4806843240221496,,,,,,,,,,3.0,3.0,39.0,2.0,192.8054247870168,,,,,,,,,,,,,,,,,192.79678339799284,193.14438911899924,193.938902747992,193.92790221399628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.92829437099863,193.938902747992,193.938902747992,194.4237877060077,b,1.0,0.4806843240221496,,,,,,sub-149,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6984486859873869,,,,,,,,,,3.0,4.0,40.0,1.0,194.43059016001644,,,,,,,,,,,,,,,,,194.4240941189928,194.52235568899775,195.3125229650177,195.30646153201812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.30695071798985,195.3125229650177,195.3125229650177,196.01250703100231,r,1.0,0.6984486859873869,,,,,,sub-149,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4676434450084343,,,,,,,,,,3.0,5.0,41.0,11.0,196.02208727199468,,,,,,,,,,,,,,,,,196.01279859201168,196.8108054420154,197.6055530180165,197.5951474810136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.59801557901665,197.6055530180165,197.6055530180165,198.0787079500151,g,1.0,0.4676434450084343,,,,,,sub-149,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5422093410161324,,,,,,,,,,3.0,6.0,42.0,7.0,198.08900044599432,,,,,,,,,,,,,,,,,198.07900245400376,198.8776309009991,199.67225504800444,199.6614667949907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.664177624014,199.67225504800444,199.67225504800444,200.2242090490181,g,1.0,0.5422093410161324,,,,,,sub-149,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4331074900110252,,,,,,,,,,3.0,7.0,43.0,6.0,200.23117807199012,,,,,,,,,,,,,,,,,200.22459187399363,200.5723207250121,201.3629280739988,201.3563133070129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3569853939989,201.3629280739988,201.3629280739988,201.807911069016,b,1.0,0.4331074900110252,,,,,,sub-149,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6650353370059747,,,,,,,,,,3.0,8.0,44.0,9.0,201.8146669479902,,,,,,,,,,,,,,,,,201.80821627099067,202.155567534006,202.94652337100703,202.9389782930084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9409242529946,202.94652337100703,202.94652337100703,203.61342147400137,b,1.0,0.6650353370059747,,,,,,sub-149,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5172447880031541,,,,,,,,,,3.0,9.0,45.0,5.0,203.6221776159946,,,,,,,,,,,,,,,,,203.6137239570089,204.811105433997,205.6052837439929,205.59493848399143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.59739470400385,205.6052837439929,205.6052837439929,206.1244906570064,b,1.0,0.5172447880031541,,,,,,sub-149,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5922381720156409,,,,,,,,,,3.0,10.0,46.0,8.0,206.1310806120164,,,,,,,,,,,,,,,,,206.12479733399232,206.22229356400203,207.01533746201312,207.0063328300021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.00938440999016,207.01533746201312,207.01533746201312,207.61293004499748,r,1.0,0.5922381720156409,,,,,,sub-149,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4164245589927304,,,,,,,,,,3.0,11.0,47.0,3.0,207.6221646190097,,,,,,,,,,,,,,,,,207.61323702099617,208.41075119801096,209.20552146900445,209.19491933399692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1973460940062,209.20552146900445,209.20552146900445,209.62392166999047,g,1.0,0.4164245589927304,,,,,,sub-149,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4467793620133307,,,,,,,,,,4.0,0.0,48.0,5.0,209.6305067450157,,,,,,,,,,,,,,,,,209.62422440000228,210.42242858899408,211.2158379710163,211.20632938999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.2093627360009,211.2158379710163,211.2158379710163,211.67316323600244,b,1.0,0.4467793620133307,,,,,,sub-149,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5565941639943048,,,,,,,,,,4.0,1.0,49.0,2.0,211.6793678220129,,,,,,,,,,,,,,,,,211.67342091500177,212.8607984459959,213.6556202929933,213.6450619730167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.64754181401804,213.6556202929933,213.6556202929933,214.22412690499917,b,1.0,0.5565941639943048,,,,,,sub-149,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.639548631006619,,,,,,,,,,4.0,2.0,50.0,10.0,214.2307654840115,,,,,,,,,,,,,,,,,214.2244417880138,214.32226600899597,215.11492795101367,215.1063291140017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.10897498499253,215.11492795101367,215.11492795101367,215.75708148701236,g,1.0,0.639548631006619,,,,,,sub-149,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3362139549863059,,,,,,,,,,4.0,3.0,51.0,1.0,215.76349566999124,,,,,,,,,,,,,,,,,215.75739571801387,216.1056179210136,216.8984394799918,216.8897732619953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.89224818799997,216.8984394799918,216.8984394799918,217.2404060219997,r,1.0,0.3362139549863059,,,,,,sub-149,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6481274050020147,,,,,,,,,,4.0,4.0,52.0,8.0,217.24719358200676,,,,,,,,,,,,,,,,,217.2407307800022,218.03893402099493,218.83205782499863,218.82298815401737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8257589369896,218.83205782499863,218.83205782499863,219.4908550590044,r,1.0,0.6481274050020147,,,,,,sub-149,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5639080689870752,,,,,,,,,,4.0,5.0,53.0,6.0,219.49764269700967,,,,,,,,,,,,,,,,,219.49119319801684,220.28897071900428,221.08203717300785,221.07318252601544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.07601584901568,221.08203717300785,221.08203717300785,221.65779313701205,b,1.0,0.5639080689870752,,,,,,sub-149,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6615688299934845,,,,,,,,,,4.0,6.0,54.0,11.0,221.66522743500536,,,,,,,,,,,,,,,,,221.658173481992,222.45535345200915,223.2486323199992,223.2397334779962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2423642649956,223.2486323199992,223.2486323199992,223.912625699013,g,1.0,0.6615688299934845,,,,,,sub-149,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4488517400168348,,,,,,,,,,4.0,7.0,55.0,0.0,223.9269625529996,,,,,,,,,,,,,,,,,223.91289609999512,224.0117630640161,224.80564485301147,224.7950305440172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.7975908869994,224.80564485301147,224.80564485301147,225.2575188020128,r,1.0,0.4488517400168348,,,,,,sub-149,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4422878170153126,,,,,,,,,,4.0,8.0,56.0,3.0,225.2641750269977,,,,,,,,,,,,,,,,,225.2579093230015,225.35565844501247,226.14577692199964,226.13967821601543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.1401732150116,226.14577692199964,226.14577692199964,226.59041490900563,g,1.0,0.4422878170153126,,,,,,sub-149,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3820543280162383,,,,,,,,,,4.0,9.0,57.0,9.0,226.59694167299315,,,,,,,,,,,,,,,,,226.590711508994,227.3890727120161,228.18108048901195,228.17266786299297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.17539122799644,228.18108048901195,228.18108048901195,228.5741370570031,b,1.0,0.3820543280162383,,,,,,sub-149,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.639601358998334,,,,,,,,,,4.0,10.0,58.0,7.0,228.58100294700125,,,,,,,,,,,,,,,,,228.57444232801208,228.67243110801792,229.46519348499717,229.4563286160119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.45886322899605,229.46519348499717,229.46519348499717,230.10738552900148,g,1.0,0.639601358998334,,,,,,sub-149,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.378035000001546,,,,,,,,,,4.0,11.0,59.0,4.0,230.11414876399795,,,,,,,,,,,,,,,,,230.10769177699692,231.30563730801805,232.09632800900727,232.08978620299604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.09027699701252,232.09632800900727,232.09632800900727,232.47966147499392,r,1.0,0.378035000001546,,,,,,sub-149,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4989859510096721,,,,,,,,,,5.0,0.0,60.0,8.0,232.48892262901063,,,,,,,,,,,,,,,,,232.4799678910058,232.82758326799376,233.622295328998,233.6115313009941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.61408534800285,233.622295328998,233.622295328998,234.12383117800343,r,1.0,0.4989859510096721,,,,,,sub-149,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4702623730117921,,,,,,,,,,5.0,1.0,61.0,5.0,234.13044441200327,,,,,,,,,,,,,,,,,234.12413323199144,234.47232995400557,235.265597502992,235.2564286699926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2594963620068,235.265597502992,235.265597502992,235.74075220999657,b,1.0,0.4702623730117921,,,,,,sub-149,1,stroop_test,,
