wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5066482999827713,,,,,,,,,,0.0,7.0,7.0,9.0,215.81737679999787,,,,,,,,,,,,,,,,,215.8016883999808,217.0168235000456,217.8163940999657,217.80070200003684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8014980000444,217.8163940999657,217.8163940999657,218.3339704000391,b,1.0,0.5066482999827713,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6238430999219418,,,,,,,,,,0.0,8.0,8.0,4.0,218.34931349998809,,,,,,,,,,,,,,,,,218.33443569997328,219.148748000036,219.9481969000772,219.93185539997648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9334380000364,219.9481969000772,219.9481969000772,220.5820101000136,r,1.0,0.6238430999219418,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8652876999694854,,,,,,,,,,0.0,9.0,9.0,5.0,220.5977829999756,,,,,,,,,,,,,,,,,220.58223449997604,220.6811681999825,221.4807680000085,221.4650834000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4658408999676,221.4807680000085,221.4807680000085,222.348225899972,b,1.0,0.8652876999694854,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.527259900001809,,,,,,,,,,0.0,10.0,10.0,11.0,222.36347750003915,,,,,,,,,,,,,,,,,222.34866770007648,223.16294239996927,223.9624676000094,223.94636040006296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.94858870003367,223.9624676000094,223.9624676000094,224.49666080006864,g,1.0,0.527259900001809,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.257867000065744,,,,,,,,,,0.0,11.0,11.0,1.0,224.5119441000279,,,,,,,,,,,,,,,,,224.497038600035,224.6120649999939,225.41161870001812,225.3958257000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.40054930001497,225.41161870001812,225.41161870001812,226.6792787000304,r,1.0,1.257867000065744,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.7758524999953806,,,,,,,,,,1.0,0.0,12.0,2.0,226.6941776999738,,,,,,,,,,,,,,,,,226.67987190000716,226.7942373000551,227.59362290007996,227.5776074000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.57810400007293,227.59362290007996,227.59362290007996,229.37764540000356,b,1.0,1.7758524999953806,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.444261800032109,,,,,,,,,,1.0,1.0,13.0,4.0,229.39251769997645,,,,,,,,,,,,,,,,,229.37820550007743,229.49241770000663,230.2920979000628,230.27623630000744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.2809873999795,230.2920979000628,230.2920979000628,231.74228080001197,r,1.0,1.444261800032109,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7054951000027359,,,,,,,,,,1.0,2.0,14.0,1.0,231.75769930006936,,,,,,,,,,,,,,,,,231.7426674000453,232.1075382999843,232.9070200000424,232.89135140005965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8964312999742,232.9070200000424,232.9070200000424,233.62501900002823,r,1.0,0.7054951000027359,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7157189999707043,,,,,,,,,,1.0,3.0,15.0,10.0,233.63988729997072,,,,,,,,,,,,,,,,,233.62555009999775,233.98978200007696,234.78929400001653,234.77358839998487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.7787965000607,234.78929400001653,234.78929400001653,235.50703570002224,g,1.0,0.7157189999707043,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4822565999347716,,,,,,,,,,1.0,4.0,16.0,9.0,235.52204299997535,,,,,,,,,,,,,,,,,235.50752240000293,235.8718939999817,236.67145230004095,236.6557107999688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6564445999684,236.67145230004095,236.67145230004095,237.1549846000271,b,1.0,0.4822565999347716,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6495714000193402,,,,,,,,,,1.0,5.0,17.0,5.0,237.17069349996743,,,,,,,,,,,,,,,,,237.1551900000777,237.97054060001392,238.77008980000392,238.75461010006256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.7599015000742,238.77008980000392,238.77008980000392,239.4216349000344,b,1.0,0.6495714000193402,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7069549000589177,,,,,,,,,,1.0,6.0,18.0,3.0,239.436315100058,,,,,,,,,,,,,,,,,239.42216650000773,240.63551220006772,241.43509789998643,241.41922939999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4235961000668,241.43509789998643,241.43509789998643,242.15200450003613,g,1.0,0.7069549000589177,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4499204000458121,,,,,,,,,,1.0,7.0,19.0,8.0,242.1678829999873,,,,,,,,,,,,,,,,,242.15223390003663,243.3672706000507,244.16683360002932,244.15136969997548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.159149800078,244.16683360002932,244.16683360002932,244.61840400006625,r,1.0,0.4499204000458121,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.242712900042534,,,,,,,,,,1.0,8.0,20.0,7.0,244.6330764000304,,,,,,,,,,,,,,,,,244.6188449000474,244.9829238000093,245.78248010005336,245.7672300999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7738406000426,245.78248010005336,245.78248010005336,247.03320790000728,g,1.0,1.242712900042534,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.610705400002189,,,,,,,,,,1.0,9.0,21.0,0.0,247.04841459996533,,,,,,,,,,,,,,,,,247.03364739997775,247.8478717000689,248.6472329000244,248.63111329998355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.63275520002932,248.6472329000244,248.6472329000244,249.26506990008056,r,1.0,0.610705400002189,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7163913999684155,,,,,,,,,,1.0,10.0,22.0,11.0,249.2802396999905,,,,,,,,,,,,,,,,,249.26550950005185,250.0798219999997,250.87932790000923,250.8632484000409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.86905380000823,250.87932790000923,250.87932790000923,251.59711670002437,g,1.0,0.7163913999684155,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6350676999427378,,,,,,,,,,1.0,11.0,23.0,6.0,251.612097300007,,,,,,,,,,,,,,,,,251.59749469999224,251.9619872000767,252.7612265000353,252.7454563999781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7475824999856,252.7612265000353,252.7612265000353,253.4126154000405,b,1.0,0.6350676999427378,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5565463999519125,,,,,,,,,,2.0,0.0,24.0,1.0,253.4278291000519,,,,,,,,,,,,,,,,,253.41305540001483,253.5276417999994,254.32716240000445,254.3110270000761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3134726000717,254.32716240000445,254.32716240000445,254.89429950003975,r,1.0,0.5565463999519125,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6819073000224307,,,,,,,,,,2.0,1.0,25.0,10.0,254.9100436000153,,,,,,,,,,,,,,,,,254.8945018000668,254.993448000052,255.79304929997303,255.7773933999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.78507039998655,255.79304929997303,255.79304929997303,256.47706900001504,g,1.0,0.6819073000224307,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.684717099997215,,,,,,,,,,2.0,2.0,26.0,11.0,256.49241950002033,,,,,,,,,,,,,,,,,256.4774445000803,256.84233650006354,257.64185860008,257.62604100001045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6266341999872,257.64185860008,257.64185860008,258.34253460005857,g,1.0,0.684717099997215,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8965538999764249,,,,,,,,,,2.0,3.0,27.0,4.0,258.35794440004975,,,,,,,,,,,,,,,,,258.34290950000286,259.1575272000628,259.9570743000368,259.94138670002576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.948076199973,259.9570743000368,259.9570743000368,260.85810680000577,r,1.0,0.8965538999764249,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7816255999496207,,,,,,,,,,2.0,4.0,28.0,3.0,260.8731084000319,,,,,,,,,,,,,,,,,260.8585762999719,261.6727000999963,262.4721603000071,262.4562475000276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4603595000226,262.4721603000071,262.4721603000071,263.25719590007793,g,1.0,0.7816255999496207,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7181379999965429,,,,,,,,,,2.0,5.0,29.0,8.0,263.27169219998177,,,,,,,,,,,,,,,,,263.25782890000846,263.37164680007845,264.17088370001875,264.1557660000399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.16068760002963,264.17088370001875,264.17088370001875,264.9063326000469,r,1.0,0.7181379999965429,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6097921000327915,,,,,,,,,,2.0,6.0,30.0,7.0,264.92080740001984,,,,,,,,,,,,,,,,,264.9070347000379,265.7201666000765,266.5196506000357,266.5038637999678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5074804000324,266.5196506000357,266.5196506000357,267.137313400046,g,1.0,0.6097921000327915,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6248388999374583,,,,,,,,,,2.0,7.0,31.0,0.0,267.1525499999989,,,,,,,,,,,,,,,,,267.1377526000142,267.2525351999793,268.0520889000036,268.03613130003214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0407787000295,268.0520889000036,268.0520889000036,268.6869783999864,r,1.0,0.6248388999374583,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.419822100084275,,,,,,,,,,2.0,8.0,32.0,5.0,268.701581900008,,,,,,,,,,,,,,,,,268.6875931000104,269.50110910006333,270.34254910005257,270.2849799999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3382598999888,270.34254910005257,270.34254910005257,270.76890140003525,b,1.0,0.419822100084275,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.560345400008373,,,,,,,,,,2.0,9.0,33.0,2.0,270.7837310000323,,,,,,,,,,,,,,,,,270.769469800056,271.9831103000324,272.78264960006345,272.7670775000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7737600000109,272.78264960006345,272.78264960006345,273.350999700022,b,1.0,0.560345400008373,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5777314000297338,,,,,,,,,,2.0,10.0,34.0,6.0,273.3655334999785,,,,,,,,,,,,,,,,,273.3516935000662,274.1650689999806,274.96446799999103,274.9490714999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9541461999761,274.96446799999103,274.96446799999103,275.54961370001547,b,1.0,0.5777314000297338,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8271425999701023,,,,,,,,,,2.0,11.0,35.0,9.0,275.5641646999866,,,,,,,,,,,,,,,,,275.55030120001175,275.6637171000475,276.4636566999834,276.44749350007623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4512166000204,276.4636566999834,276.4636566999834,277.2982050999999,b,1.0,0.8271425999701023,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5654884999385104,,,,,,,,,,3.0,0.0,36.0,6.0,277.31304709997494,,,,,,,,,,,,,,,,,277.29875089996494,277.662798400037,278.4623623000225,278.4460292999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4479685999686,278.4623623000225,278.4623623000225,279.0302975999657,b,1.0,0.5654884999385104,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2616387999150902,,,,,,,,,,3.0,1.0,37.0,2.0,279.0452975999797,,,,,,,,,,,,,,,,,279.03073580004275,279.39524029998574,280.1945618999889,280.1784576000646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1815918000648,280.1945618999889,280.1945618999889,281.46183410007507,b,1.0,1.2616387999150902,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6346679999260232,,,,,,,,,,3.0,2.0,38.0,1.0,281.4771198000526,,,,,,,,,,,,,,,,,281.46227810007986,282.6764107000781,283.4759487999836,283.46006750001106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4606790000107,283.4759487999836,283.4759487999836,284.12679750006646,r,1.0,0.6346679999260232,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.610331799951382,,,,,,,,,,3.0,3.0,39.0,11.0,284.1421204999788,,,,,,,,,,,,,,,,,284.1271703999955,285.341536300024,286.14183049998246,286.1247207999695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1264929000754,286.14183049998246,286.14183049998246,286.75785870000254,g,1.0,0.610331799951382,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9817895999876782,,,,,,,,,,3.0,4.0,40.0,5.0,286.7736073000124,,,,,,,,,,,,,,,,,286.75804910005536,286.85709369997494,287.65674070001114,287.6406697999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6437406999757,287.65674070001114,287.65674070001114,288.6405438000802,b,1.0,0.9817895999876782,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.7809240999631584,,,,,,,,,,3.0,5.0,41.0,3.0,288.65597540000454,,,,,,,,,,,,,,,,,288.6409158000024,288.75592859997414,289.55544849997386,289.53968619997613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.54397200001404,289.55544849997386,289.55544849997386,291.338528900058,g,1.0,1.7809240999631584,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5736080000642687,,,,,,,,,,3.0,6.0,42.0,8.0,291.35431049996987,,,,,,,,,,,,,,,,,291.3387863000389,292.1538741000695,292.9534381000558,292.93783259997144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.9429536999669,292.9534381000558,292.9534381000558,293.53861479996704,r,1.0,0.5736080000642687,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.75963079999201,,,,,,,,,,3.0,7.0,43.0,0.0,293.55302330001723,,,,,,,,,,,,,,,,,293.53929520002566,293.65291639999487,294.4524185999762,294.4362672000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.43793400004506,294.4524185999762,294.4524185999762,295.22007040004246,r,1.0,0.75963079999201,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6324176000198349,,,,,,,,,,3.0,8.0,44.0,10.0,295.23528819996864,,,,,,,,,,,,,,,,,295.2205040999688,296.03482960001566,296.83440409996547,296.81821509997826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8213068000041,296.83440409996547,296.83440409996547,297.46860060002655,g,1.0,0.6324176000198349,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9916351999854668,,,,,,,,,,3.0,9.0,45.0,7.0,297.483652099967,,,,,,,,,,,,,,,,,297.46899540000595,297.8336618000176,298.6332207999658,298.6172040000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.61986940004863,298.6332207999658,298.6332207999658,299.6335981000448,g,1.0,0.9916351999854668,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9971611000364646,,,,,,,,,,3.0,10.0,46.0,4.0,299.64918379997835,,,,,,,,,,,,,,,,,299.6337907999987,299.749218699988,300.54888979997486,300.5330709000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.53380400000606,300.54888979997486,300.54888979997486,301.5490636000177,r,1.0,0.9971611000364646,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5026416999753565,,,,,,,,,,3.0,11.0,47.0,9.0,301.5648131000344,,,,,,,,,,,,,,,,,301.5493499999866,302.7641797000542,303.56565480004065,303.5478721000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.55286769999657,303.56565480004065,303.56565480004065,304.08106350002345,b,1.0,0.5026416999753565,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5977072999812663,,,,,,,,,,4.0,0.0,48.0,5.0,304.0964757000329,,,,,,,,,,,,,,,,,304.0814354000613,304.4463911000639,305.24581860005856,305.2298148999689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.23286750004627,305.24581860005856,305.24581860005856,305.8463107000571,b,1.0,0.5977072999812663,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7250304999761283,,,,,,,,,,4.0,1.0,49.0,3.0,305.86204420006834,,,,,,,,,,,,,,,,,305.8464964000741,307.0615702000214,307.8609589000698,307.8450351000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.8491488000145,307.8609589000698,307.8609589000698,308.5955506999744,g,1.0,0.7250304999761283,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5348819000646472,,,,,,,,,,4.0,2.0,50.0,1.0,308.61041760002263,,,,,,,,,,,,,,,,,308.5960922000231,308.9602179999929,309.7598086000653,309.74394930002745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7445524000796,309.7598086000653,309.7598086000653,310.3105763000204,r,1.0,0.5348819000646472,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.649130699923262,,,,,,,,,,4.0,3.0,51.0,6.0,310.3259897000389,,,,,,,,,,,,,,,,,310.3109459000407,311.52538120001554,312.32491490000393,312.31225359998643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.31585969997104,312.32491490000393,312.32491490000393,312.9760071000783,b,1.0,0.649130699923262,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6260425999062136,,,,,,,,,,4.0,4.0,52.0,0.0,312.9912026000675,,,,,,,,,,,,,,,,,312.9764409000054,313.79057620000094,314.5901612000307,314.574495100067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5803964000661,314.5901612000307,314.5901612000307,315.2238398999907,r,1.0,0.6260425999062136,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8382817000383511,,,,,,,,,,4.0,5.0,53.0,2.0,315.2396142000798,,,,,,,,,,,,,,,,,315.2240335000679,316.0390504000243,316.83872280002106,316.8228776999749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8234552000649,316.83872280002106,316.83872280002106,317.6901030000299,b,1.0,0.8382817000383511,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7056601999793202,,,,,,,,,,4.0,6.0,54.0,4.0,317.70488730003126,,,,,,,,,,,,,,,,,317.6906278000679,317.80481100000907,318.60435460007284,318.5890520999674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.59537860006094,318.60435460007284,318.60435460007284,319.32112039998174,r,1.0,0.7056601999793202,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5978448999812827,,,,,,,,,,4.0,7.0,55.0,8.0,319.3370223999955,,,,,,,,,,,,,,,,,319.32132580003235,319.67043820000254,320.47074730007444,320.4546435000375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.46212849998847,320.47074730007444,320.47074730007444,321.0706114000641,r,1.0,0.5978448999812827,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6168074000161141,,,,,,,,,,4.0,8.0,56.0,9.0,321.0860236000736,,,,,,,,,,,,,,,,,321.07099210005254,321.18604270007927,321.9856400999706,321.969866600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9706354000373,321.9856400999706,321.9856400999706,322.6198187000118,b,1.0,0.6168074000161141,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0100937999086457,,,,,,,,,,4.0,9.0,57.0,11.0,322.63513309997506,,,,,,,,,,,,,,,,,322.62025020003784,322.7351039000787,323.53461119998246,323.5183615999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5186052999925,323.53461119998246,323.53461119998246,324.55116659996565,g,1.0,1.0100937999086457,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.907534800004214,,,,,,,,,,4.0,10.0,58.0,10.0,324.5672270000214,,,,,,,,,,,,,,,,,324.5513445000397,325.76667300006375,326.5661549000069,326.5505319000222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5512618999928,326.5661549000069,326.5661549000069,327.4835248000454,g,1.0,0.907534800004214,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,2.682251499965787,,,,,,,,,,4.0,11.0,59.0,7.0,327.4987367000431,,,,,,,,,,,,,,,,,327.48393430002034,328.69827970000915,329.4975722000236,329.482238400029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4884142000228,329.4975722000236,329.4975722000236,332.19662930001505,g,1.0,2.682251499965787,,,,,sub-228,1,stroop_test,59.941473146566125,
