wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7570077,None,,,,,,,,,0,8,8,6,244.4705997,,,,,,,,,,,,,,,,,244.4567883,245.6714937,246.4714798,246.4562512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4570605,246.4714798,246.4714798,247.2407262,b,1,0.7570077,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,9,9,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.620715,None,,,,,,,,,0,9,9,7,247.2554813,,,,,,,,,,,,,,,,,247.2412841,248.0562181,248.8564593,248.8405205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8412789,248.8564593,248.8564593,249.4923303,g,1,0.620715,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,10,10,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.569928,None,,,,,,,,,0,10,10,10,249.5072889,,,,,,,,,,,,,,,,,249.4928626,249.6073774,250.4075645,250.3920054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.3980061,250.4075645,250.4075645,250.9933636,g,1,0.569928,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,11,11,0,,,,,,,,,,,,,blau,red,r,0,r,1,0.7494394,None,,,,,,,,,0,11,11,4,251.0080451,,,,,,,,,,,,,,,,,250.9939264,252.2091097,253.0094503,252.9938717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9994923,253.0094503,253.0094503,253.7621115,r,1,0.7494394,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,12,0,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8913493,None,,,,,,,,,1,0,12,7,253.7766598,,,,,,,,,,,,,,,,,253.7626187,254.1271514,254.927616,254.911839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9126256,254.927616,254.927616,255.8302779,g,1,0.8913493,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,13,1,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.8732051,None,,,,,,,,,1,1,13,1,255.8449255,,,,,,,,,,,,,,,,,255.8308325,255.945061,256.7451272,256.7293873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7350411,256.7451272,256.7451272,257.6309378,r,1,0.8732051,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,14,2,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.481354,None,,,,,,,,,1,2,14,11,257.6460237,,,,,,,,,,,,,,,,,257.6315266,257.7463013,258.5464147,258.5306809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5348282,258.5464147,258.5464147,259.0313261,g,1,0.481354,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,15,3,1,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6290582,None,,,,,,,,,1,3,15,2,259.0466303,,,,,,,,,,,,,,,,,259.0317307,260.2475296,261.0482523,261.032919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0388149,261.0482523,261.0482523,261.683819,b,1,0.6290582,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,16,4,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6779283,None,,,,,,,,,1,4,16,6,261.6989485,,,,,,,,,,,,,,,,,261.6844096,262.4994556,263.2998655,263.2843166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2909657,263.2998655,263.2998655,263.9855306,b,1,0.6779283,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,17,5,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8563597,None,,,,,,,,,1,5,17,3,264.0003304,,,,,,,,,,,,,,,,,263.9861723,265.2011257,266.0017563,265.9858474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9914783,266.0017563,266.0017563,266.8711597,g,1,0.8563597,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,18,6,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.5103427,None,,,,,,,,,1,6,18,0,266.8858476,,,,,,,,,,,,,,,,,266.8716763,268.0867571,268.8870776,268.8712391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8718987,268.8870776,268.8870776,269.4063315,r,1,0.5103427,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,19,7,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9267218,None,,,,,,,,,1,7,19,9,269.4209053,,,,,,,,,,,,,,,,,269.4069326,270.2211957,271.0217886,271.0064378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0118286,271.0217886,271.0217886,271.9583156,b,1,0.9267218,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,20,8,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7428399,None,,,,,,,,,1,8,20,10,271.9726792,,,,,,,,,,,,,,,,,271.9588984,273.1735078,273.9744973,273.9580303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9588102,273.9744973,273.9744973,274.7264773,g,1,0.7428399,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,21,9,1,,,,,,,,,,,,,blau,red,r,0,r,1,1.2148727,None,,,,,,,,,1,9,21,4,274.7407748,,,,,,,,,,,,,,,,,274.7272244,275.9419032,276.7429436,276.7272023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7339472,276.7429436,276.7429436,277.9617581,r,1,1.2148727,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,22,10,1,,,,,,,,,,,,,gelb,red,r,0,r,1,0.4196637,None,,,,,,,,,1,10,22,8,277.9763947,,,,,,,,,,,,,,,,,277.9621585,279.1775649,279.9778542,279.9621989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9674692,279.9778542,279.9778542,280.4136774,r,1,0.4196637,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,23,11,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8796358,None,,,,,,,,,1,11,23,5,280.4281973,,,,,,,,,,,,,,,,,280.4142324,280.7783476,281.5788275,281.5638478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5700291,281.5788275,281.5788275,282.4652752,b,1,0.8796358,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,24,0,2,,,,,,,,,,,,,blau,red,r,0,r,1,0.7979397,None,,,,,,,,,2,0,24,4,282.4800224,,,,,,,,,,,,,,,,,282.4658731,282.8303367,283.6306293,283.6151406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6158959,283.6306293,283.6306293,284.4343187,r,1,0.7979397,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,25,1,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.428786,None,,,,,,,,,2,1,25,8,284.4479263,,,,,,,,,,,,,,,,,284.434991,285.6487389,286.4491133,286.4333779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4385645,286.4491133,286.4491133,286.8844946,r,1,0.428786,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,26,2,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.4341584,None,,,,,,,,,2,2,26,1,286.8993347,,,,,,,,,,,,,,,,,286.8850747,288.0838011,288.8847401,288.8686008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.875599,288.8847401,288.8847401,289.3360446,r,1,0.4341584,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,27,3,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.4864793,None,,,,,,,,,2,3,27,0,289.3512642,,,,,,,,,,,,,,,,,289.3366515,289.4514687,290.2517079,290.2363464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2371053,290.2517079,290.2517079,290.7536659,r,1,0.4864793,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,28,4,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8787879,None,,,,,,,,,2,4,28,7,290.7687846,,,,,,,,,,,,,,,,,290.7541712,290.8688577,291.6696119,291.6540352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6592531,291.6696119,291.6696119,292.5556648,g,1,0.8787879,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,29,5,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7069421,None,,,,,,,,,2,5,29,9,292.5699344,,,,,,,,,,,,,,,,,292.5562369,293.3703927,294.170972,294.15555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1606853,294.170972,294.170972,294.8904204,b,1,0.7069421,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,30,6,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4817835,None,,,,,,,,,2,6,30,10,294.9051565,,,,,,,,,,,,,,,,,294.8910464,295.2551315,296.0560879,296.0398864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0407021,296.0560879,296.0560879,296.5411216,g,1,0.4817835,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,31,7,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7019896,None,,,,,,,,,2,7,31,6,296.5562184,,,,,,,,,,,,,,,,,296.5416805,296.6564233,297.456837,297.4410526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4465403,297.456837,297.456837,298.1759214,b,1,0.7019896,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,32,8,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7755701,None,,,,,,,,,2,8,32,3,298.1905907,,,,,,,,,,,,,,,,,298.1764328,299.3912234,300.1920632,300.1765131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1820393,300.1920632,300.1920632,300.9778474,g,1,0.7755701,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,33,9,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8044804,None,,,,,,,,,2,9,33,5,300.992557,,,,,,,,,,,,,,,,,300.9783461,301.0924834,301.8929072,301.8772922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8824242,301.8929072,301.8929072,302.7125729,b,1,0.8044804,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,34,10,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5499707,None,,,,,,,,,2,10,34,11,302.7271255,,,,,,,,,,,,,,,,,302.7132032,302.8274744,303.6280274,303.6121191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6174421,303.6280274,303.6280274,304.1815299,g,1,0.5499707,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,35,11,2,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9524625,None,,,,,,,,,2,11,35,2,304.1947373,,,,,,,,,,,,,,,,,304.1822016,304.9950962,305.7956354,305.7801492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7856848,305.7956354,305.7956354,306.7649862,b,1,0.9524625,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,36,0,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0780795,None,,,,,,,,,3,0,36,10,306.7798594,,,,,,,,,,,,,,,,,306.7654882,306.8798944,307.6803736,307.6647298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6707429,307.6803736,307.6803736,308.7663705,g,1,1.0780795,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,37,1,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.604759,None,,,,,,,,,3,1,37,3,308.7807482,,,,,,,,,,,,,,,,,308.7668885,309.1314735,309.9335685,309.9165357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9236358,309.9335685,309.9335685,310.5512712,g,1,0.604759,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,38,2,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.5120066,None,,,,,,,,,3,2,38,0,310.5655295,,,,,,,,,,,,,,,,,310.5519031,310.9158376,311.7163721,311.7008129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7015257,311.7163721,311.7163721,312.2354981,r,1,0.5120066,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,39,3,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7575724,None,,,,,,,,,3,3,39,9,312.2502556,,,,,,,,,,,,,,,,,312.2360634,313.4511495,314.2516027,314.2362922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2413211,314.2516027,314.2516027,315.020962,b,1,0.7575724,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,40,4,3,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0516096,None,,,,,,,,,3,4,40,8,315.0353785,,,,,,,,,,,,,,,,,315.0215932,315.3858186,316.1861779,316.1707078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1713819,316.1861779,316.1861779,317.2404504,r,1,1.0516096,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,41,5,3,,,,,,,,,,,,,rot,blue,b,0,b,1,1.354401,None,,,,,,,,,3,5,41,2,317.2536244,,,,,,,,,,,,,,,,,317.2410443,318.0542074,318.8544516,318.8391022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8449753,318.8544516,318.8544516,320.2240946,b,1,1.354401,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,42,6,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5892563,None,,,,,,,,,3,6,42,6,320.2390865,,,,,,,,,,,,,,,,,320.224602,320.5891963,321.3898896,321.3739075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3795723,321.3898896,321.3898896,321.9920032,b,1,0.5892563,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,43,7,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.9518389,None,,,,,,,,,3,7,43,1,322.0071457,,,,,,,,,,,,,,,,,321.9927621,322.3572371,323.1579561,323.1421021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1489958,323.1579561,323.1579561,324.1266744,r,1,0.9518389,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,44,8,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7264393,None,,,,,,,,,3,8,44,7,324.1420451,,,,,,,,,,,,,,,,,324.1272714,324.4922004,325.2927481,325.2769297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2820359,325.2927481,325.2927481,326.028427,g,1,0.7264393,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,45,9,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8456219,None,,,,,,,,,3,9,45,11,326.0428248,,,,,,,,,,,,,,,,,326.0289437,326.3928685,327.1935535,327.1785117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1841043,327.1935535,327.1935535,328.0463628,g,1,0.8456219,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,46,10,3,,,,,,,,,,,,,blau,blue,b,1,b,1,1.1048158,None,,,,,,,,,3,10,46,5,328.0610984,,,,,,,,,,,,,,,,,328.0469234,329.2622561,330.063887,330.0468672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0544609,330.063887,330.063887,331.1815812,b,1,1.1048158,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,47,11,3,,,,,,,,,,,,,blau,red,r,0,r,1,1.0018764,None,,,,,,,,,3,11,47,4,331.1965959,,,,,,,,,,,,,,,,,331.1821594,331.5469358,332.3473215,332.3319385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3327132,332.3473215,332.3473215,333.3664607,r,1,1.0018764,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,48,0,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7464449,None,,,,,,,,,4,0,48,9,333.3812724,,,,,,,,,,,,,,,,,333.3670919,333.4814164,334.2818145,334.2663713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.271519,334.2818145,334.2818145,335.0343778,b,1,0.7464449,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,49,1,4,,,,,,,,,,,,,rot,blue,b,0,b,1,0.999114,None,,,,,,,,,4,1,49,2,335.0490188,,,,,,,,,,,,,,,,,335.0349666,335.8500163,336.6504738,336.6342744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6404462,336.6504738,336.6504738,337.6528049,b,1,0.999114,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,50,2,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0294864,None,,,,,,,,,4,2,50,7,337.6679767,,,,,,,,,,,,,,,,,337.6533048,338.4682241,339.2690879,339.2532461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2585155,339.2690879,339.2690879,340.3051991,g,1,1.0294864,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,51,3,4,,,,,,,,,,,,,blau,red,r,0,r,1,0.5690103,None,,,,,,,,,4,3,51,4,340.3194151,,,,,,,,,,,,,,,,,340.3060666,340.6699818,341.4705713,341.4545909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4556941,341.4705713,341.4705713,342.0566393,r,1,0.5690103,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,52,4,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6880371,None,,,,,,,,,4,4,52,6,342.0706001,,,,,,,,,,,,,,,,,342.0572413,342.170856,342.9712371,342.9556822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9563635,342.9712371,342.9712371,343.6743867,b,1,0.6880371,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,53,5,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.6100032,None,,,,,,,,,4,5,53,0,343.6884773,,,,,,,,,,,,,,,,,343.6754234,343.7887124,344.5889482,344.5737951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5796093,344.5889482,344.5889482,345.208161,r,1,0.6100032,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0654537,None,,,,,,,,,4,6,54,8,345.2226634,,,,,,,,,,,,,,,,,345.2086617,346.4233584,347.2243654,347.2084319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2136682,347.2243654,347.2243654,348.2942165,r,1,1.0654537,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,55,7,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6602158,None,,,,,,,,,4,7,55,10,348.3084762,,,,,,,,,,,,,,,,,348.2948918,348.4085785,349.2087418,349.1935591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1942446,349.2087418,349.2087418,349.8777623,g,1,0.6602158,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,56,8,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.1050925,None,,,,,,,,,4,8,56,11,349.8923528,,,,,,,,,,,,,,,,,349.8784212,350.6932756,351.4935845,351.4785939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4793597,351.4935845,351.4935845,352.6131868,g,1,1.1050925,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,57,9,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6985971,None,,,,,,,,,4,9,57,3,352.6281399,,,,,,,,,,,,,,,,,352.6137306,352.9784217,353.7803335,353.7632871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.77048,353.7803335,353.7803335,354.4820796,g,1,0.6985971,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,58,10,4,,,,,,,,,,,,,blau,blue,b,1,b,1,1.061509,None,,,,,,,,,4,10,58,5,354.4960256,,,,,,,,,,,,,,,,,354.4826307,354.8462723,355.64706,355.6310861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6370109,355.64706,355.64706,356.7159354,b,1,1.061509,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,59,11,4,,,,,,,,,,,,,rot,red,r,1,r,1,1.1971409,None,,,,,,,,,4,11,59,1,356.730533,,,,,,,,,,,,,,,,,356.7164657,357.080995,357.8816215,357.8662658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8721539,357.8816215,357.8816215,359.0841767,r,1,1.1971409,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,60,0,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.4561889,None,,,,,,,,,5,0,60,1,359.0990072,,,,,,,,,,,,,,,,,359.0847408,359.8825672,360.6832709,360.6678255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.6685939,360.6832709,360.6832709,361.1522275,r,1,0.4561889,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,61,1,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9068919,None,,,,,,,,,5,1,61,5,361.1670205,,,,,,,,,,,,,,,,,361.1527292,362.3512082,363.1516311,363.1364146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1417775,363.1516311,363.1516311,364.0709188,b,1,0.9068919,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
