wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2286819999862928,,,,,,,,,,0.0,8.0,8.0,1.0,175.22144710001885,,,,,,,,,,,,,,,,,175.20557879999978,175.304847899999,176.10362410001107,176.08774270000868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0934627999959,176.10362410001107,176.10362410001107,177.335730300023,r,1.0,1.2286819999862928,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1751902000105474,,,,,,,,,,0.0,9.0,9.0,6.0,177.35198700000183,,,,,,,,,,,,,,,,,177.3360705000232,177.6849668000068,178.500594800018,178.48405500000808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.48653930000728,178.500594800018,178.500594800018,179.68271530000493,b,1.0,1.1751902000105474,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.6374441000225488,,,,,,,,,,0.0,10.0,10.0,2.0,179.69884029999957,,,,,,,,,,,,,,,,,179.68303760001436,179.78214230001322,180.5810722000024,180.5647090999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.56713989999844,180.5810722000024,180.5810722000024,182.22921270001095,b,1.0,1.6374441000225488,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9143209000176284,,,,,,,,,,0.0,11.0,11.0,7.0,182.2455235000234,,,,,,,,,,,,,,,,,182.2295090999978,182.57848140000715,183.3940016000124,183.37759420002112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.3797332000104,183.3940016000124,183.3940016000124,184.3097732000169,g,1.0,0.9143209000176284,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9802531999885103,,,,,,,,,,1.0,0.0,12.0,2.0,184.3261367000232,,,,,,,,,,,,,,,,,184.31008680001835,185.1252896000224,185.92434240001603,185.9081589000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.91467019999985,185.92434240001603,185.92434240001603,186.9067200999998,b,1.0,0.9802531999885103,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.017057499993825,,,,,,,,,,1.0,1.0,13.0,4.0,186.9228794000228,,,,,,,,,,,,,,,,,186.9072764000157,187.27221150000696,188.088009900006,188.07148949999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.07397680002032,188.088009900006,188.088009900006,189.12017199999536,r,1.0,1.017057499993825,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.198730100004468,,,,,,,,,,1.0,2.0,14.0,6.0,189.136390700005,,,,,,,,,,,,,,,,,189.1204966000223,189.93532889999915,190.73444520001067,190.71791890001623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.7183609000058,190.73444520001067,190.73444520001067,191.9496938000084,b,1.0,1.198730100004468,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6213531999965198,,,,,,,,,,1.0,3.0,15.0,0.0,191.9659700000193,,,,,,,,,,,,,,,,,191.9500287999981,192.7651744000032,193.580646300019,193.56435980001697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5686551000108,193.580646300019,193.580646300019,194.2134173999948,r,1.0,0.6213531999965198,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7485662999970373,,,,,,,,,,1.0,4.0,16.0,3.0,194.22965809999727,,,,,,,,,,,,,,,,,194.21374970002216,195.4281189000176,196.22704070000327,196.21075009999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.21117210001103,196.22704070000327,196.22704070000327,196.97644940001192,g,1.0,0.7485662999970373,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8893329999991693,,,,,,,,,,1.0,5.0,17.0,7.0,196.99261410001785,,,,,,,,,,,,,,,,,196.9767701000092,198.19112650002356,199.0071111000143,198.9902074999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.9922147000034,199.0071111000143,199.0071111000143,199.9057686000015,g,1.0,0.8893329999991693,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8094158000021707,,,,,,,,,,1.0,6.0,18.0,1.0,199.9221514000092,,,,,,,,,,,,,,,,,199.90607540000929,200.255075699999,201.070612600015,201.05411980001367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.05645990002083,201.070612600015,201.070612600015,201.886559400009,r,1.0,0.8094158000021707,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.84899509997922,,,,,,,,,,1.0,7.0,19.0,9.0,201.90276250001625,,,,,,,,,,,,,,,,,201.88689690001772,201.98616160001257,202.80165740000663,202.7853257000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7887727000052,202.80165740000663,202.80165740000663,203.6510249999992,b,1.0,0.84899509997922,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.120786399987992,,,,,,,,,,1.0,8.0,20.0,11.0,203.667090700008,,,,,,,,,,,,,,,,,203.6514266000013,204.01665669999784,204.8157589000184,204.79928540001856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.79999270002008,204.8157589000184,204.8157589000184,205.94796069999572,g,1.0,1.120786399987992,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8147100000060163,,,,,,,,,,1.0,9.0,21.0,10.0,205.96405730000697,,,,,,,,,,,,,,,,,205.94833549999748,206.76295669999672,207.56217290001223,207.54581300000427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.54630050002012,207.56217290001223,207.56217290001223,208.37804239999969,g,1.0,0.8147100000060163,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1576686000043992,,,,,,,,,,1.0,10.0,22.0,8.0,208.39420390001035,,,,,,,,,,,,,,,,,208.37839600001465,208.74384420001297,209.55959550000264,209.54299580000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.54343089999747,209.55959550000264,209.55959550000264,210.7249333000218,r,1.0,1.1576686000043992,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.482070099998964,,,,,,,,,,1.0,11.0,23.0,5.0,210.74112160000368,,,,,,,,,,,,,,,,,210.72526790000848,211.9399776000064,212.7551339000056,212.738802900014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.74133459999572,212.7551339000056,212.7551339000056,213.2381294000079,b,1.0,0.482070099998964,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8588359999994282,,,,,,,,,,2.0,0.0,24.0,1.0,213.25436590000757,,,,,,,,,,,,,,,,,213.23843359999591,214.0536298000079,214.86897999999928,214.8526056999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.85494540000215,214.86897999999928,214.86897999999928,215.73515000002223,r,1.0,0.8588359999994282,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9072730999905616,,,,,,,,,,2.0,1.0,25.0,3.0,215.7513676999952,,,,,,,,,,,,,,,,,215.7356808000186,215.8349780999997,216.65015660002248,216.6337545000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.63446299999487,216.65015660002248,216.65015660002248,217.5657514000195,g,1.0,0.9072730999905616,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0544245000055523,,,,,,,,,,2.0,2.0,26.0,7.0,217.5819642000133,,,,,,,,,,,,,,,,,217.5660751000105,217.66521740000465,218.46467410001787,218.44834050000645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.45606730002328,218.46467410001787,218.46467410001787,219.5298308000201,g,1.0,1.0544245000055523,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4592014999943785,,,,,,,,,,2.0,3.0,27.0,10.0,219.546119000006,,,,,,,,,,,,,,,,,219.53020170002128,220.34508680002185,221.1607370999991,221.14441680000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.14722260000417,221.1607370999991,221.1607370999991,221.62707270000828,g,1.0,0.4592014999943785,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4679465000226628,,,,,,,,,,2.0,4.0,28.0,11.0,221.6433031000197,,,,,,,,,,,,,,,,,221.6274165000068,221.7266184000182,222.5421900000074,222.52577970002312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.52622260001957,222.5421900000074,222.5421900000074,223.025269100006,g,1.0,0.4679465000226628,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5507465000264347,,,,,,,,,,2.0,5.0,29.0,6.0,223.04140040001948,,,,,,,,,,,,,,,,,223.0256061000109,223.12476540001808,223.9404166000022,223.92390560000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.92640700002084,223.9404166000022,223.9404166000022,224.5066591000068,b,1.0,0.5507465000264347,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3802910999802407,,,,,,,,,,2.0,6.0,30.0,5.0,224.52286070000264,,,,,,,,,,,,,,,,,224.50698350000312,224.85584550001656,225.65479300002332,225.63850870000897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6389283000026,225.65479300002332,225.65479300002332,226.03795550001087,b,1.0,0.3802910999802407,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3944487999833654,,,,,,,,,,2.0,7.0,31.0,2.0,226.05414849999943,,,,,,,,,,,,,,,,,226.0382862999977,226.38711320000584,227.20269230002305,227.1862863000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.18849210001645,227.20269230002305,227.20269230002305,227.6025001000089,b,1.0,0.3944487999833654,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5338976999919396,,,,,,,,,,2.0,8.0,32.0,0.0,227.61869659999505,,,,,,,,,,,,,,,,,227.6028120999981,227.9517284000176,228.7673594000225,228.7508244000201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.75125319999643,228.7673594000225,228.7673594000225,229.31699859999932,r,1.0,0.5338976999919396,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3267348000081256,,,,,,,,,,2.0,9.0,33.0,8.0,229.3330702999956,,,,,,,,,,,,,,,,,229.31731600000057,230.13204350002343,230.93105260000448,230.91466390001003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.91782840000812,230.93105260000448,230.93105260000448,231.26421710001887,r,1.0,0.3267348000081256,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.693784399976721,,,,,,,,,,2.0,10.0,34.0,9.0,231.28056579999972,,,,,,,,,,,,,,,,,231.26452300001984,231.61355700000425,232.41299750001053,232.39682920000632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.39799550001044,232.41299750001053,232.41299750001053,233.1119144000113,b,1.0,0.693784399976721,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.928805800009286,,,,,,,,,,2.0,11.0,35.0,4.0,233.1281798999989,,,,,,,,,,,,,,,,,233.1122258999967,233.46131800001604,234.27676490001613,234.26023889999487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.26254080000217,234.27676490001613,234.27676490001613,235.20913309999744,r,1.0,0.928805800009286,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5674066000210587,,,,,,,,,,3.0,0.0,36.0,11.0,235.22528070001863,,,,,,,,,,,,,,,,,235.20947950001573,236.42380109999797,237.2394076000201,237.22301519999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2262194000068,237.2394076000201,237.2394076000201,237.8223496999999,g,1.0,0.5674066000210587,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6331062999961432,,,,,,,,,,3.0,1.0,37.0,6.0,237.8385427000176,,,,,,,,,,,,,,,,,237.82266530001647,238.1714212000079,238.9705023000133,238.9540005000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.95625450002265,238.9705023000133,238.9705023000133,239.61982400002307,b,1.0,0.6331062999961432,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5559979999961797,,,,,,,,,,3.0,2.0,38.0,0.0,239.6362177999981,,,,,,,,,,,,,,,,,239.6201292000187,240.43513090000488,241.25075430001016,241.23431850000637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.23677139999927,241.25075430001016,241.25075430001016,241.8170003000123,r,1.0,0.5559979999961797,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7277271999919321,,,,,,,,,,3.0,3.0,39.0,4.0,241.83327870001085,,,,,,,,,,,,,,,,,241.8173398000072,243.0317405000096,243.84736330001036,243.83083730001815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.8332728999958,243.84736330001036,243.84736330001036,244.5800787000044,r,1.0,0.7277271999919321,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7951145000115503,,,,,,,,,,3.0,4.0,40.0,5.0,244.5962428000057,,,,,,,,,,,,,,,,,244.5804189000046,245.3952279000077,246.21090560001903,246.1944455000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1948884000012,246.21090560001903,246.21090560001903,247.01018410001416,b,1.0,0.7951145000115503,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.727074199996423,,,,,,,,,,3.0,5.0,41.0,8.0,247.0265284000197,,,,,,,,,,,,,,,,,247.01050850001047,247.35929650001344,248.1749375000072,248.1585732999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1614201000193,248.1749375000072,248.1749375000072,248.90756240001065,r,1.0,0.727074199996423,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1851410000235774,,,,,,,,,,3.0,6.0,42.0,2.0,248.92378020001345,,,,,,,,,,,,,,,,,248.907880600018,249.25678110000445,250.07239660000775,250.05588660002104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.05824900002332,250.07239660000775,250.07239660000775,251.2713491000177,b,1.0,1.1851410000235774,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9729194999963512,,,,,,,,,,3.0,7.0,43.0,10.0,251.2875029999996,,,,,,,,,,,,,,,,,251.27187160000904,252.08637669999732,252.90204499999527,252.8855293000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.88845759999825,252.90204499999527,252.90204499999527,253.88431170000692,g,1.0,0.9729194999963512,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0931037999980615,,,,,,,,,,3.0,8.0,44.0,3.0,253.9005971000006,,,,,,,,,,,,,,,,,253.88460760001908,255.0991447000124,255.9147027000145,255.8982517000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9011545999965,255.9147027000145,255.9147027000145,257.01350560001447,g,1.0,1.0931037999980615,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3158260000054725,,,,,,,,,,3.0,9.0,45.0,9.0,257.02978390001226,,,,,,,,,,,,,,,,,257.0138292000047,257.82880509999814,258.62859930002014,258.6118213000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6197873000056,258.62859930002014,258.62859930002014,259.9602490999969,b,1.0,1.3158260000054725,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2585785999835934,,,,,,,,,,3.0,10.0,46.0,7.0,259.9761941000179,,,,,,,,,,,,,,,,,259.9610403999977,260.0594430000056,260.87487080000574,260.85840340002324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8607343000185,260.87487080000574,260.87487080000574,262.1401557000063,g,1.0,1.2585785999835934,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4433737000217661,,,,,,,,,,3.0,11.0,47.0,1.0,262.15628090000246,,,,,,,,,,,,,,,,,262.1404806000064,262.95531220000703,263.77092880001874,263.7546199000208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7570610000112,263.77092880001874,263.77092880001874,264.2206481000176,r,1.0,0.4433737000217661,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.607351499987999,,,,,,,,,,4.0,0.0,48.0,11.0,264.2368961000175,,,,,,,,,,,,,,,,,264.2209732000192,265.43535970000084,266.25102029999834,266.2344193000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2369428999955,266.25102029999834,266.25102029999834,266.8669107000169,g,1.0,0.607351499987999,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6851579000067431,,,,,,,,,,4.0,1.0,49.0,0.0,266.88333189999685,,,,,,,,,,,,,,,,,266.86717929999577,267.6823482000036,268.49798260000534,268.4815675000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.48421630001394,268.49798260000534,268.49798260000534,269.1974298999994,r,1.0,0.6851579000067431,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5096017000032589,,,,,,,,,,4.0,2.0,50.0,1.0,269.2136642000114,,,,,,,,,,,,,,,,,269.19777470000554,270.012627899996,270.8282865000074,270.8117492000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.81219170000986,270.8282865000074,270.8282865000074,271.3443221000198,r,1.0,0.5096017000032589,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7961965000140481,,,,,,,,,,4.0,3.0,51.0,3.0,271.3607828000095,,,,,,,,,,,,,,,,,271.3445787000237,272.5592786000052,273.3749234999996,273.3584009000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3588578000199,273.3749234999996,273.3749234999996,274.1745524000144,g,1.0,0.7961965000140481,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.50826689999667,,,,,,,,,,4.0,4.0,52.0,6.0,274.19068739999784,,,,,,,,,,,,,,,,,274.1751353,275.3888524000067,276.20448660000693,276.18804920002003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1908238000178,276.20448660000693,276.20448660000693,276.7207969000156,b,1.0,0.50826689999667,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4367001999926287,,,,,,,,,,4.0,5.0,53.0,7.0,276.7370137000107,,,,,,,,,,,,,,,,,276.72113280001213,277.9354852999968,278.75115900000674,278.7346330000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.73508969999966,278.75115900000674,278.75115900000674,279.2008710000082,g,1.0,0.4367001999926287,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4295874000235926,,,,,,,,,,4.0,6.0,54.0,10.0,279.21703450000496,,,,,,,,,,,,,,,,,279.2011910000001,280.0161023999972,280.831705300021,280.8152894000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.81859800001257,280.831705300021,280.831705300021,281.26477060001343,g,1.0,0.4295874000235926,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6136722000082955,,,,,,,,,,4.0,7.0,55.0,9.0,281.2809848000179,,,,,,,,,,,,,,,,,281.265094900009,281.3642863999994,282.1799654000206,282.1634762000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.16390870002215,282.1799654000206,282.1799654000206,282.7961549000174,b,1.0,0.6136722000082955,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6133138999866787,,,,,,,,,,4.0,8.0,56.0,5.0,282.8123447000107,,,,,,,,,,,,,,,,,282.79645570000866,284.0107421000139,284.8097820999974,284.79332980001345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7957108000119,284.8097820999974,284.8097820999974,285.4259329000197,b,1.0,0.6133138999866787,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6004569999931846,,,,,,,,,,4.0,9.0,57.0,8.0,285.4421367000032,,,,,,,,,,,,,,,,,285.42627009999705,285.5254599000036,286.3410009000217,286.3246537000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.32739400002174,286.3410009000217,286.3410009000217,286.9579320000193,r,1.0,0.6004569999931846,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6499952000158373,,,,,,,,,,4.0,10.0,58.0,4.0,286.9738299000019,,,,,,,,,,,,,,,,,286.95873330000904,287.0733953000163,287.8890153999964,287.87257690000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8751620000112,287.8890153999964,287.8890153999964,288.5551023000153,r,1.0,0.6499952000158373,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6538360000122339,,,,,,,,,,4.0,11.0,59.0,2.0,288.5713735000172,,,,,,,,,,,,,,,,,288.5554172999982,288.90425560000585,289.71993819999625,289.7034127000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7054709000222,289.71993819999625,289.71993819999625,290.38596000001417,b,1.0,0.6538360000122339,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6454558999976143,,,,,,,,,,5.0,0.0,60.0,5.0,290.402270599996,,,,,,,,,,,,,,,,,290.38631240002,290.7351458000194,291.5342520000122,291.517757499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5201780000061,291.5342520000122,291.5342520000122,292.18369679999887,b,1.0,0.6454558999976143,,,,,sub-177,1,stroop_test,60.05504645175324,
