wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4331105999881401,,,,,,,,,,0.0,7.0,7.0,10.0,129.37962310004514,,,,,,,,,,,,,,,,,129.36436310003046,130.57944210001733,131.37881140003446,131.3633501000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3645559999859,131.37881140003446,131.37881140003446,131.8152376000071,g,1.0,0.4331105999881401,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4616947999456897,,,,,,,,,,0.0,8.0,8.0,6.0,131.82880070002284,,,,,,,,,,,,,,,,,131.8161297000479,133.0276857999852,133.82698810007423,133.8108827000251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.81350689998362,133.82698810007423,133.82698810007423,134.29613110003993,b,1.0,0.4616947999456897,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7570735999615863,,,,,,,,,,0.0,9.0,9.0,7.0,134.31035699998029,,,,,,,,,,,,,,,,,134.29691679996904,134.65997530007735,135.45954010006972,135.4439128000522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.44481430004817,135.45954010006972,135.45954010006972,136.2273444000166,b,0.0,0.7570735999615863,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9061611000215636,,,,,,,,,,0.0,10.0,10.0,4.0,136.2421805000631,,,,,,,,,,,,,,,,,136.22792920004576,136.34245130000636,137.14171150000766,137.125591399963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.12611650000326,137.14171150000766,137.14171150000766,138.0583564999979,r,1.0,0.9061611000215636,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7941610999405384,,,,,,,,,,0.0,11.0,11.0,2.0,138.07426710007712,,,,,,,,,,,,,,,,,138.05858940002508,139.27372170006856,140.0751838000724,140.05821789999027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06692310003564,140.0751838000724,140.0751838000724,140.87617090006825,b,1.0,0.7941610999405384,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6072102999314666,,,,,,,,,,1.0,0.0,12.0,10.0,140.8895059999777,,,,,,,,,,,,,,,,,140.87718760001007,141.23933330003638,142.0387235999806,142.02325219998602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.02943029999733,142.0387235999806,142.0387235999806,142.6579726000782,g,1.0,0.6072102999314666,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7943765999516472,,,,,,,,,,1.0,1.0,13.0,4.0,142.6718688000692,,,,,,,,,,,,,,,,,142.65890470007434,142.7718826000346,143.57109650003258,143.5548280000221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.55683640006464,143.57109650003258,143.57109650003258,144.37383120006416,r,1.0,0.7943765999516472,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4892939999699592,,,,,,,,,,1.0,2.0,14.0,0.0,144.38757030002307,,,,,,,,,,,,,,,,,144.37471070000902,145.5871560999658,146.38595000002533,146.37063899997156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.37464379996527,146.38595000002533,146.38595000002533,146.88662010000553,r,1.0,0.4892939999699592,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4867526999441907,,,,,,,,,,1.0,3.0,15.0,6.0,146.90227319998667,,,,,,,,,,,,,,,,,146.88695000007283,147.70204520004336,148.5048035000218,148.48686020006426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.49565429997165,148.5048035000218,148.5048035000218,149.00178819999564,b,1.0,0.4867526999441907,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6098033000016585,,,,,,,,,,1.0,4.0,16.0,9.0,149.01756559999194,,,,,,,,,,,,,,,,,149.00203059997875,149.81727460003458,150.6200710000703,150.6018551000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.61171720002312,150.6200710000703,150.6200710000703,151.2339912999887,b,1.0,0.6098033000016585,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8840806999942288,,,,,,,,,,1.0,5.0,17.0,3.0,151.24957189999986,,,,,,,,,,,,,,,,,151.23432360007428,151.59957229997963,152.40055809996556,152.38423580001108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.3917242999887,152.40055809996556,152.40055809996556,153.29908490006346,g,1.0,0.8840806999942288,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4944377000210807,,,,,,,,,,1.0,6.0,18.0,1.0,153.31508710002527,,,,,,,,,,,,,,,,,153.2993183999788,154.11463770002592,154.91413759998977,154.89838899997994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.89918880001642,154.91413759998977,154.91413759998977,155.41512889997102,r,1.0,0.4944377000210807,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3764208999928087,,,,,,,,,,1.0,7.0,19.0,8.0,155.43024849996436,,,,,,,,,,,,,,,,,155.4156094000209,155.78038400004152,156.57968500000425,156.56357640004717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.56653090007603,156.57968500000425,156.57968500000425,156.96589560003486,r,1.0,0.3764208999928087,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4962488999590277,,,,,,,,,,1.0,8.0,20.0,2.0,156.97968280001078,,,,,,,,,,,,,,,,,156.9667708000634,157.779156900011,158.57856880000327,158.56382969999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.57117260002997,158.57856880000327,158.57856880000327,159.08119439997245,b,1.0,0.4962488999590277,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4250947000691667,,,,,,,,,,1.0,9.0,21.0,5.0,159.09505330002867,,,,,,,,,,,,,,,,,159.08207350003067,159.1950698000146,159.9945771000348,159.97954550001305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.98719140002504,159.9945771000348,159.9945771000348,160.42964880005457,b,1.0,0.4250947000691667,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6122472999850288,,,,,,,,,,1.0,10.0,22.0,7.0,160.44399569998495,,,,,,,,,,,,,,,,,160.43030130001716,160.7939799000742,161.5933891000459,161.5778603999643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5788137000054,161.5933891000459,161.5933891000459,162.2129962000763,g,1.0,0.6122472999850288,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4322793999454006,,,,,,,,,,1.0,11.0,23.0,11.0,162.22619790001772,,,,,,,,,,,,,,,,,162.21393289999105,163.02571319998242,163.82774740003515,163.81025910004973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.81907229998615,163.82774740003515,163.82774740003515,164.27636200003326,g,1.0,0.4322793999454006,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5782630000030622,,,,,,,,,,2.0,0.0,24.0,1.0,164.29164940002374,,,,,,,,,,,,,,,,,164.27680550003424,164.39176120003685,165.19095850002486,165.17620600003283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.18364299996756,165.19095850002486,165.19095850002486,165.7762367000105,r,1.0,0.5782630000030622,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.380426499992609,,,,,,,,,,2.0,1.0,25.0,0.0,165.79076240002178,,,,,,,,,,,,,,,,,165.77690090006217,166.1405773999868,166.94006509997416,166.92522400000598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.9267439000541,166.94006509997416,166.94006509997416,167.32604129996616,r,1.0,0.380426499992609,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5095814999658614,,,,,,,,,,2.0,2.0,26.0,2.0,167.34000660001766,,,,,,,,,,,,,,,,,167.326834000065,167.43965670000762,168.23940900003072,168.2243460000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2255320000695,168.23940900003072,168.23940900003072,168.7594628999941,b,1.0,0.5095814999658614,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6661900000181049,,,,,,,,,,2.0,3.0,27.0,7.0,168.77223970007617,,,,,,,,,,,,,,,,,168.7605216000229,169.1224129999755,169.92945280007552,169.90646129997913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.92143860005308,169.92945280007552,169.92945280007552,170.60757720004767,g,1.0,0.6661900000181049,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5430441999342293,,,,,,,,,,2.0,4.0,28.0,6.0,170.62103150004987,,,,,,,,,,,,,,,,,170.60847790003754,171.8203366000671,172.61988350003958,172.60540990007576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6069298000075,172.61988350003958,172.61988350003958,173.17255740007386,b,1.0,0.5430441999342293,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.52057340007741,,,,,,,,,,2.0,5.0,29.0,10.0,173.18617420003284,,,,,,,,,,,,,,,,,173.1734561000485,173.5361335000489,174.33559300005436,174.31985650002025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.32796979998238,174.33559300005436,174.33559300005436,174.87104340002406,g,1.0,0.52057340007741,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6519262000219896,,,,,,,,,,2.0,6.0,30.0,8.0,174.88527109997813,,,,,,,,,,,,,,,,,174.87183249997906,174.98487120005302,175.7846673000604,175.7701164999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.77160009997897,175.7846673000604,175.7846673000604,176.45353090006392,r,1.0,0.6519262000219896,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.6014027000637725,,,,,,,,,,2.0,7.0,31.0,11.0,176.46759640006348,,,,,,,,,,,,,,,,,176.45434319996275,176.5676432000473,177.36696780007333,177.35206820000894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.35332250001375,177.36696780007333,177.36696780007333,177.9862893000245,b,0.0,0.6014027000637725,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5429553999565542,,,,,,,,,,2.0,8.0,32.0,5.0,178.00015259999782,,,,,,,,,,,,,,,,,177.98721240006853,178.7996980000753,179.5989025000017,179.58340370003134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5882844000589,179.5989025000017,179.5989025000017,180.15195870003663,b,1.0,0.5429553999565542,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8521257999818772,,,,,,,,,,2.0,9.0,33.0,3.0,180.1655686000595,,,,,,,,,,,,,,,,,180.15298170002643,180.514923300012,181.31466280005407,181.29924379999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3057999999728,181.31466280005407,181.31466280005407,182.1839108000277,g,1.0,0.8521257999818772,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6736516999080777,,,,,,,,,,2.0,10.0,34.0,4.0,182.1974669999909,,,,,,,,,,,,,,,,,182.18479329999536,182.54731539997735,183.3545583999949,183.33140340005048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.34657210006844,183.3545583999949,183.3545583999949,184.03236700000707,r,1.0,0.6736516999080777,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7325756000354886,,,,,,,,,,2.0,11.0,35.0,9.0,184.0461798000615,,,,,,,,,,,,,,,,,184.03316089999865,184.396332000033,185.20280970004387,185.18051400000692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1968033000594,185.20280970004387,185.20280970004387,185.9458530000411,b,1.0,0.7325756000354886,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6050113000674173,,,,,,,,,,3.0,0.0,36.0,5.0,185.96151619998275,,,,,,,,,,,,,,,,,185.9461469000671,186.04498860007152,186.84450690005903,186.8294631000608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.8349339000415,186.84450690005903,186.84450690005903,187.4632376000518,b,1.0,0.6050113000674173,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6097842999733984,,,,,,,,,,3.0,1.0,37.0,0.0,187.47764980001372,,,,,,,,,,,,,,,,,187.4640087999869,188.27711739996448,189.0761632999638,189.06500080006663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0691371000139,189.0761632999638,189.0761632999638,189.69553919998,r,1.0,0.6097842999733984,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.625585199915804,,,,,,,,,,3.0,2.0,38.0,7.0,189.70959089999087,,,,,,,,,,,,,,,,,189.6963140000589,189.80948549997996,190.67337550001685,190.5935285000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.6683026000392,190.67337550001685,190.67337550001685,191.30924870003943,g,1.0,0.625585199915804,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4294401999795809,,,,,,,,,,3.0,3.0,39.0,10.0,191.32508330000564,,,,,,,,,,,,,,,,,191.3095239000395,191.6749897999689,192.47437379998155,192.45834190002645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4623586999951,192.47437379998155,192.47437379998155,192.90931400004771,g,1.0,0.4294401999795809,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5010130000300705,,,,,,,,,,3.0,4.0,40.0,11.0,192.924170400016,,,,,,,,,,,,,,,,,192.90991940000092,194.12376079999376,194.92288730002477,194.90725509996992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9081162000075,194.92288730002477,194.92288730002477,195.44184650003444,g,1.0,0.5010130000300705,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.17977940000128,,,,,,,,,,3.0,5.0,41.0,2.0,195.45596559997648,,,,,,,,,,,,,,,,,195.44260810001288,195.5559747000225,196.35578480002005,196.3404984000372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.34777960006613,196.35578480002005,196.35578480002005,197.54120700003116,b,1.0,1.17977940000128,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4940024999668821,,,,,,,,,,3.0,6.0,42.0,9.0,197.554862900055,,,,,,,,,,,,,,,,,197.5420803000452,198.35701739997603,199.1705924000125,199.15509570005813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.16277519997675,199.1705924000125,199.1705924000125,199.67312659998424,b,1.0,0.4940024999668821,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7549581000348553,,,,,,,,,,3.0,7.0,43.0,3.0,199.686720800004,,,,,,,,,,,,,,,,,199.6740095000714,200.0361099999864,200.8364383999724,200.8208651000168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.8284823000431,200.8364383999724,200.8364383999724,201.60463079996407,g,1.0,0.7549581000348553,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5873228999553248,,,,,,,,,,3.0,8.0,44.0,8.0,201.61890090000816,,,,,,,,,,,,,,,,,201.60539849998892,201.96875030000228,202.7677598000737,202.75164260005116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7540814999957,202.7677598000737,202.7677598000737,203.37023680005225,r,1.0,0.5873228999553248,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4238087000558153,,,,,,,,,,3.0,9.0,45.0,1.0,203.38446249999103,,,,,,,,,,,,,,,,,203.37103200005367,203.73422820004637,204.5337780000409,204.5184782000724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5259694000706,204.5337780000409,204.5337780000409,204.96924999996557,r,1.0,0.4238087000558153,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5879525999771431,,,,,,,,,,3.0,10.0,46.0,6.0,204.98338580003477,,,,,,,,,,,,,,,,,204.9700584000675,205.78303250006863,206.5823134999955,206.5660330000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.56809760001488,206.5823134999955,206.5823134999955,207.18335760000627,b,1.0,0.5879525999771431,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8409697000170127,,,,,,,,,,3.0,11.0,47.0,4.0,207.19858450000172,,,,,,,,,,,,,,,,,207.1837991999928,207.9981607999653,208.7979126999853,208.7825369000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.78378050005995,208.7979126999853,208.7979126999853,209.6489134000149,r,1.0,0.8409697000170127,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5968169000698254,,,,,,,,,,4.0,0.0,48.0,11.0,209.66372870001945,,,,,,,,,,,,,,,,,209.6495154000586,209.76374860003125,210.5631675000768,210.5480313000735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5541701000184,210.5631675000768,210.5631675000768,211.1657340000384,g,1.0,0.5968169000698254,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5904340000124648,,,,,,,,,,4.0,1.0,49.0,0.0,211.17942920001224,,,,,,,,,,,,,,,,,211.16674440004863,212.3790294000646,213.17823169997428,213.1624091999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.16640069999264,213.17823169997428,213.17823169997428,213.7798860999756,r,1.0,0.5904340000124648,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7772356000496075,,,,,,,,,,4.0,2.0,50.0,8.0,213.7947395000374,,,,,,,,,,,,,,,,,213.7805491000181,214.59433130000247,215.3939016000368,215.3776399000781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.38143569999372,215.3939016000368,215.3939016000368,216.1794884999981,r,1.0,0.7772356000496075,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9090414999518543,,,,,,,,,,4.0,3.0,51.0,2.0,216.19333370006643,,,,,,,,,,,,,,,,,216.1804017999675,216.99267419998068,217.792191100074,217.7773999000201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.78418000007517,217.792191100074,217.792191100074,218.71150350000244,b,1.0,0.9090414999518543,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0805966999614611,,,,,,,,,,4.0,4.0,52.0,3.0,218.7248112000525,,,,,,,,,,,,,,,,,218.71241350006312,218.8251413999824,219.6242538000224,219.60785040003248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.6081635999726,219.6242538000224,219.6242538000224,220.70771680003963,g,1.0,1.0805966999614611,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5911944999825209,,,,,,,,,,4.0,5.0,53.0,7.0,220.72338360000867,,,,,,,,,,,,,,,,,220.7079669999657,221.92285319999792,222.72253170004117,222.70712480007205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.71378590003587,222.72253170004117,222.72253170004117,223.32507789996453,g,1.0,0.5911944999825209,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6406933999387547,,,,,,,,,,4.0,6.0,54.0,6.0,223.3388968000654,,,,,,,,,,,,,,,,,223.32595550001133,223.6886648000218,224.48834939999503,224.47297620004971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.47420429997143,224.48834939999503,224.48834939999503,225.13860110007224,b,1.0,0.6406933999387547,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7738403000403196,,,,,,,,,,4.0,7.0,55.0,4.0,225.1540774999885,,,,,,,,,,,,,,,,,225.1389589000028,226.3535076000262,227.15324630006216,227.1381431000773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.13942120003048,227.15324630006216,227.15324630006216,227.93837129999883,r,1.0,0.7738403000403196,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7135729999281466,,,,,,,,,,4.0,8.0,56.0,10.0,227.952563000028,,,,,,,,,,,,,,,,,227.93913910002448,229.15181469998788,229.9537811999908,229.93625490006525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9449253999628,229.9537811999908,229.9537811999908,230.6704953999724,g,1.0,0.7135729999281466,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.598899699980393,,,,,,,,,,4.0,9.0,57.0,5.0,230.68435220001265,,,,,,,,,,,,,,,,,230.67137820005885,231.03414840006732,231.83359980001117,231.81770110002253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8230601999676,231.83359980001117,231.83359980001117,232.4361247000052,b,1.0,0.598899699980393,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5852582000661641,,,,,,,,,,4.0,10.0,58.0,1.0,232.44993430003524,,,,,,,,,,,,,,,,,232.43700180004817,232.79947850003373,233.59919009997972,233.5839355000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5905628000619,233.59919009997972,233.59919009997972,234.2004198000068,r,1.0,0.5852582000661641,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7204882999649271,,,,,,,,,,4.0,11.0,59.0,9.0,234.21541800000705,,,,,,,,,,,,,,,,,234.2009897000389,235.41454640007575,236.22236430004705,236.1993587000761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.21565600007307,236.22236430004705,236.22236430004705,236.94732070004105,b,1.0,0.7204882999649271,,,,,sub-162,1,stroop_test,60.05082701552112,
