wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3393611998762935,,,,,,,,,,0.0,7.0,7.0,0.0,232.362905099988,,,,,,,,,,,,,,,,,232.3482701999601,233.16216269996949,233.9615581000689,233.9455901000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9473067999352,233.9615581000689,233.9615581000689,234.31287889997475,r,1.0,0.3393611998762935,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5429555999580771,,,,,,,,,,0.0,8.0,8.0,2.0,234.32789750001396,,,,,,,,,,,,,,,,,234.313282399904,234.42787729995325,235.2275483000558,235.21148839988743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2119984000456,235.2275483000558,235.2275483000558,235.7771399999037,b,1.0,0.5429555999580771,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3443040000274777,,,,,,,,,,0.0,9.0,9.0,3.0,235.79334410000592,,,,,,,,,,,,,,,,,235.77734029991552,236.5925948000513,237.39193909987807,237.37586879986335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.37628760002556,237.39193909987807,237.39193909987807,237.7422654000111,g,1.0,0.3443040000274777,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4308197998907417,,,,,,,,,,0.0,10.0,10.0,8.0,237.75835809996352,,,,,,,,,,,,,,,,,237.7425611000508,238.5575411999598,239.35687200003304,239.34148499998264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.34481479995884,239.35687200003304,239.35687200003304,239.79121840000155,r,1.0,0.4308197998907417,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3814924000762403,,,,,,,,,,0.0,11.0,11.0,6.0,239.8063103000168,,,,,,,,,,,,,,,,,239.79156619985588,240.60597589984536,241.40531950001605,241.3893253998831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3914113000501,241.40531950001605,241.40531950001605,241.7899847999215,b,1.0,0.3814924000762403,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.4285843998659402,,,,,,,,,,1.0,0.0,12.0,10.0,241.80483929999173,,,,,,,,,,,,,,,,,241.79046080005355,242.60421509994197,243.4035823000595,243.38769909995608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3904607000295,243.4035823000595,243.4035823000595,243.83772149984725,b,0.0,0.4285843998659402,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5732432999648154,,,,,,,,,,1.0,1.0,13.0,11.0,243.85318919993009,,,,,,,,,,,,,,,,,243.83803189988248,243.9532188999001,244.75249159988016,244.73684959998357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.73750379984267,244.75249159988016,244.75249159988016,245.3373387998436,g,1.0,0.5732432999648154,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6599068001378328,,,,,,,,,,1.0,2.0,14.0,9.0,245.3522085999139,,,,,,,,,,,,,,,,,245.33772589988075,246.1514588999562,246.95105429994877,246.93502069986425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9356100000441,246.95105429994877,246.95105429994877,247.6180968999397,b,1.0,0.6599068001378328,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6408918001689017,,,,,,,,,,1.0,3.0,15.0,8.0,247.6332622000482,,,,,,,,,,,,,,,,,247.61845720000565,248.8324068998918,249.6317292000167,249.61604580003768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.61645359988324,249.6317292000167,249.6317292000167,250.2829716999549,r,1.0,0.6408918001689017,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6994884999003261,,,,,,,,,,1.0,4.0,16.0,5.0,250.29784490005116,,,,,,,,,,,,,,,,,250.28334590001032,251.09716170001772,251.89651079988107,251.88087860005908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8842007999774,251.89651079988107,251.89651079988107,252.5980584998615,b,1.0,0.6994884999003261,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.504592299927026,,,,,,,,,,1.0,5.0,17.0,1.0,252.61281359987333,,,,,,,,,,,,,,,,,252.59848219994456,252.71259079989977,253.5121345999651,253.49652659986168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4996718000621,253.5121345999651,253.5121345999651,254.0295971999876,r,1.0,0.504592299927026,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.534460199996829,,,,,,,,,,1.0,6.0,18.0,7.0,254.0448578998912,,,,,,,,,,,,,,,,,254.02995710005047,254.3945412999019,255.19422940001823,255.17838439997288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.18214219994843,255.19422940001823,255.19422940001823,255.74535880004987,g,1.0,0.534460199996829,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5893914999905974,,,,,,,,,,1.0,7.0,19.0,2.0,255.76011759997343,,,,,,,,,,,,,,,,,255.745814899914,256.5594917999115,257.35853790002875,257.342356499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.34407330001704,257.35853790002875,257.35853790002875,257.959148599999,b,1.0,0.5893914999905974,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6127073001116514,,,,,,,,,,1.0,8.0,20.0,0.0,257.974720899947,,,,,,,,,,,,,,,,,257.95942169986665,258.32474639988504,259.1241353000514,259.1077872000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1081664999947,259.1241353000514,259.1241353000514,259.7425621000584,r,1.0,0.6127073001116514,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4980488000437617,,,,,,,,,,1.0,9.0,21.0,6.0,259.7569917999208,,,,,,,,,,,,,,,,,259.7430380000733,260.1068388998974,260.9059414998628,260.89024479989894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.89358290005475,260.9059414998628,260.9059414998628,261.40627669985406,b,1.0,0.4980488000437617,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7980738000478595,,,,,,,,,,1.0,10.0,22.0,4.0,261.4220563999843,,,,,,,,,,,,,,,,,261.40657759993337,262.2214859998785,263.0207129998598,263.0051519998815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.005846099928,263.0207129998598,263.0207129998598,263.8218036000617,r,1.0,0.7980738000478595,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5340776999946684,,,,,,,,,,1.0,11.0,23.0,3.0,263.83687729993835,,,,,,,,,,,,,,,,,263.8222644999624,264.18664289987646,264.9860205999576,264.969855299918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9719146999996,264.9860205999576,264.9860205999576,265.5367244000081,g,1.0,0.5340776999946684,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8106390000320971,,,,,,,,,,2.0,0.0,24.0,9.0,265.55230290000327,,,,,,,,,,,,,,,,,265.5369527998846,265.90191129990853,266.7012755998876,266.6854085000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.68882429995574,266.7012755998876,266.7012755998876,267.5181567000691,g,0.0,0.8106390000320971,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7450248999521136,,,,,,,,,,2.0,1.0,25.0,6.0,267.53363840002567,,,,,,,,,,,,,,,,,267.5184450999368,267.8833991999272,268.68305979995057,268.6674430998973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6704812999815,268.68305979995057,268.68305979995057,269.43394470005296,b,1.0,0.7450248999521136,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6488604000769556,,,,,,,,,,2.0,2.0,26.0,7.0,269.4488386998419,,,,,,,,,,,,,,,,,269.4343860000372,270.2482127000112,271.0475488000084,271.03173809987493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.03246019990183,271.0475488000084,271.0475488000084,271.698519699974,g,1.0,0.6488604000769556,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8455032999627292,,,,,,,,,,2.0,3.0,27.0,5.0,271.7138022999279,,,,,,,,,,,,,,,,,271.6988609000109,272.51331810001284,273.31239219987765,273.29663040000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2971450998448,273.31239219987765,273.31239219987765,274.1631690000649,b,1.0,0.8455032999627292,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5437451999168843,,,,,,,,,,2.0,4.0,28.0,4.0,274.1784550000448,,,,,,,,,,,,,,,,,274.16350200003944,274.27835649997,275.0777215000708,275.06188199995086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.06245069997385,275.0777215000708,275.0777215000708,275.62910220003687,r,1.0,0.5437451999168843,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5281242998316884,,,,,,,,,,2.0,5.0,29.0,0.0,275.643803199986,,,,,,,,,,,,,,,,,275.62946549989283,275.743999700062,276.54305989993736,276.5272538000718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.52978700003587,276.54305989993736,276.54305989993736,277.076911999844,r,1.0,0.5281242998316884,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.426283200038597,,,,,,,,,,2.0,6.0,30.0,10.0,277.0929494998418,,,,,,,,,,,,,,,,,277.0771728998516,277.1760422000661,277.97542649996467,277.9597741998732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9634066999424,277.97542649996467,277.97542649996467,278.41001689992845,g,1.0,0.426283200038597,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6162906000390649,,,,,,,,,,2.0,7.0,31.0,8.0,278.4249358000234,,,,,,,,,,,,,,,,,278.4103536999319,278.5250859998632,279.34066789993085,279.3245657000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3250204999931,279.34066789993085,279.34066789993085,279.9586020000279,r,1.0,0.6162906000390649,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1406385998707265,,,,,,,,,,2.0,8.0,32.0,2.0,279.9732470000163,,,,,,,,,,,,,,,,,279.9589602998458,280.77302029985003,281.57230670005083,281.5561118000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.557944299886,281.57230670005083,281.57230670005083,282.72211440000683,b,1.0,1.1406385998707265,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6295785999391228,,,,,,,,,,2.0,9.0,33.0,3.0,282.73767110006884,,,,,,,,,,,,,,,,,282.7223791000433,283.07116100005805,283.8704345000442,283.8546934998594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8552103000693,283.8704345000442,283.8704345000442,284.50513119995594,r,0.0,0.6295785999391228,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6283410999458283,,,,,,,,,,2.0,10.0,34.0,1.0,284.519892100012,,,,,,,,,,,,,,,,,284.5055098999292,284.8694096999243,285.66876449994743,285.652702299878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6532059998717,285.66876449994743,285.66876449994743,286.30341030005366,r,1.0,0.6283410999458283,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.669584599789232,,,,,,,,,,2.0,11.0,35.0,11.0,286.3181936999317,,,,,,,,,,,,,,,,,286.3037942000665,287.11791589995846,287.91713889990933,287.90128199988976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.90429069986567,287.91713889990933,287.91713889990933,288.6015130998567,b,0.0,0.669584599789232,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5502086000051349,,,,,,,,,,3.0,0.0,36.0,11.0,288.6164669999853,,,,,,,,,,,,,,,,,288.60192180005834,289.4158496998716,290.2150599998422,290.19933299999684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.19980359985493,290.2150599998422,290.2150599998422,290.7818118999712,g,1.0,0.5502086000051349,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9167591999284924,,,,,,,,,,3.0,1.0,37.0,4.0,290.79779249988496,,,,,,,,,,,,,,,,,290.78203969984315,290.88112489995547,291.6804177998565,291.66487889993005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.66760100005195,291.6804177998565,291.6804177998565,292.59933939995244,r,1.0,0.9167591999284924,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7330516998190433,,,,,,,,,,3.0,2.0,38.0,5.0,292.6132916000206,,,,,,,,,,,,,,,,,292.5997380998451,293.8122081998736,294.6116591000464,294.59597470005974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5966860000044,294.6116591000464,294.6116591000464,295.34657080005854,b,1.0,0.7330516998190433,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.546410100068897,,,,,,,,,,3.0,3.0,39.0,0.0,295.3608240999747,,,,,,,,,,,,,,,,,295.3469873999711,295.7107066998724,296.509767399868,296.49387630005367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4967104999814,296.509767399868,296.509767399868,297.06012519984506,r,1.0,0.546410100068897,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8217077001463622,,,,,,,,,,3.0,4.0,40.0,7.0,297.07590910000727,,,,,,,,,,,,,,,,,297.0604598999489,297.1592862000689,297.95877519994974,297.9432783999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9464270998724,297.95877519994974,297.95877519994974,298.7924484999385,g,1.0,0.8217077001463622,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1825554000679404,,,,,,,,,,3.0,5.0,41.0,9.0,298.80832710000686,,,,,,,,,,,,,,,,,298.79277150006965,299.60762279992923,300.40671859984286,300.3911762998905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3943216998596,300.40671859984286,300.40671859984286,301.59032949991524,b,1.0,1.1825554000679404,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5344407998491079,,,,,,,,,,3.0,6.0,42.0,1.0,301.6055206998717,,,,,,,,,,,,,,,,,301.59060900006443,301.95563709991984,302.75455889990553,302.7388503998518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7421825998463,302.75455889990553,302.75455889990553,303.30549279996194,r,1.0,0.5344407998491079,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6131847999058664,,,,,,,,,,3.0,7.0,43.0,3.0,303.32115109986626,,,,,,,,,,,,,,,,,303.30569429998286,303.67073539993726,304.47022949997336,304.4543393999338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4549312000163,304.47022949997336,304.47022949997336,305.0869813999161,g,1.0,0.6131847999058664,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.8560905000194907,,,,,,,,,,3.0,8.0,44.0,8.0,305.1025914999191,,,,,,,,,,,,,,,,,305.08725999994203,305.1859766000416,305.9855533998925,305.96991440001875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.97457069996744,305.9855533998925,305.9855533998925,306.8528187999036,b,0.0,0.8560905000194907,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9931419999338686,,,,,,,,,,3.0,9.0,45.0,10.0,306.8681441999506,,,,,,,,,,,,,,,,,306.8531825998798,308.0671641000081,308.8666083998978,308.8509343999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8515759999864,308.8666083998978,308.8666083998978,309.86718579987064,g,1.0,0.9931419999338686,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8729977000039071,,,,,,,,,,3.0,10.0,46.0,2.0,309.88220539991744,,,,,,,,,,,,,,,,,309.8676090000663,310.68149089999497,311.4808370000683,311.4650478998665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.4680774998851,311.4808370000683,311.4808370000683,312.365123399999,b,1.0,0.8729977000039071,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1038076998665929,,,,,,,,,,3.0,11.0,47.0,6.0,312.3803220000118,,,,,,,,,,,,,,,,,312.3655457999557,312.48031340003945,313.279730200069,313.26407360006124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.26730499998666,313.279730200069,313.279730200069,314.39626950002275,b,1.0,1.1038076998665929,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4837102999445051,,,,,,,,,,4.0,0.0,48.0,0.0,314.411526999902,,,,,,,,,,,,,,,,,314.3965684999712,314.7614750999492,315.5608556000516,315.54500989988446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.54827899998054,315.5608556000516,315.5608556000516,316.06156870001,r,1.0,0.4837102999445051,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7498951000161469,,,,,,,,,,4.0,1.0,49.0,3.0,316.07725339988247,,,,,,,,,,,,,,,,,316.0618096999824,316.4105469998904,317.209607699886,317.194019000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1946202998515,317.209607699886,317.209607699886,317.976022799965,g,1.0,0.7498951000161469,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7834094001445919,,,,,,,,,,4.0,2.0,50.0,11.0,317.9921307999175,,,,,,,,,,,,,,,,,317.9762535998598,318.0754356000107,318.87476539984345,318.8592381000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8627484999597,318.87476539984345,318.87476539984345,319.67480699997395,g,1.0,0.7834094001445919,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1063761999830604,,,,,,,,,,4.0,3.0,51.0,8.0,319.690721699968,,,,,,,,,,,,,,,,,319.675034099957,320.8898535000626,321.6890277999919,321.6737202999648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.67428410006687,321.6890277999919,321.6890277999919,322.8054865999148,r,1.0,1.1063761999830604,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6607428002171218,,,,,,,,,,4.0,4.0,52.0,5.0,322.8214594000019,,,,,,,,,,,,,,,,,322.8057607000228,323.15453170007095,323.95392349991016,323.9382871000562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9409620000515,323.95392349991016,323.95392349991016,324.6218125000596,b,1.0,0.6607428002171218,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4055376998148858,,,,,,,,,,4.0,5.0,53.0,9.0,324.6368372000288,,,,,,,,,,,,,,,,,324.62216969998553,325.436279000016,326.2354869998526,326.2198067998979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.22364760003984,326.2354869998526,326.2354869998526,326.6534164999612,b,1.0,0.4055376998148858,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6406477000564337,,,,,,,,,,4.0,6.0,54.0,2.0,326.6684636999853,,,,,,,,,,,,,,,,,326.6537444998976,326.76865380001254,327.5678435000591,327.552179899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.556005399907,327.5678435000591,327.5678435000591,328.2187562000472,r,0.0,0.6406477000564337,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5974367000162601,,,,,,,,,,4.0,7.0,55.0,4.0,328.23393190000206,,,,,,,,,,,,,,,,,328.2190829999745,329.43274089996703,330.2321039999369,330.2166512999684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.2200231999159,330.2321039999369,330.2321039999369,330.8324434000533,r,1.0,0.5974367000162601,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.999420200008899,,,,,,,,,,4.0,8.0,56.0,7.0,330.8482347999234,,,,,,,,,,,,,,,,,330.8326357000042,331.1813890999183,331.9808976999484,331.9653487999458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9659861000255,331.9808976999484,331.9808976999484,332.9827111000195,g,1.0,0.999420200008899,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9216062000487,,,,,,,,,,4.0,9.0,57.0,1.0,332.9968876000494,,,,,,,,,,,,,,,,,332.9831586999353,333.795977700036,334.59505390003324,334.5794667999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.582448199857,334.59505390003324,334.59505390003324,335.5284110000357,r,1.0,0.9216062000487,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8936367998830974,,,,,,,,,,4.0,10.0,58.0,10.0,335.544265500037,,,,,,,,,,,,,,,,,335.52873510005884,335.6276680000592,336.42731070006266,336.4116565999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.41534219984896,336.42731070006266,336.42731070006266,337.3280845999252,g,1.0,0.8936367998830974,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.029494500020519,,,,,,,,,,4.0,11.0,59.0,6.0,337.3432372999377,,,,,,,,,,,,,,,,,337.3285945998505,337.69286529999226,338.4919447998982,338.4764252998866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4793847000692,338.4919447998982,338.4919447998982,339.5251915999688,b,1.0,1.029494500020519,,,,,sub-026,1,stroop_test,60.01774123966133,
