wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.840574000030756,,,,,,,,,,0.0,7.0,7.0,7.0,138.84399249998387,,,,,,,,,,,,,,,,,138.829245299974,140.0428998999996,140.84216960001504,140.82632689998718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.83081610000227,140.84216960001504,140.84216960001504,141.69297550001647,g,1.0,0.840574000030756,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.4989733999827876,,,,,,,,,,0.0,8.0,8.0,0.0,141.70792840002105,,,,,,,,,,,,,,,,,141.69349360000342,142.5072515999782,143.30648829997517,143.29068229999393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2954241000116,143.30648829997517,143.30648829997517,143.80771209998056,b,0.0,0.4989733999827876,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5069054000196047,,,,,,,,,,0.0,9.0,9.0,2.0,143.822634799988,,,,,,,,,,,,,,,,,143.80822519998765,144.62199030001648,145.4212101000012,145.40526829997543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4059067000053,145.4212101000012,145.4212101000012,145.9388850000105,r,0.0,0.5069054000196047,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4777382999891415,,,,,,,,,,0.0,10.0,10.0,10.0,145.9539355000015,,,,,,,,,,,,,,,,,145.93938370002434,147.15280420001363,147.95215899997856,147.9362821999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.94094140001107,147.95215899997856,147.95215899997856,148.43661550001707,g,1.0,0.4777382999891415,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8849649999756366,,,,,,,,,,0.0,11.0,11.0,3.0,148.451633699995,,,,,,,,,,,,,,,,,148.4371590000228,148.80163509998238,149.60060750000412,149.58484939998016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.58942630002275,149.60060750000412,149.60060750000412,150.5013952999725,g,1.0,0.8849649999756366,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4056845000013709,,,,,,,,,,1.0,0.0,12.0,11.0,150.51639379997505,,,,,,,,,,,,,,,,,150.50192469998728,151.71521120000398,152.51473920000717,152.4987488000188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.50430719996805,152.51473920000717,152.51473920000717,152.93244649999542,g,1.0,0.4056845000013709,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4539055000059306,,,,,,,,,,1.0,1.0,13.0,6.0,152.94740649999585,,,,,,,,,,,,,,,,,152.93297169997822,153.74669020000147,154.5459621999762,154.53014589997474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.53482910001185,154.5459621999762,154.5459621999762,155.01358510000864,b,1.0,0.4539055000059306,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4671283000498079,,,,,,,,,,1.0,2.0,14.0,0.0,155.02883239998482,,,,,,,,,,,,,,,,,155.01395150000462,155.3784478000016,156.17780960001983,156.1619772000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1667674999917,156.17780960001983,156.17780960001983,156.66185620002216,r,1.0,0.4671283000498079,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5235202999901958,,,,,,,,,,1.0,3.0,15.0,5.0,156.67725760000758,,,,,,,,,,,,,,,,,156.66226880002068,156.77723239996703,157.57645689998753,157.56068459997186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.56530040001962,157.57645689998753,157.57645689998753,158.11094400001457,b,1.0,0.5235202999901958,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7217984999879263,,,,,,,,,,1.0,4.0,16.0,2.0,158.1258915999788,,,,,,,,,,,,,,,,,158.11147850000998,158.47564189997502,159.27491759997793,159.25915549998172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.26471590000438,159.27491759997793,159.27491759997793,160.0089883999899,b,1.0,0.7217984999879263,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3933367000427097,,,,,,,,,,1.0,5.0,17.0,9.0,160.0241881000111,,,,,,,,,,,,,,,,,160.00941950001288,160.37383150000824,161.17300120001892,161.15678339998703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.15920729999198,161.17300120001892,161.17300120001892,161.57434739999007,b,1.0,0.3933367000427097,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4827681999886408,,,,,,,,,,1.0,6.0,18.0,1.0,161.58932919998188,,,,,,,,,,,,,,,,,161.57486779999454,161.93905480002286,162.74638630001573,162.72419079998508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.73549689998617,162.74638630001573,162.74638630001573,163.24017439997988,r,1.0,0.4827681999886408,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5907537000020966,,,,,,,,,,1.0,7.0,19.0,3.0,163.2546148999827,,,,,,,,,,,,,,,,,163.24083119997522,164.45393540000077,165.2692027000012,165.25316690001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.25363320001634,165.2692027000012,165.2692027000012,165.87279860000126,g,1.0,0.5907537000020966,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7660515000461601,,,,,,,,,,1.0,8.0,20.0,8.0,165.8857978999731,,,,,,,,,,,,,,,,,165.8738934000139,165.98522630002117,166.78442979999818,166.76829099998577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.7708980999887,166.78442979999818,166.78442979999818,167.55180339998333,r,1.0,0.7660515000461601,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.55553549999604,,,,,,,,,,1.0,9.0,21.0,10.0,167.56701729999622,,,,,,,,,,,,,,,,,167.5520912000211,168.76657909998903,169.5658685999806,169.54995810001856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.55076870002085,169.5658685999806,169.5658685999806,170.1323288999847,g,1.0,0.55553549999604,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.4764340000110678,,,,,,,,,,1.0,10.0,22.0,4.0,170.14789839996956,,,,,,,,,,,,,,,,,170.1325821999926,170.2478378000087,171.05576929997187,171.03327810001792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.04408010002226,171.05576929997187,171.05576929997187,171.54834749997826,b,0.0,0.4764340000110678,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4037547999760136,,,,,,,,,,1.0,11.0,23.0,7.0,171.5633480999968,,,,,,,,,,,,,,,,,171.54887930001132,172.76225759997033,173.56158679997316,173.54574089997914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5464797000168,173.56158679997316,173.56158679997316,173.98022849997506,g,1.0,0.4037547999760136,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4933662000112235,,,,,,,,,,2.0,0.0,24.0,11.0,173.99436720000813,,,,,,,,,,,,,,,,,173.98078899999382,174.094303699967,174.8954752999707,174.87886469997466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8868895000196,174.8954752999707,174.8954752999707,175.39509429997997,g,1.0,0.4933662000112235,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.5776567999855615,,,,,,,,,,2.0,1.0,25.0,5.0,175.40975920000346,,,,,,,,,,,,,,,,,175.39555149996886,176.60864709998714,177.40855829999782,177.39309179998236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4006130999769,177.40855829999782,177.40855829999782,177.99385769997025,r,0.0,0.5776567999855615,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7395918000256643,,,,,,,,,,2.0,2.0,26.0,3.0,178.00753439997789,,,,,,,,,,,,,,,,,177.99468329997035,179.20629760000156,180.00553169997875,179.9899308999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.99668540002313,180.00553169997875,180.00553169997875,180.75757830002112,g,1.0,0.7395918000256643,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6295783999958076,,,,,,,,,,2.0,3.0,27.0,9.0,180.77160500001628,,,,,,,,,,,,,,,,,180.7583807000192,181.571076799999,182.37209959997563,182.35500799998408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.36296180001227,182.37209959997563,182.37209959997563,183.0058287999709,b,1.0,0.6295783999958076,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5530112000415102,,,,,,,,,,2.0,4.0,28.0,2.0,183.0195581999724,,,,,,,,,,,,,,,,,183.00667039997643,183.11928440001796,183.91890260000943,183.9032453999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9095213999972,183.91890260000943,183.91890260000943,184.4855835000053,b,1.0,0.5530112000415102,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6316478000371717,,,,,,,,,,2.0,5.0,29.0,4.0,184.50123689998875,,,,,,,,,,,,,,,,,184.4859402999864,184.83515359996815,185.6502445000224,185.63461830001324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.63822329998948,185.6502445000224,185.6502445000224,186.28626660001464,r,1.0,0.6316478000371717,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4478855999768711,,,,,,,,,,2.0,6.0,30.0,1.0,186.29984059999697,,,,,,,,,,,,,,,,,186.28705159999663,187.4984514999669,188.29790509998568,188.28233289998025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.288493399974,188.29790509998568,188.29790509998568,188.7495431000134,r,1.0,0.4478855999768711,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4395902000251226,,,,,,,,,,2.0,7.0,31.0,6.0,188.7640298000188,,,,,,,,,,,,,,,,,188.7502048999886,189.1136726000113,189.91427720000505,189.8979653000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.90587730001425,189.91427720000505,189.91427720000505,190.3639525999897,b,1.0,0.4395902000251226,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4325342000229284,,,,,,,,,,2.0,8.0,32.0,0.0,190.37906060001117,,,,,,,,,,,,,,,,,190.36442669999087,191.57859089999693,192.3940439000144,192.37863260001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.38645140000156,192.3940439000144,192.3940439000144,192.83112839999376,r,1.0,0.4325342000229284,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5298981000087224,,,,,,,,,,2.0,9.0,33.0,10.0,192.8439145999728,,,,,,,,,,,,,,,,,192.83228859998053,194.0428249000106,194.84309909999135,194.8269848999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.83494849997803,194.84309909999135,194.84309909999135,195.3776417999761,g,1.0,0.5298981000087224,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7143576999660581,,,,,,,,,,2.0,10.0,34.0,8.0,195.39128879999043,,,,,,,,,,,,,,,,,195.37843500002052,195.7411212999723,196.54037080000853,196.52519750001372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5263255999889,196.54037080000853,196.54037080000853,197.25999629998117,r,1.0,0.7143576999660581,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,1.0845812000334265,,,,,,,,,,2.0,11.0,35.0,7.0,197.2731512999744,,,,,,,,,,,,,,,,,197.2610444999882,197.3727562999702,198.1784883000073,198.1576708999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1683120999951,198.1784883000073,198.1784883000073,199.27359080000315,r,0.0,1.0845812000334265,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.68043409998063,,,,,,,,,,3.0,0.0,36.0,3.0,199.2876236999873,,,,,,,,,,,,,,,,,199.27441020001424,200.08748039999043,200.90642219997244,200.88786209997488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.89651449996745,200.90642219997244,200.90642219997244,201.60438330000036,g,1.0,0.68043409998063,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4117736999760382,,,,,,,,,,3.0,1.0,37.0,0.0,201.6186162999948,,,,,,,,,,,,,,,,,201.6052041000221,202.41851190000307,203.2337692999863,203.2179854999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.21865130000515,203.2337692999863,203.2337692999863,203.65211999998428,r,1.0,0.4117736999760382,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5399041000055149,,,,,,,,,,3.0,2.0,38.0,7.0,203.6666520999861,,,,,,,,,,,,,,,,,203.65271639998537,204.01724730001297,204.8337703999714,204.8175395000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8255014999886,204.8337703999714,204.8337703999714,205.38565030001337,g,1.0,0.5399041000055149,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4143084000097587,,,,,,,,,,3.0,3.0,39.0,11.0,205.3985009000171,,,,,,,,,,,,,,,,,205.3866817000089,205.4988123999792,206.3145719000022,206.29847360000716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.30396260001,206.3145719000022,206.3145719000022,206.73346550000133,g,1.0,0.4143084000097587,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4120271999854594,,,,,,,,,,3.0,4.0,40.0,10.0,206.74738060001985,,,,,,,,,,,,,,,,,206.7342550000176,207.9460631000111,208.7455750000081,208.73033280001252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.73143320000963,208.7455750000081,208.7455750000081,209.1647465999704,g,1.0,0.4120271999854594,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7800131000112742,,,,,,,,,,3.0,5.0,41.0,8.0,209.17844489996787,,,,,,,,,,,,,,,,,209.1655380000011,209.2789489999996,210.07782030000817,210.06276070000604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0640572999837,210.07782030000817,210.07782030000817,210.8631334999809,r,1.0,0.7800131000112742,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7147631000261754,,,,,,,,,,3.0,6.0,42.0,4.0,210.8768172999844,,,,,,,,,,,,,,,,,210.8639951000223,212.075829599984,212.8750064999913,212.859766700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8667104999768,212.8750064999913,212.8750064999913,213.59241969999857,r,1.0,0.7147631000261754,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4741622000001371,,,,,,,,,,3.0,7.0,43.0,1.0,213.6074306999799,,,,,,,,,,,,,,,,,213.5929393999977,214.8066996000125,215.60968230001163,215.59110229997896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.60046869999496,215.60968230001163,215.60968230001163,216.09150440001395,r,1.0,0.4741622000001371,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5477885999716818,,,,,,,,,,3.0,8.0,44.0,6.0,216.1053368999856,,,,,,,,,,,,,,,,,216.0924450000166,216.9047733999905,217.70385619997975,217.68851670000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6953931999742,217.70385619997975,217.70385619997975,218.2554659000016,b,1.0,0.5477885999716818,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4051662000128999,,,,,,,,,,3.0,9.0,45.0,2.0,218.26987349998672,,,,,,,,,,,,,,,,,218.2562038999749,219.46921680000375,220.2754826999735,220.2537936000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.264917100023,220.2754826999735,220.2754826999735,220.6862722000224,b,1.0,0.4051662000128999,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4331620999728329,,,,,,,,,,3.0,10.0,46.0,9.0,220.7008712000097,,,,,,,,,,,,,,,,,220.6869263999979,221.0508567999932,221.8497953999904,221.83408409997355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.83944100001827,221.8497953999904,221.8497953999904,222.2870142000029,b,1.0,0.4331620999728329,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4251021999516524,,,,,,,,,,3.0,11.0,47.0,5.0,222.29953299998303,,,,,,,,,,,,,,,,,222.28805620002092,223.09882860002108,223.89865029999052,223.88274999998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.8905843999819,223.89865029999052,223.89865029999052,224.33386989997237,b,1.0,0.4251021999516524,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3653236999525688,,,,,,,,,,4.0,0.0,48.0,5.0,224.34760789998109,,,,,,,,,,,,,,,,,224.3346850000089,225.1473282999941,225.946480899991,225.9317004000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.9331198,225.946480899991,225.946480899991,226.3141080000205,b,1.0,0.3653236999525688,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4034450000035576,,,,,,,,,,4.0,1.0,49.0,6.0,226.3287864999729,,,,,,,,,,,,,,,,,226.31464180001055,227.12881819996983,227.92811380000785,227.9128682999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9140802000184,227.92811380000785,227.92811380000785,228.34563910000725,b,1.0,0.4034450000035576,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4844594000023789,,,,,,,,,,4.0,2.0,50.0,4.0,228.36024599999652,,,,,,,,,,,,,,,,,228.3461998999701,229.55944350000937,230.3587633999996,230.3436056000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.34467069996757,230.3587633999996,230.3587633999996,230.85960969998268,r,1.0,0.4844594000023789,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3732815000112168,,,,,,,,,,4.0,3.0,51.0,11.0,230.87448759999825,,,,,,,,,,,,,,,,,230.86012700002172,232.07420339999956,232.88942020002287,232.87357719999272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8783980999724,232.88942020002287,232.88942020002287,233.27347880002344,g,1.0,0.3732815000112168,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5142311999807134,,,,,,,,,,4.0,4.0,52.0,3.0,233.288824999996,,,,,,,,,,,,,,,,,233.27383199997712,234.4883790999884,235.29142610001145,235.27267229999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2822700999677,235.29142610001145,235.29142610001145,235.82338090002304,g,1.0,0.5142311999807134,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5976624999893829,,,,,,,,,,4.0,5.0,53.0,2.0,235.83696519996735,,,,,,,,,,,,,,,,,235.8244806000148,236.18693760002495,236.98563459998692,236.97101300000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.9719702000148,236.98563459998692,236.98563459998692,237.58712729997933,r,0.0,0.5976624999893829,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.53877729998203,,,,,,,,,,4.0,6.0,54.0,7.0,237.6016678999877,,,,,,,,,,,,,,,,,237.58775639999655,237.9516578000039,238.75392789999023,238.73605549999047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.74483029998373,238.75392789999023,238.75392789999023,239.3013194000232,g,1.0,0.53877729998203,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,1.259708400000818,,,,,,,,,,4.0,7.0,55.0,8.0,239.31663660000777,,,,,,,,,,,,,,,,,239.3016475000186,239.4167919000029,240.22096499998588,240.20121490000747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.21048820001303,240.22096499998588,240.22096499998588,241.48472750000656,b,0.0,1.259708400000818,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6663194000138901,,,,,,,,,,4.0,8.0,56.0,10.0,241.49822519999,,,,,,,,,,,,,,,,,241.485539300018,242.6971037000185,243.496800599969,243.4817792000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4833480999805,243.496800599969,243.496800599969,244.16590780002295,g,1.0,0.6663194000138901,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.6416271000052802,,,,,,,,,,4.0,9.0,57.0,9.0,244.17902039998444,,,,,,,,,,,,,,,,,244.1667010000092,244.2792330000084,245.0785986999981,245.0629930999712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0641293000081,245.0785986999981,245.0785986999981,246.7294080000138,b,1.0,1.6416271000052802,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.097670100047253,,,,,,,,,,4.0,10.0,58.0,1.0,246.74334210000237,,,,,,,,,,,,,,,,,246.73025799996685,247.0930864000111,247.90861539996692,247.89280149998376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.89735330000985,247.90861539996692,247.90861539996692,249.0109140999848,r,1.0,1.097670100047253,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3821588999708183,,,,,,,,,,4.0,11.0,59.0,0.0,249.02456360001813,,,,,,,,,,,,,,,,,249.0117199000088,250.2237206000136,251.03910739999264,251.02343010000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.02410869998857,251.03910739999264,251.03910739999264,251.4256013999693,r,1.0,0.3821588999708183,,,,,sub-107,2,stroop_test,60.23733508415545,
