wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2487301000001023,,,,,,,,,,0.0,7.0,7.0,9.0,209.68283119999975,,,,,,,,,,,,,,,,,209.66947679999976,210.8834002999997,211.6842045999997,211.66913759999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.67587049999972,211.6842045999997,211.6842045999997,212.93726639999977,b,1.0,1.2487301000001023,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7703125000002728,,,,,,,,,,0.0,8.0,8.0,6.0,212.9517188,,,,,,,,,,,,,,,,,212.9379275000001,214.15274659999977,214.95288459999983,214.93794919999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9437769000001,214.95288459999983,214.95288459999983,215.73912059999972,b,1.0,0.7703125000002728,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7997310999999172,,,,,,,,,,0.0,9.0,9.0,10.0,215.75354100000004,,,,,,,,,,,,,,,,,215.7397265999998,215.85382750000008,216.65449959999975,216.63904559999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.64552999999975,216.65449959999975,216.65449959999975,217.4573777999999,g,1.0,0.7997310999999172,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5898976999997103,,,,,,,,,,0.0,10.0,10.0,0.0,217.47153949999984,,,,,,,,,,,,,,,,,217.45809659999983,218.2719965000001,219.07353740000008,219.0576057999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0649158000001,219.07353740000008,219.07353740000008,219.6752941,r,1.0,0.5898976999997103,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8220565999999963,,,,,,,,,,0.0,11.0,11.0,2.0,219.68965759999992,,,,,,,,,,,,,,,,,219.67593499999973,220.49062159999997,221.2909089,221.27546600000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.2762622,221.2909089,221.2909089,222.12689509999973,b,1.0,0.8220565999999963,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9018682000000808,,,,,,,,,,1.0,0.0,12.0,1.0,222.1414992,,,,,,,,,,,,,,,,,222.12748509999983,222.49160200000009,223.29233309999967,223.27738959999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2785899999999,223.29233309999967,223.29233309999967,224.2110644999998,r,1.0,0.9018682000000808,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1923965999999382,,,,,,,,,,1.0,1.0,13.0,4.0,224.2275295999998,,,,,,,,,,,,,,,,,224.21147299999984,225.4103265999997,226.2108809000001,226.19563149999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.20136090000003,226.2108809000001,226.2108809000001,227.4139325000001,r,1.0,1.1923965999999382,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7628962999997384,,,,,,,,,,1.0,2.0,14.0,11.0,227.42830989999996,,,,,,,,,,,,,,,,,227.4144815,228.62992399999985,229.4301261999999,229.41498049999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4216538999999,229.4301261999999,229.4301261999999,230.19941960000008,g,1.0,0.7628962999997384,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7679321000000527,,,,,,,,,,1.0,3.0,15.0,10.0,230.2139016000001,,,,,,,,,,,,,,,,,230.20005219999985,231.41467719999991,232.21493539999983,232.19980369999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.20090320000008,232.21493539999983,232.21493539999983,232.9853162999998,g,1.0,0.7679321000000527,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9027393999999732,,,,,,,,,,1.0,4.0,16.0,2.0,232.9987990999998,,,,,,,,,,,,,,,,,232.9872476999999,233.34923320000007,234.1498352999997,234.1345007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1408833999999,234.1498352999997,234.1498352999997,235.06940799999984,b,1.0,0.9027393999999732,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.067131100000097,,,,,,,,,,1.0,5.0,17.0,9.0,235.0837919999999,,,,,,,,,,,,,,,,,235.07000609999977,235.43412020000005,236.2361697000001,236.2192313999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.2279921999998,236.2361697000001,236.2361697000001,237.32056209999973,b,1.0,1.067131100000097,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7150883999997859,,,,,,,,,,1.0,6.0,18.0,6.0,237.33512759999985,,,,,,,,,,,,,,,,,237.3211470000001,238.13590160000007,238.93789179999976,238.92495439999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9302763000001,238.93789179999976,238.93789179999976,239.65640219999975,b,1.0,0.7150883999997859,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6882251000001816,,,,,,,,,,1.0,7.0,19.0,0.0,239.67013069999985,,,,,,,,,,,,,,,,,239.65732769999977,240.4708504,241.2745500000001,241.2559080000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.26481430000013,241.2745500000001,241.2745500000001,241.97459189999967,r,1.0,0.6882251000001816,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0027000999998563,,,,,,,,,,1.0,8.0,20.0,3.0,241.9884959000001,,,,,,,,,,,,,,,,,241.97565209999996,242.78928640000004,243.58995860000005,243.57453399999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5752733999998,243.58995860000005,243.58995860000005,244.60963450000008,g,1.0,1.0027000999998563,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1193367999999282,,,,,,,,,,1.0,9.0,21.0,5.0,244.6239726999997,,,,,,,,,,,,,,,,,244.6102968,244.97391549999972,245.77437549999968,245.75925479999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.76498059999997,245.77437549999968,245.77437549999968,246.91080250000005,b,1.0,1.1193367999999282,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8868074000001798,,,,,,,,,,1.0,10.0,22.0,8.0,246.92546719999973,,,,,,,,,,,,,,,,,246.91163099999997,247.0257343999997,247.8266325,247.81065820000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.81761629999983,247.8266325,247.8266325,248.7287222,r,1.0,0.8868074000001798,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9596667000000708,,,,,,,,,,1.0,11.0,23.0,7.0,248.7430108999997,,,,,,,,,,,,,,,,,248.72930189999988,249.0934532000001,249.89389429999983,249.87880909999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.88564289999977,249.89389429999983,249.89389429999983,250.8638275999997,g,1.0,0.9596667000000708,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7639782999999625,,,,,,,,,,2.0,0.0,24.0,2.0,250.87790039999985,,,,,,,,,,,,,,,,,250.86447580000004,251.67893529999992,252.4790958999997,252.46400559999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.46986509999988,252.4790958999997,252.4790958999997,253.2491381,b,1.0,0.7639782999999625,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.035712599999897,,,,,,,,,,2.0,1.0,25.0,9.0,253.2629324999998,,,,,,,,,,,,,,,,,253.2497506,254.4639856999997,255.2670525999997,255.24961559999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2578131,255.2670525999997,255.2670525999997,256.31611040000007,b,1.0,1.035712599999897,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.937755400000242,,,,,,,,,,2.0,2.0,26.0,11.0,256.332285,,,,,,,,,,,,,,,,,256.3164403999999,257.1157291999998,257.9161759999997,257.9008491999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9017174999999,257.9161759999997,257.9161759999997,258.8693794999999,g,1.0,0.937755400000242,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0291841000002933,,,,,,,,,,2.0,3.0,27.0,6.0,258.8838489999998,,,,,,,,,,,,,,,,,258.8699689,258.98371259999976,259.78421089999983,259.7688785999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7745258,259.78421089999983,259.78421089999983,260.8208096999997,b,1.0,1.0291841000002933,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0274484000001394,,,,,,,,,,2.0,4.0,28.0,1.0,260.834789,,,,,,,,,,,,,,,,,260.8213888,260.9349391999999,261.7361799999999,261.7201958999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.7276460999997,261.7361799999999,261.7361799999999,262.7716697999999,r,1.0,1.0274484000001394,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9955245999999534,,,,,,,,,,2.0,5.0,29.0,8.0,262.78614819999984,,,,,,,,,,,,,,,,,262.77227889999995,262.88647949999995,263.6885192999998,263.67165380000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6788416999998,263.6885192999998,263.6885192999998,264.69093040000007,r,1.0,0.9955245999999534,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0287434000001667,,,,,,,,,,2.0,6.0,30.0,7.0,264.70431759999974,,,,,,,,,,,,,,,,,264.6915396999998,264.80419559999973,265.6048751999997,265.5900200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.59662249999974,265.6048751999997,265.6048751999997,266.64134160000003,g,1.0,1.0287434000001667,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7972561999999925,,,,,,,,,,2.0,7.0,31.0,4.0,266.65571580000005,,,,,,,,,,,,,,,,,266.6420279999997,267.00612550000005,267.8063508,267.7913233999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.79204649999974,267.8063508,267.8063508,268.60952210000005,r,1.0,0.7972561999999925,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6669415999999728,,,,,,,,,,2.0,8.0,32.0,0.0,268.6235041,,,,,,,,,,,,,,,,,268.6100945999997,269.4242239,270.2251372999999,270.2097261999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.21650120000004,270.2251372999999,270.2251372999999,270.8955492,r,1.0,0.6669415999999728,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7034046999997372,,,,,,,,,,2.0,9.0,33.0,5.0,270.9087543999999,,,,,,,,,,,,,,,,,270.8962263999997,271.25866499999984,272.06064689999994,272.04449399999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.04767379999976,272.06064689999994,272.06064689999994,272.7797121999997,b,1.0,0.7034046999997372,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8691252999997232,,,,,,,,,,2.0,10.0,34.0,10.0,272.7937207,,,,,,,,,,,,,,,,,272.7800557999999,272.8930430999999,273.6939168999997,273.67921879999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.68422199999986,273.6939168999997,273.6939168999997,274.5797195,g,1.0,0.8691252999997232,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0150168000000122,,,,,,,,,,2.0,11.0,35.0,3.0,274.59442409999974,,,,,,,,,,,,,,,,,274.580328,275.3949207999999,276.1973558,276.1802634999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1876146,276.1973558,276.1973558,277.2153797000001,g,1.0,1.0150168000000122,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0629550000003292,,,,,,,,,,3.0,0.0,36.0,0.0,277.22951539999985,,,,,,,,,,,,,,,,,277.2160137999999,277.5798540999999,278.3807766,278.3654658999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3664574999998,278.3807766,278.3807766,279.4503344999998,r,1.0,1.0629550000003292,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9482938000001012,,,,,,,,,,3.0,1.0,37.0,7.0,279.46452199999976,,,,,,,,,,,,,,,,,279.4510508999997,279.8148584999999,280.61516299999994,280.6000866999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.60635909999974,280.61516299999994,280.61516299999994,281.5683574,g,1.0,0.9482938000001012,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8989947999998549,,,,,,,,,,3.0,2.0,38.0,2.0,281.58256649999976,,,,,,,,,,,,,,,,,281.5692773999999,282.7835498999998,283.5839708999997,283.56862980000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5748865999999,283.5839708999997,283.5839708999997,284.4870611000001,b,1.0,0.8989947999998549,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0495719999998985,,,,,,,,,,3.0,3.0,39.0,1.0,284.5011725999998,,,,,,,,,,,,,,,,,284.4877544000001,285.30218990000003,286.1025687000001,286.0874153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0882905999997,286.1025687000001,286.1025687000001,287.15535980000004,r,1.0,1.0495719999998985,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0128697000000102,,,,,,,,,,3.0,4.0,40.0,4.0,287.1699730999999,,,,,,,,,,,,,,,,,287.15597679999973,287.9702529000001,288.7708097999998,288.75561100000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7608795000001,288.7708097999998,288.7708097999998,289.7911789,r,1.0,1.0128697000000102,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8569428000000698,,,,,,,,,,3.0,5.0,41.0,8.0,289.80488130000003,,,,,,,,,,,,,,,,,289.7917914,291.0059600999998,291.8063581000001,291.79194689999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7985847,291.8063581000001,291.8063581000001,292.67522689999987,r,1.0,0.8569428000000698,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9571939000002204,,,,,,,,,,3.0,6.0,42.0,9.0,292.6904034999998,,,,,,,,,,,,,,,,,292.67563530000007,293.8745172999997,294.67512209999995,294.6598423999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6606376,294.67512209999995,294.67512209999995,295.6447718999998,b,1.0,0.9571939000002204,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8038738000000194,,,,,,,,,,3.0,7.0,43.0,11.0,295.65917549999995,,,,,,,,,,,,,,,,,295.6453612999999,296.4596456999998,297.26029849999986,297.24479999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2455824999997,297.26029849999986,297.26029849999986,298.0798027999999,g,1.0,0.8038738000000194,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.8376266999998732,,,,,,,,,,3.0,8.0,44.0,6.0,298.0941518999998,,,,,,,,,,,,,,,,,298.0804258999997,298.89475219999986,299.69491789999984,299.68024990000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6860904,299.69491789999984,299.69491789999984,301.5489398999998,b,1.0,1.8376266999998732,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.90625319999981,,,,,,,,,,3.0,9.0,45.0,3.0,301.5634301,,,,,,,,,,,,,,,,,301.54972640000005,302.76368749999983,303.5658946999997,303.5492973999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5569937,303.5658946999997,303.5658946999997,304.48485089999986,g,1.0,0.90625319999981,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7126549999998133,,,,,,,,,,3.0,10.0,46.0,10.0,304.4986807999999,,,,,,,,,,,,,,,,,304.4856199000001,304.5985370999997,305.4002132999999,305.38375769999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3921289,305.4002132999999,305.4002132999999,306.11958129999994,g,1.0,0.7126549999998133,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8885160000004362,,,,,,,,,,3.0,11.0,47.0,5.0,306.1331328000001,,,,,,,,,,,,,,,,,306.1202395999999,306.2331392000001,307.03381949999994,307.0183041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.02404769999976,307.03381949999994,307.03381949999994,307.9369025000001,b,1.0,0.8885160000004362,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8115732000001117,,,,,,,,,,4.0,0.0,48.0,10.0,307.9508071999999,,,,,,,,,,,,,,,,,307.9374835999997,308.05087430000003,308.8515560000001,308.8363099999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8435006,308.8515560000001,308.8515560000001,309.6711252,g,1.0,0.8115732000001117,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8359399999999368,,,,,,,,,,4.0,1.0,49.0,4.0,309.6855367999997,,,,,,,,,,,,,,,,,309.67170399999986,310.4860466,311.28665249999995,311.2715155000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2767490000001,311.28665249999995,311.28665249999995,312.1395265000001,r,1.0,0.8359399999999368,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.391298699999879,,,,,,,,,,4.0,2.0,50.0,8.0,312.1536880999997,,,,,,,,,,,,,,,,,312.1401350000001,312.5042516999997,313.3119432999997,313.2894806999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2976112000001,313.3119432999997,313.3119432999997,314.7091219999997,r,1.0,1.391298699999879,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6992666999999528,,,,,,,,,,4.0,3.0,51.0,5.0,314.7222128999997,,,,,,,,,,,,,,,,,314.7098299999998,315.0726448999999,315.8734436999998,315.8581276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.86484470000005,315.8734436999998,315.8734436999998,316.5759782,b,1.0,0.6992666999999528,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9507181999997556,,,,,,,,,,4.0,4.0,52.0,3.0,316.59037069999977,,,,,,,,,,,,,,,,,316.57665670000006,317.7910834999998,318.5916032,318.5762910999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5828839999999,318.5916032,318.5916032,319.5466096,g,1.0,0.9507181999997556,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7615162000001874,,,,,,,,,,4.0,5.0,53.0,2.0,319.5590149999998,,,,,,,,,,,,,,,,,319.5472586000001,320.75992670000005,321.56145990000005,321.5457023999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.54652929999975,321.56145990000005,321.56145990000005,322.3303164999997,b,1.0,0.7615162000001874,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.8868895000000521,,,,,,,,,,4.0,6.0,54.0,7.0,322.3441386999998,,,,,,,,,,,,,,,,,322.33088240000006,323.54493779999984,324.34592010000006,324.3312946000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3368015000001,324.34592010000006,324.34592010000006,325.2485668999998,b,0.0,0.8868895000000521,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5762555999999677,,,,,,,,,,4.0,7.0,55.0,9.0,325.2628298,,,,,,,,,,,,,,,,,325.24914390000004,325.3629849999997,326.1667005999998,326.14841380000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1558246999998,326.1667005999998,326.1667005999998,327.7511786,b,1.0,1.5762555999999677,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7265965000001415,,,,,,,,,,4.0,8.0,56.0,6.0,327.7646682,,,,,,,,,,,,,,,,,327.75186859999985,328.96552299999985,329.7660130999998,329.75068569999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7565725999998,329.7660130999998,329.7660130999998,330.5023815999998,b,1.0,0.7265965000001415,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8048404000001028,,,,,,,,,,4.0,9.0,57.0,0.0,330.5167022999999,,,,,,,,,,,,,,,,,330.50293650000003,331.7173316999997,332.5178516000001,332.5028204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5097602000001,332.5178516000001,332.5178516000001,333.3376043999997,r,1.0,0.8048404000001028,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7376083000003746,,,,,,,,,,4.0,10.0,58.0,11.0,333.3519127,,,,,,,,,,,,,,,,,333.3381724000001,334.15254400000003,334.95535729999983,334.9376343999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.94505709999976,334.95535729999983,334.95535729999983,335.7060441999997,g,1.0,0.7376083000003746,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7191406000001734,,,,,,,,,,4.0,11.0,59.0,1.0,335.7204084,,,,,,,,,,,,,,,,,335.70668449999994,336.5209617999999,337.32321060000004,337.3060513999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3123992999999,337.32321060000004,337.32321060000004,338.05739829999993,r,1.0,0.7191406000001734,,,,,sub-020,1,stroop_test,60.0718218702735,
