wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5376050410559401,,,,,,,,,,0.0,8.0,8.0,5.0,171.8121108749765,,,,,,,,,,,,,,,,,171.80172358395066,172.14987174997805,172.94162087497534,172.93314616696443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.9337204999756,172.94162087497534,172.94162087497534,173.48507908399915,b,1.0,0.5376050410559401,,,,,sub-095,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5117501250351779,,,,,,,,,,0.0,9.0,9.0,1.0,173.4955892500002,,,,,,,,,,,,,,,,,173.48563258396462,173.83248237497173,174.62797062494792,174.61634883395163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.619871999952,174.62797062494792,174.62797062494792,175.14509949996136,r,1.0,0.5117501250351779,,,,,sub-095,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5538562919828109,,,,,,,,,,0.0,10.0,10.0,4.0,175.15611120895483,,,,,,,,,,,,,,,,,175.14573437499348,175.24313083395828,176.03967195894802,176.02746625000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.032261833956,176.03967195894802,176.03967195894802,176.59619854198536,r,1.0,0.5538562919828109,,,,,sub-095,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4462236669496633,,,,,,,,,,0.0,11.0,11.0,9.0,176.60832124995068,,,,,,,,,,,,,,,,,176.59706912498223,177.7931709169643,178.58846358396113,178.57708145899232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.58118824998382,178.58846358396113,178.58846358396113,179.04500641697086,b,1.0,0.4462236669496633,,,,,sub-095,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5933439580257982,,,,,,,,,,1.0,0.0,12.0,4.0,179.0557477090042,,,,,,,,,,,,,,,,,179.04572637495585,179.842928249971,180.6405601250008,180.62724854197583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.63336162496125,180.6405601250008,180.6405601250008,181.24498862499604,r,1.0,0.5933439580257982,,,,,sub-095,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4552115420228801,,,,,,,,,,1.0,1.0,13.0,8.0,181.25580949999855,,,,,,,,,,,,,,,,,181.24569895898455,181.34299066697716,182.13802774995565,182.1269724169979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1310306249652,182.13802774995565,182.13802774995565,182.5959178750054,r,1.0,0.4552115420228801,,,,,sub-095,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5329234999953769,,,,,,,,,,1.0,2.0,14.0,2.0,182.60705125000092,,,,,,,,,,,,,,,,,182.59669133397983,182.94314370898064,183.73820987495128,183.7270442089648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.73088020895372,183.73820987495128,183.73820987495128,184.2783347920049,b,1.0,0.5329234999953769,,,,,sub-095,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4325276659801602,,,,,,,,,,1.0,3.0,15.0,5.0,184.28884954197565,,,,,,,,,,,,,,,,,184.27897258399756,185.0762895419612,185.8717634169734,185.8603287499864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.86485087499025,185.8717634169734,185.8717634169734,186.31165674998192,b,1.0,0.4325276659801602,,,,,sub-095,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5330289169796742,,,,,,,,,,1.0,4.0,16.0,9.0,186.32252395898104,,,,,,,,,,,,,,,,,186.31231141695756,186.4095496669761,187.2054346249788,187.193785499956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.19834091694796,187.2054346249788,187.2054346249788,187.74523287499323,b,1.0,0.5330289169796742,,,,,sub-095,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5147031249944121,,,,,,,,,,1.0,5.0,17.0,1.0,187.7558769999887,,,,,,,,,,,,,,,,,187.7459382499801,187.8429172919714,188.63814774999628,188.6270084589487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.63093291700352,188.63814774999628,188.63814774999628,189.16168679198017,r,1.0,0.5147031249944121,,,,,sub-095,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.518877790949773,,,,,,,,,,1.0,6.0,18.0,11.0,189.17243112495635,,,,,,,,,,,,,,,,,189.1624060839531,190.3596630419488,191.15451124997344,191.14358862495283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.14743562496733,191.15451124997344,191.15451124997344,191.6782295839512,g,1.0,0.518877790949773,,,,,sub-095,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3712757080211304,,,,,,,,,,1.0,7.0,19.0,10.0,191.68884575000263,,,,,,,,,,,,,,,,,191.67890837497544,192.02633045898983,192.81837270897813,192.81030558398925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.81105679197933,192.81837270897813,192.81837270897813,193.19498804199972,g,1.0,0.3712757080211304,,,,,sub-095,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4820224170107394,,,,,,,,,,1.0,8.0,20.0,0.0,193.20580012496796,,,,,,,,,,,,,,,,,193.1957238339819,194.39288637496065,195.1920295839664,195.17690420895812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1850254589808,195.1920295839664,195.1920295839664,195.67811204196187,r,1.0,0.4820224170107394,,,,,sub-095,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5599989159964025,,,,,,,,,,1.0,9.0,21.0,3.0,195.68845820898423,,,,,,,,,,,,,,,,,195.6787193749915,196.026228541974,196.8172214590013,196.8101497919997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.81075645895908,196.8172214590013,196.8172214590013,197.3892832499696,g,1.0,0.5599989159964025,,,,,sub-095,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6098642910365015,,,,,,,,,,1.0,10.0,22.0,7.0,197.3950342919561,,,,,,,,,,,,,,,,,197.3898542499519,198.5822989589651,199.37765533395577,199.36603666696465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.36970029195072,199.37765533395577,199.37765533395577,199.99484783399384,g,1.0,0.6098642910365015,,,,,sub-095,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6431247090222314,,,,,,,,,,1.0,11.0,23.0,6.0,200.00565920898225,,,,,,,,,,,,,,,,,199.9955236249953,200.3428181670024,201.13436354196165,201.127078874968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1276742499904,201.13436354196165,201.13436354196165,201.78940499998865,b,1.0,0.6431247090222314,,,,,sub-095,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.419372416974511,,,,,,,,,,2.0,0.0,24.0,1.0,201.79482329200252,,,,,,,,,,,,,,,,,201.78991929197215,202.9827787919785,203.77750654198465,203.76599149999677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.76952945895027,203.77750654198465,203.77750654198465,204.2006004999857,r,1.0,0.419372416974511,,,,,sub-095,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.559302415989805,,,,,,,,,,2.0,1.0,25.0,11.0,204.21146029199008,,,,,,,,,,,,,,,,,204.20114566700067,205.39876916696085,206.1926701249904,206.18200587498723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.18568416696507,206.1926701249904,206.1926701249904,206.76145983400056,g,1.0,0.559302415989805,,,,,sub-095,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6215765419765376,,,,,,,,,,2.0,2.0,26.0,3.0,206.77230695897012,,,,,,,,,,,,,,,,,206.76218433398756,207.5594566669897,208.3556349999853,208.34368495899253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3483377089724,208.3556349999853,208.3556349999853,208.98894370900237,g,1.0,0.6215765419765376,,,,,sub-095,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5348254999844357,,,,,,,,,,2.0,3.0,27.0,10.0,208.99468249996423,,,,,,,,,,,,,,,,,208.98949954198903,209.08217983396025,209.892383917002,209.865722833958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.86937766696792,209.892383917002,209.892383917002,210.4336224999861,g,1.0,0.5348254999844357,,,,,sub-095,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1815845420351252,,,,,,,,,,2.0,4.0,28.0,2.0,210.4446824589977,,,,,,,,,,,,,,,,,210.43417437496828,211.63215933396717,212.42789412499403,212.4152086249669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.42016262497052,212.42789412499403,212.42789412499403,213.6120657499996,b,1.0,1.1815845420351252,,,,,sub-095,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.571774291980546,,,,,,,,,,2.0,5.0,29.0,9.0,213.62321766698733,,,,,,,,,,,,,,,,,213.61283420899417,213.7093504999648,214.5050978749641,214.49351333396044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.49758691695752,214.5050978749641,214.5050978749641,215.09202691697283,b,1.0,0.571774291980546,,,,,sub-095,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3263383340090513,,,,,,,,,,2.0,6.0,30.0,8.0,215.0966786670033,,,,,,,,,,,,,,,,,215.0924773339648,215.43184849998212,216.2244521249668,216.2161796669825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.21676649997244,216.2244521249668,216.2244521249668,216.56130174995636,r,1.0,0.3263383340090513,,,,,sub-095,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5779511249857023,,,,,,,,,,2.0,7.0,31.0,6.0,216.5724402499618,,,,,,,,,,,,,,,,,216.5619996250025,216.6593902499881,217.4551106669824,217.44345487497048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4480420000036,217.4551106669824,217.4551106669824,218.04483320895812,b,1.0,0.5779511249857023,,,,,sub-095,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3787520420155488,,,,,,,,,,2.0,8.0,32.0,7.0,218.0560007089516,,,,,,,,,,,,,,,,,218.04561849997845,218.8426021249616,219.6346229169867,219.62672249996103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.62734024995007,219.6346229169867,219.6346229169867,220.01713462499904,g,1.0,0.3787520420155488,,,,,sub-095,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7734408340184018,,,,,,,,,,2.0,9.0,33.0,4.0,220.02815404196733,,,,,,,,,,,,,,,,,220.01768458395964,220.11508258397225,220.9077532920055,220.89935574994888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.899960583949,220.9077532920055,220.9077532920055,221.68374566698915,r,1.0,0.7734408340184018,,,,,sub-095,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6419782500015572,,,,,,,,,,2.0,10.0,34.0,5.0,221.69475558400157,,,,,,,,,,,,,,,,,221.6843340419582,222.03258916694904,222.8243866669945,222.81575604196405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.81633404199965,222.8243866669945,222.8243866669945,223.4779920839937,b,1.0,0.6419782500015572,,,,,sub-095,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4591678339638747,,,,,,,,,,2.0,11.0,35.0,0.0,223.48923841695068,,,,,,,,,,,,,,,,,223.47874708398007,224.2759422090021,225.07182670896876,225.05998120899312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.06450062495423,225.07182670896876,225.07182670896876,225.53375508397585,r,1.0,0.4591678339638747,,,,,sub-095,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5299217500141822,,,,,,,,,,3.0,0.0,36.0,0.0,225.54501129197888,,,,,,,,,,,,,,,,,225.53436016698836,226.33269733400084,227.1346369169769,227.12678416696144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1275579590001,227.1346369169769,227.1346369169769,227.6675265840022,r,1.0,0.5299217500141822,,,,,sub-095,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6870765420026146,,,,,,,,,,3.0,1.0,37.0,2.0,227.6778980839881,,,,,,,,,,,,,,,,,227.66808708396275,227.7647407499608,228.55887591699135,228.54820254194783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5487682919484,228.55887591699135,228.55887591699135,229.25057304196525,b,1.0,0.6870765420026146,,,,,sub-095,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3220112500130199,,,,,,,,,,3.0,2.0,38.0,11.0,229.26122383394977,,,,,,,,,,,,,,,,,229.25112008396536,229.34110962500563,230.13792587496573,230.12640254199505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.13068591698536,230.13792587496573,230.13792587496573,230.4736429589684,g,1.0,0.3220112500130199,,,,,sub-095,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4588756249868311,,,,,,,,,,3.0,3.0,39.0,7.0,230.4776865419699,,,,,,,,,,,,,,,,,230.47412766696647,230.81534858397208,231.61093941697615,231.59876683395123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6038632499985,231.61093941697615,231.61093941697615,232.07776408398055,g,1.0,0.4588756249868311,,,,,sub-095,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4719589169835672,,,,,,,,,,3.0,4.0,40.0,1.0,232.08867124997775,,,,,,,,,,,,,,,,,232.0784088749788,233.2757174589788,234.071479583974,234.0598899169709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.06429404194927,234.071479583974,234.071479583974,234.55507899995428,r,1.0,0.4719589169835672,,,,,sub-095,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4338232090231031,,,,,,,,,,3.0,5.0,41.0,5.0,234.56056195899143,,,,,,,,,,,,,,,,,234.55556745897047,235.748948374996,236.55886950000425,236.5321864169673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.53590462496504,236.55886950000425,236.55886950000425,236.9956814589677,b,1.0,0.4338232090231031,,,,,sub-095,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.580552416970022,,,,,,,,,,3.0,6.0,42.0,9.0,237.00661362498067,,,,,,,,,,,,,,,,,236.996456999972,237.79222254198976,238.5884463749826,238.5765123749734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.58125433395617,238.5884463749826,238.5884463749826,239.1778022919898,b,1.0,0.580552416970022,,,,,sub-095,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4684012919897213,,,,,,,,,,3.0,7.0,43.0,8.0,239.1886837919592,,,,,,,,,,,,,,,,,239.17854104196888,239.2742002919549,240.06760291696992,240.05983662500512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.06061416695596,240.06760291696992,240.06760291696992,240.5443774999585,r,1.0,0.4684012919897213,,,,,sub-095,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5715055839973502,,,,,,,,,,3.0,8.0,44.0,6.0,240.55535054195207,,,,,,,,,,,,,,,,,240.54509416699875,241.7426414169604,242.5378355839639,242.5263954169932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.53064824995815,242.5378355839639,242.5378355839639,243.1118934589904,b,1.0,0.5715055839973502,,,,,sub-095,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4867326659732498,,,,,,,,,,3.0,9.0,45.0,4.0,243.1226698340033,,,,,,,,,,,,,,,,,243.11265249998544,243.20898779196432,244.00104824994924,243.99310204200447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.99384583398933,244.00104824994924,244.00104824994924,244.49451312498425,r,1.0,0.4867326659732498,,,,,sub-095,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.37892137496965,,,,,,,,,,3.0,10.0,46.0,3.0,244.5052808339824,,,,,,,,,,,,,,,,,244.49521904200083,245.29228087497177,246.0884729999816,246.07634299999336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.08096183399903,246.0884729999816,246.0884729999816,246.47725862497464,g,1.0,0.37892137496965,,,,,sub-095,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3359224579762667,,,,,,,,,,3.0,11.0,47.0,10.0,246.48572645895183,,,,,,,,,,,,,,,,,246.4777327089687,246.8256026249728,247.6231442499557,247.60978958394844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.61607437499333,247.6231442499557,247.6231442499557,247.96159616694783,g,1.0,0.3359224579762667,,,,,sub-095,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.2752213749918155,,,,,,,,,,4.0,0.0,48.0,7.0,247.9709696669597,,,,,,,,,,,,,,,,,247.96230262500467,248.75916937500008,249.5549955839524,249.5431386669516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.54770458396524,249.5549955839524,249.5549955839524,249.8332402499509,g,1.0,0.2752213749918155,,,,,sub-095,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3282541669905185,,,,,,,,,,4.0,1.0,49.0,0.0,249.84086491697235,,,,,,,,,,,,,,,,,249.8336455419776,250.18283666699423,250.98789637495065,250.9762623339775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.98050037497887,250.98789637495065,250.98789637495065,251.32760808395687,r,1.0,0.3282541669905185,,,,,sub-095,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3716235419851728,,,,,,,,,,4.0,2.0,50.0,5.0,251.33715133398076,,,,,,,,,,,,,,,,,251.32831258396615,251.42559737496777,252.221245875,252.20967316697352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2141076249536,252.221245875,252.221245875,252.60522662498988,b,1.0,0.3716235419851728,,,,,sub-095,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5135580000351183,,,,,,,,,,4.0,3.0,51.0,8.0,252.6104738749564,,,,,,,,,,,,,,,,,252.6056311249849,253.79800833394984,254.59168933395995,254.58153999998467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5848271249561,254.59168933395995,254.59168933395995,255.1104867089889,r,1.0,0.5135580000351183,,,,,sub-095,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5491929999552667,,,,,,,,,,4.0,4.0,52.0,3.0,255.1193396669696,,,,,,,,,,,,,,,,,255.11102524999296,255.4587487499812,256.2540107499808,256.24286187498365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.24673783394974,256.2540107499808,256.2540107499808,256.81076849997044,g,1.0,0.5491929999552667,,,,,sub-095,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5708309159963392,,,,,,,,,,4.0,5.0,53.0,4.0,256.8205942089553,,,,,,,,,,,,,,,,,256.81141374999424,258.00872920895927,258.80472670897143,258.793173833983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.79749733395875,258.80472670897143,258.80472670897143,259.3778372919769,r,1.0,0.5708309159963392,,,,,sub-095,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4985122499638237,,,,,,,,,,4.0,6.0,54.0,1.0,259.38651595899137,,,,,,,,,,,,,,,,,259.37854016700294,260.17552470898954,260.973329667002,260.9596459589666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9658072919701,260.973329667002,260.973329667002,261.477429208986,r,1.0,0.4985122499638237,,,,,sub-095,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4378274170449003,,,,,,,,,,4.0,7.0,55.0,6.0,261.4875561249792,,,,,,,,,,,,,,,,,261.4781086249859,262.27541970898164,263.0713981669978,263.05983470898354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0642714169808,263.0713981669978,263.0713981669978,263.51194758398924,b,1.0,0.4378274170449003,,,,,sub-095,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.3954367500264197,,,,,,,,,,4.0,8.0,56.0,11.0,263.52211083396105,,,,,,,,,,,,,,,,,263.51277762500104,264.70886724995216,265.5043625839753,265.4929347089492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.49747766699875,265.5043625839753,265.5043625839753,265.910453208955,r,0.0,0.3954367500264197,,,,,sub-095,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7517425420228392,,,,,,,,,,4.0,9.0,57.0,2.0,265.9156980839907,,,,,,,,,,,,,,,,,265.91088891698746,266.70883479196345,267.50414941698546,267.49280237499624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4968228339567,267.50414941698546,267.50414941698546,268.26075433398364,b,1.0,0.7517425420228392,,,,,sub-095,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6069465840118937,,,,,,,,,,4.0,10.0,58.0,9.0,268.2703433339484,,,,,,,,,,,,,,,,,268.2614267919562,268.60876783396816,269.4045271249488,269.39306216698606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3975192089565,269.4045271249488,269.4045271249488,270.0167461249512,b,1.0,0.6069465840118937,,,,,sub-095,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.485719499993138,,,,,,,,,,4.0,11.0,59.0,10.0,270.027360624983,,,,,,,,,,,,,,,,,270.01728829200147,270.1144020420033,270.90718595898943,270.8984333339613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8990043340018,270.90718595898943,270.90718595898943,271.39670766697964,r,0.0,0.485719499993138,,,,,sub-095,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5954729170189239,,,,,,,,,,5.0,0.0,60.0,7.0,271.40682520897826,,,,,,,,,,,,,,,,,271.39743854198605,271.7420012090006,272.5371942499769,272.52604949998204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.53020383400144,272.5371942499769,272.5371942499769,273.1439651249675,g,1.0,0.5954729170189239,,,,,sub-095,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5016239159740508,,,,,,,,,,5.0,1.0,61.0,3.0,273.15384624997387,,,,,,,,,,,,,,,,,273.1446419999702,273.4920548339724,274.2871160839568,274.2759730419493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2799442919786,274.2871160839568,274.2871160839568,274.79419808398234,g,1.0,0.5016239159740508,,,,,sub-095,1,stroop_test,,
