wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5860224770003697,,,,,,,,,,0.0,8.0,8.0,7.0,229.60507001799124,,,,,,,,,,,,,,,,,229.5865785729984,229.93234521598788,230.731828879987,230.71807403599087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.72232053599143,230.731828879987,230.731828879987,231.3256223829958,g,1.0,0.5860224770003697,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0259120529954089,,,,,,,,,,0.0,9.0,9.0,3.0,231.3367107699887,,,,,,,,,,,,,,,,,231.3261064580001,231.4320436619892,232.23222238699964,232.218472018998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.22274942699005,232.23222238699964,232.23222238699964,233.26399197499268,g,1.0,1.0259120529954089,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6695233089994872,,,,,,,,,,0.0,10.0,10.0,2.0,233.27645567798757,,,,,,,,,,,,,,,,,233.26450750499495,233.37030983399015,234.16863621899392,234.15698046098987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1588153699995,234.16863621899392,234.16863621899392,234.84933929399995,b,1.0,0.6695233089994872,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5451099729980342,,,,,,,,,,0.0,11.0,11.0,4.0,234.86153840599584,,,,,,,,,,,,,,,,,234.84982787999616,235.64980027999263,236.4528075769922,236.43874147899623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.44341972300023,236.4528075769922,236.4528075769922,237.002453928988,r,1.0,0.5451099729980342,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5685482420085464,,,,,,,,,,1.0,0.0,12.0,0.0,237.01160010899184,,,,,,,,,,,,,,,,,237.00305525999283,237.3604577629885,238.1714379729965,238.14895149099172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.15425566698832,238.1714379729965,238.1714379729965,238.7511289739923,r,1.0,0.5685482420085464,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3863189660041826,,,,,,,,,,1.0,1.0,13.0,1.0,238.77040886098985,,,,,,,,,,,,,,,,,238.75216026698763,239.9571335829969,240.7695851169992,240.75364864099535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.75433525598783,240.7695851169992,240.7695851169992,241.17354410499684,r,1.0,0.3863189660041826,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6684296909952536,,,,,,,,,,1.0,2.0,14.0,2.0,241.1902979799925,,,,,,,,,,,,,,,,,241.1740597209864,241.2768422169902,242.08512544998663,242.0694694809936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.07014255499237,242.08512544998663,242.08512544998663,242.7563921859983,b,1.0,0.6684296909952536,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.723116890003439,,,,,,,,,,1.0,3.0,15.0,5.0,242.76854557098704,,,,,,,,,,,,,,,,,242.75670363698737,243.1009013599978,243.90369668698983,243.88922393899705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.8912213289877,243.90369668698983,243.90369668698983,244.6322873099998,b,1.0,0.723116890003439,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6757914749905467,,,,,,,,,,1.0,4.0,16.0,3.0,244.64471528898864,,,,,,,,,,,,,,,,,244.6327320189885,245.0035276109993,245.80758466800037,245.79439909399665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7967787979869,245.80758466800037,245.80758466800037,246.48746347999256,g,1.0,0.6757914749905467,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7966478610032937,,,,,,,,,,1.0,5.0,17.0,8.0,246.4989241559961,,,,,,,,,,,,,,,,,246.4879310929973,247.68230992599277,248.487837276989,248.47226486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.47582942699955,248.487837276989,248.487837276989,249.3004029820004,r,1.0,0.7966478610032937,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.995757283992134,,,,,,,,,,1.0,6.0,18.0,11.0,249.31488441399412,,,,,,,,,,,,,,,,,249.30122354399649,249.65639516299416,250.4566771099926,250.4403121129872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4410099779925,250.4566771099926,250.4566771099926,251.46036727298636,g,1.0,0.995757283992134,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6973664790129988,,,,,,,,,,1.0,7.0,19.0,10.0,251.48725384499997,,,,,,,,,,,,,,,,,251.46087196799635,252.6624923929921,253.45918664299825,253.4462067479908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4477597539953,253.45918664299825,253.45918664299825,254.1692025069933,g,1.0,0.6973664790129988,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5976378619961906,,,,,,,,,,1.0,8.0,20.0,6.0,254.17974083599984,,,,,,,,,,,,,,,,,254.1696903089905,254.5119738229987,255.3172685509926,255.3039753799967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3080663079891,255.3172685509926,255.3172685509926,255.9197041899897,b,1.0,0.5976378619961906,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6596827100001974,,,,,,,,,,1.0,9.0,21.0,7.0,255.93695342099815,,,,,,,,,,,,,,,,,255.9200917109993,256.0155493319908,256.81940474099247,256.809564072988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.810009348992,256.81940474099247,256.81940474099247,257.4932064349996,g,1.0,0.6596827100001974,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9168572060007136,,,,,,,,,,1.0,10.0,22.0,9.0,257.5188600639958,,,,,,,,,,,,,,,,,257.49380957298854,257.85355206498934,258.6701105409884,258.65210866399866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.65483006199065,258.6701105409884,258.6701105409884,259.60424359099125,b,1.0,0.9168572060007136,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4491379859973676,,,,,,,,,,1.0,11.0,23.0,4.0,259.61524015398754,,,,,,,,,,,,,,,,,259.60454157598724,260.80551382599515,261.60392736599897,261.5898402259918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.59400526499667,261.60392736599897,261.60392736599897,262.0552443849883,r,1.0,0.4491379859973676,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.898251831997186,,,,,,,,,,2.0,0.0,24.0,2.0,262.0642387599946,,,,,,,,,,,,,,,,,262.05584653498954,263.25992553599644,264.0686004829913,264.0487612379948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0537833389972,264.0686004829913,264.0686004829913,264.98399859799247,b,1.0,0.898251831997186,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5844739110034425,,,,,,,,,,2.0,1.0,25.0,7.0,265.0014967749885,,,,,,,,,,,,,,,,,264.9847959799954,265.7866289329977,266.60265497698856,266.5825702639995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.58759214699967,266.60265497698856,266.60265497698856,267.2016568079998,g,1.0,0.5844739110034425,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6152506759972312,,,,,,,,,,2.0,2.0,26.0,10.0,267.2189243009925,,,,,,,,,,,,,,,,,267.2021758329938,267.9993417730002,268.80244083599246,268.7872730179952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7919812159962,268.80244083599246,268.80244083599246,269.4211362039932,g,1.0,0.6152506759972312,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6421261859941296,,,,,,,,,,2.0,3.0,27.0,4.0,269.4319246179948,,,,,,,,,,,,,,,,,269.4214610209892,269.76618065100047,270.586638992987,270.56854292699427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.570796355998,270.586638992987,270.586638992987,271.2368701009982,r,1.0,0.6421261859941296,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.615556867007399,,,,,,,,,,2.0,4.0,28.0,9.0,271.2479354219977,,,,,,,,,,,,,,,,,271.23734510499344,272.43669578799745,273.245104851987,273.22906519800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.23501762899105,273.245104851987,273.245104851987,273.8749010649917,b,1.0,0.615556867007399,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5004747380007757,,,,,,,,,,2.0,5.0,29.0,1.0,273.89356312699965,,,,,,,,,,,,,,,,,273.8757472009893,274.2312102189899,275.0360251940001,275.01534313798766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0210496469954,275.0360251940001,275.0360251940001,275.5506987589906,r,1.0,0.5004747380007757,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5980551429965999,,,,,,,,,,2.0,6.0,30.0,11.0,275.5696020849864,,,,,,,,,,,,,,,,,275.55164895099006,275.65419775698683,276.4705782709934,276.4498522699869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.45515014999546,276.4705782709934,276.4705782709934,277.08962743298616,g,1.0,0.5980551429965999,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5774228960071923,,,,,,,,,,2.0,7.0,31.0,8.0,277.10591144199134,,,,,,,,,,,,,,,,,277.0901275919896,278.3057368439913,279.1101975609927,279.0956426199991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.09633167598804,279.1101975609927,279.1101975609927,279.6966794740001,r,1.0,0.5774228960071923,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4739775170019129,,,,,,,,,,2.0,8.0,32.0,0.0,279.7121160199895,,,,,,,,,,,,,,,,,279.6971653609944,279.80853889900027,280.605197219993,280.59206482699665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.593926223999,280.605197219993,280.605197219993,281.0859947809949,r,1.0,0.4739775170019129,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5403611660003662,,,,,,,,,,2.0,9.0,33.0,6.0,281.10340642200026,,,,,,,,,,,,,,,,,281.08627400599653,282.28671909999684,283.0979073879862,283.08667249999417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0888843139983,283.0979073879862,283.0979073879862,283.6479558729916,b,1.0,0.5403611660003662,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5340013789973455,,,,,,,,,,2.0,10.0,34.0,5.0,283.6607688410004,,,,,,,,,,,,,,,,,283.64851881600043,284.4457529309875,285.2460555019934,285.23667868699704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2370908390003,285.2460555019934,285.2460555019934,285.7896302259905,b,1.0,0.5340013789973455,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8314646020007785,,,,,,,,,,2.0,11.0,35.0,3.0,285.8008106529888,,,,,,,,,,,,,,,,,285.79013240599306,286.1313838319911,286.9366597509943,286.9216662389954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.9249699739885,286.9366597509943,286.9366597509943,287.7720782469987,g,1.0,0.8314646020007785,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5534029170084978,,,,,,,,,,3.0,0.0,36.0,6.0,287.7814705579949,,,,,,,,,,,,,,,,,287.77280777499254,288.5668017179996,289.3755576979893,289.35686690500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3632704959891,289.3755576979893,289.3755576979893,289.9380620569864,b,1.0,0.5534029170084978,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9025448719912674,,,,,,,,,,3.0,1.0,37.0,2.0,289.9506549999933,,,,,,,,,,,,,,,,,289.9386261740001,290.73653248399205,291.54749340099806,291.5272421189875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.53691149999213,291.54749340099806,291.54749340099806,292.46340603499266,b,1.0,0.9025448719912674,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8774839849938871,,,,,,,,,,3.0,2.0,38.0,4.0,292.47924985698774,,,,,,,,,,,,,,,,,292.4642313689983,293.2701149529894,294.0854746799887,294.07140010999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0743244549958,294.0854746799887,294.0854746799887,294.9683282979968,r,1.0,0.8774839849938871,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.726860315000522,,,,,,,,,,3.0,3.0,39.0,7.0,294.9825526799977,,,,,,,,,,,,,,,,,294.9691585809924,295.3220768189931,296.13183662699885,296.1154872029874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.11653456398926,296.13183662699885,296.13183662699885,296.8662708119955,g,1.0,0.726860315000522,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0852369390049716,,,,,,,,,,3.0,4.0,40.0,9.0,296.8842048189981,,,,,,,,,,,,,,,,,296.8672113020002,298.0657055849879,298.88554431499506,298.86521205998724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8708014129952,298.88554431499506,298.88554431499506,299.9836352519924,b,1.0,1.0852369390049716,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.761540002989932,,,,,,,,,,3.0,5.0,41.0,8.0,300.0023947640002,,,,,,,,,,,,,,,,,299.9846720969945,300.79796490799345,301.59788202898926,301.5816359899909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5825639219984,301.59788202898926,301.59788202898926,302.36648101099127,r,1.0,0.761540002989932,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4487935780052794,,,,,,,,,,3.0,6.0,42.0,10.0,302.3866496249975,,,,,,,,,,,,,,,,,302.3672425239929,303.57169341799454,304.3760161429964,304.3632672019885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3649324239959,304.3760161429964,304.3760161429964,304.8328385979985,g,1.0,0.4487935780052794,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8687097470101435,,,,,,,,,,3.0,7.0,43.0,11.0,304.8459215779876,,,,,,,,,,,,,,,,,304.833896843993,306.0287616229907,306.83462172299915,306.82175804898725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8228656029969,306.83462172299915,306.83462172299915,307.71012278499256,g,1.0,0.8687097470101435,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8094789359893184,,,,,,,,,,3.0,8.0,44.0,3.0,307.72617298699333,,,,,,,,,,,,,,,,,307.7108862539899,308.90688595599204,309.7177107519965,309.7035645959986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7076628419891,309.7177107519965,309.7177107519965,310.53361698798835,g,1.0,0.8094789359893184,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5606530460063368,,,,,,,,,,3.0,9.0,45.0,1.0,310.54443331999937,,,,,,,,,,,,,,,,,310.53502696799114,311.34702048699546,312.14852939698903,312.1315525539976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1323901089927,312.14852939698903,312.14852939698903,312.7163634499884,r,1.0,0.5606530460063368,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4782339499943191,,,,,,,,,,3.0,10.0,46.0,5.0,312.7348958589864,,,,,,,,,,,,,,,,,312.7171105979942,313.07088617098634,313.88808111099934,313.86646266699245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8710675009934,313.88808111099934,313.88808111099934,314.3838202989864,b,1.0,0.4782339499943191,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5936735229915939,,,,,,,,,,3.0,11.0,47.0,0.0,314.4014661729889,,,,,,,,,,,,,,,,,314.38450038799783,315.583420689989,316.40133400799823,316.3814930319932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3864538719936,316.40133400799823,316.40133400799823,316.9996776869957,r,1.0,0.5936735229915939,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5047444689989788,,,,,,,,,,4.0,0.0,48.0,0.0,317.0177295549948,,,,,,,,,,,,,,,,,317.00092335599766,318.20345255799475,319.0174996329879,319.00172561299405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0024085609912,319.0174996329879,319.0174996329879,319.5357753939897,r,1.0,0.5047444689989788,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4954643709934316,,,,,,,,,,4.0,1.0,49.0,10.0,319.5530510509998,,,,,,,,,,,,,,,,,319.5363145549927,320.7375173069886,321.5545920949953,321.5335043209925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.538907256996,321.5545920949953,321.5545920949953,322.0712222619913,g,1.0,0.4954643709934316,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.787668418008252,,,,,,,,,,4.0,2.0,50.0,11.0,322.08826584198687,,,,,,,,,,,,,,,,,322.0717651429877,323.2749136459897,324.075730231998,324.0593907959992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.06037500499224,324.075730231998,324.075730231998,324.8696916739864,g,1.0,0.787668418008252,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7089610409893794,,,,,,,,,,4.0,3.0,51.0,8.0,324.8848393299995,,,,,,,,,,,,,,,,,324.8709457609948,326.0629738079879,326.86807674900047,326.8535391039913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.85527134999575,326.86807674900047,326.86807674900047,327.5848913249938,r,1.0,0.7089610409893794,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5706668109924067,,,,,,,,,,4.0,4.0,52.0,9.0,327.59574775699,,,,,,,,,,,,,,,,,327.58620340599737,327.6910741249885,328.49292342299304,328.4773247559933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4786735289963,328.49292342299304,328.49292342299304,329.06658570498985,b,1.0,0.5706668109924067,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7075003670033766,,,,,,,,,,4.0,5.0,53.0,3.0,329.08097872999497,,,,,,,,,,,,,,,,,329.0679071889899,329.4202670819941,330.23710383998696,330.21481159399264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.2199071399955,330.23710383998696,330.23710383998696,330.94965249799134,g,1.0,0.7075003670033766,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6326025250018574,,,,,,,,,,4.0,6.0,54.0,6.0,330.96815909899306,,,,,,,,,,,,,,,,,330.9509796249913,331.30339475099754,332.11826220699004,332.09800105598697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.10341812399565,332.11826220699004,332.11826220699004,332.766650747988,b,1.0,0.6326025250018574,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4959760119963903,,,,,,,,,,4.0,7.0,55.0,5.0,332.785470399991,,,,,,,,,,,,,,,,,332.76766050099104,333.1229970219865,333.93360385698907,333.9155802329915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.91771582899673,333.93360385698907,333.93360385698907,334.43620974899386,b,1.0,0.4959760119963903,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4938227710081264,,,,,,,,,,4.0,8.0,56.0,1.0,334.45349639198685,,,,,,,,,,,,,,,,,334.4368964049936,334.7976996869984,335.6046415439924,335.5856017810001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5897115319967,335.6046415439924,335.6046415439924,336.10175828798674,r,1.0,0.4938227710081264,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3929327600053511,,,,,,,,,,4.0,9.0,57.0,7.0,336.1152863569878,,,,,,,,,,,,,,,,,336.1020650829887,336.8942121149885,337.7013092220004,337.6811204729893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.6896928609931,337.7013092220004,337.7013092220004,338.105408435993,g,1.0,0.3929327600053511,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5958106019970728,,,,,,,,,,4.0,10.0,58.0,2.0,338.120122538996,,,,,,,,,,,,,,,,,338.1062643699988,338.4527419169899,339.26039073299034,339.2405634530005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2476180159865,339.26039073299034,339.26039073299034,339.86645892799424,b,1.0,0.5958106019970728,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4539326160011114,,,,,,,,,,4.0,11.0,59.0,4.0,339.8834277839924,,,,,,,,,,,,,,,,,339.8681391680002,340.2234034939902,341.0257216369937,341.0116287129931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.016514412986,341.0257216369937,341.0257216369937,341.4931097359949,r,1.0,0.4539326160011114,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0217722600064008,,,,,,,,,,5.0,0.0,60.0,8.0,341.5109633739921,,,,,,,,,,,,,,,,,341.49431369800004,341.6083027279965,342.41245264498866,342.39328531299543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.3975346679945,342.41245264498866,342.41245264498866,343.4498782259907,r,1.0,1.0217722600064008,,,,,sub-191,1,stroop_test,70.21960303660818,
