wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5329388329992071,,,,,,,,,,0.0,8.0,8.0,11.0,203.39496074800263,,,,,,,,,,,,,,,,,203.39078517400048,203.7358329010021,204.52891405200356,204.5229748720012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5251857620024,204.52891405200356,204.52891405200356,205.07433793199743,g,1.0,0.5329388329992071,,,,,,sub-238,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5042576580017339,,,,,,,,,,0.0,9.0,9.0,7.0,205.0788163760008,,,,,,,,,,,,,,,,,205.074630739,205.16900863499905,205.96236067100108,205.95638009899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9585890879971,205.96236067100108,205.96236067100108,206.4736627270031,g,1.0,0.5042576580017339,,,,,,sub-238,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7200770319977892,,,,,,,,,,0.0,10.0,10.0,0.0,206.47816756999964,,,,,,,,,,,,,,,,,206.47394918200007,206.56905579299928,207.36227302099724,207.35608254800167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.35825652100172,207.36227302099724,207.36227302099724,208.0900492150031,r,1.0,0.7200770319977892,,,,,,sub-238,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6421683579974342,,,,,,,,,,0.0,11.0,11.0,2.0,208.0944634530024,,,,,,,,,,,,,,,,,208.09033686700425,208.4357286790037,209.22618411800067,209.22269543300357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.22300741900108,209.22618411800067,209.22618411800067,209.87374187500245,b,1.0,0.6421683579974342,,,,,,sub-238,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4625278690000414,,,,,,,,,,1.0,0.0,12.0,2.0,209.87831068300147,,,,,,,,,,,,,,,,,209.874026137004,211.0691246799979,211.8597392390002,211.8562218340012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.85655122200117,211.8597392390002,211.8597392390002,212.32417530000384,b,1.0,0.4625278690000414,,,,,,sub-238,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8646262809998007,,,,,,,,,,1.0,1.0,13.0,1.0,212.32873780700172,,,,,,,,,,,,,,,,,212.3244640060002,212.41904330300167,213.20975942200312,213.20618003900017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.206502164001,213.20975942200312,213.20975942200312,214.07939695200184,r,1.0,0.8646262809998007,,,,,,sub-238,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9553451230021892,,,,,,,,,,1.0,2.0,14.0,9.0,214.0858591010037,,,,,,,,,,,,,,,,,214.0796866890014,214.8751902360018,215.6692690560012,215.66174634199703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.6639097310035,215.6692690560012,215.6692690560012,216.6293837600024,b,1.0,0.9553451230021892,,,,,,sub-238,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7250587529997574,,,,,,,,,,1.0,3.0,15.0,8.0,216.63571675900312,,,,,,,,,,,,,,,,,216.62966728200263,217.8253177630031,218.61929804600368,218.61164958000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.6119698030016,218.61929804600368,218.61929804600368,219.3458887500019,r,1.0,0.7250587529997574,,,,,,sub-238,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8654481249977835,,,,,,,,,,1.0,4.0,16.0,6.0,219.35242735499924,,,,,,,,,,,,,,,,,219.3461815940027,219.6925097670028,220.48595533800108,220.4787524610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4811217509996,220.48595533800108,220.48595533800108,221.35695536200365,b,1.0,0.8654481249977835,,,,,,sub-238,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7435863589998917,,,,,,,,,,1.0,5.0,17.0,4.0,221.36141567800223,,,,,,,,,,,,,,,,,221.35723937400329,221.45250479099923,222.24328536000397,222.23961995600257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.23994493400096,222.24328536000397,222.24328536000397,222.990507059003,r,1.0,0.7435863589998917,,,,,,sub-238,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6354997710004682,,,,,,,,,,1.0,6.0,18.0,7.0,222.99498795100223,,,,,,,,,,,,,,,,,222.99079496400373,223.33586823000223,224.12620096700263,224.12272853600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.12306034599897,224.12620096700263,224.12620096700263,224.76320412699715,g,1.0,0.6354997710004682,,,,,,sub-238,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7320829809978022,,,,,,,,,,1.0,7.0,19.0,0.0,224.7691630120025,,,,,,,,,,,,,,,,,224.7634879219986,225.95901000400045,226.75260004099985,226.74572743700264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.74787474000183,226.75260004099985,226.75260004099985,227.4904989490024,r,1.0,0.7320829809978022,,,,,,sub-238,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8949886339978548,,,,,,,,,,1.0,8.0,20.0,11.0,227.49494637200405,,,,,,,,,,,,,,,,,227.490796488004,228.28599353900063,229.07911965600212,229.07302948299912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.07520882799872,229.07911965600212,229.07911965600212,229.9796854390006,g,1.0,0.8949886339978548,,,,,,sub-238,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6362484779965598,,,,,,,,,,1.0,9.0,21.0,3.0,229.98591032499823,,,,,,,,,,,,,,,,,229.97997058000328,231.17556712600344,231.96926114500093,231.962653513001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.9649396840032,231.96926114500093,231.96926114500093,232.60788132699963,g,1.0,0.6362484779965598,,,,,,sub-238,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.938014238003234,,,,,,,,,,1.0,10.0,22.0,5.0,232.6123997579998,,,,,,,,,,,,,,,,,232.60816656600215,232.70256833599703,233.49572395400173,233.48961189699912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4918545929977,233.49572395400173,233.49572395400173,234.4403979089984,b,1.0,0.938014238003234,,,,,,sub-238,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0729674530011837,,,,,,,,,,1.0,11.0,23.0,10.0,234.44479577900347,,,,,,,,,,,,,,,,,234.44067984200228,235.2360766339989,236.0295476579995,236.02325549800295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0255366850033,236.0295476579995,236.0295476579995,237.10741417900132,g,1.0,1.0729674530011837,,,,,,sub-238,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5771446229991852,,,,,,,,,,2.0,0.0,24.0,8.0,237.11200679100148,,,,,,,,,,,,,,,,,237.10769614900343,237.9027561480034,238.69335381400012,238.68959580999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.68992110100223,238.69335381400012,238.69335381400012,239.27412096300395,r,1.0,0.5771446229991852,,,,,,sub-238,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7800672180019319,,,,,,,,,,2.0,1.0,25.0,5.0,239.27857437800407,,,,,,,,,,,,,,,,,239.27439995299935,239.6194653310013,240.41216493899992,240.4063124750028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.408479800004,240.41216493899992,240.41216493899992,241.19613572300293,b,1.0,0.7800672180019319,,,,,,sub-238,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.96029517500574,,,,,,,,,,2.0,2.0,26.0,6.0,241.20265619300332,,,,,,,,,,,,,,,,,241.19641579699964,241.99236004600243,242.78610522400413,242.77903888199944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7793671870022,242.78610522400413,242.78610522400413,243.75710324900135,b,1.0,0.96029517500574,,,,,,sub-238,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8148016869963612,,,,,,,,,,2.0,3.0,27.0,0.0,243.76161139800388,,,,,,,,,,,,,,,,,243.75738247900156,244.10275707599797,244.89568693099864,244.88982502299768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.89197569800308,244.89568693099864,244.89568693099864,245.713509428002,r,1.0,0.8148016869963612,,,,,,sub-238,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3763653679998242,,,,,,,,,,2.0,4.0,28.0,3.0,245.71934237499957,,,,,,,,,,,,,,,,,245.7137955869985,245.80851184100172,246.6028225350019,246.59491879599955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5952441710033,246.6028225350019,246.6028225350019,247.9903729610014,g,1.0,1.3763653679998242,,,,,,sub-238,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.378561780002201,,,,,,,,,,2.0,5.0,29.0,7.0,247.99481388900315,,,,,,,,,,,,,,,,,247.9906530310036,248.0859853090005,248.87921642699803,248.8731502640003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.87536599000305,248.87921642699803,248.87921642699803,250.26380710000376,g,1.0,1.378561780002201,,,,,,sub-238,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5184162559962715,,,,,,,,,,2.0,6.0,30.0,10.0,250.2693845670001,,,,,,,,,,,,,,,,,250.2640890179973,250.35873324300337,251.15262849099963,251.14468982000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1468551459984,251.15262849099963,251.15262849099963,251.67400171900223,g,1.0,0.5184162559962715,,,,,,sub-238,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6609312240034342,,,,,,,,,,2.0,7.0,31.0,9.0,251.6784479880007,,,,,,,,,,,,,,,,,251.6742896529977,252.46935152500373,253.2602207279997,253.2566207380005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.25693102600053,253.2602207279997,253.2602207279997,253.9241397970036,b,1.0,0.6609312240034342,,,,,,sub-238,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6675085499955458,,,,,,,,,,2.0,8.0,32.0,1.0,253.9287165310016,,,,,,,,,,,,,,,,,253.9244231440025,254.2694693700032,255.063600786998,255.056664390002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.05904289700263,255.063600786998,255.063600786998,255.7403974379995,r,1.0,0.6675085499955458,,,,,,sub-238,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.563244755998312,,,,,,,,,,2.0,9.0,33.0,11.0,255.74507680600072,,,,,,,,,,,,,,,,,255.7406921389993,256.08627353799966,256.87966996300383,256.87343900900305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.87566314900323,256.87966996300383,256.87966996300383,257.4462451400032,g,1.0,0.563244755998312,,,,,,sub-238,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5658108650022768,,,,,,,,,,2.0,10.0,34.0,2.0,257.4526922349978,,,,,,,,,,,,,,,,,257.4465285000042,258.6421798079973,259.436149965004,259.42946789599955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.431653353,259.436149965004,259.436149965004,261.00731850900047,b,1.0,1.5658108650022768,,,,,,sub-238,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7306331929939915,,,,,,,,,,2.0,11.0,35.0,4.0,261.0118847710037,,,,,,,,,,,,,,,,,261.0075995810039,262.2028779730026,262.9965045740028,262.990335221999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.99261546199705,262.9965045740028,262.9965045740028,263.7297088129999,r,1.0,0.7306331929939915,,,,,,sub-238,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3993384259956656,,,,,,,,,,3.0,0.0,36.0,10.0,263.7360983489998,,,,,,,,,,,,,,,,,263.729987314,263.8250432729983,264.6195336250021,264.61215481500403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6143115099985,264.6195336250021,264.6195336250021,266.02401863699924,g,1.0,1.3993384259956656,,,,,,sub-238,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9572955409967108,,,,,,,,,,3.0,1.0,37.0,8.0,266.0284896890007,,,,,,,,,,,,,,,,,266.02429925199976,266.8196838040021,267.61947930500173,267.60932423800114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6096551439987,267.61947930500173,267.61947930500173,268.5803258040032,r,1.0,0.9572955409967108,,,,,,sub-238,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.734245812993322,,,,,,,,,,3.0,2.0,38.0,5.0,268.58607634800137,,,,,,,,,,,,,,,,,268.58060962900345,269.775532216001,270.56957908400364,270.56312122599775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5653391590022,270.56957908400364,270.56957908400364,271.3073448750001,b,1.0,0.734245812993322,,,,,,sub-238,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8469740110012935,,,,,,,,,,3.0,3.0,39.0,2.0,271.31182873000216,,,,,,,,,,,,,,,,,271.30762556099944,272.10303572200064,272.8959506820029,272.8899963270014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.89216353699885,272.8959506820029,272.8959506820029,273.74593553700106,b,1.0,0.8469740110012935,,,,,,sub-238,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0731194309992134,,,,,,,,,,3.0,4.0,40.0,7.0,273.7527887269971,,,,,,,,,,,,,,,,,273.74621710499923,274.9423503880025,275.7362661060033,275.7292395890036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.731433398003,275.7362661060033,275.7362661060033,276.8133251710024,g,1.0,1.0731194309992134,,,,,,sub-238,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.621500063003623,,,,,,,,,,3.0,5.0,41.0,4.0,276.8195604030043,,,,,,,,,,,,,,,,,276.8136054589995,277.60889413300174,278.40292985900305,278.3959439360042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.396271976002,278.40292985900305,278.40292985900305,280.0298765550033,r,1.0,1.621500063003623,,,,,,sub-238,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6355368330041529,,,,,,,,,,3.0,6.0,42.0,0.0,280.0362754599992,,,,,,,,,,,,,,,,,280.0301554769976,280.1249951420032,280.9196146070026,280.9118282269992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9139475720003,280.9196146070026,280.9196146070026,281.5580433380019,r,1.0,0.6355368330041529,,,,,,sub-238,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7006549770012498,,,,,,,,,,3.0,7.0,43.0,1.0,281.5625869639989,,,,,,,,,,,,,,,,,281.5583337190037,282.3529808329986,283.14366405200417,283.13994298200123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.14027134999924,283.14366405200417,283.14366405200417,283.8469707839977,r,1.0,0.7006549770012498,,,,,,sub-238,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2751399080007104,,,,,,,,,,3.0,8.0,44.0,3.0,283.85289002399804,,,,,,,,,,,,,,,,,283.8472501159995,284.6422968609986,285.43636324500403,285.42904747099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4293825450004,285.43636324500403,285.43636324500403,286.71385056200234,g,1.0,1.2751399080007104,,,,,,sub-238,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5870852369989734,,,,,,,,,,3.0,9.0,45.0,6.0,286.71952464700007,,,,,,,,,,,,,,,,,286.71413338399725,286.8089478710026,287.6029836969974,287.595902785004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.598314431998,287.6029836969974,287.6029836969974,288.1916371490006,b,1.0,0.5870852369989734,,,,,,sub-238,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.79069416999846,,,,,,,,,,3.0,10.0,46.0,11.0,288.19608534000145,,,,,,,,,,,,,,,,,288.1919198309988,289.38635374300065,290.1800201860024,290.174033381998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.1763333109993,290.1800201860024,290.1800201860024,290.97453673400014,g,1.0,0.79069416999846,,,,,,sub-238,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8919733009970514,,,,,,,,,,3.0,11.0,47.0,9.0,290.97906148999755,,,,,,,,,,,,,,,,,290.974817301998,291.7696561080011,292.560327074003,292.55668840100407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.55702044200007,292.560327074003,292.560327074003,293.45739412299736,b,1.0,0.8919733009970514,,,,,,sub-238,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2926691079992452,,,,,,,,,,4.0,0.0,48.0,9.0,293.4617594220035,,,,,,,,,,,,,,,,,293.45767116999923,294.65318052899966,295.4433794029974,295.43974063600035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.4400490819972,295.4433794029974,295.4433794029974,296.74107729900425,b,1.0,1.2926691079992452,,,,,,sub-238,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7796666499998537,,,,,,,,,,4.0,1.0,49.0,11.0,296.74560925600235,,,,,,,,,,,,,,,,,296.7413546610041,297.9362954399985,298.72706164500414,298.72330843300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.72363563600084,298.72706164500414,298.72706164500414,299.513682675999,g,1.0,0.7796666499998537,,,,,,sub-238,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8953015220031375,,,,,,,,,,4.0,2.0,50.0,2.0,299.5196922949981,,,,,,,,,,,,,,,,,299.5139669870041,299.8590728769996,300.65312783399713,300.6458938020005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6480788129993,300.65312783399713,300.65312783399713,301.55736303300364,b,1.0,0.8953015220031375,,,,,,sub-238,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8502276289946167,,,,,,,,,,4.0,3.0,51.0,0.0,301.5618166630011,,,,,,,,,,,,,,,,,301.5576564660005,302.353114274003,303.1443802979993,303.1405170689977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1408457830039,303.1443802979993,303.1443802979993,303.9968672699979,r,1.0,0.8502276289946167,,,,,,sub-238,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7383534440014046,,,,,,,,,,4.0,4.0,52.0,4.0,304.00302222400205,,,,,,,,,,,,,,,,,303.99714477999805,304.79234899899893,305.5864423189996,305.57953381800326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.58174702100223,305.5864423189996,305.5864423189996,306.3299117880015,r,1.0,0.7383534440014046,,,,,,sub-238,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,1.2651588519947836,,,,,,,,,,4.0,5.0,53.0,10.0,306.33643935200234,,,,,,,,,,,,,,,,,306.33019136000075,306.42522217700025,307.219750147,307.2124383979972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2148370610012,307.219750147,307.219750147,308.4909460650015,b,0.0,1.2651588519947836,,,,,,sub-238,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.4204183309993823,,,,,,,,,,4.0,6.0,54.0,6.0,308.4953437380027,,,,,,,,,,,,,,,,,308.49122446500405,309.68653015100426,310.4799131999971,310.47378369099897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4759776380015,310.4799131999971,310.4799131999971,310.90749232500093,g,0.0,0.4204183309993823,,,,,,sub-238,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7466667630069423,,,,,,,,,,4.0,7.0,55.0,1.0,310.91201061599713,,,,,,,,,,,,,,,,,310.907770081998,312.10319508700195,312.8961233989976,312.89019330400333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.892358735,312.8961233989976,312.8961233989976,313.6471779679996,r,1.0,0.7466667630069423,,,,,,sub-238,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.6304969099946902,,,,,,,,,,4.0,8.0,56.0,3.0,313.6530924170001,,,,,,,,,,,,,,,,,313.64746362000005,314.4427315900029,315.2365995139989,315.2295909320019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2299203799994,315.2365995139989,315.2365995139989,316.87431962600385,g,1.0,1.6304969099946902,,,,,,sub-238,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8706108679980389,,,,,,,,,,4.0,9.0,57.0,8.0,316.8788679459976,,,,,,,,,,,,,,,,,316.8745979239975,316.9697722170022,317.76331740099704,317.7569037830035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.75934002600115,317.76331740099704,317.76331740099704,318.6409890970026,r,1.0,0.8706108679980389,,,,,,sub-238,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.484674225001072,,,,,,,,,,4.0,10.0,58.0,7.0,318.64543575100106,,,,,,,,,,,,,,,,,318.6412762370019,319.4368453770003,320.22984901800373,320.2237439669989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2260312569997,320.22984901800373,320.22984901800373,321.72421513299923,g,1.0,1.484674225001072,,,,,,sub-238,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0682734360016184,,,,,,,,,,4.0,11.0,59.0,5.0,321.72869779800385,,,,,,,,,,,,,,,,,321.724498399999,322.9198005360013,323.71071318800387,323.70705548299884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7073796379991,323.71071318800387,323.71071318800387,324.780493459999,b,1.0,1.0682734360016184,,,,,,sub-238,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9453248610006996,,,,,,,,,,5.0,0.0,60.0,7.0,324.78647826600354,,,,,,,,,,,,,,,,,324.7807788630016,325.12622250999993,325.92004240200185,325.91350166399934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.91384363399993,325.92004240200185,325.92004240200185,326.87407584200264,g,1.0,0.9453248610006996,,,,,,sub-238,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7194612300008885,,,,,,,,,,5.0,1.0,61.0,3.0,326.87866885199765,,,,,,,,,,,,,,,,,326.8743576630004,326.96985136900184,327.7632234650009,327.7570983309997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.75933136000094,327.7632234650009,327.7632234650009,328.4909105350016,g,1.0,0.7194612300008885,,,,,,sub-238,1,stroop_test,,
