wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4566622089987504,,,,,,,,,,0.0,8.0,8.0,8.0,154.98979291699652,,,,,,,,,,,,,,,,,154.98567179199745,155.77802179199352,156.5704045829989,156.56193324999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5625079579986,156.5704045829989,156.5704045829989,157.02986237499863,r,1.0,0.4566622089987504,,,,,,sub-037,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4662475419972907,,,,,,,,,,0.0,9.0,9.0,7.0,157.04046045799623,,,,,,,,,,,,,,,,,157.03052124999522,158.2277420829996,159.02363904199592,159.01206387499406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0157132079985,159.02363904199592,159.02363904199592,159.49692041699743,g,1.0,0.4662475419972907,,,,,,sub-037,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.410015540997847,,,,,,,,,,0.0,10.0,10.0,5.0,159.5068664999999,,,,,,,,,,,,,,,,,159.49749333299405,160.29620687499846,161.09787099999812,161.08954945799633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.09038729199528,161.09787099999812,161.09787099999812,161.5115958749957,b,1.0,0.410015540997847,,,,,,sub-037,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6350867909932276,,,,,,,,,,0.0,11.0,11.0,6.0,161.52046295799664,,,,,,,,,,,,,,,,,161.5119671249995,162.3109239999976,163.10373299999628,163.0953942079941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.09597054199548,163.10373299999628,163.10373299999628,163.74147029199958,b,1.0,0.6350867909932276,,,,,,sub-037,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4214289579977048,,,,,,,,,,1.0,0.0,12.0,9.0,163.75296395799523,,,,,,,,,,,,,,,,,163.74228145799862,164.53879529199912,165.3347679169965,165.3228655829953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.32740912499867,165.3347679169965,165.3347679169965,165.7629764999947,b,1.0,0.4214289579977048,,,,,,sub-037,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6084469170018565,,,,,,,,,,1.0,1.0,13.0,10.0,165.77160274999915,,,,,,,,,,,,,,,,,165.7634659999967,166.11131499999465,166.90388962499856,166.89485024999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.8954301249978,166.90388962499856,166.90388962499856,167.52678254199418,g,1.0,0.6084469170018565,,,,,,sub-037,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4888825410016579,,,,,,,,,,1.0,2.0,14.0,6.0,167.53855225000007,,,,,,,,,,,,,,,,,167.52713670799858,168.721770791999,169.51695291699434,169.50593854199542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5098991249979,169.51695291699434,169.51695291699434,170.00863066699822,b,1.0,0.4888825410016579,,,,,,sub-037,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7996448330013664,,,,,,,,,,1.0,3.0,15.0,2.0,170.01872641699447,,,,,,,,,,,,,,,,,170.00928758299415,170.10531308299687,170.90134379200026,170.88938191699708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.89395495799545,170.90134379200026,170.90134379200026,171.70822020799824,b,1.0,0.7996448330013664,,,,,,sub-037,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4996693749999394,,,,,,,,,,1.0,4.0,16.0,11.0,171.7155585829969,,,,,,,,,,,,,,,,,171.70871679199627,172.50530358299875,173.30199862500012,173.28950866699597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.29450987499877,173.30199862500012,173.30199862500012,173.8080460419951,g,1.0,0.4996693749999394,,,,,,sub-037,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5552783329985687,,,,,,,,,,1.0,5.0,17.0,7.0,173.8158571669992,,,,,,,,,,,,,,,,,173.80865912499576,174.6052087499993,175.40059083300002,175.38933233299758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3935930000007,175.40059083300002,175.40059083300002,175.95898129199486,g,1.0,0.5552783329985687,,,,,,sub-037,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7090855840069707,,,,,,,,,,1.0,6.0,18.0,4.0,175.96879241699935,,,,,,,,,,,,,,,,,175.95968449999782,177.15539029199863,177.94655674999376,177.93931420800072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.93991883299896,177.94655674999376,177.94655674999376,178.6582947499992,r,1.0,0.7090855840069707,,,,,,sub-037,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4316651249973802,,,,,,,,,,1.0,7.0,19.0,8.0,178.66859299999487,,,,,,,,,,,,,,,,,178.65900949999923,179.4555557499989,180.251181707994,180.2394664999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.24402420799743,180.251181707994,180.251181707994,180.690892791994,r,1.0,0.4316651249973802,,,,,,sub-037,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4537127910007257,,,,,,,,,,1.0,8.0,20.0,1.0,180.70080145799875,,,,,,,,,,,,,,,,,180.69156116699745,181.88856441700045,182.68507591699745,182.6732557919968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.67740483299715,182.68507591699745,182.68507591699745,183.14146820799945,r,1.0,0.4537127910007257,,,,,,sub-037,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5357706249997136,,,,,,,,,,1.0,9.0,21.0,3.0,183.1508977919948,,,,,,,,,,,,,,,,,183.1421679169944,183.9388323749954,184.7301748329992,184.7228346669945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7234542499937,184.7301748329992,184.7301748329992,185.27398783299577,g,1.0,0.5357706249997136,,,,,,sub-037,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6596852919974481,,,,,,,,,,1.0,10.0,22.0,0.0,185.281957291998,,,,,,,,,,,,,,,,,185.27452983299736,185.62207937499625,186.41340483299427,186.40599095799556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4066507499956,186.41340483299427,186.41340483299427,187.08566308299487,r,1.0,0.6596852919974481,,,,,,sub-037,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.554569874999288,,,,,,,,,,1.0,11.0,23.0,5.0,187.0902189999979,,,,,,,,,,,,,,,,,187.0860982079976,187.87818029199843,188.6738607079969,188.66211145799755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.6658889579994,188.6738607079969,188.6738607079969,189.23100399999385,b,1.0,0.554569874999288,,,,,,sub-037,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5722067909955513,,,,,,,,,,2.0,0.0,24.0,2.0,189.24310716699983,,,,,,,,,,,,,,,,,189.23164970799556,189.3276909579945,190.1383102079999,190.1113506249967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.1148866669973,190.1383102079999,190.1383102079999,190.71324795799592,b,1.0,0.5722067909955513,,,,,,sub-037,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.508481707998726,,,,,,,,,,2.0,1.0,25.0,6.0,190.723620124998,,,,,,,,,,,,,,,,,190.7138439999981,190.81027979200007,191.6072686669941,191.59503349999432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6001647499943,191.6072686669941,191.6072686669941,192.12441737499464,b,1.0,0.508481707998726,,,,,,sub-037,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4306317079972359,,,,,,,,,,2.0,2.0,26.0,5.0,192.133841582996,,,,,,,,,,,,,,,,,192.1250375419986,192.4719209169998,193.2637105419999,193.25622795799427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2569909579979,193.2637105419999,193.2637105419999,193.69728745799512,b,1.0,0.4306317079972359,,,,,,sub-037,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.721165041999484,,,,,,,,,,2.0,3.0,27.0,4.0,193.7075539169964,,,,,,,,,,,,,,,,,193.69799895799952,194.04446970799472,194.83816266699432,194.82784670799447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.82842616699784,194.83816266699432,194.83816266699432,195.56382474999555,r,1.0,0.721165041999484,,,,,,sub-037,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.390084749997186,,,,,,,,,,2.0,4.0,28.0,8.0,195.57395529199857,,,,,,,,,,,,,,,,,195.5643895829999,196.36138891699372,197.17182233299536,197.14514375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.14894208299663,197.17182233299536,197.17182233299536,197.57231374999537,r,1.0,0.390084749997186,,,,,,sub-037,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5294524999990244,,,,,,,,,,2.0,5.0,29.0,10.0,197.5794974999953,,,,,,,,,,,,,,,,,197.5726614999949,197.661466957994,198.4538614579942,198.44493362499637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4455079170002,198.4538614579942,198.4538614579942,198.9908896669949,g,1.0,0.5294524999990244,,,,,,sub-037,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3778467920055846,,,,,,,,,,2.0,6.0,30.0,7.0,199.00058887499472,,,,,,,,,,,,,,,,,198.99151224999517,200.18859054199856,200.98446587499348,200.97286424999768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.97706495799503,200.98446587499348,200.98446587499348,201.37431574999937,g,1.0,0.3778467920055846,,,,,,sub-037,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6113077090049046,,,,,,,,,,2.0,7.0,31.0,0.0,201.3830965829984,,,,,,,,,,,,,,,,,201.37498354199488,201.4720537499961,202.26872541699413,202.2562028329994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2609431249948,202.26872541699413,202.26872541699413,202.8902796669936,r,1.0,0.6113077090049046,,,,,,sub-037,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6095755410060519,,,,,,,,,,2.0,8.0,32.0,1.0,202.8981168329992,,,,,,,,,,,,,,,,,202.89073270799415,202.98903595799493,203.7802945829972,203.77290241699663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7734792919946,203.7802945829972,203.7802945829972,204.39589695799805,r,1.0,0.6095755410060519,,,,,,sub-037,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6181727919974946,,,,,,,,,,2.0,9.0,33.0,11.0,204.40442416699807,,,,,,,,,,,,,,,,,204.3963806669999,204.74479258299837,205.54032266699505,205.52844395799912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5321909999984,205.54032266699505,205.54032266699505,206.16392312499372,g,1.0,0.6181727919974946,,,,,,sub-037,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.399743791000219,,,,,,,,,,2.0,10.0,34.0,3.0,206.17437112499465,,,,,,,,,,,,,,,,,206.16457074999929,206.9614648329953,207.7569283749981,207.74496570799965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.74861929199687,207.7569283749981,207.7569283749981,208.16360570799588,g,1.0,0.399743791000219,,,,,,sub-037,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6165905829984695,,,,,,,,,,2.0,11.0,35.0,9.0,208.17369295800015,,,,,,,,,,,,,,,,,208.16414683299809,208.2608757499984,209.0583564999979,209.04509391699685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0524973749998,209.0583564999979,209.0583564999979,209.6795398749964,b,1.0,0.6165905829984695,,,,,,sub-037,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5242158750043018,,,,,,,,,,3.0,0.0,36.0,0.0,209.68736729199736,,,,,,,,,,,,,,,,,209.6799742919975,210.02822529200057,210.8236046249949,210.81178795799497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.81548383299375,210.8236046249949,210.8236046249949,211.3571629169965,r,1.0,0.5242158750043018,,,,,,sub-037,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7754332089971285,,,,,,,,,,3.0,1.0,37.0,7.0,211.36463516699587,,,,,,,,,,,,,,,,,211.3576940829953,211.45535254199785,212.25161112500064,212.23962345799373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.24433920799493,212.25161112500064,212.25161112500064,213.029805457998,g,1.0,0.7754332089971285,,,,,,sub-037,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6793177080035093,,,,,,,,,,3.0,2.0,38.0,6.0,213.0379077499965,,,,,,,,,,,,,,,,,213.03029770799915,213.1275212499968,213.92041658299425,213.9123440829935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9129035000005,213.92041658299425,213.92041658299425,214.60739174999617,b,1.0,0.6793177080035093,,,,,,sub-037,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9877696249968722,,,,,,,,,,3.0,3.0,39.0,9.0,214.61435604199505,,,,,,,,,,,,,,,,,214.6077694999985,215.8053425830003,216.60123929199472,216.58946766699955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.59347237499605,216.60123929199472,216.60123929199472,217.5911825000003,b,1.0,0.9877696249968722,,,,,,sub-037,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7037650420024875,,,,,,,,,,3.0,4.0,40.0,8.0,217.5989173329945,,,,,,,,,,,,,,,,,217.5917885419985,217.6885126249981,218.48009216699572,218.47271712499787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4733169999963,218.48009216699572,218.48009216699572,219.19073199999548,r,1.0,0.7037650420024875,,,,,,sub-037,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5883699170008185,,,,,,,,,,3.0,5.0,41.0,5.0,219.20066445799603,,,,,,,,,,,,,,,,,219.19136487499784,219.53878324999823,220.3346273749994,220.322873541998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3275316250001,220.3346273749994,220.3346273749994,220.9302155829937,b,1.0,0.5883699170008185,,,,,,sub-037,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3551635830008308,,,,,,,,,,3.0,6.0,42.0,10.0,220.94074508299676,,,,,,,,,,,,,,,,,220.93078454199716,222.12918154199724,222.93380629199964,222.9227568329952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9266610419945,222.93380629199964,222.93380629199964,223.29116645799516,g,1.0,0.3551635830008308,,,,,,sub-037,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4262032080005156,,,,,,,,,,3.0,7.0,43.0,1.0,223.29878254199863,,,,,,,,,,,,,,,,,223.29160233299623,224.48883674999524,225.2867985829944,225.27289379199647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.27857816699543,225.2867985829944,225.2867985829944,225.7242181249967,r,1.0,0.4262032080005156,,,,,,sub-037,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5589527920019464,,,,,,,,,,3.0,8.0,44.0,2.0,225.73589170799823,,,,,,,,,,,,,,,,,225.7249774169977,226.07214179199943,226.863193833,226.85598762500013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.85660229199857,226.863193833,226.863193833,227.4248147920007,b,1.0,0.5589527920019464,,,,,,sub-037,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.6260581250026007,,,,,,,,,,3.0,9.0,45.0,3.0,227.4364716669952,,,,,,,,,,,,,,,,,227.4256156669944,228.22205566699995,229.01338691699493,229.00595949999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0065849169987,229.01338691699493,229.01338691699493,230.6536135419956,g,1.0,1.6260581250026007,,,,,,sub-037,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6211814580019563,,,,,,,,,,3.0,10.0,46.0,11.0,230.6587970830005,,,,,,,,,,,,,,,,,230.65411733299695,231.8450663749973,232.640546249997,232.62881666699832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.63260308299505,232.640546249997,232.640546249997,233.264199833,g,1.0,0.6211814580019563,,,,,,sub-037,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7062800420026178,,,,,,,,,,3.0,11.0,47.0,4.0,233.27427208299923,,,,,,,,,,,,,,,,,233.26489083299384,233.3611798329948,234.157099707998,234.1454362499935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.14916929199532,234.157099707998,234.157099707998,234.87428924999404,r,1.0,0.7062800420026178,,,,,,sub-037,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5253330830018967,,,,,,,,,,4.0,0.0,48.0,9.0,234.884755041996,,,,,,,,,,,,,,,,,234.8750188329941,236.0720302499976,236.8674405829952,236.85609141699388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.86017483299656,236.8674405829952,236.8674405829952,237.3968234999993,b,1.0,0.5253330830018967,,,,,,sub-037,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5929545420003706,,,,,,,,,,4.0,1.0,49.0,7.0,237.40670070799388,,,,,,,,,,,,,,,,,237.39747358299792,238.5950779579944,239.3903367499952,239.3787702499976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3824939579936,239.3903367499952,239.3903367499952,239.99082737499705,g,1.0,0.5929545420003706,,,,,,sub-037,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5918237499936367,,,,,,,,,,4.0,2.0,50.0,2.0,240.0016374169936,,,,,,,,,,,,,,,,,239.99156874999608,241.18885662499812,241.98477049999929,241.9727161669944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9771549579964,241.98477049999929,241.98477049999929,242.57914837499996,b,1.0,0.5918237499936367,,,,,,sub-037,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6074360830025398,,,,,,,,,,4.0,3.0,51.0,0.0,242.5875359999991,,,,,,,,,,,,,,,,,242.57978166699468,242.92814120799449,243.72078462499485,243.7132167499949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.71384470799967,243.72078462499485,243.72078462499485,244.3313936669947,r,1.0,0.6074360830025398,,,,,,sub-037,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4567295840024599,,,,,,,,,,4.0,4.0,52.0,8.0,244.3427258749944,,,,,,,,,,,,,,,,,244.3320952919967,244.6776590829977,245.4735296669969,245.4612867499964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4663919999948,245.4735296669969,245.4735296669969,245.94070604199808,r,1.0,0.4567295840024599,,,,,,sub-037,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5546851249964675,,,,,,,,,,4.0,5.0,53.0,6.0,245.94988866699717,,,,,,,,,,,,,,,,,245.94132829199955,246.73890404199483,247.5345882080001,247.5227726249941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5274026249972,247.5345882080001,247.5345882080001,248.0917608749951,b,1.0,0.5546851249964675,,,,,,sub-037,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5798429999995278,,,,,,,,,,4.0,6.0,54.0,1.0,248.09942562499785,,,,,,,,,,,,,,,,,248.09236241699543,248.1889993329969,248.9845949579976,248.97269708299427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.97727925000072,248.9845949579976,248.9845949579976,249.574301749999,r,1.0,0.5798429999995278,,,,,,sub-037,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5827948750011274,,,,,,,,,,4.0,7.0,55.0,5.0,249.58411666699976,,,,,,,,,,,,,,,,,249.57499237499724,249.6719063749988,250.4673372079997,250.45607308299805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.46037845799583,250.4673372079997,250.4673372079997,251.05743170799545,b,1.0,0.5827948750011274,,,,,,sub-037,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6321313329972327,,,,,,,,,,4.0,8.0,56.0,4.0,251.06757720799945,,,,,,,,,,,,,,,,,251.05812641699595,251.155322791994,251.94688874999704,251.9393148329982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.9399972079991,251.94688874999704,251.94688874999704,252.5908432919969,r,1.0,0.6321313329972327,,,,,,sub-037,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.37113154099643,,,,,,,,,,4.0,9.0,57.0,11.0,252.6008446669948,,,,,,,,,,,,,,,,,252.59155612500035,253.38860462499724,254.18474137500016,254.1729460419956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1775550419989,254.18474137500016,254.18474137500016,254.5669527919963,g,1.0,0.37113154099643,,,,,,sub-037,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3859151659999043,,,,,,,,,,4.0,10.0,58.0,10.0,254.5708823749956,,,,,,,,,,,,,,,,,254.56730129199423,255.3616147499997,256.1537336249967,256.1452502920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.14583079199656,256.1537336249967,256.1537336249967,256.54640558299434,g,1.0,0.3859151659999043,,,,,,sub-037,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6233611249990645,,,,,,,,,,4.0,11.0,59.0,3.0,256.5566740829963,,,,,,,,,,,,,,,,,256.5469365829995,256.8946130419936,257.705051207995,257.67829654199886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6818628330002,257.705051207995,257.705051207995,258.330834458,g,1.0,0.6233611249990645,,,,,,sub-037,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3980247500003315,,,,,,,,,,5.0,0.0,60.0,10.0,258.3408374579958,,,,,,,,,,,,,,,,,258.3314296669996,259.1285572919951,259.92451012499805,259.9120077080006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.91713520799385,259.92451012499805,259.92451012499805,260.3328372499964,g,1.0,0.3980247500003315,,,,,,sub-037,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.498058334000234,,,,,,,,,,5.0,1.0,61.0,2.0,260.3369043329949,,,,,,,,,,,,,,,,,260.33317087499745,261.1285112080004,261.9213896669972,261.9120639169996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.91510862499854,261.9213896669972,261.9213896669972,262.42393620799703,b,1.0,0.498058334000234,,,,,,sub-037,1,stroop_test,,
