wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4349306999938562,,,,,,,,,,0.0,7.0,7.0,7.0,154.1109976999869,,,,,,,,,,,,,,,,,154.09701649998897,155.31218499998795,156.1128849000088,156.09738140000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1018466000096,156.1128849000088,156.1128849000088,156.56465190000017,g,1.0,0.4349306999938562,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3543619999836664,,,,,,,,,,0.0,8.0,8.0,1.0,156.57976900000358,,,,,,,,,,,,,,,,,156.5649754999904,156.93024680000963,157.7308146999858,157.715363299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.71925950000875,157.7308146999858,157.7308146999858,158.09940259999712,r,1.0,0.3543619999836664,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4330278999987058,,,,,,,,,,0.0,9.0,9.0,9.0,158.1143691999896,,,,,,,,,,,,,,,,,158.09980170000927,158.91511259999243,159.71564879998914,159.6997190999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7033664000046,159.71564879998914,159.71564879998914,160.15146550000645,b,1.0,0.4330278999987058,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3864083999942522,,,,,,,,,,0.0,10.0,10.0,2.0,160.16618850000668,,,,,,,,,,,,,,,,,160.1519660000049,160.96688629998243,161.7674321999948,161.75211750000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.75615060000564,161.7674321999948,161.7674321999948,162.16969360000803,b,1.0,0.3864083999942522,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3646474999841302,,,,,,,,,,0.0,11.0,11.0,3.0,162.18452199999592,,,,,,,,,,,,,,,,,162.17021149999346,163.38539350000792,164.1860192999884,164.17037780000828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.1708809999982,164.1860192999884,164.1860192999884,164.55476209998596,g,1.0,0.3646474999841302,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3101782000157982,,,,,,,,,,1.0,0.0,12.0,0.0,164.5697852000012,,,,,,,,,,,,,,,,,164.55523399999947,165.7542317000043,166.55487210000865,166.5391951999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.53971029998502,166.55487210000865,166.55487210000865,166.87383309999132,r,1.0,0.3101782000157982,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4051737999834586,,,,,,,,,,1.0,1.0,13.0,8.0,166.88841250000405,,,,,,,,,,,,,,,,,166.87431119999383,168.0893500999955,168.8899453000049,168.87447559999418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8778897000011,168.8899453000049,168.8899453000049,169.30856959999073,r,1.0,0.4051737999834586,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3630587999941781,,,,,,,,,,1.0,2.0,14.0,10.0,169.32383770000888,,,,,,,,,,,,,,,,,169.3089199999813,170.5079133999825,171.30865369999083,171.29215520000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.29247310000935,171.30865369999083,171.30865369999083,171.67702669999562,g,1.0,0.3630587999941781,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4494559000013396,,,,,,,,,,1.0,3.0,15.0,6.0,171.69219129998237,,,,,,,,,,,,,,,,,171.67732329998398,172.87627899998915,173.67733609999414,173.6611017999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.66364369998337,173.67733609999414,173.67733609999414,174.12956359999953,b,1.0,0.4494559000013396,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5928208000259474,,,,,,,,,,1.0,4.0,16.0,4.0,174.1443869000068,,,,,,,,,,,,,,,,,174.12989360000938,174.2445633999887,175.04534189999686,175.02910139999585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0295538000064,175.04534189999686,175.04534189999686,175.64749760000268,r,1.0,0.5928208000259474,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5261351000226568,,,,,,,,,,1.0,5.0,17.0,11.0,175.66234799998347,,,,,,,,,,,,,,,,,175.64797709998675,176.0127926999994,176.81305559998145,176.7974785999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.80012470000656,176.81305559998145,176.81305559998145,177.3486559999874,g,1.0,0.5261351000226568,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4135112999938428,,,,,,,,,,1.0,6.0,18.0,3.0,177.3636915999814,,,,,,,,,,,,,,,,,177.34906429998227,178.54815290000988,179.34882759998436,179.33313429998816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.33756300000823,179.34882759998436,179.34882759998436,179.767317299993,g,1.0,0.4135112999938428,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3420886000094469,,,,,,,,,,1.0,7.0,19.0,1.0,179.78237810000428,,,,,,,,,,,,,,,,,179.76765449999948,180.96685910000812,181.76838580000916,181.75151729999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.7520457000064,181.76838580000916,181.76838580000916,182.11931879998883,r,1.0,0.3420886000094469,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4468737000133842,,,,,,,,,,1.0,8.0,20.0,9.0,182.13440499998975,,,,,,,,,,,,,,,,,182.11969110000064,182.4846619000018,183.28549419998308,183.2698887999868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.27299399999904,183.28549419998308,183.28549419998308,183.7374993999838,b,1.0,0.4468737000133842,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3369133000087458,,,,,,,,,,1.0,9.0,21.0,7.0,183.75239670000155,,,,,,,,,,,,,,,,,183.7380188000097,184.102655900002,184.9033633999934,184.88791289998332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.8917027999996,184.9033633999934,184.9033633999934,185.25531690000207,g,1.0,0.3369133000087458,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4682820999878458,,,,,,,,,,1.0,10.0,22.0,5.0,185.2703160000092,,,,,,,,,,,,,,,,,185.25569779999205,185.37042379999184,186.17108880000887,186.1552743999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.15573030000087,186.17108880000887,186.17108880000887,186.6557568999997,b,1.0,0.4682820999878458,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3785260999866295,,,,,,,,,,1.0,11.0,23.0,2.0,186.67147979998845,,,,,,,,,,,,,,,,,186.6560477000021,187.0051649000088,187.80581950000487,187.789903900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.79529229999756,187.80581950000487,187.80581950000487,188.19076110000609,b,1.0,0.3785260999866295,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3728812999906949,,,,,,,,,,2.0,0.0,24.0,5.0,188.2058873999922,,,,,,,,,,,,,,,,,188.19105910000508,188.30625749999308,189.10683849998168,189.09091520000948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0940009999904,189.10683849998168,189.10683849998168,189.49199079998647,b,1.0,0.3728812999906949,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5312595999857876,,,,,,,,,,2.0,1.0,25.0,9.0,189.5072120999976,,,,,,,,,,,,,,,,,189.49240419999117,190.29119200000423,191.0916765999864,191.07621189998463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0789885999984,191.0916765999864,191.0916765999864,191.62706120000803,b,1.0,0.5312595999857876,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5180628999951296,,,,,,,,,,2.0,2.0,26.0,0.0,191.64194919998408,,,,,,,,,,,,,,,,,191.6273513000051,191.99252070000512,192.7932557000022,192.777391599986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.7807635999925,192.7932557000022,192.7932557000022,193.3286897999933,r,1.0,0.5180628999951296,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3900215000030584,,,,,,,,,,2.0,3.0,27.0,4.0,193.34383860000528,,,,,,,,,,,,,,,,,193.3291598999931,193.4438139999984,194.2445245999843,194.2288081999868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.23239970000577,194.2445245999843,194.2445245999843,194.6464772000036,r,1.0,0.3900215000030584,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3514200000208802,,,,,,,,,,2.0,4.0,28.0,1.0,194.66136669999105,,,,,,,,,,,,,,,,,194.646883599984,195.84568699999363,196.69731980000503,196.63082629998095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.69225609998105,196.69731980000503,196.69731980000503,197.06475079999652,r,1.0,0.3514200000208802,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3602162000024691,,,,,,,,,,2.0,5.0,29.0,7.0,197.08003859999008,,,,,,,,,,,,,,,,,197.0650898999884,197.18021329998737,197.9808614999929,197.9652410999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9686745000072,197.9808614999929,197.9808614999929,198.34971229999792,g,1.0,0.3602162000024691,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4119591999915428,,,,,,,,,,2.0,6.0,30.0,2.0,198.36453829999664,,,,,,,,,,,,,,,,,198.35022419999584,199.56552699999884,200.36614729999565,200.35048110000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.354066800006,200.36614729999565,200.36614729999565,200.78483029999188,b,1.0,0.4119591999915428,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3955457000120077,,,,,,,,,,2.0,7.0,31.0,8.0,200.79983730000092,,,,,,,,,,,,,,,,,200.78516669999223,200.9000987999898,201.70081099998788,201.6851934999868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.6891612999898,201.70081099998788,201.70081099998788,202.10175639999213,r,1.0,0.3955457000120077,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3773692999966442,,,,,,,,,,2.0,8.0,32.0,3.0,202.1175879999937,,,,,,,,,,,,,,,,,202.10201279999453,202.20109859999505,203.0016595000052,202.9862126999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.99119519998203,203.0016595000052,203.0016595000052,203.38673030000064,g,1.0,0.3773692999966442,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4347600000037346,,,,,,,,,,2.0,9.0,33.0,11.0,203.4021517999936,,,,,,,,,,,,,,,,,203.38704040000448,203.75238809999428,204.5531786000065,204.5374914999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.54157169998507,204.5531786000065,204.5531786000065,205.0047052000009,g,1.0,0.4347600000037346,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4117353999754414,,,,,,,,,,2.0,10.0,34.0,10.0,205.0198887999868,,,,,,,,,,,,,,,,,205.00504600000568,205.37021039999672,206.17092380000395,206.1555749999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.15615699999037,206.17092380000395,206.17092380000395,206.58981249999488,g,1.0,0.4117353999754414,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4824350999842863,,,,,,,,,,2.0,11.0,35.0,6.0,206.604503199982,,,,,,,,,,,,,,,,,206.59014159999788,206.95495819998905,207.7555003000016,207.74020870000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.74462499999208,207.7555003000016,207.7555003000016,208.2408490999951,b,1.0,0.4824350999842863,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7487291000143159,,,,,,,,,,3.0,0.0,36.0,9.0,208.2560484999849,,,,,,,,,,,,,,,,,208.24115220000385,208.3561837000016,209.15688349999252,209.1411601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1445917999954,209.15688349999252,209.15688349999252,209.9089655999851,b,1.0,0.7487291000143159,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.492906600004062,,,,,,,,,,3.0,1.0,37.0,11.0,209.9240171999845,,,,,,,,,,,,,,,,,209.90931789999013,211.1083163000003,211.90914740000156,211.89319719999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.89370739998407,211.90914740000156,211.90914740000156,212.4108711000008,g,1.0,0.492906600004062,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3103149000089615,,,,,,,,,,3.0,2.0,38.0,4.0,212.4262044999923,,,,,,,,,,,,,,,,,212.4112157000054,213.21014519999156,214.01081979999435,213.9952714999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.99982930000988,214.01081979999435,214.01081979999435,214.32918490000884,r,1.0,0.3103149000089615,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3847717999888118,,,,,,,,,,3.0,3.0,39.0,0.0,214.3445010999858,,,,,,,,,,,,,,,,,214.32948809998925,215.5288445999904,216.3294629000011,216.3138507999829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.31864439998756,216.3294629000011,216.3294629000011,216.73128859998545,r,1.0,0.3847717999888118,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3698015000263694,,,,,,,,,,3.0,4.0,40.0,8.0,216.74641930000507,,,,,,,,,,,,,,,,,216.7316179999907,217.53058079999755,218.3310751999961,218.3153164999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.31898660000297,218.3310751999961,218.3310751999961,218.71649869999965,r,1.0,0.3698015000263694,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4528370999905746,,,,,,,,,,3.0,5.0,41.0,10.0,218.7315403999819,,,,,,,,,,,,,,,,,218.71687169998768,219.08164099999703,219.88227760000157,219.8665461000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.8671373999969,219.88227760000157,219.88227760000157,220.35088529999484,g,1.0,0.4528370999905746,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3949241999944206,,,,,,,,,,3.0,6.0,42.0,3.0,220.3661042999884,,,,,,,,,,,,,,,,,220.35123999998905,221.1667935999867,221.9673787000065,221.95197309998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.95593779999763,221.9673787000065,221.9673787000065,222.36974379999447,g,1.0,0.3949241999944206,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4018700000015087,,,,,,,,,,3.0,7.0,43.0,7.0,222.3843966999848,,,,,,,,,,,,,,,,,222.3700896000082,222.7347720999969,223.53544410000904,223.5196091999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.52395460000844,223.53544410000904,223.53544410000904,223.9543361999968,g,1.0,0.4018700000015087,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4619472000049427,,,,,,,,,,3.0,8.0,44.0,1.0,223.96915640000952,,,,,,,,,,,,,,,,,223.95486589998472,224.76968399999896,225.5703625000024,225.55480849999003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5589178999944,225.5703625000024,225.5703625000024,226.03948780000792,r,1.0,0.4619472000049427,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4182234999898355,,,,,,,,,,3.0,9.0,45.0,6.0,226.05421470000877,,,,,,,,,,,,,,,,,226.03996609998285,226.4043975000095,227.20520779999788,227.18892519999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1913651000068,227.20520779999788,227.20520779999788,227.64039179999963,b,1.0,0.4182234999898355,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4661092000023927,,,,,,,,,,3.0,10.0,46.0,2.0,227.6553358999954,,,,,,,,,,,,,,,,,227.64074179998715,227.75545299999067,228.5560877000098,228.540379699989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.54392199998256,228.5560877000098,228.5560877000098,229.0253623999888,b,1.0,0.4661092000023927,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3856315999873914,,,,,,,,,,3.0,11.0,47.0,5.0,229.04003070000908,,,,,,,,,,,,,,,,,229.025841900002,229.3901848999958,230.1908562000026,230.1753835999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.179684200004,230.1908562000026,230.1908562000026,230.59282799999343,b,1.0,0.3856315999873914,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3400137999851722,,,,,,,,,,4.0,0.0,48.0,6.0,230.6077884999977,,,,,,,,,,,,,,,,,230.59315949998563,230.9581635000068,231.75897299998903,231.7427333999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7431043999968,231.75897299998903,231.75897299998903,232.11078630000705,b,1.0,0.3400137999851722,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8489416999800596,,,,,,,,,,4.0,1.0,49.0,3.0,232.1257100999937,,,,,,,,,,,,,,,,,232.11112159999905,232.4763092999929,233.27684059998137,233.26125939999477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.26521270000376,233.27684059998137,233.27684059998137,234.12884039999332,g,1.0,0.8489416999800596,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3757633999921381,,,,,,,,,,4.0,2.0,50.0,11.0,234.14403820000007,,,,,,,,,,,,,,,,,234.1291437000036,234.47791600000343,235.2786469999992,235.26251369999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.26531049999176,235.2786469999992,235.2786469999992,235.6638537999825,g,1.0,0.3757633999921381,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3912336000066716,,,,,,,,,,4.0,3.0,51.0,0.0,235.67866899998623,,,,,,,,,,,,,,,,,235.66426140000112,235.77906939998505,236.57953129999805,236.5639486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.56794300000183,236.57953129999805,236.57953129999805,236.9812802000088,r,1.0,0.3912336000066716,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3993831999832764,,,,,,,,,,4.0,4.0,52.0,7.0,236.99646699998996,,,,,,,,,,,,,,,,,236.98167189999367,238.1808655000059,238.9812524000008,238.96531579998555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.96812710000088,238.9812524000008,238.9812524000008,239.3829007000022,g,1.0,0.3993831999832764,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5587627999775577,,,,,,,,,,4.0,5.0,53.0,2.0,239.39808439998887,,,,,,,,,,,,,,,,,239.38315819998388,239.49821749998955,240.2991541000083,240.28329510000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.28631090000272,240.2991541000083,240.2991541000083,240.8683650000021,b,1.0,0.5587627999775577,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.2991713999945204,,,,,,,,,,4.0,6.0,54.0,8.0,240.8831875000033,,,,,,,,,,,,,,,,,240.86883230000967,241.23352730000624,242.0341683999868,242.01844709998116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.02149579999968,242.0341683999868,242.0341683999868,242.336195299984,r,1.0,0.2991713999945204,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.414032499975292,,,,,,,,,,4.0,7.0,55.0,4.0,242.3510210000095,,,,,,,,,,,,,,,,,242.33665409998503,242.4511063999962,243.2517817000044,243.23580799999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.23858249999464,243.2517817000044,243.2517817000044,243.67011079998335,r,1.0,0.414032499975292,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.460151399980532,,,,,,,,,,4.0,8.0,56.0,10.0,243.6852898999932,,,,,,,,,,,,,,,,,243.67044689998147,244.86982009999335,245.67067930000485,245.6548616999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.65952019998804,245.67067930000485,245.67067930000485,246.1390332999872,g,1.0,0.460151399980532,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4647712000005413,,,,,,,,,,4.0,9.0,57.0,5.0,246.15432450000665,,,,,,,,,,,,,,,,,246.1394303999841,246.25440189999065,247.05493939999724,247.03901249999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0422802999965,247.05493939999724,247.05493939999724,247.5238054000074,b,1.0,0.4647712000005413,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5188171000045259,,,,,,,,,,4.0,10.0,58.0,9.0,247.53828750000685,,,,,,,,,,,,,,,,,247.52426710000145,248.33936349998112,249.1399868000008,249.12419619999127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.12715729998308,249.1399868000008,249.1399868000008,249.6752030999924,b,1.0,0.5188171000045259,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4771556000050623,,,,,,,,,,4.0,11.0,59.0,1.0,249.69037219998427,,,,,,,,,,,,,,,,,249.67557669998496,250.0406679000007,250.84144009999,250.82550919998903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.82865609999865,250.84144009999,250.84144009999,251.32656919999863,r,1.0,0.4771556000050623,,,,,sub-130,1,stroop_test,59.9677493361942,
