wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4258525000186637,,,,,,,,,,0.0,7.0,7.0,6.0,186.9499493999174,,,,,,,,,,,,,,,,,186.93439650000076,187.29969549993984,188.0991265999619,188.0826083000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.084473200026,188.0991265999619,188.0991265999619,188.5325392999221,b,1.0,0.4258525000186637,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1570950999157503,,,,,,,,,,0.0,8.0,8.0,4.0,188.5512962000212,,,,,,,,,,,,,,,,,188.5327570999507,188.6317471999209,189.4310210000258,189.41473509999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.41506369994025,189.4310210000258,189.4310210000258,190.59741139994003,r,1.0,1.1570950999157503,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4533655999694019,,,,,,,,,,0.0,9.0,9.0,9.0,190.61318520002533,,,,,,,,,,,,,,,,,190.5976361000212,191.4124714999925,192.2117685999256,192.1954817000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.19786239997484,192.2117685999256,192.2117685999256,192.67893309996,b,1.0,0.4533655999694019,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4485577999148518,,,,,,,,,,0.0,10.0,10.0,7.0,192.6946516999742,,,,,,,,,,,,,,,,,192.67916890000924,193.89353649993427,194.6928059000056,194.67659899999853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.67889650003053,194.6928059000056,194.6928059000056,195.14346649998333,g,1.0,0.4485577999148518,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9285767000401391,,,,,,,,,,0.0,11.0,11.0,3.0,195.1590084999334,,,,,,,,,,,,,,,,,195.1437200999353,196.35794739995617,197.1572411999805,197.14103669999167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.14307969994843,197.1572411999805,197.1572411999805,198.0906604999909,g,1.0,0.9285767000401391,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5091176999267191,,,,,,,,,,1.0,0.0,12.0,6.0,198.10631019994617,,,,,,,,,,,,,,,,,198.0909050999908,199.30515979998745,200.10535939992403,200.08958229993004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.09559379995332,200.10535939992403,200.10535939992403,200.6230067999568,b,1.0,0.5091176999267191,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2037182999774814,,,,,,,,,,1.0,1.0,13.0,7.0,200.6373601999367,,,,,,,,,,,,,,,,,200.62378719996195,200.9912672999781,201.80301889998373,201.78731909999624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.78771079995204,201.80301889998373,201.80301889998373,203.02047799993304,g,1.0,1.2037182999774814,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9677023000549524,,,,,,,,,,1.0,2.0,14.0,9.0,203.0355225999374,,,,,,,,,,,,,,,,,203.021072799922,203.1353753999574,203.93501659994945,203.9189841999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.92412630002943,203.93501659994945,203.93501659994945,204.91904069995508,b,1.0,0.9677023000549524,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4905324999708682,,,,,,,,,,1.0,3.0,15.0,5.0,204.9335226999829,,,,,,,,,,,,,,,,,204.9196796999313,205.0340163999936,205.83391559997108,205.81800029997248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8260416999692,205.83391559997108,205.83391559997108,206.33505969995167,b,1.0,0.4905324999708682,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8117597999516875,,,,,,,,,,1.0,4.0,16.0,4.0,206.3490260000108,,,,,,,,,,,,,,,,,206.3358365999302,206.6983860000037,207.49770499998704,207.48163469997235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.48196549993008,207.49770499998704,207.49770499998704,208.31662880000655,r,1.0,0.8117597999516875,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5725507000461221,,,,,,,,,,1.0,5.0,17.0,0.0,208.3306584999664,,,,,,,,,,,,,,,,,208.3173578999704,208.680563999922,209.49587749992497,209.4801638999488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.48450170003343,209.49587749992497,209.49587749992497,210.08140679995995,r,1.0,0.5725507000461221,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3703635999700054,,,,,,,,,,1.0,6.0,18.0,11.0,210.095834299922,,,,,,,,,,,,,,,,,210.08222550002392,210.89434559992517,211.6938995999517,211.67901650001292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6864874999737,211.6938995999517,211.6938995999517,212.07908990001303,g,1.0,0.3703635999700054,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6815500999800861,,,,,,,,,,1.0,7.0,19.0,3.0,212.09351459995375,,,,,,,,,,,,,,,,,212.0797375999391,212.89274279994424,213.6919835000299,213.6774591000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.68276150000747,213.6919835000299,213.6919835000299,214.37706299999263,g,1.0,0.6815500999800861,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6139262999640778,,,,,,,,,,1.0,8.0,20.0,2.0,214.3914432999445,,,,,,,,,,,,,,,,,214.37763879995327,214.4913211999228,215.29070709994997,215.2756405000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2765970999608,215.29070709994997,215.29070709994997,215.9080383999972,b,1.0,0.6139262999640778,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5822634999640286,,,,,,,,,,1.0,9.0,21.0,1.0,215.92332609998996,,,,,,,,,,,,,,,,,215.90845500002612,216.27307589992412,217.0722576000262,217.0570995999733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.05795149994083,217.0722576000262,217.0722576000262,217.6570806999225,r,1.0,0.5822634999640286,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5774462000699714,,,,,,,,,,1.0,10.0,22.0,10.0,217.671552099986,,,,,,,,,,,,,,,,,217.65761669992932,217.771635800018,218.5707403999986,218.55526870000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.55987939995248,218.5707403999986,218.5707403999986,219.15540069993585,g,1.0,0.5774462000699714,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8252682000165805,,,,,,,,,,1.0,11.0,23.0,8.0,219.1703078999417,,,,,,,,,,,,,,,,,219.1559794999193,219.27038639993407,220.08606190001592,220.0704923999729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.07125959999397,220.08606190001592,220.08606190001592,220.92209429992363,r,1.0,0.8252682000165805,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4531207999680191,,,,,,,,,,2.0,0.0,24.0,1.0,220.93574749992692,,,,,,,,,,,,,,,,,220.92297049995975,221.03554229997096,221.8359048999846,221.81972819997463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8271201000316,221.8359048999846,221.8359048999846,222.3025831999257,r,1.0,0.4531207999680191,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4549059000564739,,,,,,,,,,2.0,1.0,25.0,0.0,222.3171520000324,,,,,,,,,,,,,,,,,222.30308500002135,223.11704289994668,223.9326391000068,223.9170601000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.91804010001945,223.9326391000068,223.9326391000068,224.3998839999549,r,1.0,0.4549059000564739,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5319737000390887,,,,,,,,,,2.0,2.0,26.0,11.0,224.41535589995328,,,,,,,,,,,,,,,,,224.40024719992653,225.21492900000885,226.0335549999727,226.01551519997884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.02584329992533,226.0335549999727,226.0335549999727,226.58119079994503,g,1.0,0.5319737000390887,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.803124799975194,,,,,,,,,,2.0,3.0,27.0,7.0,226.59679999994117,,,,,,,,,,,,,,,,,226.5814587000059,226.94856739998795,227.76238899992316,227.7471416000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7537677999353,227.76238899992316,227.76238899992316,228.58041569998025,g,1.0,0.803124799975194,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8010422999504954,,,,,,,,,,2.0,4.0,28.0,8.0,228.59501819999423,,,,,,,,,,,,,,,,,228.5812587999972,229.39360229996964,230.1930670000147,230.17750599992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.18379439995624,230.1930670000147,230.1930670000147,231.01178329996765,r,1.0,0.8010422999504954,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5860659999307245,,,,,,,,,,2.0,5.0,29.0,9.0,231.02589599997737,,,,,,,,,,,,,,,,,231.0125883999281,231.12549549993128,231.92513220000544,231.9093250000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.90970820002255,231.92513220000544,231.92513220000544,232.5252941999352,b,1.0,0.5860659999307245,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7461258000694215,,,,,,,,,,2.0,6.0,30.0,4.0,232.5408949999837,,,,,,,,,,,,,,,,,232.52563940000252,233.34002939995844,234.13954390003343,234.1250115999719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.13267500000077,234.13954390003343,234.13954390003343,234.8913611000171,r,1.0,0.7461258000694215,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7173772000242025,,,,,,,,,,2.0,7.0,31.0,10.0,234.9056618999457,,,,,,,,,,,,,,,,,234.89207970001732,235.70489839999937,236.504065599991,236.48858000000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.49495219998064,236.504065599991,236.504065599991,237.2234662999399,g,1.0,0.7173772000242025,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6365374999586493,,,,,,,,,,2.0,8.0,32.0,6.0,237.2368504999904,,,,,,,,,,,,,,,,,237.2240152999293,237.33675359992776,238.1360163999489,238.120665299939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.12729219999164,238.1360163999489,238.1360163999489,238.78710489999503,b,1.0,0.6365374999586493,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9728107000701128,,,,,,,,,,2.0,9.0,33.0,2.0,238.80177689995617,,,,,,,,,,,,,,,,,238.78767809993587,239.60128059994892,240.4004779999377,240.38514649996068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3916995000327,240.4004779999377,240.4004779999377,241.38495949993376,b,1.0,0.9728107000701128,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7702297000214458,,,,,,,,,,2.0,10.0,34.0,5.0,241.3994205999188,,,,,,,,,,,,,,,,,241.3856435000198,241.49954210000575,242.2984741999535,242.2833070999477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.29105529992376,242.2984741999535,242.2984741999535,243.0832788000116,b,1.0,0.7702297000214458,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8806291999062523,,,,,,,,,,2.0,11.0,35.0,3.0,243.0978377999272,,,,,,,,,,,,,,,,,243.08391439996197,243.44777550001163,244.24659859994424,244.23155819997191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2348150999751,244.24659859994424,244.24659859994424,245.1322553999489,g,1.0,0.8806291999062523,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5308139000553638,,,,,,,,,,3.0,0.0,36.0,5.0,245.14584210002795,,,,,,,,,,,,,,,,,245.1330548999831,245.49625019996893,246.31141810002737,246.29640340001788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.30254669999704,246.31141810002737,246.31141810002737,246.8474693000317,b,1.0,0.5308139000553638,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6394191000144929,,,,,,,,,,3.0,1.0,37.0,7.0,246.86080879997465,,,,,,,,,,,,,,,,,246.8483770999592,246.96094359993003,247.76020329992755,247.74502669996585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7459231999237,247.76020329992755,247.76020329992755,248.4115694999928,g,1.0,0.6394191000144929,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5646107000065967,,,,,,,,,,3.0,2.0,38.0,8.0,248.4260919999797,,,,,,,,,,,,,,,,,248.41213790001348,249.225450100028,250.02458869991824,250.00867210002616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.01164739998055,250.02458869991824,250.02458869991824,250.59259689995088,r,1.0,0.5646107000065967,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.814752500038594,,,,,,,,,,3.0,3.0,39.0,3.0,250.60748449992388,,,,,,,,,,,,,,,,,250.59315740002785,251.4067291999236,252.2060945000267,252.19032649998556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.19566249998752,252.2060945000267,252.2060945000267,253.0247300999472,g,1.0,0.814752500038594,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6454069000901654,,,,,,,,,,3.0,4.0,40.0,4.0,253.0388472999912,,,,,,,,,,,,,,,,,253.0254358999664,253.38821180001835,254.1874602999305,254.17166009999343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.17593239992857,254.1874602999305,254.1874602999305,254.83989870001096,r,1.0,0.6454069000901654,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5676337999757379,,,,,,,,,,3.0,5.0,41.0,2.0,254.85390590003223,,,,,,,,,,,,,,,,,254.84077319991772,254.95378590002656,255.7692648000084,255.7536011999473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.75749230000656,255.7692648000084,255.7692648000084,256.3405741000315,b,1.0,0.5676337999757379,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5044315999839455,,,,,,,,,,3.0,6.0,42.0,1.0,256.35238589998335,,,,,,,,,,,,,,,,,256.34102759999223,257.15147529996466,257.95077310001943,257.9355138000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.93660979997367,257.95077310001943,257.95077310001943,258.46808000002056,r,1.0,0.5044315999839455,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5921891999896616,,,,,,,,,,3.0,7.0,43.0,11.0,258.48349409992807,,,,,,,,,,,,,,,,,258.468491800013,258.8331401000032,259.6325311999535,259.616731200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6232038999442,259.6325311999535,259.6325311999535,260.2339446999831,g,1.0,0.5921891999896616,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4935113999526948,,,,,,,,,,3.0,8.0,44.0,9.0,260.24867050000466,,,,,,,,,,,,,,,,,260.2345892000012,261.04788490000647,261.84734510001726,261.8320824999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.833458899986,261.84734510001726,261.84734510001726,262.34919660002925,b,1.0,0.4935113999526948,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5365699999965727,,,,,,,,,,3.0,9.0,45.0,10.0,262.3630371999461,,,,,,,,,,,,,,,,,262.34990499995183,263.16247530002147,263.9616147999186,263.9455675999634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.9462010000134,263.9616147999186,263.9616147999186,264.51383339997847,g,1.0,0.5365699999965727,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5430495999753475,,,,,,,,,,3.0,10.0,46.0,6.0,264.5278477999382,,,,,,,,,,,,,,,,,264.5145396000007,264.8773629999487,265.67678029998206,265.66106369998306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6660391999176,265.67678029998206,265.67678029998206,266.2282621000195,b,1.0,0.5430495999753475,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6175190999638289,,,,,,,,,,3.0,11.0,47.0,0.0,266.24297229992226,,,,,,,,,,,,,,,,,266.2288038999541,266.5924097999232,267.39188120001927,267.3762824999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3817474999232,267.39188120001927,267.39188120001927,268.0267985999817,r,1.0,0.6175190999638289,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6310145000461489,,,,,,,,,,4.0,0.0,48.0,4.0,268.04131579992827,,,,,,,,,,,,,,,,,268.0276660999516,268.3914847000269,269.1899710999569,269.1774667999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1809454000322,269.1899710999569,269.1899710999569,269.8244548999937,r,1.0,0.6310145000461489,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5551496000261977,,,,,,,,,,4.0,1.0,49.0,2.0,269.8396472999593,,,,,,,,,,,,,,,,,269.82485540001653,270.6389846999664,271.4379740000004,271.4224722000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4275071999291,271.4379740000004,271.4379740000004,272.0054101999849,b,1.0,0.5551496000261977,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4997790999477729,,,,,,,,,,4.0,2.0,50.0,10.0,272.02067310002167,,,,,,,,,,,,,,,,,272.00586469995324,272.37066979997326,273.17435859993566,273.1549090000335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1640834999271,273.17435859993566,273.17435859993566,273.687029200024,g,1.0,0.4997790999477729,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6983860000036657,,,,,,,,,,4.0,3.0,51.0,6.0,273.70242969994433,,,,,,,,,,,,,,,,,273.6873752999818,274.0522950999439,274.851657900028,274.8359086000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8403709999984,274.851657900028,274.851657900028,275.554099699948,b,1.0,0.6983860000036657,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3888356999959796,,,,,,,,,,4.0,4.0,52.0,1.0,275.56787409994286,,,,,,,,,,,,,,,,,275.55489589995705,275.91701909992844,276.71655949996784,276.7019521999173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.70878889993764,276.71655949996784,276.71655949996784,277.118101799977,r,1.0,0.3888356999959796,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4746074000140652,,,,,,,,,,4.0,5.0,53.0,0.0,277.1327356999973,,,,,,,,,,,,,,,,,277.11868960002903,278.3317483999999,279.1308779999381,279.1156278999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1167131999973,279.1308779999381,279.1308779999381,279.6147610999178,r,1.0,0.4746074000140652,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8357224999926984,,,,,,,,,,4.0,6.0,54.0,3.0,279.6304601000156,,,,,,,,,,,,,,,,,279.6150858999463,279.97989890002646,280.77952699991874,280.7635922000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7643349999562,280.77952699991874,280.77952699991874,281.62950119993184,g,1.0,0.8357224999926984,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7112609000178054,,,,,,,,,,4.0,7.0,55.0,9.0,281.64499709999654,,,,,,,,,,,,,,,,,281.62987369997427,282.84386839997023,283.64311329997145,283.6272221999243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6315945999231,283.64311329997145,283.64311329997145,284.3623592000222,b,1.0,0.7112609000178054,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4346423000097275,,,,,,,,,,4.0,8.0,56.0,5.0,284.3758964999579,,,,,,,,,,,,,,,,,284.36318540002685,284.7256161000114,285.5249527000124,285.5089495999273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.51264179998543,285.5249527000124,285.5249527000124,285.97587830002885,b,1.0,0.4346423000097275,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8703632999677211,,,,,,,,,,4.0,9.0,57.0,7.0,285.99294030002784,,,,,,,,,,,,,,,,,285.97630999994,287.19017610000446,287.989452800015,287.97398879996035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9750368000241,287.989452800015,287.989452800015,288.8725971999811,g,1.0,0.8703632999677211,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5676467000739649,,,,,,,,,,4.0,10.0,58.0,8.0,288.88827049999963,,,,,,,,,,,,,,,,,288.8728431999916,289.68989459995646,290.50335789995734,290.4874313999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4904162000166,290.50335789995734,290.50335789995734,291.0876002999721,r,1.0,0.5676467000739649,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5192878000671044,,,,,,,,,,4.0,11.0,59.0,11.0,291.1029497999698,,,,,,,,,,,,,,,,,291.08806390000973,291.45270229992457,292.2519090999849,292.2367928000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.23790880001616,292.2519090999849,292.2519090999849,292.78719619999174,g,1.0,0.5192878000671044,,,,,sub-182,1,stroop_test,60.031360397831,
