wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.9211133,None,,,,,,,,,0,8,8,3,185.607072,,,,,,,,,,,,,,,,,185.5925452,186.8059947,187.6055383,187.5896698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5904484,187.6055383,187.6055383,189.5388828,g,1,1.9211133,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,9,9,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6253151,None,,,,,,,,,0,9,9,11,189.5535899,,,,,,,,,,,,,,,,,189.5394678,189.6535899,190.4529796,190.4375528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4423109,190.4529796,190.4529796,191.087274,g,1,0.6253151,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,10,10,0,,,,,,,,,,,,,blau,red,r,0,r,1,0.8506078,None,,,,,,,,,0,10,10,4,191.102196,,,,,,,,,,,,,,,,,191.0878411,191.2022586,192.0015415,191.9857662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9901759,192.0015415,192.0015415,192.8692205,r,1,0.8506078,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,11,11,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.3934977,None,,,,,,,,,0,11,11,1,192.8839731,,,,,,,,,,,,,,,,,192.8697852,194.0828996,194.8825367,194.8666554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.8714376,194.8825367,194.8825367,195.2836028,r,1,0.3934977,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,12,0,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7781181,None,,,,,,,,,1,0,12,3,195.2984654,,,,,,,,,,,,,,,,,195.2841734,195.6484539,196.4480214,196.4318337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4325924,196.4480214,196.4480214,197.2318566,g,1,0.7781181,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,13,1,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5965283,None,,,,,,,,,1,1,13,6,197.2468174,,,,,,,,,,,,,,,,,197.2324309,198.0462328,198.8465502,198.8304969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8352309,198.8465502,198.8465502,199.4501858,b,1,0.5965283,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,14,2,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.7325166,None,,,,,,,,,1,2,14,0,199.4650631,,,,,,,,,,,,,,,,,199.4507529,200.2638539,201.0770612,201.0474438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0529678,201.0770612,201.0770612,201.826989,r,1,0.7325166,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,15,3,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7650017,None,,,,,,,,,1,3,15,9,201.8426402,,,,,,,,,,,,,,,,,201.82736,201.9259743,202.7254358,202.7098647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7146359,202.7254358,202.7254358,203.4932466,b,1,0.7650017,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,16,4,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6363097,None,,,,,,,,,1,4,16,7,203.5079356,,,,,,,,,,,,,,,,,203.49381,203.6078594,204.4072233,204.3918148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.3963311,204.4072233,204.4072233,205.0573267,g,1,0.6363097,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,17,5,1,,,,,,,,,,,,,rot,blue,b,0,r,0,1.0946469,None,,,,,,,,,1,5,17,2,205.0730625,,,,,,,,,,,,,,,,,205.0577101,206.2725121,207.088462,207.0725568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0773327,207.088462,207.088462,208.1891024,r,0,1.0946469,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,18,6,1,,,,,,,,,,,,,blau,red,r,0,r,1,1.158515,None,,,,,,,,,1,6,18,4,208.2037699,,,,,,,,,,,,,,,,,208.1896747,208.5535175,209.3528745,209.3374393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3417001,209.3528745,209.3528745,210.520185,r,1,1.158515,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,19,7,1,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8482631,None,,,,,,,,,1,7,19,8,210.5352716,,,,,,,,,,,,,,,,,210.5207543,211.7339365,212.5333824,212.5176681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.522404,212.5333824,212.5333824,213.3851632,r,1,0.8482631,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,20,8,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.531544,None,,,,,,,,,1,8,20,1,213.3992084,,,,,,,,,,,,,,,,,213.386117,213.7490409,214.5477252,214.5322063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5357554,214.5477252,214.5477252,215.0830298,r,1,0.531544,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,21,9,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4824854,None,,,,,,,,,1,9,21,11,215.0977116,,,,,,,,,,,,,,,,,215.0835912,216.2966698,217.112159,217.0966004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0999995,217.112159,217.112159,217.5976066,g,1,0.4824854,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,22,10,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6005137,None,,,,,,,,,1,10,22,5,217.6129528,,,,,,,,,,,,,,,,,217.598198,217.9618144,218.7611116,218.7454368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7496906,218.7611116,218.7611116,219.3789183,b,1,0.6005137,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,23,11,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5881775,None,,,,,,,,,1,11,23,10,219.3938834,,,,,,,,,,,,,,,,,219.3794775,220.5928904,221.3928978,221.3768497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3816284,221.3928978,221.3928978,221.9937682,g,1,0.5881775,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,24,0,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6443803,None,,,,,,,,,2,0,24,9,222.008526,,,,,,,,,,,,,,,,,221.9943666,222.108758,222.9241473,222.9084197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9092162,222.9241473,222.9241473,223.575386,b,1,0.6443803,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,25,1,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.674301,None,,,,,,,,,2,1,25,11,223.5901907,,,,,,,,,,,,,,,,,223.5759576,223.6901405,224.4897695,224.4738657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4746506,224.4897695,224.4897695,225.1747664,g,1,0.674301,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,26,2,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5691634,None,,,,,,,,,2,2,26,5,225.188802,,,,,,,,,,,,,,,,,225.1753404,225.9882855,226.7873609,226.7718059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.7760678,226.7873609,226.7873609,227.3711711,b,1,0.5691634,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,27,3,2,,,,,,,,,,,,,blau,red,r,0,r,1,0.3963649,None,,,,,,,,,2,3,27,4,227.3869266,,,,,,,,,,,,,,,,,227.3715817,228.1861983,228.9853969,228.9697804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9705448,228.9853969,228.9853969,229.3870347,r,1,0.3963649,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,28,4,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5942272,None,,,,,,,,,2,4,28,6,229.4016759,,,,,,,,,,,,,,,,,229.3875943,229.5016398,230.3009382,230.2853056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.2860658,230.3009382,230.3009382,230.9024009,b,1,0.5942272,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,29,5,2,,,,,,,,,,,,,rot,blue,b,0,b,1,0.4718659,None,,,,,,,,,2,5,29,2,230.9174529,,,,,,,,,,,,,,,,,230.9029624,231.7163378,232.5159134,232.5008036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5058075,232.5159134,232.5159134,233.0002786,b,1,0.4718659,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,30,6,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6447184,None,,,,,,,,,2,6,30,10,233.0157202,,,,,,,,,,,,,,,,,233.0008474,234.2141339,235.0138092,234.9978909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0035737,235.0138092,235.0138092,235.6647768,g,1,0.6447184,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,31,7,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.5634001,None,,,,,,,,,2,7,31,0,235.6795841,,,,,,,,,,,,,,,,,235.6653438,236.4788072,237.2785437,237.2626372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2673986,237.2785437,237.2785437,237.8461472,r,1,0.5634001,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,32,8,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5429019,None,,,,,,,,,2,8,32,8,237.8609065,,,,,,,,,,,,,,,,,237.8467225,239.0598687,239.8598199,239.8439732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8486878,239.8598199,239.8598199,240.4115257,r,1,0.5429019,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,33,9,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8896749,None,,,,,,,,,2,9,33,7,240.425265,,,,,,,,,,,,,,,,,240.4123964,241.6242394,242.4250716,242.4084422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.4128217,242.4250716,242.4250716,243.327606,g,1,0.8896749,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,34,10,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6071065,None,,,,,,,,,2,10,34,3,243.3423384,,,,,,,,,,,,,,,,,243.3281336,244.5412232,245.3405162,245.3250348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3291741,245.3405162,245.3405162,245.959452,g,1,0.6071065,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,35,11,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.8192029,None,,,,,,,,,2,11,35,1,245.9736707,,,,,,,,,,,,,,,,,245.9601422,246.772608,247.5721906,247.557798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5587603,247.5721906,247.5721906,248.4058213,r,1,0.8192029,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,blue,b,1,b,1,1.5687095,None,,,,,,,,,3,0,36,6,248.4211642,,,,,,,,,,,,,,,,,248.4062331,248.7709599,249.5709669,249.5547245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5578289,249.5709669,249.5709669,251.1535736,b,1,1.5687095,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,37,1,3,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6017484,None,,,,,,,,,3,1,37,8,251.1688257,,,,,,,,,,,,,,,,,251.1539401,252.3680274,253.1671107,253.1512436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.1558473,253.1671107,253.1671107,253.785188,r,1,0.6017484,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,38,2,3,,,,,,,,,,,,,rot,red,r,1,r,1,1.0417596,None,,,,,,,,,3,2,38,0,253.8002186,,,,,,,,,,,,,,,,,253.7857481,254.5991434,255.3984616,255.3830543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3878105,255.3984616,255.3984616,256.4492649,r,1,1.0417596,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,39,3,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5355965,None,,,,,,,,,3,3,39,10,256.4642451,,,,,,,,,,,,,,,,,256.4498201,256.5641586,257.3634284,257.3476182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3524066,257.3634284,257.3634284,257.9147233,g,1,0.5355965,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,40,4,3,,,,,,,,,,,,,rot,blue,b,0,b,1,1.1365015,None,,,,,,,,,3,4,40,2,257.9295409,,,,,,,,,,,,,,,,,257.9153617,258.279348,259.0920815,259.0632668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0717194,259.0920815,259.0920815,260.2430913,b,1,1.1365015,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,41,5,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.5168172,None,,,,,,,,,3,5,41,9,260.2587741,,,,,,,,,,,,,,,,,260.2436423,260.3577567,261.1573696,261.1413555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1460235,261.1573696,261.1573696,261.6762955,b,1,0.5168172,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,42,6,3,,,,,,,,,,,,,blau,red,r,0,r,1,0.9041509,None,,,,,,,,,3,6,42,4,261.6898637,,,,,,,,,,,,,,,,,261.6768633,262.0395251,262.8391236,262.8233292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.827751,262.8391236,262.8391236,263.7565024,r,1,0.9041509,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,43,7,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.1775955,None,,,,,,,,,3,7,43,3,263.7714116,,,,,,,,,,,,,,,,,263.7570761,264.9702877,265.7699506,265.7539183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7594636,265.7699506,265.7699506,266.9538002,g,1,1.1775955,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,44,8,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.9008754,None,,,,,,,,,3,8,44,1,266.9686056,,,,,,,,,,,,,,,,,266.9543503,268.1671102,268.9668412,268.9514631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9522082,268.9668412,268.9668412,269.8834886,r,1,0.9008754,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,45,9,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.717307,None,,,,,,,,,3,9,45,7,269.8990497,,,,,,,,,,,,,,,,,269.8838549,271.0982174,271.897479,271.8819319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.8861969,271.897479,271.897479,272.6319787,g,1,0.717307,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,46,10,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5312722,None,,,,,,,,,3,10,46,11,272.6469329,,,,,,,,,,,,,,,,,272.63254,273.4461968,274.2457236,274.2303276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2349896,274.2457236,274.2457236,274.7795124,g,1,0.5312722,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,47,11,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5713,None,,,,,,,,,3,11,47,5,274.7951758,,,,,,,,,,,,,,,,,274.7798833,275.1441467,275.9440778,275.9285068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9327521,275.9440778,275.9440778,276.5288604,b,1,0.5713,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,48,0,4,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6934022,None,,,,,,,,,4,0,48,8,276.5433655,,,,,,,,,,,,,,,,,276.5294202,277.342436,278.1421779,278.126448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1311207,278.1421779,278.1421779,278.843155,r,1,0.6934022,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,49,1,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5779722,None,,,,,,,,,4,1,49,6,278.8581721,,,,,,,,,,,,,,,,,278.8437211,278.9581182,279.758539,279.7417083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7478761,279.758539,279.758539,280.3450914,b,1,0.5779722,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,50,2,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5583603,None,,,,,,,,,4,2,50,11,280.3597234,,,,,,,,,,,,,,,,,280.3456526,280.7095473,281.5088113,281.4934724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.4982586,281.5088113,281.5088113,282.0769092,g,1,0.5583603,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,51,3,4,,,,,,,,,,,,,rot,red,r,1,r,1,1.007345,None,,,,,,,,,4,3,51,0,282.0920262,,,,,,,,,,,,,,,,,282.0774618,282.8915317,283.7068943,283.6911654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6966996,283.7068943,283.7068943,284.7248182,r,1,1.007345,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,52,4,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.679047,None,,,,,,,,,4,4,52,1,284.7392887,,,,,,,,,,,,,,,,,284.7253873,285.5390443,286.3378728,286.3226839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3234455,286.3378728,286.3378728,287.0222862,r,1,0.679047,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,53,5,4,,,,,,,,,,,,,rot,blue,b,0,b,1,0.4867401,None,,,,,,,,,4,5,53,2,287.0374126,,,,,,,,,,,,,,,,,287.0228381,287.3869299,288.1863928,288.1705491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1712963,288.1863928,288.1863928,288.6876018,b,1,0.4867401,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,54,6,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7243415,None,,,,,,,,,4,6,54,5,288.7025848,,,,,,,,,,,,,,,,,288.6881828,289.9013066,290.7009277,290.6850373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.68929,290.7009277,290.7009277,291.4355537,b,1,0.7243415,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,55,7,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7195394,None,,,,,,,,,4,7,55,10,291.4499851,,,,,,,,,,,,,,,,,291.4361147,291.7997681,292.5992738,292.5833965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5881396,292.5992738,292.5992738,293.3342863,g,1,0.7195394,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,56,8,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9716767,None,,,,,,,,,4,8,56,9,293.3486106,,,,,,,,,,,,,,,,,293.335149,293.4483134,294.2478954,294.2318762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.232786,294.2478954,294.2478954,295.2320745,b,1,0.9716767,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,57,9,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6185127,None,,,,,,,,,4,9,57,7,295.2467407,,,,,,,,,,,,,,,,,295.2326619,295.5963202,296.3956912,296.3800132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3843118,296.3956912,296.3956912,297.0301586,g,1,0.6185127,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,58,10,4,,,,,,,,,,,,,blau,red,r,0,r,1,0.5864617,None,,,,,,,,,4,10,58,4,297.0454415,,,,,,,,,,,,,,,,,297.030713,297.8443299,298.6445028,298.6280567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.62882,298.6445028,298.6445028,299.2453528,r,1,0.5864617,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,59,11,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.5922392,None,,,,,,,,,4,11,59,3,299.2596496,,,,,,,,,,,,,,,,,299.2459023,299.3597039,300.1593676,300.1438135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1485672,300.1593676,300.1593676,300.7601483,g,1,0.5922392,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,60,0,5,,,,,,,,,,,,,blau,red,r,0,r,1,0.6944228,None,,,,,,,,,5,0,60,4,300.7755356,,,,,,,,,,,,,,,,,300.7606987,300.8750129,301.6743348,301.6591515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6633864,301.6743348,301.6743348,302.3756902,r,1,0.6944228,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,61,1,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4319702,None,,,,,,,,,5,1,61,11,302.3904106,,,,,,,,,,,,,,,,,302.3762488,302.7400415,303.5395485,303.5237382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5294254,303.5395485,303.5395485,303.9742282,g,1,0.4319702,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
