wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4858170389998122,,,,,,,,,,0.0,8.0,8.0,6.0,186.6585078219996,,,,,,,,,,,,,,,,,186.65254926099988,187.8510062969999,188.64399318999855,188.63497089500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.6377120979996,188.64399318999855,188.64399318999855,189.13563723100012,b,1.0,0.4858170389998122,,,,,,sub-150,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3073932890001742,,,,,,,,,,0.0,9.0,9.0,11.0,189.142222171,,,,,,,,,,,,,,,,,189.13593633599885,190.3343023969992,191.12820594999903,191.11840589999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.1215937409997,191.12820594999903,191.12820594999903,191.44126255899937,g,1.0,0.3073932890001742,,,,,,sub-150,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.2955668049999076,,,,,,,,,,0.0,10.0,10.0,8.0,191.45087832199897,,,,,,,,,,,,,,,,,191.4415951779993,192.23959388299957,193.0343303159989,193.0235277829997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.02401210099924,193.0343303159989,193.0343303159989,193.33574618199964,r,1.0,0.2955668049999076,,,,,,sub-150,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3137967829989065,,,,,,,,,,0.0,11.0,11.0,1.0,193.342373124,,,,,,,,,,,,,,,,,193.3360511209994,193.68434331199933,194.47846150199985,194.46829033999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4711700409989,194.47846150199985,194.47846150199985,194.8027994690001,r,1.0,0.3137967829989065,,,,,,sub-150,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3225857470006303,,,,,,,,,,1.0,0.0,12.0,7.0,194.80965707599896,,,,,,,,,,,,,,,,,194.803101902,195.1509675929992,195.9433161629986,195.93500348299855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9374038979986,195.9433161629986,195.9433161629986,196.268911788,g,1.0,0.3225857470006303,,,,,,sub-150,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6054635290001897,,,,,,,,,,1.0,1.0,13.0,0.0,196.2753917459995,,,,,,,,,,,,,,,,,196.2692281540003,197.46764832400004,198.26181055300003,198.251772009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2547903249997,198.26181055300003,198.26181055300003,198.8690113209996,r,1.0,0.6054635290001897,,,,,,sub-150,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.516226061999987,,,,,,,,,,1.0,2.0,14.0,3.0,198.875516827,,,,,,,,,,,,,,,,,198.86931313899916,199.6676222850001,200.45808263599972,200.4519214769989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.4524021069992,200.45808263599972,200.45808263599972,200.98501749000025,r,0.0,0.516226061999987,,,,,,sub-150,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7039306679998845,,,,,,,,,,1.0,3.0,15.0,2.0,200.9900543669992,,,,,,,,,,,,,,,,,200.9852871129988,201.0730858739989,201.86786335599936,201.8568838659994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.85735615699923,201.86786335599936,201.86786335599936,202.5757646869988,b,1.0,0.7039306679998845,,,,,,sub-150,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4666829260004306,,,,,,,,,,1.0,4.0,16.0,5.0,202.5843558220004,,,,,,,,,,,,,,,,,202.5760678129991,203.7729060009988,204.5677078689987,204.556882158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.55952993400024,204.5677078689987,204.5677078689987,205.0361707769989,b,1.0,0.4666829260004306,,,,,,sub-150,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3593108690001827,,,,,,,,,,1.0,5.0,17.0,10.0,205.04276280900007,,,,,,,,,,,,,,,,,205.03648272399917,205.8343576719999,206.62834602099971,206.61834439599988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6216147949999,206.62834602099971,206.62834602099971,206.99181873999987,g,1.0,0.3593108690001827,,,,,,sub-150,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5586666500003048,,,,,,,,,,1.0,6.0,18.0,11.0,207.00112925400023,,,,,,,,,,,,,,,,,206.9921239539999,207.091093391,207.89201438999956,207.8852983079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.88601954600017,207.89201438999956,207.89201438999956,208.45240182999987,g,1.0,0.5586666500003048,,,,,,sub-150,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5243855460012128,,,,,,,,,,1.0,7.0,19.0,6.0,208.4591124409999,,,,,,,,,,,,,,,,,208.45270776699908,208.80134626699876,209.59370693500023,209.585098259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5877271239988,209.59370693500023,209.59370693500023,210.1196638429992,b,1.0,0.5243855460012128,,,,,,sub-150,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4821633790015767,,,,,,,,,,1.0,8.0,20.0,9.0,210.1262648129996,,,,,,,,,,,,,,,,,210.11997114399853,210.9177292589993,211.71153530300035,211.70188945900009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7048990530002,211.71153530300035,211.71153530300035,212.20261059199947,b,1.0,0.4821633790015767,,,,,,sub-150,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.515639318000467,,,,,,,,,,1.0,9.0,21.0,1.0,212.2093770829997,,,,,,,,,,,,,,,,,212.2029152029991,213.0010673479992,213.79489466700036,213.78525048499975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7879742789992,213.79489466700036,213.79489466700036,214.3190716939989,r,1.0,0.515639318000467,,,,,,sub-150,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4437835739990987,,,,,,,,,,1.0,10.0,22.0,4.0,214.3257665429992,,,,,,,,,,,,,,,,,214.31937486599963,215.51790474900008,216.3105485519991,216.3018027029993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3043358149989,216.3105485519991,216.3105485519991,216.7592919029994,r,1.0,0.4437835739990987,,,,,,sub-150,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.486379833000683,,,,,,,,,,1.0,11.0,23.0,8.0,216.76782169000035,,,,,,,,,,,,,,,,,216.7595967010002,217.55638731499857,218.35111505199893,218.34033185999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.3434901799992,218.35111505199893,218.35111505199893,218.84112492299937,r,1.0,0.486379833000683,,,,,,sub-150,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3711561469990556,,,,,,,,,,2.0,0.0,24.0,9.0,218.8510877739991,,,,,,,,,,,,,,,,,218.84142127700036,219.63949829299963,220.4345099889997,220.42382307299889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4243116489997,220.4345099889997,220.4345099889997,220.80826735299888,b,1.0,0.3711561469990556,,,,,,sub-150,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3970058399991103,,,,,,,,,,2.0,1.0,25.0,2.0,220.81766926899945,,,,,,,,,,,,,,,,,220.80857522099905,220.9061650929998,221.70111433700004,221.6902210729986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6929957140001,221.70111433700004,221.70111433700004,222.10262266799876,b,1.0,0.3970058399991103,,,,,,sub-150,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6032211210003879,,,,,,,,,,2.0,2.0,26.0,1.0,222.10938058600004,,,,,,,,,,,,,,,,,222.1029283059997,223.30115467199903,224.09139943300036,224.08535017400027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.08579474399997,224.09139943300036,224.09139943300036,224.7029068390002,r,1.0,0.6032211210003879,,,,,,sub-150,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.358181790999879,,,,,,,,,,2.0,3.0,27.0,4.0,224.7096256219993,,,,,,,,,,,,,,,,,224.70328480900025,224.80133231199943,225.59392255499915,225.58513542999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.58770074199856,225.59392255499915,225.59392255499915,225.957875782,r,1.0,0.358181790999879,,,,,,sub-150,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5416339759995026,,,,,,,,,,2.0,4.0,28.0,5.0,225.96767639799876,,,,,,,,,,,,,,,,,225.95824424799864,226.3062832369997,227.1012186299995,227.0906887029996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.09116391299904,227.1012186299995,227.1012186299995,227.6529815140002,b,1.0,0.5416339759995026,,,,,,sub-150,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.4098778839997976,,,,,,,,,,2.0,5.0,29.0,8.0,227.6597759819997,,,,,,,,,,,,,,,,,227.65328698899972,228.45111829799865,229.24523014399887,229.23536339099883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2383380329993,229.24523014399887,229.24523014399887,229.6578725719992,b,0.0,0.4098778839997976,,,,,,sub-150,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.627923138999904,,,,,,,,,,2.0,6.0,30.0,10.0,229.66762010299863,,,,,,,,,,,,,,,,,229.65817655499995,229.75683817000024,230.55120790599904,230.5406184610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5411236990003,230.55120790599904,230.55120790599904,231.1860489720002,g,1.0,0.627923138999904,,,,,,sub-150,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5128038080001716,,,,,,,,,,2.0,7.0,31.0,6.0,231.19292396499984,,,,,,,,,,,,,,,,,231.1863550879989,232.38460005100023,233.1773219859988,233.1685067649996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.17114919899905,233.1773219859988,233.1773219859988,233.69190705799883,b,1.0,0.5128038080001716,,,,,,sub-150,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5597930570002063,,,,,,,,,,2.0,8.0,32.0,0.0,233.701081453999,,,,,,,,,,,,,,,,,233.6922208670003,233.7907565829992,234.59535458400023,234.5851683689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.58804038800008,234.59535458400023,234.59535458400023,235.1588488039997,r,1.0,0.5597930570002063,,,,,,sub-150,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6074663979998149,,,,,,,,,,2.0,9.0,33.0,3.0,235.1677937259992,,,,,,,,,,,,,,,,,235.1591385920001,235.50656119999985,236.3012932089987,236.29041841899925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.29090542599988,236.3012932089987,236.3012932089987,236.91950501300016,g,1.0,0.6074663979998149,,,,,,sub-150,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4263301370010595,,,,,,,,,,2.0,10.0,34.0,7.0,236.926313422,,,,,,,,,,,,,,,,,236.9198867289997,237.01782085999912,237.8110570099998,237.8018787029996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.804773595999,237.8110570099998,237.8110570099998,238.2414203619992,g,1.0,0.4263301370010595,,,,,,sub-150,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5002312180004083,,,,,,,,,,2.0,11.0,35.0,11.0,238.2512421119991,,,,,,,,,,,,,,,,,238.241706711,238.5895705469993,239.38448779399917,239.37423053899877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.37733586600007,239.38448779399917,239.38448779399917,239.88661212399893,g,1.0,0.5002312180004083,,,,,,sub-150,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4470051339994825,,,,,,,,,,3.0,0.0,36.0,11.0,239.893225586,,,,,,,,,,,,,,,,,239.8869165420001,239.9844867889988,240.7753677059991,240.76876095199987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7692430070001,240.7753677059991,240.7753677059991,241.2251155140002,g,1.0,0.4470051339994825,,,,,,sub-150,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4696140450014354,,,,,,,,,,3.0,1.0,37.0,1.0,241.2344824720003,,,,,,,,,,,,,,,,,241.22540717399897,241.5730245149989,242.3678245459996,242.35703572300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.35980507299973,242.3678245459996,242.3678245459996,242.84147382300037,r,1.0,0.4696140450014354,,,,,,sub-150,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3809627589998854,,,,,,,,,,3.0,2.0,38.0,2.0,242.8511439220001,,,,,,,,,,,,,,,,,242.84176294699864,243.18995518500012,243.9845856259999,243.97381680499893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.9743143529995,243.9845856259999,243.9845856259999,244.36951499399947,b,1.0,0.3809627589998854,,,,,,sub-150,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7544205009999132,,,,,,,,,,3.0,3.0,39.0,3.0,244.3761226429997,,,,,,,,,,,,,,,,,244.36985306499992,244.71782187799909,245.50886359200013,245.50202480400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.50273738899887,245.50886359200013,245.50886359200013,246.26977299699865,g,1.0,0.7544205009999132,,,,,,sub-150,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4872334769988811,,,,,,,,,,3.0,4.0,40.0,4.0,246.2763180539987,,,,,,,,,,,,,,,,,246.27008441900037,246.36788890800017,247.160457254,247.1518701169989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.15437095800007,247.160457254,247.160457254,247.652728441999,r,1.0,0.4872334769988811,,,,,,sub-150,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3558983509992686,,,,,,,,,,3.0,5.0,41.0,9.0,247.65933577800024,,,,,,,,,,,,,,,,,247.653033098999,248.00126587699924,248.7947397930002,248.78525477499895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.78814863099976,248.7947397930002,248.7947397930002,249.15250393699895,b,1.0,0.3558983509992686,,,,,,sub-150,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4909164500004408,,,,,,,,,,3.0,6.0,42.0,0.0,249.1590706909992,,,,,,,,,,,,,,,,,249.1528090829997,249.25122238699987,250.04541967099976,250.03534507699987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.038692868,250.04541967099976,250.04541967099976,250.54196272899932,r,1.0,0.4909164500004408,,,,,,sub-150,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5107485190001171,,,,,,,,,,3.0,7.0,43.0,7.0,250.5512123569988,,,,,,,,,,,,,,,,,250.5422877009987,250.63970879299995,251.43446426899936,251.423646231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4261074469996,251.43446426899936,251.43446426899936,251.95297515399943,g,1.0,0.5107485190001171,,,,,,sub-150,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4354929239998455,,,,,,,,,,3.0,8.0,44.0,6.0,251.9597999149992,,,,,,,,,,,,,,,,,251.95334538499992,252.30131067599905,253.09176968300017,253.0852695049998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.08575255100004,253.09176968300017,253.09176968300017,253.53638569299983,b,1.0,0.4354929239998455,,,,,,sub-150,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.5763442250008666,,,,,,,,,,3.0,9.0,45.0,10.0,253.54302181799903,,,,,,,,,,,,,,,,,253.53668874999855,253.88466891399912,254.67866255300032,254.66869343599865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6716397629989,254.67866255300032,254.67866255300032,256.2695172299991,g,1.0,1.5763442250008666,,,,,,sub-150,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.5679901959993003,,,,,,,,,,3.0,10.0,46.0,5.0,256.2810043649988,,,,,,,,,,,,,,,,,256.2698225789991,256.36788210399936,257.1605210990001,257.15177213399875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.15443830000004,257.1605210990001,257.1605210990001,257.7362212579992,r,0.0,0.5679901959993003,,,,,,sub-150,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6916917960006685,,,,,,,,,,3.0,11.0,47.0,8.0,257.7428571849996,,,,,,,,,,,,,,,,,257.7365217919996,258.934597391999,259.72796358599953,259.71863118999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.72135992899894,259.72796358599953,259.72796358599953,260.4255325369995,r,1.0,0.6916917960006685,,,,,,sub-150,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5610533020008006,,,,,,,,,,4.0,0.0,48.0,2.0,260.4344641459993,,,,,,,,,,,,,,,,,260.4258467050004,260.77325559699966,261.567750324999,261.55696188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.56016935200023,261.567750324999,261.567750324999,262.13618701999985,b,1.0,0.5610533020008006,,,,,,sub-150,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8015262540011463,,,,,,,,,,4.0,1.0,49.0,8.0,262.1427204149986,,,,,,,,,,,,,,,,,262.1364543439995,263.334659058999,264.1284631469989,264.1185928369996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1215092900002,264.1284631469989,264.1284631469989,264.93632816100035,r,1.0,0.8015262540011463,,,,,,sub-150,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4266825899994728,,,,,,,,,,4.0,2.0,50.0,11.0,264.9431280230001,,,,,,,,,,,,,,,,,264.93663759399897,265.73466959100006,266.5249609249986,266.518635258999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5191297649999,266.5249609249986,266.5249609249986,266.9597139819998,g,1.0,0.4266825899994728,,,,,,sub-150,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5131009540000377,,,,,,,,,,4.0,3.0,51.0,5.0,266.96795493100035,,,,,,,,,,,,,,,,,266.95998392599904,268.1566211009995,268.9513231669989,268.9403399980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.94287178800005,268.9513231669989,268.9513231669989,269.4694247899988,b,1.0,0.5131009540000377,,,,,,sub-150,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4350470930003212,,,,,,,,,,4.0,4.0,52.0,6.0,269.475937575,,,,,,,,,,,,,,,,,269.46972528900005,270.26814610099973,271.05849467699954,271.05210447399986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.052579055,271.05849467699954,271.05849467699954,271.50273056100013,b,1.0,0.4350470930003212,,,,,,sub-150,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6238049220009998,,,,,,,,,,4.0,5.0,53.0,3.0,271.50954504699985,,,,,,,,,,,,,,,,,271.503093112,271.8513149549999,272.6454584929997,272.6352569999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6384663209992,272.6454584929997,272.6454584929997,273.2747368,g,1.0,0.6238049220009998,,,,,,sub-150,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4781947309984389,,,,,,,,,,4.0,6.0,54.0,4.0,273.2844077739992,,,,,,,,,,,,,,,,,273.27503876399896,273.37337597199985,274.16796359699947,274.1571327109996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.15960002799875,274.16796359699947,274.16796359699947,274.65268598999864,r,1.0,0.4781947309984389,,,,,,sub-150,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5770132079996984,,,,,,,,,,4.0,7.0,55.0,9.0,274.65932530699865,,,,,,,,,,,,,,,,,274.65299727399906,275.8513159289996,276.6453630349988,276.6353315319993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.63860345099965,276.6453630349988,276.6453630349988,277.2250742849992,b,1.0,0.5770132079996984,,,,,,sub-150,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5260592220001854,,,,,,,,,,4.0,8.0,56.0,1.0,277.2346495459988,,,,,,,,,,,,,,,,,277.225364685999,278.02343027799907,278.8179176430003,278.8070994329992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.80997346299955,278.8179176430003,278.8179176430003,279.35302733499884,r,1.0,0.5260592220001854,,,,,,sub-150,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4850213999998232,,,,,,,,,,4.0,9.0,57.0,0.0,279.35961302299984,,,,,,,,,,,,,,,,,279.353330811,279.4513025839988,280.2418967430003,280.23532359399906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2358243669987,280.2418967430003,280.2418967430003,280.7364252259995,r,1.0,0.4850213999998232,,,,,,sub-150,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5285232170008385,,,,,,,,,,4.0,10.0,58.0,10.0,280.743273271999,,,,,,,,,,,,,,,,,280.73680196500027,281.93471798599967,282.7285354029991,282.7186602389993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7214734549998,282.7285354029991,282.7285354029991,283.2586208339999,g,1.0,0.5285232170008385,,,,,,sub-150,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3617789450017881,,,,,,,,,,4.0,11.0,59.0,7.0,283.26787282999976,,,,,,,,,,,,,,,,,283.258884769999,284.0565350179986,284.8513781919992,284.84051756999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.84311890699973,284.8513781919992,284.8513781919992,285.2197497340003,g,1.0,0.3617789450017881,,,,,,sub-150,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4725750140005402,,,,,,,,,,5.0,0.0,60.0,1.0,285.22640691299966,,,,,,,,,,,,,,,,,285.2200561009995,286.4180528729994,287.2121993719993,287.2021344539989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.20547524099857,287.2121993719993,287.2121993719993,287.6866360189997,r,1.0,0.4725750140005402,,,,,,sub-150,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.4657725649994972,,,,,,,,,,5.0,1.0,61.0,11.0,287.69338073499966,,,,,,,,,,,,,,,,,287.6869369670003,287.78472974299984,288.57906876800007,288.5688873559993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.57233713999995,288.57906876800007,288.57906876800007,289.0530967899995,r,0.0,0.4657725649994972,,,,,,sub-150,1,stroop_test,,
