wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.7025166660314426,,,,,,,,,,0.0,8.0,8.0,10.0,195.1820200419752,,,,,,,,,,,,,,,,,195.1731679169461,195.52093720796984,196.31345395790413,196.305031041964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.30569616693535,196.31345395790413,196.31345395790413,198.02278195798863,g,1.0,1.7025166660314426,,,,,,sub-048,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6979424580931664,,,,,,,,,,0.0,9.0,9.0,5.0,198.0322437499417,,,,,,,,,,,,,,,,,198.02333237498533,198.120764583,198.91606145794503,198.9048663330032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.908672541962,198.91606145794503,198.91606145794503,199.62267487496135,b,1.0,0.6979424580931664,,,,,,sub-048,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5079347500577569,,,,,,,,,,0.0,10.0,10.0,6.0,199.6318026249064,,,,,,,,,,,,,,,,,199.62311537493952,199.971773291938,200.7647699579829,200.7563880829839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.75725591694936,200.7647699579829,200.7647699579829,201.2780029999558,b,1.0,0.5079347500577569,,,,,,sub-048,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4699393339687958,,,,,,,,,,0.0,11.0,11.0,9.0,201.2873534169048,,,,,,,,,,,,,,,,,201.27842341701037,202.4774626669241,203.270916791982,203.26058079197537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.26390729192644,203.270916791982,203.270916791982,203.74566024995875,b,1.0,0.4699393339687958,,,,,,sub-048,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5724432079587132,,,,,,,,,,1.0,0.0,12.0,6.0,203.7546385419555,,,,,,,,,,,,,,,,,203.7460915419506,204.9440457919845,205.73798949993216,205.72772329195868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.730798332952,205.73798949993216,205.73798949993216,206.31257454201116,b,1.0,0.5724432079587132,,,,,,sub-048,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.508320500026457,,,,,,,,,,1.0,1.0,13.0,9.0,206.32198037498165,,,,,,,,,,,,,,,,,206.3130337079056,207.1107366669457,207.9214184579905,207.89479104196653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8989037919091,207.9214184579905,207.9214184579905,208.4399655829184,b,1.0,0.508320500026457,,,,,,sub-048,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8445152500644326,,,,,,,,,,1.0,2.0,14.0,8.0,208.44918212492485,,,,,,,,,,,,,,,,,208.4405080829747,208.78831470792647,209.5803387919441,209.57206774991937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5727572079049,209.5803387919441,209.5803387919441,210.42882466700397,r,1.0,0.8445152500644326,,,,,,sub-048,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,2.0025928750401363,,,,,,,,,,1.0,3.0,15.0,2.0,210.43774008296896,,,,,,,,,,,,,,,,,210.4292618749896,210.7781529999338,211.57254724996164,211.56153595796783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.56516283296517,211.57254724996164,211.57254724996164,213.57891108293552,g,0.0,2.0025928750401363,,,,,,sub-048,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0764504170510918,,,,,,,,,,1.0,4.0,16.0,1.0,213.58815008297097,,,,,,,,,,,,,,,,,213.5794285829179,214.3781144999666,215.1805320829153,215.17258487490471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.17328820796683,215.1805320829153,215.1805320829153,216.2634229999967,r,1.0,1.0764504170510918,,,,,,sub-048,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.4294659169390798,,,,,,,,,,1.0,5.0,17.0,11.0,216.2720884579467,,,,,,,,,,,,,,,,,216.2638477080036,216.61216720798984,217.4170349579072,217.4057934579905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.40970899991223,217.4170349579072,217.4170349579072,218.8570975419134,g,1.0,1.4294659169390798,,,,,,sub-048,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3773087080335244,,,,,,,,,,1.0,6.0,18.0,5.0,218.8663565829629,,,,,,,,,,,,,,,,,218.85754074994475,220.05536220793147,220.8500708329957,220.8391352079343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.84271899994928,220.8500708329957,220.8500708329957,221.2295217500068,b,1.0,0.3773087080335244,,,,,,sub-048,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0592264579609036,,,,,,,,,,1.0,7.0,19.0,4.0,221.23877474991605,,,,,,,,,,,,,,,,,221.22995516692757,222.4283299579984,223.23180924996268,223.2235387499677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.22425833297893,223.23180924996268,223.23180924996268,224.29613270796835,r,1.0,1.0592264579609036,,,,,,sub-048,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2238271249225363,,,,,,,,,,1.0,8.0,20.0,10.0,224.30534662492573,,,,,,,,,,,,,,,,,224.29655954195184,225.09513112495188,225.88933629193343,225.878484332934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8819314169232,225.88933629193343,225.88933629193343,227.1242919579381,g,1.0,1.2238271249225363,,,,,,sub-048,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.7182239999528974,,,,,,,,,,1.0,9.0,21.0,0.0,227.1337300830055,,,,,,,,,,,,,,,,,227.12484366691208,227.92228695796803,228.716750707943,228.70612925000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.7093877079897,228.716750707943,228.716750707943,230.44124629197177,r,1.0,1.7182239999528974,,,,,,sub-048,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4522982080234217,,,,,,,,,,1.0,10.0,22.0,7.0,230.451229166938,,,,,,,,,,,,,,,,,230.44180425000377,230.53960675001144,231.33384279196616,231.32293345790825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.32652141700964,231.33384279196616,231.33384279196616,232.7913190829568,g,1.0,1.4522982080234217,,,,,,sub-048,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3892647500615567,,,,,,,,,,1.0,11.0,23.0,3.0,232.8006715419469,,,,,,,,,,,,,,,,,232.7918747919612,232.8893007920124,233.68531804194208,233.6730648329249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6775579169625,233.68531804194208,233.68531804194208,235.08097412495408,g,1.0,1.3892647500615567,,,,,,sub-048,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,2.07818650000263,,,,,,,,,,2.0,0.0,24.0,8.0,235.10599099996037,,,,,,,,,,,,,,,,,235.08151720790192,235.8785374169238,236.67235687491484,236.6618119579507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.66536391701084,236.67235687491484,236.67235687491484,238.75831004197244,r,1.0,2.07818650000263,,,,,,sub-048,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.693638833006844,,,,,,,,,,2.0,1.0,25.0,7.0,238.7679285419872,,,,,,,,,,,,,,,,,238.75885787501463,239.10628629196435,239.9015272499528,239.8900301249232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.89429458300583,239.9015272499528,239.9015272499528,241.59775574994276,g,1.0,1.693638833006844,,,,,,sub-048,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0262417499907317,,,,,,,,,,2.0,2.0,26.0,4.0,241.6230182920117,,,,,,,,,,,,,,,,,241.5982845419785,242.79655633296352,243.5980395419756,243.59030549996527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.59100954199675,243.5980395419756,243.5980395419756,244.62989841692612,r,1.0,1.0262417499907317,,,,,,sub-048,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1253880419535562,,,,,,,,,,2.0,3.0,27.0,5.0,244.63921095791736,,,,,,,,,,,,,,,,,244.63034749997317,245.82931358297355,246.63237933290657,246.624296749942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.624987166957,246.63237933290657,246.63237933290657,247.77041783300228,b,1.0,1.1253880419535562,,,,,,sub-048,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.850174207938835,,,,,,,,,,2.0,4.0,28.0,10.0,247.7758046669187,,,,,,,,,,,,,,,,,247.770868832944,248.56202158296944,249.35749383294024,249.3461790420115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.35017687501383,249.35749383294024,249.35749383294024,250.21931395796128,g,1.0,0.850174207938835,,,,,,sub-048,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.363694250001572,,,,,,,,,,2.0,5.0,29.0,3.0,250.22609024995472,,,,,,,,,,,,,,,,,250.21975299995395,250.31236987491135,251.10614945797715,251.095566916978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.09880916692785,251.10614945797715,251.10614945797715,252.4750922080129,g,1.0,1.363694250001572,,,,,,sub-048,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8382701670052484,,,,,,,,,,2.0,6.0,30.0,0.0,252.4842832919676,,,,,,,,,,,,,,,,,252.4755482499022,253.67327949998435,254.4650429999456,254.45781854190864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.4583314579213,254.4650429999456,254.4650429999456,255.30842987494543,r,1.0,0.8382701670052484,,,,,,sub-048,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.275271625025198,,,,,,,,,,2.0,7.0,31.0,2.0,255.31740041694135,,,,,,,,,,,,,,,,,255.30886741692663,255.40729295799972,256.20649854198564,256.19612354191486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1966561250156,256.20649854198564,256.20649854198564,257.4922876249766,b,1.0,1.275271625025198,,,,,,sub-048,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.720182792050764,,,,,,,,,,2.0,8.0,32.0,1.0,257.5019229169702,,,,,,,,,,,,,,,,,257.4929056249093,258.6949765830068,259.490318291937,259.47973320796154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4802943749819,259.490318291937,259.490318291937,260.2142994579626,r,1.0,0.720182792050764,,,,,,sub-048,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1367297909455374,,,,,,,,,,2.0,9.0,33.0,11.0,260.2234939580085,,,,,,,,,,,,,,,,,260.2147476669634,260.3130397920031,261.1068675830029,261.0964982499136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.09997208300047,261.1068675830029,261.1068675830029,262.24888620793354,g,1.0,1.1367297909455374,,,,,,sub-048,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8311147909844294,,,,,,,,,,2.0,10.0,34.0,6.0,262.2737286249176,,,,,,,,,,,,,,,,,262.24933345790487,263.4575153749902,264.2518055830151,264.2414073329419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.24475187493954,264.2518055830151,264.2518055830151,265.0918825829867,b,1.0,0.8311147909844294,,,,,,sub-048,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.8579074169974772,,,,,,,,,,2.0,11.0,35.0,9.0,265.10081699991133,,,,,,,,,,,,,,,,,265.09231020801235,266.2904772500042,267.08705620793626,267.0751191249583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0796884169104,267.08705620793626,267.08705620793626,268.948617166956,b,1.0,1.8579074169974772,,,,,,sub-048,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5176015410106629,,,,,,,,,,3.0,0.0,36.0,6.0,268.9572152079781,,,,,,,,,,,,,,,,,268.9490656249691,270.1468051249394,270.9574428749038,270.929888957995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.93409229198005,270.9574428749038,270.9574428749038,271.4867953329813,b,1.0,0.5176015410106629,,,,,,sub-048,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3854933340335265,,,,,,,,,,3.0,1.0,37.0,5.0,271.4935309999855,,,,,,,,,,,,,,,,,271.4872307080077,272.28047595801763,273.0735364579596,273.063590082922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.06429508293513,273.0735364579596,273.0735364579596,273.46413166692946,b,1.0,0.3854933340335265,,,,,,sub-048,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8597340830601752,,,,,,,,,,3.0,2.0,38.0,8.0,273.4736332499888,,,,,,,,,,,,,,,,,273.46455608296674,274.65751158294734,275.45738562499173,275.44718062493484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4502736249706,275.45738562499173,275.45738562499173,276.3266638749046,r,1.0,0.8597340830601752,,,,,,sub-048,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4162920829840004,,,,,,,,,,3.0,3.0,39.0,1.0,276.3361589999404,,,,,,,,,,,,,,,,,276.3272530419053,276.4243033749517,277.2194748749025,277.2088907499565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2118976669153,277.2194748749025,277.2194748749025,277.6430262499489,r,1.0,0.4162920829840004,,,,,,sub-048,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8287564580095932,,,,,,,,,,3.0,4.0,40.0,11.0,277.6530025419779,,,,,,,,,,,,,,,,,277.64357391698286,278.44514362490736,279.24024491698947,279.2299284579931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.23302012495697,279.24024491698947,279.24024491698947,280.07645754201803,g,1.0,0.8287564580095932,,,,,,sub-048,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5397248340304941,,,,,,,,,,3.0,5.0,41.0,0.0,280.08603320794646,,,,,,,,,,,,,,,,,280.0770061669173,281.27454166696407,282.06987687491346,282.05841466691345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0622521669138,282.06987687491346,282.06987687491346,282.61505599995144,r,1.0,0.5397248340304941,,,,,,sub-048,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.994900708901696,,,,,,,,,,3.0,6.0,42.0,2.0,282.624306541984,,,,,,,,,,,,,,,,,282.6154752919683,283.41433562501334,284.2072733329842,284.19803220790345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1987246249337,284.2072733329842,284.2072733329842,285.209943124908,b,1.0,0.994900708901696,,,,,,sub-048,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.37794945796486,,,,,,,,,,3.0,7.0,43.0,9.0,285.2193214999279,,,,,,,,,,,,,,,,,285.21038329193834,286.408096625004,287.2075343329925,287.19569570792373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1987527079182,287.2075343329925,287.2075343329925,288.59353729197755,b,1.0,1.37794945796486,,,,,,sub-048,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.924154542037286,,,,,,,,,,3.0,8.0,44.0,4.0,288.60280233295634,,,,,,,,,,,,,,,,,288.59400358295534,288.94232349994127,289.7365494999103,289.72540854196995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7292745419545,289.7365494999103,289.7365494999103,290.66668258293066,r,1.0,0.924154542037286,,,,,,sub-048,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.087995416019112,,,,,,,,,,3.0,9.0,45.0,7.0,290.693691457971,,,,,,,,,,,,,,,,,290.66715095797554,291.8652386670001,292.6675143749453,292.6589116249233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.6596272079041,292.6675143749453,292.6675143749453,293.7604346249718,g,1.0,1.087995416019112,,,,,,sub-048,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.589266834082082,,,,,,,,,,3.0,10.0,46.0,3.0,293.7705412500072,,,,,,,,,,,,,,,,,293.7610808329191,294.5582642079098,295.35408249998,295.3422317079967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.34666070796084,295.35408249998,295.35408249998,296.9496257499559,g,1.0,1.589266834082082,,,,,,sub-048,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1576098749646917,,,,,,,,,,3.0,11.0,47.0,10.0,296.9592143329792,,,,,,,,,,,,,,,,,296.95017708290834,297.7476686669979,298.54277687496506,298.5315980419982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5354212919483,298.54277687496506,298.54277687496506,299.71063508291263,g,1.0,1.1576098749646917,,,,,,sub-048,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.7200706669827923,,,,,,,,,,4.0,0.0,48.0,8.0,299.72059129201807,,,,,,,,,,,,,,,,,299.71117679192685,300.0585543749621,300.8503883749945,300.8425491669914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8432270420017,300.8503883749945,300.8503883749945,301.5777075419901,g,0.0,0.7200706669827923,,,,,,sub-048,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1248352909460664,,,,,,,,,,4.0,1.0,49.0,9.0,301.5869931249181,,,,,,,,,,,,,,,,,301.57819354196545,302.7751685419353,303.56831937492825,303.56024858297314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5609374999767,303.56831937492825,303.56831937492825,304.6989691249328,b,1.0,1.1248352909460664,,,,,,sub-048,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4417043330613523,,,,,,,,,,4.0,2.0,50.0,5.0,304.7081992919557,,,,,,,,,,,,,,,,,304.69939924997743,305.4989457919728,306.29565091698896,306.2829859169433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.28646883298643,306.29565091698896,306.29565091698896,306.74508183298167,b,1.0,0.4417043330613523,,,,,,sub-048,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7231059999903664,,,,,,,,,,4.0,3.0,51.0,10.0,306.754717374919,,,,,,,,,,,,,,,,,306.74563579191454,307.0922094999114,307.88730366691016,307.8760837079026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.8799899579026,307.88730366691016,307.88730366691016,308.62318779190537,g,1.0,0.7231059999903664,,,,,,sub-048,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.795676791924052,,,,,,,,,,4.0,4.0,52.0,2.0,308.6281677079387,,,,,,,,,,,,,,,,,308.6236181249842,308.96535512490664,309.75968620798085,309.7484258329496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7522348749917,309.75968620798085,309.75968620798085,311.56071141699795,b,1.0,1.795676791924052,,,,,,sub-048,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8494631249923259,,,,,,,,,,4.0,5.0,53.0,4.0,311.56982295797206,,,,,,,,,,,,,,,,,311.5611510829767,312.7590332919499,313.5538132499205,313.5430724169128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5466677499935,313.5538132499205,313.5538132499205,314.4111154580023,r,1.0,0.8494631249923259,,,,,,sub-048,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9929255420574918,,,,,,,,,,4.0,6.0,54.0,0.0,314.4208041669335,,,,,,,,,,,,,,,,,314.4116554579232,314.75991795794107,315.5565586669836,315.5437450419413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5492339580087,315.5565586669836,315.5565586669836,316.56117729190737,r,1.0,0.9929255420574918,,,,,,sub-048,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.7040210840059444,,,,,,,,,,4.0,7.0,55.0,3.0,316.5705100420164,,,,,,,,,,,,,,,,,316.56159654201474,316.6592863330152,317.45171637495514,317.4437903749058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4445089579094,317.45171637495514,317.45171637495514,319.16108266694937,g,1.0,1.7040210840059444,,,,,,sub-048,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.474069832940586,,,,,,,,,,4.0,8.0,56.0,7.0,319.1701211669715,,,,,,,,,,,,,,,,,319.1615069999825,319.5093307499774,320.3045179999899,320.2933310419321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2972261669347,320.3045179999899,320.3045179999899,321.7851187499473,g,1.0,1.474069832940586,,,,,,sub-048,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5424359169555828,,,,,,,,,,4.0,9.0,57.0,11.0,321.7959929169156,,,,,,,,,,,,,,,,,321.78568387497216,322.5818607499823,323.3754132919712,323.36511241691187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.36820870800875,323.3754132919712,323.3754132919712,323.9282057079254,g,1.0,0.5424359169555828,,,,,,sub-048,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4157938749995082,,,,,,,,,,4.0,10.0,58.0,1.0,323.93771633296274,,,,,,,,,,,,,,,,,323.92870020796545,324.2762972499477,325.0720950419782,325.0606659579789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0644943329971,325.0720950419782,325.0720950419782,325.49534412496723,r,1.0,0.4157938749995082,,,,,,sub-048,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6072493750834838,,,,,,,,,,4.0,11.0,59.0,6.0,325.50449870794546,,,,,,,,,,,,,,,,,325.49579570791684,326.6936181669589,327.4885642079171,327.4774276249809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4813052499667,327.4885642079171,327.4885642079171,328.10013695794623,b,1.0,0.6072493750834838,,,,,,sub-048,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5297823749715462,,,,,,,,,,5.0,0.0,60.0,0.0,328.10927570797503,,,,,,,,,,,,,,,,,328.1005575829185,328.19904137495905,328.992458374938,328.9820495829917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.98506337497383,328.992458374938,328.992458374938,329.5287360829534,r,1.0,0.5297823749715462,,,,,,sub-048,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0488614580826834,,,,,,,,,,5.0,1.0,61.0,8.0,329.5378122079419,,,,,,,,,,,,,,,,,329.5292745420011,329.876623417018,330.67109445796814,330.6603419169551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6639509999659,330.67109445796814,330.67109445796814,331.72811454196926,r,1.0,1.0488614580826834,,,,,,sub-048,1,stroop_test,,
