wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5549165339998581,,,,,,,,,,0.0,7.0,7.0,6.0,133.48887203900085,,,,,,,,,,,,,,,,,133.4729969630007,134.2880100150005,135.08937159700054,135.0718442590005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0741185650004,135.08937159700054,135.08937159700054,135.6567240940003,b,1.0,0.5549165339998581,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5162456030002431,,,,,,,,,,0.0,8.0,8.0,1.0,135.67250032800075,,,,,,,,,,,,,,,,,135.65699736900024,136.85604984300062,137.65765027600082,137.63992975600013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.64240349800002,137.65765027600082,137.65765027600082,138.1908925130001,r,1.0,0.5162456030002431,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7640549679999822,,,,,,,,,,0.0,9.0,9.0,2.0,138.20587530300054,,,,,,,,,,,,,,,,,138.19118293100018,138.30651158,139.10660892400028,139.09070312400036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.09112369600007,139.10660892400028,139.10660892400028,139.8762668700001,b,1.0,0.7640549679999822,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5646255430001474,,,,,,,,,,0.0,10.0,10.0,4.0,139.88992546999998,,,,,,,,,,,,,,,,,139.87654473800012,140.6914400300002,141.57795788800013,141.55706857100083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.56100050000077,141.57795788800013,141.57795788800013,142.1465474760007,r,1.0,0.5646255430001474,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4407546399997955,,,,,,,,,,0.0,11.0,11.0,8.0,142.16651458700017,,,,,,,,,,,,,,,,,142.1470475770002,142.24694342800012,143.05253640000046,143.03097827000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0368694180006,143.05253640000046,143.05253640000046,143.49620856,r,1.0,0.4407546399997955,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.47649826199995,,,,,,,,,,1.0,0.0,12.0,8.0,143.51372920000085,,,,,,,,,,,,,,,,,143.49665252700015,144.7103772270002,145.51056638300088,145.49373366300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.49412894300076,145.51056638300088,145.51056638300088,145.99531589400067,r,1.0,0.47649826199995,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6165866299998015,,,,,,,,,,1.0,1.0,13.0,11.0,146.01068174800002,,,,,,,,,,,,,,,,,145.9955871840002,146.10953451500063,146.91094445200088,146.89387994000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.89426658000048,146.91094445200088,146.91094445200088,147.5295074300002,g,1.0,0.6165866299998015,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4277173239997864,,,,,,,,,,1.0,2.0,14.0,5.0,147.54488408600082,,,,,,,,,,,,,,,,,147.52979545200014,148.3277566530005,149.132444803,149.11340341800042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.11594424000032,149.132444803,149.132444803,149.56405378400086,b,1.0,0.4277173239997864,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4635347779994845,,,,,,,,,,1.0,3.0,15.0,9.0,149.58123858600084,,,,,,,,,,,,,,,,,149.56448130100034,149.6785179160006,150.4833292380008,150.46339790100046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.4670600040008,150.4833292380008,150.4833292380008,150.96432267600085,b,1.0,0.4635347779994845,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.621349201999692,,,,,,,,,,1.0,4.0,16.0,4.0,150.9790650800005,,,,,,,,,,,,,,,,,150.96458924200033,151.0786207830006,151.88568936400043,151.86442145400088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.86867456100026,151.88568936400043,151.88568936400043,152.51506503700057,r,1.0,0.621349201999692,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5095579910002925,,,,,,,,,,1.0,5.0,17.0,3.0,152.52911804900032,,,,,,,,,,,,,,,,,152.5153377380002,153.3296796100003,154.14483732200006,154.11503659100072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.11908010300067,154.14483732200006,154.14483732200006,154.66549389800002,g,1.0,0.5095579910002925,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5492888749995473,,,,,,,,,,1.0,6.0,18.0,10.0,154.68133787700026,,,,,,,,,,,,,,,,,154.66576500800056,155.03085807700063,155.83279609700003,155.81529932600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.8175175900005,155.83279609700003,155.83279609700003,156.39904411000043,g,1.0,0.5492888749995473,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.382886530000178,,,,,,,,,,1.0,7.0,19.0,1.0,156.41346283700022,,,,,,,,,,,,,,,,,156.39932049300023,157.19845383400025,158.00022097800047,157.9826942150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.9848205390008,158.00022097800047,158.00022097800047,158.40002883800025,b,0.0,0.382886530000178,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6337672019999445,,,,,,,,,,1.0,8.0,20.0,7.0,158.41632459100038,,,,,,,,,,,,,,,,,158.4003139230008,158.74952293000024,159.55064123900047,159.53317500600042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5353166460009,159.55064123900047,159.55064123900047,160.2016664470002,g,1.0,0.6337672019999445,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5197228570004881,,,,,,,,,,1.0,9.0,21.0,0.0,160.2167161060006,,,,,,,,,,,,,,,,,160.20196044000022,161.0173312880006,161.8207548750006,161.80145461100074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.8036908440008,161.8207548750006,161.8207548750006,162.35290934300065,r,1.0,0.5197228570004881,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.080766107999807,,,,,,,,,,1.0,10.0,22.0,2.0,162.36882520400013,,,,,,,,,,,,,,,,,162.3532041920007,163.5681542330003,164.3697183130007,164.3523801450001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.35274840400052,164.3697183130007,164.3697183130007,165.45457233700017,b,1.0,1.080766107999807,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.442243112000142,,,,,,,,,,1.0,11.0,23.0,6.0,165.47007066600054,,,,,,,,,,,,,,,,,165.45484700000088,165.56996737400004,166.37100112200005,166.35341666000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3557867210002,166.37100112200005,166.37100112200005,166.82175297200047,b,1.0,0.442243112000142,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4981518129998221,,,,,,,,,,2.0,0.0,24.0,2.0,166.8384608160004,,,,,,,,,,,,,,,,,166.8221757250003,167.63706559100046,168.43853029900038,168.4210870730003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.423189653,168.43853029900038,168.43853029900038,168.93986349700026,b,1.0,0.4981518129998221,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6690041800002291,,,,,,,,,,2.0,1.0,25.0,0.0,168.95562992300074,,,,,,,,,,,,,,,,,168.94016105400078,170.1548425180008,170.95537892100035,170.93910525400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.93947828,170.95537892100035,170.95537892100035,171.64038129300025,r,1.0,0.6690041800002291,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4834254449997388,,,,,,,,,,2.0,2.0,26.0,11.0,171.65640288600025,,,,,,,,,,,,,,,,,171.64066262600045,172.00558622100016,172.8087543520005,172.79006547800054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.7927178910004,172.8087543520005,172.8087543520005,173.3084963170004,g,1.0,0.4834254449997388,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4610783730004186,,,,,,,,,,2.0,3.0,27.0,7.0,173.32474368800013,,,,,,,,,,,,,,,,,173.3089866830005,173.42278193700076,174.2278075660006,174.20798627500062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2114022780006,174.2278075660006,174.2278075660006,174.6926264700005,g,1.0,0.4610783730004186,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6114443340002254,,,,,,,,,,2.0,4.0,28.0,8.0,174.70886383800007,,,,,,,,,,,,,,,,,174.69291875600084,175.05761452500064,175.85876884000027,175.841364375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.84351037600027,175.85876884000027,175.85876884000027,176.47789992400067,r,1.0,0.6114443340002254,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4149138740003764,,,,,,,,,,2.0,5.0,29.0,4.0,176.4934781740003,,,,,,,,,,,,,,,,,176.4782295240002,176.59124436800084,177.39277550000045,177.37541050600066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.37756439200075,177.39277550000045,177.39277550000045,177.81001980100064,r,1.0,0.4149138740003764,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4336621789998389,,,,,,,,,,2.0,6.0,30.0,9.0,177.82545289900008,,,,,,,,,,,,,,,,,177.8103303150001,178.17514899300022,178.97617792800065,178.95896249500038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.96109563000027,178.97617792800065,178.97617792800065,179.41192493700055,b,1.0,0.4336621789998389,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4995044199995391,,,,,,,,,,2.0,7.0,31.0,6.0,179.42767962800008,,,,,,,,,,,,,,,,,179.4122384330003,180.22629298000084,181.02859600100052,181.010507813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.01264245100083,181.02859600100052,181.02859600100052,181.54514226000083,b,1.0,0.4995044199995391,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3887427359995854,,,,,,,,,,2.0,8.0,32.0,10.0,181.5596648110004,,,,,,,,,,,,,,,,,181.5454231390004,181.91054084900043,182.71342137300053,182.69550224500017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6978692100001,182.71342137300053,182.71342137300053,183.1120249500009,g,1.0,0.3887427359995854,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.815938697999627,,,,,,,,,,2.0,9.0,33.0,3.0,183.12751168900013,,,,,,,,,,,,,,,,,183.1122983840005,183.9115349740005,184.7138670710001,184.6954972120002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.6981954440007,184.7138670710001,184.7138670710001,185.54738695200007,g,1.0,0.815938697999627,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5839458000000377,,,,,,,,,,2.0,10.0,34.0,1.0,185.5617478060003,,,,,,,,,,,,,,,,,185.54765982900065,186.76273618200048,187.5628140000008,187.54681657700075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5471956200008,187.5628140000008,187.5628140000008,188.1485640840001,r,1.0,0.5839458000000377,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5155577559999074,,,,,,,,,,2.0,11.0,35.0,5.0,188.16397286100076,,,,,,,,,,,,,,,,,188.1488473700001,188.26425036100045,189.065109055,189.04752734200065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0496655800007,189.065109055,189.065109055,189.58317024400003,b,1.0,0.5155577559999074,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5210425729992494,,,,,,,,,,3.0,0.0,36.0,6.0,189.5988152940008,,,,,,,,,,,,,,,,,189.5834649410008,190.3977273890005,191.1985275290008,191.1819426900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.18233183100077,191.1985275290008,191.1985275290008,191.7334069160006,b,1.0,0.5210425729992494,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4749335699998482,,,,,,,,,,3.0,1.0,37.0,9.0,191.7496788430008,,,,,,,,,,,,,,,,,191.73368191400004,192.54877041100008,193.35056035800065,193.33320747000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.3353579010009,193.35056035800065,193.35056035800065,193.8339152840008,b,1.0,0.4749335699998482,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5975658440002007,,,,,,,,,,3.0,2.0,38.0,3.0,193.84955104300025,,,,,,,,,,,,,,,,,193.8341888140003,193.9495438820004,194.75108333500063,194.733688454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.7358274840008,194.75108333500063,194.75108333500063,195.3524106730001,g,1.0,0.5975658440002007,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4895178760007184,,,,,,,,,,3.0,3.0,39.0,10.0,195.36846102300024,,,,,,,,,,,,,,,,,195.35270403100003,195.46677350900063,196.2688556080002,196.25118249700063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.25336589500057,196.2688556080002,196.2688556080002,196.76993514400056,g,1.0,0.4895178760007184,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5030858130003253,,,,,,,,,,3.0,4.0,40.0,1.0,196.7867608530005,,,,,,,,,,,,,,,,,196.7703254770004,196.88406834700072,197.68632844200056,197.6684942440006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6707314790001,197.68632844200056,197.68632844200056,198.20235321100063,r,1.0,0.5030858130003253,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.542875672000264,,,,,,,,,,3.0,5.0,41.0,8.0,198.21799125800044,,,,,,,,,,,,,,,,,198.20264469500037,199.00201352000025,199.8043938410001,199.78612195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.78863984800049,199.8043938410001,199.8043938410001,201.3548329540008,r,1.0,1.542875672000264,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5113005020002674,,,,,,,,,,3.0,6.0,42.0,0.0,201.37196996000057,,,,,,,,,,,,,,,,,201.355129865,202.17036533600003,202.98069291200045,202.9629233400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9673067820004,202.98069291200045,202.98069291200045,203.5056763210005,r,1.0,0.5113005020002674,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1006346539998049,,,,,,,,,,3.0,7.0,43.0,2.0,203.521330001,,,,,,,,,,,,,,,,,203.5059624560008,204.7209361590003,205.5219770980002,205.50553947900065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5059558430003,205.5219770980002,205.5219770980002,206.6243598130004,b,1.0,1.1006346539998049,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5460144589997071,,,,,,,,,,3.0,8.0,44.0,11.0,206.64005203500076,,,,,,,,,,,,,,,,,206.62465998000064,207.43923106800048,208.24130381300077,208.22344720400088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.225613521,208.24130381300077,208.24130381300077,208.7922126800004,g,1.0,0.5460144589997071,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8172259799994208,,,,,,,,,,3.0,9.0,45.0,4.0,208.80833249600076,,,,,,,,,,,,,,,,,208.79250637300083,210.0072811460004,210.80881783300083,210.7913940590006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.79350971500023,210.80881783300083,210.80881783300083,211.64274090300023,r,1.0,0.8172259799994208,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.819933306999701,,,,,,,,,,3.0,10.0,46.0,5.0,211.65731703000077,,,,,,,,,,,,,,,,,211.6430256870008,212.45819420800035,213.26977558200088,213.24874252800052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.24936887900003,213.26977558200088,213.26977558200088,214.09457800900051,b,1.0,0.819933306999701,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6009230070003468,,,,,,,,,,3.0,11.0,47.0,7.0,214.1090631800007,,,,,,,,,,,,,,,,,214.09484601200077,214.9094936670008,215.70948609800053,215.6936733800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.69404800600023,215.70948609800053,215.70948609800053,216.31214334000012,g,1.0,0.6009230070003468,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9580930270003593,,,,,,,,,,4.0,0.0,48.0,2.0,216.3262242820001,,,,,,,,,,,,,,,,,216.31245052900067,216.67695000000003,217.47857718400064,217.4613100030001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.46360980000009,217.47857718400064,217.47857718400064,218.44565320900077,b,1.0,0.9580930270003593,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1377783100006127,,,,,,,,,,4.0,1.0,49.0,7.0,218.461109027,,,,,,,,,,,,,,,,,218.44592705800005,218.5612803410004,219.3627293900008,219.34523200700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.34747325300032,219.3627293900008,219.3627293900008,220.51346934000048,g,1.0,1.1377783100006127,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.099527504999969,,,,,,,,,,4.0,2.0,50.0,4.0,220.5295507580004,,,,,,,,,,,,,,,,,220.5137718020005,220.6287185780002,221.42901168900065,221.41310463100035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4134660530008,221.42901168900065,221.42901168900065,222.53193920000007,r,1.0,1.099527504999969,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6267770640006347,,,,,,,,,,4.0,3.0,51.0,0.0,222.5481091090005,,,,,,,,,,,,,,,,,222.5322338020005,222.64637176200085,223.44983527900055,223.43050758000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.4334985150008,223.44983527900055,223.44983527900055,224.0827509770006,r,1.0,0.6267770640006347,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7269478839998555,,,,,,,,,,4.0,4.0,52.0,3.0,224.09859651100032,,,,,,,,,,,,,,,,,224.08305665600076,225.2976469060004,226.09785842300064,226.08181178500035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0821909190008,226.09785842300064,226.09785842300064,226.8339083890005,g,1.0,0.7269478839998555,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6234816739997768,,,,,,,,,,4.0,5.0,53.0,10.0,226.85113110200015,,,,,,,,,,,,,,,,,226.83420667100015,227.19858915400076,228.0002730240003,227.9827131220009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9848333380005,228.0002730240003,228.0002730240003,228.6343011830004,g,1.0,0.6234816739997768,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6291190339998138,,,,,,,,,,4.0,6.0,54.0,8.0,228.64986774000045,,,,,,,,,,,,,,,,,228.63458442200044,228.7491821700005,229.5495003220003,229.5336321040004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5339956110001,229.5495003220003,229.5495003220003,230.18545875100065,r,1.0,0.6291190339998138,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4964303569995536,,,,,,,,,,4.0,7.0,55.0,1.0,230.2016357750008,,,,,,,,,,,,,,,,,230.18575490500007,230.55018756400025,231.35167289700075,231.33427727600065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.33638359700035,231.35167289700075,231.35167289700075,231.85195873400065,r,1.0,0.4964303569995536,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6024503549997462,,,,,,,,,,4.0,8.0,56.0,9.0,231.86750956700047,,,,,,,,,,,,,,,,,231.8522479360008,233.0512215840008,233.85683926300044,233.8375535580008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.84017650100031,233.85683926300044,233.85683926300044,234.47044636400005,b,1.0,0.6024503549997462,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4771260300003632,,,,,,,,,,4.0,9.0,57.0,11.0,234.48660457200003,,,,,,,,,,,,,,,,,234.47072335200028,234.58557696700063,235.38560706100088,235.36972956000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3701683310001,235.38560706100088,235.38560706100088,235.871165175,g,1.0,0.4771260300003632,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5871671109998715,,,,,,,,,,4.0,10.0,58.0,5.0,235.8867639150003,,,,,,,,,,,,,,,,,235.871457751,236.2361173420004,237.03837522900085,237.02041794600063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0229801080004,237.03837522900085,237.03837522900085,237.63826337200044,b,1.0,0.5871671109998715,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5263392599999861,,,,,,,,,,4.0,11.0,59.0,6.0,237.65400918600065,,,,,,,,,,,,,,,,,237.63856066100016,238.43704896800045,239.2375287570003,239.2214420140008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.22183259100075,239.2375287570003,239.2375287570003,239.7720277360004,b,1.0,0.5263392599999861,,,,,sub-102,1,stroop_test,59.53175169740823,
