wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4760721669990744,,,,,,,,,,0.0,8.0,8.0,0.0,165.10675900000024,,,,,,,,,,,,,,,,,165.10345120800048,166.30020633300046,167.09246095799972,167.08598933299982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.08802191699942,167.09246095799972,167.09246095799972,167.56995674999962,r,1.0,0.4760721669990744,,,,,,sub-205,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4909901250011899,,,,,,,,,,0.0,9.0,9.0,2.0,167.5736751250006,,,,,,,,,,,,,,,,,167.57022850000067,168.36688695799967,169.15692008299993,169.15265620799985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1529147500005,169.15692008299993,169.15692008299993,169.6531714169996,b,1.0,0.4909901250011899,,,,,,sub-205,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6644324589997268,,,,,,,,,,0.0,10.0,10.0,7.0,169.65902291699967,,,,,,,,,,,,,,,,,169.65346333300113,169.75015483300012,170.54194445800022,170.53585391700108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.53764899999987,170.54194445800022,170.54194445800022,171.20867116699992,g,1.0,0.6644324589997268,,,,,,sub-205,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5182604170004197,,,,,,,,,,0.0,11.0,11.0,10.0,171.21568820799985,,,,,,,,,,,,,,,,,171.20894741700067,172.00619333299983,172.7993906669999,172.79109054199944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.7929748330007,172.7993906669999,172.7993906669999,173.31990591700014,g,1.0,0.5182604170004197,,,,,,sub-205,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5204356250014825,,,,,,,,,,1.0,0.0,12.0,11.0,173.32576162500118,,,,,,,,,,,,,,,,,173.32017795799948,174.1167528750011,174.90712066699962,174.90266195799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.90297412499967,174.90712066699962,174.90712066699962,175.4363738330012,g,1.0,0.5204356250014825,,,,,,sub-205,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4894988750002085,,,,,,,,,,1.0,1.0,13.0,3.0,175.44226416700076,,,,,,,,,,,,,,,,,175.43665904199952,176.23337637500117,177.02520804199958,177.01903633300026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.020861125,177.02520804199958,177.02520804199958,177.5195773329997,g,1.0,0.4894988750002085,,,,,,sub-205,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4721752909990755,,,,,,,,,,1.0,2.0,14.0,0.0,177.5255220830004,,,,,,,,,,,,,,,,,177.5198508329995,178.71696950000114,179.50669775000097,179.50244920800105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.50274662499942,179.50669775000097,179.50669775000097,179.98640954199982,r,1.0,0.4721752909990755,,,,,,sub-205,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5543870000001334,,,,,,,,,,1.0,3.0,15.0,9.0,179.99229837500025,,,,,,,,,,,,,,,,,179.98669829200117,180.7834559170005,181.57578445800027,181.5695901250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.57156620800012,181.57578445800027,181.57578445800027,182.1362738330008,b,1.0,0.5543870000001334,,,,,,sub-205,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6194331250007963,,,,,,,,,,1.0,4.0,16.0,6.0,182.1424077499996,,,,,,,,,,,,,,,,,182.136548167,183.33365725000112,184.12586841700067,184.11962200000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.12158116700084,184.12586841700067,184.12586841700067,184.75304345800032,b,1.0,0.6194331250007963,,,,,,sub-205,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7152492080003867,,,,,,,,,,1.0,5.0,17.0,4.0,184.758915583001,,,,,,,,,,,,,,,,,184.75332587500088,185.1001760420004,185.89009075000104,185.88578466699985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.88606141700075,185.89009075000104,185.89009075000104,186.60859145799984,r,1.0,0.7152492080003867,,,,,,sub-205,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5051565839985415,,,,,,,,,,1.0,6.0,18.0,10.0,186.61559583300004,,,,,,,,,,,,,,,,,186.60887479200028,187.8060177919997,188.59895291700013,188.59130354199988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.59317658300097,188.59895291700013,188.59895291700013,189.1088533330003,g,1.0,0.5051565839985415,,,,,,sub-205,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3922060000004421,,,,,,,,,,1.0,7.0,19.0,7.0,189.11548333300016,,,,,,,,,,,,,,,,,189.1091152500012,189.90567675000057,190.6989300420009,190.691236875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.69310066700015,190.6989300420009,190.6989300420009,191.09240729200064,g,1.0,0.3922060000004421,,,,,,sub-205,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5356748750000406,,,,,,,,,,1.0,8.0,20.0,8.0,191.0999489170008,,,,,,,,,,,,,,,,,191.09267945800093,191.18943525000032,191.9822239999994,191.9746352080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9766717500006,191.9822239999994,191.9822239999994,192.5197217080004,r,1.0,0.5356748750000406,,,,,,sub-205,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5518610420003824,,,,,,,,,,1.0,9.0,21.0,2.0,192.52554204199987,,,,,,,,,,,,,,,,,192.519994667,193.3164102080009,194.10863733299996,194.10251824999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1043479580003,194.10863733299996,194.10863733299996,194.6696663750008,b,1.0,0.5518610420003824,,,,,,sub-205,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.648231625000335,,,,,,,,,,1.0,10.0,22.0,5.0,194.67551170800107,,,,,,,,,,,,,,,,,194.6699220829996,195.01658241699988,195.8082490830002,195.8022665000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.8041272080009,195.8082490830002,195.8082490830002,196.4586560000007,b,1.0,0.648231625000335,,,,,,sub-205,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5327706250009214,,,,,,,,,,1.0,11.0,23.0,1.0,196.46549100000084,,,,,,,,,,,,,,,,,196.45893991699995,197.65629091700063,198.44888075000017,198.44111270800025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4429309170009,198.44888075000017,198.44888075000017,198.98646004200052,r,1.0,0.5327706250009214,,,,,,sub-205,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4268415829992591,,,,,,,,,,2.0,0.0,24.0,8.0,198.9922129580009,,,,,,,,,,,,,,,,,198.986714875,199.08347412500007,199.8749607080008,199.86881545799952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8706767500007,199.8749607080008,199.8749607080008,200.30325533299947,r,1.0,0.4268415829992591,,,,,,sub-205,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3881058339993615,,,,,,,,,,2.0,1.0,25.0,6.0,200.3068758749996,,,,,,,,,,,,,,,,,200.30350237499988,200.39994166699944,201.19152141700036,201.18543879200115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.18726920799963,201.19152141700036,201.19152141700036,201.58619033300056,b,1.0,0.3881058339993615,,,,,,sub-205,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4858482090003235,,,,,,,,,,2.0,2.0,26.0,10.0,201.59188608300065,,,,,,,,,,,,,,,,,201.58644591700067,202.783156417001,203.57481683300105,203.5688326250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5705862920004,203.57481683300105,203.57481683300105,204.06947079200108,g,1.0,0.4858482090003235,,,,,,sub-205,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.3837617909994151,,,,,,,,,,2.0,3.0,27.0,7.0,204.07540612500088,,,,,,,,,,,,,,,,,204.069759,205.2667492920009,206.05849812499943,206.05244287499957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0542889999997,206.05849812499943,206.05849812499943,206.4527867079996,b,0.0,0.3837617909994151,,,,,,sub-205,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5222780420008348,,,,,,,,,,2.0,4.0,28.0,3.0,206.45859254199968,,,,,,,,,,,,,,,,,206.45307433299968,206.80005987500044,207.59220587500025,207.5860004999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.58785920800076,207.59220587500025,207.59220587500025,208.1195516250009,g,1.0,0.5222780420008348,,,,,,sub-205,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6391645000003336,,,,,,,,,,2.0,5.0,29.0,2.0,208.1253935420009,,,,,,,,,,,,,,,,,208.11983533300008,208.91660025000056,209.70673999999963,209.70250408299944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.70271429199963,209.70673999999963,209.70673999999963,210.3528611670008,b,1.0,0.6391645000003336,,,,,,sub-205,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6649624580004456,,,,,,,,,,2.0,6.0,30.0,11.0,210.35868991700045,,,,,,,,,,,,,,,,,210.3531513750004,210.449889083,211.24220570800023,211.235984500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.23796929200037,211.24220570800023,211.24220570800023,211.9085826669998,g,1.0,0.6649624580004456,,,,,,sub-205,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5743625830000383,,,,,,,,,,2.0,7.0,31.0,9.0,211.91647250000096,,,,,,,,,,,,,,,,,211.90883779199976,212.00549895800032,212.8000215419997,212.7913068329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.79155066699968,212.8000215419997,212.8000215419997,213.37563562499963,b,1.0,0.5743625830000383,,,,,,sub-205,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4691813750014262,,,,,,,,,,2.0,8.0,32.0,5.0,213.3830817079997,,,,,,,,,,,,,,,,,213.37591729199997,214.17274570799964,214.9656448750011,214.9575823329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9593942499996,214.9656448750011,214.9656448750011,215.43609666700104,b,1.0,0.4691813750014262,,,,,,sub-205,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5045705829998042,,,,,,,,,,2.0,9.0,33.0,4.0,215.4397700000009,,,,,,,,,,,,,,,,,215.43637583300008,215.53322304200083,216.3233762500004,216.3190238330008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3192687080009,216.3233762500004,216.3233762500004,216.8361027080009,r,1.0,0.5045705829998042,,,,,,sub-205,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.4455747079991852,,,,,,,,,,2.0,10.0,34.0,0.0,216.84173841700067,,,,,,,,,,,,,,,,,216.8363870000012,217.1830607920001,217.9751042919997,217.9689907920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.97080754200036,217.9751042919997,217.9751042919997,218.4248929170008,b,0.0,0.4455747079991852,,,,,,sub-205,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5252769580001768,,,,,,,,,,2.0,11.0,35.0,1.0,218.43200391699972,,,,,,,,,,,,,,,,,218.42517591700016,219.6226175829997,220.4165426670006,220.4077539170012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4079582499999,220.4165426670006,220.4165426670006,220.95267045800028,r,1.0,0.5252769580001768,,,,,,sub-205,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.679580125000939,,,,,,,,,,3.0,0.0,36.0,3.0,220.95844237500023,,,,,,,,,,,,,,,,,220.95296141700052,221.74970050000047,222.5400879580011,222.5356547920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.53596016700067,222.5400879580011,222.5400879580011,223.22518475000103,g,1.0,0.679580125000939,,,,,,sub-205,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8869073330006358,,,,,,,,,,3.0,1.0,37.0,8.0,223.2320318330003,,,,,,,,,,,,,,,,,223.22546975000117,223.32196716699943,224.1154011250001,224.10770720800065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.10955237500093,224.1154011250001,224.1154011250001,225.0084311669998,r,1.0,0.8869073330006358,,,,,,sub-205,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3817703749991779,,,,,,,,,,3.0,2.0,38.0,4.0,225.0153818750005,,,,,,,,,,,,,,,,,225.00871216700037,226.20579241700037,226.99863170800015,226.9912148330004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.99307650000085,226.99863170800015,226.99863170800015,227.38605966700013,r,1.0,0.3817703749991779,,,,,,sub-205,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5137566670000524,,,,,,,,,,3.0,3.0,39.0,10.0,227.3918310829995,,,,,,,,,,,,,,,,,227.38632162500107,228.58295937500043,229.37537758300093,229.3692130420004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3711462499996,229.37537758300093,229.37537758300093,229.89208237499952,g,1.0,0.5137566670000524,,,,,,sub-205,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5385955840010865,,,,,,,,,,3.0,4.0,40.0,5.0,229.89861999999997,,,,,,,,,,,,,,,,,229.89236554200036,231.0891557920004,231.8821074999996,231.87400745800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8760344580005,231.8821074999996,231.8821074999996,232.42530120800075,b,1.0,0.5385955840010865,,,,,,sub-205,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4616848749992641,,,,,,,,,,3.0,5.0,41.0,1.0,232.4318458329999,,,,,,,,,,,,,,,,,232.4255838749996,233.2224555000012,234.01522616700092,234.0078060830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0096317080006,234.01522616700092,234.01522616700092,234.48588366700096,r,1.0,0.4616848749992641,,,,,,sub-205,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6113762080003653,,,,,,,,,,3.0,6.0,42.0,2.0,234.491643333,,,,,,,,,,,,,,,,,234.4861399580004,234.8329974999997,235.62303112500013,235.61876866700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6190359579996,235.62303112500013,235.62303112500013,236.2359971670012,b,1.0,0.6113762080003653,,,,,,sub-205,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5531830410000111,,,,,,,,,,3.0,7.0,43.0,11.0,236.24190308300055,,,,,,,,,,,,,,,,,236.236273333001,237.43319537500065,238.22471145800048,238.2187280420003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2206131670009,238.22471145800048,238.22471145800048,238.7858572080004,g,1.0,0.5531830410000111,,,,,,sub-205,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4928371249989141,,,,,,,,,,3.0,8.0,44.0,0.0,238.7917602079997,,,,,,,,,,,,,,,,,238.78613787500035,239.58294254199973,240.374899167,240.368666458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.37049362499965,240.374899167,240.374899167,240.86934875000043,r,1.0,0.4928371249989141,,,,,,sub-205,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5092537079999602,,,,,,,,,,3.0,9.0,45.0,6.0,240.87298525000008,,,,,,,,,,,,,,,,,240.86962524999944,241.21628245800093,242.00793466700088,242.0018662080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.00372270800108,242.00793466700088,242.00793466700088,242.51926954200096,b,1.0,0.5092537079999602,,,,,,sub-205,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5451062079991971,,,,,,,,,,3.0,10.0,46.0,7.0,242.52495979200103,,,,,,,,,,,,,,,,,242.5195199170012,243.71629745800053,244.5060155419997,244.5017771670009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5020580830005,244.5060155419997,244.5060155419997,245.05267400000048,g,1.0,0.5451062079991971,,,,,,sub-205,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4924445839988038,,,,,,,,,,3.0,11.0,47.0,9.0,245.05630787500013,,,,,,,,,,,,,,,,,245.0529587920009,246.2497954169994,247.04169133300093,247.03538433299943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0374314580004,247.04169133300093,247.04169133300093,247.53598274999968,b,1.0,0.4924445839988038,,,,,,sub-205,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4446281660002569,,,,,,,,,,4.0,0.0,48.0,1.0,247.5396743750007,,,,,,,,,,,,,,,,,247.53626262500077,248.73309795800012,249.52486708300057,249.5186819999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5205179580007,249.52486708300057,249.52486708300057,249.9750730830001,r,1.0,0.4446281660002569,,,,,,sub-205,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4414996670002438,,,,,,,,,,4.0,1.0,49.0,4.0,249.98179195800003,,,,,,,,,,,,,,,,,249.97534808300043,251.17236070800027,251.9652167919994,251.9573327079997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.95918845800043,251.9652167919994,251.9652167919994,252.40829679200036,r,1.0,0.4414996670002438,,,,,,sub-205,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3598611249999521,,,,,,,,,,4.0,2.0,50.0,8.0,252.41614624999968,,,,,,,,,,,,,,,,,252.4085761669994,253.205791458,253.9984119580004,253.9910676250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.992915625,253.9984119580004,253.9984119580004,254.368741708,r,1.0,0.3598611249999521,,,,,,sub-205,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6422278749996622,,,,,,,,,,4.0,3.0,51.0,6.0,254.37466458299969,,,,,,,,,,,,,,,,,254.36902858299985,255.166156958001,255.95808195800052,255.9520363330012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.95395341699987,255.95808195800052,255.95808195800052,256.6028556670008,b,1.0,0.6422278749996622,,,,,,sub-205,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5896772500000225,,,,,,,,,,4.0,4.0,52.0,5.0,256.608661708,,,,,,,,,,,,,,,,,256.60312587500084,257.39956916700066,258.1892779170012,258.18513104200065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.18539458300074,258.1892779170012,258.1892779170012,258.7860459170006,b,1.0,0.5896772500000225,,,,,,sub-205,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3590664170005766,,,,,,,,,,4.0,5.0,53.0,10.0,258.7924162920008,,,,,,,,,,,,,,,,,258.7863417500012,259.132776208,259.9250752500011,259.9185744580009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.92069687500043,259.9250752500011,259.9250752500011,260.285911500001,g,1.0,0.3590664170005766,,,,,,sub-205,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.4216425829999934,,,,,,,,,,4.0,6.0,54.0,7.0,260.291886125,,,,,,,,,,,,,,,,,260.28619362500103,261.08287695800027,261.88186916700033,261.8713784579995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8727916250009,261.88186916700033,261.88186916700033,262.3083714580007,r,0.0,0.4216425829999934,,,,,,sub-205,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4566160419999505,,,,,,,,,,4.0,7.0,55.0,0.0,262.31507041700024,,,,,,,,,,,,,,,,,262.3086723329998,263.10527258299953,263.8985478329996,263.89056979199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8923899170004,263.8985478329996,263.8985478329996,264.358336917001,r,1.0,0.4566160419999505,,,,,,sub-205,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.874613624999256,,,,,,,,,,4.0,8.0,56.0,9.0,264.3649869580004,,,,,,,,,,,,,,,,,264.3586184169999,264.7049785420004,265.49857254200106,265.49062137500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.49250091700014,265.49857254200106,265.49857254200106,266.37430425000093,g,0.0,0.874613624999256,,,,,,sub-205,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.918366915999286,,,,,,,,,,4.0,9.0,57.0,3.0,266.38274058299976,,,,,,,,,,,,,,,,,266.3745660830009,266.4717338749997,267.2651707919995,267.2573357500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2591162500012,267.2651707919995,267.2651707919995,268.1860068750011,g,1.0,0.918366915999286,,,,,,sub-205,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5430845830014732,,,,,,,,,,4.0,10.0,58.0,11.0,268.1918536249996,,,,,,,,,,,,,,,,,268.1862871249996,268.98287600000003,269.7745641670008,269.7683380420003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.77022212500015,269.7745641670008,269.7745641670008,270.3192414999994,g,1.0,0.5430845830014732,,,,,,sub-205,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5264004999989993,,,,,,,,,,4.0,11.0,59.0,2.0,270.3229162500011,,,,,,,,,,,,,,,,,270.319520250001,271.51622512500035,272.30788033300087,272.301712208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3035655420008,272.30788033300087,272.30788033300087,272.8358640000006,b,1.0,0.5264004999989993,,,,,,sub-205,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4323156669997843,,,,,,,,,,5.0,0.0,60.0,6.0,272.841743125,,,,,,,,,,,,,,,,,272.83613700000024,273.1827202500008,273.9743443749994,273.9683650420011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9702062920005,273.9743443749994,273.9743443749994,274.4082074580001,b,1.0,0.4323156669997843,,,,,,sub-205,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5678607080008078,,,,,,,,,,5.0,1.0,61.0,4.0,274.41494633299953,,,,,,,,,,,,,,,,,274.4084712920012,274.7553544170005,275.5496264579997,275.5405211670004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.540779500001,275.5496264579997,275.5496264579997,276.11955812499946,r,1.0,0.5678607080008078,,,,,,sub-205,1,stroop_test,,
