wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5465360999805853,,,,,,,,,,0.0,7.0,7.0,7.0,199.64534659998023,,,,,,,,,,,,,,,,,199.63152959995205,199.9957180999918,200.79537559999156,200.7802908999729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.78535199997717,200.79537559999156,200.79537559999156,201.3474477999844,g,1.0,0.5465360999805853,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.2946696000290103,,,,,,,,,,0.0,8.0,8.0,0.0,201.3622431999538,,,,,,,,,,,,,,,,,201.3480211999849,202.16254099999787,202.96247399999996,202.94717649999075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9528510999517,202.96247399999996,202.96247399999996,203.26478559995303,r,1.0,0.2946696000290103,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3717189999879338,,,,,,,,,,0.0,9.0,9.0,6.0,203.2791098000016,,,,,,,,,,,,,,,,,203.26529309997568,204.47923269995957,205.2792145999847,205.2639910999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2696067999932,205.2792145999847,205.2792145999847,205.66515189997156,b,1.0,0.3717189999879338,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5105372999678366,,,,,,,,,,0.0,10.0,10.0,9.0,205.67914889997337,,,,,,,,,,,,,,,,,205.66574279998892,206.8794571000035,207.67957589996516,207.6640793999541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6701600999804,207.67957589996516,207.67957589996516,208.198361799994,b,1.0,0.5105372999678366,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5355125999776646,,,,,,,,,,0.0,11.0,11.0,8.0,208.21318699995757,,,,,,,,,,,,,,,,,208.19947259995388,209.4129341999651,210.2131071999902,210.19766169996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1984875999624,210.2131071999902,210.2131071999902,210.7649745999952,r,1.0,0.5355125999776646,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4350589000387117,,,,,,,,,,1.0,0.0,12.0,11.0,210.77966359996933,,,,,,,,,,,,,,,,,210.7655346999527,210.87987249996516,211.6800155999954,211.66436870000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.66506199998548,211.6800155999954,211.6800155999954,212.13200389995475,g,1.0,0.4350589000387117,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5451877999585122,,,,,,,,,,1.0,1.0,13.0,3.0,212.14641929999925,,,,,,,,,,,,,,,,,212.1325503999833,212.24663569999396,213.04660349996996,213.03139659995213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.03734360000817,213.04660349996996,213.04660349996996,213.59883279999485,g,1.0,0.5451877999585122,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4635730000445619,,,,,,,,,,1.0,2.0,14.0,6.0,213.6136073999805,,,,,,,,,,,,,,,,,213.59938390000025,213.7135164999636,214.51344799995425,214.4978697999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.50271359999897,214.51344799995425,214.51344799995425,214.98240079998504,b,1.0,0.4635730000445619,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3583235000260174,,,,,,,,,,1.0,3.0,15.0,0.0,214.99707409995608,,,,,,,,,,,,,,,,,214.98296920000573,215.09632670000428,215.8974917999585,215.88184679998085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8874996000086,215.8974917999585,215.8974917999585,216.26575969997796,r,1.0,0.3583235000260174,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.983524099981878,,,,,,,,,,1.0,4.0,16.0,8.0,216.28014409996103,,,,,,,,,,,,,,,,,216.2662652999861,217.4803289999836,218.28040389996025,218.26493750000373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2716625999892,218.28040389996025,218.28040389996025,219.26707090000852,r,1.0,0.983524099981878,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4398418999626301,,,,,,,,,,1.0,5.0,17.0,2.0,219.28069210000103,,,,,,,,,,,,,,,,,219.26784039998893,220.0808783999528,220.88044569996416,220.86528549995276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.87137089995667,220.88044569996416,220.88044569996416,221.33305339998333,b,1.0,0.4398418999626301,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5191088999854401,,,,,,,,,,1.0,6.0,18.0,5.0,221.34728230000476,,,,,,,,,,,,,,,,,221.33359019999625,222.1473857999663,222.9476027999772,222.9322794000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.93733609997437,222.9476027999772,222.9476027999772,223.48351019999245,b,1.0,0.5191088999854401,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6437396000255831,,,,,,,,,,1.0,7.0,19.0,7.0,223.4977278999868,,,,,,,,,,,,,,,,,223.4841535000014,223.59766649996163,224.3974964999943,224.3822953999625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.38293209997937,224.3974964999943,224.3974964999943,225.0499278999632,g,1.0,0.6437396000255831,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3238487999769859,,,,,,,,,,1.0,8.0,20.0,4.0,225.0644420000026,,,,,,,,,,,,,,,,,225.05049709999005,225.16434409999056,225.9646809999831,225.94934429996647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.95008539996343,225.9646809999831,225.9646809999831,226.29979439999445,r,1.0,0.3238487999769859,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5251869999920018,,,,,,,,,,1.0,9.0,21.0,9.0,226.314418199996,,,,,,,,,,,,,,,,,226.3003147999989,227.1145208000089,227.91467999998716,227.89919649995863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.90529359999343,227.91467999998716,227.91467999998716,228.45004520000657,b,1.0,0.5251869999920018,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4312921999953687,,,,,,,,,,1.0,10.0,22.0,10.0,228.46469120000256,,,,,,,,,,,,,,,,,228.45062550000148,229.2647846000036,230.06523609999567,230.0496138999588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0506870999816,230.06523609999567,230.06523609999567,230.5003975,g,1.0,0.4312921999953687,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.2804667999735102,,,,,,,,,,1.0,11.0,23.0,1.0,230.5147747999872,,,,,,,,,,,,,,,,,230.50098399998387,231.31507099996088,232.1151024999563,232.09967599995437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.10663679998837,232.1151024999563,232.1151024999563,232.40065199998207,r,1.0,0.2804667999735102,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0623014000011608,,,,,,,,,,2.0,0.0,24.0,9.0,232.41507779998935,,,,,,,,,,,,,,,,,232.40116559999296,232.7650257999776,233.5652962999884,233.5498839999782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5554390999605,233.5652962999884,233.5652962999884,234.63395649997983,b,1.0,1.0623014000011608,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3388761999667622,,,,,,,,,,2.0,1.0,25.0,3.0,234.6486440000008,,,,,,,,,,,,,,,,,234.63446489995115,235.448746799957,236.24859629996357,236.2331511999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.2386501999572,236.24859629996357,236.24859629996357,236.60057329997653,g,1.0,0.3388761999667622,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4095068000024184,,,,,,,,,,2.0,2.0,26.0,11.0,236.61535009997897,,,,,,,,,,,,,,,,,236.60109199996805,237.8157611999777,238.6156357,238.6003615999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6068555999664,238.6156357,238.6156357,239.0345016999636,g,1.0,0.4095068000024184,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3349720999831334,,,,,,,,,,2.0,3.0,27.0,8.0,239.04889649996767,,,,,,,,,,,,,,,,,239.03502279997335,239.398868499964,240.1990761999623,240.18409379996592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.18476149998605,240.1990761999623,240.1990761999623,240.55119759996887,r,1.0,0.3349720999831334,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3316584000131115,,,,,,,,,,2.0,4.0,28.0,5.0,240.5659514999716,,,,,,,,,,,,,,,,,240.55170789995464,240.91577959997807,241.71608709997963,241.70039399998493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.706177999964,241.71608709997963,241.71608709997963,242.0513912999886,b,1.0,0.3316584000131115,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5973105999873951,,,,,,,,,,2.0,5.0,29.0,4.0,242.06583749997665,,,,,,,,,,,,,,,,,242.05200079997303,242.86605129996315,243.6661113000009,243.6505173000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.65124609996565,243.6661113000009,243.6661113000009,244.267947299988,r,1.0,0.5973105999873951,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4560982000548392,,,,,,,,,,2.0,6.0,30.0,10.0,244.2828038999578,,,,,,,,,,,,,,,,,244.2685423999792,244.3829945999896,245.1829653999885,245.16764060000423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.17451649997383,245.1829653999885,245.1829653999885,245.65201469999735,g,1.0,0.4560982000548392,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3672182000009343,,,,,,,,,,2.0,7.0,31.0,6.0,245.6661196000059,,,,,,,,,,,,,,,,,245.6525294999592,246.01622130000032,246.8163492999738,246.80050059995847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.80608259997095,246.8163492999738,246.8163492999738,247.20086469996025,b,1.0,0.3672182000009343,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5213229999644682,,,,,,,,,,2.0,8.0,32.0,2.0,247.2160990999546,,,,,,,,,,,,,,,,,247.2013822000008,248.41653819999192,249.21639620000497,249.2013837999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2095311000012,249.21639620000497,249.21639620000497,249.75198449997697,b,1.0,0.5213229999644682,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5577030000276864,,,,,,,,,,2.0,9.0,33.0,7.0,249.76641399995424,,,,,,,,,,,,,,,,,249.7527341999812,250.96656450000592,251.76673979999032,251.75165150000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7564826000016,251.76673979999032,251.76673979999032,252.33571529999608,g,1.0,0.5577030000276864,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4547495000297203,,,,,,,,,,2.0,10.0,34.0,0.0,252.35017140000127,,,,,,,,,,,,,,,,,252.3369055999792,252.45030749996656,253.25034430000235,253.2348646000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.24084330000915,253.25034430000235,253.25034430000235,253.7185026999796,r,1.0,0.4547495000297203,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4509897999814711,,,,,,,,,,2.0,11.0,35.0,1.0,253.7333265999914,,,,,,,,,,,,,,,,,253.7190777999931,254.53341739997268,255.3337623999687,255.31846509996103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.31909319997067,255.3337623999687,255.3337623999687,255.78704629995627,r,1.0,0.4509897999814711,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4746056000003591,,,,,,,,,,3.0,0.0,36.0,4.0,255.800940599991,,,,,,,,,,,,,,,,,255.7877082999912,255.90058719995432,256.70045199996093,256.6846009999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6894856999861,256.70045199996093,256.70045199996093,257.1859669999685,r,1.0,0.4746056000003591,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3993378999875858,,,,,,,,,,3.0,1.0,37.0,5.0,257.2008122999687,,,,,,,,,,,,,,,,,257.18651390000014,257.5506386999623,258.3510904999566,258.33534619997954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.33608119998826,258.3510904999566,258.3510904999566,258.75327689998085,b,1.0,0.3993378999875858,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4532793000107631,,,,,,,,,,3.0,2.0,38.0,6.0,258.76759189995937,,,,,,,,,,,,,,,,,258.7539307999541,259.96733359998325,260.76761290000286,260.752146999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.75288779998664,260.76761290000286,260.76761290000286,261.2362575999577,b,1.0,0.4532793000107631,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.437430799996946,,,,,,,,,,3.0,3.0,39.0,9.0,261.250966099964,,,,,,,,,,,,,,,,,261.2368186999811,261.6009639999829,262.4008934999584,262.3857675999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.39104709995445,262.4008934999584,262.4008934999584,262.85258509998675,b,1.0,0.437430799996946,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3946798999677412,,,,,,,,,,3.0,4.0,40.0,0.0,262.8676771000028,,,,,,,,,,,,,,,,,262.8529178999597,262.9679276999668,263.76810399995884,263.7526643999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.757887499989,263.76810399995884,263.76810399995884,264.17014289996587,r,1.0,0.3946798999677412,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.491366799979005,,,,,,,,,,3.0,5.0,41.0,11.0,264.1847249999992,,,,,,,,,,,,,,,,,264.17069020000054,264.5345707999659,265.33465739997337,265.3194858999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3256407000008,265.33465739997337,265.33465739997337,265.8367963999626,g,1.0,0.491366799979005,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.2822011000243947,,,,,,,,,,3.0,6.0,42.0,3.0,265.85138000000734,,,,,,,,,,,,,,,,,265.837311899988,266.2015686999657,267.0015955999843,266.9862365999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.99289090000093,267.0015955999843,267.0015955999843,267.28712479997193,g,1.0,0.2822011000243947,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4218281999928877,,,,,,,,,,3.0,7.0,43.0,1.0,267.30140199995367,,,,,,,,,,,,,,,,,267.287646199984,267.6516725999536,268.4515086999745,268.4369286999572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4379384999629,268.4515086999745,268.4515086999745,268.8871065999847,r,1.0,0.4218281999928877,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4992819000035524,,,,,,,,,,3.0,8.0,44.0,2.0,268.90171389997704,,,,,,,,,,,,,,,,,268.8877468999708,270.1017174999579,270.90206699998816,270.8866825999576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8874691000092,270.90206699998816,270.90206699998816,271.4044119999744,b,1.0,0.4992819000035524,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5453655000310391,,,,,,,,,,3.0,9.0,45.0,8.0,271.4186207999592,,,,,,,,,,,,,,,,,271.40493919997243,272.2187350000022,273.01864500000374,273.003273899958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0089560999768,273.01864500000374,273.01864500000374,273.5708001999883,r,1.0,0.5453655000310391,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3160406000097282,,,,,,,,,,3.0,10.0,46.0,10.0,273.58533480000915,,,,,,,,,,,,,,,,,273.5713620999595,273.68554229999427,274.48566020000726,274.4702715000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.47094539995305,274.48566020000726,274.48566020000726,274.8050929000019,g,1.0,0.3160406000097282,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4125081000383943,,,,,,,,,,3.0,11.0,47.0,7.0,274.8189784999704,,,,,,,,,,,,,,,,,274.80562249996,275.6191146000056,276.4189484999515,276.4038300999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4089236999862,276.4189484999515,276.4189484999515,276.8375855999766,g,1.0,0.4125081000383943,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4685019999742508,,,,,,,,,,4.0,0.0,48.0,2.0,276.8521141000092,,,,,,,,,,,,,,,,,276.83820070000365,278.0526106999605,278.8531896999921,278.8368104999536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8405988999875,278.8531896999921,278.8531896999921,279.3385355999926,b,1.0,0.4685019999742508,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6231155000277795,,,,,,,,,,4.0,1.0,49.0,11.0,279.3524117000052,,,,,,,,,,,,,,,,,279.3393498999649,279.4523244999582,280.2526487999712,280.2367996999528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2405396999675,280.2526487999712,280.2526487999712,280.88791910000145,g,1.0,0.6231155000277795,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5068856999860145,,,,,,,,,,4.0,2.0,50.0,7.0,280.902692499978,,,,,,,,,,,,,,,,,280.888450199971,282.1028044999693,282.90294379997067,282.8877934999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.89358029997675,282.90294379997067,282.90294379997067,283.42303659999743,g,1.0,0.5068856999860145,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4983591000200249,,,,,,,,,,4.0,3.0,51.0,5.0,283.43639739998616,,,,,,,,,,,,,,,,,283.4238861000049,284.6365554999793,285.4365266999812,285.42114809999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.42188649997115,285.4365266999812,285.4365266999812,285.9387361999834,b,1.0,0.4983591000200249,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7128421000088565,,,,,,,,,,4.0,4.0,52.0,9.0,285.95316319999984,,,,,,,,,,,,,,,,,285.9393446999602,286.30317149998154,287.1034369999543,287.08798620000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.09425959998043,287.1034369999543,287.1034369999543,287.8224409999675,b,1.0,0.7128421000088565,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3514157000463456,,,,,,,,,,4.0,5.0,53.0,4.0,287.8366160999867,,,,,,,,,,,,,,,,,287.82320230000187,287.93676660000347,288.736746999959,288.7215317999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7269015999628,288.736746999959,288.736746999959,289.1054677999928,r,1.0,0.3514157000463456,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4905284999986179,,,,,,,,,,4.0,6.0,54.0,0.0,289.1202729999786,,,,,,,,,,,,,,,,,289.1060302999685,289.92063559999224,290.7203556000022,290.70490650000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7109480999643,290.7203556000022,290.7203556000022,291.2222936999751,r,1.0,0.4905284999986179,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4122544000274502,,,,,,,,,,4.0,7.0,55.0,1.0,291.2371325999848,,,,,,,,,,,,,,,,,291.2228306999896,291.5871337999706,292.3870287999744,292.3717744000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.37245319999056,292.3870287999744,292.3870287999744,292.8061005999916,r,1.0,0.4122544000274502,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5179437999613583,,,,,,,,,,4.0,8.0,56.0,8.0,292.8203588000033,,,,,,,,,,,,,,,,,292.80676339997444,294.0205720999511,294.82080549997045,294.80532619997393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.81095939996885,294.82080549997045,294.82080549997045,295.3408058999921,r,1.0,0.5179437999613583,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3197409000131301,,,,,,,,,,4.0,9.0,57.0,3.0,295.3540612999932,,,,,,,,,,,,,,,,,295.34134779998567,295.7042341000051,296.5042451999616,296.4885601999704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4943568999879,296.5042451999616,296.5042451999616,296.8395580999786,g,1.0,0.3197409000131301,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3564180000103079,,,,,,,,,,4.0,10.0,58.0,6.0,296.85432059998857,,,,,,,,,,,,,,,,,296.84012619999703,296.9541156999767,297.754274100007,297.7388742999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7438850000035,297.754274100007,297.754274100007,298.12241650000215,b,1.0,0.3564180000103079,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4317369999480434,,,,,,,,,,4.0,11.0,59.0,10.0,298.13727119995747,,,,,,,,,,,,,,,,,298.12295589997666,298.487922100001,299.2877256000065,299.2727707999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2786746000056,299.2877256000065,299.2877256000065,299.72336760000326,g,1.0,0.4317369999480434,,,,,,sub-061,1,stroop_test,60.112879950737714,
