wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5336587000638247,,,,,,,,,,0.0,7.0,7.0,2.0,160.17753380001523,,,,,,,,,,,,,,,,,160.16497489996254,161.3775601000525,162.1777657000348,162.1621232999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.16678000008687,162.1777657000348,162.1777657000348,162.71437399997376,b,1.0,0.5336587000638247,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8193145000841469,,,,,,,,,,0.0,8.0,8.0,7.0,162.72752389987,,,,,,,,,,,,,,,,,162.71500459988602,163.52754259994254,164.32757289987055,164.31233430001885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.31694069993682,164.32757289987055,164.32757289987055,165.16183250001632,g,1.0,0.8193145000841469,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6232108001131564,,,,,,,,,,0.0,9.0,9.0,4.0,165.17748479987495,,,,,,,,,,,,,,,,,165.16229139990173,165.52744430000894,166.32740409998223,166.31174720008858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.31230250000954,166.32740409998223,166.32740409998223,166.96196309989318,r,1.0,0.6232108001131564,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4116384000517428,,,,,,,,,,0.0,10.0,10.0,10.0,166.97720100008883,,,,,,,,,,,,,,,,,166.9624341998715,167.3274099000264,168.12736689997837,168.1114866998978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1154487000313,168.12736689997837,168.12736689997837,168.54584909998812,g,1.0,0.4116384000517428,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4944398999214172,,,,,,,,,,0.0,11.0,11.0,0.0,168.5604914999567,,,,,,,,,,,,,,,,,168.54638230009004,169.3606113998685,170.1604534999933,170.14461109996773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.14839800004847,170.1604534999933,170.1604534999933,170.66158939991146,r,1.0,0.4944398999214172,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8993033999577165,,,,,,,,,,1.0,0.0,12.0,3.0,170.6771352000069,,,,,,,,,,,,,,,,,170.66205490007997,171.87700890004635,172.67698260000907,172.66140679991804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.66197829996236,172.67698260000907,172.67698260000907,173.57907940004952,g,1.0,0.8993033999577165,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3350119998212904,,,,,,,,,,1.0,1.0,13.0,6.0,173.59364490001462,,,,,,,,,,,,,,,,,173.5795877999626,174.79365090001374,175.59362390008755,175.57786759990267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.58184379991144,175.59362390008755,175.59362390008755,175.94476619991474,b,1.0,0.3350119998212904,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6474394998513162,,,,,,,,,,1.0,2.0,14.0,9.0,175.960330999922,,,,,,,,,,,,,,,,,175.9453054999467,176.06030980008654,176.86032760003582,176.84458420006558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8501800999511,176.86032760003582,176.86032760003582,177.5119568000082,b,1.0,0.6474394998513162,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4604413998313248,,,,,,,,,,1.0,3.0,15.0,11.0,177.5267606000416,,,,,,,,,,,,,,,,,177.51243970007636,178.32674809987657,179.12669040006585,179.11074279993773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.11137579986826,179.12669040006585,179.12669040006585,179.5948147000745,g,1.0,0.4604413998313248,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6132390999700874,,,,,,,,,,1.0,4.0,16.0,2.0,179.6099940999411,,,,,,,,,,,,,,,,,179.59533769986592,179.70997329987586,180.51020870008503,180.49509590002708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4997409998905,180.51020870008503,180.51020870008503,181.12859590002336,b,1.0,0.6132390999700874,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4991110998671502,,,,,,,,,,1.0,5.0,17.0,1.0,181.1432731000241,,,,,,,,,,,,,,,,,181.12906729988757,181.24334049993195,182.043142599985,182.0275936999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.02820049994625,182.043142599985,182.043142599985,182.54522829991765,r,1.0,0.4991110998671502,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4444349999539554,,,,,,,,,,1.0,6.0,18.0,5.0,182.55981820006852,,,,,,,,,,,,,,,,,182.54576859995723,183.7599229000043,184.55980130005628,184.54394249990585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.54772399994545,184.55980130005628,184.55980130005628,185.011222000001,b,1.0,0.4444349999539554,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7357682001311332,,,,,,,,,,1.0,7.0,19.0,8.0,185.02643179986623,,,,,,,,,,,,,,,,,185.01170190004632,185.3763128998689,186.17635939992036,186.160580100026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.16546950000335,186.17635939992036,186.17635939992036,186.9277921998873,r,1.0,0.7357682001311332,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.464717400027439,,,,,,,,,,1.0,8.0,20.0,4.0,186.94303269986997,,,,,,,,,,,,,,,,,186.9283165000379,187.7429070000071,188.54293629992756,188.52715780003928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5309405999724,188.54293629992756,188.54293629992756,189.01152430009097,r,1.0,0.464717400027439,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.463877199916169,,,,,,,,,,1.0,9.0,21.0,0.0,189.0261822000612,,,,,,,,,,,,,,,,,189.01204130006957,189.82622159994207,190.6261799000204,190.6105923000723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.6152937000152,190.6261799000204,190.6261799000204,191.0945415000897,r,1.0,0.463877199916169,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6840117000974715,,,,,,,,,,1.0,10.0,22.0,7.0,191.10939009999856,,,,,,,,,,,,,,,,,191.09509499999692,191.45942809991536,192.25956239993684,192.24397179996595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2492511998862,192.25956239993684,192.25956239993684,192.96088590007275,g,1.0,0.6840117000974715,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.3257502999622375,,,,,,,,,,1.0,11.0,23.0,10.0,192.97612000000663,,,,,,,,,,,,,,,,,192.96137510007247,193.32603539992124,194.1260490999557,194.1100423000753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.11380609986367,194.1260490999557,194.1260490999557,194.4608825999312,b,0.0,0.3257502999622375,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5578436001669616,,,,,,,,,,2.0,0.0,24.0,10.0,194.4759466999676,,,,,,,,,,,,,,,,,194.4613729000557,194.57705760002136,195.3926093999762,195.3767315999139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.3773207999766,195.3926093999762,195.3926093999762,195.96064909989943,g,1.0,0.5578436001669616,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.94815930002369,,,,,,,,,,2.0,1.0,25.0,4.0,195.9758407000918,,,,,,,,,,,,,,,,,195.96113920002244,196.7758408000227,197.57596529996957,197.5598792999517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.56422349996865,197.57596529996957,197.57596529996957,198.52771020005457,r,1.0,0.94815930002369,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4732615000102669,,,,,,,,,,2.0,2.0,26.0,5.0,198.54244079999623,,,,,,,,,,,,,,,,,198.52817979990505,199.34244999988005,200.14239819999784,200.12636029999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.12695659999736,200.14239819999784,200.14239819999784,200.6274615000002,b,1.0,0.4732615000102669,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.501874899957329,,,,,,,,,,2.0,3.0,27.0,11.0,200.64234149991532,,,,,,,,,,,,,,,,,200.62789030000567,201.84283489990048,202.64242689986716,202.6265225999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.63024939992465,202.64242689986716,202.64242689986716,203.1608961999882,g,1.0,0.501874899957329,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4177104001864791,,,,,,,,,,2.0,4.0,28.0,0.0,203.17569350008853,,,,,,,,,,,,,,,,,203.16138279996807,203.5257304999977,204.3255844998639,204.3098514999729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.31390350009315,204.3255844998639,204.3255844998639,204.75977419991975,r,1.0,0.4177104001864791,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5361803998239338,,,,,,,,,,2.0,5.0,29.0,7.0,204.77581720007583,,,,,,,,,,,,,,,,,204.76023570005785,205.12547850003463,205.92555489996448,205.9098658999428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9146000999026,205.92555489996448,205.92555489996448,206.4768699000124,g,1.0,0.5361803998239338,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5995435998775065,,,,,,,,,,2.0,6.0,30.0,1.0,206.49216850008816,,,,,,,,,,,,,,,,,206.47740829992108,207.6921774998773,208.4922905000858,208.47660419996828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.48130890005268,208.4922905000858,208.4922905000858,209.0946370998863,r,1.0,0.5995435998775065,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5425616998691112,,,,,,,,,,2.0,7.0,31.0,2.0,209.10875010001476,,,,,,,,,,,,,,,,,209.09521110006608,209.90865839994512,210.7087065000087,210.6929607000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.69354870007373,210.7087065000087,210.7087065000087,211.259957900038,b,1.0,0.5425616998691112,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7579127999488264,,,,,,,,,,2.0,8.0,32.0,8.0,211.27514589997008,,,,,,,,,,,,,,,,,211.2604366999585,212.07540569989945,212.8751523999963,212.8595064999536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.86346219992265,212.8751523999963,212.8751523999963,213.64308379986323,r,1.0,0.7579127999488264,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.882624999852851,,,,,,,,,,2.0,9.0,33.0,3.0,213.65841110004112,,,,,,,,,,,,,,,,,213.6435481000226,214.85854960000145,215.6583569999784,215.64224840002132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.6458678999916,215.6583569999784,215.6583569999784,216.5441205999814,g,1.0,0.882624999852851,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5068401000462472,,,,,,,,,,2.0,10.0,34.0,6.0,216.5582924000919,,,,,,,,,,,,,,,,,216.54472879995592,217.3582951999269,218.15822859993204,218.1426087000873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.14653700008057,218.15822859993204,218.15822859993204,218.67642750008963,b,1.0,0.5068401000462472,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7350905002094805,,,,,,,,,,2.0,11.0,35.0,9.0,218.69156669988297,,,,,,,,,,,,,,,,,218.6769025998656,219.0416178999003,219.8414922999218,219.825553300092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.82953280000947,219.8414922999218,219.8414922999218,220.59336719987917,b,1.0,0.7350905002094805,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5595597000792623,,,,,,,,,,3.0,0.0,36.0,2.0,220.6082194999326,,,,,,,,,,,,,,,,,220.5939028998837,220.9581514999736,221.75814540009011,221.74211700004523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.74706640001384,221.75814540009011,221.75814540009011,222.32637979998253,b,1.0,0.5595597000792623,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3594390000216663,,,,,,,,,,3.0,1.0,37.0,11.0,222.3413897000719,,,,,,,,,,,,,,,,,222.3268985000905,223.54129959992133,224.3414771000389,224.32580429990776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.3296208998654,224.3414771000389,224.3414771000389,224.70945329987444,g,1.0,0.3594390000216663,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.6561325001530349,,,,,,,,,,3.0,2.0,38.0,8.0,224.724571299972,,,,,,,,,,,,,,,,,224.7099637000356,225.524623000063,226.32466929988004,226.3087430000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.30930149997585,226.32466929988004,226.32466929988004,226.9927922000643,g,0.0,0.6561325001530349,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4274780999403447,,,,,,,,,,3.0,3.0,39.0,0.0,227.00776549987492,,,,,,,,,,,,,,,,,226.99328060005791,228.20789110008627,229.0077227000147,228.99177409987897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9959724000655,229.0077227000147,229.0077227000147,229.4422571999021,r,1.0,0.4274780999403447,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5233302998822182,,,,,,,,,,3.0,4.0,40.0,5.0,229.45766939991157,,,,,,,,,,,,,,,,,229.44272090005688,229.5578052999917,230.357841799967,230.3421440999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.3462193000596,230.357841799967,230.357841799967,230.89290439989415,b,1.0,0.5233302998822182,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4932252999860793,,,,,,,,,,3.0,5.0,41.0,4.0,230.90766769996844,,,,,,,,,,,,,,,,,230.89343330007975,231.00781199987975,231.80772319994867,231.79189169988967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.79248220007867,231.80772319994867,231.80772319994867,232.30940799997188,r,1.0,0.4932252999860793,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5964538999833167,,,,,,,,,,3.0,6.0,42.0,9.0,232.3242401999887,,,,,,,,,,,,,,,,,232.30989499995485,233.5241374000907,234.32434910000305,234.3090456998907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3130824000109,234.32434910000305,234.32434910000305,234.9255925999023,b,1.0,0.5964538999833167,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8344177999533713,,,,,,,,,,3.0,7.0,43.0,10.0,234.9407957999501,,,,,,,,,,,,,,,,,234.9260992000345,236.14075009990484,236.94073130004108,236.925032600062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.92562430002727,236.94073130004108,236.94073130004108,237.7920792999212,g,1.0,0.8344177999533713,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.761113699991256,,,,,,,,,,3.0,8.0,44.0,3.0,237.8072146000341,,,,,,,,,,,,,,,,,237.79254369996488,238.15740850009024,238.95748339989223,238.94194990000688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.94741269992664,238.95748339989223,238.95748339989223,239.7261175999884,g,1.0,0.761113699991256,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5017317000310868,,,,,,,,,,3.0,9.0,45.0,6.0,239.7405622000806,,,,,,,,,,,,,,,,,239.7266991999932,240.9404623999726,241.7404507000465,241.72453029989265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.72836260008623,241.7404507000465,241.7404507000465,242.25880230008624,b,1.0,0.5017317000310868,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6778053999878466,,,,,,,,,,3.0,10.0,46.0,7.0,242.2738552999217,,,,,,,,,,,,,,,,,242.25926079996864,243.0738111999817,243.873852299992,243.85814919997935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.8587740000803,243.873852299992,243.873852299992,244.55870279995725,g,1.0,0.6778053999878466,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5191027000546455,,,,,,,,,,3.0,11.0,47.0,1.0,244.57376939989624,,,,,,,,,,,,,,,,,244.5593159000855,245.37369409995156,246.17359229992144,246.1577781999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.16139020002447,246.17359229992144,246.17359229992144,246.70818339986727,r,1.0,0.5191027000546455,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5716712998691946,,,,,,,,,,4.0,0.0,48.0,10.0,246.72354350006208,,,,,,,,,,,,,,,,,246.70868219994009,247.0734687000513,247.8735209000297,247.85795129998587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8620563000441,247.8735209000297,247.8735209000297,248.45826149987988,g,1.0,0.5716712998691946,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5740117998793721,,,,,,,,,,4.0,1.0,49.0,1.0,248.4734654999338,,,,,,,,,,,,,,,,,248.45878400001675,249.67347140004856,250.4733909999486,250.4572866000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4609000000637,250.4733909999486,250.4733909999486,251.0581511000637,r,1.0,0.5740117998793721,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5061366001609713,,,,,,,,,,4.0,2.0,50.0,5.0,251.07330839987844,,,,,,,,,,,,,,,,,251.0586218999233,252.2733191999141,253.07333249994556,253.05740540008992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.06205770000813,253.07333249994556,253.07333249994556,253.5913259999361,b,1.0,0.5061366001609713,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9046281999908388,,,,,,,,,,4.0,3.0,51.0,8.0,253.6067907998804,,,,,,,,,,,,,,,,,253.59184719994664,253.70653309999037,254.5065693000797,254.49072850006635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.4952608998865,254.5065693000797,254.5065693000797,255.42463260004297,r,1.0,0.9046281999908388,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6566993999294937,,,,,,,,,,4.0,4.0,52.0,4.0,255.43974770000204,,,,,,,,,,,,,,,,,255.4251357999165,256.63978349999525,257.4397764999885,257.42396719986573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.42763389996253,257.4397764999885,257.4397764999885,258.1078848000616,r,1.0,0.6566993999294937,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5786985999438912,,,,,,,,,,4.0,5.0,53.0,6.0,258.1229934999719,,,,,,,,,,,,,,,,,258.1083768000826,258.92296879994683,259.7230928998906,259.70704980008304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7076171999797,259.7230928998906,259.7230928998906,260.30799699993804,b,1.0,0.5786985999438912,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9098328000400216,,,,,,,,,,4.0,6.0,54.0,7.0,260.3228808999993,,,,,,,,,,,,,,,,,260.30845599994063,261.5228196999524,262.32282979995944,262.30707879993133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3076305000577,262.32282979995944,262.32282979995944,263.24081790004857,g,1.0,0.9098328000400216,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5020427000708878,,,,,,,,,,4.0,7.0,55.0,11.0,263.256097599864,,,,,,,,,,,,,,,,,263.2414269999136,264.0561754000373,264.85632040002383,264.84024440008216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.84437779989094,264.85632040002383,264.85632040002383,265.3745862999931,g,1.0,0.5020427000708878,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5542874000966549,,,,,,,,,,4.0,8.0,56.0,0.0,265.38969009998254,,,,,,,,,,,,,,,,,265.3751592999324,266.18954949988984,266.989355500089,266.9735361998901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.9777075999882,266.989355500089,266.989355500089,267.55804349994287,r,1.0,0.5542874000966549,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6093997000716627,,,,,,,,,,4.0,9.0,57.0,9.0,267.57275970000774,,,,,,,,,,,,,,,,,267.5585690999869,267.92271549999714,268.72268050001003,268.7066440000199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7106401999481,268.72268050001003,268.72268050001003,269.34044509986416,b,1.0,0.6093997000716627,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4954806000459939,,,,,,,,,,4.0,10.0,58.0,2.0,269.3559053998906,,,,,,,,,,,,,,,,,269.34093829989433,269.45602929987945,270.25586419994943,270.2401012000628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.24495500000194,270.25586419994943,270.25586419994943,270.7574670999311,b,1.0,0.4954806000459939,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.835872600087896,,,,,,,,,,4.0,11.0,59.0,3.0,270.7724134000018,,,,,,,,,,,,,,,,,270.7579904999584,270.8724592998624,271.67244590003975,271.65682190004736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.65765319997445,271.67244590003975,271.67244590003975,272.5241831999738,g,1.0,0.835872600087896,,,,,,sub-223,1,stroop_test,59.916871355371605,
