wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,blau,red,r,0,r,1,0.6515869,None,,,,,,,,,0,8,8,4,271.7839483,,,,,,,,,,,,,,,,,271.7751793,272.9836118,273.7839864,273.7715843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7750994,273.7839864,273.7839864,274.4379398,r,1,0.6515869,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,9,9,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7178571,None,,,,,,,,,0,9,9,6,274.45038,,,,,,,,,,,,,,,,,274.4382056,274.8019475,275.6172151,275.6052735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6056471,275.6172151,275.6172151,276.3419899,b,1,0.7178571,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,10,10,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6751405,None,,,,,,,,,0,10,10,10,276.3500251,,,,,,,,,,,,,,,,,276.3423459,277.1517388,277.9504325,277.9387367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.941234,277.9504325,277.9504325,278.6389618,g,1,0.6751405,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,11,11,0,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7223159,None,,,,,,,,,0,11,11,2,278.651659,,,,,,,,,,,,,,,,,278.6392023,279.8505109,280.6494639,280.6390354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6419923,280.6494639,280.6494639,281.3741746,b,1,0.7223159,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,12,0,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.598714,None,,,,,,,,,1,0,12,10,281.3831187,,,,,,,,,,,,,,,,,281.3745946,282.1838128,282.9825384,282.9707505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.973452,282.9825384,282.9825384,283.5889124,g,1,0.598714,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,13,1,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7216596,None,,,,,,,,,1,1,13,6,283.6006614,,,,,,,,,,,,,,,,,283.5891334,283.6997144,284.4992028,284.4869929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4907458,284.4992028,284.4992028,285.2360159,b,1,0.7216596,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,14,2,1,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7561592,None,,,,,,,,,1,2,14,2,285.249046,,,,,,,,,,,,,,,,,285.2366468,286.0495317,286.8499005,286.8386596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8420833,286.8499005,286.8499005,287.6229531,b,1,0.7561592,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,15,3,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.3689529,None,,,,,,,,,1,3,15,7,287.6325431,,,,,,,,,,,,,,,,,287.6233231,288.4331325,289.2325324,289.2217801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.2253615,289.2325324,289.2325324,290.6053773,g,1,1.3689529,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,16,4,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5851186,None,,,,,,,,,1,4,16,11,290.6160437,,,,,,,,,,,,,,,,,290.6056574,291.4171,292.216338,292.2044387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2074888,292.216338,292.216338,292.8040858,g,1,0.5851186,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,17,5,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.7846674,None,,,,,,,,,1,5,17,1,292.8154554,,,,,,,,,,,,,,,,,292.8043439,292.9159902,293.7168889,293.7041545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7066182,293.7168889,293.7168889,294.5043386,r,1,0.7846674,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,18,6,1,,,,,,,,,,,,,gelb,red,r,0,r,1,0.7653314,None,,,,,,,,,1,6,18,8,294.5157544,,,,,,,,,,,,,,,,,294.5049406,294.8664509,295.6652527,295.6548162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6575035,295.6652527,295.6652527,296.4375049,r,1,0.7653314,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,19,7,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.8700586,None,,,,,,,,,1,7,19,0,296.4480417,,,,,,,,,,,,,,,,,296.4377616,296.7996977,297.6145236,297.5890482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5928874,297.6145236,297.6145236,298.4888511,r,1,0.8700586,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,20,8,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7336766,None,,,,,,,,,1,8,20,3,298.4987465,,,,,,,,,,,,,,,,,298.4891294,299.3007146,300.1161601,300.1046743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1050402,300.1161601,300.1161601,300.8556288,g,1,0.7336766,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,21,9,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7342439,None,,,,,,,,,1,9,21,9,300.8644541,,,,,,,,,,,,,,,,,300.8559397,301.6659737,302.4656028,302.4548072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4575022,302.4656028,302.4656028,303.204613,b,1,0.7342439,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,22,10,1,,,,,,,,,,,,,blau,red,r,0,r,1,0.6764782,None,,,,,,,,,1,10,22,4,303.2159499,,,,,,,,,,,,,,,,,303.2049037,304.4156146,305.2153218,305.2038599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2071364,305.2153218,305.2153218,305.9027822,r,1,0.6764782,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,23,11,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6261014,None,,,,,,,,,1,11,23,5,305.9153258,,,,,,,,,,,,,,,,,305.9030245,306.7154814,307.5148484,307.5025139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5029539,307.5148484,307.5148484,308.15237,b,1,0.6261014,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,24,0,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6145754,None,,,,,,,,,2,0,24,5,308.1652481,,,,,,,,,,,,,,,,,308.1527108,308.2649787,309.0650368,309.0522249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0525845,309.0650368,309.0650368,309.6857486,b,1,0.6145754,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,25,1,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.4125046,None,,,,,,,,,2,1,25,9,309.6983815,,,,,,,,,,,,,,,,,309.6859989,310.0484195,310.8480553,310.8371316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.839451,310.8480553,310.8480553,312.2689316,b,1,1.4125046,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,26,2,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.7130902,None,,,,,,,,,2,2,26,1,312.2815738,,,,,,,,,,,,,,,,,312.269181,312.381618,313.1806898,313.1717996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.1742659,313.1806898,313.1806898,313.9035181,r,1,0.7130902,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,27,3,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.9391995,None,,,,,,,,,2,3,27,8,313.9150844,,,,,,,,,,,,,,,,,313.9038058,314.0148529,314.8138781,314.8019519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8043508,314.8138781,314.8138781,315.7682468,r,1,0.9391995,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,28,4,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6765881,None,,,,,,,,,2,4,28,3,315.7817054,,,,,,,,,,,,,,,,,315.7685197,316.5819189,317.3973532,317.3874883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3902257,317.3973532,317.3973532,318.0874048,g,1,0.6765881,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,29,5,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6651748,None,,,,,,,,,2,5,29,10,318.0980245,,,,,,,,,,,,,,,,,318.0876642,318.447985,319.2472807,319.2341501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.2369052,319.2472807,319.2472807,319.9223126,g,1,0.6651748,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,30,6,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.6078033,None,,,,,,,,,2,6,30,0,319.9320624,,,,,,,,,,,,,,,,,319.9227604,321.1314441,321.9307411,321.9192946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9220528,321.9307411,321.9307411,322.5514122,r,1,0.6078033,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,31,7,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6288597,None,,,,,,,,,2,7,31,6,322.5639383,,,,,,,,,,,,,,,,,322.5516639,322.6646803,323.4641614,323.4528583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4551901,323.4641614,323.4641614,324.1030391,b,1,0.6288597,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,32,8,2,,,,,,,,,,,,,blau,red,r,0,r,1,0.9531717,None,,,,,,,,,2,8,32,4,324.1144863,,,,,,,,,,,,,,,,,324.1033819,324.2146187,325.0133934,325.0016315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0020051,325.0133934,325.0133934,325.9690267,r,1,0.9531717,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,33,9,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7251716,None,,,,,,,,,2,9,33,11,325.981352,,,,,,,,,,,,,,,,,325.9693653,326.3309139,327.1458867,327.1211919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1245205,327.1458867,327.1458867,327.8870975,g,1,0.7251716,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,34,10,2,,,,,,,,,,,,,rot,blue,b,0,b,1,1.1406035,None,,,,,,,,,2,10,34,2,327.8982214,,,,,,,,,,,,,,,,,327.8874702,329.0973729,329.8969917,329.8853991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8886545,329.8969917,329.8969917,331.0504309,b,1,1.1406035,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,35,11,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.1165882,None,,,,,,,,,2,11,35,7,331.0637262,,,,,,,,,,,,,,,,,331.0506903,332.262871,333.0634587,333.0507833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0532237,333.0634587,333.0634587,334.1859638,g,1,1.1165882,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,36,0,3,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6704223,None,,,,,,,,,3,0,36,8,334.1974783,,,,,,,,,,,,,,,,,334.1862852,335.3965415,336.1963587,336.1834705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1874357,336.1963587,336.1963587,336.8681181,r,1,0.6704223,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,37,1,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7642178,None,,,,,,,,,3,1,37,3,336.8804008,,,,,,,,,,,,,,,,,336.8684855,337.6804467,338.4812135,338.4678129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4708799,338.4812135,338.4812135,339.2503066,g,1,0.7642178,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,38,2,3,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6803152,None,,,,,,,,,3,2,38,2,339.2632864,,,,,,,,,,,,,,,,,339.2505483,339.3646042,340.1639625,340.1526366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1529513,340.1639625,340.1639625,340.8576601,b,1,0.6803152,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,39,3,3,,,,,,,,,,,,,blau,red,r,0,r,1,0.8100528,None,,,,,,,,,3,3,39,4,340.8795045,,,,,,,,,,,,,,,,,340.8581746,342.0645704,342.8958927,342.8710253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8823206,342.8958927,342.8958927,343.7201831,r,1,0.8100528,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,40,4,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8442204,None,,,,,,,,,3,4,40,6,343.7311658,,,,,,,,,,,,,,,,,343.7204028,344.0800038,344.8801491,344.869707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8702263,344.8801491,344.8801491,345.735688,b,1,0.8442204,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,41,5,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9516376,None,,,,,,,,,3,5,41,9,345.7461057,,,,,,,,,,,,,,,,,345.7359758,346.5473412,347.3460707,347.3347134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3379236,347.3460707,347.3460707,348.3033428,b,1,0.9516376,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,42,6,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6426068,None,,,,,,,,,3,6,42,7,348.312925,,,,,,,,,,,,,,,,,348.3036442,348.6640589,349.4631031,349.4512297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4541461,349.4631031,349.4631031,350.1174977,g,1,0.6426068,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,43,7,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7368996,None,,,,,,,,,3,7,43,10,350.1298164,,,,,,,,,,,,,,,,,350.1178053,351.3306952,352.1292246,352.118129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1207949,352.1292246,352.1292246,352.8683566,g,1,0.7368996,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,44,8,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6776076,None,,,,,,,,,3,8,44,11,352.8800462,,,,,,,,,,,,,,,,,352.8686085,353.6803745,354.4795636,354.4670829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4674053,354.4795636,354.4795636,355.1676075,g,1,0.6776076,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,45,9,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5876786,None,,,,,,,,,3,9,45,5,355.180222,,,,,,,,,,,,,,,,,355.1678746,355.5286393,356.3286677,356.3187863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3213343,356.3286677,356.3286677,356.9187508,b,1,0.5876786,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,46,10,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.6369884,None,,,,,,,,,3,10,46,0,356.9289661,,,,,,,,,,,,,,,,,356.9190057,357.2788151,358.0779677,358.066222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0691549,358.0779677,358.0779677,358.7210819,r,1,0.6369884,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,47,11,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.5664199,None,,,,,,,,,3,11,47,1,358.7306988,,,,,,,,,,,,,,,,,358.7213937,359.5297107,360.3295544,360.3156551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3159348,360.3295544,360.3295544,360.9011472,r,1,0.5664199,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,48,0,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6510528,None,,,,,,,,,4,0,48,11,360.9119028,,,,,,,,,,,,,,,,,360.9015634,361.2624154,362.0630481,362.0503481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0526266,362.0630481,362.0630481,362.7178404,g,1,0.6510528,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,49,1,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.1172421,None,,,,,,,,,4,1,49,3,362.728697,,,,,,,,,,,,,,,,,362.7184162,363.079134,363.8788891,363.8677711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.8704251,363.8788891,363.8788891,365.0005767,g,1,1.1172421,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,50,2,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6918008,None,,,,,,,,,4,2,50,6,365.0111382,,,,,,,,,,,,,,,,,365.0008248,365.1131911,365.9116211,365.9000258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9033908,365.9116211,365.9116211,366.6177543,b,1,0.6918008,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,51,3,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9894622,None,,,,,,,,,4,3,51,9,366.628573,,,,,,,,,,,,,,,,,366.6179943,366.7286744,367.5290139,367.515249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5172661,367.5290139,367.5290139,368.5354427,b,1,0.9894622,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,52,4,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.6041519,None,,,,,,,,,4,4,52,0,368.5453665,,,,,,,,,,,,,,,,,368.5358021,369.7460938,370.5453052,370.5321716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5354152,370.5453052,370.5453052,371.1529543,r,1,0.6041519,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,53,5,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.7326232,None,,,,,,,,,4,5,53,1,371.1620108,,,,,,,,,,,,,,,,,371.1533102,371.9644554,372.7782782,372.766711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7670555,372.7782782,372.7782782,373.5162829,r,1,0.7326232,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7290947,None,,,,,,,,,4,6,54,10,373.5285458,,,,,,,,,,,,,,,,,373.5165219,373.6304238,374.4458541,374.4337617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4365171,374.4458541,374.4458541,375.1842353,g,1,0.7290947,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,55,7,4,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7244196,None,,,,,,,,,4,7,55,2,375.1955805,,,,,,,,,,,,,,,,,375.1845533,375.2954156,376.0940352,376.0812348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0838253,376.0940352,376.0940352,376.8343203,b,1,0.7244196,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,56,8,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9979393,None,,,,,,,,,4,8,56,7,376.8442705,,,,,,,,,,,,,,,,,376.8346889,377.644146,378.4455095,378.4348477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.437064,378.4455095,378.4455095,379.4491985,g,1,0.9979393,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,57,9,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7461826,None,,,,,,,,,4,9,57,5,379.4617064,,,,,,,,,,,,,,,,,379.4494335,379.811149,380.6113715,380.5990797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5996071,380.6113715,380.6113715,381.3656103,b,1,0.7461826,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,58,10,4,,,,,,,,,,,,,blau,red,r,0,r,1,0.6400498,None,,,,,,,,,4,10,58,4,381.3786852,,,,,,,,,,,,,,,,,381.3660259,381.7282814,382.5274945,382.5172077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5175264,382.5274945,382.5274945,383.1831273,r,1,0.6400498,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,59,11,4,,,,,,,,,,,,,gelb,red,r,0,r,1,0.7523976,None,,,,,,,,,4,11,59,8,383.1944204,,,,,,,,,,,,,,,,,383.1834804,383.5449452,384.3440541,384.3320218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.3343622,384.3440541,384.3440541,385.0994439,r,1,0.7523976,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,60,0,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.641953,None,,,,,,,,,5,0,60,11,385.1105403,,,,,,,,,,,,,,,,,385.1000583,386.3116516,387.1113043,387.0977313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0979931,387.1113043,387.1113043,387.765707,g,1,0.641953,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
