wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.7842224,None,,,,,,,,,0,8,8,0,162.0321453,,,,,,,,,,,,,,,,,162.0178384,162.3818663,163.1811772,163.1658133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.171348,163.1811772,163.1811772,163.9825082,r,1,0.7842224,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,9,9,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9014124,None,,,,,,,,,0,9,9,3,163.9974776,,,,,,,,,,,,,,,,,163.9830671,164.3467654,165.1463597,165.1304289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1311951,165.1463597,165.1463597,166.0636485,g,1,0.9014124,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,10,10,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6694542,None,,,,,,,,,0,10,10,6,166.0785518,,,,,,,,,,,,,,,,,166.0642018,166.1785411,166.9778978,166.9621416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.9669233,166.9778978,166.9778978,167.6631973,b,1,0.6694542,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,11,11,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.956171,None,,,,,,,,,0,11,11,7,167.6771697,,,,,,,,,,,,,,,,,167.6637641,168.4764409,169.2757447,169.2601485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.2609154,169.2757447,169.2757447,170.2434734,g,1,0.956171,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,12,0,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7749461,None,,,,,,,,,1,0,12,11,170.2582592,,,,,,,,,,,,,,,,,170.244051,170.6084859,171.4241707,171.4082057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.4124727,171.4241707,171.4241707,172.2090947,g,1,0.7749461,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,13,1,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.6218131,None,,,,,,,,,1,1,13,0,172.2233393,,,,,,,,,,,,,,,,,172.2097123,173.4226236,174.2389524,174.2231112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2280153,174.2389524,174.2389524,174.8725752,r,1,0.6218131,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,14,2,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.0984563,None,,,,,,,,,1,2,14,9,174.8874988,,,,,,,,,,,,,,,,,174.8731477,174.9874381,175.7869058,175.7710248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7752854,175.7869058,175.7869058,176.8878995,b,1,1.0984563,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,15,3,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9631922,None,,,,,,,,,1,3,15,7,176.9024135,,,,,,,,,,,,,,,,,176.8884554,177.2522519,178.0516793,178.0359586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0406981,178.0516793,178.0516793,179.0191305,g,1,0.9631922,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,16,4,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8539112,None,,,,,,,,,1,4,16,3,179.0338124,,,,,,,,,,,,,,,,,179.0196999,180.2327753,181.0325334,181.0164481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0220634,181.0325334,181.0325334,181.8999056,g,1,0.8539112,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,17,5,1,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0393507,None,,,,,,,,,1,5,17,8,181.9146544,,,,,,,,,,,,,,,,,181.90046,182.7138906,183.5132739,183.4978266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5021241,183.5132739,183.5132739,184.5643729,r,1,1.0393507,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,18,6,1,,,,,,,,,,,,,blau,red,r,0,r,1,0.9362481,None,,,,,,,,,1,6,18,4,184.5789037,,,,,,,,,,,,,,,,,184.5649448,184.9291593,185.744745,185.7289152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7336951,185.744745,185.744745,186.6952812,r,1,0.9362481,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,19,7,1,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9700238,None,,,,,,,,,1,7,19,2,186.7107661,,,,,,,,,,,,,,,,,186.6958334,187.509675,188.3091521,188.2933458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2980921,188.3091521,188.3091521,189.2937161,b,1,0.9700238,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,20,8,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.8754331,None,,,,,,,,,1,8,20,1,189.3081815,,,,,,,,,,,,,,,,,189.2942815,189.6580649,190.4573061,190.4416071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4423794,190.4573061,190.4573061,191.3414436,r,1,0.8754331,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,21,9,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5977479,None,,,,,,,,,1,9,21,10,191.3563844,,,,,,,,,,,,,,,,,191.3420027,192.1555647,192.9552259,192.9392465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.94357,192.9552259,192.9552259,193.5562697,g,1,0.5977479,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,22,10,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9184394,None,,,,,,,,,1,10,22,5,193.5709635,,,,,,,,,,,,,,,,,193.5568254,194.7699507,195.5701059,195.5540192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5587435,195.5701059,195.5701059,196.5025947,b,1,0.9184394,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,23,11,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6905522,None,,,,,,,,,1,11,23,6,196.5188104,,,,,,,,,,,,,,,,,196.5029649,196.6017525,197.4011134,197.3853519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.3861161,197.4011134,197.4011134,198.1021638,b,1,0.6905522,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,24,0,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7274217,None,,,,,,,,,2,0,24,5,198.1171816,,,,,,,,,,,,,,,,,198.1027179,198.4667359,199.2659816,199.2508539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2515999,199.2659816,199.2659816,200.000367,b,1,0.7274217,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,25,1,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9644834,None,,,,,,,,,2,1,25,9,200.0155057,,,,,,,,,,,,,,,,,200.0009275,200.1152422,200.9151475,200.8997445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9051335,200.9151475,200.9151475,201.8822948,b,1,0.9644834,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,26,2,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.6479021,None,,,,,,,,,2,2,26,1,201.8969487,,,,,,,,,,,,,,,,,201.8828506,201.9970501,202.7971431,202.7810221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7858896,202.7971431,202.7971431,203.4476216,r,1,0.6479021,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,27,3,2,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9651727,None,,,,,,,,,2,3,27,2,203.4622805,,,,,,,,,,,,,,,,,203.4481883,204.6616675,205.4772058,205.4615284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4622739,205.4772058,205.4772058,206.4449817,b,1,0.9651727,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,28,4,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7828943,None,,,,,,,,,2,4,28,10,206.4596362,,,,,,,,,,,,,,,,,206.4455402,206.8092751,207.6087091,207.5932645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5975186,207.6087091,207.6087091,208.3935558,g,1,0.7828943,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,29,5,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9719455,None,,,,,,,,,2,5,29,6,208.4082032,,,,,,,,,,,,,,,,,208.3941138,209.6070424,210.4062816,210.3904927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3952537,210.4062816,210.4062816,211.3917501,b,1,0.9719455,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,30,6,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8874779,None,,,,,,,,,2,6,30,8,211.4054105,,,,,,,,,,,,,,,,,211.392311,211.7550693,212.554436,212.5391628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5434703,212.554436,212.554436,213.455253,r,1,0.8874779,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,31,7,2,,,,,,,,,,,,,blau,red,r,0,r,1,0.9226918,None,,,,,,,,,2,7,31,4,213.4701174,,,,,,,,,,,,,,,,,213.455813,214.2693827,215.068845,215.0533448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.058078,215.068845,215.068845,216.0030347,r,1,0.9226918,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,32,8,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.3430969,None,,,,,,,,,2,8,32,3,216.0179015,,,,,,,,,,,,,,,,,216.0036016,216.3687136,217.1835601,217.1682547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.1738203,217.1835601,217.1835601,218.5340412,g,1,1.3430969,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,33,9,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,3.8812879,None,,,,,,,,,2,9,33,11,218.5489182,,,,,,,,,,,,,,,,,218.53459,219.7479069,220.5471271,220.5314926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5358471,220.5471271,220.5471271,224.4459408,g,1,3.8812879,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,34,10,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7765774,None,,,,,,,,,2,10,34,7,224.4603878,,,,,,,,,,,,,,,,,224.4465041,224.5603172,225.3602058,225.3439924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3487253,225.3602058,225.3602058,226.1441248,g,1,0.7765774,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,35,11,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.7467901,None,,,,,,,,,2,11,35,0,226.1589205,,,,,,,,,,,,,,,,,226.1446798,227.3578616,228.1572675,228.1418118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1465858,228.1572675,228.1572675,228.9086386,r,1,0.7467901,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.9253444,None,,,,,,,,,3,0,36,7,228.9231357,,,,,,,,,,,,,,,,,228.9092061,229.2728885,230.0721905,230.0563809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0611342,230.0721905,230.0721905,232.0054467,g,1,1.9253444,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,37,1,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8583299,None,,,,,,,,,3,1,37,3,232.0204602,,,,,,,,,,,,,,,,,232.0060098,232.1204061,232.9202047,232.9039279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9088118,232.9202047,232.9202047,233.7872355,g,1,0.8583299,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,38,2,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.2848001,None,,,,,,,,,3,2,38,9,233.8022355,,,,,,,,,,,,,,,,,233.7878071,234.6014287,235.400863,235.3850904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3903038,235.400863,235.400863,236.701485,b,1,1.2848001,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,39,3,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.6424581,None,,,,,,,,,3,3,39,0,236.7162398,,,,,,,,,,,,,,,,,236.7020472,237.0662669,237.8820318,237.8668384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8715864,237.8820318,237.8820318,238.5330878,r,1,0.6424581,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,40,4,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.680572,None,,,,,,,,,3,4,40,11,238.5481879,,,,,,,,,,,,,,,,,238.5336523,239.3476297,240.1470153,240.1310248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1355622,240.1470153,240.1470153,240.8311063,g,1,0.680572,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,41,5,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.5327756,None,,,,,,,,,3,5,41,1,240.8463009,,,,,,,,,,,,,,,,,240.8316543,242.0450648,242.8443034,242.8285467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8335496,242.8443034,242.8443034,243.3791958,r,1,0.5327756,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,42,6,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6168579,None,,,,,,,,,3,6,42,6,243.3938489,,,,,,,,,,,,,,,,,243.3797527,243.4936067,244.2930069,244.2774312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2821609,244.2930069,244.2930069,244.9273026,b,1,0.6168579,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,43,7,3,,,,,,,,,,,,,blau,red,r,0,r,1,1.0729898,None,,,,,,,,,3,7,43,4,244.9426657,,,,,,,,,,,,,,,,,244.9278605,245.7418132,246.5411112,246.5252822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5260525,246.5411112,246.5411112,247.625013,r,1,1.0729898,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,44,8,3,,,,,,,,,,,,,rot,blue,b,0,b,1,1.3417914,None,,,,,,,,,3,8,44,2,247.6402337,,,,,,,,,,,,,,,,,247.6255648,248.8388997,249.6384669,249.6225984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6273451,249.6384669,249.6384669,250.9882371,b,1,1.3417914,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,45,9,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7175095,None,,,,,,,,,3,9,45,10,251.0035764,,,,,,,,,,,,,,,,,250.9885976,251.3534074,252.1529275,252.1369224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.1420012,252.1529275,252.1529275,252.8875914,g,1,0.7175095,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,46,10,3,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8351122,None,,,,,,,,,3,10,46,8,252.9019294,,,,,,,,,,,,,,,,,252.8881504,253.0018579,253.8011401,253.7855627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7863189,253.8011401,253.8011401,254.6521765,r,1,0.8351122,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,47,11,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6767914,None,,,,,,,,,3,11,47,5,254.6670994,,,,,,,,,,,,,,,,,254.6527299,255.8660585,256.6663993,256.6498075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6550937,256.6663993,256.6663993,257.3499997,b,1,0.6767914,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,48,0,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9301434,None,,,,,,,,,4,0,48,3,257.3647894,,,,,,,,,,,,,,,,,257.3505546,258.1641865,258.963524,258.9477359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9525354,258.963524,258.963524,259.8977059,g,1,0.9301434,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,49,1,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7863802,None,,,,,,,,,4,1,49,6,259.9124755,,,,,,,,,,,,,,,,,259.8982618,260.262131,261.0626608,261.0457229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0504324,261.0626608,261.0626608,261.862568,b,1,0.7863802,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,50,2,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.2105109,None,,,,,,,,,4,2,50,10,261.8773953,,,,,,,,,,,,,,,,,261.8631286,262.6769822,263.4760724,263.4605384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.464829,263.4760724,263.4760724,264.6934958,g,1,1.2105109,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,51,3,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.7588489,None,,,,,,,,,4,3,51,1,264.7082979,,,,,,,,,,,,,,,,,264.694053,265.9070946,266.7065707,266.6908481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6955945,266.7065707,266.7065707,267.4741709,r,1,0.7588489,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,52,4,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.2583548,None,,,,,,,,,4,4,52,11,267.4891676,,,,,,,,,,,,,,,,,267.4747193,268.6882768,269.4877543,269.4717093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4768005,269.4877543,269.4877543,270.7546616,g,1,1.2583548,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,53,5,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.8201491,None,,,,,,,,,4,5,53,0,270.7700215,,,,,,,,,,,,,,,,,270.7552189,271.9684721,272.7681403,272.7520932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7568634,272.7681403,272.7681403,273.6021603,r,1,0.8201491,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,red,r,0,r,1,0.9853115,None,,,,,,,,,4,6,54,8,273.6169714,,,,,,,,,,,,,,,,,273.6027195,273.717087,274.5163849,274.5010405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5054858,274.5163849,274.5163849,275.5171967,r,1,0.9853115,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,55,7,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.9925898,None,,,,,,,,,4,7,55,7,275.5319637,,,,,,,,,,,,,,,,,275.5177705,275.6319962,276.4313814,276.4158364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4208936,276.4313814,276.4313814,278.4315257,g,1,1.9925898,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,56,8,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7408978,None,,,,,,,,,4,8,56,5,278.4460738,,,,,,,,,,,,,,,,,278.4320859,279.6449474,280.4444371,280.4291519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4298997,280.4444371,280.4444371,281.1954796,b,1,0.7408978,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,57,9,4,,,,,,,,,,,,,blau,red,r,0,r,1,1.6306087,None,,,,,,,,,4,9,57,4,281.2103789,,,,,,,,,,,,,,,,,281.1960239,281.5599986,282.3594237,282.3438018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3446581,282.3594237,282.3594237,283.9930967,r,1,1.6306087,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,58,10,4,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8351492,None,,,,,,,,,4,10,58,2,284.0079317,,,,,,,,,,,,,,,,,283.9936517,284.1077512,284.9073214,284.8919622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8968612,284.9073214,284.9073214,285.7581118,b,1,0.8351492,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,59,11,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.0337327,None,,,,,,,,,4,11,59,9,285.7729599,,,,,,,,,,,,,,,,,285.7586604,285.8740855,286.6890984,286.6734891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.677824,286.6890984,286.6890984,287.739745,b,1,1.0337327,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,60,0,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9450688,None,,,,,,,,,5,0,60,7,287.7545162,,,,,,,,,,,,,,,,,287.7402995,287.8544165,288.670529,288.6395378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6459621,288.670529,288.670529,289.621805,g,1,0.9450688,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
