wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6661868999945,,,,,,,,,,0.0,7.0,7.0,11.0,253.81685830000788,,,,,,,,,,,,,,,,,253.80175620003135,255.01691070001107,255.81684470002077,255.8008461000281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.80144760000985,255.81684470002077,255.81684470002077,256.48511220002547,g,1.0,0.6661868999945,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9242708999663592,,,,,,,,,,0.0,8.0,8.0,9.0,256.50025500002084,,,,,,,,,,,,,,,,,256.4854598000529,256.60015080001904,257.40042280004127,257.3840624000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3846694000531,257.40042280004127,257.40042280004127,258.33453330001794,b,1.0,0.9242708999663592,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8375823000096716,,,,,,,,,,0.0,9.0,9.0,0.0,258.3503548000008,,,,,,,,,,,,,,,,,258.3349662999972,259.5502835000516,260.3503300000448,260.3342801000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3380326000042,260.3503300000448,260.3503300000448,261.2017250000499,r,1.0,0.8375823000096716,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7160528999520466,,,,,,,,,,0.0,10.0,10.0,1.0,261.216794500011,,,,,,,,,,,,,,,,,261.2022099000169,262.01698160002707,262.81679470004747,262.8008032000507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8012646000134,262.81679470004747,262.81679470004747,263.5362763000303,r,1.0,0.7160528999520466,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5427908999845386,,,,,,,,,,0.0,11.0,11.0,7.0,263.5501885000267,,,,,,,,,,,,,,,,,263.53678820002824,264.75017870002193,265.5507120999973,265.5356867000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5402840000461,265.5507120999973,265.5507120999973,266.10319210001035,g,1.0,0.5427908999845386,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0196045999764465,,,,,,,,,,1.0,0.0,12.0,4.0,266.1175787000102,,,,,,,,,,,,,,,,,266.1036377000273,266.4671239000163,267.2675261000404,267.25152510002954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2521764000412,267.2675261000404,267.2675261000404,268.3024161000503,r,1.0,1.0196045999764465,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7825048000086099,,,,,,,,,,1.0,1.0,13.0,8.0,268.3173711000127,,,,,,,,,,,,,,,,,268.3029170000227,269.5172573000309,270.31680150004104,270.3015042000334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3058239000384,270.31680150004104,270.31680150004104,271.10336550005013,r,1.0,0.7825048000086099,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.684673500014469,,,,,,,,,,1.0,2.0,14.0,0.0,271.11732680001296,,,,,,,,,,,,,,,,,271.103988900024,272.3172018000041,273.19240900001023,273.1021170000313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.187843599997,273.19240900001023,273.19240900001023,273.88519240001915,r,1.0,0.684673500014469,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8191315000294708,,,,,,,,,,1.0,3.0,15.0,5.0,273.90042720001657,,,,,,,,,,,,,,,,,273.8857407000032,274.0006631000433,274.8003308000043,274.78593050001655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.7913093000534,274.8003308000043,274.8003308000043,275.63545630004955,b,1.0,0.8191315000294708,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.625876399979461,,,,,,,,,,1.0,4.0,16.0,9.0,275.6505485000089,,,,,,,,,,,,,,,,,275.6360838999972,276.000333700038,276.80029890005244,276.7851669000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7897945000441,276.80029890005244,276.80029890005244,277.43513100000564,b,1.0,0.625876399979461,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5872616999549791,,,,,,,,,,1.0,5.0,17.0,10.0,277.450373300002,,,,,,,,,,,,,,,,,277.43555430002743,277.5507210000069,278.3503710000077,278.3346322000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.33520830003545,278.3503710000077,278.3503710000077,278.9534901000443,g,1.0,0.5872616999549791,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.104275999998208,,,,,,,,,,1.0,6.0,18.0,1.0,278.96702910005115,,,,,,,,,,,,,,,,,278.954082900018,280.16735230002087,280.9667358000297,280.95214820001274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9568328000023,280.9667358000297,280.9667358000297,282.08536720002303,r,1.0,1.104275999998208,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.73698929999955,,,,,,,,,,1.0,7.0,19.0,6.0,282.10026620002463,,,,,,,,,,,,,,,,,282.08583160000853,282.2006760000368,283.00086560001364,282.98510810005246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.99038530001417,283.00086560001364,283.00086560001364,283.75215660000686,b,1.0,0.73698929999955,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7601082999608479,,,,,,,,,,1.0,8.0,20.0,2.0,283.7668488000054,,,,,,,,,,,,,,,,,283.75268440000946,284.96712460002163,285.76669060002314,285.75190820003627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7567265999969,285.76669060002314,285.76669060002314,286.53458950005006,b,1.0,0.7601082999608479,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6412561000324786,,,,,,,,,,1.0,9.0,21.0,11.0,286.54980130004697,,,,,,,,,,,,,,,,,286.5350390000385,287.3331715000095,288.1335468000034,288.1188827000442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1244523000205,288.1335468000034,288.1335468000034,288.7854411000153,g,1.0,0.6412561000324786,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5680275000049733,,,,,,,,,,1.0,10.0,22.0,7.0,288.800453200005,,,,,,,,,,,,,,,,,288.7859576000483,289.59989410004346,290.40003530000104,290.38465240004007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.3884913000511,290.40003530000104,290.40003530000104,290.98591840005247,g,1.0,0.5680275000049733,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6480931999976747,,,,,,,,,,1.0,11.0,23.0,3.0,291.0005079000257,,,,,,,,,,,,,,,,,290.9864715000149,291.7997133000172,292.59994720004033,292.5855743000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5909273000434,292.59994720004033,292.59994720004033,293.251216500008,g,1.0,0.6480931999976747,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6509086000151001,,,,,,,,,,2.0,0.0,24.0,10.0,293.26699660002487,,,,,,,,,,,,,,,,,293.2518356000073,294.06653500004904,294.8667774000205,294.85149900004035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8561329000513,294.8667774000205,294.8667774000205,295.52161019999767,g,1.0,0.6509086000151001,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2604984999634326,,,,,,,,,,2.0,1.0,25.0,6.0,295.53355620004004,,,,,,,,,,,,,,,,,295.5221812000382,295.8834593000356,296.6829829000053,296.6680567000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6719346000464,296.6829829000053,296.6829829000053,297.95304079999914,b,1.0,1.2604984999634326,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7155907999840565,,,,,,,,,,2.0,2.0,26.0,7.0,297.96691910002846,,,,,,,,,,,,,,,,,297.95356260001427,298.31663280003704,299.1167068000068,299.10131610004464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.101968700008,299.1167068000068,299.1167068000068,299.83800460002385,g,1.0,0.7155907999840565,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8340735000092536,,,,,,,,,,2.0,3.0,27.0,3.0,299.8503175000078,,,,,,,,,,,,,,,,,299.83845999999903,299.9496682000463,300.75010050000856,300.7350019000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.73925710003823,300.75010050000856,300.75010050000856,301.60114890005207,g,1.0,0.8340735000092536,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6137190000154078,,,,,,,,,,2.0,4.0,28.0,11.0,301.6162672000355,,,,,,,,,,,,,,,,,301.60153750004247,301.7162768000271,302.5167517000227,302.5013933000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.50547299999744,302.5167517000227,302.5167517000227,303.13506850000704,g,1.0,0.6137190000154078,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2693644000100903,,,,,,,,,,2.0,5.0,29.0,8.0,303.1502453000285,,,,,,,,,,,,,,,,,303.1355232000351,303.2501925000106,304.049928500026,304.0348248000373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.03575200005434,304.049928500026,304.049928500026,305.33591770002386,r,1.0,1.2693644000100903,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6172424000105821,,,,,,,,,,2.0,6.0,30.0,1.0,305.35025170003064,,,,,,,,,,,,,,,,,305.33650500001386,305.7003496000543,306.4999449000461,306.4849838000373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4898243000498,306.4999449000461,306.4999449000461,307.12143590004416,r,1.0,0.6172424000105821,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6862820000387728,,,,,,,,,,2.0,7.0,31.0,4.0,307.13376240001526,,,,,,,,,,,,,,,,,307.1218769000261,307.9340720000328,308.74991450004745,308.7351706000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.74091860000044,308.74991450004745,308.74991450004745,309.4523426000378,r,1.0,0.6862820000387728,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.606234599952586,,,,,,,,,,2.0,8.0,32.0,5.0,309.46680560003733,,,,,,,,,,,,,,,,,309.4529737000121,309.56631400005426,310.3665345000336,310.3519180000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.35293740005,310.3665345000336,310.3665345000336,310.9850090999971,b,1.0,0.606234599952586,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7328271000296809,,,,,,,,,,2.0,9.0,33.0,0.0,311.00023330003023,,,,,,,,,,,,,,,,,310.9854687000043,311.10019730002386,311.89986790000694,311.8839709000313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8882023000042,311.89986790000694,311.89986790000694,312.6387373000034,r,1.0,0.7328271000296809,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8996441000490449,,,,,,,,,,2.0,10.0,34.0,9.0,312.64983290003147,,,,,,,,,,,,,,,,,312.6393766000401,313.84973780001746,314.6499107000418,314.63506170001347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.64010070002405,314.6499107000418,314.6499107000418,315.55356120003853,b,1.0,0.8996441000490449,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5659881999599747,,,,,,,,,,2.0,11.0,35.0,2.0,315.5667926000315,,,,,,,,,,,,,,,,,315.55405630002497,316.366673200042,317.16620620002504,317.1521362000494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.15727160003735,317.16620620002504,317.16620620002504,318.73777010000776,b,1.0,1.5659881999599747,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7943162000156008,,,,,,,,,,3.0,0.0,36.0,4.0,318.7498085999978,,,,,,,,,,,,,,,,,318.7383599000168,319.94988280005055,320.749869100051,320.73412290000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.73771090002265,320.749869100051,320.749869100051,321.55165180005133,r,1.0,0.7943162000156008,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7140445000259206,,,,,,,,,,3.0,1.0,37.0,8.0,321.5664645000361,,,,,,,,,,,,,,,,,321.5522198000108,322.7665406000451,323.5663550000172,323.5518270000466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.55715300003067,323.5663550000172,323.5663550000172,324.28565440000966,r,1.0,0.7140445000259206,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6780408999766223,,,,,,,,,,3.0,2.0,38.0,7.0,324.2994067000109,,,,,,,,,,,,,,,,,324.2861849000328,324.3995689000003,325.1994268000126,325.18329140002606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.18624970002566,325.1994268000126,325.1994268000126,325.8845761000412,g,1.0,0.6780408999766223,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8604230000055395,,,,,,,,,,3.0,3.0,39.0,2.0,325.8996524999966,,,,,,,,,,,,,,,,,325.88500639999984,326.2499058000394,327.0498649000074,327.0345824000542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0394697000156,327.0498649000074,327.0498649000074,327.91819029999897,b,1.0,0.8604230000055395,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6535952999838628,,,,,,,,,,3.0,4.0,40.0,3.0,327.93291910004336,,,,,,,,,,,,,,,,,327.91866770002525,329.1330413999967,329.9329381000134,329.9181673999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.91907240002183,329.9329381000134,329.9329381000134,330.60062790004304,g,1.0,0.6535952999838628,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9185203000088222,,,,,,,,,,3.0,5.0,41.0,0.0,330.6161564000068,,,,,,,,,,,,,,,,,330.6010865000426,330.716292200028,331.5163495000452,331.5012779000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5020802000072,331.5163495000452,331.5163495000452,332.4520238999976,r,1.0,0.9185203000088222,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8166707999771461,,,,,,,,,,3.0,6.0,42.0,9.0,332.46644570003264,,,,,,,,,,,,,,,,,332.4526016000309,332.56634120002855,333.3668980000075,333.35149180004373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3564041000209,333.3668980000075,333.3668980000075,334.18924530001823,b,1.0,0.8166707999771461,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6622485000407323,,,,,,,,,,3.0,7.0,43.0,5.0,334.1996080000536,,,,,,,,,,,,,,,,,334.1897233000491,334.99956080003176,335.80033610004466,335.7852334000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.79088149999734,335.80033610004466,335.80033610004466,336.4689100999967,b,1.0,0.6622485000407323,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7498656999669038,,,,,,,,,,3.0,8.0,44.0,1.0,336.4831011000206,,,,,,,,,,,,,,,,,336.46951930003706,337.2827617000439,338.08281710004667,338.06733680004254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0727378000156,338.08281710004667,338.08281710004667,338.83678940002574,r,1.0,0.7498656999669038,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8297971999854781,,,,,,,,,,3.0,9.0,45.0,6.0,338.84939270000905,,,,,,,,,,,,,,,,,338.8372250000248,340.0495952000492,340.8492880000267,340.8355078000459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8414428000105,340.8492880000267,340.8492880000267,341.6837538999971,b,1.0,0.8297971999854781,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5842583999619819,,,,,,,,,,3.0,10.0,46.0,10.0,341.69918600004166,,,,,,,,,,,,,,,,,341.6842982000089,342.8828247000347,343.6823525000364,343.6665352000273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6701160000521,343.6823525000364,343.6823525000364,344.2854212000384,g,1.0,0.5842583999619819,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5938099999912083,,,,,,,,,,3.0,11.0,47.0,11.0,344.2997150000301,,,,,,,,,,,,,,,,,344.2862233000342,345.4993838000228,346.29901970003266,346.28446920000715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2856854000129,346.29901970003266,346.29901970003266,346.900445700041,g,1.0,0.5938099999912083,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5944916000007652,,,,,,,,,,4.0,0.0,48.0,11.0,346.91585820005275,,,,,,,,,,,,,,,,,346.9009675999987,347.265614700038,348.06621260003885,348.0513373000431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0522560000536,348.06621260003885,348.06621260003885,348.66763199999696,g,1.0,0.5944916000007652,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7348121000104584,,,,,,,,,,4.0,1.0,49.0,0.0,348.6827050000429,,,,,,,,,,,,,,,,,348.6680666000466,349.0324688000255,349.8327616000315,349.81631920003565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.82002520002425,349.8327616000315,349.8327616000315,350.58432860003086,r,1.0,0.7348121000104584,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8506208000471815,,,,,,,,,,4.0,2.0,50.0,3.0,350.59919420001097,,,,,,,,,,,,,,,,,350.5848501000437,351.79964250000194,352.5994999000104,352.5838283000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5844997000532,352.5994999000104,352.5994999000104,353.45550570002524,g,1.0,0.8506208000471815,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7215106000076048,,,,,,,,,,4.0,3.0,51.0,7.0,353.46595430001616,,,,,,,,,,,,,,,,,353.4559710000176,354.66595370002324,355.46569640003145,355.4508518000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4553689000313,355.46569640003145,355.46569640003145,356.20063030003803,g,1.0,0.7215106000076048,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8155729999998584,,,,,,,,,,4.0,4.0,52.0,6.0,356.2156848000013,,,,,,,,,,,,,,,,,356.2012654000428,356.566078200005,357.3656535000191,357.3499701000401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3507109000348,357.3656535000191,357.3656535000191,358.1855376000167,b,1.0,0.8155729999998584,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7553503999952227,,,,,,,,,,4.0,5.0,53.0,8.0,358.199351200019,,,,,,,,,,,,,,,,,358.1860105000087,358.5492026000284,359.3489681000356,359.3338930000318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.338097400032,359.3489681000356,359.3489681000356,360.11769790004473,r,1.0,0.7553503999952227,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5099212999921292,,,,,,,,,,4.0,6.0,54.0,4.0,360.1324661000399,,,,,,,,,,,,,,,,,360.11820780002745,360.9324864000082,361.7325945000048,361.71739880001405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7220718000317,361.7325945000048,361.7325945000048,362.2500848000054,r,1.0,0.5099212999921292,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6814385000034235,,,,,,,,,,4.0,7.0,55.0,10.0,362.2654652000056,,,,,,,,,,,,,,,,,362.2504970000009,362.6154646000359,363.4155885000364,363.40123960003257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4064645000035,363.4155885000364,363.4155885000364,364.103634900006,g,1.0,0.6814385000034235,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7026046999963,,,,,,,,,,4.0,8.0,56.0,2.0,364.1157396000344,,,,,,,,,,,,,,,,,364.1042018000153,365.3160681000445,366.1153939000215,366.1000923000393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1051190000144,366.1153939000215,366.1153939000215,366.83536680002,b,1.0,0.7026046999963,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6608914000098594,,,,,,,,,,4.0,9.0,57.0,5.0,366.84931090002647,,,,,,,,,,,,,,,,,366.8359096000204,368.0486428000149,368.84931070002494,368.83376560005127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.8382751000463,368.84931070002494,368.84931070002494,369.5177522000158,b,1.0,0.6608914000098594,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6588024999946356,,,,,,,,,,4.0,10.0,58.0,9.0,369.53259340004297,,,,,,,,,,,,,,,,,369.5183590000379,370.7324981000274,371.5323375000153,371.5172212000471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5220495000249,371.5323375000153,371.5323375000153,372.2007230000454,b,1.0,0.6588024999946356,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.813228800019715,,,,,,,,,,4.0,11.0,59.0,1.0,372.2158580000396,,,,,,,,,,,,,,,,,372.2014410000411,373.41586860001553,374.2158370000543,374.19985350000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2045602000435,374.2158370000543,374.2158370000543,375.0338856000453,r,1.0,0.813228800019715,,,,,,sub-155,1,stroop_test,59.97451083430298,
