wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7486484730034135,,,,,,,,,,0.0,8.0,8.0,9.0,133.21275230502945,,,,,,,,,,,,,,,,,133.2048696790007,133.5543426410295,134.3593128339853,134.34704753098777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3514011009829,134.3593128339853,134.3593128339853,135.11464652098948,b,1.0,0.7486484730034135,,,,sub-084,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5040387499611825,,,,,,,,,,0.0,9.0,9.0,0.0,135.12247980001848,,,,,,,,,,,,,,,,,135.11491963703884,135.2142511390266,136.0089672160102,135.9971111129853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.00064112100517,136.0089672160102,136.0089672160102,136.5207742190105,r,1.0,0.5040387499611825,,,,sub-084,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3486236979952082,,,,,,,,,,0.0,10.0,10.0,4.0,136.53012095403392,,,,,,,,,,,,,,,,,136.52102234802442,137.33296533901012,138.13446756498888,138.12018958298722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.1244237589999,138.13446756498888,138.13446756498888,138.496967390005,r,1.0,0.3486236979952082,,,,sub-084,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4884817859856412,,,,,,,,,,0.0,11.0,11.0,5.0,138.50423936202424,,,,,,,,,,,,,,,,,138.49722111102892,138.5879628600087,139.3906083960319,139.38146514102118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.38209918502253,139.3906083960319,139.3906083960319,139.8811670470168,b,1.0,0.4884817859856412,,,,sub-084,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9882735590217636,,,,,,,,,,1.0,0.0,12.0,2.0,139.886829427036,,,,,,,,,,,,,,,,,139.8814264939865,139.97090178902727,140.7757141200127,140.76385605998803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.7679148479947,140.7757141200127,140.7757141200127,141.76530957600335,b,1.0,0.9882735590217636,,,,sub-084,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5391819719807245,,,,,,,,,,1.0,1.0,13.0,7.0,141.77121824398637,,,,,,,,,,,,,,,,,141.7655652030371,142.11398411303526,142.91301335400203,142.89982992003206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.90470576001098,142.91301335400203,142.91301335400203,143.4557664070162,g,1.0,0.5391819719807245,,,,sub-084,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.11109562398633,,,,,,,,,,1.0,2.0,14.0,5.0,143.4637876719935,,,,,,,,,,,,,,,,,143.4560373360291,143.80310587398708,144.59696979203727,144.5866196010029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5874778360012,144.59696979203727,144.59696979203727,145.71405115100788,b,1.0,1.11109562398633,,,,sub-084,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5277807679958642,,,,,,,,,,1.0,3.0,15.0,8.0,145.72242569900118,,,,,,,,,,,,,,,,,145.7143743240158,145.8141667220043,146.6118496929994,146.5986996369902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6027240800322,146.6118496929994,146.6118496929994,147.14697270200122,r,1.0,0.5277807679958642,,,,sub-084,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6752413950162008,,,,,,,,,,1.0,4.0,16.0,3.0,147.15569715498714,,,,,,,,,,,,,,,,,147.14726414403412,148.34744406602113,149.1627941080369,149.13332382403314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.13843913201708,149.1627941080369,149.1627941080369,149.84711153403623,g,1.0,0.6752413950162008,,,,sub-084,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8588483959902078,,,,,,,,,,1.0,5.0,17.0,1.0,149.85437662201002,,,,,,,,,,,,,,,,,149.84735421201913,149.94718145602383,150.74634830799187,150.73579883103957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.73655815800885,150.74634830799187,150.74634830799187,151.61383633303922,r,1.0,0.8588483959902078,,,,sub-084,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4945909720263444,,,,,,,,,,1.0,6.0,18.0,6.0,151.6209009970189,,,,,,,,,,,,,,,,,151.61405791103607,151.95273717900272,152.75147963798372,152.73769500199705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.74291830399306,152.75147963798372,152.75147963798372,153.24728367401983,b,1.0,0.4945909720263444,,,,sub-084,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5713140039588325,,,,,,,,,,1.0,7.0,19.0,0.0,153.25337245699484,,,,,,,,,,,,,,,,,153.2475431530038,154.43694765202235,155.24168104899582,155.23038358503254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.23382588400273,155.24168104899582,155.24168104899582,155.81416518002516,r,1.0,0.5713140039588325,,,,sub-084,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6641289059771225,,,,,,,,,,1.0,8.0,20.0,9.0,155.82029079803033,,,,,,,,,,,,,,,,,155.81441955600167,155.90447586402297,156.70889330800856,156.69685226900037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.7007908570231,156.70889330800856,156.70889330800856,157.38009432598483,b,1.0,0.6641289059771225,,,,sub-084,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5058229069691151,,,,,,,,,,1.0,9.0,21.0,4.0,157.38764178799465,,,,,,,,,,,,,,,,,157.38032805698458,157.72058716102038,158.5251588469837,158.51346332702087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.51727210002718,158.5251588469837,158.5251588469837,159.03832147299545,r,1.0,0.5058229069691151,,,,sub-084,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3086035429732874,,,,,,,,,,1.0,10.0,22.0,10.0,159.04767223302042,,,,,,,,,,,,,,,,,159.03854778403183,159.38622824999038,160.18365840701154,160.17095933301607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.17556809802772,160.18365840701154,160.18365840701154,160.4987062989967,g,1.0,0.3086035429732874,,,,sub-084,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5062180830282159,,,,,,,,,,1.0,11.0,23.0,11.0,160.5078585339943,,,,,,,,,,,,,,,,,160.49907890002942,160.84649723599432,161.63893308199476,161.6299616000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.63060057500843,161.63893308199476,161.63893308199476,162.14811604603892,g,1.0,0.5062180830282159,,,,sub-084,1.0,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3515276160323992,,,,,,,,,,2.0,0.0,24.0,3.0,162.15635668998584,,,,,,,,,,,,,,,,,162.14837925502798,162.93738843500614,163.74375749903265,163.7312863850384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.73574679199373,163.74375749903265,163.74375749903265,164.09764855302635,g,1.0,0.3515276160323992,,,,sub-084,1.0,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.7688650600030087,,,,,,,,,,2.0,1.0,25.0,4.0,164.10339825903066,,,,,,,,,,,,,,,,,164.09790710901143,164.8974306670134,165.69242803700035,165.68126265803585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.68505104002543,165.69242803700035,165.69242803700035,167.46531419898383,r,1.0,1.7688650600030087,,,,sub-084,1.0,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4013020599959418,,,,,,,,,,2.0,2.0,26.0,0.0,167.473540445033,,,,,,,,,,,,,,,,,167.46574189298553,167.5638519040076,168.36586965899917,168.35275798500516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.35722576000262,168.36586965899917,168.36586965899917,169.77198467002015,r,1.0,1.4013020599959418,,,,sub-084,1.0,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4517839620239101,,,,,,,,,,2.0,3.0,27.0,1.0,169.781451369985,,,,,,,,,,,,,,,,,169.772226428031,170.97087599302176,171.77920330798952,171.75407009199262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.75512759800768,171.77920330798952,171.77920330798952,172.23891760903643,r,1.0,0.4517839620239101,,,,sub-084,1.0,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7812874070368707,,,,,,,,,,2.0,4.0,28.0,11.0,172.24816815298982,,,,,,,,,,,,,,,,,172.2391751910327,172.33600143599324,173.13286147703184,173.11968615703518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1242058299831,173.13286147703184,173.13286147703184,173.91531522298465,g,1.0,0.7812874070368707,,,,sub-084,1.0,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6827521169907413,,,,,,,,,,2.0,5.0,29.0,2.0,173.92279854702065,,,,,,,,,,,,,,,,,173.91557361301966,174.26391641702503,175.06264336698223,175.04926966200583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0532233529957,175.06264336698223,175.06264336698223,175.75023996899836,b,1.0,0.6827521169907413,,,,sub-084,1.0,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.520930937025696,,,,,,,,,,2.0,6.0,30.0,7.0,175.76263603399275,,,,,,,,,,,,,,,,,175.75051609403454,175.84373937203782,176.6451962569845,176.63240087399026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6363280150108,176.6451962569845,176.6451962569845,177.16980282001896,g,1.0,0.520930937025696,,,,sub-084,1.0,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4847660650266334,,,,,,,,,,2.0,7.0,31.0,5.0,177.17927409202093,,,,,,,,,,,,,,,,,177.17005723400507,178.38087200303562,179.1814111720305,179.1660918490379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.16703345201677,179.1814111720305,179.1814111720305,179.6715229540132,b,1.0,0.4847660650266334,,,,sub-084,1.0,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4514721850282512,,,,,,,,,,2.0,8.0,32.0,10.0,179.6824972050381,,,,,,,,,,,,,,,,,179.67215046699857,180.48085796803932,181.28365383000343,181.2699084780179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.2753061010153,181.28365383000343,181.28365383000343,181.7381353789824,g,1.0,0.4514721850282512,,,,sub-084,1.0,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.4905331060290336,,,,,,,,,,2.0,9.0,33.0,9.0,181.74675741500687,,,,,,,,,,,,,,,,,181.73867769399655,182.9357731569908,183.72954468103129,183.71941863402023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.72026475099847,183.72954468103129,183.72954468103129,184.22958984499564,g,0.0,0.4905331060290336,,,,sub-084,1.0,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4400554100284353,,,,,,,,,,2.0,10.0,34.0,6.0,184.23688200401372,,,,,,,,,,,,,,,,,184.22983334300807,185.4192469670088,186.21602693002205,186.20270167698615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.20725433999905,186.21602693002205,186.21602693002205,186.66387924400624,b,1.0,0.4400554100284353,,,,sub-084,1.0,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4699610119569115,,,,,,,,,,2.0,11.0,35.0,8.0,186.67219305300387,,,,,,,,,,,,,,,,,186.6641632040264,187.86261924600691,188.6581689279992,188.6464397010277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.65044341201428,188.6581689279992,188.6581689279992,189.13212760502935,r,1.0,0.4699610119569115,,,,sub-084,1.0,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4177673070225864,,,,,,,,,,3.0,0.0,36.0,5.0,189.14086888800372,,,,,,,,,,,,,,,,,189.13253534998512,189.4794372190372,190.29558177199212,190.2663253910141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.2709839559975,190.29558177199212,190.29558177199212,190.71598415402696,b,1.0,0.4177673070225864,,,,sub-084,1.0,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.573535670991987,,,,,,,,,,3.0,1.0,37.0,0.0,190.72299082099929,,,,,,,,,,,,,,,,,190.7165105229942,190.8138785469928,191.61246411403408,191.5978635729989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6024404420168,191.61246411403408,191.61246411403408,192.1961385179893,r,1.0,0.573535670991987,,,,sub-084,1.0,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.283230341039598,,,,,,,,,,3.0,2.0,38.0,3.0,192.2032896160381,,,,,,,,,,,,,,,,,192.19638701103395,193.3865197380073,194.19027632003417,194.18077738798456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.181710386998,194.19027632003417,194.19027632003417,194.48052120499776,g,1.0,0.283230341039598,,,,sub-084,1.0,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.4943538189982064,,,,,,,,,,3.0,3.0,39.0,7.0,194.48803115601183,,,,,,,,,,,,,,,,,194.48086371202956,195.68041260400787,196.48290858103428,196.46903833700344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.47322580200853,196.48290858103428,196.48290858103428,196.9814365709899,r,0.0,0.4943538189982064,,,,sub-084,1.0,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4450742379995063,,,,,,,,,,3.0,4.0,40.0,6.0,196.98987132200276,,,,,,,,,,,,,,,,,196.98183279199293,198.17921125603607,198.9722743339953,198.9641828960157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.96495110698743,198.9722743339953,198.9722743339953,199.41992077900795,b,1.0,0.4450742379995063,,,,sub-084,1.0,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5458844700478949,,,,,,,,,,3.0,5.0,41.0,4.0,199.42850703099973,,,,,,,,,,,,,,,,,199.4201680140104,199.5194220310077,200.328292463033,200.3031714099925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.30426216701744,200.328292463033,200.328292463033,200.88116268703016,r,1.0,0.5458844700478949,,,,sub-084,1.0,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3694893589708954,,,,,,,,,,3.0,6.0,42.0,11.0,200.89555149100488,,,,,,,,,,,,,,,,,200.88141751801595,200.96976980404,201.776538635022,201.76389862899669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.7684070650139,201.776538635022,201.776538635022,202.1532563570072,g,1.0,0.3694893589708954,,,,sub-084,1.0,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3029202039469965,,,,,,,,,,3.0,7.0,43.0,1.0,202.16285582102137,,,,,,,,,,,,,,,,,202.15349454502572,202.9529988410068,203.75911328400247,203.7473999080248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7510905090021,203.75911328400247,203.75911328400247,204.06387143098985,r,1.0,0.3029202039469965,,,,sub-084,1.0,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,2.909400161006488,,,,,,,,,,3.0,8.0,44.0,8.0,204.0699555440224,,,,,,,,,,,,,,,,,204.06419635401107,204.4034317419864,205.19783187902067,205.186285237025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1897249019821,205.19783187902067,205.19783187902067,208.1138723680051,r,1.0,2.909400161006488,,,,sub-084,1.0,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4492238929960876,,,,,,,,,,3.0,9.0,45.0,10.0,208.1234093100065,,,,,,,,,,,,,,,,,208.11441890103745,208.903452811006,209.7126987040392,209.6988652329892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.69982395501572,209.7126987040392,209.7126987040392,210.164040506992,g,1.0,0.4492238929960876,,,,sub-084,1.0,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5823898329981603,,,,,,,,,,3.0,10.0,46.0,9.0,210.17070876900107,,,,,,,,,,,,,,,,,210.16456981701776,210.26239661203,211.0628359440016,211.0472573679872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0480208339868,211.0628359440016,211.0628359440016,211.6466011769953,b,1.0,0.5823898329981603,,,,sub-084,1.0,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6802329259808175,,,,,,,,,,3.0,11.0,47.0,2.0,211.6524910260341,,,,,,,,,,,,,,,,,211.6468511990388,211.99561313702725,212.7919769810396,212.7803211620194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.783993961988,212.7919769810396,212.7919769810396,213.47976639599077,b,1.0,0.6802329259808175,,,,sub-084,1.0,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6347514369990677,,,,,,,,,,4.0,0.0,48.0,1.0,213.48891938402085,,,,,,,,,,,,,,,,,213.48002924001776,213.81929411302556,214.61255876004,214.60233857901767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.6031615480315,214.61255876004,214.61255876004,215.25329483801036,r,1.0,0.6347514369990677,,,,sub-084,1.0,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4021803500363603,,,,,,,,,,4.0,1.0,49.0,8.0,215.2624392459984,,,,,,,,,,,,,,,,,215.25351483299164,215.60211331903704,216.3997228980297,216.3855095449835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3894638619968,216.3997228980297,216.3997228980297,216.80352311203023,r,1.0,0.4021803500363603,,,,sub-084,1.0,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.7919006320298649,,,,,,,,,,4.0,2.0,50.0,6.0,216.8118554860121,,,,,,,,,,,,,,,,,216.80378970701716,217.1456037980388,217.94933264300928,217.9350113649853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.93893252301496,217.94933264300928,217.94933264300928,218.746802425012,g,0.0,0.7919006320298649,,,,sub-084,1.0,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3029254259890876,,,,,,,,,,4.0,3.0,51.0,4.0,218.75505879800767,,,,,,,,,,,,,,,,,218.7470744550228,219.53643986198583,220.3364378469996,220.32905518298503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.32957047398668,220.3364378469996,220.3364378469996,220.6459728240152,r,1.0,0.3029254259890876,,,,sub-084,1.0,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8162017819704488,,,,,,,,,,4.0,4.0,52.0,2.0,220.65429715800565,,,,,,,,,,,,,,,,,220.646477931994,221.8352835280239,222.63346337503756,222.6192588150152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6247537609888,222.63346337503756,222.63346337503756,223.45402435399592,b,1.0,0.8162017819704488,,,,sub-084,1.0,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.31914343603421,,,,,,,,,,4.0,5.0,53.0,11.0,223.46248159301467,,,,,,,,,,,,,,,,,223.45454277104,223.8031035779859,224.6031660779845,224.5872295940062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.59321750001985,224.6031660779845,224.6031660779845,224.93020049703773,g,1.0,0.31914343603421,,,,sub-084,1.0,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4995803299825638,,,,,,,,,,4.0,6.0,54.0,0.0,224.9403160890215,,,,,,,,,,,,,,,,,224.93075148703065,226.1286982180318,226.92579105100597,226.9136486420175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9175978890271,226.92579105100597,226.92579105100597,227.4297144390293,r,1.0,0.4995803299825638,,,,sub-084,1.0,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.357818054035306,,,,,,,,,,4.0,7.0,55.0,3.0,227.4388649080065,,,,,,,,,,,,,,,,,227.4301338469959,228.21863813500383,229.01264325500236,229.00245376199015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.00343278900252,229.01264325500236,229.01264325500236,229.3796882060124,g,1.0,0.357818054035306,,,,sub-084,1.0,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.003956393979024,,,,,,,,,,4.0,8.0,56.0,10.0,229.3870221709949,,,,,,,,,,,,,,,,,229.37990643800003,229.7195789990365,230.5166464759968,230.5026643250021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5078912160243,230.5166464759968,230.5166464759968,231.5307304399903,g,1.0,1.003956393979024,,,,sub-084,1.0,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.69692350999685,,,,,,,,,,4.0,9.0,57.0,5.0,231.54039679002017,,,,,,,,,,,,,,,,,231.53118436603108,231.87028955301503,232.67254607903303,232.66195198800412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.66464919102145,232.67254607903303,232.67254607903303,233.37143559003016,b,1.0,0.69692350999685,,,,sub-084,1.0,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8131471570231952,,,,,,,,,,4.0,10.0,58.0,7.0,233.3791018440388,,,,,,,,,,,,,,,,,233.37173162103863,233.71939690300496,234.52827091299696,234.5025288030156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5035819929908,234.52827091299696,234.52827091299696,235.34617758903187,g,1.0,0.8131471570231952,,,,sub-084,1.0,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.8906541620381176,,,,,,,,,,4.0,11.0,59.0,9.0,235.3546067859861,,,,,,,,,,,,,,,,,235.34651574899908,235.68514672800663,236.48459868499776,236.47041310800705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.47605523600944,236.48459868499776,236.48459868499776,238.3795135950204,b,1.0,1.8906541620381176,,,,sub-084,1.0,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7970497049973346,,,,,,,,,,5.0,0.0,60.0,3.0,238.38709261303305,,,,,,,,,,,,,,,,,238.37990230502328,239.5693258899846,240.39530970703345,240.36519861599663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3710644710227,240.39530970703345,240.39530970703345,241.1968178160023,g,1.0,0.7970497049973346,,,,sub-084,1.0,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6746323009720072,,,,,,,,,,5.0,1.0,61.0,2.0,241.20526499603875,,,,,,,,,,,,,,,,,241.19729338702743,242.38593067100737,243.1807050909847,243.1702118749963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.17130790400552,243.1807050909847,243.1807050909847,243.8624838719843,b,1.0,0.6746323009720072,,,,sub-084,1.0,stroop_test,,
